cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[6.073664665222168, 6.013145446777344]","[5.6600000000034925, 5.834999999991851]","[1.2069984674453735, 1.1748963594436646]","[1.080000000001753, 0.9699999999938949]","[12.30815601348877, 12.373032569885254]","[12.65500000002794, 12.570000000065193]","[27.326679229736328, 27.39483070373535]","[27.249999999999993, 27.3]"
"[5.845304012298584, 5.834419250488281]","[5.834999999991851, 5.994999999995343]","[1.1376162767410278, 1.1291683912277222]","[0.9699999999938949, 1.0199999999968052]","[12.607877731323242, 12.602645874023438]","[12.570000000065193, 12.5]","[27.4822940826416, 27.542133331298828]","[27.3, 27.3]"
"[5.77064323425293, 5.805978298187256]","[5.994999999995343, 5.954999999987194]","[1.0937809944152832, 1.1040114164352417]","[1.0199999999968052, 1.065000000002335]","[12.671784400939941, 12.61209774017334]","[12.5, 12.580000000074506]","[27.502174377441406, 27.537569046020508]","[27.3, 27.3]"
"[5.875878810882568, 5.8869404792785645]","[5.954999999987194, 6.0]","[1.1209396123886108, 1.1222689151763916]","[1.065000000002335, 1.120000000002626]","[12.53941822052002, 12.51004695892334]","[12.580000000074506, 12.474999999860302]","[27.427051544189453, 27.472179412841797]","[27.3, 27.3]"
"[5.906716346740723, 5.898375511169434]","[6.0, 5.930000000022119]","[1.139202356338501, 1.1327377557754517]","[1.120000000002626, 1.1800000000002977]","[12.51286506652832, 12.506485939025879]","[12.474999999860302, 12.484999999869615]","[27.439167022705078, 27.492929458618164]","[27.3, 27.3]"
"[6.010253429412842, 5.974853038787842]","[5.930000000022119, 5.790000000008149]","[1.172062635421753, 1.1539676189422607]","[1.1800000000002977, 1.1650000000008798]","[12.380034446716309, 12.410388946533203]","[12.484999999869615, 12.660000000149012]","[27.41324806213379, 27.473587036132812]","[27.3, 27.34999999999999]"
"[6.064629554748535, 6.00593376159668]","[5.790000000008149, 5.914999999979045]","[1.2008103132247925, 1.171035885810852]","[1.1650000000008798, 1.1250000000000067]","[12.317469596862793, 12.379864692687988]","[12.660000000149012, 12.59499999997206]","[27.416635513305664, 27.481719970703125]","[27.34999999999999, 27.4]"
"[5.971133708953857, 5.92529296875]","[5.914999999979045, 6.059999999997672]","[1.1829466819763184, 1.1576652526855469]","[1.1250000000000067, 1.1650000000008798]","[12.44926929473877, 12.491400718688965]","[12.59499999997206, 12.429999999934807]","[27.511211395263672, 27.575096130371094]","[27.4, 27.4]"
"[5.967319011688232, 5.932528972625732]","[6.059999999997672, 6.110000000015134]","[1.1677302122116089, 1.1496394872665405]","[1.1650000000008798, 1.2200000000011708]","[12.443490982055664, 12.471565246582031]","[12.429999999934807, 12.265000000130385]","[27.540611267089844, 27.599613189697266]","[27.4, 27.44999999999999]"
"[6.087151527404785, 6.029982566833496]","[6.110000000015134, 6.289999999979045]","[1.1972588300704956, 1.169966697692871]","[1.2200000000011708, 1.11999999999535]","[12.279987335205078, 12.341081619262695]","[12.265000000130385, 12.09499999997206]","[27.486934661865234, 27.547094345092773]","[27.44999999999999, 27.44999999999999]"
"[6.191232681274414, 6.110085964202881]","[6.289999999979045, 6.25]","[1.2283655405044556, 1.1911873817443848]","[1.11999999999535, 1.080000000001753]","[12.140142440795898, 12.237508773803711]","[12.09499999997206, 12.179999999934807]","[27.494142532348633, 27.553110122680664]","[27.44999999999999, 27.4]"
"[6.162783622741699, 6.1162614822387695]","[6.25, 5.850000000005821]","[1.1925346851348877, 1.1707592010498047]","[1.080000000001753, 1.080000000001753]","[12.159374237060547, 12.211311340332031]","[12.179999999934807, 12.554999999934807]","[27.529190063476562, 27.573713302612305]","[27.4, 27.4]"
"[6.086413860321045, 6.0607757568359375]","[5.850000000005821, 5.679999999993015]","[1.1687560081481934, 1.1555510759353638]","[1.080000000001753, 1.024999999994186]","[12.258885383605957, 12.280856132507324]","[12.554999999934807, 12.679999999934807]","[27.489580154418945, 27.532094955444336]","[27.4, 27.4]"
"[5.9045305252075195, 5.8896284103393555]","[5.679999999993015, 5.834999999991851]","[1.1441316604614258, 1.1349518299102783]","[1.024999999994186, 0.995000000002626]","[12.521655082702637, 12.522653579711914]","[12.679999999934807, 12.535000000149012]","[27.56715965270996, 27.621437072753906]","[27.4, 27.4]"
"[5.776526927947998, 5.789468288421631]","[5.834999999991851, 5.850000000005821]","[1.1096206903457642, 1.1118799448013306]","[0.995000000002626, 0.9800000000032081]","[12.686582565307617, 12.652009010314941]","[12.535000000149012, 12.510000000009313]","[27.617145538330078, 27.66288185119629]","[27.4, 27.4]"
"[5.801380634307861, 5.824136257171631]","[5.850000000005821, 5.720000000001164]","[1.1037352085113525, 1.1101099252700806]","[0.9800000000032081, 1.0250000000014619]","[12.638724327087402, 12.593790054321289]","[12.510000000009313, 12.699999999953434]","[27.578786849975586, 27.616653442382812]","[27.4, 27.4]"
"[5.7907843589782715, 5.819486141204834]","[5.720000000001164, 5.834999999991851]","[1.0984405279159546, 1.106971025466919]","[1.0250000000014619, 1.2099999999991335]","[12.648980140686035, 12.596598625183105]","[12.699999999953434, 12.665000000037253]","[27.585248947143555, 27.6198787689209]","[27.4, 27.4]"
"[5.777508735656738, 5.791545867919922]","[5.834999999991851, 5.955000000016298]","[1.1091384887695312, 1.1117496490478516]","[1.2099999999991335, 1.274999999994186]","[12.683537483215332, 12.648070335388184]","[12.665000000037253, 12.550000000046566]","[27.59218978881836, 27.63847541809082]","[27.4, 27.4]"
"[6.02705717086792, 5.967339992523193]","[5.955000000016298, 5.869999999995343]","[1.2049610614776611, 1.1715961694717407]","[1.274999999994186, 1.175000000002917]","[12.378649711608887, 12.440335273742676]","[12.550000000046566, 12.610000000102445]","[27.493650436401367, 27.558834075927734]","[27.4, 27.44999999999999]"
"[6.14902400970459, 6.067025184631348]","[5.869999999995343, 5.804999999993015]","[1.2423683404922485, 1.1980204582214355]","[1.175000000002917, 1.175000000002917]","[12.213467597961426, 12.309552192687988]","[12.610000000102445, 12.540000000037253]","[27.44859504699707, 27.509187698364258]","[27.44999999999999, 27.54999999999999]"
"[6.009509563446045, 5.955511569976807]","[5.804999999993015, 5.735000000015134]","[1.1907227039337158, 1.1630147695541382]","[1.175000000002917, 1.134999999994768]","[12.395413398742676, 12.449559211730957]","[12.540000000037253, 12.569999999832362]","[27.601978302001953, 27.66252899169922]","[27.54999999999999, 27.6]"
"[6.005133628845215, 5.950247287750244]","[5.735000000015134, 6.584999999991851]","[1.189355731010437, 1.1618653535842896]","[1.134999999994768, 1.1399999999994246]","[12.401090621948242, 12.456307411193848]","[12.569999999832362, 11.68999999994412]","[27.69171905517578, 27.749448776245117]","[27.6, 27.54999999999999]"
"[5.931133270263672, 5.894226551055908]","[6.584999999991851, 7.059999999997672]","[1.165563941001892, 1.1463499069213867]","[1.1399999999994246, 1.2250000000058274]","[12.498458862304688, 12.527652740478516]","[11.68999999994412, 11.275000000139698]","[27.7778263092041, 27.832378387451172]","[27.54999999999999, 27.39999999999999]"
"[6.357011318206787, 6.306850910186768]","[7.059999999997672, 6.684999999997672]","[1.2214741706848145, 1.1940889358520508]","[1.2250000000058274, 1.355000000003208]","[11.900437355041504, 11.984078407287598]","[11.275000000139698, 11.800000000046566]","[27.468406677246094, 27.499561309814453]","[27.39999999999999, 27.34999999999999]"
"[6.744877338409424, 6.664233684539795]","[6.684999999997672, 6.440000000002328]","[1.2922824621200562, 1.2511063814163208]","[1.355000000003208, 1.2900000000008798]","[11.415411949157715, 11.561593055725098]","[11.800000000046566, 12.125]","[27.128475189208984, 27.15119171142578]","[27.34999999999999, 27.4]"
"[6.631737232208252, 6.517206192016602]","[6.440000000002328, 6.095000000001164]","[1.3258718252182007, 1.2660573720932007]","[1.2900000000008798, 1.1399999999994246]","[11.538352012634277, 11.743374824523926]","[12.125, 12.385000000009313]","[27.119848251342773, 27.167455673217773]","[27.4, 27.44999999999999]"
"[6.384575843811035, 6.290372848510742]","[6.095000000001164, 5.880000000004657]","[1.2753666639328003, 1.2265629768371582]","[1.1399999999994246, 1.0949999999938949]","[11.865387916564941, 12.016500473022461]","[12.385000000009313, 12.474999999860302]","[27.333730697631836, 27.38535499572754]","[27.44999999999999, 27.5]"
"[6.076554775238037, 6.0268988609313965]","[5.880000000004657, 5.795000000012806]","[1.1876887083053589, 1.1643807888031006]","[1.0949999999938949, 0.9599999999991335]","[12.289407730102539, 12.339818000793457]","[12.474999999860302, 12.589999999850988]","[27.58274269104004, 27.635700225830078]","[27.5, 27.5]"
"[5.946197032928467, 5.921451091766357]","[5.795000000012806, 5.914999999979045]","[1.1551874876022339, 1.1421568393707275]","[0.9599999999991335, 1.1150000000052454]","[12.466511726379395, 12.48071002960205]","[12.589999999850988, 12.130000000121072]","[27.654922485351562, 27.706830978393555]","[27.5, 27.5]"
"[5.747450828552246, 5.782810211181641]","[5.914999999979045, 5.945000000006985]","[1.0874857902526855, 1.0992319583892822]","[1.1150000000052454, 1.24499999999535]","[12.708008766174316, 12.645614624023438]","[12.130000000121072, 12.165000000037253]","[27.728755950927734, 27.75436019897461]","[27.5, 27.5]"
"[6.047750949859619, 6.007816791534424]","[5.945000000006985, 5.8250000000116415]","[1.1760010719299316, 1.1570875644683838]","[1.24499999999535, 1.089999999996514]","[12.325098037719727, 12.36186408996582]","[12.165000000037253, 12.669999999925494]","[27.59463119506836, 27.64736557006836]","[27.5, 27.5]"
"[6.1858320236206055, 6.100582599639893]","[5.8250000000116415, 5.85999999998603]","[1.2355659008026123, 1.194947361946106]","[1.089999999996514, 1.0200000000040743]","[12.152798652648926, 12.255446434020996]","[12.669999999925494, 12.56499999994412]","[27.538589477539062, 27.59762954711914]","[27.5, 27.5]"
"[5.881720066070557, 5.864732265472412]","[5.85999999998603, 5.970000000001164]","[1.1435526609420776, 1.1333740949630737]","[1.0200000000040743, 1.0050000000046633]","[12.557433128356934, 12.5599365234375]","[12.56499999994412, 12.510000000009313]","[27.696313858032227, 27.749637603759766]","[27.5, 27.5]"
"[5.832180976867676, 5.842033386230469]","[5.970000000001164, 5.869999999995343]","[1.11495041847229, 1.116771936416626]","[1.0050000000046633, 1.135000000002044]","[12.607325553894043, 12.576594352722168]","[12.510000000009313, 12.630000000121072]","[27.669193267822266, 27.708803176879883]","[27.5, 27.5]"
"[5.848398685455322, 5.862697124481201]","[5.869999999995343, 6.074999999982538]","[1.112237811088562, 1.1161599159240723]","[1.135000000002044, 1.2349999999933128]","[12.578530311584473, 12.542900085449219]","[12.630000000121072, 12.43500000005588]","[27.651254653930664, 27.68499755859375]","[27.5, 27.44999999999999]"
"[5.952953815460205, 5.916749000549316]","[6.074999999982538, 6.335000000020955]","[1.167586088180542, 1.1487306356430054]","[1.2349999999933128, 1.1849999999976784]","[12.465801239013672, 12.495119094848633]","[12.43500000005588, 12.224999999860302]","[27.619564056396484, 27.67835807800293]","[27.44999999999999, 27.4]"
"[6.161250114440918, 6.0820136070251465]","[6.335000000020955, 6.090000000025611]","[1.229130506515503, 1.190543532371521]","[1.1849999999976784, 1.0900000000037902]","[12.186995506286621, 12.280427932739258]","[12.224999999860302, 12.395000000018626]","[27.481781005859375, 27.543676376342773]","[27.4, 27.4]"
"[6.22296142578125, 6.156589508056641]","[6.090000000025611, 5.834999999991851]","[1.2209649085998535, 1.1884427070617676]","[1.0900000000037902, 1.0849999999991335]","[12.086869239807129, 12.175296783447266]","[12.395000000018626, 12.555000000167638]","[27.43519401550293, 27.490516662597656]","[27.4, 27.4]"
"[6.010309219360352, 5.983915328979492]","[5.834999999991851, 5.845000000001164]","[1.1620084047317505, 1.1486389636993408]","[1.0849999999991335, 1.2399999999979694]","[12.372034072875977, 12.390257835388184]","[12.555000000167638, 12.59499999997206]","[27.534507751464844, 27.584823608398438]","[27.4, 27.4]"
"[5.907831192016602, 5.8908843994140625]","[5.845000000001164, 5.994999999995343]","[1.1464451551437378, 1.136303424835205]","[1.2399999999979694, 1.2850000000034991]","[12.518584251403809, 12.522183418273926]","[12.59499999997206, 12.444999999832362]","[27.559602737426758, 27.615140914916992]","[27.4, 27.44999999999999]"
"[6.0784592628479, 6.008519172668457]","[5.994999999995343, 5.889999999984866]","[1.221820592880249, 1.1832445859909058]","[1.2850000000034991, 1.190000000002335]","[12.310441970825195, 12.387833595275879]","[12.444999999832362, 12.46999999997206]","[27.48499298095703, 27.54886245727539]","[27.44999999999999, 27.5]"
"[6.186546802520752, 6.098138332366943]","[5.889999999984866, 5.6600000000034925]","[1.2498222589492798, 1.20365309715271]","[1.190000000002335, 1.0499999999956413]","[12.15971851348877, 12.26609992980957]","[12.46999999997206, 12.740000000223517]","[27.474260330200195, 27.5323486328125]","[27.5, 27.5]"
"[6.0602707862854, 5.996040344238281]","[5.6600000000034925, 5.845000000001164]","[1.202620267868042, 1.1711437702178955]","[1.0499999999956413, 1.1049999999959323]","[12.325143814086914, 12.394540786743164]","[12.740000000223517, 12.695000000065193]","[27.640533447265625, 27.69900131225586]","[27.5, 27.5]"
"[5.787724018096924, 5.789904594421387]","[5.845000000001164, 6.045000000012806]","[1.1189591884613037, 1.116823673248291]","[1.1049999999959323, 1.220000000001171]","[12.682093620300293, 12.658963203430176]","[12.695000000065193, 12.569999999832362]","[27.728439331054688, 27.776891708374023]","[27.5, 27.5]"
"[5.898905277252197, 5.876828193664551]","[6.045000000012806, 5.945000000006985]","[1.150477647781372, 1.1378099918365479]","[1.220000000001171, 1.175000000002917]","[12.536163330078125, 12.545811653137207]","[12.569999999832362, 12.629999999888241]","[27.625402450561523, 27.682296752929688]","[27.5, 27.5]"
"[6.107460975646973, 6.03553581237793]","[5.945000000006985, 5.779999999998836]","[1.2167803049087524, 1.181177020072937]","[1.175000000002917, 1.105000000003208]","[12.261982917785645, 12.343461036682129]","[12.629999999888241, 12.795000000158325]","[27.55466079711914, 27.615795135498047]","[27.5, 27.54999999999999]"
"[6.020660400390625, 5.965618133544922]","[5.779999999998836, 5.789999999979045]","[1.1906391382217407, 1.1633343696594238]","[1.105000000003208, 1.0350000000034991]","[12.377989768981934, 12.434021949768066]","[12.795000000158325, 12.71999999997206]","[27.627939224243164, 27.687162399291992]","[27.54999999999999, 27.6]"
"[5.862845420837402, 5.843052387237549]","[5.789999999979045, 5.934999999997672]","[1.1455641984939575, 1.1335421800613403]","[1.0350000000034991, 1.204999999994477]","[12.588708877563477, 12.594103813171387]","[12.71999999997206, 12.489999999990687]","[27.730077743530273, 27.784914016723633]","[27.6, 27.54999999999999]"
"[5.799476623535156, 5.805960178375244]","[5.934999999997672, 5.965000000025611]","[1.1149307489395142, 1.1151959896087646]","[1.204999999994477, 1.2399999999979694]","[12.659930229187012, 12.631904602050781]","[12.489999999990687, 12.465000000083819]","[27.787464141845703, 27.829078674316406]","[27.54999999999999, 27.5]"
"[6.078192710876465, 6.010756969451904]","[5.965000000025611, 5.809999999997672]","[1.207839012145996, 1.1747618913650513]","[1.2399999999979694, 1.1250000000000067]","[12.30102825164795, 12.375349044799805]","[12.465000000083819, 12.609999999869615]","[27.615732192993164, 27.675537109375]","[27.5, 27.5]"
"[6.125678062438965, 6.048220634460449]","[5.809999999997672, 5.919999999983702]","[1.226151943206787, 1.1871740818023682]","[1.1250000000000067, 1.135000000002044]","[12.239923477172852, 12.329581260681152]","[12.609999999869615, 12.645000000018626]","[27.56669044494629, 27.627222061157227]","[27.5, 27.5]"
"[5.932273864746094, 5.899350166320801]","[5.919999999983702, 5.934999999997672]","[1.1624075174331665, 1.1450245380401611]","[1.135000000002044, 1.120000000002626]","[12.494032859802246, 12.518330574035645]","[12.645000000018626, 12.715000000083819]","[27.68133544921875, 27.738203048706055]","[27.5, 27.5]"
