cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.71190071105957, 5.73195743560791]","[6.089999999967404, 6.09499999997206]","[0.8668545484542847, 0.8697821497917175]","[1.005000000004655, 0.9250000000029088]","[12.95777702331543, 12.883522987365723]","[12.365000000223517, 12.40500000026077]","[28.011070251464844, 28.026243209838867]","[29.5, 29.5]"
"[5.749028205871582, 5.76447868347168]","[6.09499999997206, 6.01500000001397]","[0.8741438984870911, 0.8740478157997131]","[0.9250000000029088, 0.9749999999912673]","[12.896305084228516, 12.82486629486084]","[12.40500000026077, 12.384999999776483]","[27.857423782348633, 27.882963180541992]","[29.5, 29.550000000000004]"
"[5.5850911140441895, 5.698032379150391]","[6.01500000001397, 6.119999999995343]","[0.8302839398384094, 0.8458657264709473]","[0.9749999999912673, 1.1150000000052371]","[13.11118221282959, 12.913744926452637]","[12.384999999776483, 12.254999999888241]","[27.866634368896484, 27.950103759765625]","[29.550000000000004, 29.6]"
"[5.733056545257568, 5.751540184020996]","[6.119999999995343, 6.0799999999580905]","[0.879396915435791, 0.880180299282074]","[1.1150000000052371, 1.0800000000017447]","[12.937458992004395, 12.860633850097656]","[12.254999999888241, 12.375]","[28.02298355102539, 28.027812957763672]","[29.6, 29.6]"
"[5.828335285186768, 5.830928802490234]","[6.0799999999580905, 5.964999999967404]","[0.9157012701034546, 0.9067434668540955]","[1.0800000000017447, 0.964999999996506]","[12.80868148803711, 12.742067337036133]","[12.375, 12.525000000372529]","[27.878816604614258, 27.884441375732422]","[29.6, 29.6]"
"[5.737704277038574, 5.753442764282227]","[5.964999999967404, 5.994999999995343]","[0.8685533404350281, 0.8696552515029907]","[0.964999999996506, 0.9900000000052371]","[12.908173561096191, 12.839780807495117]","[12.525000000372529, 12.475000000558794]","[27.87096405029297, 27.902101516723633]","[29.6, 29.6]"
"[5.6636061668396, 5.688055515289307]","[5.994999999995343, 6.075000000069849]","[0.8462073802947998, 0.8534113168716431]","[0.9900000000052371, 1.0650000000023268]","[13.018230438232422, 12.945816040039062]","[12.475000000558794, 12.324999999254942]","[28.076196670532227, 28.09701919555664]","[29.6, 29.6]"
"[5.7188401222229, 5.7390642166137695]","[6.075000000069849, 6.1700000000419095]","[0.8750243782997131, 0.8771464824676514]","[1.0650000000023268, 1.0599999999976701]","[12.957700729370117, 12.880721092224121]","[12.324999999254942, 12.209999999962745]","[28.064146041870117, 28.068477630615234]","[29.6, 29.6]"
"[5.771295547485352, 5.784377098083496]","[6.1700000000419095, 6.51500000001397]","[0.89023756980896, 0.8878824710845947]","[1.0599999999976701, 1.0500000000029088]","[12.879149436950684, 12.806122779846191]","[12.209999999962745, 11.840000000782311]","[27.90934181213379, 27.923011779785156]","[29.6, 29.650000000000002]"
"[5.779231071472168, 5.790803909301758]","[6.51500000001397, 6.679999999934807]","[0.885016679763794, 0.8823939561843872]","[1.0500000000029088, 0.9850000000005805]","[12.854012489318848, 12.784536361694336]","[11.840000000782311, 11.700000000186265]","[27.798248291015625, 27.825237274169922]","[29.650000000000002, 29.7]"
"[5.872616767883301, 5.871411323547363]","[6.679999999934807, 6.424999999930151]","[0.913923978805542, 0.9026073217391968]","[0.9850000000005805, 0.9199999999982522]","[12.711698532104492, 12.65024471282959]","[11.700000000186265, 12.044999999925494]","[27.63871192932129, 27.660890579223633]","[29.7, 29.7]"
"[5.843141078948975, 5.844203472137451]","[6.424999999930151, 6.260000000009313]","[0.8947785496711731, 0.8864176273345947]","[0.9199999999982522, 0.9750000000058192]","[12.742424011230469, 12.682281494140625]","[12.044999999925494, 12.169999999925494]","[27.542566299438477, 27.590185165405273]","[29.7, 29.7]"
"[5.737690448760986, 5.753170490264893]","[6.260000000009313, 6.325000000069849]","[0.8648121953010559, 0.8657644987106323]","[0.9750000000058192, 1.0249999999941777]","[12.902734756469727, 12.834404945373535]","[12.169999999925494, 12.06499999947846]","[27.820825576782227, 27.855865478515625]","[29.7, 29.7]"
"[5.76762056350708, 5.78145694732666]","[6.325000000069849, 6.2950000000419095]","[0.8910778164863586, 0.8888645172119141]","[1.0249999999941777, 1.0299999999988343]","[12.888503074645996, 12.813773155212402]","[12.06499999947846, 12.0699999993667]","[27.940711975097656, 27.94925308227539]","[29.7, 29.7]"
"[5.79928731918335, 5.8078389167785645]","[6.2950000000419095, 6.149999999906868]","[0.8955237865447998, 0.8907626867294312]","[1.0299999999988343, 1.020000000004073]","[12.831930160522461, 12.763114929199219]","[12.0699999993667, 12.25]","[27.798009872436523, 27.820615768432617]","[29.7, 29.7]"
"[5.786408424377441, 5.796939373016357]","[6.149999999906868, 6.125]","[0.8897148370742798, 0.8862752318382263]","[1.020000000004073, 1.0950000000011626]","[12.847821235656738, 12.77820110321045]","[12.25, 12.345000000670552]","[27.80931854248047, 27.83348274230957]","[29.7, 29.7]"
"[5.7399001121521, 5.756946086883545]","[6.125, 6.255000000004657]","[0.8774756193161011, 0.8780987858772278]","[1.0950000000011626, 1.1100000000005805]","[12.919649124145508, 12.846362113952637]","[12.345000000670552, 12.230000000447035]","[27.960525512695312, 27.975967407226562]","[29.7, 29.7]"
"[5.793139457702637, 5.802395343780518]","[6.255000000004657, 6.165000000037253]","[0.9059113264083862, 0.9007267951965332]","[1.1100000000005805, 1.0849999999918494]","[12.862018585205078, 12.789430618286133]","[12.230000000447035, 12.299999999813735]","[27.961074829101562, 27.964948654174805]","[29.7, 29.7]"
"[5.807162761688232, 5.814263820648193]","[6.165000000037253, 5.955000000074506]","[0.8997448682785034, 0.8942955136299133]","[1.0849999999918494, 1.1849999999976701]","[12.822896003723145, 12.755610466003418]","[12.299999999813735, 12.424999999813735]","[27.80543327331543, 27.82720184326172]","[29.7, 29.7]"
"[5.7661285400390625, 5.779739856719971]","[5.955000000074506, 6.199999999953434]","[0.8867949843406677, 0.8851957321166992]","[1.1849999999976701, 1.270000000004073]","[12.883109092712402, 12.811338424682617]","[12.424999999813735, 12.169999999925494]","[27.90508460998535, 27.922216415405273]","[29.7, 29.7]"
"[5.807640075683594, 5.8128790855407715]","[6.199999999953434, 6.28000000002794]","[0.9196596145629883, 0.911798894405365]","[1.270000000004073, 1.2599999999947598]","[12.855438232421875, 12.7854642868042]","[12.169999999925494, 12.169999999925494]","[28.04705047607422, 28.037628173828125]","[29.7, 29.7]"
"[5.890322208404541, 5.885959625244141]","[6.28000000002794, 6.194999999948777]","[0.9351886510848999, 0.9210668206214905]","[1.2599999999947598, 1.324999999997088]","[12.705267906188965, 12.647383689880371]","[12.169999999925494, 12.424999999813735]","[27.823211669921875, 27.816551208496094]","[29.7, 29.7]"
"[5.86753511428833, 5.8658246994018555]","[6.194999999948777, 6.259999999892898]","[0.9199707508087158, 0.9088301658630371]","[1.324999999997088, 1.4300000000075654]","[12.731019020080566, 12.671468734741211]","[12.424999999813735, 12.330000000074506]","[27.745548248291016, 27.76043701171875]","[29.7, 29.7]"
"[5.893550872802734, 5.887545108795166]","[6.259999999892898, 6.2950000000419095]","[0.9428444504737854, 0.9275342226028442]","[1.4300000000075654, 1.380000000004655]","[12.709677696228027, 12.653687477111816]","[12.330000000074506, 12.240000000223517]","[27.904651641845703, 27.886491775512695]","[29.7, 29.7]"
"[6.009024143218994, 5.985380172729492]","[6.2950000000419095, 6.2700000000186265]","[0.9690403342247009, 0.9476476311683655]","[1.380000000004655, 1.2899999999935956]","[12.510601997375488, 12.479357719421387]","[12.240000000223517, 12.339999999850988]","[27.827396392822266, 27.79729461669922]","[29.7, 29.7]"
"[5.8994340896606445, 5.894526958465576]","[6.2700000000186265, 6.425000000046566]","[0.9295303225517273, 0.915867805480957]","[1.2899999999935956, 1.2449999999953418]","[12.6766939163208, 12.621514320373535]","[12.339999999850988, 12.174999999813735]","[27.710834503173828, 27.720672607421875]","[29.7, 29.75]"
"[5.863398551940918, 5.861841678619385]","[6.425000000046566, 6.48499999998603]","[0.9209708571434021, 0.9100420475006104]","[1.2449999999953418, 1.2350000000005805]","[12.74131965637207, 12.681780815124512]","[12.174999999813735, 12.025000000372529]","[27.77936363220215, 27.79242515563965]","[29.75, 29.8]"
"[5.886563777923584, 5.882858753204346]","[6.48499999998603, 6.214999999967404]","[0.9295373558998108, 0.9163656234741211]","[1.2350000000005805, 1.2200000000011626]","[12.704992294311523, 12.647005081176758]","[12.025000000372529, 12.304999999701977]","[27.771717071533203, 27.775304794311523]","[29.8, 29.8]"
"[5.886139392852783, 5.882528305053711]","[6.214999999967404, 6.175000000046566]","[0.9276741147041321, 0.9147754907608032]","[1.2200000000011626, 1.2000000000116415]","[12.702980995178223, 12.64526081085205]","[12.304999999701977, 12.424999999813735]","[27.75114631652832, 27.758394241333008]","[29.8, 29.8]"
"[5.810269355773926, 5.816283702850342]","[6.175000000046566, 6.3299999999580905]","[0.9077612161636353, 0.9017494916915894]","[1.2000000000116415, 1.199999999997088]","[12.82967472076416, 12.763134002685547]","[12.424999999813735, 12.205000000074506]","[27.891923904418945, 27.90611457824707]","[29.8, 29.8]"
"[5.806463241577148, 5.813084125518799]","[6.3299999999580905, 6.319999999948777]","[0.9101255536079407, 0.9039719700813293]","[1.199999999997088, 1.1649999999935956]","[12.841458320617676, 12.772917747497559]","[12.205000000074506, 12.224999999627471]","[27.94042205810547, 27.947601318359375]","[29.8, 29.8]"
"[5.852595806121826, 5.8523077964782715]","[6.319999999948777, 6.190000000060536]","[0.921593189239502, 0.9110873937606812]","[1.1649999999935956, 1.1650000000081475]","[12.765403747558594, 12.703388214111328]","[12.224999999627471, 12.325000000186265]","[27.838579177856445, 27.844844818115234]","[29.8, 29.8]"
"[5.811351776123047, 5.817547798156738]","[6.190000000060536, 6.2700000000186265]","[0.9030095338821411, 0.8972533941268921]","[1.1650000000081475, 1.1750000000029088]","[12.81957721710205, 12.753613471984863]","[12.325000000186265, 12.200000000186265]","[27.825593948364258, 27.846309661865234]","[29.8, 29.8]"
"[5.802097320556641, 5.809639930725098]","[6.2700000000186265, 6.39000000001397]","[0.9085592031478882, 0.9028304219245911]","[1.1750000000029088, 1.1349999999947598]","[12.847705841064453, 12.777997970581055]","[12.200000000186265, 12.195000000298023]","[27.944995880126953, 27.95178985595703]","[29.8, 29.8]"
"[5.832324028015137, 5.834346294403076]","[6.39000000001397, 6.220000000088476]","[0.9160809516906738, 0.9072585701942444]","[1.1349999999947598, 1.0999999999912673]","[12.799905776977539, 12.735525131225586]","[12.195000000298023, 12.375]","[27.867956161499023, 27.877347946166992]","[29.8, 29.8]"
"[5.815357208251953, 5.820936679840088]","[6.220000000088476, 6.119999999995343]","[0.9019533395767212, 0.8958748579025269]","[1.0999999999912673, 1.1100000000005805]","[12.810013771057129, 12.744667053222656]","[12.375, 12.429999999701977]","[27.78889274597168, 27.812950134277344]","[29.8, 29.8]"
"[5.758098125457764, 5.772748947143555]","[6.119999999995343, 6.299999999930151]","[0.888215184211731, 0.8872236609458923]","[1.1100000000005805, 1.255000000004655]","[12.900969505310059, 12.828407287597656]","[12.429999999701977, 12.070000000298023]","[27.977649688720703, 27.98832893371582]","[29.8, 29.85]"
"[5.757541656494141, 5.772411823272705]","[6.299999999930151, 6.349999999976717]","[0.8935723900794983, 0.892292320728302]","[1.255000000004655, 1.3699999999953434]","[12.910784721374512, 12.836615562438965]","[12.070000000298023, 11.959999999962747]","[28.046443939208984, 28.047122955322266]","[29.85, 29.85]"
"[5.916947841644287, 5.908327102661133]","[6.349999999976717, 6.244999999995343]","[0.9560600519180298, 0.93791264295578]","[1.3699999999953434, 1.229999999995924]","[12.67849349975586, 12.624767303466797]","[11.959999999962747, 12.285000000149012]","[27.95994758605957, 27.923086166381836]","[29.85, 29.8]"
"[5.948566436767578, 5.940890312194824]","[6.244999999995343, 6.179999999934807]","[0.9532803297042847, 0.9357282519340515]","[1.229999999995924, 1.1950000000069834]","[12.609890937805176, 12.554303169250488]","[12.285000000149012, 12.330000000074506]","[27.815879821777344, 27.79441261291504]","[29.8, 29.85]"
"[5.794055461883545, 5.802963733673096]","[6.179999999934807, 6.125]","[0.8911699652671814, 0.8877414464950562]","[1.1950000000069834, 1.1650000000081475]","[12.833051681518555, 12.768025398254395]","[12.330000000074506, 12.349999999627471]","[27.793622970581055, 27.82411766052246]","[29.85, 29.9]"
"[5.830073833465576, 5.831132888793945]","[6.125, 6.075000000069849]","[0.9277985095977783, 0.9176441431045532]","[1.1650000000081475, 1.0549999999930135]","[12.822501182556152, 12.757372856140137]","[12.349999999627471, 12.495000000111759]","[28.029010772705078, 28.016948699951172]","[29.9, 29.9]"
"[5.752163410186768, 5.767451763153076]","[6.075000000069849, 6.160000000032596]","[0.8912090063095093, 0.8907275795936584]","[1.0549999999930135, 1.035000000003491]","[12.91628646850586, 12.843873977661133]","[12.495000000111759, 12.419999999925494]","[28.059499740600586, 28.06366539001465]","[29.9, 29.9]"
"[5.665527820587158, 5.690988540649414]","[6.160000000032596, 6.290000000037253]","[0.8544324636459351, 0.8619784116744995]","[1.035000000003491, 1.0500000000029088]","[13.020881652832031, 12.949068069458008]","[12.419999999925494, 12.209999999962747]","[28.18291473388672, 28.192150115966797]","[29.9, 29.950000000000003]"
"[5.717932224273682, 5.7384796142578125]","[6.290000000037253, 6.119999999995343]","[0.8810667395591736, 0.8832842707633972]","[1.0500000000029088, 1.0449999999982522]","[12.96788501739502, 12.8906831741333]","[12.209999999962747, 12.309999999590218]","[28.150955200195312, 28.14679718017578]","[29.950000000000003, 30.0]"
"[5.749340534210205, 5.765392780303955]","[6.119999999995343, 6.034999999916181]","[0.8897186517715454, 0.8892619609832764]","[1.0449999999982522, 0.964999999996506]","[12.920207977294922, 12.845820426940918]","[12.309999999590218, 12.46999999973923]","[28.05216407775879, 28.054418563842773]","[30.0, 30.0]"
"[5.685588836669922, 5.71001672744751]","[6.034999999916181, 6.224999999976717]","[0.8700384497642517, 0.8754935264587402]","[0.964999999996506, 0.9700000000011626]","[13.006165504455566, 12.931406021118164]","[12.46999999973923, 12.320000000298021]","[28.244552612304688, 28.237022399902344]","[30.0, 30.0]"
"[5.612492084503174, 5.645792484283447]","[6.224999999976717, 6.14000000001397]","[0.8398923277854919, 0.8523460030555725]","[0.9700000000011626, 0.9300000000075654]","[13.0853910446167, 13.010680198669434]","[12.320000000298021, 12.330000000074506]","[28.3842716217041, 28.3759708404541]","[30.0, 30.0]"
"[5.697460651397705, 5.721015930175781]","[6.14000000001397, 6.01500000001397]","[0.8752078413963318, 0.8793579936027527]","[0.9300000000075654, 0.9249999999883569]","[12.995108604431152, 12.918554306030273]","[12.330000000074506, 12.445000000298023]","[28.21765899658203, 28.20631980895996]","[30.0, 30.0]"
"[5.621097564697266, 5.652602195739746]","[6.01500000001397, 6.290000000037253]","[0.8399967551231384, 0.8515369296073914]","[0.9249999999883569, 1.104999999995924]","[13.073325157165527, 12.99973201751709]","[12.445000000298023, 12.110000000335276]","[28.31781578063965, 28.316513061523438]","[30.0, 29.900000000000002]"
"[5.609817028045654, 5.644769668579102]","[6.290000000037253, 6.2950000000419095]","[0.8442640900611877, 0.8566762208938599]","[1.104999999995924, 1.0700000000069834]","[13.093783378601074, 13.015656471252441]","[12.110000000335276, 12.054999999701977]","[28.45943260192871, 28.437702178955078]","[29.900000000000002, 29.85]"
"[5.848729133605957, 5.84787654876709]","[6.2950000000419095, 6.005000000004657]","[0.9332592487335205, 0.921290397644043]","[1.0700000000069834, 0.9450000000069834]","[12.791648864746094, 12.727659225463867]","[12.054999999701977, 12.399999999441206]","[28.003190994262695, 27.982622146606445]","[29.85, 29.9]"
"[5.749766826629639, 5.764544486999512]","[6.005000000004657, 6.1049999999813735]","[0.8745134472846985, 0.874742865562439]","[0.9450000000069834, 0.9750000000058192]","[12.893531799316406, 12.825199127197266]","[12.399999999441206, 12.365000000223517]","[27.867258071899414, 27.89693832397461]","[29.9, 29.9]"
"[5.617338180541992, 5.649628639221191]","[6.1049999999813735, 6.164999999920838]","[0.8393744826316833, 0.8513180017471313]","[0.9750000000058192, 1.049999999988357]","[13.078760147094727, 13.004557609558105]","[12.365000000223517, 12.220000000670552]","[28.339519500732422, 28.33493423461914]","[29.9, 29.9]"
