cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.336462020874023, 5.3190717697143555]","[5.26000000000932, 5.200000000011649]","[0.8871412873268127, 0.8708357214927673]","[0.9750000000058234, 1.0149999999994206]","[13.452492713928223, 13.5457763671875]","[13.76000000024214, 13.759999999776484]","[16.244598388671875, 16.187162399291992]","[15.999999999999961, 15.649999999999963]"
"[5.356145858764648, 5.3361029624938965]","[5.200000000011649, 5.279999999969739]","[0.8887253403663635, 0.8726482391357422]","[1.0149999999994206, 0.9699999999938909]","[13.41602897644043, 13.51893424987793]","[13.759999999776484, 13.754999999888238]","[16.27495002746582, 16.2119197845459]","[15.649999999999963, 15.7]"
"[5.285683631896973, 5.2710652351379395]","[5.279999999969739, 5.324999999953441]","[0.883052408695221, 0.8651549816131592]","[0.9699999999938909, 1.0049999999973833]","[13.5533447265625, 13.623188972473145]","[13.754999999888238, 13.66500000003725]","[16.151126861572266, 16.104690551757812]","[15.7, 16.04999999999996]"
"[5.296614646911621, 5.280759334564209]","[5.324999999953441, 5.239999999990694]","[0.8838322758674622, 0.8661730289459229]","[1.0049999999973833, 1.065000000002331]","[13.531858444213867, 13.60721492767334]","[13.66500000003725, 13.680000000167635]","[16.168590545654297, 16.11966896057129]","[16.04999999999996, 15.999999999999961]"
"[5.467011451721191, 5.458861351013184]","[5.239999999990694, 5.184999999997679]","[0.8985864520072937, 0.8846417665481567]","[1.065000000002331, 1.0449999999982564]","[13.201977729797363, 13.29095458984375]","[13.680000000167635, 13.774999999906864]","[16.465694427490234, 16.445880889892578]","[15.999999999999961, 15.6]"
"[5.395608425140381, 5.375832557678223]","[5.184999999997679, 5.280000000027947]","[0.8920287489891052, 0.8764876127243042]","[1.0449999999982564, 0.9749999999985475]","[13.342906951904297, 13.44694995880127]","[13.774999999906864, 13.774999999906864]","[16.338024139404297, 16.283708572387695]","[15.6, 15.649999999999963]"
"[5.246459007263184, 5.234293460845947]","[5.280000000027947, 5.2400000000489015]","[0.8801627159118652, 0.861143171787262]","[0.9749999999985475, 0.9500000000043682]","[13.630558967590332, 13.682857513427734]","[13.774999999906864, 13.814999999944117]","[16.08588409423828, 16.047006607055664]","[15.649999999999963, 16.149999999999963]"
"[5.288827419281006, 5.273362159729004]","[5.2400000000489015, 5.130000000004664]","[0.8831357955932617, 0.8652538657188416]","[0.9500000000043682, 0.9800000000032041]","[13.546767234802246, 13.618867874145508]","[13.814999999944117, 13.85499999998137]","[16.15445327758789, 16.107288360595703]","[16.149999999999963, 16.749999999999964]"
"[5.381716251373291, 5.363900661468506]","[5.130000000004664, 5.1499999999650825]","[0.8910712003707886, 0.8756484389305115]","[0.9800000000032041, 1.0149999999994206]","[13.367151260375977, 13.46849536895752]","[13.85499999998137, 13.805000000167635]","[16.324283599853516, 16.269184112548828]","[16.749999999999964, 16.69999999999996]"
"[5.456336975097656, 5.454793930053711]","[5.1499999999650825, 5.229999999981381]","[0.899081826210022, 0.8855630159378052]","[1.0149999999994206, 0.994999999995346]","[13.220633506774902, 13.291838645935059]","[13.805000000167635, 13.745000000111755]","[16.4854736328125, 16.479116439819336]","[16.69999999999996, 16.399999999999963]"
"[5.397479057312012, 5.391823768615723]","[5.229999999981381, 5.28000000002794]","[0.8931763172149658, 0.8791974186897278]","[0.994999999995346, 0.9499999999970923]","[13.332758903503418, 13.412006378173828]","[13.745000000111755, 13.754999999888236]","[16.381406784057617, 16.353317260742188]","[16.399999999999963, 16.249999999999964]"
"[5.34722375869751, 5.331663131713867]","[5.28000000002794, 5.250000000000007]","[0.8881922960281372, 0.8726950287818909]","[0.9499999999970923, 0.9550000000017489]","[13.428855895996094, 13.525952339172363]","[13.754999999888236, 13.770000000018623]","[16.274168014526367, 16.215415954589844]","[16.249999999999964, 16.249999999999964]"
"[5.33317756652832, 5.317210674285889]","[5.250000000000007, 5.209999999962754]","[0.8867307901382446, 0.8706706762313843]","[0.9550000000017489, 0.995000000002622]","[13.456197738647461, 13.547649383544922]","[13.770000000018623, 13.76000000024214]","[16.241735458374023, 16.186540603637695]","[16.249999999999964, 16.149999999999963]"
"[5.37127685546875, 5.353199481964111]","[5.209999999962754, 5.234999999986037]","[0.8899379372596741, 0.8746207356452942]","[0.995000000002622, 1.0000000000000027]","[13.383735656738281, 13.487811088562012]","[13.76000000024214, 13.75]","[16.30817985534668, 16.24885368347168]","[16.149999999999963, 15.949999999999964]"
"[5.370715141296387, 5.35169792175293]","[5.234999999986037, 5.26000000000932]","[0.8900020122528076, 0.8744615316390991]","[1.0000000000000027, 0.9799999999959256]","[13.386876106262207, 13.491649627685547]","[13.75, 13.739999999757853]","[16.304677963256836, 16.24349021911621]","[15.949999999999964, 15.849999999999962]"
"[5.32298469543457, 5.306286811828613]","[5.26000000000932, 5.179999999993022]","[0.8861160278320312, 0.8693559169769287]","[0.9799999999959256, 1.0299999999988387]","[13.479826927185059, 13.566679000854492]","[13.739999999757853, 13.759999999776479]","[16.219524383544922, 16.164886474609375]","[15.849999999999962, 16.049999999999965]"
"[5.3132710456848145, 5.296754360198975]","[5.179999999993022, 5.16500000003726]","[0.8852172493934631, 0.8681217432022095]","[1.0299999999988387, 1.0600000000049505]","[13.498769760131836, 13.581579208374023]","[13.759999999776479, 13.770000000018623]","[16.20012664794922, 16.147701263427734]","[16.049999999999965, 15.949999999999964]"
"[5.439011096954346, 5.42426872253418]","[5.16500000003726, 5.200000000011649]","[0.8959692716598511, 0.8812161087989807]","[1.0600000000049505, 1.040000000000876]","[13.257671356201172, 13.3532075881958]","[13.770000000018623, 13.754999999888238]","[16.41851043701172, 16.38505744934082]","[15.949999999999964, 15.6]"
"[5.356523513793945, 5.336481094360352]","[5.200000000011649, 5.214999999967411]","[0.8891734480857849, 0.8729368448257446]","[1.040000000000876, 0.9899999999979656]","[13.418336868286133, 13.52042007446289]","[13.754999999888238, 13.76000000024214]","[16.276994705200195, 16.212566375732422]","[15.6, 15.649999999999963]"
"[5.270186901092529, 5.2569355964660645]","[5.214999999967411, 5.229999999981381]","[0.8819063305854797, 0.863594651222229]","[0.9899999999979656, 0.9599999999991299]","[13.58398151397705, 13.646364212036133]","[13.76000000024214, 13.76500000013038]","[16.12517547607422, 16.081981658935547]","[15.649999999999963, 15.999999999999964]"
"[5.295289039611816, 5.279458045959473]","[5.229999999981381, 5.239999999990694]","[0.8838248252868652, 0.8660728931427002]","[0.9599999999991299, 0.9800000000032043]","[13.53510570526123, 13.60983657836914]","[13.76500000013038, 13.774999999906864]","[16.166969299316406, 16.117849349975586]","[15.999999999999964, 15.949999999999964]"
"[5.35371732711792, 5.3340253829956055]","[5.239999999990694, 5.2400000000489015]","[0.8887090086936951, 0.872536838054657]","[0.9800000000032043, 1.0200000000040774]","[13.421696662902832, 13.52314281463623]","[13.774999999906864, 13.774999999906864]","[16.272350311279297, 16.209383010864258]","[15.949999999999964, 15.649999999999963]"
"[5.322284698486328, 5.305689811706543]","[5.2400000000489015, 5.200000000011649]","[0.8862008452415466, 0.8693757057189941]","[1.0200000000040774, 1.0099999999947642]","[13.482073783874512, 13.568352699279785]","[13.774999999906864, 13.799999999813732]","[16.21925163269043, 16.1643009185791]","[15.649999999999963, 15.7]"
"[5.309211730957031, 5.291779518127441]","[5.200000000011649, 5.184999999997679]","[0.8848628997802734, 0.867379367351532]","[1.0099999999947642, 0.9300000000002939]","[13.50837516784668, 13.589807510375977]","[13.799999999813732, 13.850000000093129]","[16.18854331970215, 16.136159896850586]","[15.7, 16.599999999999966]"
"[5.320919513702393, 5.30294132232666]","[5.184999999997679, 5.210000000020962]","[0.8860797882080078, 0.8688719272613525]","[0.9300000000002939, 0.9100000000034953]","[13.486827850341797, 13.573144912719727]","[13.850000000093129, 13.834999999962744]","[16.211793899536133, 16.155986785888672]","[16.599999999999966, 17.149999999999963]"
"[5.413957595825195, 5.406993865966797]","[5.210000000020962, 5.234999999986037]","[0.8947175741195679, 0.88054358959198]","[0.9100000000034953, 0.9349999999976746]","[13.30363941192627, 13.383726119995117]","[13.834999999962744, 13.785000000149008]","[16.403850555419922, 16.37833023071289]","[17.149999999999963, 16.599999999999966]"
"[5.418720245361328, 5.4247565269470215]","[5.234999999986037, 5.255000000004664]","[0.8958836793899536, 0.8832457661628723]","[0.9349999999976746, 1.0000000000000029]","[13.286563873291016, 13.345914840698242]","[13.785000000149008, 13.715000000316646]","[16.45146942138672, 16.4492130279541]","[16.599999999999966, 16.349999999999966]"
"[5.293767929077148, 5.287696361541748]","[5.255000000004664, 5.265000000013977]","[0.8842119574546814, 0.8684321045875549]","[1.0000000000000029, 0.9950000000026222]","[13.528559684753418, 13.598108291625977]","[13.715000000316646, 13.719999999739226]","[16.20142936706543, 16.15822982788086]","[16.349999999999966, 16.199999999999967]"
"[5.44801139831543, 5.43568229675293]","[5.265000000013977, 5.2449999999953505]","[0.8961392045021057, 0.882127046585083]","[0.9950000000026222, 0.9300000000002939]","[13.230854034423828, 13.32733154296875]","[13.719999999739226, 13.770000000018623]","[16.437707901000977, 16.409709930419922]","[16.199999999999967, 16.249999999999964]"
"[5.358258247375488, 5.3395185470581055]","[5.2449999999953505, 5.229999999981381]","[0.888965368270874, 0.8732566833496094]","[0.9300000000002939, 0.9499999999970925]","[13.410096168518066, 13.513154983520508]","[13.770000000018623, 13.770000000018623]","[16.283857345581055, 16.221248626708984]","[16.249999999999964, 15.999999999999964]"
"[5.309240818023682, 5.296747207641602]","[5.229999999981381, 5.209999999962754]","[0.8853214979171753, 0.8688111305236816]","[0.9499999999970925, 0.970000000001167]","[13.504157066345215, 13.582867622375488]","[13.770000000018623, 13.804999999701973]","[16.20794677734375, 16.15790367126465]","[15.999999999999964, 15.6]"
"[5.313737392425537, 5.298174858093262]","[5.209999999962754, 5.169999999983709]","[0.8851782083511353, 0.8683610558509827]","[0.970000000001167, 0.9899999999979656]","[13.495848655700684, 13.578624725341797]","[13.804999999701973, 13.79499999992549]","[16.203956604003906, 16.152484893798828]","[15.6, 15.649999999999963]"
"[5.238562107086182, 5.226992607116699]","[5.169999999983709, 5.179999999993022]","[0.8788013458251953, 0.8598918318748474]","[0.9899999999979656, 1.0000000000000029]","[13.641793251037598, 13.692133903503418]","[13.79499999992549, 13.780000000260767]","[16.06756591796875, 16.03363800048828]","[15.649999999999963, 15.999999999999964]"
"[5.337204933166504, 5.317211151123047]","[5.179999999993022, 5.225000000034932]","[0.8872416019439697, 0.8703364133834839]","[1.0000000000000029, 0.9950000000026222]","[13.455218315124512, 13.549847602844238]","[13.780000000260767, 13.770000000018623]","[16.237333297729492, 16.177562713623047]","[15.999999999999964, 15.949999999999964]"
"[5.393189430236816, 5.3746747970581055]","[5.225000000034932, 5.220000000030275]","[0.8920419812202454, 0.876542329788208]","[0.9950000000026222, 0.9949999999953463]","[13.347610473632812, 13.448918342590332]","[13.770000000018623, 13.774999999906864]","[16.338693618774414, 16.28610610961914]","[15.949999999999964, 15.649999999999963]"
"[5.314324855804443, 5.298807144165039]","[5.220000000030275, 5.164999999979052]","[0.8857665657997131, 0.8687589168548584]","[0.9949999999953463, 1.0000000000000029]","[13.49832534790039, 13.580236434936523]","[13.774999999906864, 13.800000000279393]","[16.2076473236084, 16.154254913330078]","[15.649999999999963, 16.199999999999964]"
"[5.269342422485352, 5.256385326385498]","[5.164999999979052, 5.119999999995343]","[0.881722629070282, 0.8634948134422302]","[1.0000000000000029, 0.9950000000026222]","[13.58449649810791, 13.646663665771484]","[13.800000000279393, 13.850000000093129]","[16.124080657958984, 16.08167266845703]","[16.199999999999964, 17.149999999999963]"
"[5.451960563659668, 5.441396236419678]","[5.119999999995343, 5.239999999990694]","[0.897614061832428, 0.8832270503044128]","[0.9950000000026222, 0.9349999999976746]","[13.231810569763184, 13.320034980773926]","[13.850000000093129, 13.830000000074502]","[16.449316024780273, 16.42569923400879]","[17.149999999999963, 17.049999999999965]"
"[5.51600980758667, 5.538064479827881]","[5.239999999990694, 5.3400000000256185]","[0.907534658908844, 0.8966968059539795]","[0.9349999999976746, 0.9000000000014581]","[13.103514671325684, 13.139702796936035]","[13.830000000074502, 13.744999999646094]","[16.632986068725586, 16.675310134887695]","[17.049999999999965, 16.449999999999964]"
"[5.315983295440674, 5.316309928894043]","[5.3400000000256185, 5.309999999997679]","[0.887274980545044, 0.8732070326805115]","[0.9000000000014581, 0.9300000000002939]","[13.483909606933594, 13.556785583496094]","[13.744999999646094, 13.759999999776479]","[16.27790069580078, 16.232589721679688]","[16.449999999999964, 16.349999999999966]"
"[5.280580520629883, 5.27227258682251]","[5.309999999997679, 5.269999999960426]","[0.8817179799079895, 0.8654292821884155]","[0.9300000000002939, 0.9599999999991298]","[13.550559043884277, 13.617411613464355]","[13.759999999776479, 13.775000000372525]","[16.158096313476562, 16.120485305786133]","[16.349999999999966, 16.249999999999964]"
"[5.405126571655273, 5.388737201690674]","[5.269999999960426, 5.239999999990687]","[0.8919394016265869, 0.877493679523468]","[0.9599999999991298, 0.9449999999997118]","[13.313663482666016, 13.417116165161133]","[13.775000000372525, 13.770000000018623]","[16.361265182495117, 16.316038131713867]","[16.249999999999964, 16.29999999999996]"
"[5.364613056182861, 5.346147537231445]","[5.239999999990687, 5.235000000044245]","[0.8894917368888855, 0.8740296959877014]","[0.9449999999997118, 0.9550000000017491]","[13.397078514099121, 13.501729011535645]","[13.770000000018623, 13.770000000018623]","[16.297046661376953, 16.234594345092773]","[16.29999999999996, 16.149999999999963]"
"[5.348209857940674, 5.331827163696289]","[5.235000000044245, 5.2400000000489015]","[0.8884268403053284, 0.872725784778595]","[0.9550000000017491, 0.9750000000058237]","[13.42898941040039, 13.526484489440918]","[13.770000000018623, 13.765000000130382]","[16.273822784423828, 16.21380615234375]","[16.149999999999963, 15.799999999999965]"
"[5.333882808685303, 5.317500114440918]","[5.2400000000489015, 5.294999999983709]","[0.8870724439620972, 0.8708335757255554]","[0.9750000000058237, 0.9199999999982567]","[13.457255363464355, 13.548676490783691]","[13.765000000130382, 13.769999999552962]","[16.243228912353516, 16.186601638793945]","[15.799999999999965, 15.7]"
"[5.288238525390625, 5.274014949798584]","[5.294999999983709, 5.250000000000007]","[0.883049488067627, 0.8654479384422302]","[0.9199999999982567, 0.9599999999991298]","[13.54615306854248, 13.617293357849121]","[13.769999999552962, 13.770000000018623]","[16.156394958496094, 16.11065101623535]","[15.7, 16.04999999999996]"
"[5.2349419593811035, 5.224053859710693]","[5.250000000000007, 5.179999999993022]","[0.8783833980560303, 0.8595399856567383]","[0.9599999999991298, 1.0149999999994208]","[13.647665977478027, 13.696504592895508]","[13.770000000018623, 13.76500000013038]","[16.061447143554688, 16.029417037963867]","[16.04999999999996, 15.999999999999964]"
"[5.43089485168457, 5.414805889129639]","[5.179999999993022, 5.229999999981381]","[0.894889235496521, 0.8801326155662537]","[1.0149999999994208, 0.9799999999959256]","[13.271965980529785, 13.370688438415527]","[13.76500000013038, 13.76499999966472]","[16.402381896972656, 16.36492919921875]","[15.999999999999964, 15.649999999999963]"
