cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[5.133926868438721],[5.225000000005824],[0.8851160407066345],[0.9749999999985455],[14.284529685974121],[13.790000000037253],[14.752388000488281],[14.450000000000003]
[5.131802082061768],[5.25],[0.8766041398048401],[0.9199999999982544],[14.335830688476562],[13.81499999994412],[14.672176361083984],[14.1]
[5.1343793869018555],[5.2249999999767205],[0.8659432530403137],[0.9449999999997096],[14.397525787353516],[13.804999999934807],[14.564769744873047],[14.1]
[5.146355152130127],[5.194999999977885],[0.877845823764801],[1.0000000000000007],[14.317325592041016],[13.775000000023281],[14.658489227294922],[14.1]
[5.152932643890381],[5.205000000016302],[0.8835548162460327],[0.9750000000058213],[14.27784252166748],[13.790000000037253],[14.701824188232422],[13.550000000000004]
[5.150191783905029],[5.170000000012809],[0.8654929995536804],[0.9449999999997094],[14.389244079589844],[13.869999999995343],[14.527201652526855],[14.250000000000004]
[5.128578186035156],[5.199999999982541],[0.881649374961853],[0.9599999999991273],[14.30935287475586],[13.834999999962747],[14.725666999816895],[15.200000000000003]
[5.113753318786621],[5.244999999995347],[0.897283673286438],[0.9850000000005825],[14.241170883178711],[13.755000000004657],[14.927634239196777],[14.750000000000004]
[5.130948066711426],[5.225000000005824],[0.8785709738731384],[0.9949999999953438],[14.325287818908691],[13.760000000009311],[14.693999290466309],[14.700000000000003]
[5.126704692840576],[5.205000000016302],[0.8824673891067505],[1.0250000000014556],[14.306264877319336],[13.744999999995343],[14.737092971801758],[14.450000000000003]
[5.139150619506836],[5.200000000011645],[0.8818332552909851],[1.020000000004075],[14.299110412597656],[13.744999999995343],[14.7088041305542],[14.1]
[5.141752243041992],[5.254999999975556],[0.875296950340271],[0.9449999999997094],[14.335494041442871],[13.770000000018626],[14.639097213745117],[14.1]
[5.1316118240356445],[5.36499999999069],[0.8705095648765564],[0.7299999999959259],[14.371488571166992],[14.645000000018626],[14.611655235290527],[13.800000000000004]
[4.467085361480713],[3.2900000000081526],[0.7771289944648743],[0.31999999999970935],[15.201251029968262],[16.380000000004657],[14.107258796691895],[13.300000000000004]
[0.9800504446029663],[0.5849999999918545],[0.3387446999549866],[0.08000000000174659],[18.506792068481445],[18.584999999962747],[12.945948600769043],[13.150000000000002]
[0.047715965658426285],[0.0500000000174658],[0.05327321216464043],[0.0550000000002914],[20.304338455200195],[19.900000000023283],[13.15404987335205],[13.2]
[0.02280520647764206],[0.0500000000174658],[0.048475537449121475],[0.0500000000029103],[20.38636589050293],[19.900000000023283],[13.161240577697754],[13.2]
[0.018217578530311584],[0.04999999998836195],[0.04824930056929588],[0.059999999997672096],[20.396564483642578],[19.895000000018626],[13.15481185913086],[13.2]
[0.009819434024393559],[0.05499999999301855],[0.047957513481378555],[0.059999999997672096],[20.4072265625],[19.895000000018626],[13.176543235778809],[13.2]
[0.00985297467559576],[0.0499999999883584],[0.047964856028556824],[0.0650000000023287],[20.40662956237793],[19.899999999906868],[13.177887916564941],[13.2]
[0.005746848415583372],[0.040000000008152556],[0.047831058502197266],[0.06999999999970935],[20.41139030456543],[19.900000000023283],[13.187653541564941],[13.2]
[0.0019619131926447153],[0.0599999999976752],[0.047698695212602615],[0.0599999999976716],[20.415742874145508],[19.885000000009313],[13.196840286254883],[13.100000000000003]
[0.026084763929247856],[0.07000000000698844],[0.04935500770807266],[0.08000000000174659],[20.37301254272461],[19.834999999962747],[13.090068817138672],[13.050000000000004]
[0.02172054722905159],[0.09000000002561491],[0.049415502697229385],[0.0999999999985452],[20.378156661987305],[19.800000000046566],[13.091510772705078],[13.1]
[0.0016680093249306083],[0.08499999999185445],[0.048036642372608185],[0.06999999999970935],[20.415489196777344],[19.849999999976717],[13.18738842010498],[13.1]
[0.022563034668564796],[0.04499999998370535],[0.049036022275686264],[0.060000000004948054],[20.38131332397461],[19.900000000023283],[13.118343353271484],[13.1]
[0.02630647085607052],[0.0499999999883584],[0.04938241466879845],[0.07499999999709006],[20.372447967529297],[19.875],[13.08486557006836],[13.1]
[0.018685437738895416],[0.05499999999301855],[0.048865675926208496],[0.055000000000291455],[20.388689041137695],[19.900000000023283],[13.121419906616211],[13.1]
[0.028031805530190468],[0.0599999999976716],[0.04951363429427147],[0.055000000000291455],[20.368562698364258],[19.895000000018626],[13.075557708740234],[13.1]
[0.026749316602945328],[0.045000000012809155],[0.049505531787872314],[0.06499999999505275],[20.370485305786133],[19.89499999990221],[13.0751314163208],[13.150000000000002]
[0.017158500850200653],[0.040000000008152556],[0.04847240820527077],[0.06500000000232871],[20.395376205444336],[19.900000000023283],[13.141908645629883],[13.150000000000002]
[0.01816243678331375],[0.059999999997675205],[0.04848024249076843],[0.0699999999997094],[20.393856048583984],[19.864999999990687],[13.142428398132324],[13.1]
[0.021081577986478806],[0.04999999998836201],[0.04902475327253342],[0.05999999999767211],[20.383590698242188],[19.895000000018626],[13.112752914428711],[13.1]
[0.02593241073191166],[0.059999999997675205],[0.04936979338526726],[0.06500000000232871],[20.37310028076172],[19.885000000009313],[13.085991859436035],[13.1]
[0.022757453843951225],[0.08000000001630166],[0.04918525740504265],[0.0849999999991273],[20.37955665588379],[19.82999999995809],[13.099540710449219],[13.150000000000002]
[0.00021042836306151003],[0.059999999997675205],[0.04783915728330612],[0.0849999999991273],[20.417829513549805],[19.850000000093132],[13.19424057006836],[13.2]
[-0.013085165061056614],[0.05499999999301855],[0.04724214971065521],[0.07500000000436602],[20.43241310119629],[19.869999999995343],[13.23285961151123],[13.2]
[-0.0029338307213038206],[0.05000000001746581],[0.04757076874375343],[0.08000000000174666],[20.420183181762695],[19.864999999990687],[13.2108736038208],[13.2]
[-0.008035932667553425],[0.0450000000128092],[0.04739641770720482],[0.05999999999767211],[20.42681884765625],[19.895000000018626],[13.220796585083008],[13.2]
[0.011453243903815746],[0.05499999999301855],[0.04800717160105705],[0.04499999999825416],[20.403947830200195],[19.89499999990221],[13.176712989807129],[13.2]
[0.020502865314483643],[0.04999999998836195],[0.04843023791909218],[0.055000000000291406],[20.39145851135254],[19.900000000023283],[13.144351959228516],[13.2]
[0.014181375503540039],[0.054999999993018606],[0.04808633774518967],[0.05500000000029141],[20.402482986450195],[19.895000000018626],[13.165559768676758],[13.2]
[0.014150678180158138],[0.059999999997675205],[0.048093825578689575],[0.04499999999825416],[20.40198516845703],[19.895000000018626],[13.166922569274902],[13.2]
[0.02011459320783615],[0.05499999999301855],[0.0484188050031662],[0.05000000000291081],[20.39212417602539],[19.900000000023283],[13.145089149475098],[13.2]
[0.017547909170389175],[0.05000000001746581],[0.04823455214500427],[0.06500000000232871],[20.397672653198242],[19.89499999990221],[13.15530776977539],[13.2]
[0.005348344333469868],[0.054999999993018606],[0.047821447253227234],[0.06999999999970935],[20.412309646606445],[19.88500000000931],[13.187234878540039],[13.2]
[0.000831207784358412],[0.10999999998603366],[0.04768666997551918],[0.0800000000017462],[20.41680145263672],[19.79500000004191],[13.199581146240234],[13.2]
[-0.012842425145208836],[0.10000000000582426],[0.0473434254527092],[0.0599999999976721],[20.431676864624023],[19.819999999948777],[13.231343269348145],[13.2]
[0.008024744689464569],[0.059999999997675205],[0.048003386706113815],[0.0499999999956348],[20.406553268432617],[19.885000000009313],[13.186031341552734],[13.2]
[0.018632568418979645],[0.05500000002212246],[0.04826529324054718],[0.05000000000291076],[20.395788192749023],[19.900000000023283],[13.156746864318848],[13.2]
[0.017862847074866295],[0.05000000001746581],[0.04823993146419525],[0.05000000000291076],[20.397167205810547],[19.900000000023283],[13.155546188354492],[13.2]
[0.01796005666255951],[0.06499999997322796],[0.04824631288647652],[0.0599999999976716],[20.3969669342041],[19.869999999995343],[13.154535293579102],[13.2]
[0.008726248517632484],[0.04999999998836195],[0.047953277826309204],[0.0599999999976716],[20.408201217651367],[19.89000000001397],[13.17917251586914],[13.2]
[0.010383365675807],[0.045000000012809155],[0.04797964170575142],[0.06500000000232871],[20.405986785888672],[19.885000000009313],[13.176778793334961],[13.2]
[0.006087367422878742],[0.04999999998836195],[0.04784267768263817],[0.06000000000494805],[20.411073684692383],[19.895000000018626],[13.186568260192871],[13.2]
[0.010404967702925205],[0.0450000000128092],[0.047976575791835785],[0.07499999999709],[20.405847549438477],[19.900000000023283],[13.177130699157715],[13.2]
[-0.003541534999385476],[0.059999999997675205],[0.04752499610185623],[0.07999999999447065],[20.422365188598633],[19.869999999995343],[13.20885181427002],[13.2]
[-0.008969943970441818],[0.06999999997788461],[0.047372814267873764],[0.06999999999970935],[20.427867889404297],[19.85999999998603],[13.222881317138672],[13.2]
[0.0005247974186204374],[0.060000000026779056],[0.047706957906484604],[0.0849999999991273],[20.41610336303711],[19.85999999998603],[13.20248031616211],[13.2]
[-0.013792353682219982],[0.0500000000174658],[0.047218937426805496],[0.08000000000174665],[20.433629989624023],[19.869999999995343],[13.233418464660645],[13.2]
[-0.007493034470826387],[0.04499999998370535],[0.04741114377975464],[0.0650000000023287],[20.425695419311523],[19.895000000018626],[13.220992088317871],[13.2]
[0.0069344015792012215],[0.0399999999790452],[0.04786676913499832],[0.07499999999709],[20.409137725830078],[19.885000000009313],[13.187387466430664],[13.2]
[-0.0029713502153754234],[0.0450000000128092],[0.0475439578294754],[0.06999999999970935],[20.42154884338379],[19.889999999897555],[13.2078857421875],[13.2]
[0.002004549140110612],[0.05500000002212241],[0.04771072044968605],[0.0550000000002914],[20.415149688720703],[19.895000000018626],[13.197989463806152],[13.2]
[0.014727115631103516],[0.0599999999976716],[0.04811403155326843],[0.05000000000291076],[20.40060806274414],[19.895000000018626],[13.167542457580566],[13.2]
[0.017908325418829918],[0.0599999999976716],[0.048234328627586365],[0.05000000000291076],[20.397140502929688],[19.895000000018626],[13.156840324401855],[13.2]
[0.017651373520493507],[0.05499999999301855],[0.04823146387934685],[0.0550000000002914],[20.397541046142578],[19.895000000018626],[13.156566619873047],[13.2]
[0.014039255678653717],[0.0499999999883584],[0.04809083789587021],[0.0650000000023287],[20.40229606628418],[19.900000000023283],[13.166667938232422],[13.2]
[0.005552996881306171],[0.05499999999301855],[0.047825250774621964],[0.07499999999709005],[20.41184425354004],[19.869999999995343],[13.187464714050293],[13.2]
[-0.004096939228475094],[0.0650000000023318],[0.04753180965781212],[0.07499999999709005],[20.422597885131836],[19.85999999998603],[13.210610389709473],[13.2]
[-0.004263503476977348],[0.1000000000058243],[0.04754260554909706],[0.09500000000116454],[20.422096252441406],[19.800000000046566],[13.212533950805664],[13.2]
[-0.025892436504364014],[0.08999999999651107],[0.04694784805178642],[0.08000000000174659],[20.44683265686035],[19.819999999948777],[13.260932922363281],[13.2]
[-0.009512841701507568],[0.0499999999883584],[0.04741613194346428],[0.0500000000029103],[20.42665672302246],[19.90999999991618],[13.227744102478027],[13.2]
[0.020234543830156326],[0.05499999999301855],[0.048295438289642334],[0.059999999997672096],[20.393218994140625],[19.900000000023283],[13.155941009521484],[13.2]
[0.009430025704205036],[0.0599999999976716],[0.04794871807098389],[0.07499999999709005],[20.407615661621094],[19.869999999995343],[13.177568435668945],[13.2]
[-0.004668260924518108],[0.06000000002677901],[0.047520313411951065],[0.06999999999970935],[20.423391342163086],[19.864999999990687],[13.211433410644531],[13.2]
[0.00105575704947114],[0.0550000000221224],[0.047710392624139786],[0.0550000000002914],[20.415878295898438],[19.895000000018626],[13.200486183166504],[13.2]
[0.014894817024469376],[0.05499999999301855],[0.04812147468328476],[0.0650000000023287],[20.400304794311523],[19.895000000018626],[13.167439460754395],[13.2]
[0.005188601557165384],[0.05499999999301855],[0.04782208055257797],[0.059999999997672096],[20.41217613220215],[19.895000000018626],[13.188364028930664],[13.150000000000002]
[0.020257283002138138],[0.05499999999301855],[0.04863962158560753],[0.0650000000023287],[20.389205932617188],[19.900000000023283],[13.134607315063477],[13.1]
[0.023354357108473778],[0.04999999998836195],[0.04918591305613518],[0.06999999999970935],[20.378707885742188],[19.895000000018626],[13.099581718444824],[13.1]
[0.021277133375406265],[0.054999999993018606],[0.04902898520231247],[0.06499999999505274],[20.383316040039062],[19.88500000000931],[13.109823226928711],[13.1]
[0.023483971133828163],[0.0650000000023318],[0.049196138978004456],[0.0849999999991273],[20.378406524658203],[19.85999999998603],[13.099080085754395],[13.1]
[0.014138171449303627],[0.0599999999976716],[0.04850384220480919],[0.08000000000174665],[20.398845672607422],[19.869999999995343],[13.148469924926758],[13.1]
[0.0178128220140934],[0.05000000001746581],[0.04869208112359047],[0.05500000000029145],[20.39168357849121],[19.895000000018626],[13.136577606201172],[13.1]
[0.028505917638540268],[0.05500000002212245],[0.049520544707775116],[0.05500000000029145],[20.367788314819336],[19.89000000001397],[13.074837684631348],[13.1]
[0.026865284889936447],[0.0599999999976752],[0.04951516538858414],[0.05500000000029145],[20.370216369628906],[19.895000000018626],[13.07397747039795],[13.1]
[0.026772623881697655],[0.0499999999883584],[0.04950665682554245],[0.059999999997672096],[20.370441436767578],[19.89499999990221],[13.075119018554688],[13.1]
[0.025008631870150566],[0.05499999999301855],[0.049360550940036774],[0.06999999999970935],[20.3745174407959],[19.869999999995343],[13.085052490234375],[13.1]
[0.020713770762085915],[0.0599999999976716],[0.04903297498822212],[0.06999999999970935],[20.38405418395996],[19.875],[13.110395431518555],[13.1]
[0.021233929321169853],[0.0700000000069884],[0.04902861639857292],[0.0650000000023287],[20.383350372314453],[19.869999999995343],[13.11202335357666],[13.1]
[0.023060454055666924],[0.06500000000233179],[0.04918484762310982],[0.0500000000029103],[20.379104614257812],[19.900000000023283],[13.102120399475098],[13.1]
[0.029239824041724205],[0.0499999999883584],[0.04962391033768654],[0.0650000000023287],[20.365550994873047],[19.900000000023283],[13.065266609191895],[13.1]
[0.02265171706676483],[0.05499999999301855],[0.049193110316991806],[0.0800000000017462],[20.37965202331543],[19.85999999998603],[13.096855163574219],[13.1]
