cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[6.273881912231445],[6.15500000002794],[1.0376105308532715],[1.2299999999959241],[12.28136157989502],[12.465000000782311],[28.957693099975586],[28.9]
[6.198490619659424],[6.400000000023283],[1.0224744081497192],[1.2700000000040732],[12.381152153015137],[12.134999999776483],[29.07401466369629],[28.9]
[6.369951248168945],[6.415000000037253],[1.0607974529266357],[1.2949999999982524],[12.14439582824707],[12.09499999973923],[29.004735946655273],[28.9]
[6.377145290374756],[6.160000000032596],[1.0625135898590088],[1.1800000000075657],[12.133970260620117],[12.355000000447035],[29.00861167907715],[28.9]
[6.090157508850098],[6.09499999997206],[0.997810423374176],[1.1650000000081477],[12.524870872497559],[12.330000000074506],[29.128684997558594],[28.9]
[6.137943267822266],[6.060000000055879],[1.008763074874878],[1.2350000000005807],[12.46196174621582],[12.31499999947846],[29.103675842285156],[28.9]
[6.243291854858398],[6.074999999953434],[1.033023715019226],[1.2549999999901034],[12.319435119628906],[12.450000000186265],[29.075847625732422],[28.9]
[6.208357810974121],[6.34499999997206],[1.0251866579055786],[1.3199999999924317],[12.367142677307129],[12.200000000186265],[29.091339111328125],[29.0]
[6.410061836242676],[6.489999999990687],[1.0716346502304077],[1.370000000009894],[12.082563400268555],[12.009999999776483],[29.09348487854004],[29.050000000000004]
[6.501654148101807],[6.169999999925494],[1.092500925064087],[1.2899999999935958],[11.947750091552734],[12.375],[29.11421775817871],[29.0]
[6.178672790527344],[5.960000000079162],[1.020801067352295],[1.3249999999970883],[12.40367317199707],[12.514999999664724],[29.210601806640625],[29.0]
[6.232165813446045],[6.055000000051223],[1.0332118272781372],[1.4600000000064015],[12.330153465270996],[11.0],[29.206409454345703],[29.0]
[6.851090431213379],[6.279999999911524],[1.1681878566741943],[1.3749999999999987],[11.420049667358398],[10.865000000223517],[29.104900360107422],[29.0]
[6.608613967895508],[6.28000000002794],[1.11643385887146],[1.1950000000069836],[11.786584854125977],[12.334999999962747],[29.14095687866211],[29.050000000000004]
[6.050362586975098],[6.285000000032596],[0.9914609789848328],[1.1399999999994166],[12.575028419494629],[12.264999999664724],[29.269256591796875],[29.1]
[6.123952865600586],[6.349999999976717],[1.009135365486145],[1.0699999999924317],[12.476241111755371],[12.195000000298023],[29.267681121826172],[29.1]
[6.078881740570068],[6.125],[0.9982033371925354],[1.0950000000011628],[12.53688907623291],[12.415000000037253],[29.26305389404297],[29.1]
[6.064807415008545],[6.084999999962747],[0.9952064156532288],[1.1150000000052374],[12.555624961853027],[12.359999999403954],[29.27911376953125],[29.1]
[6.092559337615967],[6.255000000004657],[1.0020225048065186],[1.0050000000046553],[12.518376350402832],[12.145000000484288],[29.284584045410156],[29.1]
[6.009294509887695],[6.175000000046566],[0.9821227192878723],[0.9599999999918496],[12.627777099609375],[12.285000000149012],[29.294450759887695],[29.1]
[5.949390888214111],[5.96999999997206],[0.9693748354911804],[1.0049999999901034],[12.695516586303711],[12.509999999776483],[29.283817291259766],[29.1]
[5.963647842407227],[6.069999999948777],[0.9724599719047546],[1.0449999999982524],[12.680604934692383],[12.385000000707805],[29.293886184692383],[29.1]
[6.048251152038574],[6.099999999976717],[0.9910842180252075],[0.9900000000052374],[12.577598571777344],[12.379999999888241],[29.274892807006836],[29.1]
[5.9495062828063965],[5.90500000002794],[0.9697719216346741],[1.0450000000128044],[12.695768356323242],[12.519999999552965],[29.301115036010742],[29.1]
[5.997366905212402],[5.945000000065193],[0.9796600341796875],[1.1399999999994166],[12.643284797668457],[12.384999999776483],[29.307390213012695],[29.1]
[6.131534099578857],[6.1450000000186265],[1.011277198791504],[1.0599999999976704],[12.465829849243164],[12.240000000223517],[29.281352996826172],[29.150000000000002]
[6.03341007232666],[6.175000000046566],[0.9892663359642029],[1.0399999999935958],[12.595799446105957],[12.294999999925494],[29.351320266723633],[29.2]
[6.030407428741455],[6.025000000023283],[0.9890381693840027],[1.065000000002327],[12.599339485168457],[12.43999999947846],[29.372838973999023],[29.2]
[6.018790245056152],[6.144999999902211],[0.9866980314254761],[1.0700000000069836],[12.614577293395996],[12.390000000596046],[29.392303466796875],[29.25]
[6.048278331756592],[6.209999999962747],[0.9943135976791382],[1.0699999999924317],[12.574760437011719],[12.355000000447035],[29.414363861083984],[29.3]
[6.054294586181641],[6.005000000004657],[0.9965944290161133],[1.0599999999976717],[12.565728187561035],[12.4449999993667],[29.452224731445312],[29.25]
[5.98626708984375],[6.1049999999813735],[0.9805532693862915],[1.065000000002327],[12.655818939208984],[12.320000000298023],[29.46178436279297],[29.2]
[6.048044204711914],[6.239999999990687],[0.9935122132301331],[1.0899999999965062],[12.575758934020996],[12.245000000111759],[29.381677627563477],[29.25]
[6.11221981048584],[6.070000000065193],[1.008937954902649],[1.0899999999965062],[12.488800048828125],[12.419999999925494],[29.386913299560547],[29.25]
[6.028724670410156],[6.090000000083819],[0.9902541637420654],[1.0550000000075657],[12.600382804870605],[12.385000000707803],[29.44249725341797],[29.2]
[6.004796981811523],[6.169999999925494],[0.983570396900177],[1.065000000002327],[12.632650375366211],[12.290000000037253],[29.402612686157227],[29.2]
[6.066492080688477],[6.244999999995343],[0.9975414872169495],[1.065000000002327],[12.551403045654297],[12.254999999888241],[29.36387825012207],[29.25]
[6.075190544128418],[6.28000000002794],[1.0003622770309448],[1.0950000000011628],[12.538796424865723],[11.879999999888241],[29.397428512573242],[29.3]
[6.187747478485107],[6.164999999920838],[1.027221441268921],[1.0749999999970883],[12.38247299194336],[11.964999999850988],[29.420639038085938],[29.3]
[6.088461875915527],[6.050000000046566],[1.0052218437194824],[1.024999999994178],[12.518475532531738],[12.455000000074506],[29.47703742980957],[29.3]
[5.92462158203125],[5.989999999990687],[0.9688903093338013],[1.024999999994178],[12.725473403930664],[12.535000000149012],[29.508913040161133],[29.3]
[5.946892738342285],[6.099999999976717],[0.9730243682861328],[1.0400000000081477],[12.701333045959473],[12.384999999776483],[29.496829986572266],[29.3]
[6.019546985626221],[6.010000000009313],[0.9886196255683899],[1.0149999999994164],[12.611948013305664],[12.419999999925494],[29.46833610534668],[29.3]
[5.946971893310547],[5.939999999944121],[0.9731502532958984],[1.00999999999476],[12.701288223266602],[12.474999999627471],[29.50396728515625],[29.3]
[5.931222438812256],[6.075000000069849],[0.9701504111289978],[1.1100000000005807],[12.718342781066895],[12.285000000149012],[29.506757736206055],[29.3]
[6.132906436920166],[6.160000000032596],[1.014886498451233],[1.1249999999999987],[12.458818435668945],[12.285000000149012],[29.43787956237793],[29.35]
[6.105106353759766],[6.14000000001397],[1.009722113609314],[1.065000000002327],[12.49512767791748],[12.46999999973923],[29.50328826904297],[29.35]
[5.978308200836182],[6.099999999976717],[0.9805266261100769],[1.1049999999959241],[12.66490364074707],[12.43500000052154],[29.545124053955078],[29.3]
[6.064533233642578],[6.089999999967404],[0.9993708729743958],[1.1500000000087298],[12.551654815673828],[12.334999999962747],[29.466907501220703],[29.3]
[6.124261379241943],[6.160000000032596],[1.0133616924285889],[1.1150000000052374],[12.470088958740234],[12.239999999292195],[29.461803436279297],[29.35]
[6.079598426818848],[6.1049999999813735],[1.00413978099823],[1.034999999988939],[12.529438972473145],[12.28000000026077],[29.523759841918945],[29.4]
[5.9701433181762695],[6.050000000046566],[0.9798831343650818],[1.0149999999994164],[12.674464225769043],[12.385000000707805],[29.603790283203125],[29.35]
[5.955054759979248],[6.055000000051223],[0.9754911065101624],[1.0500000000029088],[12.692850112915039],[12.4449999993667],[29.546497344970703],[29.3]
[6.010429382324219],[6.009999999892898],[0.9866107702255249],[1.0550000000075652],[12.62399673461914],[12.534999999217689],[29.4763126373291],[29.3]
[5.980972766876221],[6.084999999962747],[0.9800533652305603],[1.100000000005819],[12.662242889404297],[12.345000000670552],[29.494834899902344],[29.35]
[6.084843635559082],[6.095000000088476],[1.0049716234207153],[1.1449999999895213],[12.522918701171875],[12.275000000372529],[29.503978729248047],[29.4]
[6.125953674316406],[6.099999999976717],[1.0155394077301025],[1.080000000001745],[12.46458911895752],[12.424999999813735],[29.550384521484375],[29.4]
[5.985513687133789],[6.149999999906868],[0.9834778308868408],[1.035000000003491],[12.654582023620605],[12.424999999813735],[29.60308265686035],[29.4]
[5.973881721496582],[6.224999999976717],[0.9802564382553101],[1.144999999989521],[12.670016288757324],[12.134999999776483],[29.580547332763672],[29.450000000000003]
[6.213693141937256],[6.100000000093132],[1.0354183912277222],[1.160000000003491],[12.341089248657227],[12.200000000186265],[29.536283493041992],[29.5]
[6.119794845581055],[6.0200000000186265],[1.0162333250045776],[1.0400000000081475],[12.469136238098145],[12.474999999627471],[29.658985137939453],[29.5]
[5.881152153015137],[6.239999999990687],[0.9645181894302368],[1.0650000000023268],[12.775632858276367],[12.205000000074506],[29.73032569885254],[29.5]
[6.082627773284912],[6.1700000000419095],[1.0068541765213013],[1.0549999999930135],[12.522018432617188],[12.209999999962747],[29.62158966064453],[29.5]
[6.029148101806641],[6.025000000023283],[0.9950746893882751],[0.9499999999970881],[12.5941801071167],[12.46999999973923],[29.6595458984375],[29.5]
[5.7961039543151855],[6.239999999990687],[0.9488294720649719],[1.005000000004655],[12.863253593444824],[12.345000000670552],[29.70341682434082],[29.5]
[6.024604320526123],[6.189999999944121],[0.992897093296051],[1.089999999996506],[12.601652145385742],[12.3050000006333],[29.608015060424805],[29.5]
[6.097626686096191],[5.915000000037253],[1.0101995468139648],[1.089999999996506],[12.501708984375],[12.5],[29.61309242248535],[29.5]
[5.9720282554626465],[5.930000000051223],[0.9826570749282837],[1.1699999999982522],[12.670304298400879],[12.379999999888241],[29.711652755737305],[29.5]
[6.114186763763428],[6.064999999944121],[1.0150591135025024],[1.2400000000052371],[12.477051734924316],[12.239999999292195],[29.663742065429688],[29.5]
[6.221701145172119],[6.005000000004657],[1.0390325784683228],[1.0800000000017447],[12.325481414794922],[12.404999999329448],[29.633371353149414],[29.5]
[5.908856391906738],[5.910000000032596],[0.9702857136726379],[1.0049999999901031],[12.746068954467773],[12.485000000335276],[29.754308700561523],[29.5]
[5.861355781555176],[6.089999999967404],[0.9605627059936523],[1.005000000004655],[12.797769546508789],[12.365000000223517],[29.725614547729492],[29.5]
[5.972391128540039],[6.09499999997206],[0.9816510677337646],[0.9250000000029088],[12.67052173614502],[12.40500000026077],[29.66197967529297],[29.5]
[5.832458972930908],[6.01500000001397],[0.954299807548523],[0.9749999999912673],[12.825669288635254],[12.384999999776483],[29.68180274963379],[29.550000000000004]
[5.950497150421143],[6.119999999995343],[0.9773678183555603],[1.1150000000052371],[12.698323249816895],[12.254999999888241],[29.699817657470703],[29.6]
[6.150649547576904],[6.0799999999580905],[1.0237903594970703],[1.0800000000017447],[12.424494743347168],[12.375],[29.684255599975586],[29.6]
[5.99008846282959],[5.964999999967404],[0.9883301854133606],[0.964999999996506],[12.645610809326172],[12.525000000372529],[29.782306671142578],[29.6]
[5.786309719085693],[5.994999999995343],[0.948570191860199],[0.9900000000052371],[12.884012222290039],[12.475000000558794],[29.808156967163086],[29.6]
[5.926712512969971],[6.075000000069849],[0.9738202691078186],[1.0650000000023268],[12.725915908813477],[12.324999999254942],[29.760278701782227],[29.6]
[6.050781726837158],[6.1700000000419095],[1.0015654563903809],[1.0599999999976701],[12.562564849853516],[12.209999999962745],[29.727699279785156],[29.6]
[6.036520481109619],[6.51500000001397],[0.9985845685005188],[1.0500000000029088],[12.58149528503418],[11.840000000782311],[29.745880126953125],[29.650000000000002]
[6.154141426086426],[6.679999999934807],[1.0250385999679565],[0.9850000000005805],[12.417771339416504],[11.700000000186265],[29.712203979492188],[29.7]
[6.101044654846191],[6.424999999930151],[1.013729453086853],[0.9199999999982522],[12.49075984954834],[12.044999999925494],[29.75851058959961],[29.7]
[5.933312892913818],[6.260000000009313],[0.9758089780807495],[0.9750000000058192],[12.7234468460083],[12.169999999925494],[29.821632385253906],[29.7]
[6.000520706176758],[6.325000000069849],[0.990991473197937],[1.0249999999941777],[12.632034301757812],[12.06499999947846],[29.798372268676758],[29.7]
[6.075159549713135],[6.2950000000419095],[1.0082592964172363],[1.0299999999988343],[12.526941299438477],[12.0699999993667],[29.782930374145508],[29.7]
[6.046072959899902],[6.149999999906868],[1.0018744468688965],[1.020000000004073],[12.569767951965332],[12.25],[29.81171226501465],[29.7]
[5.977319240570068],[6.125],[0.986253023147583],[1.0950000000011626],[12.667967796325684],[12.345000000670552],[29.849328994750977],[29.7]
[6.065073490142822],[6.255000000004657],[1.0063681602478027],[1.1100000000005805],[12.543621063232422],[12.230000000447035],[29.814239501953125],[29.7]
[6.094193458557129],[6.165000000037253],[1.013039231300354],[1.0849999999918494],[12.502164840698242],[12.299999999813735],[29.810583114624023],[29.7]
[6.018789291381836],[5.955000000074506],[0.9960798025131226],[1.1849999999976701],[12.610991477966309],[12.424999999813735],[29.85238265991211],[29.7]
[6.1103973388671875],[6.199999999953434],[1.0171393156051636],[1.270000000004073],[12.48126220703125],[12.169999999925494],[29.83844566345215],[29.7]
[6.2909040451049805],[6.28000000002794],[1.0568915605545044],[1.2599999999947598],[12.217658996582031],[12.169999999925494],[29.775182723999023],[29.7]
[6.222781181335449],[6.194999999948777],[1.0422123670578003],[1.324999999997088],[12.317049980163574],[12.424999999813735],[29.810487747192383],[29.7]
[6.254665374755859],[6.259999999892898],[1.0492364168167114],[1.4300000000075654],[12.269927024841309],[12.330000000074506],[29.79837989807129],[29.7]
[6.434682369232178],[6.2950000000419095],[1.0879169702529907],[1.380000000004655],[12.006860733032227],[12.240000000223517],[29.74784278869629],[29.7]
[6.304617881774902],[6.2700000000186265],[1.0604546070098877],[1.2899999999935956],[12.197290420532227],[12.339999999850988],[29.81427001953125],[29.7]
[6.166271209716797],[6.425000000046566],[1.0299594402313232],[1.2449999999953418],[12.401721954345703],[12.174999999813735],[29.850950241088867],[29.75]
[6.22190523147583],[6.48499999998603],[1.0422804355621338],[1.2350000000005805],[12.319799423217773],[12.025000000372529],[29.836210250854492],[29.8]
[6.266153335571289],[6.214999999967404],[1.0522921085357666],[1.2200000000011626],[12.255789756774902],[12.304999999701977],[29.853286743164062],[29.8]
[6.129526615142822],[6.175000000046566],[1.0225389003753662],[1.2000000000116415],[12.459646224975586],[12.424999999813735],[29.92960548400879],[29.8]
[6.095416069030762],[6.3299999999580905],[1.0148751735687256],[1.199999999997088],[12.50904369354248],[12.205000000074506],[29.935752868652344],[29.8]
[6.183438301086426],[6.319999999948777],[1.0341880321502686],[1.1649999999935956],[12.378767013549805],[12.224999999627471],[29.885339736938477],[29.8]
[6.115726947784424],[6.190000000060536],[1.0191900730133057],[1.1650000000081475],[12.47816276550293],[12.325000000186265],[29.911991119384766],[29.8]
