cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.2647027969360352, 1.3191970586776733]","[1.2650000000139736, 1.2449999999953472]","[0.5446472764015198, 0.5925465226173401]","[0.49999999999999833, 0.4949999999953417]","[17.94257926940918, 17.78325653076172]","[17.77999999979511, 17.770000000018626]","[15.03700065612793, 15.044435501098633]","[15.150000000000034, 15.150000000000034]"
"[1.2598997354507446, 1.3184101581573486]","[1.2449999999953472, 1.234999999986034]","[0.5350996255874634, 0.5876011252403259]","[0.4949999999953417, 0.505000000004655]","[17.94111442565918, 17.780298233032227]","[17.770000000018626, 17.78500000014901]","[15.044276237487793, 15.052279472351074]","[15.150000000000034, 15.150000000000034]"
"[1.2610740661621094, 1.3214397430419922]","[1.234999999986034, 1.2449999999953472]","[0.5323001742362976, 0.5863510966300964]","[0.505000000004655, 0.4949999999953417]","[17.93264389038086, 17.77054786682129]","[17.78500000014901, 17.794999999925494]","[15.04416561126709, 15.05351734161377]","[15.150000000000034, 15.2]"
"[1.2604649066925049, 1.3206150531768799]","[1.2449999999953472, 1.2399999999906905]","[0.532081127166748, 0.5864250063896179]","[0.4949999999953417, 0.4700000000011625]","[17.934309005737305, 17.772897720336914]","[17.794999999925494, 17.804999999701977]","[15.046058654785156, 15.05482292175293]","[15.2, 15.2]"
"[1.2562977075576782, 1.318468451499939]","[1.2399999999906905, 1.2749999999650792]","[0.5286789536476135, 0.5855545997619629]","[0.4700000000011625, 0.5250000000087295]","[17.94701385498047, 17.783126831054688]","[17.804999999701977, 17.799999999813735]","[15.056934356689453, 15.06336784362793]","[15.2, 15.2]"
"[1.2455774545669556, 1.3245549201965332]","[1.2749999999650792, 1.330000000016302]","[0.5087441205978394, 0.5774475932121277]","[0.5250000000087295, 0.5799999999871926]","[17.963714599609375, 17.76982879638672]","[17.799999999813735, 17.790000000037253]","[15.061985969543457, 15.066774368286133]","[15.2, 15.2]"
"[1.281556248664856, 1.3235750198364258]","[1.330000000016302, 1.5000000000000038]","[0.5660946369171143, 0.6030884385108948]","[0.5799999999871926, 0.6949999999924313]","[17.90644645690918, 17.774168014526367]","[17.790000000037253, 17.795000000391155]","[15.052959442138672, 15.061474800109863]","[15.2, 15.2]"
"[1.278992772102356, 1.3169116973876953]","[1.5000000000000038, 1.5650000000023319]","[0.5754504203796387, 0.6092584729194641]","[0.6949999999924313, 0.8050000000075652]","[17.929880142211914, 17.801681518554688]","[17.795000000391155, 17.77500000037253]","[15.066786766052246, 15.068591117858887]","[15.2, 15.2]"
"[1.3652981519699097, 1.3854326009750366]","[1.5650000000023319, 1.5500000000465697]","[0.648909330368042, 0.637714147567749]","[0.8050000000075652, 0.7400000000052369]","[17.782785415649414, 17.67662811279297]","[17.77500000037253, 17.770000000018626]","[15.083969116210938, 15.091609954833984]","[15.2, 15.2]"
"[1.4003829956054688, 1.4194890260696411]","[1.5500000000465697, 1.5000000000000038]","[0.6770037412643433, 0.649118959903717]","[0.7400000000052369, 0.6499999999941776]","[17.727161407470703, 17.62607192993164]","[17.770000000018626, 17.829999999608845]","[15.106789588928223, 15.111690521240234]","[15.2, 15.2]"
"[1.293285846710205, 1.3056610822677612]","[1.5000000000000038, 1.4849999999860342]","[0.6296655535697937, 0.6350705027580261]","[0.6499999999941776, 0.6699999999982521]","[17.949329376220703, 17.86226463317871]","[17.829999999608845, 17.709999999962747]","[15.08997917175293, 15.085206985473633]","[15.2, 15.2]"
"[1.290647268295288, 1.3136236667633057]","[1.4849999999860342, 1.164999999979049]","[0.6097787618637085, 0.6254901885986328]","[0.6699999999982521, 0.5250000000087295]","[17.93852996826172, 17.82912254333496]","[17.709999999962747, 18.12000000011176]","[15.075992584228516, 15.073408126831055]","[15.2, 15.2]"
"[1.350404143333435, 1.3716318607330322]","[1.164999999979049, 1.3699999999953472]","[0.6413328647613525, 0.6347519159317017]","[0.5250000000087295, 0.49999999999999833]","[17.816389083862305, 17.70816421508789]","[18.12000000011176, 17.764999999664724]","[15.079834938049316, 15.086615562438965]","[15.2, 15.150000000000034]"
"[1.1941840648651123, 1.307967185974121]","[1.3699999999953472, 1.30000000004657]","[0.4725591242313385, 0.5636044144630432]","[0.49999999999999833, 0.45500000000174456]","[18.08616828918457, 17.830076217651367]","[17.764999999664724, 17.770000000018626]","[15.112060546875, 15.089484214782715]","[15.150000000000034, 15.1]"
"[1.300845742225647, 1.3368104696273804]","[1.30000000004657, 1.2399999999906905]","[0.5810734033584595, 0.6071411371231079]","[0.45500000000174456, 0.4700000000011625]","[17.863075256347656, 17.736902236938477]","[17.770000000018626, 17.795000000391155]","[15.025364875793457, 15.045183181762695]","[15.1, 15.1]"
"[1.2194699048995972, 1.3314787149429321]","[1.2399999999906905, 1.5349999999743924]","[0.4716823399066925, 0.5610641837120056]","[0.4700000000011625, 0.5699999999924313]","[18.00576400756836, 17.75020980834961]","[17.795000000391155, 17.334999999962747]","[15.062106132507324, 15.062102317810059]","[15.1, 15.1]"
"[1.2640763521194458, 1.3392481803894043]","[1.5349999999743924, 1.2399999999906905]","[0.5173447728157043, 0.5796064138412476]","[0.5699999999924313, 0.4700000000011625]","[17.90581703186035, 17.719579696655273]","[17.334999999962747, 17.774999999906868]","[15.02784538269043, 15.044294357299805]","[15.1, 15.1]"
"[1.3401738405227661, 1.3701879978179932]","[1.2399999999906905, 1.2150000000256151]","[0.6080315709114075, 0.6181779503822327]","[0.4700000000011625, 0.4799999999959238]","[17.791139602661133, 17.667903900146484]","[17.774999999906868, 17.774999999906868]","[15.035355567932129, 15.053595542907715]","[15.1, 15.1]"
"[1.1568114757537842, 1.32980477809906]","[1.2150000000256151, 1.205000000016302]","[0.4137469232082367, 0.5367950201034546]","[0.4799999999959238, 0.44999999999708795]","[18.124977111816406, 17.771099090576172]","[17.774999999906868, 17.764999999664724]","[15.113895416259766, 15.084334373474121]","[15.1, 15.1]"
"[1.2874197959899902, 1.3361728191375732]","[1.205000000016302, 1.2249999999767207]","[0.5534857511520386, 0.5926563143730164]","[0.44999999999708795, 0.4150000000081474]","[17.862972259521484, 17.719724655151367]","[17.764999999664724, 17.78000000026077]","[15.01140308380127, 15.034810066223145]","[15.1, 15.1]"
"[1.2281190156936646, 1.3405265808105469]","[1.2249999999767207, 1.5299999999697358]","[0.4716867506504059, 0.5618844032287598]","[0.4150000000081474, 0.505000000004655]","[17.982189178466797, 17.727214813232422]","[17.78000000026077, 17.300000000279397]","[15.057602882385254, 15.060543060302734]","[15.1, 15.1]"
"[1.2307977676391602, 1.360152244567871]","[1.5299999999697358, 1.315000000002332]","[0.45535197854042053, 0.5555012226104736]","[0.505000000004655, 0.5549999999930134]","[17.960966110229492, 17.678913116455078]","[17.300000000279397, 17.729999999981374]","[15.049080848693848, 15.054282188415527]","[15.1, 15.1]"
"[1.3121991157531738, 1.3432756662368774]","[1.315000000002332, 1.355000000039585]","[0.5860491394996643, 0.6082744598388672]","[0.5549999999930134, 0.7149999999965059]","[17.82581329345703, 17.710590362548828]","[17.729999999981374, 17.774999999906868]","[15.019120216369629, 15.042494773864746]","[15.1, 15.1]"
"[1.2320524454116821, 1.3107285499572754]","[1.355000000039585, 1.510000000009317]","[0.5046669244766235, 0.5753982067108154]","[0.7149999999965059, 0.7200000000011625]","[17.9978084564209, 17.802345275878906]","[17.774999999906868, 17.77999999979511]","[15.06686019897461, 15.066081047058105]","[15.1, 15.1]"
"[1.438441514968872, 1.4767193794250488]","[1.510000000009317, 1.5999999999767207]","[0.6561880111694336, 0.6329547762870789]","[0.7200000000011625, 0.7700000000040728]","[17.613210678100586, 17.464963912963867]","[17.77999999979511, 17.760000000242144]","[15.064278602600098, 15.087549209594727]","[15.1, 15.1]"
"[1.2976611852645874, 1.320625901222229]","[1.5999999999767207, 1.4349999999976752]","[0.6096513867378235, 0.6238547563552856]","[0.7700000000040728, 0.6849999999976699]","[17.91846466064453, 17.8055362701416]","[17.760000000242144, 17.765000000130385]","[15.055747032165527, 15.057692527770996]","[15.1, 15.1]"
"[1.429671287536621, 1.4646072387695312]","[1.4349999999976752, 1.4050000000279432]","[0.6630719900131226, 0.6373316645622253]","[0.6849999999976699, 0.5650000000023266]","[17.648574829101562, 17.50909423828125]","[17.765000000130385, 17.769999999552965]","[15.073119163513184, 15.090173721313477]","[15.1, 15.1]"
"[1.280579924583435, 1.3132903575897217]","[1.4050000000279432, 1.3699999999953472]","[0.5884190797805786, 0.6148292422294617]","[0.5650000000023266, 0.545000000012804]","[17.94916534423828, 17.81995964050293]","[17.769999999552965, 17.74500000011176]","[15.056380271911621, 15.055732727050781]","[15.1, 15.150000000000034]"
"[1.2708536386489868, 1.3198460340499878]","[1.3699999999953472, 1.315000000002332]","[0.5559579730033875, 0.5980339646339417]","[0.545000000012804, 0.4649999999965059]","[17.939701080322266, 17.78700065612793]","[17.74500000011176, 17.705000000074506]","[15.037774085998535, 15.044803619384766]","[15.150000000000034, 15.2]"
"[1.2858002185821533, 1.3247392177581787]","[1.315000000002332, 1.3250000000116453]","[0.5749846696853638, 0.6067159175872803]","[0.4649999999965059, 0.4299999999930134]","[17.90937614440918, 17.776126861572266]","[17.705000000074506, 17.725000000093132]","[15.043017387390137, 15.052538871765137]","[15.2, 15.2]"
"[1.234632134437561, 1.3169422149658203]","[1.3250000000116453, 1.349999999976721]","[0.5030295848846436, 0.5747392177581787]","[0.4299999999930134, 0.3950000000040728]","[17.992591857910156, 17.790807723999023]","[17.725000000093132, 17.75]","[15.067757606506348, 15.068657875061035]","[15.2, 15.150000000000034]"
"[1.2495694160461426, 1.332436203956604]","[1.349999999976721, 1.3599999999860342]","[0.5062336325645447, 0.575566828250885]","[0.3950000000040728, 0.3999999999941775]","[17.946001052856445, 17.745615005493164]","[17.75, 17.75]","[15.050331115722656, 15.059625625610352]","[15.150000000000034, 15.150000000000034]"
"[1.2269985675811768, 1.3543447256088257]","[1.3599999999860342, 1.3200000000069887]","[0.4569624066352844, 0.5550804138183594]","[0.3999999999941775, 0.5099999999947596]","[17.971694946289062, 17.691246032714844]","[17.75, 17.770000000018626]","[15.044926643371582, 15.051467895507812]","[15.150000000000034, 15.2]"
"[1.2430949211120605, 1.3593169450759888]","[1.3200000000069887, 1.4249999999883622]","[0.46926116943359375, 0.560710608959198]","[0.5099999999947596, 0.630000000004655]","[17.934947967529297, 17.67548942565918]","[17.770000000018626, 17.68999999994412]","[15.039047241210938, 15.051114082336426]","[15.2, 15.2]"
"[1.2766906023025513, 1.3222488164901733]","[1.4249999999883622, 1.469999999972064]","[0.5550451874732971, 0.5975293517112732]","[0.630000000004655, 0.6950000000069833]","[17.902124404907227, 17.769420623779297]","[17.68999999994412, 17.675000000279397]","[15.057578086853027, 15.066651344299316]","[15.2, 15.2]"
"[1.2953565120697021, 1.3184585571289062]","[1.469999999972064, 1.510000000009317]","[0.605522096157074, 0.6236839890480042]","[0.6950000000069833, 0.7599999999947596]","[17.908592224121094, 17.8050594329834]","[17.675000000279397, 17.78499999968335]","[15.075179100036621, 15.07613754272461]","[15.2, 15.2]"
"[1.312749981880188, 1.328852653503418]","[1.510000000009317, 1.2449999999953472]","[0.6295692324638367, 0.6330363154411316]","[0.7599999999947596, 0.6049999999959238]","[17.8946590423584, 17.798805236816406]","[17.78499999968335, 18.264999999664724]","[15.078048706054688, 15.07918643951416]","[15.2, 15.2]"
"[1.3760310411453247, 1.394406795501709]","[1.2449999999953472, 1.4600000000209585]","[0.6617159843444824, 0.6427477598190308]","[0.6049999999959238, 0.6550000000133861]","[17.7740535736084, 17.671714782714844]","[18.264999999664724, 17.77500000037253]","[15.09597110748291, 15.10211181640625]","[15.2, 15.150000000000034]"
"[1.2216554880142212, 1.2943992614746094]","[1.4600000000209585, 1.385000000009317]","[0.5141879320144653, 0.5816363096237183]","[0.6550000000133861, 0.5849999999918493]","[18.051244735717773, 17.863052368164062]","[17.77500000037253, 17.77500000037253]","[15.096232414245605, 15.084336280822754]","[15.150000000000034, 15.1]"
"[1.4464294910430908, 1.487488031387329]","[1.385000000009317, 1.3099999999976755]","[0.6571563482284546, 0.6325494647026062]","[0.5849999999918493, 0.4949999999953417]","[17.597320556640625, 17.44368553161621]","[17.77500000037253, 17.799999999813735]","[15.064338684082031, 15.089049339294434]","[15.1, 15.1]"
"[1.2384716272354126, 1.3054176568984985]","[1.3099999999976755, 1.5599999999976755]","[0.5217280983924866, 0.5833821892738342]","[0.4949999999953417, 0.6500000000087295]","[18.00377655029297, 17.823448181152344]","[17.799999999813735, 17.329999999608845]","[15.058599472045898, 15.056991577148438]","[15.1, 15.1]"
"[1.2538502216339111, 1.3203494548797607]","[1.5599999999976755, 1.2099999999627509]","[0.5248420834541321, 0.58217853307724]","[0.6500000000087295, 0.4949999999953417]","[17.945281982421875, 17.76949691772461]","[17.329999999608845, 17.77999999979511]","[15.033153533935547, 15.042811393737793]","[15.1, 15.1]"
"[1.4944859743118286, 1.5459206104278564]","[1.2099999999627509, 1.1849999999976755]","[0.6650586128234863, 0.6323717832565308]","[0.4949999999953417, 0.4100000000034908]","[17.48956871032715, 17.31548309326172]","[17.77999999979511, 17.800000000279397]","[15.066533088684082, 15.096205711364746]","[15.1, 15.1]"
"[1.1354706287384033, 1.3215327262878418]","[1.1849999999976755, 1.2700000000186302]","[0.40258079767227173, 0.5309779047966003]","[0.4100000000034908, 0.45500000000174456]","[18.174291610717773, 17.797332763671875]","[17.800000000279397, 17.81000000005588]","[15.13376522064209, 15.09902572631836]","[15.1, 15.150000000000034]"
"[1.2650179862976074, 1.3554552793502808]","[1.2700000000186302, 1.3950000000186302]","[0.503247082233429, 0.5726670622825623]","[0.45500000000174456, 0.6149999999906851]","[17.889291763305664, 17.674638748168945]","[17.81000000005588, 17.799999999813735]","[15.006975173950195, 15.030012130737305]","[15.150000000000034, 15.2]"
"[1.2708803415298462, 1.3407913446426392]","[1.3950000000186302, 1.5499999999883622]","[0.5243810415267944, 0.5836274027824402]","[0.6149999999906851, 0.7900000000081474]","[17.89529037475586, 17.72054100036621]","[17.799999999813735, 17.78500000014901]","[15.03848934173584, 15.054404258728027]","[15.2, 15.2]"
"[1.3035298585891724, 1.3233423233032227]","[1.5499999999883622, 1.5999999999767207]","[0.6121737957000732, 0.6265610456466675]","[0.7900000000081474, 0.824999999997088]","[17.885698318481445, 17.7900447845459]","[17.78500000014901, 17.78000000026077]","[15.074594497680664, 15.078608512878418]","[15.2, 15.150000000000034]"
"[1.3930957317352295, 1.4094973802566528]","[1.5999999999767207, 1.4249999999883622]","[0.6735048890113831, 0.6482833027839661]","[0.824999999997088, 0.6899999999877747]","[17.73810577392578, 17.64139175415039]","[17.78000000026077, 17.78500000014901]","[15.105632781982422, 15.110623359680176]","[15.150000000000034, 15.1]"
"[1.3674482107162476, 1.3861597776412964]","[1.4249999999883622, 1.3500000000349284]","[0.6591445803642273, 0.6419057250022888]","[0.6899999999877747, 0.5900000000110578]","[17.795299530029297, 17.692401885986328]","[17.78500000014901, 17.794999999925494]","[15.092312812805176, 15.09757137298584]","[15.1, 15.1]"
"[1.280638575553894, 1.3128076791763306]","[1.3500000000349284, 1.6400000000139736]","[0.5899938344955444, 0.6156487464904785]","[0.5900000000110578, 0.6399999999994163]","[17.951576232910156, 17.82282066345215]","[17.794999999925494, 17.319999999832362]","[15.057819366455078, 15.056560516357422]","[15.1, 15.1]"
"[1.2838811874389648, 1.3229871988296509]","[1.6400000000139736, 1.2650000000139736]","[0.57552170753479, 0.6068576574325562]","[0.6399999999994163, 0.4850000000005804]","[17.920791625976562, 17.78323745727539]","[17.319999999832362, 17.770000000018626]","[15.037497520446777, 15.045976638793945]","[15.1, 15.1]"
"[1.424973726272583, 1.4647886753082275]","[1.2650000000139736, 1.3099999999976755]","[0.6463041305541992, 0.6282697916030884]","[0.4850000000005804, 0.45000000001163987]","[17.64061164855957, 17.487642288208008]","[17.770000000018626, 17.78500000014901]","[15.05297565460205, 15.076961517333984]","[15.1, 15.1]"
"[1.1612368822097778, 1.320011854171753]","[1.3099999999976755, 1.3200000000069887]","[0.42815372347831726, 0.543565034866333]","[0.45000000001163987, 0.4249999999883568]","[18.130578994750977, 17.798107147216797]","[17.78500000014901, 17.790000000037253]","[15.11319637298584, 15.082491874694824]","[15.1, 15.1]"
