cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.89849853515625, 17.974403381347656]","[18.434999999997675, 18.220000000001168]","[0.09567787498235703, 0.09877762198448181]","[0.06999999999970963, 0.06999999999970964]","[1.988214135169983, 1.984305739402771]","[1.329999999958091, 1.579999999958091]","[14.230031967163086, 14.257966041564941]","[13.6, 13.6]"
"[18.10716438293457, 18.079973220825195]","[18.220000000001168, 18.44500000000699]","[0.09405140578746796, 0.09820476174354553]","[0.06999999999970964, 0.06500000000232894]","[1.9207088947296143, 1.9512302875518799]","[1.579999999958091, 1.3650000001071025]","[14.244794845581055, 14.267691612243652]","[13.6, 13.6]"
"[17.94646453857422, 17.999156951904297]","[18.44500000000699, 18.575000000011645]","[0.09576882421970367, 0.09896136075258255]","[0.06500000000232894, 0.0599999999976716]","[1.9707368612289429, 1.9745367765426636]","[1.3650000001071025, 1.1900000000605364]","[14.235373497009277, 14.261192321777344]","[13.6, 13.6]"
"[18.116615295410156, 18.085174560546875]","[18.575000000011645, 18.534999999974392]","[0.0930044949054718, 0.09747003018856049]","[0.0599999999976716, 0.06999999999970959]","[1.9214742183685303, 1.9535170793533325]","[1.1900000000605364, 1.209999999962747]","[14.241143226623535, 14.265682220458984]","[13.6, 13.6]"
"[18.20484161376953, 18.127376556396484]","[18.534999999974392, 18.444999999977885]","[0.09093814343214035, 0.09632650762796402]","[0.06999999999970959, 0.08499999999912752]","[1.8982383012771606, 1.946385383605957]","[1.209999999962747, 1.3099999999394645]","[14.241293907165527, 14.266841888427734]","[13.6, 13.6]"
"[18.14397621154785, 18.0982723236084]","[18.444999999977885, 18.735000000015138]","[0.09247806668281555, 0.09720869362354279]","[0.08499999999912752, 0.07499999999709023]","[1.9136842489242554, 1.950791597366333]","[1.3099999999394645, 1.0549999999348079]","[14.24160385131836, 14.266359329223633]","[13.6, 13.550000000000004]"
"[18.030548095703125, 18.041519165039062]","[18.735000000015138, 18.775000000023287]","[0.09550264477729797, 0.09902212023735046]","[0.07499999999709023, 0.06000000000494828]","[1.9423633813858032, 1.959716796875]","[1.0549999999348079, 1.0100000000093137]","[14.24305534362793, 14.26611614227295]","[13.550000000000004, 13.550000000000004]"
"[18.2133846282959, 18.130491256713867]","[18.775000000023287, 18.19999999998254]","[0.09187033772468567, 0.09706473350524902]","[0.06000000000494828, 0.06000000000494828]","[1.8914906978607178, 1.9415310621261597]","[1.0100000000093137, 1.570000000065193]","[14.246296882629395, 14.269944190979004]","[13.550000000000004, 13.6]"
"[18.28972816467285, 18.16600799560547]","[18.19999999998254, 17.88999999998487]","[0.0890844464302063, 0.09537488222122192]","[0.06000000000494828, 0.06999999999970959]","[1.8756921291351318, 1.9400179386138916]","[1.570000000065193, 1.895000000018627]","[14.24212646484375, 14.26853084564209]","[13.6, 13.6]"
"[18.003986358642578, 18.03099250793457]","[17.88999999998487, 18.370000000024454]","[0.09259398281574249, 0.09673493355512619]","[0.06999999999970959, 0.06999999999970959]","[1.9641543626785278, 1.9755587577819824]","[1.895000000018627, 1.4349999999394645]","[14.227914810180664, 14.256803512573242]","[13.6, 13.6]"
"[17.81436538696289, 17.928375244140625]","[18.370000000024454, 18.875000000000007]","[0.09674438089132309, 0.0993853434920311]","[0.06999999999970959, 0.0599999999976716]","[2.012960195541382, 1.9964220523834229]","[1.4349999999394645, 0.9100000000325967]","[14.22565746307373, 14.255012512207031]","[13.6, 13.6]"
"[18.074275970458984, 18.063888549804688]","[18.875000000000007, 18.595000000001168]","[0.0944928526878357, 0.09840202331542969]","[0.0599999999976716, 0.0599999999976716]","[1.930783748626709, 1.9554346799850464]","[0.9100000000325967, 1.17000000004191]","[14.243318557739258, 14.266475677490234]","[13.6, 13.6]"
"[18.338794708251953, 18.186838150024414]","[18.595000000001168, 18.410000000003496]","[0.08964501321315765, 0.0960061103105545]","[0.0599999999976716, 0.06500000000232893]","[1.8567957878112793, 1.9305922985076904]","[1.17000000004191, 1.3399999999674042]","[14.250246047973633, 14.273758888244629]","[13.6, 13.6]"
"[18.196630477905273, 18.12395668029785]","[18.410000000003496, 18.690000000002335]","[0.09039563685655594, 0.0959005355834961]","[0.06500000000232893, 0.05999999999767233]","[1.903226613998413, 1.9497840404510498]","[1.3399999999674042, 1.0749999999534343]","[14.237953186035156, 14.264869689941406]","[13.6, 13.6]"
"[18.118328094482422, 18.086854934692383]","[18.690000000002335, 18.529999999998843]","[0.09165608137845993, 0.09649994224309921]","[0.05999999999767233, 0.07499999999709023]","[1.9261060953140259, 1.9582834243774414]","[1.0749999999534343, 1.2449999999953438]","[14.235273361206055, 14.262421607971191]","[13.6, 13.6]"
"[18.2906551361084, 18.16636085510254]","[18.529999999998843, 18.239999999990687]","[0.08908737450838089, 0.09538940340280533]","[0.07499999999709023, 0.08000000000174684]","[1.8752496242523193, 1.9398292303085327]","[1.2449999999953438, 1.5300000000279401]","[14.242192268371582, 14.268637657165527]","[13.6, 13.6]"
"[18.110597610473633, 18.082134246826172]","[18.239999999990687, 18.44000000000233]","[0.09304157644510269, 0.09749267250299454]","[0.08000000000174684, 0.0699999999997096]","[1.9233756065368652, 1.9544785022735596]","[1.5300000000279401, 1.3100000000558798]","[14.240570068359375, 14.265411376953125]","[13.6, 13.6]"
"[17.94007682800293, 17.995573043823242]","[18.44000000000233, 18.51499999998487]","[0.0959690511226654, 0.09912767261266708]","[0.0699999999997096, 0.07500000000436624]","[1.9718097448349, 1.974984884262085]","[1.3100000000558798, 1.2249999999767174]","[14.235360145568848, 14.26141357421875]","[13.6, 13.6]"
"[18.106664657592773, 18.080163955688477]","[18.51499999998487, 18.415000000008153]","[0.09329871088266373, 0.09765928983688354]","[0.07500000000436624, 0.05999999999767234]","[1.9237861633300781, 1.9541679620742798]","[1.2249999999767174, 1.314999999944121]","[14.2413330078125, 14.265764236450195]","[13.6, 13.650000000000006]"
"[18.103086471557617, 18.07791519165039]","[18.415000000008153, 18.27999999999884]","[0.09403545409440994, 0.0981907919049263]","[0.05999999999767234, 0.049999999995635036]","[1.922155499458313, 1.9520503282546997]","[1.314999999944121, 1.4600000000791629]","[14.24421501159668, 14.267403602600098]","[13.650000000000006, 13.7]"
"[18.129932403564453, 18.092256546020508]","[18.27999999999884, 18.299999999988362]","[0.09178578853607178, 0.09663578122854233]","[0.049999999995635036, 0.0500000000029103]","[1.9214555025100708, 1.9557738304138184]","[1.4600000000791629, 1.4749999999767174]","[14.237085342407227, 14.263556480407715]","[13.7, 13.650000000000006]"
"[18.118600845336914, 18.087726593017578]","[18.299999999988362, 18.32000000000699]","[0.09088177978992462, 0.09591340273618698]","[0.0500000000029103, 0.05999999999767234]","[1.929179310798645, 1.9610838890075684]","[1.4749999999767174, 1.439999999944121]","[14.23198413848877, 14.260416984558105]","[13.650000000000006, 13.6]"
"[18.123674392700195, 18.09016227722168]","[18.32000000000699, 18.714999999996508]","[0.09085828065872192, 0.09591154009103775]","[0.05999999999767234, 0.050000000002911035]","[1.9274941682815552, 1.9602892398834229]","[1.439999999944121, 1.0900000000838195]","[14.232439994812012, 14.260699272155762]","[13.6, 13.6]"
"[18.084392547607422, 18.070199966430664]","[18.714999999996508, 18.785000000003492]","[0.09254555404186249, 0.09699928760528564]","[0.050000000002911035, 0.050000000002911035]","[1.9349266290664673, 1.9609328508377075]","[1.0900000000838195, 0.9849999999860307]","[14.235796928405762, 14.26220417022705]","[13.6, 13.6]"
"[18.33185577392578, 18.184690475463867]","[18.785000000003492, 18.61999999999535]","[0.08811934292316437, 0.09487350285053253]","[0.050000000002911035, 0.06999999999970963]","[1.864833950996399, 1.937293291091919]","[0.9849999999860307, 1.129999999888242]","[14.242445945739746, 14.269286155700684]","[13.6, 13.6]"
"[18.36028289794922, 18.197063446044922]","[18.61999999999535, 18.679999999993022]","[0.0871911570429802, 0.09435451775789261]","[0.06999999999970963, 0.06500000000232893]","[1.8585495948791504, 1.9366933107376099]","[1.129999999888242, 1.1400000000139703]","[14.241334915161133, 14.269153594970703]","[13.6, 13.6]"
"[18.2006893157959, 18.12535285949707]","[18.679999999993022, 17.870000000024454]","[0.09082771837711334, 0.09625335037708282]","[0.06500000000232893, 0.08999999999650812]","[1.89994478225708, 1.9475071430206299]","[1.1400000000139703, 1.9100000000325967]","[14.240205764770508, 14.266338348388672]","[13.6, 13.6]"
"[18.24997329711914, 18.14826774597168]","[17.870000000024454, 18.15499999999884]","[0.08950605988502502, 0.0955108031630516]","[0.08999999999650812, 0.08499999999912747]","[1.8877514600753784, 1.9445480108261108]","[1.9100000000325967, 1.5949999999720608]","[14.239591598510742, 14.266643524169922]","[13.6, 13.6]"
"[17.66779327392578, 17.84379005432129]","[18.15499999999884, 18.79999999998836]","[0.10049029439687729, 0.1016969382762909]","[0.08499999999912747, 0.05500000000029162]","[2.0482425689697266, 2.0115387439727783]","[1.5949999999720608, 0.9649999999674042]","[14.226054191589355, 14.253609657287598]","[13.6, 13.6]"
"[17.905248641967773, 17.975561141967773]","[18.79999999998836, 18.25]","[0.09814129769802094, 0.1006745919585228]","[0.05500000000029162, 0.06999999999970957]","[1.9729005098342896, 1.9719871282577515]","[0.9649999999674042, 1.505000000004657]","[14.24031925201416, 14.264144897460938]","[13.6, 13.6]"
"[18.328794479370117, 18.18268394470215]","[18.25, 18.265000000013977]","[0.08958198130130768, 0.09590626507997513]","[0.06999999999970957, 0.0800000000017462]","[1.8604720830917358, 1.9322692155838013]","[1.505000000004657, 1.4600000000791629]","[14.248851776123047, 14.272790908813477]","[13.6, 13.6]"
"[17.952497482299805, 18.002593994140625]","[18.265000000013977, 18.725000000005828]","[0.09533984959125519, 0.09864459931850433]","[0.0800000000017462, 0.0800000000017462]","[1.970807671546936, 1.9750752449035645]","[1.4600000000791629, 1.020000000018627]","[14.234281539916992, 14.260446548461914]","[13.6, 13.6]"
"[17.982419967651367, 18.0170955657959]","[18.725000000005828, 18.814999999973228]","[0.09602296352386475, 0.09928613156080246]","[0.0800000000017462, 0.07499999999709027]","[1.9565321207046509, 1.9666022062301636]","[1.020000000018627, 0.9649999999674042]","[14.240012168884277, 14.264307022094727]","[13.6, 13.650000000000006]"
"[18.20065689086914, 18.123966217041016]","[18.814999999973228, 18.360000000015138]","[0.09318318217992783, 0.09796958416700363]","[0.07499999999709027, 0.07999999999447091]","[1.8908683061599731, 1.938639521598816]","[0.9649999999674042, 1.4100000000325967]","[14.250835418701172, 14.27238655090332]","[13.650000000000006, 13.650000000000006]"
"[18.237878799438477, 18.141510009765625]","[18.360000000015138, 18.110000000015138]","[0.09175856411457062, 0.09709659963846207]","[0.07999999999447091, 0.08000000000174687]","[1.8833065032958984, 1.938030481338501]","[1.4100000000325967, 1.6550000000279401]","[14.248433113098145, 14.271519660949707]","[13.650000000000006, 13.650000000000006]"
"[17.98565673828125, 18.01935386657715]","[18.110000000015138, 18.044999999983705]","[0.09522141516208649, 0.09867045283317566]","[0.08000000000174687, 0.08000000000174687]","[1.9594987630844116, 1.9691954851150513]","[1.6550000000279401, 1.704999999958091]","[14.237120628356934, 14.262377738952637]","[13.650000000000006, 13.650000000000006]"
"[17.879125595092773, 17.962894439697266]","[18.044999999983705, 18.38500000000932]","[0.09697353839874268, 0.09973004460334778]","[0.08000000000174687, 0.07499999999709021]","[1.9882861375808716, 1.9824113845825195]","[1.704999999958091, 1.3750000000000004]","[14.232993125915527, 14.259785652160645]","[13.650000000000006, 13.6]"
"[17.842458724975586, 17.942283630371094]","[18.38500000000932, 18.55000000001747]","[0.09839875251054764, 0.10065464675426483]","[0.07499999999709021, 0.05500000000029162]","[1.9943052530288696, 1.983350157737732]","[1.3750000000000004, 1.255000000004657]","[14.234959602355957, 14.260396957397461]","[13.6, 13.6]"
"[18.0318546295166, 18.04201316833496]","[18.55000000001747, 18.444999999977888]","[0.09593916684389114, 0.09934616088867188]","[0.05500000000029162, 0.06000000000494826]","[1.9398008584976196, 1.9576925039291382]","[1.255000000004657, 1.380000000004657]","[14.245080947875977, 14.267313957214355]","[13.6, 13.6]"
"[18.18849754333496, 18.119932174682617]","[18.444999999977888, 18.569999999977888]","[0.09110875427722931, 0.09636906534433365]","[0.06000000000494826, 0.07500000000436621]","[1.9034188985824585, 1.9484140872955322]","[1.380000000004657, 1.229999999981374]","[14.240365982055664, 14.266032218933105]","[13.6, 13.6]"
"[18.120643615722656, 18.08786964416504]","[18.569999999977888, 18.600000000005828]","[0.09193365275859833, 0.0966930240392685]","[0.07500000000436621, 0.07999999999447091]","[1.9243308305740356, 1.9568449258804321]","[1.229999999981374, 1.1550000000279401]","[14.236855506896973, 14.263219833374023]","[13.6, 13.6]"
"[18.144290924072266, 18.098058700561523]","[18.600000000005828, 18.67000000001281]","[0.09297238290309906, 0.09757769107818604]","[0.07999999999447091, 0.0949999999938888]","[1.9115885496139526, 1.9488747119903564]","[1.1550000000279401, 1.0600000000558798]","[14.243814468383789, 14.267666816711426]","[13.6, 13.650000000000006]"
"[18.13093376159668, 18.09134864807129]","[18.67000000001281, 17.195000000006985]","[0.09353818744421005, 0.09794772416353226]","[0.0949999999938888, 0.22500000000582135]","[1.9140710830688477, 1.9490654468536377]","[1.0600000000558798, 2.505000000004657]","[14.24487018585205, 14.26817798614502]","[13.650000000000006, 13.450000000000005]"
"[18.10274314880371, 18.076391220092773]","[17.195000000006985, 10.845000000001168]","[0.09574630856513977, 0.09948625415563583]","[0.22500000000582135, 0.7550000000046573]","[1.9152642488479614, 1.9456756114959717]","[2.505000000004657, 8.334999999962747]","[14.251596450805664, 14.271916389465332]","[13.450000000000005, 13.650000000000006]"
"[16.537744522094727, 16.99843978881836]","[10.845000000001168, 5.5700000000069885]","[0.14183054864406586, 0.13700002431869507]","[0.7550000000046573, 1.049999999995635]","[2.3053243160247803, 2.1665079593658447]","[8.334999999962747, 13.304999999934807]","[14.294739723205566, 14.312161445617676]","[13.650000000000006, 14.1]"
"[5.513728141784668, 5.425277233123779]","[5.5700000000069885, 5.174999999988362]","[0.9358320832252502, 0.9447711110115051]","[1.049999999995635, 1.0149999999994186]","[13.201953887939453, 13.179924011230469]","[13.304999999934807, 13.800000000046566]","[14.964067459106445, 15.075810432434082]","[14.1, 14.450000000000006]"
"[5.100738525390625, 5.085324287414551]","[5.174999999988362, 5.184999999997675]","[0.8737815618515015, 0.8652290105819702]","[1.0149999999994186, 1.0000000000000007]","[14.076436996459961, 14.082762718200684]","[13.800000000046566, 13.800000000046566]","[14.896652221679688, 14.802077293395996]","[14.450000000000006, 14.450000000000006]"
"[5.1304931640625, 5.107633590698242]","[5.184999999997675, 5.244999999995347]","[0.8796594738960266, 0.8713632225990295]","[1.0000000000000007, 0.9300000000002917]","[14.028685569763184, 14.034958839416504]","[13.800000000046566, 13.79500000004191]","[14.915624618530273, 14.819723129272461]","[14.450000000000006, 14.1]"
"[5.167957305908203, 5.127526760101318]","[5.244999999995347, 5.220000000001168]","[0.8841850757598877, 0.8762367367744446]","[0.9300000000002917, 0.9700000000011648]","[13.966960906982422, 13.983559608459473]","[13.79500000004191, 13.779999999911524]","[14.867475509643555, 14.796795845031738]","[14.1, 14.1]"
"[5.165884971618652, 5.123504161834717]","[5.220000000001168, 5.215000000025615]","[0.8720719218254089, 0.8639700412750244]","[0.9700000000011648, 1.0000000000000007]","[14.004857063293457, 14.033785820007324]","[13.779999999911524, 13.774999999906868]","[14.747925758361816, 14.720952033996582]","[14.1, 14.250000000000005]"
"[5.175240516662598, 5.130315780639648]","[5.215000000025615, 5.225000000005824]","[0.8768240213394165, 0.8690320253372192]","[1.0000000000000007, 0.99500000000262]","[13.977410316467285, 14.004121780395508]","[13.774999999906868, 13.78000000002794]","[14.772315979003906, 14.741957664489746]","[14.250000000000005, 13.750000000000005]"
