cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[7.499556541442871, 7.466714382171631]","[7.499714285716509, 7.239142857150203]","[1.2576040029525757, 1.2607543468475342]","[1.5237142857143866, 1.357142857142986]","[10.895814895629883, 10.948501586914062]","[10.650285714286806, 10.968857142851414]","[53.56976318359375, 53.47721481323242]","[53.65714285714282, 53.62571428571425]"
"[7.489475727081299, 7.465691089630127]","[7.239142857150203, 7.377142857139859]","[1.2525134086608887, 1.2573784589767456]","[1.357142857142986, 1.2857142857144148]","[10.915854454040527, 10.970072746276855]","[10.968857142851414, 10.918000000002621]","[53.83951950073242, 53.749549865722656]","[53.62571428571425, 53.617142857142824]"
"[7.2247314453125, 7.216406345367432]","[7.377142857139859, 7.621142857146744]","[1.191083550453186, 1.1977689266204834]","[1.2857142857144148, 1.339714285714398]","[11.336212158203125, 11.412406921386719]","[10.918000000002621, 10.738857142850083]","[54.056941986083984, 53.99436950683594]","[53.617142857142824, 53.68285714285711]"
"[7.219757556915283, 7.210634708404541]","[7.621142857146744, 7.5765714285662344]","[1.1860054731369019, 1.193239450454712]","[1.339714285714398, 1.358571428571277]","[11.37024211883545, 11.444864273071289]","[10.738857142850083, 10.739142857147707]","[54.40304183959961, 54.346092224121094]","[53.68285714285711, 53.68285714285711]"
"[7.332692623138428, 7.325137615203857]","[7.5765714285662344, 7.347142857151002]","[1.211057186126709, 1.2189233303070068]","[1.358571428571277, 1.2665714285711915]","[11.186824798583984, 11.252116203308105]","[10.739142857147707, 10.937714285722793]","[54.460994720458984, 54.38851547241211]","[53.68285714285711, 53.62571428571425]"
"[7.3267693519592285, 7.319258689880371]","[7.347142857151002, 7.393428571427435]","[1.2112418413162231, 1.218841552734375]","[1.2665714285711915, 1.3042857142858848]","[11.186628341674805, 11.25337028503418]","[10.937714285722793, 10.808000000004949]","[54.323646545410156, 54.25029754638672]","[53.62571428571425, 53.59142857142854]"
"[7.182162761688232, 7.172712802886963]","[7.393428571427435, 7.404285714282217]","[1.1778943538665771, 1.1849082708358765]","[1.3042857142858848, 1.2311428571428864]","[11.429778099060059, 11.507365226745605]","[10.808000000004949, 10.801999999998529]","[54.36289978027344, 54.31163787841797]","[53.59142857142854, 53.58285714285711]"
"[7.25360631942749, 7.2450056076049805]","[7.404285714282217, 7.328285714275465]","[1.1940598487854004, 1.201399564743042]","[1.2311428571428864, 1.2311428571428344]","[11.311704635620117, 11.383892059326172]","[10.801999999998529, 10.787142857140854]","[54.372379302978516, 54.30989456176758]","[53.58285714285711, 53.60857142857139]"
"[7.1968817710876465, 7.187343597412109]","[7.328285714275465, 8.217999999995138]","[1.1794487237930298, 1.186825156211853]","[1.2311428571428344, 1.4305714285711852]","[11.417398452758789, 11.492733001708984]","[10.787142857140854, 9.831142857143583]","[54.534488677978516, 54.483150482177734]","[53.60857142857139, 53.868571428571386]"
"[7.191179275512695, 7.181368827819824]","[8.217999999995138, 8.696000000008743]","[1.1777584552764893, 1.185158133506775]","[1.4305714285711852, 1.6137142857145061]","[11.429340362548828, 11.505091667175293]","[9.831142857143583, 9.40342857142261]","[54.568302154541016, 54.51830291748047]","[53.868571428571386, 54.21428571428567]"
"[7.770538330078125, 7.727190017700195]","[8.696000000008743, 8.208857142857902]","[1.2930353879928589, 1.2996174097061157]","[1.6137142857145061, 1.4554285714284552]","[10.547531127929688, 10.630029678344727]","[9.40342857142261, 10.111714285711052]","[55.06926345825195, 54.993629455566406]","[54.21428571428567, 54.417142857142814]"
"[8.493755340576172, 8.398083686828613]","[8.208857142857902, 7.340571428574283]","[1.4024975299835205, 1.4120190143585205]","[1.4554285714284552, 1.2645714285713558]","[9.553095817565918, 9.67945384979248]","[10.111714285711052, 11.055714285708792]","[54.88307571411133, 54.79173278808594]","[54.417142857142814, 54.40857142857139]"
"[7.600615978240967, 7.591880798339844]","[7.340571428574283, 7.387142857135036]","[1.2653086185455322, 1.2742794752120972]","[1.2645714285713558, 1.2974285714284104]","[10.784431457519531, 10.830705642700195]","[11.055714285708792, 10.901999999994372]","[54.88692855834961, 54.79767990112305]","[54.40857142857139, 54.40857142857139]"
"[7.15492057800293, 7.139485836029053]","[7.387142857135036, 8.080571428574117]","[1.1644792556762695, 1.172864317893982]","[1.2974285714284104, 1.419714285714715]","[11.516952514648438, 11.598163604736328]","[10.901999999994372, 10.068857142863056]","[54.95882034301758, 54.923500061035156]","[54.40857142857139, 54.34857142857139]"
"[7.2468180656433105, 7.236446380615234]","[8.080571428574117, 8.594285714279556]","[1.1835191249847412, 1.193381905555725]","[1.419714285714715, 1.4254285714287098]","[11.377769470214844, 11.443284034729004]","[10.068857142863056, 9.462285714288834]","[55.1446418762207, 55.09172821044922]","[54.34857142857139, 54.42857142857139]"
"[7.639097213745117, 7.625888347625732]","[8.594285714279556, 8.425714285723261]","[1.2653447389602661, 1.275984764099121]","[1.4254285714287098, 1.3748571428568268]","[10.764015197753906, 10.808244705200195]","[9.462285714288834, 9.638285714289765]","[55.36214828491211, 55.266170501708984]","[54.42857142857139, 54.428571428571395]"
"[7.903215408325195, 7.853623390197754]","[8.425714285723261, 7.748857142863557]","[1.3093312978744507, 1.318132758140564]","[1.3748571428568268, 1.4214285714285704]","[10.370497703552246, 10.471908569335938]","[9.638285714289765, 10.418857142848921]","[55.60263442993164, 55.53384017944336]","[54.428571428571395, 54.42857142857139]"
"[7.709451198577881, 7.682628154754639]","[7.748857142863557, 7.427999999996137]","[1.2765486240386963, 1.2860016822814941]","[1.4214285714285704, 1.466285714285783]","[10.66191577911377, 10.727171897888184]","[10.418857142848921, 10.845714285724423]","[55.51175308227539, 55.43151092529297]","[54.42857142857139, 54.34857142857139]"
"[7.441264629364014, 7.436439514160156]","[7.427999999996137, 7.289999999994839]","[1.230997085571289, 1.2407777309417725]","[1.466285714285783, 1.4842857142858639]","[11.03593635559082, 11.086164474487305]","[10.845714285724423, 10.928857142854907]","[54.86240005493164, 54.78115463256836]","[54.34857142857139, 54.40857142857139]"
"[7.365303039550781, 7.359819412231445]","[7.289999999994839, 7.270857142864921]","[1.2192018032073975, 1.2274869680404663]","[1.4842857142858639, 1.4448571428569257]","[11.129886627197266, 11.190215110778809]","[10.928857142854907, 10.879142857140888]","[54.46587371826172, 54.392974853515625]","[54.40857142857139, 54.399999999999956]"
"[7.363382339477539, 7.357588768005371]","[7.270857142864921, 7.433714285727386]","[1.2182780504226685, 1.2265690565109253]","[1.4448571428569257, 1.328285714285577]","[11.135897636413574, 11.196518898010254]","[10.879142857140888, 10.791142857142084]","[54.49711990356445, 54.424190521240234]","[54.399999999999956, 54.40857142857139]"
"[7.336268424987793, 7.329773426055908]","[7.433714285727386, 7.3417142857032385]","[1.210688829421997, 1.2190426588058472]","[1.328285714285577, 1.1665714285712956]","[11.190132141113281, 11.252272605895996]","[10.791142857142084, 10.94542857143179]","[54.62215042114258, 54.5536994934082]","[54.40857142857139, 54.36571428571424]"
"[7.280251502990723, 7.272429466247559]","[7.3417142857032385, 7.228571428567266]","[1.1927759647369385, 1.2024224996566772]","[1.1665714285712956, 1.2368571428575306]","[11.313823699951172, 11.375306129455566]","[10.94542857143179, 11.019428571430858]","[55.02781295776367, 54.96822738647461]","[54.36571428571424, 54.35142857142853]"
"[7.143529415130615, 7.119001865386963]","[7.228571428567266, 7.38714285713753]","[1.156151533126831, 1.165116786956787]","[1.2368571428575306, 1.4739999999999773]","[11.567988395690918, 11.65672779083252]","[11.019428571430858, 10.753714285711917]","[55.372215270996094, 55.34728240966797]","[54.35142857142853, 54.374285714285676]"
"[7.165674686431885, 7.148225784301758]","[7.38714285713753, 7.3908571428627585]","[1.1639800071716309, 1.1732064485549927]","[1.4739999999999773, 1.4585714285714069]","[11.516024589538574, 11.595975875854492]","[10.753714285711917, 10.849714285725653]","[55.19399642944336, 55.15993118286133]","[54.374285714285676, 54.36571428571424]"
"[7.434773921966553, 7.429337501525879]","[7.3908571428627585, 7.208571428563607]","[1.2301623821258545, 1.2395777702331543]","[1.4585714285714069, 1.2991428571427335]","[11.04263973236084, 11.095033645629883]","[10.849714285725653, 11.091999999990879]","[54.7998046875, 54.718074798583984]","[54.36571428571424, 54.35999999999997]"
"[7.363021373748779, 7.357292652130127]","[7.208571428563607, 7.703428571436747]","[1.2176928520202637, 1.226087212562561]","[1.2991428571427335, 1.302285714285893]","[11.139908790588379, 11.200028419494629]","[11.091999999990879, 10.561428571428397]","[54.54691696166992, 54.474815368652344]","[54.35999999999997, 54.5428571428571]"
"[7.170363426208496, 7.157227516174316]","[7.703428571436747, 9.37371428571225]","[1.1694743633270264, 1.1777079105377197]","[1.302285714285893, 1.6391428571426967]","[11.483941078186035, 11.562244415283203]","[10.561428571428397, 8.482857142857803]","[54.869449615478516, 54.83058547973633]","[54.5428571428571, 54.56285714285711]"
"[7.359825611114502, 7.353120803833008]","[9.37371428571225, 10.591428571433887]","[1.2049494981765747, 1.2165337800979614]","[1.6391428571426967, 2.39771428571439]","[11.215035438537598, 11.265015602111816]","[8.482857142857803, 6.494571428581335]","[55.47007751464844, 55.39826202392578]","[54.56285714285711, 54.09142857142854]"
"[9.712404251098633, 9.531604766845703]","[10.591428571433887, 11.43457142857119]","[1.5389177799224854, 1.542831540107727]","[2.39771428571439, 2.8642857142855567]","[7.89657735824585, 8.149675369262695]","[6.494571428581335, 5.20228571427786]","[55.13823699951172, 55.223419189453125]","[54.09142857142854, 53.83428571428568]"
"[12.139937400817871, 11.717981338500977]","[11.43457142857119, 10.416571428576876]","[2.126436710357666, 2.0875542163848877]","[2.8642857142855567, 2.5242857142857753]","[4.937537670135498, 5.451075077056885]","[5.20228571427786, 6.697714285709656]","[53.79717254638672, 54.796627044677734]","[53.83428571428568, 53.208571428571396]"
"[12.67031192779541, 12.212621688842773]","[10.416571428576876, 9.217714285712482]","[2.453399181365967, 2.203300714492798]","[2.5242857142857753, 1.7140000000002003]","[4.490777492523193, 4.958196640014648]","[6.697714285709656, 8.687714285716973]","[55.911983489990234, 55.552249908447266]","[53.208571428571396, 52.47999999999996]"
"[11.940289497375488, 11.50841999053955]","[9.217714285712482, 7.922571428569161]","[2.23004412651062, 2.286095380783081]","[1.7140000000002003, 1.306571428571389]","[5.02055025100708, 5.4300737380981445]","[8.687714285716973, 10.291428571426403]","[52.72046661376953, 53.76295852661133]","[52.47999999999996, 51.87999999999997]"
"[8.9517822265625, 8.907283782958984]","[7.922571428569161, 7.995142857135002]","[1.536206841468811, 1.55227530002594]","[1.306571428571389, 1.2505714285711542]","[8.829439163208008, 8.929155349731445]","[10.291428571426403, 10.15971428571501]","[52.41263961791992, 52.403690338134766]","[51.87999999999997, 52.05714285714282]"
"[7.375420093536377, 7.337367534637451]","[7.995142857135002, 7.800857142847957]","[1.2343963384628296, 1.2353873252868652]","[1.2505714285711542, 1.3454285714284966]","[11.069692611694336, 11.138089179992676]","[10.15971428571501, 10.383714285721563]","[52.85346221923828, 52.73921585083008]","[52.05714285714282, 52.008571428571386]"
"[7.422712326049805, 7.396560192108154]","[7.800857142847957, 7.758571428572754]","[1.239251971244812, 1.2432541847229004]","[1.3454285714284966, 1.4440000000001798]","[11.010822296142578, 11.072592735290527]","[10.383714285721563, 10.515428571427964]","[53.56087875366211, 53.462867736816406]","[52.008571428571386, 51.91714285714282]"
"[7.4402689933776855, 7.3997039794921875]","[7.758571428572754, 7.657142857144515]","[1.2464048862457275, 1.2476311922073364]","[1.4440000000001798, 1.4177142857142297]","[10.981429100036621, 11.045037269592285]","[10.515428571427964, 10.719142857133237]","[53.12051773071289, 53.013214111328125]","[51.91714285714282, 51.882857142857105]"
"[7.477413177490234, 7.4362335205078125]","[7.657142857144515, 7.612571428576479]","[1.2614277601242065, 1.2610228061676025]","[1.4177142857142297, 1.3388571428571585]","[10.913702964782715, 10.985479354858398]","[10.719142857133237, 10.67828571428544]","[52.48046875, 52.36151885986328]","[51.882857142857105, 51.91714285714282]"
"[7.362423896789551, 7.327193737030029]","[7.612571428576479, 7.412000000002855]","[1.2364100217819214, 1.2370117902755737]","[1.3388571428571585, 1.2771428571431889]","[11.077268600463867, 11.148999214172363]","[10.67828571428544, 10.70828571429176]","[52.297935485839844, 52.179927825927734]","[51.91714285714282, 51.991428571428536]"
"[7.30984354019165, 7.273453235626221]","[7.412000000002855, 7.239142857143551]","[1.221055507659912, 1.2220568656921387]","[1.2771428571431889, 1.2851428571428178]","[11.163183212280273, 11.233938217163086]","[10.70828571429176, 10.766285714280919]","[52.685523986816406, 52.57829284667969]","[51.991428571428536, 52.09142857142854]"
"[7.240962982177734, 7.213927268981934]","[7.239142857143551, 7.263999999991413]","[1.2021679878234863, 1.2047663927078247]","[1.2851428571428178, 1.3697142857139615]","[11.274815559387207, 11.353373527526855]","[10.766285714280919, 10.780000000000491]","[52.98080062866211, 52.89098358154297]","[52.09142857142854, 52.24285714285711]"
"[7.2230377197265625, 7.199703216552734]","[7.263999999991413, 7.800571428571123]","[1.1972285509109497, 1.2004278898239136]","[1.3697142857139615, 1.5517142857143482]","[11.303858757019043, 11.384917259216309]","[10.780000000000491, 10.280571428568294]","[53.06988525390625, 52.98554229736328]","[52.24285714285711, 52.33999999999997]"
"[7.296112537384033, 7.2656450271606445]","[7.800571428571123, 8.009714285725822]","[1.2160972356796265, 1.2181365489959717]","[1.5517142857143482, 1.5048571428573518]","[11.187026977539062, 11.259737014770508]","[10.280571428568294, 10.167714285709156]","[53.000152587890625, 52.89795684814453]","[52.33999999999997, 52.31714285714282]"
"[7.728070259094238, 7.676229000091553]","[8.009714285725822, 7.8225714285774774]","[1.3118386268615723, 1.3103764057159424]","[1.5048571428573518, 1.3122857142854618]","[10.56824016571045, 10.632187843322754]","[10.167714285709156, 10.504857142855007]","[52.95942687988281, 52.85658645629883]","[52.31714285714282, 52.208571428571396]"
"[7.671626567840576, 7.62369966506958]","[7.8225714285774774, 7.585142857138993]","[1.3009344339370728, 1.3000227212905884]","[1.3122857142854618, 1.2171428571426586]","[10.643821716308594, 10.707379341125488]","[10.504857142855007, 10.752285714291162]","[52.87508773803711, 52.769752502441406]","[52.208571428571396, 52.217142857142825]"
"[7.314401626586914, 7.282200336456299]","[7.585142857138993, 7.54542857141932]","[1.2213382720947266, 1.2231379747390747]","[1.2171428571426586, 1.362571428571832]","[11.156139373779297, 11.225179672241211]","[10.752285714291162, 10.680857142855938]","[52.95706558227539, 52.853450775146484]","[52.217142857142825, 52.27428571428568]"
"[7.202866554260254, 7.188416481018066]","[7.54542857141932, 7.33057142856996]","[1.19144868850708, 1.1960088014602661]","[1.362571428571832, 1.4594285714286985]","[11.335249900817871, 11.419685363769531]","[10.680857142855938, 10.790285714292459]","[53.32219696044922, 53.244266510009766]","[52.27428571428568, 52.29142857142853]"
"[7.353893280029297, 7.3236846923828125]","[7.33057142856996, 7.335714285715944]","[1.2275161743164062, 1.2301470041275024]","[1.4594285714286985, 1.424285714285412]","[11.104031562805176, 11.170726776123047]","[10.790285714292459, 10.866571428571888]","[53.172054290771484, 53.06901168823242]","[52.29142857142853, 52.351428571428535]"
