cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.033118363469839096],[0.04257142857448852],[0.033810216933488846],[0.031142857143225035],[20.180444717407227],[19.93685714285487],[25.82859230041504],[26.534285714285698]
[-0.03369010612368584],[0.03828571428478286],[0.03344351798295975],[0.04057142857140461],[20.183414459228516],[19.929428571430186],[25.814777374267578],[26.491428571428553]
[-0.0342150516808033],[0.042571428570330874],[0.03313322365283966],[0.05342857142830843],[20.186140060424805],[19.9051428571468],[25.802087783813477],[26.499999999999982]
[-0.03331214562058449],[0.04828571428162306],[0.03369006887078285],[0.04742857142838533],[20.17973518371582],[19.898857142852737],[25.81087875366211],[26.499999999999982]
[-0.03350292518734932],[0.047428571434491903],[0.03357581049203873],[0.041714285714364654],[20.182090759277344],[19.919714285716832],[25.816492080688477],[26.499999999999982]
[-0.033807095140218735],[0.04771428570716764],[0.033392712473869324],[0.04257142857144827],[20.184181213378906],[19.92257142857747],[25.81311798095703],[26.499999999999982]
[-0.03378429636359215],[0.03714285714917674],[0.03338901698589325],[0.043142857142889325],[20.183589935302734],[19.9382857142856],[25.809965133666992],[26.499999999999982]
[-0.03415445610880852],[0.034571428568701046],[0.03320242464542389],[0.05114285714306392],[20.18646812438965],[19.92257142856333],[25.808561325073242],[26.499999999999982]
[-0.03378429636359215],[0.02885714285325119],[0.033431194722652435],[0.04371428571433033],[20.183454513549805],[19.9382857142856],[25.809335708618164],[26.499999999999982]
[-0.03437283635139465],[0.03599999999195063],[0.033098507672548294],[0.04800000000021609],[20.188386917114258],[19.92257142857747],[25.809215545654297],[26.499999999999982]
[-0.03389108553528786],[0.040000000013138234],[0.03335309028625488],[0.047142857142664765],[20.18418312072754],[19.91885714285889],[25.808000564575195],[26.499999999999982]
[-0.03383889049291611],[0.04657142857571925],[0.03338618576526642],[0.056857142857032625],[20.18423080444336],[19.899714285715667],[25.81153106689453],[26.499999999999982]
[-0.033047571778297424],[0.03999999999401287],[0.03386661410331726],[0.04142857142825437],[20.178253173828125],[19.92457142856852],[25.81654930114746],[26.499999999999982]
[-0.03405306860804558],[0.03257142856517532],[0.033278271555900574],[0.04457142857156985],[20.186416625976562],[19.93028571427981],[25.814517974853516],[26.499999999999982]
[-0.03419105336070061],[0.04514285714831193],[0.03317942097783089],[0.04628571428581503],[20.18661117553711],[19.9159999999916],[25.807222366333008],[26.499999999999982]
[-0.03367750719189644],[0.041999999995875476],[0.033458128571510315],[0.04342857142860981],[20.182708740234375],[19.91971428572182],[25.81005859375],[26.499999999999982]
[-0.033908482640981674],[0.04314285714644932],[0.03333446383476257],[0.036857142857037825],[20.184736251831055],[19.927428571434145],[25.81087875366211],[26.491428571428553]
[-0.03419345244765282],[0.04457142857635123],[0.033150751143693924],[0.039714285714243056],[20.18627166748047],[19.923142857148598],[25.804643630981445],[26.52571428571427]
[-0.03352392464876175],[0.05428571429303174],[0.03352070972323418],[0.04942857142881875],[20.181665420532227],[19.901428571429054],[25.811603546142578],[26.5742857142857]
[-0.03192209079861641],[0.037428571426841736],[0.03447718918323517],[0.055714285714280415],[20.171051025390625],[19.914285714283203],[25.832523345947266],[26.608571428571413]
[-0.03175290673971176],[0.036857142857375604],[0.03468110039830208],[0.053142857142743735],[20.171676635742188],[19.917428571422338],[25.849271774291992],[26.599999999999984]
[-0.032061874866485596],[0.043999999987759664],[0.03449935093522072],[0.057999999999732786],[20.174114227294922],[19.903142857139947],[25.847976684570312],[26.599999999999984]
[-0.031505733728408813],[0.0517142857117245],[0.034819141030311584],[0.06028571428575684],[20.169601440429688],[19.894571428577166],[25.849246978759766],[26.599999999999984]
[-0.031170368194580078],[0.04999999999999992],[0.035024721175432205],[0.06200000000013195],[20.167482376098633],[19.9005714285761],[25.854610443115234],[26.599999999999984]
[-0.03121236339211464],[0.05000000000831532],[0.035023465752601624],[0.043142857142967284],[20.16812515258789],[19.909142857143042],[25.857040405273438],[26.599999999999984]
[-0.03209667280316353],[0.05171428571338758],[0.034438226372003555],[0.05114285714306392],[20.174631118774414],[19.901714285715034],[25.84961700439453],[26.599999999999984]
[-0.03156452625989914],[0.04400000000023276],[0.03473473712801933],[0.04028571428568406],[20.16974449157715],[19.920285714278812],[25.846179962158203],[26.599999999999984]
[-0.03236064314842224],[0.037714285710327505],[0.034273114055395126],[0.045714285714373956],[20.176111221313477],[19.92685714285054],[25.84396743774414],[26.599999999999984]
[-0.03236304223537445],[0.0374285714368202],[0.0342707633972168],[0.03171428571406838],[20.17559051513672],[19.93657142857221],[25.8397216796875],[26.599999999999984]
[-0.032789599150419235],[0.03400000000256106],[0.0339963473379612],[0.04742857142877505],[20.178462982177734],[19.93028571428896],[25.834449768066406],[26.599999999999984]
[-0.03233364596962929],[0.029428571429369634],[0.034279026091098785],[0.05199999999991363],[20.174755096435547],[19.925142857136326],[25.835168838500977],[26.599999999999984]
[-0.032309047877788544],[0.038285714282288275],[0.0343422032892704],[0.06514285714292774],[20.17534828186035],[19.901714285705058],[25.84153938293457],[26.599999999999984]
[-0.03128555417060852],[0.03799999999464482],[0.03497626259922981],[0.0465714285713017],[20.167766571044922],[19.921142857149228],[25.849491119384766],[26.599999999999984]
[-0.032411038875579834],[0.040571428560152833],[0.034286148846149445],[0.05114285714283005],[20.177268981933594],[19.923428571430417],[25.84933090209961],[26.599999999999984]
[-0.032030679285526276],[0.04114285714042895],[0.03448962792754173],[0.055428571428429996],[20.173330307006836],[19.913999999997223],[25.84391975402832],[26.599999999999984]
[-0.031769704073667526],[0.05200000001184102],[0.034660305827856064],[0.06028571428588675],[20.171525955200195],[19.899714285710676],[25.84699058532715],[26.599999999999984]
[-0.03116316720843315],[0.04314285714644933],[0.035021983087062836],[0.05571428571435838],[20.167198181152344],[19.911714285719356],[25.85280418395996],[26.599999999999984]
[-0.031777504831552505],[0.042571428570330874],[0.0346798449754715],[0.06171428571428142],[20.172391891479492],[19.909142857145532],[25.853153228759766],[26.599999999999984]
[-0.03143734112381935],[0.04257142856201546],[0.03488816320896149],[0.05657142857151995],[20.169403076171875],[19.913428571437734],[25.852275848388672],[26.599999999999984]
[-0.03175230696797371],[0.04400000000023273],[0.03469572961330414],[0.05685714285724048],[20.172090530395508],[19.915714285710614],[25.85248374938965],[26.599999999999984]
[-0.03167911618947983],[0.04771428571964074],[0.034730035811662674],[0.05228571428550425],[20.17125701904297],[19.906571428572548],[25.850845336914062],[26.599999999999984]
[-0.03172710910439491],[0.039714285727157864],[0.0346720851957798],[0.04171428571397484],[20.1715145111084],[19.91799999999513],[25.84954071044922],[26.599999999999984]
[-0.03242843598127365],[0.0420000000000332],[0.034239403903484344],[0.03857142857136096],[20.17662811279297],[19.92257142857331],[25.843490600585938],[26.599999999999984]
[-0.032439835369586945],[0.03971428571052707],[0.03419752046465874],[0.03457142857158547],[20.175983428955078],[19.93742857142766],[25.83774757385254],[26.599999999999984]
[-0.032667212188243866],[0.04771428570966226],[0.034061968326568604],[0.03200000000030865],[20.177457809448242],[19.931142857144405],[25.834516525268555],[26.599999999999984]
[-0.03245363384485245],[0.04400000000023273],[0.03414669260382652],[0.044285714285693424],[20.175386428833008],[19.918285714287762],[25.83205223083496],[26.599999999999984]
[-0.032126668840646744],[0.042571428574488535],[0.03436984494328499],[0.048571428571449284],[20.173261642456055],[19.91314285713596],[25.836706161499023],[26.599999999999984]
[-0.03201927989721298],[0.04171428571904201],[0.03447522595524788],[0.043999999999868956],[20.173126220703125],[19.92514285714464],[25.842954635620117],[26.599999999999984]
[-0.03236544504761696],[0.04828571427746533],[0.0342717245221138],[0.03371428571406011],[20.17603874206543],[19.929428571430186],[25.842952728271484],[26.599999999999984]
[-0.03241823613643646],[0.04828571427746533],[0.03419571742415428],[0.051142857142674136],[20.17571258544922],[19.913428571430252],[25.837085723876953],[26.599999999999984]
[-0.03165391832590103],[0.04171428571904201],[0.03466859087347984],[0.05228571428602395],[20.169828414916992],[19.913999999993067],[25.840837478637695],[26.599999999999984]
[-0.031923290342092514],[0.04085714286110088],[0.03456266596913338],[0.05171428571450497],[20.172855377197266],[19.913428571425264],[25.84720230102539],[26.599999999999984]
[-0.0319712832570076],[0.05257142856717099],[0.03453267365694046],[0.04000000000004154],[20.17319679260254],[19.908285714290088],[25.846729278564453],[26.599999999999984]
[-0.03206487372517586],[0.04971428570736722],[0.03441592678427696],[0.044285714285459556],[20.17362403869629],[19.913428571437734],[25.843751907348633],[26.599999999999984]
[-0.03201387822628021],[0.041142857144586646],[0.03445039317011833],[0.05485714285698892],[20.173049926757812],[19.915714285710614],[25.842546463012695],[26.599999999999984]
[-0.03178950399160385],[0.03485714286549141],[0.034642502665519714],[0.06171428571448932],[20.171571731567383],[19.917714285715803],[25.845993041992188],[26.599999999999984]
[-0.03170491009950638],[0.03999999999817052],[0.03474338725209236],[0.06000000000016619],[20.171384811401367],[19.87428571427755],[25.850311279296875],[26.599999999999984]
[-0.0313713476061821],[0.042571428570330874],[0.034905530512332916],[0.060857142857197816],[20.16875457763672],[19.860285714293617],[25.851438522338867],[26.599999999999984]
[-0.0312153622508049],[0.04914285713956419],[0.03500404208898544],[0.057428571428291726],[20.167966842651367],[19.87085714285826],[25.855472564697266],[26.599999999999984]
[-0.03129515424370766],[0.044857142858173896],[0.03495058789849281],[0.051714285714141175],[20.168846130371094],[19.912857142858293],[25.857135772705078],[26.599999999999984]
[-0.0319460853934288],[0.037714285710327505],[0.03456946462392807],[0.054285714285677855],[20.17383575439453],[19.908857142845424],[25.853282928466797],[26.599999999999984]
[-0.031907692551612854],[0.03485714286549141],[0.03458190709352493],[0.04885714285737769],[20.17271614074707],[19.92800000000028],[25.847204208374023],[26.599999999999984]
[-0.03238943964242935],[0.043428571429935045],[0.03429589420557022],[0.04028571428568405],[20.176591873168945],[19.92857142858056],[25.845638275146484],[26.599999999999984]
[-0.0324152372777462],[0.04742857143199729],[0.034225184470415115],[0.03742857142847887],[20.17607307434082],[19.924571428578496],[25.840024948120117],[26.599999999999984]
[-0.03232644870877266],[0.04999999999999993],[0.03424716368317604],[0.049142857143020295],[20.174970626831055],[19.90314285714244],[25.837146759033203],[26.599999999999984]
[-0.03165631741285324],[0.05342857143010137],[0.03465711325407028],[0.04742857142869716],[20.16998291015625],[19.90514285714181],[25.841751098632812],[26.599999999999984]
[-0.03176130726933479],[0.05485714284503554],[0.03461785241961479],[0.04514285714301093],[20.171567916870117],[19.907428571429655],[25.84756851196289],[26.599999999999984]
[-0.03183329850435257],[0.05342857143010137],[0.034562915563583374],[0.04742857142838533],[20.17203712463379],[19.907428571429655],[25.84644889831543],[26.599999999999984]
[-0.03175170719623566],[0.04999999999999993],[0.034617830067873],[0.0474285714282554],[20.171316146850586],[19.90342857142842],[25.846237182617188],[26.599999999999984]
[-0.03183389827609062],[0.04571428571860964],[0.03457487374544144],[0.04599999999978272],[20.1720027923584],[19.913428571425264],[25.846208572387695],[26.599999999999984]
[-0.032095469534397125],[0.049428571425544514],[0.03442889079451561],[0.044000000000128846],[20.17406463623047],[19.92057142857061],[25.845190048217773],[26.599999999999984]
[-0.032108668237924576],[0.05057142857778141],[0.034405745565891266],[0.04171428571428671],[20.173965454101562],[19.91342857143025],[25.843597412109375],[26.599999999999984]
[-0.03209727257490158],[0.04085714285611166],[0.03439200669527054],[0.044285714285849334],[20.17363929748535],[19.92199999999719],[25.841697692871094],[26.599999999999984]
[-0.03232884779572487],[0.024285714281722832],[0.0342843234539032],[0.05485714285711885],[20.17548942565918],[19.93028571427981],[25.84110450744629],[26.599999999999984]
[-0.03235284611582756],[0.03171428571721268],[0.03433772921562195],[0.06171428571428143],[20.175762176513672],[19.920285714278812],[25.84195899963379],[26.599999999999984]
[-0.03177690505981445],[0.04142857143056707],[0.03469609469175339],[0.061714285714411364],[20.171628952026367],[19.902571428572976],[25.84749412536621],[26.599999999999984]
[-0.031437940895557404],[0.050285714279328],[0.034888025373220444],[0.05485714285750864],[20.16943359375],[19.903142857139947],[25.852455139160156],[26.599999999999984]
[-0.0315537266433239],[0.05057142856780298],[0.03479205071926117],[0.044285714285849334],[20.170547485351562],[19.90599999999975],[25.853492736816406],[26.599999999999984]
[-0.03202647715806961],[0.060285714295293516],[0.0344650000333786],[0.0425714285710585],[20.173799514770508],[19.90314285714244],[25.847707748413086],[26.599999999999984]
[-0.03174510598182678],[0.04371428571425237],[0.03458624333143234],[0.03971428571419108],[20.171144485473633],[19.924571428578496],[25.845048904418945],[26.599999999999984]
[-0.03239123895764351],[0.03885714285674365],[0.034243419766426086],[0.044571428571309996],[20.17603874206543],[19.93114285715189],[25.841398239135742],[26.599999999999984]
[-0.03240383788943291],[0.03885714285923829],[0.03424033895134926],[0.04800000000008619],[20.175844192504883],[19.916857142857026],[25.838977813720703],[26.599999999999984]
[-0.032157864421606064],[0.05257142856717101],[0.034392714500427246],[0.05514285714276146],[20.174007415771484],[19.897714285708815],[25.840791702270508],[26.599999999999984]
[-0.031328149139881134],[0.04914285713790109],[0.03488713502883911],[0.05000000000025983],[20.168001174926758],[19.899714285708185],[25.848051071166992],[26.599999999999984]
[-0.03177030384540558],[0.05342857143425907],[0.03463885188102722],[0.04657142857153559],[20.171972274780273],[19.906857142857692],[25.850299835205078],[26.599999999999984]
[-0.03182309865951538],[0.05485714285750863],[0.03458224609494209],[0.044285714285849376],[20.172109603881836],[19.906571428571713],[25.847782135009766],[26.599999999999984]
[-0.031860895454883575],[0.05342857142760675],[0.03454091399908066],[0.05085714285703157],[20.172164916992188],[19.911714285719356],[25.845666885375977],[26.599999999999984]
