cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.3728122115135193, 0.4011058211326599]","[0.03457142857369028, 0.05428571429802096]","[0.08509023487567902, 0.0876060351729393]","[0.04314285714291532, 0.04942857142918254]","[19.460769653320312, 19.401636123657227]","[19.928000000009433, 19.9091428571946]","[26.46871566772461, 26.4849796295166]","[25.608571428571416, 25.56571428571427]"
"[0.37125998735427856, 0.3992959260940552]","[0.05428571429802096, 0.04914285712043878]","[0.08501400798559189, 0.08746890723705292]","[0.04942857142918254, 0.053142857143705244]","[19.46339225769043, 19.405542373657227]","[19.9091428571946, 19.911428571422572]","[26.480976104736328, 26.497787475585938]","[25.56571428571427, 25.551428571428556]"
"[0.37327808141708374, 0.40133941173553467]","[0.04914285712043878, 0.035714285709296405]","[0.08502715826034546, 0.08754369616508484]","[0.053142857143705244, 0.04742857142825537]","[19.461759567260742, 19.40289878845215]","[19.911428571422572, 19.927142857144837]","[26.470165252685547, 26.486377716064453]","[25.551428571428556, 25.56571428571427]"
"[0.37112557888031006, 0.39889347553253174]","[0.035714285709296405, 0.03028571427899539]","[0.08490391820669174, 0.08734609931707382]","[0.04742857142825537, 0.041142857141468425]","[19.465171813964844, 19.407819747924805]","[19.927142857144837, 19.924285714251774]","[26.46571922302246, 26.482532501220703]","[25.56571428571427, 25.608571428571416]"
"[0.3682880103588104, 0.39585694670677185]","[0.03028571427899539, 0.02885714286572425]","[0.08474158495664597, 0.08711063116788864]","[0.041142857141468425, 0.03628571428593459]","[19.46896743774414, 19.41295051574707]","[19.924285714251774, 19.940857142881875]","[26.434965133666992, 26.452150344848633]","[25.608571428571416, 25.599999999999987]"
"[0.37307560443878174, 0.4013678729534149]","[0.02885714286572425, 0.0411428571412605]","[0.0850643739104271, 0.08759205788373947]","[0.03628571428593459, 0.043714285715187894]","[19.460752487182617, 19.401416778564453]","[19.940857142881875, 19.927428571397556]","[26.454660415649414, 26.470720291137695]","[25.599999999999987, 25.599999999999987]"
"[0.3642929196357727, 0.39157572388648987]","[0.0411428571412605, 0.038000000017096316]","[0.08458743244409561, 0.08683746308088303]","[0.043714285715187894, 0.03542857142861711]","[19.473886489868164, 19.42007827758789]","[19.927428571397556, 19.9408571428719]","[26.429744720458984, 26.44782257080078]","[25.599999999999987, 25.599999999999987]"
"[0.3749372661113739, 0.4032210409641266]","[0.038000000017096316, 0.03942857143036746]","[0.0851534903049469, 0.08771964907646179]","[0.03542857142861711, 0.04714285714237894]","[19.458984375, 19.39911460876465]","[19.9408571428719, 19.922571428585783]","[26.490697860717773, 26.5065860748291]","[25.599999999999987, 25.608571428571416]"
"[0.3583909571170807, 0.3847821056842804]","[0.03942857143036746, 0.03485714284636604]","[0.08424322307109833, 0.08628342300653458]","[0.04714285714237894, 0.04114285714281963]","[19.483530044555664, 19.4340877532959]","[19.922571428585783, 19.934000000025]","[26.426372528076172, 26.44605255126953]","[25.608571428571416, 25.56571428571427]"
"[0.3743640184402466, 0.4025391936302185]","[0.03485714284636604, 0.04428571428371853]","[0.08517982810735703, 0.08770903199911118]","[0.04114285714281963, 0.04542857142836762]","[19.459680557250977, 19.400564193725586]","[19.934000000025, 19.92114285713925]","[26.523454666137695, 26.539819717407227]","[25.56571428571427, 25.551428571428556]"
"[0.3586973249912262, 0.38509610295295715]","[0.04428571428371853, 0.044857142868983894]","[0.0842219740152359, 0.08627858757972717]","[0.04542857142836762, 0.043999999998673656]","[19.483356475830078, 19.433612823486328]","[19.92114285713925, 19.916857142816283]","[26.410808563232422, 26.430252075195312]","[25.551428571428556, 25.5742857142857]"
"[0.37151265144348145, 0.399186909198761]","[0.044857142868983894, 0.04257142857282549]","[0.08483286947011948, 0.08729555457830429]","[0.043999999998673656, 0.044857142857550276]","[19.465858459472656, 19.408275604248047]","[19.916857142816283, 19.92114285713925]","[26.45029640197754, 26.46670150756836]","[25.5742857142857, 25.5742857142857]"
"[0.3687032461166382, 0.396158903837204]","[0.04257142857282549, 0.0425714285428901]","[0.08472725749015808, 0.08709818124771118]","[0.044857142857550276, 0.03942857142922414]","[19.469337463378906, 19.413455963134766]","[19.92114285713925, 19.929428571449314]","[26.447669982910156, 26.464839935302734]","[25.5742857142857, 25.551428571428556]"
"[0.36760249733924866, 0.3949984312057495]","[0.0425714285428901, 0.04571428571860964]","[0.08469561487436295, 0.08703457564115524]","[0.03942857142922414, 0.04828571428682017]","[19.470516204833984, 19.41520118713379]","[19.929428571449314, 19.91942857144]","[26.447050094604492, 26.464496612548828]","[25.551428571428556, 25.5742857142857]"
"[0.3644436001777649, 0.3914612829685211]","[0.04571428571860964, 0.040857142860269396]","[0.08442710340023041, 0.08668705821037292]","[0.04828571428682017, 0.04885714285680601]","[19.47589874267578, 19.422191619873047]","[19.91942857144, 19.923714285713075]","[26.394376754760742, 26.411964416503906]","[25.5742857142857, 25.582857142857126]"
"[0.3763071298599243, 0.40459397435188293]","[0.040857142860269396, 0.03085714286758692]","[0.08517094701528549, 0.08777210861444473]","[0.04885714285680601, 0.04628571428630874]","[19.45785903930664, 19.39743995666504]","[19.923714285713075, 19.934285714261087]","[26.488309860229492, 26.503890991210938]","[25.582857142857126, 25.52571428571427]"
"[0.3685472905635834, 0.3961019814014435]","[0.03085714286758692, 0.029999999993015003]","[0.08480008691549301, 0.08716142922639847]","[0.04628571428630874, 0.05228571428482859]","[19.468515396118164, 19.412687301635742]","[19.934285714261087, 19.927142857144837]","[26.46488380432129, 26.482332229614258]","[25.52571428571427, 25.491428571428553]"
"[0.3623335361480713, 0.38908180594444275]","[0.029999999993015003, 0.04599999999960076]","[0.0843350738286972, 0.08652089536190033]","[0.05228571428482859, 0.05400000000050298]","[19.478839874267578, 19.426610946655273]","[19.927142857144837, 19.90142857142324]","[26.395721435546875, 26.413976669311523]","[25.491428571428553, 25.499999999999982]"
"[0.37255823612213135, 0.4002283811569214]","[0.04599999999960076, 0.042857142853816615]","[0.08477845042943954, 0.08728345483541489]","[0.05400000000050298, 0.039428571427976795]","[19.46541404724121, 19.407121658325195]","[19.90142857142324, 19.92714285716147]","[26.415557861328125, 26.431352615356445]","[25.499999999999982, 25.499999999999982]"
"[0.3753705620765686, 0.40326008200645447]","[0.042857142853816615, 0.03885714286339592]","[0.0848836749792099, 0.08746973425149918]","[0.039428571427976795, 0.037428571427777266]","[19.46189308166504, 19.40208625793457]","[19.92714285716147, 19.936000000000256]","[26.414831161499023, 26.42995262145996]","[25.499999999999982, 25.499999999999982]"
"[0.35751089453697205, 0.3834487795829773]","[0.03885714286339592, 0.04228571428684508]","[0.08386426419019699, 0.0859067365527153]","[0.037428571427777266, 0.04914285714257851]","[19.488370895385742, 19.439245223999023]","[19.936000000000256, 19.920285714297943]","[26.320362091064453, 26.33881378173828]","[25.499999999999982, 25.499999999999982]"
"[0.36636456847190857, 0.39329037070274353]","[0.04228571428684508, 0.05742857141386972]","[0.0843036025762558, 0.08663729578256607]","[0.04914285714257851, 0.047428571428775074]","[19.475933074951172, 19.421112060546875]","[19.920285714297943, 19.89599999998961]","[26.347314834594727, 26.3636474609375]","[25.499999999999982, 25.499999999999982]"
"[0.3734208345413208, 0.40098801255226135]","[0.05742857141386972, 0.05342857144007982]","[0.08474854379892349, 0.08727104961872101]","[0.047428571428775074, 0.046000000000952015]","[19.465574264526367, 19.407154083251953]","[19.89599999998961, 19.903142857112506]","[26.41840934753418, 26.433956146240234]","[25.499999999999982, 25.499999999999982]"
"[0.3683980703353882, 0.39536160230636597]","[0.05342857144007982, 0.05171428573251295]","[0.08440834283828735, 0.08678165078163147]","[0.046000000000952015, 0.04399999999919332]","[19.473644256591797, 19.418212890625]","[19.903142857112506, 19.90828571428677]","[26.376190185546875, 26.392532348632812]","[25.499999999999982, 25.499999999999982]"
"[0.3648209869861603, 0.3914910554885864]","[0.05171428573251295, 0.039714285708032454]","[0.08427639305591583, 0.0865366980433464]","[0.04399999999919332, 0.043428571428687765]","[19.478042602539062, 19.424720764160156]","[19.90828571428677, 19.92371428572971]","[26.37440299987793, 26.39168930053711]","[25.499999999999982, 25.499999999999982]"
"[0.3694031536579132, 0.3967020809650421]","[0.039714285708032454, 0.03628571427626791]","[0.08449697494506836, 0.08692039549350739]","[0.043428571428687765, 0.03828571428530263]","[19.4710636138916, 19.414419174194336]","[19.92371428572971, 19.929428571422704]","[26.362947463989258, 26.378795623779297]","[25.499999999999982, 25.499999999999982]"
"[0.36545559763908386, 0.3922666609287262]","[0.03628571427626791, 0.038857142858406725]","[0.08431409299373627, 0.08660334348678589]","[0.03828571428530263, 0.044285714286524995]","[19.47684097290039, 19.422887802124023]","[19.929428571422704, 19.919428571440005]","[26.369609832763672, 26.386598587036133]","[25.499999999999982, 25.499999999999982]"
"[0.3633585572242737, 0.38985535502433777]","[0.038857142858406725, 0.0374285714451356]","[0.08412977308034897, 0.08636043220758438]","[0.044285714286524995, 0.04057142857065104]","[19.48075294494629, 19.428050994873047]","[19.919428571440005, 19.92371428572971]","[26.343236923217773, 26.36033058166504]","[25.499999999999982, 25.499999999999982]"
"[0.3680635392665863, 0.39498668909072876]","[0.0374285714451356, 0.03285714285281877]","[0.0844220519065857, 0.0867810845375061]","[0.04057142857065104, 0.0394285714287044]","[19.47398567199707, 19.418851852416992]","[19.92371428572971, 19.93428571429435]","[26.39290428161621, 26.409494400024414]","[25.499999999999982, 25.499999999999982]"
"[0.36069339513778687, 0.38675644993782043]","[0.03285714285281877, 0.03799999999215019]","[0.08398950845003128, 0.08611948043107986]","[0.0394285714287044, 0.05000000000103931]","[19.485103607177734, 19.43451499938965]","[19.93428571429435, 19.927142857111576]","[26.352354049682617, 26.370346069335938]","[25.499999999999982, 25.499999999999982]"
"[0.3604046404361725, 0.3864184021949768]","[0.03799999999215019, 0.04257142857282549]","[0.08398324251174927, 0.08610188961029053]","[0.05000000000103931, 0.06228571428634617]","[19.485538482666016, 19.435195922851562]","[19.927142857111576, 19.905714285696313]","[26.358705520629883, 26.376840591430664]","[25.499999999999982, 25.499999999999982]"
"[0.37079572677612305, 0.39800354838371277]","[0.04257142857282549, 0.04771428570384154]","[0.08460375666618347, 0.08703875541687012]","[0.06228571428634617, 0.05428571428554793]","[19.469757080078125, 19.413131713867188]","[19.905714285696313, 19.910857142850613]","[26.418874740600586, 26.435115814208984]","[25.499999999999982, 25.499999999999982]"
"[0.37570920586586, 0.4035296142101288]","[0.04771428570384154, 0.062285714297156174]","[0.0849553719162941, 0.08752906322479248]","[0.05428571428554793, 0.04171428571332524]","[19.461437225341797, 19.401962280273438]","[19.910857142850613, 19.90228571433107]","[26.45560646057129, 26.471147537231445]","[25.499999999999982, 25.499999999999982]"
"[0.3684852123260498, 0.39573633670806885]","[0.062285714297156174, 0.0557142857112921]","[0.0845210924744606, 0.08690493553876877]","[0.04171428571332524, 0.034857142857072115]","[19.471513748168945, 19.415555953979492]","[19.90228571433107, 19.922285714289824]","[26.376800537109375, 26.39324951171875]","[25.499999999999982, 25.50857142857141]"
"[0.3713603615760803, 0.3990767300128937]","[0.0557142857112921, 0.042857142858805854]","[0.0845893919467926, 0.0870971754193306]","[0.034857142857072115, 0.038571428571283]","[19.46742820739746, 19.408916473388672]","[19.922285714289824, 19.930857142862585]","[26.33126449584961, 26.346158981323242]","[25.50857142857141, 25.465714285714267]"
"[0.3655760586261749, 0.39258211851119995]","[0.042857142858805854, 0.03971428570803249]","[0.08429654687643051, 0.08661314100027084]","[0.038571428571283, 0.040571428572522]","[19.4761905670166, 19.421524047851562]","[19.930857142862585, 19.927142857111576]","[26.335243225097656, 26.351646423339844]","[25.465714285714267, 25.45142857142855]"
"[0.3620060384273529, 0.38823387026786804]","[0.03971428570803249, 0.043428571439082006]","[0.08399639278650284, 0.08618494868278503]","[0.040571428572522, 0.0468571428569183]","[19.483631134033203, 19.4318904876709]","[19.927142857111576, 19.908285714270132]","[26.32939910888672, 26.346609115600586]","[25.45142857142855, 25.465714285714267]"
"[0.36234423518180847, 0.38829872012138367]","[0.043428571439082006, 0.0434285714257774]","[0.08391102403402328, 0.08609697222709656]","[0.0468571428569183, 0.049142857142578544]","[19.48508071899414, 19.433712005615234]","[19.908285714270132, 19.914857142864314]","[26.32990264892578, 26.3470401763916]","[25.465714285714267, 25.50857142857141]"
"[0.36592188477516174, 0.3922305703163147]","[0.0434285714257774, 0.04057142856597359]","[0.0841570720076561, 0.08643656969070435]","[0.049142857142578544, 0.04142857142796851]","[19.479644775390625, 19.42646598815918]","[19.914857142864314, 19.931142857165195]","[26.37295913696289, 26.389869689941406]","[25.50857142857141, 25.499999999999982]"
"[0.36727458238601685, 0.394045889377594]","[0.04057142856597359, 0.04200000000918007]","[0.08438265323638916, 0.08670525252819061]","[0.04142857142796851, 0.032000000000386594]","[19.475339889526367, 19.42096710205078]","[19.931142857165195, 19.933714285722388]","[26.398574829101562, 26.4155330657959]","[25.499999999999982, 25.499999999999982]"
"[0.36030706763267517, 0.3864908814430237]","[0.04200000000918007, 0.04057142856597359]","[0.08398973196744919, 0.08612095564603806]","[0.032000000000386594, 0.03485714285759183]","[19.484832763671875, 19.434043884277344]","[19.933714285722388, 19.934571428547066]","[26.33407974243164, 26.351917266845703]","[25.499999999999982, 25.499999999999982]"
"[0.3621411621570587, 0.3885161578655243]","[0.04057142856597359, 0.045142857141659665]","[0.08400970697402954, 0.08621546626091003]","[0.03485714285759183, 0.05085714285690168]","[19.48290252685547, 19.43069076538086]","[19.934571428547066, 19.917142857135524]","[26.31428337097168, 26.331186294555664]","[25.499999999999982, 25.499999999999982]"
"[0.36172327399253845, 0.3878535330295563]","[0.045142857141659665, 0.03571428571761183]","[0.08402072638273239, 0.08618460595607758]","[0.05085714285690168, 0.043142857141668]","[19.484073638916016, 19.43288803100586]","[19.917142857135524, 19.926285714303532]","[26.357864379882812, 26.37556266784668]","[25.499999999999982, 25.499999999999982]"
"[0.37073880434036255, 0.3977852463722229]","[0.03571428571761183, 0.03514285713234645]","[0.08458107709884644, 0.08700062334537506]","[0.043142857141668, 0.04457142857105014]","[19.47064971923828, 19.414487838745117]","[19.926285714303532, 19.921142857155882]","[26.435346603393555, 26.4517879486084]","[25.499999999999982, 25.499999999999982]"
"[0.3562101423740387, 0.38170668482780457]","[0.03514285713234645, 0.03485714284636608]","[0.08377276360988617, 0.0857476219534874]","[0.04457142857105014, 0.042000000000760776]","[19.491548538208008, 19.444061279296875]","[19.921142857155882, 19.932285714282507]","[26.348459243774414, 26.36768341064453]","[25.499999999999982, 25.499999999999982]"
"[0.3665369749069214, 0.3933320641517639]","[0.03485714284636608, 0.04685714287084654]","[0.0843440443277359, 0.08665972203016281]","[0.042000000000760776, 0.06142857142882081]","[19.47599220275879, 19.42166519165039]","[19.932285714282507, 19.89485714283571]","[26.381393432617188, 26.398244857788086]","[25.499999999999982, 25.499999999999982]"
