cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[7.397741794586182],[7.256285714241671],[1.2889879941940308],[1.13828571428499],[10.012699127197266],[11.085142857129014],[52.075408935546875],[52.39999999999996]
[7.340454578399658],[7.35999999999933],[1.2696117162704468],[1.305714285715241],[10.070178031921387],[10.900571428438909],[52.64968490600586],[52.382857142857105]
[7.508734226226807],[7.361428571422579],[1.325626015663147],[1.3919999999994088],[9.908520698547363],[10.836571428632089],[52.18842697143555],[52.459999999999965]
[7.539464950561523],[7.3571428571860915],[1.3370468616485596],[1.3891428571427231],[9.874669075012207],[10.882571428654973],[52.068538665771484],[52.522857142857106]
[7.511590480804443],[7.300571428551999],[1.3266643285751343],[1.411714285715424],[9.905311584472656],[10.966857142746441],[52.083534240722656],[52.55142857142853]
[7.517625331878662],[7.780857142869244],[1.3285439014434814],[1.5131428571438705],[9.89972972869873],[10.411428571319465],[52.12630844116211],[52.44857142857139]
[7.754621982574463],[8.383428571403154],[1.419915795326233],[1.5405714285695067],[9.613801956176758],[9.720571428550667],[51.779605865478516],[52.494285714285674]
[7.978877544403076],[8.370571428590582],[1.499168038368225],[1.430571428569964],[9.352560997009277],[9.704857142855008],[51.87076950073242],[52.48857142857139]
[7.783783435821533],[7.57542857142564],[1.427770972251892],[1.3448571428575495],[9.58083724975586],[10.607142857089633],[51.877445220947266],[52.459999999999965]
[7.4604973793029785],[7.350857142861262],[1.3095823526382446],[1.3474285714290861],[9.952295303344727],[10.923428571556821],[51.97753143310547],[52.40857142857139]
[7.468000411987305],[7.5131428571218315],[1.3122814893722534],[1.4085714285721345],[9.94649600982666],[10.771428571654743],[52.068634033203125],[52.47428571428568]
[7.570363521575928],[7.414285714272404],[1.3501172065734863],[1.3865714285722257],[9.833941459655762],[10.796571428554925],[51.92613983154297],[52.50857142857139]
[7.5095930099487305],[7.2174285714348185],[1.3262892961502075],[1.4200000000026185],[9.90651798248291],[11.013428571274764],[52.002967834472656],[52.499999999999964]
[7.505007266998291],[7.350857142874567],[1.324356198310852],[1.3597142857135613],[9.911787986755371],[10.919142857180635],[52.138153076171875],[52.499999999999964]
[7.482614994049072],[7.491142857154561],[1.317181944847107],[1.2982857142830775],[9.932772636413574],[10.783428571492959],[52.06199264526367],[52.499999999999964]
[7.469451904296875],[7.3471428571668005],[1.3128029108047485],[1.2477142857150665],[9.944981575012207],[10.878571428464983],[52.05595779418945],[52.499999999999964]
[7.418892860412598],[7.274857142837048],[1.2955445051193237],[1.3302857142862705],[9.99374008178711],[10.951428571343413],[52.33299255371094],[52.499999999999964]
[7.483691692352295],[7.280571428536698],[1.3170194625854492],[1.3605714285717103],[9.932319641113281],[10.873142857157749],[52.282127380371094],[52.499999999999964]
[7.496279239654541],[7.308571428546145],[1.3214671611785889],[1.3462857142857882],[9.920087814331055],[10.916285714267612],[52.1590576171875],[52.499999999999964]
[7.477151870727539],[7.287428571463424],[1.315140724182129],[1.3931428571433302],[9.93813705444336],[10.92685714282893],[52.15462112426758],[52.48285714285711]
[7.512917995452881],[7.40514285714099],[1.3271241188049316],[1.3662857142844578],[9.904258728027344],[10.783714285705763],[52.09981155395508],[52.55142857142853]
[7.510130882263184],[7.340571428582599],[1.3262203931808472],[1.2791428571417254],[9.906612396240234],[10.837999999962207],[52.069679260253906],[52.639999999999965]
[7.436349391937256],[7.447142857153495],[1.3011341094970703],[1.2739999999998992],[9.977212905883789],[10.763428571607378],[52.37400817871094],[52.74285714285711]
[7.473962783813477],[7.428857142867383],[1.3134145736694336],[1.2839999999984026],[9.941455841064453],[10.712857142942283],[52.398921966552734],[52.782857142857104]
[7.4787187576293945],[7.411714285685276],[1.3148499727249146],[1.2691428571432222],[9.936874389648438],[10.81057142856131],[52.426029205322266],[52.782857142857104]
[7.453085422515869],[7.37914285714671],[1.3064277172088623],[1.3271428571458914],[9.961468696594238],[10.981714285657333],[52.45353317260742],[52.717142857142825]
[7.483803749084473],[7.578285714292095],[1.3167515993118286],[1.5005714285727914],[9.932125091552734],[10.708571428725755],[52.35947799682617],[52.717142857142825]
[7.69652795791626],[7.461428571452514],[1.3944005966186523],[1.434285714286046],[9.693138122558594],[10.727428571480718],[52.10396957397461],[52.774285714285675]
[7.552139759063721],[7.271142857139259],[1.3401517868041992],[1.2397142857142682],[9.86303997039795],[10.977999999946242],[52.17180252075195],[52.80857142857138]
[7.38063383102417],[7.286857142854876],[1.2824478149414062],[1.2231428571413345],[10.031603813171387],[10.933142857160412],[52.66496276855469],[52.799999999999955]
[7.4195876121521],[7.3108571428173565],[1.2951819896697998],[1.3079999999991343],[9.994760513305664],[10.868285714249518],[52.6967887878418],[52.799999999999955]
[7.488853454589844],[7.322000000017158],[1.3180789947509766],[1.3205714285708372],[9.927802085876465],[10.979428571302968],[52.510494232177734],[52.799999999999955]
[7.471943378448486],[7.398857142879357],[1.3125909566879272],[1.3222857142846407],[9.943767547607422],[10.943999999907925],[52.47496795654297],[52.799999999999955]
[7.483136177062988],[7.4728571428717725],[1.3164308071136475],[1.4197142857133118],[9.932784080505371],[10.713714285713746],[52.39253616333008],[52.791428571428526]
[7.597103595733643],[7.347142857116907],[1.3560760021209717],[1.460285714289056],[9.814191818237305],[10.837999999988817],[52.25786209106445],[52.83428571428567]
[7.569372653961182],[7.311142857139925],[1.345580816268921],[1.4580000000010052],[9.84717082977295],[10.973714285689798],[52.27939987182617],[52.84857142857139]
[7.541111469268799],[7.347142857176779],[1.3357888460159302],[1.4654285714283877],[9.877298355102539],[10.860857143000294],[52.24416732788086],[52.83428571428567]
[7.567903995513916],[7.167428571431493],[1.3459601402282715],[1.3568571428566678],[9.846332550048828],[10.914571428737995],[52.20381164550781],[52.75714285714282]
[7.441529273986816],[7.459142857134736],[1.3027918338775635],[1.3831428571425401],[9.97232723236084],[10.571999999920696],[52.37107849121094],[52.92857142857139]
[7.594638824462891],[7.7868571428349185],[1.3524090051651],[1.4482857142857797],[9.825215339660645],[10.389428571318934],[52.49706268310547],[53.01142857142854]
[7.717811107635498],[8.277714285700178],[1.397658109664917],[1.5554285714294684],[9.678168296813965],[9.947714285632323],[52.41987228393555],[53.037142857142825]
[7.97498083114624],[7.912857142845828],[1.4897063970565796],[1.4428571428563104],[9.371871948242188],[10.434285714370858],[52.41990280151367],[52.94857142857139]
[7.619145393371582],[7.584285714297684],[1.363968849182129],[1.3228571428549383],[9.784440994262695],[10.717428571504666],[52.17817306518555],[53.00857142857139]
[7.484271049499512],[7.204285714293027],[1.3161307573318481],[1.321142857142798],[9.930925369262695],[11.009714285776543],[52.49431228637695],[52.999999999999964]
[7.4467010498046875],[7.332571428581801],[1.3037052154541016],[1.3517142857152578],[9.968942642211914],[10.867714285611035],[52.767669677734375],[52.999999999999964]
[7.5096869468688965],[7.259714285733306],[1.3247392177581787],[1.2920000000008638],[9.9077787399292],[11.07714285700182],[52.53004455566406],[52.999999999999964]
[7.432834625244141],[7.212571428573153],[1.2992732524871826],[1.2082857142849068],[9.982263565063477],[11.207142857102935],[52.75918197631836],[52.999999999999964]
[7.386202812194824],[7.277714285683547],[1.2839686870574951],[1.3048571428558449],[10.029011726379395],[10.987714285802621],[53.05078125],[52.999999999999964]
[7.488987922668457],[7.34885714283279],[1.3176276683807373],[1.2871428571433552],[9.928457260131836],[10.865714285855306],[52.7310905456543],[52.991428571428536]
[7.463133811950684],[7.228571428581402],[1.3093568086624146],[1.2860000000019283],[9.952557563781738],[10.955428571426967],[52.624149322509766],[53.025714285714244]
[7.446826934814453],[7.175142857179573],[1.3037152290344238],[1.396571428570729],[9.969173431396484],[11.017428571331706],[52.82298278808594],[53.03999999999996]
[7.523591995239258],[7.750000000023277],[1.3289285898208618],[1.5797142857128545],[9.895092010498047],[10.422857142785293],[52.67898941040039],[53.43428571428567]
[7.910481929779053],[8.037714285709491],[1.4608418941497803],[1.5325714285726582],[9.467691421508789],[10.162571428729482],[52.91887664794922],[52.60857142857139]
[7.734641075134277],[10.07285714283851],[1.4148398637771606],[2.0174285714306652],[9.627882957458496],[7.573714285703105],[51.529937744140625],[51.89428571428568]
[10.520303726196289],[11.62799999999281],[2.1417698860168457],[2.5462857142874507],[5.9001688957214355],[5.419999999885575],[50.19805908203125],[52.017142857142815]
[11.806784629821777],[11.4468571428276],[2.4914047718048096],[2.4434285714261916],[4.382157802581787],[5.58457142854375],[52.10734558105469],[52.842857142857106]
[11.22566032409668],[9.170285714281317],[2.283562421798706],[1.755142857140993],[4.93206262588501],[8.416285714427271],[51.58698272705078],[52.01714285714282]
[7.830894470214844],[8.495999999996268],[1.4628182649612427],[1.4240000000003148],[9.48439884185791],[9.481142857125288],[50.32000732421875],[50.93999999999997]
[7.540767192840576],[8.357999999990813],[1.3619180917739868],[1.5240000000007308],[9.795560836791992],[9.746571428528314],[49.804290771484375],[50.5885714285714]
[7.796388626098633],[8.063999999986425],[1.463456630706787],[1.5659999999999323],[9.520718574523926],[10.158285714353294],[49.887882232666016],[50.699999999999974]
[7.729619979858398],[7.886571428602156],[1.4345128536224365],[1.4634285714273565],[9.597785949707031],[10.409142857177974],[50.08545684814453],[50.691428571428546]
[7.545471668243408],[7.794285714320301],[1.3636187314987183],[1.3285714285735064],[9.800758361816406],[10.49342857132266],[50.05657958984375],[50.72571428571425]
[7.4581990242004395],[7.428285714265487],[1.3263903856277466],[1.2805714285720429],[9.909014701843262],[10.728857142917274],[50.32432174682617],[50.774285714285675]
[7.404745101928711],[7.302285714284512],[1.3000996112823486],[1.3151428571438624],[9.985901832580566],[10.849428571401422],[50.804141998291016],[50.79999999999996]
[7.436802387237549],[7.411142857139925],[1.3118005990982056],[1.2979999999981364],[9.953160285949707],[10.739428571345544],[50.901432037353516],[50.799999999999955]
[7.439669132232666],[7.583142857150436],[1.3143802881240845],[1.314857142856011],[9.945755958557129],[10.528857142864052],[50.77862548828125],[50.959999999999965]
[7.4998297691345215],[7.465142857123693],[1.3371373414993286],[1.2208571428574413],[9.877368927001953],[10.654857142934834],[50.7950553894043],[51.11428571428568]
[7.3956217765808105],[7.617428571454775],[1.292435884475708],[1.2965714285715606],[10.007661819458008],[10.435714285767496],[51.15080642700195],[51.13428571428568]
[7.507181167602539],[7.718285714269477],[1.3385852575302124],[1.343142857141875],[9.872400283813477],[10.311999999944646],[50.90274429321289],[50.991428571428536]
[7.525346279144287],[7.645142857125023],[1.3495696783065796],[1.4719999999980367],[9.840317726135254],[10.460571428521396],[50.566314697265625],[50.9085714285714]
[7.601907730102539],[7.454857142838378],[1.3801230192184448],[1.57571428571495],[9.75051498413086],[10.716571428507027],[50.50690460205078],[50.91714285714283]
[7.624889373779297],[7.470285714291297],[1.3886891603469849],[1.662285714286969],[9.72537612915039],[10.65342857152489],[50.536258697509766],[50.965714285714256]
[7.706433296203613],[7.507714285721465],[1.4219497442245483],[1.4251428571438207],[9.629292488098145],[10.78457142858366],[50.373775482177734],[51.02571428571425]
[7.4508161544799805],[7.5331428571604135],[1.3210169076919556],[1.3382857142849898],[9.924577713012695],[10.833714285665849],[50.5351676940918],[51.099999999999966]
[7.453392028808594],[7.620571428610539],[1.3183116912841797],[1.434857142855928],[9.93290901184082],[10.630285714340522],[50.871368408203125],[51.18285714285712]
[7.589046001434326],[7.581714285690598],[1.3709851503372192],[1.4157142857135363],[9.775751113891602],[10.606857142956654],[50.82334899902344],[51.199999999999974]
[7.526744842529297],[7.420857142853279],[1.347582221031189],[1.2551428571424488],[9.84537124633789],[10.888000000055339],[50.76552963256836],[51.22571428571425]
[7.376534461975098],[7.494000000011038],[1.2845559120178223],[1.3297142857145174],[10.030326843261719],[10.749999999920167],[51.18406295776367],[51.274285714285675]
[7.499100685119629],[7.532285714299147],[1.3330509662628174],[1.424285714285464],[9.889002799987793],[10.71571428560252],[51.11760330200195],[51.29142857142853]
[7.559943199157715],[7.503714285697782],[1.3581427335739136],[1.4645714285739806],[9.813621520996094],[10.659428571271038],[50.95352554321289],[51.36857142857139]
[7.57066011428833],[7.6257142857315765],[1.3623006343841553],[1.3711428571436295],[9.800768852233887],[10.540571428569294],[50.94031524658203],[51.397142857142825]
[7.500152111053467],[7.7725714285957705],[1.335795283317566],[1.3608571428564433],[9.879745483398438],[10.369714285686072],[50.88751220703125],[51.36857142857139]
[7.545562267303467],[7.5474285713862574],[1.3535481691360474],[1.2728571428547306],[9.826130867004395],[10.688285714347971],[50.84860610961914],[51.265714285714246]
[7.4083356857299805],[7.3988571428460945],[1.2985548973083496],[1.2451428571429062],[9.989139556884766],[10.861714285878191],[51.033634185791016],[51.351428571428535]
[7.410212993621826],[7.548571428560114],[1.2952011823654175],[1.198571428572592],[10.00010871887207],[10.719428571433355],[51.413856506347656],[51.4485714285714]
[7.4184184074401855],[7.659714285710024],[1.298387885093689],[1.206285714286994],[9.990616798400879],[10.66199999990473],[51.41073989868164],[51.51714285714282]
[7.442636489868164],[7.431428571431227],[1.3080439567565918],[1.1851428571431557],[9.961884498596191],[10.924285714248454],[51.3790168762207],[51.499999999999964]
[7.377350330352783],[7.372000000033789],[1.2834796905517578],[1.2254285714287618],[10.031245231628418],[10.94600000020914],[51.627166748046875],[51.491428571428536]
[7.4142231941223145],[7.363428571431093],[1.2960129976272583],[1.2308571428565682],[9.997051239013672],[10.881714285710553],[51.5994873046875],[51.52571428571425]
[7.416398525238037],[7.329714285708692],[1.2967339754104614],[1.2385714285707625],[9.994972229003906],[10.807714285621678],[51.595550537109375],[51.56571428571425]
[7.420881748199463],[7.220285714307927],[1.2981537580490112],[1.2857142857153243],[9.990782737731934],[10.846285714275595],[51.62008285522461],[51.64285714285711]
[7.44149112701416],[7.377142857131542],[1.304801344871521],[1.2800000000011216],[9.971712112426758],[10.716571428733205],[51.71385192871094],[51.639999999999965]
[7.4512176513671875],[7.36971428571601],[1.3101030588150024],[1.2165714285721014],[9.956393241882324],[10.835999999980302],[51.497554779052734],[51.65999999999997]
