cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.82608413696289],[18.782857142854468],[0.10006186366081238],[0.0765714285707092],[0.7530393004417419],[1.041142857124629],[28.201351165771484],[28.29999999999998]
[18.65742301940918],[18.762571428579797],[0.09823498874902725],[0.06342857142839672],[0.8566498160362244],[1.062857142882421],[28.24786376953125],[28.242857142857126]
[18.7116756439209],[18.88085714286591],[0.09984365850687027],[0.04999999999989599],[0.8076465725898743],[0.9279999999861626],[28.123268127441406],[28.274285714285696]
[18.857093811035156],[18.924000000000717],[0.10179492086172104],[0.05171428571390731],[0.7146424055099487],[0.8565714285908526],[28.052473068237305],[28.282857142857125]
[18.835695266723633],[18.999142857152023],[0.10169560462236404],[0.057428571429668965],[0.7253851890563965],[0.8134285714277725],[28.042016983032227],[28.21714285714284]
[18.840330123901367],[18.802285714274525],[0.10211070626974106],[0.05914285714305659],[0.7179701328277588],[1.058857142885348],[28.006174087524414],[28.21714285714284]
[18.637256622314453],[18.690857142841963],[0.10009294748306274],[0.06599999999982942],[0.8369441628456116],[1.1702857142879752],[28.030717849731445],[28.274285714285696]
[18.624284744262695],[18.694285714287034],[0.09884046763181686],[0.07571428571422326],[0.8618969321250916],[1.104285714286379],[28.153499603271484],[28.308571428571412]
[18.666301727294922],[18.858000000015753],[0.09819957613945007],[0.06142857142871687],[0.8532953262329102],[0.9534285714051546],[28.260116577148438],[28.299999999999983]
[18.830135345458984],[18.913428571439404],[0.10047958046197891],[0.0479999999996964],[0.7455057501792908],[0.9208571428300006],[28.163259506225586],[28.308571428571412]
[18.84251594543457],[18.735428571418314],[0.10144857317209244],[0.047142857142794696],[0.7255699634552002],[1.1314285714445362],[28.072246551513672],[28.265714285714267]
[18.664188385009766],[18.6479999999948],[0.10038058459758759],[0.05171428571484279],[0.8199926614761353],[1.173714285743023],[28.02130126953125],[28.251428571428555]
[18.672353744506836],[18.89000000000065],[0.10029473900794983],[0.044285714285589514],[0.8181044459342957],[0.9291428571234317],[28.039962768554688],[28.265714285714267]
[18.915401458740234],[18.856857142853535],[0.10275495052337646],[0.0474285714282554],[0.6757676005363464],[0.9374285714068842],[28.01105308532715],[28.299999999999983]
[18.78844451904297],[18.675714285698305],[0.10134363919496536],[0.04828571428526106],[0.7509650588035583],[1.09942857141806],[28.033245086669922],[28.325714285714266]
[18.65502166748047],[18.745714285706953],[0.09979467839002609],[0.04171428571488437],[0.8325770497322083],[1.052571428600432],[28.07375717163086],[28.374285714285694]
[18.799551010131836],[19.042571428572813],[0.10075780004262924],[0.03742857142923245],[0.7540518641471863],[0.8165714285635781],[28.10209083557129],[28.408571428571406]
[19.003009796142578],[19.092857142850477],[0.10265059769153595],[0.061999999999222455],[0.6378359198570251],[0.7805714285932475],[28.10100746154785],[28.399999999999977]
[18.852867126464844],[18.65999999999932],[0.10004499554634094],[0.08542857142820134],[0.7412132024765015],[1.1517142857225338],[28.225933074951172],[28.399999999999977]
[18.38724136352539],[18.53657142859051],[0.10058549791574478],[0.08257142857151581],[1.0733741521835327],[1.2402857142966233],[28.477968215942383],[28.399999999999977]
[18.516307830810547],[18.634285714297675],[0.09859999269247055],[0.05257142857216027],[0.984069287776947],[1.1522857142446024],[28.465131759643555],[28.399999999999977]
[18.756025314331055],[19.11714285714883],[0.09906679391860962],[0.04085714285694324],[0.7983911037445068],[0.7274285714241802],[28.2401180267334],[28.399999999999977]
[19.095556259155273],[18.856000000005576],[0.10339169949293137],[0.053428571428542265],[0.5876104235649109],[0.9979999999981366],[28.119123458862305],[28.399999999999977]
[18.66270637512207],[18.734285714276055],[0.09883458912372589],[0.05885714285645261],[0.8432401418685913],[1.0974285714028928],[28.179471969604492],[28.417142857142835]
[18.67654800415039],[18.638857142836773],[0.09819331020116806],[0.06199999999953426],[0.847247838973999],[1.1557142857096285],[28.262372970581055],[28.33999999999998]
[18.643436431884766],[18.89342857143408],[0.09843114763498306],[0.06399999999942199],[0.8590019345283508],[0.9211428571858303],[28.21116828918457],[28.277142857142838]
[18.859838485717773],[18.74314285715309],[0.10092243552207947],[0.06914285714301503],[0.7263143062591553],[1.0671428571554957],[28.14657211303711],[28.265714285714267]
[18.624177932739258],[18.743428571419113],[0.09881904721260071],[0.063428571429644],[0.8622965216636658],[1.0628571428125717],[28.155513763427734],[28.282857142857125]
[18.711505889892578],[18.857714285709815],[0.0995727926492691],[0.055714285715034007],[0.811668872833252],[0.9328571428611335],[28.151180267333984],[28.225714285714268]
[18.82651710510254],[18.92228571429648],[0.10167481750249863],[0.05600000000049468],[0.7301977276802063],[0.869428571469948],[28.03805923461914],[28.182857142857124]
[18.81968879699707],[18.730571428576603],[0.10229258984327316],[0.052285714285764104],[0.7247052192687988],[1.0839999999917505],[27.96967887878418],[28.225714285714268]
[18.643465042114258],[18.496285714288895],[0.10051262378692627],[0.06200000000015792],[0.8277097344398499],[1.3151428570970887],[27.991384506225586],[28.274285714285696]
[18.494510650634766],[18.71742857143648],[0.09956397861242294],[0.05285714285616573],[0.9396019577980042],[1.1274285714341588],[28.132734298706055],[28.308571428571412]
[18.80854034423828],[19.01285714284083],[0.10059566050767899],[0.04457142857105015],[0.7533025145530701],[0.8702857143046062],[28.131418228149414],[28.299999999999983]
[18.97305679321289],[19.196571428543276],[0.10288216918706894],[0.030571428571939917],[0.648529589176178],[0.6974285714428067],[28.05233383178711],[28.299999999999983]
[19.050146102905273],[18.922000000002182],[0.10473763942718506],[0.054571428571528295],[0.5896540880203247],[0.9228571428584726],[27.941598892211914],[28.299999999999983]
[18.678531646728516],[18.655428571450248],[0.1001286655664444],[0.057714285713778415],[0.8173773884773254],[1.1794285714626305],[28.05956268310547],[28.299999999999983]
[18.5757999420166],[18.402571428588775],[0.09873585402965546],[0.05885714285749202],[0.8845231533050537],[1.396571428531647],[28.120038986206055],[28.291428571428554]
[18.469640731811523],[18.566571428566895],[0.09987038373947144],[0.053142857143081555],[0.9607529640197754],[1.2022857142745376],[28.159198760986328],[28.334285714285695]
[18.743873596191406],[18.86514285712701],[0.09980965405702591],[0.05485714285657316],[0.7934199571609497],[0.9065714285476125],[28.154436111450195],[28.34857142857141]
[18.89858627319336],[18.969999999987014],[0.10118798911571503],[0.050285714285876346],[0.7049345374107361],[0.8097142857333106],[28.153432846069336],[28.334285714285695]
[18.880481719970703],[18.69971428571068],[0.10160154849290848],[0.05314285714308156],[0.7066627740859985],[1.0711428571093289],[28.091943740844727],[28.291428571428554]
[18.606258392333984],[18.57314285716107],[0.09950532019138336],[0.06342857142818879],[0.8589006066322327],[1.2288571428906696],[28.062786102294922],[28.299999999999983]
[18.572769165039062],[18.66514285714198],[0.09842429310083389],[0.05314285714308156],[0.8912245035171509],[1.1757142857482117],[28.1536808013916],[28.308571428571412]
[18.73794937133789],[18.871714285706226],[0.09998885542154312],[0.050285714285876346],[0.7933014035224915],[0.9388571428800261],[28.129648208618164],[28.274285714285696]
[18.884071350097656],[18.845142857126675],[0.10197079181671143],[0.053142857142250026],[0.700441300868988],[0.946285714252319],[28.0606632232666],[28.21714285714284]
[18.765932083129883],[18.805428571448584],[0.10157617181539536],[0.06171428571469721],[0.7581755518913269],[0.9882857142481947],[27.99161148071289],[28.20857142857141]
[18.709026336669922],[18.79257142858279],[0.1007058173418045],[0.06171428571469721],[0.7963417172431946],[1.0268571428721764],[28.031795501708984],[28.29999999999998]
[18.7182559967041],[18.88428571429435],[0.09974078834056854],[0.05057142857092123],[0.806029200553894],[0.9371428571707959],[28.138742446899414],[28.391428571428552]
[18.846799850463867],[18.73457142857368],[0.10049455612897873],[0.06228571428520281],[0.7370634078979492],[1.0948571428955924],[28.173078536987305],[28.382857142857123]
[18.64081573486328],[18.732285714289162],[0.09814899414777756],[0.06171428571521699],[0.8642643094062805],[1.0788571428374514],[28.237531661987305],[28.325714285714266]
[18.715024948120117],[18.885714285702633],[0.0991768017411232],[0.0597142857144977],[0.8157249689102173],[0.9519999999619482],[28.194660186767578],[28.291428571428554]
[18.82975959777832],[19.049714285702365],[0.10075279325246811],[0.04142857142828034],[0.7417262196540833],[0.7948571428523525],[28.134611129760742],[28.299999999999983]
[18.961957931518555],[18.81457142856503],[0.10308794677257538],[0.05685714285625306],[0.6503356099128723],[1.0388571428500908],[28.01972770690918],[28.291428571428554]
[18.638378143310547],[18.70399999999207],[0.0995689406991005],[0.06228571428603434],[0.8438066840171814],[1.1162857142942286],[28.084442138671875],[28.334285714285695]
[18.6562557220459],[18.73799999999713],[0.098723404109478],[0.065142857142408],[0.8488537073135376],[1.0848571428530178],[28.1911563873291],[28.339999999999982]
[18.714567184448242],[18.896285714303865],[0.09887727349996567],[0.05828571428615488],[0.8206101655960083],[0.9117142857218686],[28.226703643798828],[28.359999999999978]
[18.8576602935791],[18.987714285726113],[0.10039550065994263],[0.04485714285713443],[0.7341518402099609],[0.841999999999201],[28.195537567138672],[28.365714285714265]
[18.89824104309082],[18.882571428568486],[0.10160655528306961],[0.04200000000128047],[0.6984033584594727],[0.9517142857424907],[28.10647201538086],[28.408571428571406]
[18.78523063659668],[18.75114285712894],[0.1004115417599678],[0.053999999999151733],[0.76491379737854],[1.0834285714530512],[28.121992111206055],[28.399999999999977]
[18.680925369262695],[18.80800000000744],[0.09880322217941284],[0.04971428571391557],[0.8358263969421387],[1.0422857142452675],[28.200397491455078],[28.399999999999977]
[18.798404693603516],[19.111142857143243],[0.09987177699804306],[0.037999999998802506],[0.7674641013145447],[0.766571428560252],[28.192838668823242],[28.399999999999977]
[19.041990280151367],[18.819428571426695],[0.10298395156860352],[0.03800000000119319],[0.6162413954734802],[1.053428571431764],[28.105594635009766],[28.39142857142855]
[18.6908016204834],[18.631142857148568],[0.09994404017925262],[0.053428571428750106],[0.8134245276451111],[1.198571428563445],[28.084514617919922],[28.44285714285712]
[18.62338638305664],[18.52057142858392],[0.0979199931025505],[0.06428571428644177],[0.8750472664833069],[1.3099999999893555],[28.24481773376465],[28.422857142857122]
[18.562488555908203],[18.78628571428457],[0.09807052463293076],[0.0697142857133127],[0.9294282793998718],[1.0574285714388152],[28.335216522216797],[28.359999999999978]
[18.808399200439453],[18.636285714277918],[0.09901893138885498],[0.06942857142785204],[0.7768934965133667],[1.1968571428808243],[28.29728126525879],[28.282857142857125]
[18.588300704956055],[18.711714285701902],[0.09808160364627838],[0.06657142857168623],[0.8897657990455627],[1.1022857142878422],[28.20440673828125],[28.299999999999983]
[18.723094940185547],[18.733142857150426],[0.09921014308929443],[0.06742857142952344],[0.8120983839035034],[1.0719999999772485],[28.20063591003418],[28.291428571428554]
[18.702926635742188],[18.907428571437137],[0.0991598442196846],[0.06514285714282377],[0.8218616843223572],[0.9071428571461826],[28.18795394897461],[28.325714285714266]
[18.837942123413086],[18.76400000000138],[0.10020915418863297],[0.06742857142713275],[0.7460525035858154],[1.0788571428474298],[28.198638916015625],[28.374285714285694]
[18.639774322509766],[18.78485714284136],[0.09788355231285095],[0.06828571428600938],[0.8691080808639526],[1.0514285714365534],[28.266321182250977],[28.417142857142835]
[18.727405548095703],[18.782285714290822],[0.09795736521482468],[0.06171428571532087],[0.828635036945343],[1.0180000000001321],[28.334793090820312],[28.374285714285694]
[18.746675491333008],[18.64314285715974],[0.09891782701015472],[0.06085714285831522],[0.8051995038986206],[1.1374285714401458],[28.248674392700195],[28.325714285714266]
[18.62716293334961],[18.517142857145505],[0.09860358387231827],[0.07257142857103764],[0.8636085987091064],[1.290857142861932],[28.178462982177734],[28.291428571428554]
[18.509950637817383],[18.809714285698373],[0.09913872927427292],[0.07228571428412181],[0.9485476613044739],[1.025142857133011],[28.240787506103516],[28.299999999999983]
[18.816837310791016],[19.468857142854734],[0.09965265542268753],[0.050857142857213475],[0.7641478776931763],[0.3585714285960409],[28.240283966064453],[28.308571428571412]
[19.282978057861328],[17.556857142858526],[0.10615445673465729],[0.042000000000241074],[0.4710445702075958],[2.2394285714287028],[28.041231155395508],[28.265714285714267]
[17.061382293701172],[16.455142857135993],[0.12197309732437134],[0.04457142857156984],[1.8519818782806396],[3.3108571428506224],[28.0665340423584],[28.242857142857126]
[17.045000076293945],[16.953428571420112],[0.12242087721824646],[0.04942857142762341],[1.8603298664093018],[2.8439999999511705],[28.064332962036133],[28.29999999999998]
[18.063108444213867],[18.95285714285314],[0.10631615668535233],[0.05000000000051966],[1.2355027198791504],[0.8677142857307821],[28.182849884033203],[28.35714285714284]
[19.420013427734375],[18.952857142844824],[0.10648328065872192],[0.051428571429382106],[0.40890440344810486],[0.8631428571717275],[28.158470153808594],[28.334285714285695]
[18.826557159423828],[18.938285714293087],[0.10101046413183212],[0.051142857142882],[0.7387686967849731],[0.8725714285591876],[28.1016845703125],[28.291428571428554]
[18.814966201782227],[18.87114285716254],[0.10136716812849045],[0.0539999999995675],[0.7389834523200989],[0.9665714285203383],[28.05534553527832],[28.291428571428554]
[18.746036529541016],[18.800000000016617],[0.10056329518556595],[0.05742857142810982],[0.7811757922172546],[1.0377142857427568],[28.075796127319336],[28.334285714285695]
[18.71588706970215],[18.67771428569352],[0.09956280142068863],[0.06114285714284044],[0.8093059659004211],[1.1402857143332108],[28.15329360961914],[28.34857142857141]
[18.643421173095703],[18.850857142852938],[0.09850148111581802],[0.050285714286084256],[0.8578504323959351],[0.9642857142890398],[28.20311737060547],[28.325714285714266]
[18.863874435424805],[18.785428571421644],[0.10117481648921967],[0.054857142858444126],[0.7202005386352539],[1.0219999999439868],[28.121143341064453],[28.317142857142837]
