cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.1050996780395508],[2.9737142857297165],[0.843963086605072],[1.0597142857129378],[13.132718086242676],[12.145999999929742],[30.34669303894043],[31.43142857142855]
[4.745238780975342],[5.456857142803656],[1.122604250907898],[1.1625714285727418],[10.506165504455566],[9.9491428571354],[31.99203872680664],[32.68571428571427]
[6.0568623542785645],[6.375714285718274],[1.3711031675338745],[1.0922857142855973],[8.98422908782959],[9.551428571423243],[34.10444259643555],[32.848571428571404]
[4.930346488952637],[4.855714285712951],[1.0094075202941895],[0.9074285714267579],[10.270184516906738],[11.016285713974913],[32.290157318115234],[32.43714285714283]
[4.389882564544678],[4.786000000033524],[0.8425968289375305],[0.9434285714286872],[10.580620765686035],[11.200857142864585],[32.250953674316406],[33.38571428571426]
[4.646644115447998],[4.874857142880289],[0.9142521619796753],[0.9542857142930312],[10.557637214660645],[11.072571428599094],[33.29176712036133],[33.488571428571404]
[4.642083644866943],[4.849714285647493],[0.9085309505462646],[0.928571428569349],[10.550434112548828],[11.113999999953162],[33.34660339355469],[33.43714285714284]
[4.616647720336914],[4.8540000000037224],[0.894316554069519],[0.8988571428552463],[10.537313461303711],[11.130857143098748],[33.37051010131836],[33.0542857142857]
[4.574483394622803],[4.83114285717851],[0.8855569958686829],[0.9457142857152829],[10.539588928222656],[11.111142857292926],[33.07066345214844],[33.23142857142855]
[4.62377405166626],[4.933142857173721],[0.9109088778495789],[0.9165714285760512],[10.560344696044922],[11.034000000144747],[33.11909866333008],[31.862857142857123]
[4.452664375305176],[4.953999999963808],[0.8858420252799988],[0.8694285714258767],[10.600362777709961],[11.08342857153287],[31.823352813720703],[32.105714285714264]
[4.497687339782715],[4.897428571426173],[0.8858094215393066],[0.870857142854947],[10.5868558883667],[11.125999999844595],[32.05445098876953],[32.89142857142855]
[4.592564582824707],[4.845428571497486],[0.8940271139144897],[0.9062857142828366],[10.548662185668945],[11.125428571152892],[32.9328727722168],[33.619999999999976]
[4.665870666503906],[4.8965714285150135],[0.90303635597229],[0.9097142857133538],[10.534844398498535],[11.07228571416011],[33.60335922241211],[32.69999999999998]
[4.539957523345947],[4.91142857140595],[0.888835072517395],[0.9217142857116409],[10.562167167663574],[11.053142857498349],[32.651268005371094],[32.922857142857126]
[4.587671279907227],[4.859428571390783],[0.9037469029426575],[0.916571428573141],[10.564087867736816],[11.087714285882448],[32.83237838745117],[33.088571428571406]
[4.597434997558594],[4.879428571475932],[0.8975873589515686],[0.8880000000037912],[10.550583839416504],[11.100571428452213],[33.03849411010742],[33.05714285714283]
[4.585190773010254],[4.907142857149506],[0.8870270252227783],[0.8917142857190415],[10.538670539855957],[11.079142856917203],[33.08339309692383],[32.771428571428544]
[4.561767578125],[4.923714285703106],[0.8907450437545776],[0.9228571428547307],[10.555663108825684],[11.062857142942285],[32.76959991455078],[32.73142857142855]
[4.56680965423584],[4.882285714235952],[0.9040005207061768],[0.9188571428568263],[10.576068878173828],[11.100000000212866],[32.60565185546875],[33.2285714285714]
[4.618887424468994],[4.9108571428672505],[0.9010653495788574],[0.8662857142842502],[10.54824447631836],[11.130285714353828],[33.159637451171875],[33.3742857142857]
[4.606137275695801],[4.90171428580236],[0.8795106410980225],[0.8914285714293193],[10.517936706542969],[11.114571428671471],[33.44382858276367],[33.488571428571404]
[4.6397786140441895],[4.972857142825209],[0.8931781053543091],[0.915142857141576],[10.528623580932617],[11.020571428377707],[33.49604797363281],[31.291428571428547]
[4.436655044555664],[4.926285714243669],[0.8890067338943481],[0.8934285714307661],[10.580391883850098],[11.056857142783693],[31.688976287841797],[31.56571428571426]
[4.510079860687256],[4.9071428571495055],[0.9018473029136658],[0.8574285714242634],[10.57532024383545],[11.099714285773883],[31.76461410522461],[32.479999999999976]
[4.544112205505371],[4.889142857252484],[0.889396071434021],[0.8757142857149504],[10.566339492797852],[11.109428571324255],[32.4973258972168],[33.528571428571404]
[4.659864902496338],[4.949999999993344],[0.8973120450973511],[0.8454285714326288],[10.528671264648438],[11.07399999978286],[33.559959411621094],[32.2885714285714]
[4.4883623123168945],[4.872571428512619],[0.8668914437294006],[0.8640000000001491],[10.554532051086426],[11.14428571409412],[32.36299133300781],[33.488571428571404]
[4.654796600341797],[4.863999999986426],[0.8949555158615112],[0.8782857142796269],[10.526793479919434],[11.15457142889499],[33.549339294433594],[33.99142857142856]
[4.671515941619873],[4.939428571451984],[0.8907312154769897],[0.8877142857132374],[10.512436866760254],[11.087999999895684],[34.03579330444336],[33.87714285714283]
[4.656129360198975],[5.032857142847826],[0.8881361484527588],[0.8317142857184594],[10.513453483581543],[11.043142857429164],[33.88629150390625],[32.411428571428544]
[4.489771842956543],[4.931142857158553],[0.8586535453796387],[0.8582857142855307],[10.536436080932617],[11.102571428247852],[32.517154693603516],[32.425714285714264]
[4.534976482391357],[4.86685714284623],[0.886404812335968],[0.900285714285564],[10.566413879394531],[11.131142857271637],[32.44017791748047],[32.44571428571426]
[4.542629718780518],[4.85857142849958],[0.900483250617981],[0.944285714289123],[10.58288288116455],[11.087142857190745],[32.36752700805664],[32.777142857142834]
[4.593766689300537],[4.907999999954229],[0.916368305683136],[0.9325714285739057],[10.578876495361328],[11.045714285969726],[32.61186218261719],[32.417142857142835]
[4.5217695236206055],[4.886571428678661],[0.9004247784614563],[0.8905714285713779],[10.592065811157227],[11.105428571280619],[32.22835922241211],[33.04571428571426]
[4.594300270080566],[4.904857142861663],[0.8923531770706177],[0.8959999999966898],[10.544158935546875],[11.118285713983425],[33.047874450683594],[34.151428571428546]
[4.696316242218018],[4.9279999999595505],[0.9000884890556335],[0.9028571428556456],[10.519637107849121],[11.07685714297528],[34.07259750366211],[33.89428571428569]
[4.653314113616943],[4.9214285713487405],[0.8888698816299438],[0.9200000000024109],[10.515413284301758],[11.052000000035116],[33.86655044555664],[33.28285714285712]
[4.6061248779296875],[4.8894285714852455],[0.8924620151519775],[0.9137142857133371],[10.538888931274414],[11.098857143042334],[33.212425231933594],[33.062857142857126]
[4.586104393005371],[4.867714285783999],[0.8929141759872437],[0.9588571428562441],[10.547321319580078],[11.103428571139055],[33.016624450683594],[33.23142857142855]
[4.622264862060547],[4.913428571441075],[0.9137355089187622],[0.9051428571401623],[10.564679145812988],[11.106571428770458],[33.066471099853516],[31.862857142857123]
[4.438121318817139],[4.90257142848734],[0.87834233045578],[0.9017142857162974],[10.598852157592773],[11.11314285700874],[31.83375358581543],[32.13142857142854]
[4.530013084411621],[4.873142857117841],[0.9020275473594666],[0.8920000000004484],[10.591578483581543],[11.123714285636579],[32.01123809814453],[32.79714285714283]
[4.577037334442139],[4.844000000047627],[0.8983562588691711],[0.9245714285764338],[10.561294555664062],[11.12228571423994],[32.791404724121094],[33.474285714285685]
[4.654397487640381],[4.904571428602292],[0.907619833946228],[0.900571428570297],[10.545722961425781],[11.091428571540323],[33.41203689575195],[32.29142857142855]
[4.486811637878418],[4.851428571483117],[0.8817377686500549],[0.8791428571417256],[10.579843521118164],[11.158857143005083],[32.22075271606445],[33.191428571428546]
[4.615791320800781],[4.906857142863526],[0.8932887315750122],[0.8688571428526686],[10.537796020507812],[11.12342857141047],[33.23419952392578],[33.65714285714284]
[4.647858619689941],[4.929142857103472],[0.8875360488891602],[0.8637142857112582],[10.516280174255371],[11.09800000025757],[33.71551513671875],[33.74857142857141]
[4.643298149108887],[4.968285714269479],[0.8826797604560852],[0.8891428571439708],[10.509146690368652],[11.035142856756483],[33.81364059448242],[32.551428571428545]
[4.5284905433654785],[4.908571428566104],[0.8836463689804077],[0.8831428571491928],[10.562031745910645],[11.071142857149235],[32.513912200927734],[32.52857142857141]
[4.537923812866211],[4.897714285678892],[0.8894703984260559],[0.9025714285713282],[10.5679349899292],[11.089714285837744],[32.50005340576172],[32.485714285714266]
[4.537081718444824],[4.877428571407547],[0.8977448344230652],[0.8931428571368861],[10.58200740814209],[11.114000000192643],[32.39468765258789],[32.78571428571426]
[4.569057464599609],[4.913714285793578],[0.8949877023696899],[0.918285714281955],[10.559197425842285],[11.07742857134767],[32.781246185302734],[32.62571428571427]
[4.55203104019165],[4.896857142854213],[0.9016659259796143],[0.88828571428894],[10.579853057861328],[11.108571428645927],[32.50634765625],[31.76285714285712]
[4.450416088104248],[4.887428571383598],[0.8819320797920227],[0.8725714285762343],[10.59532356262207],[11.130571428739591],[31.816274642944336],[32.38285714285712]
[4.530999183654785],[4.912857142835852],[0.8930194973945618],[0.8471428571472637],[10.57880687713623],[11.140571428383028],[32.35820388793945],[33.04571428571426]
[4.597834587097168],[4.955428571500147],[0.8843836188316345],[0.878857142856161],[10.530844688415527],[11.083142856801185],[33.14591979980469],[33.13999999999998]
[4.615018367767334],[4.917142857125558],[0.8930484652519226],[0.9002857142847325],[10.53826904296875],[11.078285714105828],[33.155826568603516],[32.219999999999985]
[4.495837211608887],[4.885142857095755],[0.8886830806732178],[0.9277142857114079],[10.589733123779297],[11.086857142911418],[32.1252555847168],[32.562857142857126]
[4.570654392242432],[4.882857142841174],[0.9107407927513123],[0.9491428571445527],[10.582365989685059],[11.091714286005915],[32.39924621582031],[32.72285714285712]
[4.57404899597168],[4.921714285781071],[0.912594199180603],[0.9325714285676692],[10.583060264587402],[11.074857142833718],[32.525238037109375],[32.771428571428544]
[4.560373306274414],[4.8720000000737045],[0.9020439982414246],[0.878857142857824],[10.574671745300293],[11.136571428419217],[32.62371063232422],[33.84285714285712]
[4.658595561981201],[4.853142857099215],[0.8889521360397339],[0.8908571428606846],[10.514217376708984],[11.151714285622743],[33.878456115722656],[34.268571428571406]
[4.676285743713379],[4.905428571367101],[0.8926035761833191],[0.9262857142869111],[10.513131141662598],[11.086571428898182],[34.209354400634766],[33.317142857142834]
[4.606364727020264],[4.935714285647759],[0.8931710720062256],[0.9165714285644098],[10.539528846740723],[11.06885714294122],[33.24892807006836],[32.87428571428569]
[4.563973903656006],[4.9025714286603],[0.8931453824043274],[0.8877142857128217],[10.557146072387695],[11.12085714276347],[32.80095291137695],[33.19142857142855]
[4.603818416595459],[4.896285714282252],[0.8890681266784668],[0.8714285714314812],[10.535146713256836],[11.160285713975975],[33.2021369934082],[33.088571428571406]
[4.587398052215576],[4.9034285713985],[0.8829575181007385],[0.8871428571450185],[10.531522750854492],[11.126857142975279],[33.1558837890625],[32.80571428571426]
[4.567460536956787],[4.903714285664523],[0.890810489654541],[0.8742857142867115],[10.552987098693848],[11.09628571423568],[32.826927185058594],[32.73999999999998]
[4.5590033531188965],[4.862857142922332],[0.8868353962898254],[0.8657142857156156],[10.550742149353027],[11.121428571481783],[32.7850227355957],[33.168571428571404]
[4.607549667358398],[4.868285714355959],[0.8870733976364136],[0.8985714285700974],[10.531018257141113],[11.120285714178205],[33.246917724609375],[33.25999999999998]
[4.622769832611084],[4.886857142811637],[0.8967020511627197],[0.9425714285699145],[10.54035758972168],[11.072857143117906],[33.26338577270508],[33.13142857142856]
[4.608872413635254],[4.96028571420881],[0.9077356457710266],[0.8905714285705464],[10.561054229736328],[11.056000000052146],[33.007667541503906],[31.854285714285687]
[4.444373607635498],[4.9339999999984],[0.8762508034706116],[0.8299999999975879],[10.594605445861816],[11.123714285716407],[31.83831214904785],[32.54571428571427]
[4.540205001831055],[4.888285714374586],[0.8773126006126404],[0.8597142857137696],[10.546167373657227],[11.133714285679154],[32.653438568115234],[33.09428571428569]
[4.613353729248047],[4.811142857159884],[0.8913145065307617],[0.9357142857159482],[10.53625774383545],[11.033428571426438],[33.17044448852539],[33.128571428571405]
[4.619595527648926],[4.887142857117575],[0.910810112953186],[0.9557142857179439],[10.562081336975098],[11.345714285836682],[33.04587173461914],[32.75999999999998]
[4.546398639678955],[5.0728571428252085],[0.9055795669555664],[0.9877142857124058],[10.584770202636719],[11.649142857028963],[32.57575988769531],[32.30857142857141]
[4.541140079498291],[5.113142857155093],[0.9227707982063293],[0.9208571428561942],[10.609870910644531],[12.03485714266342],[31.944665908813477],[33.377142857142836]
[4.609919548034668],[5.129142857123429],[0.8987256288528442],[0.9622857142846826],[10.546711921691895],[11.87599999968494],[33.281131744384766],[33.37142857142855]
[4.623318672180176],[5.155428571400362],[0.914035975933075],[0.9542857142834685],[10.564224243164062],[11.869714285672769],[33.17349624633789],[32.274285714285696]
[4.472729682922363],[5.148285714230896],[0.8983164429664612],[0.9491428571428897],[10.612661361694336],[11.869428571579704],[31.99659538269043],[31.42571428571426]
[4.467101573944092],[5.098000000031395],[0.9096992015838623],[0.9694285714296186],[10.584903717041016],[11.902285714500708],[31.688989639282227],[32.51428571428569]
[4.593750953674316],[5.040857142935105],[0.93367999792099],[0.9559999999997665],[10.597312927246094],[11.964000000086207],[32.16653060913086],[34.21999999999998]
[4.706539630889893],[5.092285714311788],[0.9178756475448608],[0.9714285714256603],[10.542559623718262],[11.890571428489462],[34.03791046142578],[33.62571428571427]
[4.623727798461914],[5.180285714260698],[0.9048852324485779],[0.9288571428569925],[10.549877166748047],[11.902285714367661],[33.435123443603516],[32.74285714285712]
[4.517707824707031],[5.195142857171591],[0.8887344002723694],[0.9397142857146843],[10.57019329071045],[11.876000000137296],[32.58638381958008],[32.134285714285696]
[4.501716613769531],[5.235714285694325],[0.9055472612380981],[0.8902857142887238],[10.608915328979492],[11.925714285857968],[31.87749481201172],[32.354285714285695]
[4.5008320808410645],[5.116285714267617],[0.8907707929611206],[0.904000000002893],[10.58889102935791],[11.804857142988052],[32.204673767089844],[32.845714285714266]
[4.573017597198486],[5.067999999996804],[0.9025843739509583],[0.9131428571422079],[10.568928718566895],[11.379142856810766],[32.76679229736328],[31.75428571428569]
[4.482528209686279],[4.8891428572192215],[0.8969606757164001],[0.8900000000006645],[10.590983390808105],[11.13857142848095],[31.794029235839844],[31.845714285714262]
