cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[4.788793087005615],[4.884000000011705],[0.9241712093353271],[0.9091428571459663],[11.008766174316406],[11.066571428440504],[31.258861541748047],[31.70857142857141]
[4.791833877563477],[4.85885714289865],[0.9136831760406494],[0.8811428571431725],[11.016575813293457],[11.14685714300721],[30.81557273864746],[32.42857142857141]
[4.799621105194092],[4.832000000016494],[0.9215680956840515],[0.9439999999994007],[11.002202987670898],[11.144571428426666],[31.088512420654297],[32.462857142857125]
[4.804795742034912],[4.869142857160682],[0.9285767674446106],[0.9539999999954093],[10.991183280944824],[11.099714285773883],[31.33542823791504],[31.782857142857125]
[4.796697616577148],[4.845714285663725],[0.9178297519683838],[0.8962857142847491],[11.008316993713379],[11.126285714123924],[30.954235076904297],[32.488571428571404]
[4.79172945022583],[4.8408571427687965],[0.9224284291267395],[0.8720000000055207],[11.007963180541992],[11.162571428716175],[31.171836853027344],[32.502857142857124]
[4.778361797332764],[4.896857142800994],[0.9188927412033081],[0.9265714285741388],[11.02233600616455],[11.079428571409405],[31.112001419067383],[31.80857142857141]
[4.809393405914307],[4.868000000069979],[0.9196433424949646],[0.9277142857134868],[10.9961519241333],[11.114285714365533],[30.948261260986328],[32.50571428571426]
[4.8111772537231445],[4.864571428618258],[0.9281823635101318],[0.9239999999965733],[10.986259460449219],[11.115999999908457],[31.282047271728516],[32.58571428571426]
[4.791160583496094],[4.876857142862195],[0.9262068867683411],[0.9408571428548638],[11.0049409866333],[11.083428571586092],[31.325428009033203],[31.89142857142855]
[4.79685115814209],[4.830000000014632],[0.9188199043273926],[0.9191428571453012],[11.00716495513916],[11.162285714277193],[30.99387550354004],[32.49714285714283]
[4.790195941925049],[4.805142857134339],[0.9247501492500305],[0.9194285714262924],[11.007111549377441],[11.155428571387056],[31.27364730834961],[32.705714285714265]
[4.781039714813232],[4.851142857123961],[0.9268367886543274],[0.9419999999996168],[11.013163566589355],[11.077714285467344],[31.40996551513672],[32.08571428571426]
[4.796295642852783],[4.816000000001592],[0.9214012026786804],[0.9548571428579239],[11.005023002624512],[11.113999999899942],[31.101776123046875],[32.73428571428569]
[4.811887741088867],[4.816285714287574],[0.9331896305084229],[0.9434285714340922],[10.981264114379883],[11.12028571433786],[31.470298767089844],[33.25142857142855]
[4.806613922119141],[4.8382857142548445],[0.9370641708374023],[0.9562857142840839],[10.999024391174316],[11.048857143015725],[31.783872604370117],[32.68285714285712]
[4.7903733253479],[4.804857142848358],[0.9287960529327393],[0.9231428571394639],[11.00341510772705],[11.114285714179271],[31.42949867248535],[33.01142857142855]
[4.777440547943115],[4.823428571437083],[0.9296078681945801],[0.940571428568052],[11.019176483154297],[11.139428571292324],[31.58045196533203],[32.691428571428546]
[4.779189586639404],[4.888571428587391],[0.9272027611732483],[0.9177142857174783],[11.014463424682617],[11.083714285865419],[31.434534072875977],[32.14571428571427]
[4.788057804107666],[4.862857142902375],[0.919359564781189],[0.8774285714304169],[11.01385498046875],[11.135142857421714],[31.070945739746094],[32.65142857142855]
[4.7871928215026855],[4.855142857180905],[0.922279417514801],[0.8837142857149171],[11.011850357055664],[11.12428571440811],[31.193553924560547],[32.728571428571406]
[4.785961627960205],[4.877142857148176],[0.9246647953987122],[0.9442857142812233],[11.010680198669434],[11.075999999711549],[31.2956600189209],[32.10285714285712]
[4.807693004608154],[4.803142857132476],[0.9237797260284424],[0.9299999999984194],[10.99327278137207],[11.14942857130829],[31.126985549926758],[32.68571428571427]
[4.788443565368652],[4.803714285704437],[0.9276847243309021],[0.9374285714301672],[11.006095886230469],[11.158857142978473],[31.398820877075195],[32.81142857142855]
[4.783591270446777],[4.823999999955825],[0.9296506643295288],[0.9745714285731075],[11.008749961853027],[11.100000000345911],[31.50166130065918],[32.18571428571427]
[4.7956037521362305],[4.816571428573554],[0.924004077911377],[0.8802857142839839],[11.0031099319458],[11.174571428341517],[31.21006202697754],[32.728571428571406]
[4.7635817527771],[4.849714285747278],[0.9198755025863647],[0.8485714285684344],[11.03416919708252],[11.155999999653009],[31.240741729736328],[32.7342857142857]
[4.775627613067627],[4.8971428571867595],[0.9190137386322021],[0.9048571428608343],[11.024476051330566],[11.077999999986156],[31.13347053527832],[32.13142857142855]
[4.808045387268066],[4.839714285658137],[0.9221162796020508],[0.9702857142871439],[10.994630813598633],[11.134857143195605],[31.057905197143555],[32.557142857142836]
[4.822581768035889],[4.850571428492129],[0.9336205720901489],[0.9239999999986523],[10.971697807312012],[11.164571428591646],[31.422880172729492],[32.23428571428569]
[4.769362926483154],[4.9151428571037385],[0.9181346893310547],[0.9157142857097947],[11.03068733215332],[11.074571428447953],[31.136445999145508],[31.554285714285697]
[4.802135467529297],[4.868000000069979],[0.9138477444648743],[0.8865714285726419],[11.008275985717773],[11.126571428509688],[30.756013870239258],[32.32571428571427]
[4.807465553283691],[4.879714285775218],[0.9217187762260437],[0.9065714285733903],[10.995665550231934],[11.121714285973985],[31.045669555664062],[32.674285714285695]
[4.800180435180664],[4.8977142857587195],[0.9284152388572693],[0.9365714285763839],[10.995298385620117],[11.078857142717702],[31.357208251953125],[32.01999999999998]
[4.802978992462158],[4.825999999931079],[0.9212543368339539],[0.9454285714317971],[10.999693870544434],[11.137428571443465],[31.054418563842773],[32.60857142857141]
[4.804501056671143],[4.845714285630463],[0.9297418594360352],[0.9191428571440539],[10.99052906036377],[11.156571428584193],[31.382217407226562],[32.30857142857141]
[4.773434162139893],[4.91657142853364],[0.9198201894760132],[0.9242857142829697],[11.0256986618042],[11.057714286047426],[31.17896842956543],[31.697142857142836]
[4.808084964752197],[4.875428571505469],[0.9171350002288818],[0.8874285714276727],[10.999963760375977],[11.119999999952098],[30.85360336303711],[32.36571428571426]
[4.80290412902832],[4.811999999997868],[0.9215344190597534],[0.9354285714270573],[10.999570846557617],[11.139999999744544],[31.066741943359375],[32.27999999999998]
[4.793970584869385],[4.835999999967001],[0.9241621494293213],[0.9845714285736897],[11.004344940185547],[11.071142856803316],[31.22690200805664],[31.528571428571407]
[4.809944152832031],[4.799714285700711],[0.9182488918304443],[0.978857142856161],[10.997264862060547],[11.101142857197132],[30.886594772338867],[32.3342857142857]
[4.815500259399414],[4.89657142864806],[0.9282799959182739],[0.8962857142822545],[10.982595443725586],[11.11685714311897],[31.25887680053711],[32.30285714285712]
[4.781271934509277],[4.922000000047095],[0.917641282081604],[0.9259999999963572],[11.02119255065918],[11.066571428733205],[31.043851852416992],[31.571428571428555]
[4.809484481811523],[4.8297142857286515],[0.9162771105766296],[0.9625714285773153],[10.999796867370605],[11.097428571459432],[30.8090877532959],[32.32571428571427]
[4.825915813446045],[4.791714285713217],[0.9298033714294434],[0.9454285714317971],[10.9724760055542],[11.170571428457535],[31.254831314086914],[32.30285714285712]
[4.774542808532715],[4.887142857077661],[0.9211868047714233],[0.9008571428583563],[11.023577690124512],[11.123428571277422],[31.226224899291992],[31.588571428571413]
[4.782893657684326],[4.877428571374286],[0.9097860455513],[0.8697142857131044],[11.027863502502441],[11.15228571412818],[30.711938858032227],[32.25714285714284]
[4.807913303375244],[4.904571428575682],[0.9191113114356995],[0.8434285714270242],[10.997994422912598],[11.163428571394505],[30.936359405517578],[32.205714285714265]
[4.79703426361084],[4.946285714375384],[0.9141756892204285],[0.9059999999976875],[11.011863708496094],[11.093142857109854],[30.80276107788086],[31.528571428571404]
[4.822521686553955],[4.865714285762179],[0.916434109210968],[0.9600000000005814],[10.989459037780762],[11.086857142778372],[30.730867385864258],[32.0685714285714]
[4.834449768066406],[4.803428571418456],[0.927605152130127],[0.9525714285700807],[10.967730522155762],[11.134571428650185],[31.114309310913086],[32.84285714285711]
[4.803494453430176],[4.852571428553863],[0.9332829713821411],[0.8982857142832856],[10.988502502441406],[11.130000000127716],[31.523326873779297],[32.46571428571426]
[4.766279220581055],[4.819142857147377],[0.9187901616096497],[0.9134285714277725],[11.03270149230957],[11.149714285880318],[31.181411743164062],[32.93428571428569]
[4.789319038391113],[4.825142857192879],[0.9314802885055542],[0.8437142857150832],[11.003694534301758],[11.290571428409638],[31.550756454467773],[31.99428571428569]
[4.736573219299316],[4.9648571427844965],[0.9029676914215088],[1.109428571429452],[11.072051048278809],[10.526285714150532],[30.726396560668945],[31.46857142857141]
[5.01220178604126],[4.989999999937465],[0.95402592420578],[1.1942857142853809],[10.802209854125977],[10.298571428496915],[31.01997947692871],[32.17428571428569]
[5.031824588775635],[4.9354285713817365],[0.9641832113265991],[1.1434285714261925],[10.774418830871582],[10.565714286028268],[31.30455207824707],[32.04857142857141]
[4.893855571746826],[4.874285714328286],[0.9386114478111267],[0.9065714285733903],[10.909122467041016],[11.164857142897581],[31.175872802734375],[31.377142857142836]
[4.695484161376953],[4.866000000048159],[0.8926880359649658],[0.949142857149542],[11.116584777832031],[11.023142856865048],[30.55843162536621],[32.21714285714283]
[4.850910663604736],[4.851428571483117],[0.9313122034072876],[0.9551428571418253],[10.950650215148926],[11.03771428553653],[31.159198760986328],[32.14571428571426]
[4.809587001800537],[4.886285714219721],[0.9240903854370117],[0.962571428568584],[10.991521835327148],[11.07628571452306],[31.127771377563477],[31.445714285714264]
[4.802691459655762],[4.854285714209874],[0.9147282242774963],[0.9317142857109756],[11.006901741027832],[11.10857142853949],[30.78835105895996],[32.31714285714284]
[4.811506748199463],[4.8868571428448995],[0.9253783226013184],[0.9100000000009972],[10.988734245300293],[11.104285714216523],[31.16815948486328],[32.6485714285714]
[4.792367458343506],[4.92228571437299],[0.9263608455657959],[0.914571428570031],[11.00379753112793],[11.069714285805812],[31.324399948120117],[31.954285714285692]
[4.798927307128906],[4.9031428571258235],[0.9184990525245667],[0.8917142857194573],[11.00581169128418],[11.120857142976345],[30.96811866760254],[32.59142857142855]
[4.801469326019287],[4.879142857169995],[0.9248960018157959],[0.8765714285720599],[10.997454643249512],[11.167142857105597],[31.210853576660156],[32.637142857142834]
[4.780388355255127],[4.850000000013301],[0.9213975667953491],[0.9431428571456173],[11.018342971801758],[11.095142857011933],[31.199708938598633],[31.97142857142855]
[4.8030219078063965],[4.762571428623048],[0.9217259883880615],[0.9659999999982699],[10.999139785766602],[11.1559999999191],[31.072999954223633],[32.48285714285712]
[4.796265125274658],[4.816571428553597],[0.9280115962028503],[0.9497142857156822],[10.999037742614746],[11.142285714378307],[31.36444664001465],[32.43714285714284]
[4.784791946411133],[4.8820000000098425],[0.924232006072998],[0.9231428571436215],[11.012126922607422],[11.096571428674665],[31.285167694091797],[31.805714285714267]
[4.786778926849365],[4.793714285695124],[0.9151396155357361],[0.9439999999985691],[11.019118309020996],[11.155714285613165],[30.90743064880371],[32.448571428571405]
[4.800340175628662],[4.772571428532576],[0.9271577000617981],[0.9342857142843832],[10.996297836303711],[11.183142857120497],[31.307443618774414],[32.56285714285712]
[4.772284507751465],[4.866857142852883],[0.9241530299186707],[0.933428571424779],[11.022997856140137],[11.098000000124523],[31.356891632080078],[31.97142857142855]
[4.7928900718688965],[4.820000000005319],[0.9187946319580078],[0.9022857142886738],[11.010411262512207],[11.14771428565893],[31.0177001953125],[32.54857142857141]
[4.78548002243042],[4.810857142853946],[0.9236490726470947],[0.920857142858273],[11.012093544006348],[11.162285714170757],[31.258522033691406],[32.62285714285712]
[4.783017635345459],[4.875714285718273],[0.9262503981590271],[0.9088571428612333],[11.011885643005371],[11.128000000252248],[31.37572479248047],[31.95999999999998]
[4.782430171966553],[4.842857142883749],[0.9158284068107605],[0.9019999999993673],[11.0219144821167],[11.176857142895454],[30.962970733642578],[32.50857142857141]
[4.791611194610596],[4.804285714276397],[0.924191415309906],[0.9622857142850983],[11.006370544433594],[11.143999999921231],[31.242881774902344],[33.04571428571427]
[4.826070308685303],[4.839714285684747],[0.9399493932723999],[0.9791428571383994],[10.972673416137695],[11.06971428556633],[31.73208236694336],[32.588571428571406]
[4.799433708190918],[4.81371428571375],[0.9296249747276306],[0.9471428571385324],[10.994894981384277],[11.114857143190283],[31.40742301940918],[33.01999999999998]
[4.791069984436035],[4.817142857145514],[0.9324221014976501],[0.9597142857137696],[11.00568675994873],[11.145428571477524],[31.61475372314453],[32.95428571428569]
[4.792145252227783],[4.892000000039112],[0.9327670931816101],[0.9485714285705132],[11.005254745483398],[11.078857142957185],[31.6292667388916],[32.41142857142855]
[4.794196128845215],[4.871428571382002],[0.9247026443481445],[0.8725714285737396],[11.003690719604492],[11.169999999898877],[31.247079849243164],[32.79999999999997]
[4.768432140350342],[4.854000000023679],[0.9206446409225464],[0.9068571428577077],[11.029300689697266],[11.14257142849798],[31.242063522338867],[33.191428571428546]
[4.80313777923584],[4.881142857105335],[0.9357470273971558],[0.965428571433377],[10.998815536499023],[11.051428571316803],[31.72934913635254],[32.7285714285714]
[4.813762664794922],[4.882000000049756],[0.9340733289718628],[0.898285714282454],[10.978784561157227],[11.089714285837745],[31.49272918701172],[33.44571428571426]
[4.793821334838867],[4.810857142853946],[0.935056209564209],[0.875428571430633],[11.015233039855957],[11.182000000109623],[31.75779914855957],[34.10571428571426]
[4.816487789154053],[5.594285714260432],[0.9467899203300476],[0.973999999995742],[11.03193473815918],[10.522285714399594],[32.066650390625],[31.788571428571405]
[4.965093612670898],[4.45342857142511],[0.9403202533721924],[0.7094285714327786],[10.854297637939453],[11.449428571308289],[30.77535057067871],[28.85428571428569]
[1.8867019414901733],[1.9308571428393129],[0.6191312074661255],[0.2554285714298849],[13.236515045166016],[14.147714285738758],[27.58066177368164],[27.77142857142855]
[0.34667372703552246],[0.0],[0.13259361684322357],[0.06771428571415247],[14.683701515197754],[16.75599999986588],[26.753908157348633],[28.43999999999998]
