cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.874695777893066, 4.953826427459717]","[5.247428571416195, 5.243428571395839]","[0.9223057627677917, 0.902165412902832]","[0.9088571428579071, 0.8994285714303253]","[14.166984558105469, 14.124743461608887]","[13.813428571527547, 13.827428571440802]","[32.939815521240234, 32.53353500366211]","[32.025714285714265, 31.931428571428548]"
"[4.809972286224365, 4.868156909942627]","[5.243428571395839, 5.2345714285736875]","[0.9088305830955505, 0.8855089545249939]","[0.8994285714303253, 0.8994285714265835]","[14.23684310913086, 14.21689510345459]","[13.827428571440802, 13.841714285606775]","[32.69945526123047, 32.26884460449219]","[31.931428571428548, 31.902857142857123]"
"[4.837153434753418, 4.913097381591797]","[5.2345714285736875, 5.220571428593909]","[0.9126335978507996, 0.8929043412208557]","[0.8994285714265835, 0.9354285714278889]","[14.203190803527832, 14.16192626953125]","[13.841714285606775, 13.834857142743246]","[32.68678283691406, 32.28194808959961]","[31.902857142857123, 31.931428571428548]"
"[4.84819221496582, 4.925954818725586]","[5.220571428593909, 5.241714285686609]","[0.9147552251815796, 0.8952227234840393]","[0.9354285714278889, 0.930571428570796]","[14.19083309173584, 14.147842407226562]","[13.834857142743246, 13.81085714285394]","[32.72084045410156, 32.3193473815918]","[31.931428571428548, 31.888571428571407]"
"[4.889514923095703, 4.971455097198486]","[5.241714285686609, 5.181999999976581]","[0.9236170053482056, 0.904191792011261]","[0.930571428570796, 0.9997142857146426]","[14.147324562072754, 14.101396560668945]","[13.81085714285394, 13.80200000008833]","[32.906028747558594, 32.508644104003906]","[31.888571428571407, 32.62571428571426]"
"[4.837801933288574, 4.91342306137085]","[5.181999999976581, 5.211142857173188]","[0.9134136438369751, 0.8934985995292664]","[0.9997142857146426, 0.9814285714274898]","[14.203369140625, 14.162704467773438]","[13.80200000008833, 13.795428571371087]","[32.713165283203125, 32.30479431152344]","[32.62571428571426, 32.565714285714265]"
"[5.068551063537598, 5.155935764312744]","[5.211142857173188, 5.2728571428784266]","[0.9633042216300964, 0.9419196844100952]","[0.9814285714274898, 0.966571428571062]","[13.963665962219238, 13.921903610229492]","[13.795428571371087, 13.754857142828396]","[33.776710510253906, 33.365882873535156]","[32.565714285714265, 31.042857142857123]"
"[4.736761569976807, 4.757296085357666]","[5.2728571428784266, 5.319999999988688]","[0.9029290080070496, 0.8707950115203857]","[0.966571428571062, 0.9537142857140023]","[14.339590072631836, 14.367903709411621]","[13.754857142828396, 13.71885714286139]","[32.98750686645508, 32.48298645019531]","[31.042857142857123, 28.91428571428569]"
"[4.810735702514648, 4.839732646942139]","[5.319999999988688, 5.247714285702175]","[0.9001556634902954, 0.8735446333885193]","[0.9537142857140023, 0.9997142857160979]","[14.210713386535645, 14.217205047607422]","[13.71885714286139, 13.749142857241834]","[32.09657287597656, 31.64008140563965]","[28.91428571428569, 28.522857142857127]"
"[4.884099006652832, 4.895625114440918]","[5.247714285702175, 4.937428571463426]","[0.8887357115745544, 0.8672593235969543]","[0.9997142857160979, 0.8937142857144595]","[14.073781967163086, 14.099272727966309]","[13.749142857241834, 14.192285714298478]","[30.637908935546875, 30.35762596130371]","[28.522857142857127, 28.305714285714263]"
"[5.266171455383301, 5.333147048950195]","[4.937428571463426, 5.361714285745148]","[0.9355398416519165, 0.931725800037384]","[0.8937142857144595, 1.3197142857135193]","[13.63741683959961, 13.594254493713379]","[14.192285714298478, 13.174571428674131]","[30.546167373657227, 30.57261848449707]","[28.305714285714263, 30.41142857142855]"
"[2.299081563949585, 2.0692853927612305]","[5.361714285745148, 8.980857142842634]","[0.46136146783828735, 0.38449156284332275]","[1.3197142857135193, 2.403428571429061]","[16.901147842407227, 17.209684371948242]","[13.174571428674131, 8.328285714278788]","[27.846878051757812, 27.302194595336914]","[30.41142857142855, 38.11142857142854]"
"[8.92705249786377, 10.401955604553223]","[8.980857142842634, 12.206571428520995]","[1.4512649774551392, 1.5925251245498657]","[2.403428571429061, 2.5405714285709617]","[9.455047607421875, 7.846934795379639]","[8.328285714278788, 4.861714285625405]","[35.74977111816406, 37.9021110534668]","[38.11142857142854, 47.042857142857116]"
"[12.956380844116211, 13.732892036437988]","[12.206571428520995, 13.543999999977773]","[2.388420820236206, 2.383915424346924]","[2.5405714285709617, 2.2094285714294513]","[3.5191049575805664, 3.274210214614868]","[4.861714285625405, 3.884571428397401]","[47.124786376953125, 50.065765380859375]","[47.042857142857116, 51.75999999999996]"
"[11.639153480529785, 11.528441429138184]","[13.543999999977773, 11.987142857154158]","[2.0570902824401855, 1.9958404302597046]","[2.2094285714294513, 2.4865714285709775]","[6.095737457275391, 6.2845458984375]","[3.884571428397401, 5.022285714359684]","[51.96725082397461, 52.51165771484375]","[51.75999999999996, 52.26571428571425]"
"[13.69625186920166, 13.256155967712402]","[11.987142857154158, 11.813142857185024]","[2.454526424407959, 2.37282657623291]","[2.4865714285709775, 3.1057142857146163]","[3.9167113304138184, 4.413909435272217]","[5.022285714359684, 4.492857142990186]","[54.1288948059082, 54.394439697265625]","[52.26571428571425, 52.66571428571425]"
"[12.281501770019531, 12.185770034790039]","[11.813142857185024, 12.954571428569023]","[2.277224540710449, 2.204777479171753]","[3.1057142857146163, 2.9082857142857375]","[5.33977746963501, 5.541533946990967]","[4.492857142990186, 3.7348571429960407]","[52.92421340942383, 53.925479888916016]","[52.66571428571425, 53.23142857142854]"
"[13.452807426452637, 13.197386741638184]","[12.954571428569023, 14.605714285729576]","[2.5475454330444336, 2.4270451068878174]","[2.9082857142857375, 2.666571428572516]","[4.139099597930908, 4.4527201652526855]","[3.7348571429960407, 2.5025714284341225]","[54.3962516784668, 54.70585632324219]","[53.23142857142854, 54.11999999999996]"
"[12.107227325439453, 11.199027061462402]","[14.605714285729576, 14.63628571424965]","[2.0761897563934326, 1.907558560371399]","[2.666571428572516, 2.590285714286436]","[5.904464244842529, 6.873274803161621]","[2.5025714284341225, 2.565142857083782]","[55.61731719970703, 55.276695251464844]","[54.11999999999996, 55.20571428571425]"
"[13.80062198638916, 12.856169700622559]","[14.63628571424965, 12.010285714291959]","[2.4184372425079346, 2.223536729812622]","[2.590285714286436, 2.094285714285588]","[3.968355417251587, 5.027834892272949]","[2.565142857083782, 5.561999999891431]","[55.77317428588867, 55.572242736816406]","[55.20571428571425, 55.29999999999997]"
"[13.191665649414062, 11.74306869506836]","[12.010285714291959, 11.281142857135267]","[2.1939165592193604, 1.962215781211853]","[2.094285714285588, 2.2434285714299333]","[4.80866813659668, 6.417994499206543]","[5.561999999891431, 6.200285714319238]","[56.709434509277344, 56.32403564453125]","[55.29999999999997, 54.25999999999996]"
"[9.845271110534668, 9.280782699584961]","[11.281142857135267, 10.313142857171721]","[1.6096733808517456, 1.528988003730774]","[2.2434285714299333, 2.2965714285690657]","[8.518531799316406, 9.096261024475098]","[6.200285714319238, 7.029142857183298]","[55.375160217285156, 54.65456771850586]","[54.25999999999996, 52.41714285714283]"
"[11.7789306640625, 11.167076110839844]","[10.313142857171721, 9.646285714258966]","[2.0640664100646973, 1.9302738904953003]","[2.2965714285690657, 2.145142857141658]","[6.1575469970703125, 6.827158451080322]","[7.029142857183298, 7.757142857342422]","[54.53489303588867, 54.61974334716797]","[52.41714285714283, 51.25428571428568]"
"[9.56004524230957, 9.216270446777344]","[9.646285714258966, 8.00171428571255]","[1.663985013961792, 1.5904358625411987]","[2.145142857141658, 1.6542857142838836]","[8.666823387145996, 9.06141185760498]","[7.757142857342422, 9.930571428513414]","[53.01628112792969, 53.062252044677734]","[51.25428571428568, 50.914285714285676]"
"[9.137206077575684, 8.881035804748535]","[8.00171428571255, 7.971714285717872]","[1.6168763637542725, 1.5581164360046387]","[1.6542857142838836, 1.6725714285739468]","[9.071699142456055, 9.379467010498047]","[9.930571428513414, 10.184285714091459]","[52.20064926147461, 52.24724578857422]","[50.914285714285676, 51.017142857142815]"
"[7.149808406829834, 7.264428615570068]","[7.971714285717872, 7.792571428591114]","[1.2433831691741943, 1.2612879276275635]","[1.6725714285739468, 1.60971428571564]","[10.999287605285645, 10.854944229125977]","[10.184285714091459, 10.533714285612632]","[49.909175872802734, 50.02070999145508]","[51.017142857142815, 50.9485714285714]"
"[8.552639961242676, 8.36758804321289]","[7.792571428591114, 7.799999999966733]","[1.563315987586975, 1.5166492462158203]","[1.60971428571564, 1.6442857142849647]","[9.576155662536621, 9.818073272705078]","[10.533714285612632, 10.404857142881617]","[51.68459701538086, 51.53139877319336]","[50.9485714285714, 50.7085714285714]"
"[7.21874475479126, 7.326869487762451]","[7.799999999966733, 7.786000000000261]","[1.2720586061477661, 1.2923510074615479]","[1.6442857142849647, 1.5711428571400954]","[10.95659065246582, 10.836251258850098]","[10.404857142881617, 10.302000000008508]","[50.55401611328125, 50.816402435302734]","[50.7085714285714, 50.40857142857139]"
"[7.48585844039917, 7.5569305419921875]","[7.786000000000261, 7.690285714273335]","[1.3604676723480225, 1.361559271812439]","[1.5711428571400954, 1.3779999999996746]","[10.720409393310547, 10.638049125671387]","[10.302000000008508, 10.447428571499344]","[50.952919006347656, 51.0197639465332]","[50.40857142857139, 50.36857142857139]"
"[7.301220893859863, 7.3933024406433105]","[7.690285714273335, 7.668571428575414]","[1.2970210313796997, 1.3108980655670166]","[1.3779999999996746, 1.3294285714299923]","[10.878080368041992, 10.775557518005371]","[10.447428571499344, 10.43571428580741]","[50.66606903076172, 50.853694915771484]","[50.36857142857139, 50.39714285714282]"
"[7.194013595581055, 7.295866012573242]","[7.668571428575414, 7.935714285700976]","[1.263492465019226, 1.2841265201568604]","[1.3294285714299923, 1.3382857142866529]","[10.950079917907715, 10.842907905578613]","[10.43571428580741, 10.140571428569293]","[50.780513763427734, 51.015037536621094]","[50.39714285714282, 50.34285714285711]"
"[7.275999069213867, 7.365608215332031]","[7.935714285700976, 7.804285714293027]","[1.2814635038375854, 1.2974581718444824]","[1.3382857142866529, 1.2697142857137276]","[10.880455017089844, 10.785390853881836]","[10.140571428569293, 10.423714285556752]","[50.72153091430664, 50.89134979248047]","[50.34285714285711, 50.19999999999997]"
"[7.4021992683410645, 7.476341724395752]","[7.804285714293027, 7.597428571406214]","[1.3025434017181396, 1.3125463724136353]","[1.2697142857137276, 1.2214285714281548]","[10.79377269744873, 10.709548950195312]","[10.423714285556752, 10.727142857174782]","[50.93144226074219, 51.015899658203125]","[50.19999999999997, 50.208571428571396]"
"[7.1464972496032715, 7.252598762512207]","[7.597428571406214, 7.509714285736632]","[1.243443489074707, 1.2657198905944824]","[1.2214285714281548, 1.2931428571427066]","[10.964704513549805, 10.847789764404297]","[10.727142857174782, 10.717714285690862]","[49.976219177246094, 50.27290344238281]","[50.208571428571396, 50.29999999999996]"
"[7.186474800109863, 7.282670974731445]","[7.509714285736632, 7.549714285760581]","[1.258033275604248, 1.2779604196548462]","[1.2931428571427066, 1.3251428571423658]","[10.933646202087402, 10.830801963806152]","[10.717714285690862, 10.559142857244495]","[50.479766845703125, 50.71758270263672]","[50.29999999999996, 50.374285714285676]"
"[7.226891994476318, 7.319499492645264]","[7.549714285760581, 7.45285714284982]","[1.272188425064087, 1.2898836135864258]","[1.3251428571423658, 1.3280000000000904]","[10.905192375183105, 10.806321144104004]","[10.559142857244495, 10.723714285743016]","[50.436256408691406, 50.64699935913086]","[50.374285714285676, 50.43428571428568]"
"[7.224130153656006, 7.320117473602295]","[7.45285714284982, 7.511999999964605]","[1.2692292928695679, 1.2880104780197144]","[1.3280000000000904, 1.3662857142881997]","[10.920570373535156, 10.818564414978027]","[10.723714285743016, 10.73085714301892]","[50.657684326171875, 50.867919921875]","[50.43428571428568, 50.47428571428568]"
"[7.12803316116333, 7.235653877258301]","[7.511999999964605, 7.6660000000082436]","[1.2534252405166626, 1.2759889364242554]","[1.3662857142881997, 1.389714285714268]","[10.98435115814209, 10.8697509765625]","[10.73085714301892, 10.637714285603051]","[50.35242462158203, 50.655818939208984]","[50.47428571428568, 50.50857142857139]"
"[7.2513604164123535, 7.343588829040527]","[7.6660000000082436, 7.614000000009707]","[1.2842158079147339, 1.300399661064148]","[1.389714285714268, 1.436857142856959]","[10.895736694335938, 10.800211906433105]","[10.637714285603051, 10.679999999981366]","[50.778778076171875, 50.950618743896484]","[50.50857142857139, 50.499999999999964]"
"[7.245858192443848, 7.340633392333984]","[7.614000000009707, 7.496857142864189]","[1.2793340682983398, 1.2966517210006714]","[1.436857142856959, 1.5128571428560194]","[10.907113075256348, 10.806923866271973]","[10.679999999981366, 10.781142857205115]","[50.713951110839844, 50.906822204589844]","[50.499999999999964, 50.499999999999964]"
"[7.21316385269165, 7.311729907989502]","[7.496857142864189, 7.470857142876563]","[1.2767086029052734, 1.2949312925338745]","[1.5128571428560194, 1.480000000000498]","[10.926620483398438, 10.8207426071167]","[10.781142857205115, 10.753142857165734]","[50.378700256347656, 50.61847686767578]","[50.499999999999964, 50.499999999999964]"
"[7.262146949768066, 7.353504657745361]","[7.470857142876563, 7.369428571456639]","[1.2988229990005493, 1.312315583229065]","[1.480000000000498, 1.2548571428568842]","[10.886185646057129, 10.787636756896973]","[10.753142857165734, 10.852571428513945]","[50.5212516784668, 50.71077346801758]","[50.499999999999964, 50.51714285714282]"
"[7.2179274559021, 7.317935466766357]","[7.369428571456639, 7.471714285671306]","[1.2828508615493774, 1.3007721900939941]","[1.2548571428568842, 1.11000000000266]","[10.930768966674805, 10.828096389770508]","[10.852571428513945, 10.748571428590047]","[50.87588882446289, 51.06989669799805]","[50.51714285714282, 50.44857142857139]"
"[7.0642781257629395, 7.183742523193359]","[7.471714285671306, 7.60542857142697]","[1.2400637865066528, 1.2669320106506348]","[1.11000000000266, 1.190285714284566]","[11.03967571258545, 10.920417785644531]","[10.748571428590047, 10.641999999952628]","[51.12854766845703, 51.463417053222656]","[50.44857142857139, 50.342857142857106]"
"[7.156131744384766, 7.258358001708984]","[7.60542857142697, 7.617142857132208]","[1.2507225275039673, 1.2733973264694214]","[1.190285714284566, 1.3442857142826783]","[10.967930793762207, 10.864686012268066]","[10.641999999952628, 10.639714285598263]","[51.25132369995117, 51.476104736328125]","[50.342857142857106, 50.30857142857139]"
"[7.202974319458008, 7.298006534576416]","[7.617142857132208, 7.310857142867249]","[1.2594529390335083, 1.2789335250854492]","[1.3442857142826783, 1.3968571428554624]","[10.924148559570312, 10.821488380432129]","[10.639714285598263, 10.905428571373749]","[50.44578170776367, 50.67558670043945]","[50.30857142857139, 50.374285714285676]"
"[7.258321762084961, 7.347524166107178]","[7.310857142867249, 7.426285714250319]","[1.279454231262207, 1.2953823804855347]","[1.3968571428554624, 1.4831428571427479]","[10.881832122802734, 10.784286499023438]","[10.905428571373749, 10.780285714340522]","[50.273780822753906, 50.48551559448242]","[50.374285714285676, 50.40857142857139]"
