cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.09501800686120987, 0.03881920874118805]","[0.038285714281456745, 0.033428571479661044]","[0.04743241146206856, 0.0450248122215271]","[0.04742857142846321, 0.03457142857306658]","[18.89908218383789, 18.93149185180664]","[19.914285714418746, 19.937142857177435]","[25.696002960205078, 25.51613998413086]","[25.82571428571427, 25.84857142857141]"
"[0.09398111701011658, 0.03731895610690117]","[0.033428571479661044, 0.02399999998243782]","[0.04719124361872673, 0.0445614829659462]","[0.03457142857306658, 0.05571428571337092]","[18.90142059326172, 18.93497657775879]","[19.937142857177435, 19.932571428535226]","[25.725540161132812, 25.545377731323242]","[25.84857142857141, 25.8342857142857]"
"[0.09185048937797546, 0.03424828499555588]","[0.02399999998243782, 0.030285714257375404]","[0.04669675603508949, 0.0436183363199234]","[0.05571428571337092, 0.06628571428549801]","[18.906230926513672, 18.942094802856445]","[19.932571428535226, 19.917714285650945]","[25.785736083984375, 25.604938507080078]","[25.8342857142857, 25.791428571428554]"
"[0.09467411786317825, 0.03813084214925766]","[0.030285714257375404, 0.04228571429516051]","[0.0473288893699646, 0.044937584549188614]","[0.06628571428549801, 0.05714285713973878]","[18.899200439453125, 18.93186378479004]","[19.917714285650945, 19.909714285710013]","[25.672088623046875, 25.491497039794922]","[25.791428571428554, 25.791428571428554]"
"[0.0965542197227478, 0.040733519941568375]","[0.04228571429516051, 0.049142857158689546]","[0.04775161296129227, 0.04578637704253197]","[0.05714285713973878, 0.05228571428742716]","[18.894685745239258, 18.925308227539062]","[19.909714285710013, 19.909428571404078]","[25.605762481689453, 25.42546844482422]","[25.791428571428554, 25.8342857142857]"
"[0.09552659839391708, 0.039400286972522736]","[0.049142857158689546, 0.0468571428442373]","[0.04753286764025688, 0.04526878893375397]","[0.05228571428742716, 0.05999999999995832]","[18.897563934326172, 18.92943000793457]","[19.909428571404078, 19.898857142856066]","[25.663415908813477, 25.483366012573242]","[25.8342857142857, 25.839999999999982]"
"[0.09484577178955078, 0.038762953132390976]","[0.0468571428442373, 0.0405714285792782]","[0.0474151112139225, 0.044893115758895874]","[0.05999999999995832, 0.04828571428536498]","[18.90008544921875, 18.932769775390625]","[19.898857142856066, 19.920571428657098]","[25.731828689575195, 25.552488327026367]","[25.839999999999982, 25.85999999999998]"
"[0.09605084359645844, 0.04058331996202469]","[0.0405714285792782, 0.03857142857741555]","[0.04770388454198837, 0.04542142525315285]","[0.04828571428536498, 0.04685714285754193]","[18.897552490234375, 18.92890739440918]","[19.920571428657098, 19.92257142857248]","[25.706724166870117, 25.527904510498047]","[25.85999999999998, 25.86571428571427]"
"[0.09419800341129303, 0.03796788677573204]","[0.03857142857741555, 0.03571428569100256]","[0.04728012904524803, 0.044588979333639145]","[0.04685714285754193, 0.05742857143112417]","[18.901887893676758, 18.935266494750977]","[19.92257142857248, 19.91628571438735]","[25.766815185546875, 25.58757972717285]","[25.86571428571427, 25.90857142857141]"
"[0.0939161628484726, 0.03752598538994789]","[0.03571428569100256, 0.04085714286525863]","[0.04721027612686157, 0.044478725641965866]","[0.05742857143112417, 0.04885714285628626]","[18.90239143371582, 18.936044692993164]","[19.91628571438735, 19.916857142773047]","[25.767879486083984, 25.58843421936035]","[25.90857142857141, 25.89999999999998]"
"[0.09530390799045563, 0.03984566405415535]","[0.04085714286525863, 0.04000000000731749]","[0.047567643225193024, 0.04505609720945358]","[0.04885714285628626, 0.039714285712605886]","[18.90004539489746, 18.932153701782227]","[19.916857142773047, 19.92685714281562]","[25.766685485839844, 25.58833885192871]","[25.89999999999998, 25.89999999999998]"
"[0.09442127496004105, 0.03859593719244003]","[0.04000000000731749, 0.04085714283864939]","[0.0473656989634037, 0.04464692994952202]","[0.039714285712605886, 0.03114285714317303]","[18.90216064453125, 18.935277938842773]","[19.92685714281562, 19.936571428605475]","[25.79830551147461, 25.619810104370117]","[25.89999999999998, 25.89999999999998]"
"[0.0929616168141365, 0.036422401666641235]","[0.04085714283864939, 0.03485714285967065]","[0.04701819643378258, 0.04401193559169769]","[0.03114285714317303, 0.04714285714269073]","[18.905263900756836, 18.939960479736328]","[19.936571428605475, 19.929428571595665]","[25.830259323120117, 25.651153564453125]","[25.89999999999998, 25.89999999999998]"
"[0.09159068763256073, 0.034336432814598083]","[0.03485714285967065, 0.04114285715123897]","[0.04668716713786125, 0.043428465723991394]","[0.04714285714269073, 0.04542857142701637]","[18.90804100036621, 18.944204330444336]","[19.929428571595665, 19.928571428464977]","[25.853317260742188, 25.673513412475586]","[25.89999999999998, 25.89999999999998]"
"[0.09364592283964157, 0.03723834827542305]","[0.04114285715123897, 0.05142857141992335]","[0.04715754836797714, 0.04437573254108429]","[0.04542857142701637, 0.047714285714235756]","[18.90312385559082, 18.936965942382812]","[19.928571428464977, 19.906571428411226]","[25.780454635620117, 25.601011276245117]","[25.89999999999998, 25.89999999999998]"
"[0.09361808747053146, 0.0373125784099102]","[0.05142857141992335, 0.04657142857488772]","[0.047164201736450195, 0.04433169215917587]","[0.047714285714235756, 0.035714285715532985]","[18.90355110168457, 18.93746566772461]","[19.906571428411226, 19.922857142918332]","[25.79952621459961, 25.620399475097656]","[25.89999999999998, 25.89999999999998]"
"[0.0942426547408104, 0.03837962821125984]","[0.04657142857488772, 0.027714285760053477]","[0.047328535467386246, 0.044563595205545425]","[0.035714285715532985, 0.04942857142887072]","[18.902660369873047, 18.935964584350586]","[19.922857142918332, 19.931142857191805]","[25.808053970336914, 25.629587173461914]","[25.89999999999998, 25.90857142857141]"
"[0.09246520698070526, 0.03573635593056679]","[0.027714285760053477, 0.030857142845966905]","[0.046906087547540665, 0.043783221393823624]","[0.04942857142887072, 0.05885714285832355]","[18.90648078918457, 18.94173240661621]","[19.931142857191805, 19.913428571354586]","[25.849199295043945, 25.670028686523438]","[25.90857142857141, 25.874285714285698]"
"[0.09399039298295975, 0.037797387689352036]","[0.030857142845966905, 0.04142857142058861]","[0.0472446009516716, 0.04451392963528633]","[0.05885714285832355, 0.05171428571505062]","[18.90253448486328, 18.93601417541504]","[19.913428571354586, 19.910571428601216]","[25.779924392700195, 25.60074806213379]","[25.874285714285698, 25.82571428571427]"
"[0.09563504159450531, 0.04005385562777519]","[0.04142857142058861, 0.05199999996860109]","[0.04761361703276634, 0.045261532068252563]","[0.05171428571505062, 0.036857142857999264]","[18.89851951599121, 18.930206298828125]","[19.910571428601216, 19.919142857180628]","[25.71846580505371, 25.539512634277344]","[25.82571428571427, 25.791428571428554]"
"[0.09489564597606659, 0.03874613717198372]","[0.05199999996860109, 0.04457142856637275]","[0.04741571471095085, 0.044951342046260834]","[0.036857142857999264, 0.03142857142769826]","[18.899642944335938, 18.932199478149414]","[19.919142857180628, 19.938285714254835]","[25.71343994140625, 25.533798217773438]","[25.791428571428554, 25.799999999999983]"
"[0.09271050989627838, 0.0353170745074749]","[0.04457142856637275, 0.04542857144094463]","[0.046878065913915634, 0.044009048491716385]","[0.03142857142769826, 0.03857142857263422]","[18.90390968322754, 18.93889617919922]","[19.938285714254835, 19.929428571356183]","[25.743549346923828, 25.56269073486328]","[25.799999999999983, 25.799999999999983]"
"[0.091410331428051, 0.0332670621573925]","[0.04542857144094463, 0.038000000005454795]","[0.04655599966645241, 0.043476298451423645]","[0.03857142857263422, 0.04399999999919332]","[18.906314849853516, 18.942655563354492]","[19.929428571356183, 19.929428571542445]","[25.753721237182617, 25.571989059448242]","[25.799999999999983, 25.799999999999983]"
"[0.09228253364562988, 0.034503448754549026]","[0.038000000005454795, 0.0519999999918841]","[0.04675528407096863, 0.043881673365831375]","[0.04399999999919332, 0.05085714285731739]","[18.904220581054688, 18.939563751220703]","[19.929428571542445, 19.905714285719593]","[25.722347259521484, 25.540742874145508]","[25.799999999999983, 25.791428571428554]"
"[0.09299003332853317, 0.035499751567840576]","[0.0519999999918841, 0.04542857144094461]","[0.04691607877612114, 0.044209640473127365]","[0.05085714285731739, 0.052571428570497146]","[18.90251922607422, 18.937053680419922]","[19.905714285719593, 19.907714285688193]","[25.696725845336914, 25.515222549438477]","[25.791428571428554, 25.82571428571427]"
"[0.09436327964067459, 0.03764719143509865]","[0.04542857144094461, 0.04028571429329781]","[0.04725446552038193, 0.044773876667022705]","[0.052571428570497146, 0.058285714284907565]","[18.899944305419922, 18.933048248291016]","[19.907714285688193, 19.911428571385983]","[25.684202194213867, 25.50358772277832]","[25.82571428571427, 25.874285714285698]"
"[0.09462366253137589, 0.03828336298465729]","[0.04028571429329781, 0.04085714283864934]","[0.04734470695257187, 0.044840164482593536]","[0.058285714284907565, 0.05914285714160139]","[18.90007972717285, 18.93293571472168]","[19.911428571385983, 19.913428571540848]","[25.71249008178711, 25.532611846923828]","[25.874285714285698, 25.90857142857141]"
"[0.09549528360366821, 0.03991641476750374]","[0.04085714283864934, 0.053142857162414826]","[0.04758964106440544, 0.04516323283314705]","[0.05914285714160139, 0.04828571428702802]","[18.89911651611328, 18.931047439575195]","[19.913428571540848, 19.913428571540848]","[25.737377166748047, 25.55866050720215]","[25.90857142857141, 25.89999999999998]"
"[0.0958293154835701, 0.04073004052042961]","[0.053142857162414826, 0.0551428571642775]","[0.04770461097359657, 0.045251064002513885]","[0.04828571428702802, 0.04857142857217686]","[18.899269104003906, 18.930871963500977]","[19.913428571540848, 19.9097142856701]","[25.77268409729004, 25.594873428344727]","[25.89999999999998, 25.89999999999998]"
"[0.0946132242679596, 0.03903261572122574]","[0.0551428571642775, 0.04657142856823543]","[0.047428570687770844, 0.04468504339456558]","[0.04857142857217686, 0.047999999998968826]","[18.902240753173828, 18.935224533081055]","[19.9097142856701, 19.913714285713738]","[25.818859100341797, 25.640884399414062]","[25.89999999999998, 25.89999999999998]"
"[0.09458655118942261, 0.03898216411471367]","[0.04657142856823543, 0.042571428531248595]","[0.04742085933685303, 0.04468045011162758]","[0.047999999998968826, 0.04857142857217686]","[18.90224266052246, 18.935239791870117]","[19.913714285713738, 19.92314285710453]","[25.816699981689453, 25.6386661529541]","[25.89999999999998, 25.89999999999998]"
"[0.09435342252254486, 0.03854606673121452]","[0.042571428531248595, 0.03914285713274557]","[0.047355201095342636, 0.04460311308503151]","[0.04857142857217686, 0.0508571428583568]","[18.902462005615234, 18.93567657470703]","[19.92314285710453, 19.919714285606236]","[25.807846069335938, 25.62946891784668]","[25.89999999999998, 25.90857142857141]"
"[0.0943087711930275, 0.03841036558151245]","[0.03914285713274557, 0.03914285714937635]","[0.04733657091856003, 0.044602587819099426]","[0.0508571428583568, 0.04885714285628626]","[18.90234375, 18.935577392578125]","[19.919714285606236, 19.92742857124123]","[25.79791259765625, 25.61932373046875]","[25.90857142857141, 25.874285714285698]"
"[0.09457669407129288, 0.03884124383330345]","[0.03914285714937635, 0.04342857143908205]","[0.047403912991285324, 0.04472032189369202]","[0.04885714285628626, 0.04285714285672699]","[18.90182876586914, 18.934749603271484]","[19.92742857124123, 19.92914285715668]","[25.794599533081055, 25.616165161132812]","[25.874285714285698, 25.82571428571427]"
"[0.09437952190637589, 0.038289159536361694]","[0.04342857143908205, 0.044857142842374714]","[0.04732821136713028, 0.04467831552028656]","[0.04285714285672699, 0.04485714285775809]","[18.901554107666016, 18.934675216674805]","[19.92914285715668, 19.928857142983787]","[25.764787673950195, 25.58565902709961]","[25.82571428571427, 25.791428571428554]"
"[0.09347716718912125, 0.03661377355456352]","[0.044857142842374714, 0.04342857143908205]","[0.04707685112953186, 0.04433548450469971]","[0.04485714285775809, 0.059999999998918876]","[18.902616500854492, 18.936716079711914]","[19.928857142983787, 19.902285714367657]","[25.742475509643555, 25.562210083007812]","[25.791428571428554, 25.799999999999983]"
"[0.09358154982328415, 0.0364479161798954]","[0.04342857143908205, 0.04000000000731749]","[0.04706474766135216, 0.044440437108278275]","[0.059999999998918876, 0.059999999998918876]","[18.901506423950195, 18.935453414916992]","[19.902285714367657, 19.900857142904492]","[25.69638442993164, 25.515361785888672]","[25.799999999999983, 25.808571428571412]"
"[0.09570521116256714, 0.03964211046695709]","[0.04000000000731749, 0.03571428569100256]","[0.047571711242198944, 0.04536591097712517]","[0.059999999998918876, 0.04485714285775809]","[18.897048950195312, 18.928674697875977]","[19.900857142904492, 19.923714285756315]","[25.652456283569336, 25.47234535217285]","[25.808571428571412, 25.765714285714267]"
"[0.0958704948425293, 0.0399993434548378]","[0.03571428569100256, 0.03857142856743708]","[0.047624263912439346, 0.045406684279441833]","[0.04485714285775809, 0.04285714285672699]","[18.897052764892578, 18.928546905517578]","[19.923714285756315, 19.935999999900467]","[25.666622161865234, 25.48691177368164]","[25.765714285714267, 25.75142857142855]"
"[0.09365809708833694, 0.036392245441675186]","[0.03857142856743708, 0.04142857148711165]","[0.047064196318387985, 0.04448608309030533]","[0.04285714285672699, 0.04971428571360375]","[18.900959014892578, 18.93486785888672]","[19.935999999900467, 19.92028571425803]","[25.67641830444336, 25.495088577270508]","[25.75142857142855, 25.765714285714267]"
"[0.09300917387008667, 0.035230666399002075]","[0.04142857148711165, 0.044285714287044683]","[0.04688738286495209, 0.044246550649404526]","[0.04971428571360375, 0.04571428571445191]","[18.901777267456055, 18.93634033203125]","[19.92028571425803, 19.9162857142543]","[25.66252899169922, 25.48040771484375]","[25.765714285714267, 25.808571428571412]"
"[0.09391210228204727, 0.03664334863424301]","[0.044285714287044683, 0.03914285712276712]","[0.047108761966228485, 0.044637639075517654]","[0.04571428571445191, 0.05057142857258433]","[18.89999771118164, 18.933557510375977]","[19.9162857142543, 19.91828571435595]","[25.64933967590332, 25.46770477294922]","[25.808571428571412, 25.799999999999983]"
"[0.09341337531805038, 0.036309897899627686]","[0.03914285712276712, 0.04000000000731749]","[0.04703805595636368, 0.04434271529316902]","[0.05057142857258433, 0.053428571429269864]","[18.902189254760742, 18.93634796142578]","[19.91828571435595, 19.918285714182986]","[25.716323852539062, 25.535531997680664]","[25.799999999999983, 25.799999999999983]"
"[0.09421887993812561, 0.03740130364894867]","[0.04000000000731749, 0.04085714286525863]","[0.04721655324101448, 0.044718511402606964]","[0.053428571429269864, 0.05971428571480951]","[18.900157928466797, 18.933408737182617]","[19.918285714182986, 19.904571428642193]","[25.68270492553711, 25.5019474029541]","[25.799999999999983, 25.799999999999983]"
