cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.122442722320557, 5.071805000305176]","[4.9279999999595505, 4.9214285713487405]","[0.9279252886772156, 0.9181609749794006]","[0.9028571428556456, 0.9200000000024109]","[10.239310264587402, 10.297435760498047]","[11.07685714297528, 11.052000000035116]","[33.7581672668457, 33.705780029296875]","[33.89428571428569, 33.28285714285712]"
"[5.08726692199707, 5.060181617736816]","[4.9214285713487405, 4.8894285714852455]","[0.9098469614982605, 0.9021195769309998]","[0.9200000000024109, 0.9137142857133371]","[10.261659622192383, 10.30283260345459]","[11.052000000035116, 11.098857143042334]","[33.656890869140625, 33.65702438354492]","[33.28285714285712, 33.062857142857126]"
"[5.07720422744751, 5.036005973815918]","[4.8894285714852455, 4.867714285783999]","[0.9107859134674072, 0.898716926574707]","[0.9137142857133371, 0.9588571428562441]","[10.280224800109863, 10.337077140808105]","[11.098857143042334, 11.103428571139055]","[33.17653274536133, 33.22117614746094]","[33.062857142857126, 33.23142857142855]"
"[5.073235034942627, 5.027036666870117]","[4.867714285783999, 4.913428571441075]","[0.9110153317451477, 0.8973789215087891]","[0.9588571428562441, 0.9051428571401623]","[10.285157203674316, 10.346431732177734]","[11.103428571139055, 11.106571428770458]","[32.97865676879883, 33.02826690673828]","[33.23142857142855, 31.862857142857123]"
"[5.10114049911499, 5.036725044250488]","[4.913428571441075, 4.90257142848734]","[0.9276967644691467, 0.9139932990074158]","[0.9051428571401623, 0.9017142857162974]","[10.265547752380371, 10.339346885681152]","[11.106571428770458, 11.11314285700874]","[33.03762435913086, 33.02326965332031]","[31.862857142857123, 32.13142857142854]"
"[4.7646918296813965, 4.700145721435547]","[4.90257142848734, 4.873142857117841]","[0.8819472789764404, 0.8642808198928833]","[0.9017142857162974, 0.8920000000004484]","[10.508373260498047, 10.567590713500977]","[11.11314285700874, 11.123714285636579]","[31.822460174560547, 31.94252586364746]","[32.13142857142854, 32.79714285714283]"
"[5.064223289489746, 4.993012428283691]","[4.873142857117841, 4.844000000047627]","[0.914988100528717, 0.8949847221374512]","[0.8920000000004484, 0.9245714285764338]","[10.29394245147705, 10.375651359558105]","[11.123714285636579, 11.12228571423994]","[32.22130584716797, 32.28329849243164]","[32.79714285714283, 33.474285714285685]"
"[5.077971458435059, 5.0099663734436035]","[4.844000000047627, 4.904571428602292]","[0.9163092374801636, 0.8988836407661438]","[0.9245714285764338, 0.900571428570297]","[10.280389785766602, 10.36056900024414]","[11.12228571423994, 11.091428571540323]","[32.5335807800293, 32.559207916259766]","[33.474285714285685, 32.29142857142855]"
"[5.103051662445068, 5.041513442993164]","[4.904571428602292, 4.851428571483117]","[0.9246010184288025, 0.911388099193573]","[0.900571428570297, 0.8791428571417256]","[10.259513854980469, 10.33188247680664]","[11.091428571540323, 11.158857143005083]","[33.154510498046875, 33.141998291015625]","[32.29142857142855, 33.191428571428546]"
"[4.959278106689453, 4.9048686027526855]","[4.851428571483117, 4.906857142863526]","[0.8931360840797424, 0.8766465187072754]","[0.8791428571417256, 0.8688571428526686]","[10.363773345947266, 10.425649642944336]","[11.158857143005083, 11.12342857141047]","[32.220848083496094, 32.32257080078125]","[33.191428571428546, 33.65714285714284]"
"[5.083671569824219, 5.0272932052612305]","[4.906857142863526, 4.929142857103472]","[0.9174986481666565, 0.9023727178573608]","[0.8688571428526686, 0.8637142857112582]","[10.280157089233398, 10.349237442016602]","[11.12342857141047, 11.09800000025757]","[32.94990158081055, 32.98274230957031]","[33.65714285714284, 33.74857142857141]"
"[5.089420318603516, 5.04941463470459]","[4.929142857103472, 4.968285714269479]","[0.9126306176185608, 0.9022847414016724]","[0.8637142857112582, 0.8891428571439708]","[10.265233993530273, 10.320940971374512]","[11.09800000025757, 11.035142856756483]","[33.420589447021484, 33.44461441040039]","[33.74857142857141, 32.551428571428545]"
"[5.079370021820068, 5.051914691925049]","[4.968285714269479, 4.908571428566104]","[0.9077167510986328, 0.8990881443023682]","[0.8891428571439708, 0.8831428571491928]","[10.271678924560547, 10.315340995788574]","[11.035142856756483, 11.071142857149235]","[33.51272201538086, 33.54317855834961]","[32.551428571428545, 32.52857142857141]"
"[5.047855854034424, 5.002965450286865]","[4.908571428566104, 4.897714285678892]","[0.9021908044815063, 0.8863974213600159]","[0.8831428571491928, 0.9025714285713282]","[10.305338859558105, 10.366327285766602]","[11.071142857149235, 11.089714285837744]","[32.51353073120117, 32.60052490234375]","[32.52857142857141, 32.485714285714266]"
"[5.058542251586914, 5.000311851501465]","[4.897714285678892, 4.877428571407547]","[0.9091373085975647, 0.8913295269012451]","[0.9025714285713282, 0.8931428571368861]","[10.299569129943848, 10.371418952941895]","[11.089714285837744, 11.114000000192643]","[32.40826416015625, 32.47477722167969]","[32.485714285714266, 32.78571428571426]"
"[5.071220874786377, 5.002599716186523]","[4.877428571407547, 4.913714285793578]","[0.9147035479545593, 0.8960864543914795]","[0.8931428571368861, 0.918285714281955]","[10.28808307647705, 10.368849754333496]","[11.114000000192643, 11.07742857134767]","[32.40275955200195, 32.44245147705078]","[32.78571428571426, 32.62571428571427]"
"[5.068150520324707, 5.008826732635498]","[4.913714285793578, 4.896857142854213]","[0.9111348986625671, 0.8943367004394531]","[0.918285714281955, 0.88828571428894]","[10.288362503051758, 10.361601829528809]","[11.07742857134767, 11.108571428645927]","[32.55311965942383, 32.60111999511719]","[32.62571428571427, 31.76285714285712]"
"[5.074509143829346, 5.005604267120361]","[4.896857142854213, 4.887428571383598]","[0.915972113609314, 0.8979155421257019]","[0.88828571428894, 0.8725714285762343]","[10.28469181060791, 10.365436553955078]","[11.108571428645927, 11.130571428739591]","[32.45387268066406, 32.48337936401367]","[31.76285714285712, 32.38285714285712]"
"[4.932214260101318, 4.864430904388428]","[4.887428571383598, 4.912857142835852]","[0.8932933807373047, 0.8746793866157532]","[0.8725714285762343, 0.8471428571472637]","[10.375256538391113, 10.444250106811523]","[11.130571428739591, 11.140571428383028]","[31.917888641357422, 32.04338073730469]","[32.38285714285712, 33.04571428571426]"
"[5.063215732574463, 4.995015621185303]","[4.912857142835852, 4.955428571500147]","[0.9129343032836914, 0.8934993743896484]","[0.8471428571472637, 0.878857142856161]","[10.2940034866333, 10.373737335205078]","[11.140571428383028, 11.083142856801185]","[32.266639709472656, 32.32759094238281]","[33.04571428571426, 33.13999999999998]"
"[5.068358898162842, 5.017849445343018]","[4.955428571500147, 4.917142857125558]","[0.9084497690200806, 0.8937555551528931]","[0.878857142856161, 0.9002857142847325]","[10.28510570526123, 10.351338386535645]","[11.083142856801185, 11.078285714105828]","[32.751468658447266, 32.803810119628906]","[33.13999999999998, 32.219999999999985]"
"[5.085183143615723, 5.024266242980957]","[4.917142857125558, 4.885142857095755]","[0.9162174463272095, 0.9008021950721741]","[0.9002857142847325, 0.9277142857114079]","[10.272773742675781, 10.346789360046387]","[11.078285714105828, 11.086857142911418]","[32.84972381591797, 32.87123489379883]","[32.219999999999985, 32.562857142857126]"
"[5.042908191680908, 4.989534854888916]","[4.885142857095755, 4.882857142841174]","[0.9013864994049072, 0.8836241960525513]","[0.9277142857114079, 0.9491428571445527]","[10.302347183227539, 10.368904113769531]","[11.086857142911418, 11.091714286005915]","[32.23434066772461, 32.327579498291016]","[32.562857142857126, 32.72285714285712]"
"[5.0775604248046875, 5.0067572593688965]","[4.882857142841174, 4.921714285781071]","[0.9201945662498474, 0.9025346636772156]","[0.9491428571445527, 0.9325714285676692]","[10.28450870513916, 10.36583423614502]","[11.091714286005915, 11.074857142833718]","[32.4466667175293, 32.46649169921875]","[32.72285714285712, 32.771428571428544]"
"[5.081079959869385, 5.010511875152588]","[4.921714285781071, 4.8720000000737045]","[0.9194796085357666, 0.9025124311447144]","[0.9325714285676692, 0.878857142857824]","[10.278080940246582, 10.359530448913574]","[11.074857142833718, 11.136571428419217]","[32.51699447631836, 32.524658203125]","[32.771428571428544, 33.84285714285712]"
"[5.073238372802734, 5.006897926330566]","[4.8720000000737045, 4.853142857099215]","[0.91371089220047, 0.8959928154945374]","[0.878857142857824, 0.8908571428606846]","[10.283626556396484, 10.362654685974121]","[11.136571428419217, 11.151714285622743]","[32.4931755065918, 32.52652359008789]","[33.84285714285712, 34.268571428571406]"
"[5.089776515960693, 5.054558277130127]","[4.853142857099215, 4.905428571367101]","[0.9131714105606079, 0.9036500453948975]","[0.8908571428606846, 0.9262857142869111]","[10.265390396118164, 10.314915657043457]","[11.151714285622743, 11.086571428898182]","[33.537235260009766, 33.551883697509766]","[34.268571428571406, 33.317142857142834]"
"[5.1085052490234375, 5.079843044281006]","[4.905428571367101, 4.935714285647759]","[0.9201494455337524, 0.9134772419929504]","[0.9262857142869111, 0.9165714285644098]","[10.249173164367676, 10.283966064453125]","[11.086571428898182, 11.06885714294122]","[33.997093200683594, 33.94480514526367]","[33.317142857142834, 32.87428571428569]"
"[5.075928688049316, 5.037602424621582]","[4.935714285647759, 4.9025714286603]","[0.9090731143951416, 0.8976736068725586]","[0.9165714285644098, 0.8877142857128217]","[10.2792329788208, 10.333972930908203]","[11.06885714294122, 11.12085714276347]","[33.21535873413086, 33.26134490966797]","[32.87428571428569, 33.19142857142855]"
"[5.0655012130737305, 5.0156097412109375]","[4.9025714286603, 4.896285714282252]","[0.9092499017715454, 0.8940867781639099]","[0.8877142857128217, 0.8714285714314812]","[10.291755676269531, 10.356646537780762]","[11.12085714276347, 11.160285713975975]","[32.73263931274414, 32.791542053222656]","[33.19142857142855, 33.088571428571406]"
"[5.075711727142334, 5.030757904052734]","[4.896285714282252, 4.9034285713985]","[0.9111908674240112, 0.8981138467788696]","[0.8714285714314812, 0.8871428571450185]","[10.282158851623535, 10.342434883117676]","[11.160285713975975, 11.126857142975279]","[33.05159378051758, 33.09840393066406]","[33.088571428571406, 32.80571428571426]"
"[5.062525272369385, 5.0261077880859375]","[4.9034285713985, 4.903714285664523]","[0.9051395058631897, 0.8927319049835205]","[0.8871428571450185, 0.8742857142867115]","[10.29209041595459, 10.345917701721191]","[11.126857142975279, 11.09628571423568]","[32.99210739135742, 33.06244659423828]","[32.80571428571426, 32.73999999999998]"
"[5.0666022300720215, 5.013195991516113]","[4.903714285664523, 4.862857142922332]","[0.9105309247970581, 0.8946574926376343]","[0.8742857142867115, 0.8657142857156156]","[10.291735649108887, 10.35959243774414]","[11.09628571423568, 11.121428571481783]","[32.67080307006836, 32.727603912353516]","[32.73999999999998, 33.168571428571404]"
"[5.056665420532227, 5.007815837860107]","[4.862857142922332, 4.868285714355959]","[0.9055526852607727, 0.8898471593856812]","[0.8657142857156156, 0.8985714285700974]","[10.297572135925293, 10.36214542388916]","[11.121428571481783, 11.120285714178205]","[32.57697677612305, 32.649192810058594]","[33.168571428571404, 33.25999999999998]"
"[5.073300838470459, 5.028163433074951]","[4.868285714355959, 4.886857142811637]","[0.9102442860603333, 0.8969385027885437]","[0.8985714285700974, 0.9425714285699145]","[10.283690452575684, 10.34444522857666]","[11.120285714178205, 11.072857143117906]","[32.99480056762695, 33.045223236083984]","[33.25999999999998, 33.13142857142856]"
"[5.089725971221924, 5.034325122833252]","[4.886857142811637, 4.96028571420881]","[0.9172325730323792, 0.903295636177063]","[0.9425714285699145, 0.8905714285705464]","[10.270101547241211, 10.338711738586426]","[11.072857143117906, 11.056000000052146]","[33.07780456542969, 33.09708023071289]","[33.13142857142856, 31.854285714285687]"
"[5.091883182525635, 5.027831554412842]","[4.96028571420881, 4.9339999999984]","[0.9206886291503906, 0.9056318998336792]","[0.8905714285705464, 0.8299999999975879]","[10.268803596496582, 10.344372749328613]","[11.056000000052146, 11.123714285716407]","[32.89667892456055, 32.900970458984375]","[31.854285714285687, 32.54571428571427]"
"[4.816670894622803, 4.760056495666504]","[4.9339999999984, 4.888285714374586]","[0.8849700093269348, 0.8678464293479919]","[0.8299999999975879, 0.8597142857137696]","[10.465258598327637, 10.519647598266602]","[11.123714285716407, 11.133714285679154]","[31.852766036987305, 31.98798942565918]","[32.54571428571427, 33.09428571428569]"
"[5.047491073608398, 4.995010852813721]","[4.888285714374586, 4.811142857159884]","[0.9051192402839661, 0.8873250484466553]","[0.8597142857137696, 0.9357142857159482]","[10.30866527557373, 10.375014305114746]","[11.133714285679154, 11.033428571426438]","[32.3412971496582, 32.431739807128906]","[33.09428571428569, 33.128571428571405]"
"[5.089112758636475, 5.026602268218994]","[4.811142857159884, 4.887142857117575]","[0.9189000129699707, 0.9034090638160706]","[0.9357142857159482, 0.9557142857179439]","[10.271872520446777, 10.346693992614746]","[11.033428571426438, 11.345714285836682]","[32.8901252746582, 32.90758514404297]","[33.128571428571405, 32.75999999999998]"
"[5.094593524932861, 5.029082775115967]","[4.887142857117575, 5.0728571428252085]","[0.9228899478912354, 0.9082422256469727]","[0.9557142857179439, 0.9877142857124058]","[10.266707420349121, 10.343121528625488]","[11.345714285836682, 11.649142857028963]","[32.89342498779297, 32.88850402832031]","[32.75999999999998, 32.30857142857141]"
"[5.071246147155762, 5.010495662689209]","[5.0728571428252085, 5.113142857155093]","[0.9132226705551147, 0.8962900638580322]","[0.9877142857124058, 0.9208571428561942]","[10.28780746459961, 10.361565589904785]","[11.649142857028963, 12.03485714266342]","[32.60079574584961, 32.642127990722656]","[32.30857142857141, 33.377142857142836]"
"[5.072046279907227, 5.000408172607422]","[5.113142857155093, 5.129142857123429]","[0.9193320274353027, 0.9007156491279602]","[0.9208571428561942, 0.9622857142846826]","[10.29062557220459, 10.372700691223145]","[12.03485714266342, 11.87599999968494]","[32.33753967285156, 32.371551513671875]","[33.377142857142836, 33.37142857142855]"
"[5.079038143157959, 5.024836540222168]","[5.129142857123429, 5.155428571400362]","[0.9156399369239807, 0.9005933403968811]","[0.9622857142846826, 0.9542857142834685]","[10.283849716186523, 10.351058959960938]","[11.87599999968494, 11.869714285672769]","[32.923221588134766, 32.96019744873047]","[33.37142857142855, 32.274285714285696]"
"[5.096194267272949, 5.031239032745361]","[5.155428571400362, 5.148285714230896]","[0.9276442527770996, 0.9130269885063171]","[0.9542857142834685, 0.9491428571428897]","[10.273512840270996, 10.347387313842773]","[11.869714285672769, 11.869428571579704]","[32.954593658447266, 32.94891357421875]","[32.274285714285696, 31.42571428571426]"
"[5.042483329772949, 4.988058090209961]","[5.148285714230896, 5.098000000031395]","[0.9035148620605469, 0.885144829750061]","[0.9491428571428897, 0.9694285714296186]","[10.307547569274902, 10.374308586120605]","[11.869428571579704, 11.902285714500708]","[32.22980880737305, 32.32906723022461]","[31.42571428571426, 32.51428571428569]"
"[5.00996732711792, 4.9395341873168945]","[5.098000000031395, 5.040857142935105]","[0.9049899578094482, 0.8839724063873291]","[0.9694285714296186, 0.9559999999997665]","[10.322648048400879, 10.398411750793457]","[11.902285714500708, 11.964000000086207]","[31.86871910095215, 32.002830505371094]","[32.51428571428569, 34.21999999999998]"
"[5.073976516723633, 5.006974697113037]","[5.040857142935105, 5.092285714311788]","[0.9301455020904541, 0.9126502275466919]","[0.9559999999997665, 0.9714285714256603]","[10.29431438446045, 10.367380142211914]","[11.964000000086207, 11.890571428489462]","[32.343563079833984, 32.37644577026367]","[34.21999999999998, 33.62571428571427]"
