cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.025086861103773117, -0.017725834622979164]","[0.03914285719926866, 0.040857142895194015]","[0.07228539884090424, 0.06911284476518631]","[0.05742857142509549, 0.06828571428278721]","[15.40933895111084, 15.431105613708496]","[14.940571428675725, 15.497142857233317]","[26.723533630371094, 26.708345413208008]","[26.408571428571406, 26.374285714285694]"
"[-0.018710842356085777, -0.008233386091887951]","[0.040857142895194015, 0.037428571463429455]","[0.07274117320775986, 0.07003394514322281]","[0.06828571428278721, 0.07257142857581905]","[15.400975227355957, 15.417842864990234]","[15.497142857233317, 15.587714285616354]","[26.727825164794922, 26.713773727416992]","[26.374285714285694, 26.32571428571427]"
"[-0.04937408119440079, -0.05347922444343567]","[0.037428571463429455, 0.03342857147966104]","[0.07070383429527283, 0.06582322716712952]","[0.07257142857581905, 0.06400000000264422]","[15.440865516662598, 15.480695724487305]","[15.587714285616354, 15.96285714267619]","[26.707263946533203, 26.688011169433594]","[26.32571428571427, 26.291428571428554]"
"[-0.058218035846948624, -0.06641577184200287]","[0.03342857147966104, 0.025714285658406277]","[0.07015838474035263, 0.06466875970363617]","[0.06400000000264422, 0.05771428570858125]","[15.452284812927246, 15.498568534851074]","[15.96285714267619, 15.602000000194769]","[26.701351165771484, 26.68067741394043]","[26.291428571428554, 26.299999999999983]"
"[-0.0751890018582344, -0.09075004607439041]","[0.025714285658406277, 0.023428571337301748]","[0.06906703114509583, 0.06248769164085388]","[0.05771428570858125, 0.05742857142759011]","[15.4743013381958, 15.532208442687988]","[15.602000000194769, 15.390285714130306]","[26.690052032470703, 26.66698455810547]","[26.299999999999983, 26.299999999999983]"
"[-0.05822031572461128, -0.06642889231443405]","[0.023428571337301748, 0.03171428566399423]","[0.07015438377857208, 0.06466284394264221]","[0.05742857142759011, 0.054000000004140986]","[15.452295303344727, 15.498598098754883]","[15.390285714130306, 15.390285714423007]","[26.701343536376953, 26.680665969848633]","[26.299999999999983, 26.299999999999983]"
"[-0.04885163530707359, -0.05269298702478409]","[0.03171428566399423, 0.04742857149269957]","[0.07074464857578278, 0.06590371578931808]","[0.054000000004140986, 0.04942857142845493]","[15.440173149108887, 15.479589462280273]","[15.390285714423007, 15.675428571392372]","[26.707616806030273, 26.688461303710938]","[26.299999999999983, 26.299999999999983]"
"[-0.04672249034047127, -0.04965269938111305]","[0.04742857149269957, 0.04485714289891926]","[0.07084720581769943, 0.06614049524068832]","[0.04942857142845493, 0.05571428571295514]","[15.437487602233887, 15.475460052490234]","[15.675428571392372, 15.505714285905862]","[26.709022521972656, 26.690166473388672]","[26.299999999999983, 26.299999999999983]"
"[-0.05461195483803749, -0.06126630678772926]","[0.04485714289891926, 0.04114285720113124]","[0.07033246755599976, 0.06507020443677902]","[0.05571428571295514, 0.06914285714280718]","[15.447733879089355, 15.491573333740234]","[15.505714285905862, 14.806285714171818]","[26.703731536865234, 26.683563232421875]","[26.299999999999983, 26.299999999999983]"
"[-0.050172582268714905, -0.05467069894075394]","[0.04114285720113124, 0.041428571387327064]","[0.07064572721719742, 0.06570633500814438]","[0.06914285714280718, 0.0700000000011641]","[15.441916465759277, 15.482365608215332]","[14.806285714171818, 15.490000000063853]","[26.706722259521484, 26.68733024597168]","[26.299999999999983, 26.299999999999983]"
"[-0.024853013455867767, -0.017304057255387306]","[0.041428571387327064, 0.04085714278210478]","[0.07233113050460815, 0.06918787956237793]","[0.0700000000011641, 0.07514285714465321]","[15.40896987915039, 15.43044662475586]","[15.490000000063853, 15.57428571422184]","[26.723709106445312, 26.708606719970703]","[26.299999999999983, 26.299999999999983]"
"[-0.055963411927223206, -0.06326170265674591]","[0.04085714278210478, 0.035142857095758755]","[0.07024164497852325, 0.06488311290740967]","[0.07514285714465321, 0.06885714285599524]","[15.449494361877441, 15.494349479675293]","[15.57428571422184, 15.973428571490293]","[26.70282554626465, 26.68242645263672]","[26.299999999999983, 26.299999999999983]"
"[-0.06094833090901375, -0.07046929746866226]","[0.035142857095758755, 0.03314285719368067]","[0.06996665149927139, 0.06427878886461258]","[0.06885714285599524, 0.06028571428489929]","[15.455862045288086, 15.504228591918945]","[15.973428571490293, 15.48428571447729]","[26.699508666992188, 26.678361892700195]","[26.299999999999983, 26.299999999999983]"
"[-0.07673095911741257, -0.09287291765213013]","[0.03314285719368067, 0.03600000003352756]","[0.06898626685142517, 0.062322527170181274]","[0.06028571428489929, 0.05742857142717438]","[15.476263046264648, 15.535091400146484]","[15.48428571447729, 15.956285714251644]","[26.689043045043945, 26.665815353393555]","[26.299999999999983, 26.299999999999983]"
"[-0.053009819239377975, -0.05874475836753845]","[0.03600000003352756, 0.037428571463429455]","[0.07050035893917084, 0.06537828594446182]","[0.05742857142717438, 0.06742857143232994]","[15.445516586303711, 15.487919807434082]","[15.956285714251644, 15.47485714272728]","[26.704843521118164, 26.685039520263672]","[26.299999999999983, 26.299999999999983]"
"[-0.0739884003996849, -0.08909915387630463]","[0.037428571463429455, 0.03914285717931173]","[0.069121353328228, 0.0626073107123375]","[0.06742857143232994, 0.07342857143001824]","[15.472794532775879, 15.529984474182129]","[15.47485714272728, 15.962571428396862]","[26.690837860107422, 26.667898178100586]","[26.299999999999983, 26.299999999999983]"
"[-0.05822259560227394, -0.06647337973117828]","[0.03914285717931173, 0.028285714332014246]","[0.07013840973377228, 0.06463982164859772]","[0.07342857143001824, 0.07657142856998161]","[15.45233154296875, 15.498696327209473]","[15.962571428396862, 15.495714285650413]","[26.70133399963379, 26.680631637573242]","[26.299999999999983, 26.299999999999983]"
"[-0.08351792395114899, -0.10223047435283661]","[0.028285714332014246, 0.026857142802327774]","[0.06853041052818298, 0.06149197742342949]","[0.07657142856998161, 0.08685714285571253]","[15.485116958618164, 15.548011779785156]","[15.495714285650413, 15.960857143040204]","[26.6845703125, 26.66063117980957]","[26.299999999999983, 26.299999999999983]"
"[-0.06519948691129684, -0.07671327888965607]","[0.026857142802327774, 0.03399999991857573]","[0.06969405710697174, 0.06370881199836731]","[0.08685714285571253, 0.07714285713944774]","[15.461371421813965, 15.512879371643066]","[15.960857143040204, 15.480000000207541]","[26.6966609954834, 26.674816131591797]","[26.299999999999983, 26.299999999999983]"
"[-0.09036420285701752, -0.11166674643754959]","[0.03399999991857573, 0.04171428567330748]","[0.06813579052686691, 0.06072016805410385]","[0.07714285713944774, 0.06028571428614657]","[15.493903160095215, 15.560905456542969]","[15.480000000207541, 15.975428571365763]","[26.680070877075195, 26.655412673950195]","[26.299999999999983, 26.299999999999983]"
"[-0.0631767138838768, -0.0736975222826004]","[0.04171428567330748, 0.04000000005720979]","[0.06984134018421173, 0.06400524079799652]","[0.06028571428614657, 0.04914285713748527]","[15.458711624145508, 15.508657455444336]","[15.975428571365763, 15.491428571061352]","[26.698026657104492, 26.676542282104492]","[26.299999999999983, 26.299999999999983]"
"[-0.07441075146198273, -0.08967778086662292]","[0.04000000005720979, 0.040000000037252875]","[0.0691131204366684, 0.06257655471563339]","[0.04914285713748527, 0.05742857143382665]","[15.473299026489258, 15.530741691589355]","[15.491428571061352, 15.954571428442627]","[26.69056510925293, 26.667577743530273]","[26.299999999999983, 26.291428571428554]"
"[-0.04753981530666351, -0.05073922872543335]","[0.040000000037252875, 0.04000000005720979]","[0.07083910703659058, 0.06609435379505157]","[0.05742857143382665, 0.060000000004739665]","[15.438450813293457, 15.476856231689453]","[15.954571428442627, 15.467428571597797]","[26.7085018157959, 26.6895809173584]","[26.291428571428554, 26.32571428571427]"
"[-0.07359656691551208, -0.08855845034122467]","[0.04000000005720979, 0.03999999995742521]","[0.06914324313402176, 0.0626508966088295]","[0.060000000004739665, 0.061714285714801184]","[15.472290992736816, 15.529247283935547]","[15.467428571597797, 15.974857142807107]","[26.69109535217285, 26.668193817138672]","[26.32571428571427, 26.374285714285694]"
"[-0.05452326312661171, -0.061086930334568024]","[0.03999999995742521, 0.03999999992416368]","[0.07035698741674423, 0.06510920077562332]","[0.061714285714801184, 0.07342857142295016]","[15.447578430175781, 15.491279602050781]","[15.974857142807107, 15.496857142687897]","[26.70380401611328, 26.683677673339844]","[26.374285714285694, 26.408571428571406]"
"[-0.07647829502820969, -0.09253070503473282]","[0.03999999992416368, 0.04085714281536635]","[0.06895460188388824, 0.06230342015624046]","[0.07342857142295016, 0.06542857143046726]","[15.476038932800293, 15.534721374511719]","[15.496857142687897, 15.966285714427265]","[26.689197540283203, 26.665996551513672]","[26.408571428571406, 26.399999999999977]"
"[-0.05976484343409538, -0.06872115284204483]","[0.04085714281536635, 0.03742857148338637]","[0.07004640996456146, 0.06444299221038818]","[0.06542857143046726, 0.056285714287826305]","[15.454317092895508, 15.501794815063477]","[15.966285714427265, 15.579428571569057]","[26.700305938720703, 26.679357528686523]","[26.399999999999977, 26.399999999999977]"
"[-0.07644721120595932, -0.0924859270453453]","[0.03742857148338637, 0.03171428574382185]","[0.06897289305925369, 0.06232398375868797]","[0.056285714287826305, 0.06914285714447023]","[15.475964546203613, 15.534625053405762]","[15.579428571569057, 15.3882857144411]","[26.68922233581543, 26.66602325439453]","[26.399999999999977, 26.399999999999977]"
"[-0.054343029856681824, -0.06075868755578995]","[0.03171428574382185, 0.03171428574382185]","[0.0703931599855423, 0.06516861915588379]","[0.06914285714447023, 0.08799999999713945]","[15.447290420532227, 15.490763664245605]","[15.3882857144411, 15.39942857154777]","[26.70393943786621, 26.683881759643555]","[26.399999999999977, 26.399999999999977]"
"[-0.050195395946502686, -0.05460140109062195]","[0.03171428574382185, 0.038285714341327506]","[0.07068409025669098, 0.06576011329889297]","[0.08799999999713945, 0.07771428571140848]","[15.441861152648926, 15.482170104980469]","[15.39942857154777, 15.692857143096616]","[26.70673179626465, 26.687395095825195]","[26.399999999999977, 26.399999999999977]"
"[-0.06145680695772171, -0.07121104747056961]","[0.038285714341327506, 0.037428571383601825]","[0.0699361190199852, 0.0642135813832283]","[0.07771428571140848, 0.05828571428677857]","[15.456514358520508, 15.505250930786133]","[15.692857143096616, 15.391999999753056]","[26.69917106628418, 26.67794418334961]","[26.399999999999977, 26.399999999999977]"
"[-0.06783083081245422, -0.08058971166610718]","[0.037428571383601825, 0.035142857062497264]","[0.0695209801197052, 0.06334991008043289]","[0.05828571428677857, 0.0642857142869615]","[15.464792251586914, 15.518263816833496]","[15.391999999753056, 15.391714285473729]","[26.69489288330078, 26.6726131439209]","[26.399999999999977, 26.399999999999977]"
"[-0.041641753166913986, -0.04198510944843292]","[0.035142857062497264, 0.037428571383601825]","[0.07125183194875717, 0.06693410128355026]","[0.0642857142869615, 0.07485714285576245]","[15.430731773376465, 15.464642524719238]","[15.391714285473729, 15.591714285659993]","[26.71247100830078, 26.694578170776367]","[26.399999999999977, 26.399999999999977]"
"[-0.04409058019518852, -0.04559033364057541]","[0.037428571383601825, 0.037428571483386366]","[0.07109185308218002, 0.0666017234325409]","[0.07485714285576245, 0.08428571428147337]","[15.433914184570312, 15.469644546508789]","[15.591714285659993, 15.970571428697014]","[26.710830688476562, 26.692527770996094]","[26.399999999999977, 26.399999999999977]"
"[-0.061025045812129974, -0.07057652622461319]","[0.037428571483386366, 0.03514285717558641]","[0.06996423751115799, 0.0642719566822052]","[0.08428571428147337, 0.06971428571767829]","[15.455954551696777, 15.504369735717773]","[15.970571428697014, 15.584000000197962]","[26.699459075927734, 26.67830467224121]","[26.399999999999977, 26.399999999999977]"
"[-0.08455654233694077, -0.1036595031619072]","[0.03514285717558641, 0.03657142862544523]","[0.0684957355260849, 0.061400797218084335]","[0.06971428571767829, 0.06714285714551796]","[15.486393928527832, 15.549910545349121]","[15.584000000197962, 15.365142857176906]","[26.68389320373535, 26.65984535217285]","[26.399999999999977, 26.399999999999977]"
"[-0.05979934707283974, -0.06869406253099442]","[0.03657142862544523, 0.04085714281536635]","[0.07007439434528351, 0.06448153406381607]","[0.06714285714551796, 0.06542857142921993]","[15.454297065734863, 15.501684188842773]","[15.365142857176906, 15.373142856865044]","[26.700300216674805, 26.67939567565918]","[26.399999999999977, 26.399999999999977]"
"[-0.04697801172733307, -0.04983806610107422]","[0.04085714281536635, 0.03999999992416368]","[0.07090448588132858, 0.0662115216255188]","[0.06542857142921993, 0.06428571428612995]","[15.437660217285156, 15.47553539276123]","[15.373142856865044, 15.699999999760507]","[26.708894729614258, 26.69011116027832]","[26.399999999999977, 26.399999999999977]"
"[-0.04611990973353386, -0.048657141625881195]","[0.03999999992416368, 0.03999999995742521]","[0.07092869281768799, 0.06628258526325226]","[0.06428571428612995, 0.05428571428513207]","[15.436614990234375, 15.47397518157959]","[15.699999999760507, 15.406857142969955]","[26.70945167541504, 26.69076156616211]","[26.399999999999977, 26.399999999999977]"
"[-0.05981389433145523, -0.06881355494260788]","[0.03999999995742521, 0.042571428631033206]","[0.07003544270992279, 0.06442524492740631]","[0.05428571428513207, 0.051428571429485995]","[15.454397201538086, 15.50194263458252]","[15.406857142969955, 15.380285714300603]","[26.700267791748047, 26.679302215576172]","[26.399999999999977, 26.399999999999977]"
"[-0.0414213091135025, -0.041725024580955505]","[0.042571428631033206, 0.03057142859990041]","[0.07124073058366776, 0.06692768633365631]","[0.051428571429485995, 0.06114285714367193]","[15.430501937866211, 15.464344024658203]","[15.380285714300603, 15.573428571250812]","[26.712604522705078, 26.6947078704834]","[26.399999999999977, 26.399999999999977]"
"[-0.038537587970495224, -0.03752177953720093]","[0.03057142859990041, 0.022857142878430173]","[0.07141271978616714, 0.06729559600353241]","[0.06114285714367193, 0.07228571428900708]","[15.426791191101074, 15.458551406860352]","[15.573428571250812, 15.962857142756018]","[26.714529037475586, 26.69708824157715]","[26.399999999999977, 26.399999999999977]"
"[-0.05448789894580841, -0.06102076917886734]","[0.022857142878430173, 0.02228571430646939]","[0.07036454230546951, 0.06512143462896347]","[0.07228571428900708, 0.08171428571263922]","[15.447518348693848, 15.491174697875977]","[15.962857142756018, 15.480285714566698]","[26.703828811645508, 26.683719635009766]","[26.399999999999977, 26.399999999999977]"
"[-0.08019017428159714, -0.09764280915260315]","[0.02228571430646939, 0.030000000047896488]","[0.06874430179595947, 0.061889372766017914]","[0.08171428571263922, 0.06742857142609338]","[15.480796813964844, 15.54169750213623]","[15.480285714566698, 15.957428571768094]","[26.68675994873047, 26.663171768188477]","[26.399999999999977, 26.399999999999977]"
"[-0.06335523724555969, -0.07393307983875275]","[0.030000000047896488, 0.03685714281164099]","[0.06984029710292816, 0.06399623304605484]","[0.06742857142609338, 0.051714285713803314]","[15.458921432495117, 15.508959770202637]","[15.957428571768094, 15.467428571597795]","[26.697912216186523, 26.676416397094727]","[26.399999999999977, 26.399999999999977]"
