cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.015400409698486],[5.157428571428834],[0.9181845188140869],[1.0208571428557782],[13.796366691589355],[13.80685714271717],[33.35481262207031],[32.834285714285684]
[5.020822525024414],[5.1611428571465785],[0.9217931032180786],[1.023142857144245],[13.789258003234863],[13.803714285551429],[33.42945861816406],[32.86571428571426]
[5.019178867340088],[5.195428571437615],[0.9211583137512207],[1.0197142857124806],[13.791888236999512],[13.778571428637942],[33.4449462890625],[32.75714285714283]
[5.021579265594482],[5.180000000021284],[0.9209661483764648],[1.0445714285728165],[13.78701400756836],[13.76342857147433],[33.324039459228516],[32.728571428571406]
[5.0274434089660645],[5.166285714304204],[0.9237584471702576],[1.0128571428574749],[13.778220176696777],[13.809428571550432],[33.307559967041016],[32.7885714285714]
[5.016329288482666],[5.185142857112385],[0.9189165830612183],[0.9545714285733986],[13.795379638671875],[13.832571428601753],[33.37445831298828],[32.817142857142834]
[5.005823612213135],[5.215142857090433],[0.9139225482940674],[0.9259999999990596],[13.810972213745117],[13.822285714239937],[33.405731201171875],[32.74285714285712]
[5.0064496994018555],[5.2122857142905],[0.9134100675582886],[0.9842857142866699],[13.809158325195312],[13.786285714206409],[33.33954620361328],[32.76571428571426]
[5.022942543029785],[5.210285714305268],[0.9218963980674744],[0.985142857141077],[13.784978866577148],[13.798000000018085],[33.35254669189453],[32.808571428571405]
[5.017368793487549],[5.210285714278659],[0.9193598628044128],[0.9859999999990182],[13.79355525970459],[13.798571428603351],[33.37321853637695],[32.79142857142855]
[5.017194747924805],[5.181142857098682],[0.9191067814826965],[0.9862857142864536],[13.793663024902344],[13.807142857116238],[33.3584098815918],[32.834285714285684]
[5.014986038208008],[5.1728571428717744],[0.9186705350875854],[0.9968571428583727],[13.797561645507812],[13.791999999979236],[33.416107177734375],[32.848571428571404]
[5.017104625701904],[5.120571428587257],[0.9198974967002869],[0.9928571428569344],[13.794601440429688],[13.83685714280498],[33.42947006225586],[32.834285714285684]
[5.010368347167969],[5.150285714279325],[0.9169358611106873],[0.9708571428553627],[13.804980278015137],[13.83857142869382],[33.46311950683594],[32.77428571428569]
[5.008951663970947],[5.225714285711621],[0.9155014157295227],[0.9437142857163306],[13.80637264251709],[13.804857142881612],[33.40398025512695],[32.8685714285714]
[5.010464668273926],[5.251142857173853],[0.9164520502090454],[0.9365714285703552],[13.804089546203613],[13.792285714178735],[33.42635726928711],[32.89714285714284]
[5.010871887207031],[5.20314285714578],[0.9166266918182373],[0.9502857142849404],[13.80337905883789],[13.835714285634449],[33.42573547363281],[32.85999999999998]
[5.009401321411133],[5.150857142844632],[0.9160730242729187],[0.9954285714286788],[13.805822372436523],[13.84200000004576],[33.4385986328125],[32.8085714285714]
[5.0162506103515625],[5.196571428568232],[0.9195377230644226],[0.9834285714301839],[13.795916557312012],[13.80171428564935],[33.435096740722656],[32.87428571428569]
[5.0152130126953125],[5.209999999992679],[0.91904616355896],[0.9859999999988102],[13.797429084777832],[13.784857142809768],[33.439453125],[32.908571428571406]
[5.016518592834473],[5.225714285711621],[0.9198000431060791],[0.9554285714282215],[13.795567512512207],[13.808857142911947],[33.448692321777344],[32.917142857142835]
[5.008967876434326],[5.174857142883615],[0.9159976840019226],[1.000857142858772],[13.806624412536621],[13.822571428758748],[33.450008392333984],[32.848571428571404]
[5.0179972648620605],[5.180571428603223],[0.9204505085945129],[1.0142857142846742],[13.793370246887207],[13.807714285701504],[33.43851852416992],[32.74285714285712]
[5.0203633308410645],[5.188857142820153],[0.920513927936554],[0.9894285714276645],[13.788941383361816],[13.817428571424838],[33.3382682800293],[32.7085714285714]
[5.015224933624268],[5.200285714269346],[0.9175654053688049],[0.942571428570954],[13.796170234680176],[13.83971428577122],[33.308231353759766],[32.77428571428569]
[5.006689548492432],[5.182857142841174],[0.9139364361763],[0.9557142857152414],[13.809269905090332],[13.828857142890662],[33.37176513671875],[32.82571428571426]
[5.01151704788208],[5.198857142889336],[0.9170628190040588],[0.9879999999998413],[13.802655220031738],[13.795999999796695],[33.43136978149414],[32.73142857142855]
[5.019926071166992],[5.190571428552666],[0.9201290607452393],[1.0068571428560444],[13.789265632629395],[13.791142857021509],[33.328243255615234],[32.70285714285712]
[5.022104740142822],[5.181428571444533],[0.9209280610084534],[0.9771428571440206],[13.785890579223633],[13.829428571542447],[33.299842834472656],[32.73142857142855]
[5.012295722961426],[5.2165714285868585],[0.9164202809333801],[0.9439999999996085],[13.800789833068848],[13.811714285771751],[33.338218688964844],[32.808571428571405]
[5.009713172912598],[5.239428571458636],[0.915584146976471],[0.941714285716131],[13.804827690124512],[13.767714285730774],[33.3836555480957],[32.82571428571426]
[5.013424873352051],[5.21371428567051],[0.9172988533973694],[1.004571428569033],[13.799079895019531],[13.733428571413128],[33.37239074707031],[32.87428571428569]
[5.025788307189941],[5.215428571386392],[0.9240317940711975],[0.9834285714303919],[13.781448364257812],[13.769428571446655],[33.41206359863281],[32.917142857142835]
[5.014541149139404],[5.22742857144746],[0.9186816811561584],[0.9405714285711702],[13.798388481140137],[13.814000000059593],[33.437522888183594],[32.87428571428569]
[5.005823612213135],[5.225714285748209],[0.9140089154243469],[0.9294285714306163],[13.810914039611816],[13.821714285801022],[33.416358947753906],[32.82571428571426]
[5.007293224334717],[5.21142857142258],[0.9144846796989441],[0.9339999999988186],[13.808426856994629],[13.83742857143016],[33.39591979980469],[32.78285714285712]
[5.008561134338379],[5.216571428570227],[0.9149503111839294],[0.974857142857217],[13.806422233581543],[13.813428571394502],[33.38046646118164],[32.834285714285684]
[5.018783092498779],[5.205142857157622],[0.9204648733139038],[0.9791428571425571],[13.791714668273926],[13.81571428561582],[33.410179138183594],[32.848571428571404]
[5.014924049377441],[5.198285714267483],[0.9186168909072876],[1.0148571428555955],[13.797574996948242],[13.793428571375875],[33.415489196777344],[32.834285714285684]
[5.022902011871338],[5.199142857125425],[0.9224722981452942],[0.9668571428574582],[13.785776138305664],[13.828571428584723],[33.399635314941406],[32.79142857142855]
[5.008626937866211],[5.204285714289702],[0.9149037599563599],[0.9620000000003652],[13.806482315063477],[13.822857142865114],[33.36769104003906],[32.799999999999976]
[5.0124921798706055],[5.200571428605219],[0.9170369505882263],[0.977428571428338],[13.800802230834961],[13.809142857084838],[33.38606262207031],[32.808571428571405]
[5.016307353973389],[5.2071428571395275],[0.9190211892127991],[0.9837142857117988],[13.79525089263916],[13.795142857105063],[33.39091873168945],[32.77428571428569]
[5.017491817474365],[5.182571428588455],[0.9191485047340393],[1.0071428571432723],[13.793106079101562],[13.797428571512647],[33.34941864013672],[32.71714285714283]
[5.021115779876709],[5.1682857142461955],[0.9206389784812927],[1.0045714285740224],[13.787550926208496],[13.815428571389713],[33.31770324707031],[32.71714285714283]
[5.018058776855469],[5.151999999978576],[0.9192579388618469],[1.025428571428554],[13.792264938354492],[13.824000000035648],[33.33019256591797],[32.78285714285712]
[5.021376132965088],[5.171142857155892],[0.9217249751091003],[0.9945714285711534],[13.788172721862793],[13.829428571555756],[33.39826965332031],[32.78285714285712]
[5.013428688049316],[5.1680000000101085],[0.9175254702568054],[1.0268571428576243],[13.799635887145996],[13.799428571494552],[33.381736755371094],[32.71714285714283]
[5.024117469787598],[5.184571428580339],[0.9222930073738098],[1.0340000000008973],[13.783329010009766],[13.784571428490526],[33.32798385620117],[32.71714285714283]
[5.02528190612793],[5.20142857141992],[0.9226114749908447],[1.014857142856635],[13.781397819519043],[13.783714285586019],[33.303733825683594],[32.77428571428569]
[5.021060943603516],[5.2082857143266885],[0.9208256602287292],[0.9937142857146675],[13.7879056930542],[13.799142857095482],[33.335365295410156],[32.799999999999976]
[5.016767501831055],[5.176571428539628],[0.9189180731773376],[0.9931428571445777],[13.794390678405762],[13.817142857145509],[33.35914611816406],[32.82571428571426]
[5.015218734741211],[5.158571428566104],[0.9187573790550232],[0.998285714284117],[13.797233581542969],[13.832285714282513],[33.41234588623047],[32.88285714285712]
[5.0144805908203125],[5.197714285712154],[0.9191442728042603],[0.9791428571404783],[13.799015998840332],[13.810000000042566],[33.477073669433594],[32.89142857142855]
[5.012718677520752],[5.25800000004736],[0.9179266095161438],[0.9625714285698312],[13.801216125488281],[13.78142857139131],[33.45064163208008],[32.78285714285712]
[5.0154290199279785],[5.257999999997468],[0.9176877737045288],[0.9837142857157486],[13.795661926269531],[13.754000000070238],[33.315486907958984],[32.78571428571426]
[5.0228424072265625],[5.235714285700977],[0.921369194984436],[0.9697142857149752],[13.784684181213379],[13.794571428626234],[33.311275482177734],[32.77999999999997]
[5.015017509460449],[5.243142857126489],[0.9176311492919922],[0.9697142857145595],[13.79648494720459],[13.794000000160711],[33.32729721069336],[32.78571428571426]
[5.017115116119385],[5.218285714296088],[0.9187542200088501],[0.9851428571441952],[13.793401718139648],[13.788571428507558],[33.33407211303711],[32.78285714285712]
[5.019042015075684],[5.2074285714454644],[0.9198782444000244],[0.9988571428569093],[13.790760040283203],[13.774285714195234],[33.34581756591797],[32.88285714285712]
[5.020335674285889],[5.219714285716012],[0.9214706420898438],[0.950285714285356],[13.789769172668457],[13.812285714263885],[33.426719665527344],[32.908571428571406]
[5.006628036499023],[5.218285714276131],[0.9147720336914062],[0.9740000000005231],[13.810068130493164],[13.80085714294441],[33.44581604003906],[32.89999999999998]
[5.015868663787842],[5.158000000010773],[0.9194429516792297],[1.0434285714284792],[13.796418190002441],[13.793999999961141],[33.44784164428711],[32.89999999999998]
[5.025622367858887],[5.1422857142818525],[0.924776554107666],[1.0354285714274731],[13.782723426818848],[13.800857142771452],[33.47742462158203],[32.908571428571406]
[5.0179972648620605],[5.173428571377212],[0.9210144877433777],[0.990285714286437],[13.794113159179688],[13.803428571498277],[33.481605529785156],[32.88285714285712]
[5.010722637176514],[5.216857142856208],[0.9169090390205383],[0.9691428571446775],[13.804253578186035],[13.784000000104832],[33.44636535644531],[32.79142857142855]
[5.013579368591309],[5.2091428571513685],[0.9171780943870544],[0.9702857142838176],[13.798850059509277],[13.808571428512879],[33.350074768066406],[32.75142857142855]
[5.0148024559021],[5.191142857157887],[0.9176157712936401],[0.9491428571416424],[13.796887397766113],[13.852571428474029],[33.33475875854492],[32.73142857142855]
[5.008100986480713],[5.151428571423246],[0.9143840670585632],[0.989714285713229],[13.806962966918945],[13.833428571346605],[33.34836196899414],[32.75999999999998]
[5.017396450042725],[5.162571428576481],[0.9197007417678833],[0.9811428571442119],[13.793835639953613],[13.834285714370854],[33.40034866333008],[32.76571428571426]
[5.0129499435424805],[5.172857142855143],[0.9173285961151123],[0.9554285714294688],[13.800301551818848],[13.862285714343711],[33.38765335083008],[32.808571428571405]
[5.007122993469238],[5.221142857162544],[0.9148118495941162],[0.9557142857150334],[13.809220314025879],[13.834000000064918],[33.426204681396484],[32.799999999999976]
[5.01291561126709],[5.206857142846895],[0.9172102212905884],[0.9580000000001739],[13.80008602142334],[13.828285714278785],[33.3837776184082],[32.808571428571405]
[5.012111186981201],[5.182285714252582],[0.9169340133666992],[0.9659999999993092],[13.801420211791992],[13.835428571448254],[33.39441680908203],[32.76571428571426]
[5.0121636390686035],[5.18599999997698],[0.9167916178703308],[0.9557142857148255],[13.801250457763672],[13.854000000003715],[33.378150939941406],[32.75142857142855]
[5.009666442871094],[5.164571428611605],[0.9154486656188965],[1.0048571428577158],[13.804876327514648],[13.831142857058762],[33.37155532836914],[32.76571428571426]
[5.020923137664795],[5.164285714308994],[0.9213878512382507],[0.9820000000009057],[13.788597106933594],[13.829714285675426],[33.392024993896484],[32.808571428571405]
[5.011786460876465],[5.195714285733574],[0.9170545339584351],[0.9908571428563189],[13.802315711975098],[13.782857142907691],[33.414180755615234],[32.799999999999976]
[5.018782615661621],[5.20942857141074],[0.9201174378395081],[0.9982857142834933],[13.791511535644531],[13.761714285798362],[33.376708984375],[32.799999999999976]
[5.020864486694336],[5.173714285689801],[0.9209054708480835],[1.0388571428573667],[13.78822135925293],[13.773999999889295],[33.354042053222656],[32.808571428571405]
[5.025999069213867],[5.175142857152965],[0.9238744974136353],[1.0291428571438044],[13.781147003173828],[13.778285714198956],[33.38269805908203],[32.76571428571426]
[5.0214643478393555],[5.197428571426173],[0.9211055636405945],[1.0002857142863957],[13.787444114685059],[13.791142857154556],[33.33967590332031],[32.75142857142855]
[5.017324924468994],[5.197142857123561],[0.9187949895858765],[0.9805714285693408],[13.793242454528809],[13.80800000006066],[33.322608947753906],[32.76571428571426]
[5.014522552490234],[5.2037142857011105],[0.9176539778709412],[0.9742857142871273],[13.797544479370117],[13.815999999881845],[33.348270416259766],[32.817142857142834]
[5.014419078826904],[5.201714285725857],[0.9181076288223267],[0.9877142857153162],[13.798091888427734],[13.793999999947836],[33.39360809326172],[32.77428571428569]
[5.018239498138428],[5.198571428563442],[0.9195733070373535],[1.0131428571426238],[13.7920560836792],[13.776857142802319],[33.35332489013672],[32.71714285714283]
[5.0239410400390625],[5.252857142839844],[0.9218510389328003],[0.9742857142829695],[13.783174514770508],[13.76742857146475],[33.29961013793945],[32.71714285714283]
[5.017690658569336],[5.252000000041773],[0.9181638360023499],[0.9691428571411435],[13.791801452636719],[13.769142857140718],[33.256103515625],[32.77428571428569]
[5.018547534942627],[5.2214285714485245],[0.9191928505897522],[0.992000000001072],[13.791015625],[13.764857142950799],[33.310302734375],[32.799999999999976]
[5.021448135375977],[5.176571428582867],[0.9211251735687256],[0.9942857142880834],[13.787243843078613],[13.80485714304127],[33.349205017089844],[32.84285714285711]
[5.015601634979248],[5.206571428577545],[0.9190415143966675],[0.9388571428592377],[13.796747207641602],[13.832285714362339],[33.42055892944336],[32.82285714285712]
