cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.473857879638672, 5.448127746582031]","[5.157317397592733, 5.228658698790547]","[1.0356589555740356, 1.0416814088821411]","[0.9835906238577827, 0.9717953119284548]","[13.57938003540039, 13.612208366394043]","[13.82521395332496, 13.777606976653168]","[9.784163475036621, 9.829375267028809]","[9.340829422660123, 9.370414711330062]"
"[5.483783721923828, 5.4575700759887695]","[5.228658698790547, 5.15432934938887]","[1.0338239669799805, 1.0400067567825317]","[0.9717953119284548, 0.9708976559648095]","[13.565993309020996, 13.597864151000977]","[13.777606976653168, 13.853803488410403]","[9.789341926574707, 9.834977149963379]","[9.370414711330062, 9.48520735566503]"
"[5.509029388427734, 5.485496997833252]","[5.15432934938887, 5.162164674700838]","[1.0297772884368896, 1.0362521409988403]","[0.9708976559648095, 0.995448827980804]","[13.534456253051758, 13.562037467956543]","[13.853803488410403, 13.82690174411207]","[9.79664421081543, 9.842333793640137]","[9.48520735566503, 9.342603677832514]"
"[5.512008190155029, 5.487180233001709]","[5.162164674700838, 5.151082337342852]","[1.0381641387939453, 1.0446031093597412]","[0.995448827980804, 0.942724413993749]","[13.530850410461426, 13.561283111572266]","[13.82690174411207, 13.893450872037409]","[9.801800727844238, 9.846757888793945]","[9.342603677832514, 9.471301838916258]"
"[5.494004726409912, 5.463122367858887]","[5.151082337342852, 5.1305411686789935]","[1.0361806154251099, 1.04242742061615]","[0.942724413993749, 1.0113622069941097]","[13.55073356628418, 13.5856294631958]","[13.893450872037409, 13.84172543603733]","[9.80033016204834, 9.846887588500977]","[9.471301838916258, 9.535650919458128]"
"[5.498722076416016, 5.469204902648926]","[5.1305411686789935, 5.110270584337751]","[1.0336908102035522, 1.0399913787841797]","[1.0113622069941097, 0.9856811034966182]","[13.545243263244629, 13.578468322753906]","[13.84172543603733, 13.895862718111797]","[9.799798011779785, 9.846365928649902]","[9.535650919458128, 9.567825459729065]"
"[5.540855407714844, 5.519705772399902]","[5.110270584337751, 5.160135292164801]","[1.0492528676986694, 1.0561631917953491]","[0.9856811034966182, 1.0078405517513649]","[13.499576568603516, 13.530448913574219]","[13.895862718111797, 13.827931358944141]","[9.810303688049316, 9.852309226989746]","[9.567825459729065, 9.383912729864532]"
"[5.510196208953857, 5.48095703125]","[5.160135292164801, 5.105067646091132]","[1.047128677368164, 1.053505539894104]","[1.0078405517513649, 0.9839202758752459]","[13.53141975402832, 13.566707611083984]","[13.827931358944141, 13.90896567958383]","[9.8100004196167, 9.854864120483398]","[9.383912729864532, 9.641956364932266]"
"[5.496099472045898, 5.462472438812256]","[5.105067646091132, 5.177533823045566]","[1.0424249172210693, 1.048668384552002]","[0.9839202758752459, 0.9969601379350036]","[13.546976089477539, 13.584818840026855]","[13.90896567958383, 13.824482839670843]","[9.807230949401855, 9.85367202758789]","[9.641956364932266, 9.470978182466133]"
"[5.529755592346191, 5.504809856414795]","[5.177533823045566, 5.143766911515798]","[1.0539567470550537, 1.060646653175354]","[0.9969601379350036, 1.0034800689685204]","[13.511312484741211, 13.545763969421387]","[13.824482839670843, 13.862241420021686]","[9.812984466552734, 9.85542106628418]","[9.470978182466133, 9.635489091233067]"
"[5.510797500610352, 5.480254173278809]","[5.143766911515798, 5.166883455759063]","[1.0430989265441895, 1.0495035648345947]","[1.0034800689685204, 1.0367400344841147]","[13.529722213745117, 13.564911842346191]","[13.862241420021686, 13.771120709861831]","[9.810317993164062, 9.856030464172363]","[9.635489091233067, 9.617744545616533]"
"[5.549244403839111, 5.525108814239502]","[5.166883455759063, 5.153441727886516]","[1.0567028522491455, 1.0637919902801514]","[1.0367400344841147, 1.0483700172408932]","[13.490365982055664, 13.525985717773438]","[13.771120709861831, 13.790560354958856]","[9.817061424255371, 9.858168601989746]","[9.617744545616533, 9.208872272808268]"
"[5.565096378326416, 5.541467666625977]","[5.153441727886516, 5.116720863936855]","[1.060539722442627, 1.067549467086792]","[1.0483700172408932, 1.0841850086217562]","[13.475468635559082, 13.512839317321777]","[13.790560354958856, 13.7752801776005]","[9.8211088180542, 9.860427856445312]","[9.208872272808268, 9.204436136404134]"
"[5.460894584655762, 5.417531490325928]","[5.116720863936855, 5.158360431974248]","[1.0451315641403198, 1.050969123840332]","[1.0841850086217562, 1.0620925043113147]","[13.587536811828613, 13.634249687194824]","[13.7752801776005, 13.767640088688491]","[9.80450439453125, 9.85261058807373]","[9.204436136404134, 9.202218068202066]"
"[5.477599143981934, 5.451961994171143]","[5.158360431974248, 5.10918021598596]","[1.0582553148269653, 1.064085602760315]","[1.0620925043113147, 1.0310462521556574]","[13.575848579406738, 13.613186836242676]","[13.767640088688491, 13.823820044288365]","[9.795486450195312, 9.837896347045898]","[9.202218068202066, 9.401109034101033]"
"[5.474486827850342, 5.450085639953613]","[5.10918021598596, 5.134590107994726]","[1.0487346649169922, 1.0546581745147705]","[1.0310462521556574, 1.0755231260791382]","[13.57997989654541, 13.614679336547852]","[13.823820044288365, 13.796910022153495]","[9.788390159606934, 9.831693649291992]","[9.401109034101033, 9.050554517050516]"
"[5.487297534942627, 5.4613823890686035]","[5.134590107994726, 5.062295053992706]","[1.0481555461883545, 1.0542491674423218]","[1.0755231260791382, 1.0577615630400057]","[13.562646865844727, 13.597383499145508]","[13.796910022153495, 13.833455011132628]","[9.795907974243164, 9.839713096618652]","[9.050554517050516, 9.17527725852526]"
"[5.418513298034668, 5.3835272789001465]","[5.062295053992706, 5.131147527002174]","[1.0365145206451416, 1.0431681871414185]","[1.0577615630400057, 1.0638807815198574]","[13.63591194152832, 13.674971580505371]","[13.833455011132628, 13.791727505566314]","[9.783865928649902, 9.833117485046387]","[9.17527725852526, 9.18763862926263]"
"[5.449382781982422, 5.418619632720947]","[5.131147527002174, 5.120573763494102]","[1.0471419095993042, 1.0527681112289429]","[1.0638807815198574, 1.0169403907568728]","[13.608777046203613, 13.648602485656738]","[13.791727505566314, 13.825863752717964]","[9.784343719482422, 9.829270362854004]","[9.18763862926263, 9.293819314631314]"
"[5.4714035987854, 5.445830821990967]","[5.120573763494102, 5.155286881748215]","[1.0444961786270142, 1.0504266023635864]","[1.0169403907568728, 1.0534701953803283]","[13.583086013793945, 13.617796897888184]","[13.825863752717964, 13.772931876461428]","[9.786637306213379, 9.830732345581055]","[9.293819314631314, 9.296909657315657]"
"[5.468058109283447, 5.437771797180176]","[5.155286881748215, 5.142643440876435]","[1.0392968654632568, 1.0452378988265991]","[1.0534701953803283, 1.0217350976891455]","[13.584615707397461, 13.621378898620605]","[13.772931876461428, 13.81146593827728]","[9.788865089416504, 9.834715843200684]","[9.296909657315657, 9.448454828657828]"
"[5.494106769561768, 5.470463752746582]","[5.142643440876435, 5.241321720436472]","[1.0471078157424927, 1.053297519683838]","[1.0217350976891455, 1.02086754884661]","[13.555058479309082, 13.587760925292969]","[13.81146593827728, 13.730732969092074]","[9.795679092407227, 9.839097023010254]","[9.448454828657828, 9.324227414328913]"
"[5.503786087036133, 5.481216907501221]","[5.241321720436472, 5.195660860215326]","[1.0498907566070557, 1.056180715560913]","[1.02086754884661, 0.9704337744224318]","[13.543386459350586, 13.575479507446289]","[13.730732969092074, 13.805366484490158]","[9.799839973449707, 9.84267807006836]","[9.324227414328913, 9.412113707164456]"
"[5.503818035125732, 5.478067874908447]","[5.195660860215326, 5.162830430109992]","[1.040898084640503, 1.047238826751709]","[0.9704337744224318, 1.0502168872099062]","[13.54106330871582, 13.573148727416992]","[13.805366484490158, 13.772683242356837]","[9.800276756286621, 9.845056533813477]","[9.412113707164456, 9.506056853582228]"
"[5.495142459869385, 5.467447757720947]","[5.162830430109992, 5.1414152150526675]","[1.038008689880371, 1.0442615747451782]","[1.0502168872099062, 1.0101084436055352]","[13.551030158996582, 13.584235191345215]","[13.772683242356837, 13.836341621131853]","[9.797578811645508, 9.8431396484375]","[9.506056853582228, 9.553028426791114]"
"[5.549698352813721, 5.5336222648620605]","[5.1414152150526675, 5.145707607523423]","[1.0579438209533691, 1.0650041103363037]","[1.0101084436055352, 1.0850542218045138]","[13.492998123168945, 13.523061752319336]","[13.836341621131853, 13.7481708104076]","[9.809407234191895, 9.848682403564453]","[9.553028426791114, 9.376514213395556]"
"[5.512735366821289, 5.486710071563721]","[5.145707607523423, 5.08785380376113]","[1.052085041999817, 1.0584619045257568]","[1.0850542218045138, 1.0625271108990555]","[13.530196189880371, 13.56443977355957]","[13.7481708104076, 13.824085405390065]","[9.809075355529785, 9.852505683898926]","[9.376514213395556, 9.538257106697777]"
"[5.506762504577637, 5.480685710906982]","[5.08785380376113, 5.123926901882311]","[1.059840202331543, 1.0660505294799805]","[1.0625271108990555, 1.0912635554508374]","[13.538347244262695, 13.574725151062012]","[13.824085405390065, 13.762042702555334]","[9.80957317352295, 9.851948738098145]","[9.538257106697777, 9.419128553348889]"
"[5.509524822235107, 5.4869914054870605]","[5.123926901882311, 5.101963450949304]","[1.0682536363601685, 1.0743155479431152]","[1.0912635554508374, 1.0606317777248366]","[13.537522315979004, 13.573616027832031]","[13.762042702555334, 13.82602135134286]","[9.809985160827637, 9.850323677062988]","[9.419128553348889, 9.609564276674444]"
"[5.499676704406738, 5.4721503257751465]","[5.101963450949304, 5.165981725465339]","[1.063307762145996, 1.0693614482879639]","[1.0606317777248366, 1.0353158888634368]","[13.546850204467773, 13.585304260253906]","[13.82602135134286, 13.803010675568984]","[9.809686660766602, 9.851932525634766]","[9.609564276674444, 9.604782138337221]"
"[5.5155110359191895, 5.492632865905762]","[5.165981725465339, 5.1429908627448935]","[1.0700716972351074, 1.076005220413208]","[1.0353158888634368, 1.0476579444305543]","[13.531279563903809, 13.56855297088623]","[13.803010675568984, 13.80150533792419]","[9.813267707824707, 9.853160858154297]","[9.604782138337221, 9.20239106916861]"
"[5.520833492279053, 5.492488861083984]","[5.1429908627448935, 5.14149543136488]","[1.0602521896362305, 1.066728115081787]","[1.0476579444305543, 1.0288289722162958]","[13.520978927612305, 13.559267044067383]","[13.80150533792419, 13.845752669027288]","[9.816219329833984, 9.858681678771973]","[9.20239106916861, 9.201195534584304]"
"[5.448498249053955, 5.40147590637207]","[5.14149543136488, 5.080747715677202]","[1.0452183485031128, 1.0509250164031982]","[1.0288289722162958, 1.0794144861068382]","[13.601729393005371, 13.651573181152344]","[13.845752669027288, 13.842876334439138]","[9.803437232971191, 9.852254867553711]","[9.201195534584304, 9.200597767292152]"
"[5.460569381713867, 5.428111553192139]","[5.080747715677202, 5.13037385784966]","[1.0461305379867554, 1.051914930343628]","[1.0794144861068382, 1.054707243056475]","[13.593408584594727, 13.633376121520996]","[13.842876334439138, 13.806438167228883]","[9.791167259216309, 9.836684226989746]","[9.200597767292152, 9.400298883646077]"
"[5.46885347366333, 5.443200588226318]","[5.13037385784966, 5.2001869289195914]","[1.052115797996521, 1.0579211711883545]","[1.054707243056475, 1.0223536215272189]","[13.586729049682617, 13.62325668334961]","[13.806438167228883, 13.813219083530623]","[9.78890609741211, 9.832070350646973]","[9.400298883646077, 9.050149441823038]"
"[5.504697322845459, 5.486324310302734]","[5.2001869289195914, 5.130093464458632]","[1.0545940399169922, 1.0608599185943604]","[1.0223536215272189, 1.0011768107615722]","[13.544853210449219, 13.575371742248535]","[13.813219083530623, 13.841609541821192]","[9.796809196472168, 9.838004112243652]","[9.050149441823038, 9.17507472091152]"
"[5.265290260314941, 5.30497932434082]","[5.130093464458632, 5.145046732231062]","[1.0034337043762207, 1.0225870609283447]","[1.0011768107615722, 1.0255884053822413]","[13.79379653930664, 13.735878944396973]","[13.841609541821192, 13.80580477091991]","[9.756875038146973, 9.832167625427246]","[9.17507472091152, 9.18753736045576]"
"[5.4122395515441895, 5.3927693367004395]","[5.145046732231062, 5.112523366109128]","[1.0294365882873535, 1.0378313064575195]","[1.0255884053822413, 1.0177942026921394]","[13.642049789428711, 13.663773536682129]","[13.80580477091991, 13.862902385422702]","[9.775973320007324, 9.826513290405273]","[9.18753736045576, 9.293768680227881]"
"[5.476632118225098, 5.451766014099121]","[5.112523366109128, 5.141261683060967]","[1.0364325046539307, 1.042481541633606]","[1.0177942026921394, 1.0738971013447602]","[13.576299667358398, 13.608572006225586]","[13.862902385422702, 13.831451192618218]","[9.784685134887695, 9.829614639282227]","[9.293768680227881, 9.296884340113941]"
"[5.479126930236816, 5.452216625213623]","[5.141261683060967, 5.050630841526409]","[1.0386674404144287, 1.044736385345459]","[1.0738971013447602, 1.066948550671216]","[13.572107315063477, 13.60594654083252]","[13.831451192618218, 13.860725596374301]","[9.789427757263184, 9.834604263305664]","[9.296884340113941, 9.448442170056971]"
"[5.500061511993408, 5.478926181793213]","[5.050630841526409, 5.1253154207690255]","[1.0510451793670654, 1.0572794675827026]","[1.066948550671216, 1.0284742753382274]","[13.549026489257812, 13.580708503723145]","[13.860725596374301, 13.83536279821509]","[9.79680347442627, 9.839125633239746]","[9.448442170056971, 9.174221085028485]"
"[5.493322372436523, 5.46870756149292]","[5.1253154207690255, 5.057657710379856]","[1.0592302083969116, 1.0652668476104736]","[1.0284742753382274, 1.0492371376689682]","[13.556312561035156, 13.592369079589844]","[13.83536279821509, 13.857681399051664]","[9.80157470703125, 9.843645095825195]","[9.174221085028485, 9.287110542514242]"
"[5.425029277801514, 5.384031295776367]","[5.057657710379856, 5.108828855191675]","[1.03072190284729, 1.0379748344421387]","[1.0492371376689682, 1.084618568832156]","[13.631428718566895, 13.667571067810059]","[13.857681399051664, 13.793840699516519]","[9.794925689697266, 9.845279693603516]","[9.287110542514242, 9.39355527125712]"
"[5.464474678039551, 5.434641361236572]","[5.108828855191675, 5.0944144275894345]","[1.0512479543685913, 1.0570093393325806]","[1.084618568832156, 1.02730928441666]","[13.590031623840332, 13.629202842712402]","[13.793840699516519, 13.856920349953837]","[9.791871070861816, 9.83614444732666]","[9.39355527125712, 9.496777635628561]"
"[5.511279106140137, 5.494825839996338]","[5.0944144275894345, 5.097207213797628]","[1.062047004699707, 1.0683221817016602]","[1.02730928441666, 1.0936546422100761]","[13.538064002990723, 13.56878662109375]","[13.856920349953837, 13.783460174958293]","[9.80030345916748, 9.840032577514648]","[9.496777635628561, 9.34838881781428]"
"[5.490471839904785, 5.4598822593688965]","[5.097207213797628, 5.123603606895903]","[1.0509381294250488, 1.0570378303527832]","[1.0936546422100761, 1.0568273211034374]","[13.556217193603516, 13.59428882598877]","[13.783460174958293, 13.806730087283569]","[9.8043794631958, 9.84898567199707]","[9.34838881781428, 9.47419440890714]"
"[5.486741065979004, 5.456517696380615]","[5.123603606895903, 5.166801803458429]","[1.0595346689224243, 1.0654642581939697]","[1.0568273211034374, 1.0684136605525918]","[13.561689376831055, 13.601635932922363]","[13.806730087283569, 13.76336504374423]","[9.805838584899902, 9.849223136901855]","[9.47419440890714, 9.387097204453571]"
"[5.501978397369385, 5.478801727294922]","[5.166801803458429, 5.113400901728051]","[1.0632002353668213, 1.0693018436431885]","[1.0684136605525918, 1.0392068302773145]","[13.54629898071289, 13.581920623779297]","[13.76336504374423, 13.841682521834862]","[9.80520248413086, 9.846403121948242]","[9.387097204453571, 9.593548602226786]"
