cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.235543727874756],[5.1831299502925585],[0.9579311609268188],[0.9691360768158817],[13.70356273651123],[13.822288538896412],[9.396903038024902],[9.286090467836946]
[5.206697940826416],[5.22156497514366],[0.9521713256835938],[0.9795680384078316],[13.74000072479248],[13.776144269438893],[9.385729789733887],[9.143045233918473]
[5.215383529663086],[5.165782487572121],[0.9534329771995544],[0.994784019204025],[13.726079940795898],[13.818072134654255],[9.37731647491455],[9.371522616959236]
[5.249128818511963],[5.157891243790426],[0.9618046283721924],[0.9923920096019033],[13.693990707397461],[13.819036067359724],[9.432783126831055],[9.235761308479617]
[5.209718227386475],[5.15894562189696],[0.9529728889465332],[1.0161960048004786],[13.737466812133789],[13.779518033675206],[9.38414192199707],[9.16788065423981]
[5.260311126708984],[5.134472810948771],[0.9635816216468811],[0.9680980024002757],[13.676578521728516],[13.874759016823633],[9.419835090637207],[9.283940327119904]
[5.186688423156738],[5.152236405473513],[0.9480299949645996],[1.0090490012006836],[13.763951301574707],[13.80737950840716],[9.36845588684082],[9.141970163559952]
[5.242314338684082],[5.101118202730936],[0.9595758318901062],[0.9895245006000144],[13.696735382080078],[13.898689754198925],[9.402631759643555],[9.320985081779977]
[5.215634346008301],[5.170559101368087],[0.9545643329620361],[1.0097622503003345],[13.73250961303711],[13.824344877099463],[9.399035453796387],[9.210492540889987]
[5.2423529624938965],[5.225279550683462],[0.9599207639694214],[1.009881125149367],[13.69890308380127],[13.792172438554388],[9.409173011779785],[9.105246270444994]
[5.26074743270874],[5.177639775344059],[0.9632803201675415],[0.969940562574829],[13.673418998718262],[13.83608621933773],[9.410989761352539],[9.252623135222496]
[5.208954334259033],[5.2088198876746485],[0.9524844884872437],[0.9899702812875237],[13.736266136169434],[13.788043109664208],[9.383073806762695],[9.126311567611248]
[5.230000019073486],[5.119409943836742],[0.9565824866294861],[1.0349851406437254],[13.709024429321289],[13.849021554790195],[9.388458251953125],[9.563155783805623]
[5.302914142608643],[5.179704971913715],[0.973764181137085],[1.0424925703224084],[13.636839866638184],[13.769510777367158],[9.499734878540039],[9.33157789190281]
[5.267660140991211],[5.204852485962096],[0.96640944480896],[1.036246285160622],[13.676115036010742],[13.769755388692893],[9.442266464233398],[9.215788945951406]
[5.2845540046691895],[5.16242624297872],[0.9691951870918274],[1.0081231425810022],[13.650805473327637],[13.809877694393013],[9.4431734085083],[9.307894472975704]
[5.250683784484863],[5.191213121489942],[0.9620873332023621],[1.024061571290028],[13.6917085647583],[13.779938847196506],[9.425323486328125],[9.203947236487853]
[5.269800186157227],[5.155606560742642],[0.9658448696136475],[0.9870307856453778],[13.666987419128418],[13.859969423570313],[9.430713653564453],[9.451973618243926]
[5.223587512969971],[5.187803280371903],[0.9568278789520264],[1.0235153928224343],[13.726949691772461],[13.78498471176653],[9.419150352478027],[9.225986809121963]
[5.255077838897705],[5.208901640183914],[0.962870717048645],[1.0417576964109627],[13.685467720031738],[13.76249235587861],[9.421792984008789],[9.162993404560982]
[5.3057146072387695],[5.164450820096905],[0.9734999537467957],[1.0008788482059543],[13.624078750610352],[13.856246178032437],[9.456145286560059],[9.281496702280492]
[5.240188121795654],[5.192225410049034],[0.9596511125564575],[1.020439424102504],[13.702701568603516],[13.808123089020874],[9.412893295288086],[9.140748351140246]
[5.263144016265869],[5.171112705021606],[0.9641169309616089],[0.9552197120518705],[13.672701835632324],[13.864061544473184],[9.418291091918945],[9.270374175570122]
[5.17844820022583],[5.175556352507311],[0.94590163230896],[1.0026098560255714],[13.77284049987793],[13.802030772231937],[9.357847213745117],[9.135187087785061]
[5.24103307723999],[5.172778176260058],[0.9591484069824219],[0.9863049280124583],[13.697312355041504],[13.836015386055433],[9.400555610656738],[9.36759354389253]
[5.234847545623779],[5.126389088123626],[0.9587059617042542],[1.018152464006775],[13.710359573364258],[13.823007693055656],[9.419038772583008],[9.383796771946265]
[5.248626708984375],[5.14319454406356],[0.962168276309967],[1.0290762320029145],[13.69764232635498],[13.811503846551112],[9.435622215270996],[9.241898385973133]
[5.25643253326416],[5.131597272029452],[0.9633382558822632],[0.9695381160013845],[13.684953689575195],[13.87075192324296],[9.424607276916504],[9.320949192986568]
[5.181419372558594],[5.195798636019383],[0.9471098184585571],[0.9797690580005831],[13.772525787353516],[13.815375961626135],[9.367996215820312],[9.160474596493284]
[5.203656196594238],[5.202899318005617],[0.9510962963104248],[0.9448845290002188],[13.740760803222656],[13.832687980859633],[9.369941711425781],[9.38023729824664]
[5.181122779846191],[5.121449659006883],[0.9468220472335815],[0.9974422645006551],[13.772640228271484],[13.846343990364625],[9.373330116271973],[9.39011864912332]
[5.219300746917725],[5.160724829501986],[0.9557988047599792],[1.0237211322499638],[13.731252670288086],[13.798171995182312],[9.412991523742676],[9.19505932456166]
[5.25275182723999],[5.170362414754777],[0.9622634649276733],[0.946860566125382],[13.687378883361816],[13.869085997679631],[9.416483879089355],[9.24752966228083]
[5.153374671936035],[5.180181207371277],[0.9404343366622925],[0.988430283062109],[13.810287475585938],[13.809542998839817],[9.333695411682129],[9.123764831140415]
[5.22371768951416],[5.125090603689131],[0.9552241563796997],[0.9792151415316366],[13.716327667236328],[13.894771499410595],[9.384384155273438],[9.361882415570207]
[5.212604522705078],[5.127545301846894],[0.953955888748169],[1.0146075707654545],[13.73633861541748],[13.83238574971461],[9.401041030883789],[9.380941207785103]
[5.244590759277344],[5.153772650919954],[0.9612681269645691],[1.0673037853831273],[13.702110290527344],[13.771192874838679],[9.432158470153809],[9.190470603892551]
[5.315014362335205],[5.181886325463179],[0.9759846925735474],[1.0036518926918183],[13.616199493408203],[13.805596437344834],[9.46894645690918],[9.245235301946277]
[5.244070529937744],[5.180943162728097],[0.9603757262229919],[1.0268259463455454],[13.697394371032715],[13.782798218677073],[9.41093635559082],[9.122617650973138]
[5.275007247924805],[5.15047158136172],[0.966631293296814],[0.9834129731730272],[13.65853500366211],[13.856399109422355],[9.426671028137207],[9.56130882548657]
[5.230658054351807],[5.12023579068639],[0.9585580825805664],[1.0367064865865863],[13.72097110748291],[13.823199554729804],[9.436853408813477],[9.480654412743284]
[5.254717826843262],[5.135117895340285],[0.9639931321144104],[1.0583532432932568],[13.694998741149902],[13.81159977727177],[9.45133113861084],[9.290327206371643]
[5.285949230194092],[5.122558947670433],[0.970163881778717],[0.9991766216459737],[13.65364933013916],[13.86079988871039],[9.455124855041504],[9.295163603185822]
[5.213665962219238],[5.151279473831725],[0.954239010810852],[1.0195883108234234],[13.735433578491211],[13.825399944373821],[9.392823219299316],[9.14758180159291]
[5.250735282897949],[5.120639736921392],[0.9615527987480164],[0.9647941554116388],[13.6878662109375],[13.89769997217294],[9.409479141235352],[9.323790900796455]
[5.181782245635986],[5.130319868460405],[0.9471051096916199],[1.0373970777061103],[13.77145004272461],[13.82384998608647],[9.368743896484375],[9.361895450398228]
[5.283864498138428],[5.140159934227292],[0.9695603847503662],[1.0236985388522548],[13.655745506286621],[13.83192499296873],[9.46355152130127],[9.180947725199115]
[5.243093490600586],[5.095079967115101],[0.9602137207984924],[1.0268492694264548],[13.698711395263672],[13.870962496558871],[9.405688285827637],[9.190473862599557]
[5.258350849151611],[5.107539983555222],[0.9634625315666199],[1.0584246347133002],[13.68069839477539],[13.810481248279435],[9.421192169189453],[9.095236931299779]
[5.305986404418945],[5.148769991778775],[0.9736003875732422],[0.974212317356359],[13.623699188232422],[13.850240624088496],[9.451828002929688],[9.29761846564989]
[5.205469131469727],[5.199384995889387],[0.9521054625511169],[0.9921061586782888],[13.74262523651123],[13.810120312053561],[9.38429069519043],[9.348809232824944]
[5.234587669372559],[5.234692497946731],[0.9586513042449951],[0.9460530793389625],[13.710728645324707],[13.835060156078002],[9.417717933654785],[9.424404616412472]
[5.160964488983154],[5.21234624897453],[0.9435534477233887],[0.9230265396702089],[13.807032585144043],[13.86253007798778],[9.363411903381348],[9.312202308206235]
[5.026088714599609],[5.181173124484355],[0.9265866279602051],[0.9765132698345224],[13.993542671203613],[13.836265039021828],[9.285162925720215],[9.156101154103117]
[5.200745105743408],[5.135586562240432],[0.9503854513168335],[0.9782566349179525],[13.743565559387207],[13.878132519473661],[9.368885040283203],[9.278050577051559]
[5.208543300628662],[5.16279328112138],[0.9526685476303101],[1.0191283174587218],[13.738435745239258],[13.794066259718205],[9.38828182220459],[9.339025288525779]
[5.269629001617432],[5.1513966405603995],[0.9663063883781433],[0.9895641587289243],[13.670768737792969],[13.842033129924294],[9.44749927520752],[9.41951264426289]
[5.211878299713135],[5.130698320280491],[0.9543166756629944],[1.044782079364644],[13.740585327148438],[13.801016564966803],[9.406493186950684],[9.259756322131445]
[5.277872562408447],[5.140349160144611],[0.9681008458137512],[1.0573910396821766],[13.661019325256348],[13.785508282492714],[9.446364402770996],[9.079878161065722]
[5.301518440246582],[5.1251745800725965],[0.9725951552391052],[0.998695519841343],[13.628602981567383],[13.852754141209104],[9.444664001464844],[9.23993908053286]
[5.234757423400879],[5.167587290032223],[0.9583227634429932],[0.9943477599205623],[13.707895278930664],[13.821377070623178],[9.40385627746582],[9.319969540266431]
[5.233310222625732],[5.128793645014365],[0.9583044052124023],[0.9871738799600629],[13.711687088012695],[13.86568853526968],[9.413115501403809],[9.459984770133214]
[5.2086968421936035],[5.244396822507474],[0.9538248777389526],[0.9335869399805408],[13.745481491088867],[13.802844267630185],[9.409936904907227],[9.279992385066606]
[5.087122917175293],[5.1971984112581024],[0.9331918358802795],[0.9867934699897973],[13.908034324645996],[13.791422133829062],[9.30726432800293],[9.089996192533302]
[5.222058296203613],[5.163599205624104],[0.9546634554862976],[0.9783967349954807],[13.717028617858887],[13.845711066867965],[9.37918472290039],[9.244998096266652]
[5.221469879150391],[5.186799602815253],[0.9551832675933838],[0.974198367497413],[13.721713066101074],[13.822855533457265],[9.39430046081543],[9.322499048133327]
[5.2095866203308105],[5.148399801407917],[0.9530555009841919],[0.9670991837482699],[13.738322257995605],[13.871427766807795],[9.393125534057617],[9.411249524066664]
[5.18317174911499],[5.194199900706578],[0.9478203058242798],[0.9935495918743532],[13.77381420135498],[13.775713883371301],[9.381856918334961],[9.255624762033332]
[5.222289562225342],[5.17709995034776],[0.9556975960731506],[1.0267747959378315],[13.723005294799805],[13.767856941690306],[9.397429466247559],[9.077812381016667]
[5.27267599105835],[5.158549975173589],[0.9659531116485596],[0.9683873979688429],[13.660027503967285],[13.838928470803243],[9.420218467712402],[9.238906190508335]
[5.202035903930664],[5.149274987586503],[0.9509699940681458],[1.029193698984494],[13.744009971618652],[13.799464235406276],[9.375243186950684],[9.319453095254168]
[5.285562992095947],[5.129637493793543],[0.9696721434593201],[1.0195968494914467],[13.651741981506348],[13.84473211776833],[9.459527969360352],[9.409726547627084]
[5.250916004180908],[5.189818746896771],[0.9627518653869629],[0.9947984247463054],[13.695728302001953],[13.822366058791033],[9.438626289367676],[9.254863273813541]
[5.213061332702637],[5.164909373448094],[0.9538153409957886],[1.0673992123728617],[13.734360694885254],[13.756183029483992],[9.387761116027832],[9.07743163690677]
[5.330582618713379],[5.142454686728994],[0.9788345694541931],[0.9986996061865764],[13.594154357910156],[13.853091514718713],[9.470802307128906],[9.238715818453386]
[5.237009048461914],[5.181227343365079],[0.9587810039520264],[1.0143498030936156],[13.705100059509277],[13.801545757359357],[9.404800415039062],[9.319357909226692]
[5.2669477462768555],[5.150613671680212],[0.9655913710594177],[0.9821749015462621],[13.672910690307617],[13.860772878642425],[9.441600799560547],[9.459678954613345]
[5.204199314117432],[5.180306835836031],[0.9528169631958008],[1.0110874507735677],[13.750443458557129],[13.800386439316558],[9.404752731323242],[9.329839477306672]
[5.238752841949463],[5.165153417922381],[0.9597585201263428],[1.0455437253867474],[13.707240104675293],[13.775193219658279],[9.420138359069824],[9.114919738653336]
[5.288460731506348],[5.107576708962646],[0.9697399139404297],[1.0277718626934829],[13.644038200378418],[13.837596609898988],[9.437685012817383],[9.257459869326668]
[5.273350238800049],[5.13878835448045],[0.9669023156166077],[1.053885931346705],[13.664727210998535],[13.793798304949494],[9.440230369567871],[9.328729934663334]
[5.310173988342285],[5.079394177242262],[0.9751623272895813],[1.0269429656733524],[13.624401092529297],[13.871899152451464],[9.47945785522461],[9.414364967331668]
[5.245661735534668],[5.154697088619094],[0.961772084236145],[1.033471482836203],[13.702975273132324],[13.805949576221076],[9.435066223144531],[9.257182483665833]
[5.262238025665283],[5.152348544306637],[0.9646976590156555],[1.0767357414185017],[13.678924560546875],[13.772974788105882],[9.430890083312988],[9.028591241832917]
[5.3318939208984375],[5.1311742721536096],[0.9791492819786072],[1.0183678707088142],[13.592347145080566],[13.836487394006376],[9.465697288513184],[9.164295620916459]
[5.265712261199951],[5.190587136076805],[0.9647844433784485],[1.0441839353542615],[13.670299530029297],[13.763243696975248],[9.421568870544434],[9.28214781045823]
[5.319470405578613],[5.125293568037238],[0.9768785238265991],[1.0070919676777128],[13.611064910888672],[13.856621848580756],[9.481635093688965],[9.641073905229115]
[5.242455005645752],[5.1926467840232755],[0.961435854434967],[0.9735459838382017],[13.71101188659668],[13.82331092419259],[9.45646858215332],[9.370536952614557]
[5.156755447387695],[5.181323392010764],[0.9438822865486145],[1.0417729919193919],[13.820672988891602],[13.776655462203397],[9.359624862670898],[9.085268476307279]
[5.284560203552246],[5.145661696005673],[0.9687036871910095],[0.9958864959600597],[13.64736270904541],[13.843327731059787],[9.43206787109375],[9.24263423815364]
[5.237181186676025],[5.217830847999635],[0.9587739109992981],[0.967943247979375],[13.704668998718262],[13.791663865525237],[9.406232833862305],[9.32131711907682]
[5.207589626312256],[5.203915424000982],[0.9525386095046997],[0.948971623989833],[13.740113258361816],[13.83583193270674],[9.389744758605957],[9.460658559538409]
[5.173398017883301],[5.22195771200311],[0.9455503225326538],[0.9544858119953895],[13.78911304473877],[13.817915966376653],[9.376986503601074],[9.330329279769204]
