cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.5492531061172485],[1.1400110301660817],[0.5608498454093933],[0.47608097029107477],[17.069337844848633],[18.078190854716794],[9.020942687988281],[8.800012207053806]
[1.5384775400161743],[1.3700055150859511],[0.5398575067520142],[0.6980404851483022],[17.069822311401367],[17.729095427302518],[9.00080394744873],[8.800006103526904]
[1.5604885816574097],[1.1750027575336623],[0.6135362982749939],[0.5390202425728414],[17.051280975341797],[18.024547713567436],[9.026555061340332],[8.800003051763452]
[1.5248351097106934],[1.3775013787749801],[0.5632210969924927],[0.529510121288458],[17.074813842773438],[17.67727385682097],[8.988794326782227],[8.800001525881726]
[1.549394965171814],[1.2037506893869079],[0.5566433668136597],[0.4847550606417551],[17.069305419921875],[18.053636928494306],[9.020012855529785],[8.800000762940863]
[1.540986180305481],[1.4568753446893794],[0.5419552326202393],[0.5423775303201499],[17.0692081451416],[17.726818464200587],[9.003864288330078],[8.800000381470433]
[1.553049921989441],[1.223437672340033],[0.5592738389968872],[0.47118876516080255],[17.0694580078125],[18.078409232184114],[9.026779174804688],[8.800000190735217]
[1.540378451347351],[1.506718836174091],[0.5374324917793274],[0.6055943825793826],[17.06962013244629],[17.719204616026865],[9.002902030944824],[8.800000095367608]
[1.5498789548873901],[1.1933594180893738],[0.579066276550293],[0.46279719129318375],[17.07024383544922],[18.074602308097255],[9.027870178222656],[8.800000047683804]
[1.5354527235031128],[1.3666797090487615],[0.535641610622406],[0.6013985956455732],[17.071069717407227],[17.692301153843736],[8.997308731079102],[8.800000023841903]
[1.5485457181930542],[1.1583398545156496],[0.5783984661102295],[0.4856992978204583],[17.070274353027344],[18.06115057700569],[9.0255126953125],[8.800000011920952]
[1.5346094369888306],[1.3841699272653918],[0.5437288880348206],[0.4978496489112478],[17.071102142333984],[17.70557528854941],[8.997082710266113],[8.800000005960477]
[1.555105447769165],[1.1920849636326958],[0.5451013445854187],[0.538924824456497],[17.06880760192871],[18.062787644237453],[9.025588035583496],[8.800000002980239]
[1.5403428077697754],[1.386042481809945],[0.558894693851471],[0.5944624122289761],[17.06905174255371],[17.70139382204422],[9.00513744354248],[8.800000001490119]
[1.5437054634094238],[1.228021240908465],[0.5777595043182373],[0.5322312061150701],[17.070716857910156],[17.99569691104074],[9.017866134643555],[8.80000000074506]
[1.5354177951812744],[1.4990106204489937],[0.5583069324493408],[0.6461156030549158],[17.070768356323242],[17.637848455650754],[8.99954605102539],[8.800000000372531]
[1.5460634231567383],[1.204505310226243],[0.5939576029777527],[0.4780578015299317],[17.06783676147461],[18.04892422780675],[9.021796226501465],[8.800000000186266]
[1.5325428247451782],[1.4072526551206885],[0.5411065816879272],[0.6240289007633651],[17.072053909301758],[17.714462113847496],[8.99475383758545],[8.800000000093133]
[1.545743465423584],[1.123626327558598],[0.5855669379234314],[0.47701445038255563],[17.070796966552734],[18.08723105690512],[9.023462295532227],[8.800000000046566]
[1.531952977180481],[1.3568131637775527],[0.5413833260536194],[0.6135072251912779],[17.071901321411133],[17.713615528378057],[8.993873596191406],[8.800000000023283]
[1.5464434623718262],[1.1584065818847018],[0.5827997326850891],[0.5017536125953479],[17.07037925720215],[18.07680776439392],[9.023394584655762],[8.800000000011643]
[1.532878041267395],[1.3642032909458432],[0.5492056012153625],[0.5208768062981105],[17.071584701538086],[17.708403882122454],[8.995728492736816],[8.800000000005822]
[1.5522541999816895],[1.1271016454653546],[0.5531212091445923],[0.5354384031468724],[17.068988800048828],[18.07920194115436],[9.02335262298584],[8.80000000000291]
[1.5370973348617554],[1.3785508227350056],[0.5586352944374084],[0.5277192015754735],[17.06977653503418],[17.709600970502674],[9.000999450683594],[8.800000000001456]
[1.5498378276824951],[1.5492754113680849],[0.5562158226966858],[0.6438596007887554],[17.06905746459961],[17.504800485158206],[9.02036190032959],[8.800000000000729]
[1.5460489988327026],[1.2346377056904452],[0.5916721224784851],[0.49192980039263146],[17.06988525390625],[17.977400242672235],[9.023894309997559],[8.800000000000365]
[1.5333781242370605],[1.4173188528481329],[0.5450412631034851],[0.5859649001964613],[17.072023391723633],[17.663700121382682],[8.996271133422852],[8.850000000000183]
[1.5590027570724487],[1.2186594264188277],[0.5760396718978882],[0.4629824500964844],[17.08209991455078],[18.006850060505077],[9.05345344543457],[8.875000000000092]
[1.5568900108337402],[1.0793297132105781],[0.5387938022613525],[0.4964912250512981],[17.08428955078125],[18.22842503034567],[9.043046951293945],[8.887500000000045]
[1.5617090463638306],[1.3396648566081995],[0.5502071380615234],[0.5882456125257945],[17.085451126098633],[17.794212515107642],[9.055061340332031],[8.843750000000023]
[1.556811809539795],[1.124832428305846],[0.5765677094459534],[0.4541228062627517],[17.080549240112305],[18.122106257646955],[9.048798561096191],[8.871875000000012]
[1.5536918640136719],[1.3574162141511767],[0.5368340611457825],[0.5320614031316668],[17.083871841430664],[17.746053128879357],[9.036322593688965],[8.885937500000006]
[1.5744911432266235],[1.1537081070668571],[0.5590876340866089],[0.5260307015642327],[17.083385467529297],[18.09802656429998],[9.076333045959473],[8.842968750000004]
[1.5482531785964966],[1.40185405354507],[0.5570206046104431],[0.5280153507815343],[17.078575134277344],[17.73401328220587],[9.027981758117676],[8.821484375000002]
[1.5555392503738403],[1.1259270267608934],[0.556207001209259],[0.419007675389603],[17.07467269897461],[18.102006641205378],[9.035213470458984],[8.8107421875]
[1.5441911220550537],[1.3579635133787005],[0.5170286297798157],[0.6845038376969843],[17.07217025756836],[17.74100332054681],[9.008109092712402],[8.80537109375]
[1.5670088529586792],[1.1289817567009917],[0.6086153388023376],[0.4872519188489287],[17.051298141479492],[18.090501660245465],[9.036410331726074],[8.802685546875]
[1.5288137197494507],[1.354490878344093],[0.5458291172981262],[0.5586259594231546],[17.07335090637207],[17.730250830178612],[8.991254806518555],[8.8013427734375]
[1.5503545999526978],[1.2272454391749568],[0.5655523538589478],[0.49931297971274147],[17.06976318359375],[18.030125415126555],[9.024435997009277],[8.850671386718751]
[1.551324725151062],[1.4136227195903888],[0.5498475432395935],[0.6096564898569528],[17.07964515686035],[17.695062707498085],[9.031896591186523],[8.825335693359376]
[1.5517778396606445],[1.1468113597975227],[0.581965982913971],[0.43982824492687567],[17.07648277282715],[18.077531353730414],[9.038396835327148],[8.862667846679688]
[1.551830768585205],[1.37340567988712],[0.5304439067840576],[0.549914122465184],[17.081600189208984],[17.7087656767907],[9.029531478881836],[8.831333923339844]
[1.5615507364273071],[1.5567028399534553],[0.5618195533752441],[0.6699570612293906],[17.078279495239258],[17.489382838404666],[9.049378395080566],[8.865666961669923]
[1.5709341764450073],[1.2533514199679965],[0.6073280572891235],[0.5699785306152774],[17.070499420166016],[17.969691419295465],[9.064486503601074],[8.882833480834961]
[1.5460580587387085],[1.451675709981088],[0.5761292576789856],[0.7199892653089484],[17.08988380432129],[17.644845709563914],[9.041834831237793],[8.84141674041748]
[1.5651153326034546],[2.1608378550027676],[0.6242876052856445],[0.7449946326528735],[17.059274673461914],[17.727422854809895],[9.045574188232422],[8.820708370208742]
[1.5892521142959595],[1.6154189274903243],[0.6373724341392517],[0.40249731632891056],[17.02335548400879],[17.488711427404947],[9.039144515991211],[8.76035418510437]
[1.5321239233016968],[0.8327094637538933],[0.49520429968833923],[0.22124865816489184],[17.083948135375977],[18.709355713786294],[8.994309425354004],[8.730177092552186]
[1.046146273612976],[0.4563547318705438],[0.28432387113571167],[0.16562432907909896],[17.908273696899414],[19.249677856911774],[8.890682220458984],[8.715088546276093]
[0.5781171917915344],[8.063177365941675],[0.1456645429134369],[0.1828121645417322],[18.768821716308594],[11.359838928325502],[8.819979667663574],[8.807544273138046]
[12.598855018615723],[13.161588682960943],[0.28212738037109375],[0.12140608226970191],[6.776900768280029],[6.0499194642745096],[9.538534164428711],[8.853772136569024]
[14.93223762512207],[15.790794341486876],[0.19377967715263367],[0.0957030411347054],[4.423122406005859],[3.194959732062749],[9.391860008239746],[8.876886068284513]
[16.924636840820312],[17.330397170741108],[0.10981666296720505],[0.0778515205698265],[2.380373954772949],[1.8374798660220613],[9.298077583312988],[8.888443034142256]
[17.778165817260742],[17.410198585365897],[0.09766519069671631],[0.07892576028214834],[1.753106713294983],[1.2487399330855364],[9.219423294067383],[8.894221517071127]
[17.9738712310791],[17.73009929269168],[0.09643008559942245],[0.07946288014194727],[1.6062201261520386],[0.7593699665520814],[9.205703735351562],[8.897110758535565]
[18.21206283569336],[18.145049646344674],[0.09476932138204575],[0.07973144007184674],[1.4285180568695068],[0.5596849832108481],[9.190773963928223],[8.898555379267783]
[18.379003524780273],[18.23252482317583],[0.0933966413140297],[0.07986572003679647],[1.3037843704223633],[0.5148424917078696],[9.17712116241455],[8.899277689633891]
[18.417194366455078],[18.21126241158908],[0.0930255651473999],[0.06993286001723403],[1.2749102115631104],[0.4924212457235496],[9.172477722167969],[8.899638844816945]
[18.45488166809082],[18.055631205791627],[0.09254458546638489],[0.07496643000949012],[1.2453722953796387],[0.4912106229735335],[9.165613174438477],[8.899819422408473]
[18.40386390686035],[16.03281560290047],[0.09304006397724152],[0.07748321500198016],[1.2839126586914062],[0.5456053113005023],[9.17098617553711],[8.899909711204238]
[17.89235496520996],[17.226407801442086],[0.09678363800048828],[0.07374160750084453],[1.6657497882843018],[0.442802655808576],[9.205463409423828],[8.899954855602118]
[18.21961212158203],[17.483203900716386],[0.09468052536249161],[0.07687080375129537],[1.4226422309875488],[0.5564013278670351],[9.191009521484375],[8.949977427801059]
[18.233598709106445],[18.27160195035703],[0.09487281739711761],[0.06843540187812149],[1.4148536920547485],[0.47820066388695137],[9.197656631469727],[8.924988713900529]
[18.468557357788086],[18.19580097519074],[0.09268465638160706],[0.05921770093687794],[1.2374727725982666],[0.6341003319621021],[9.1727876663208],[8.962494356950264]
[18.438390731811523],[17.95790048759595],[0.09295409172773361],[0.06960885046931208],[1.2600215673446655],[0.6920501659810511],[9.175849914550781],[8.981247178475133]
[18.321462631225586],[18.0839502437939],[0.09423959255218506],[0.0698044252345105],[1.3499276638031006],[0.5210250830370916],[9.193061828613281],[8.990623589237567]
[18.39889907836914],[18.48697512188938],[0.09375280886888504],[0.06490221261609105],[1.2935326099395752],[0.4155125415464854],[9.192145347595215],[8.995311794618782]
[18.5452938079834],[18.44348756095633],[0.09243838489055634],[0.07245110630891863],[1.1840723752975464],[0.5377562706149179],[9.180123329162598],[8.997655897309391]
[18.47379493713379],[18.131743780467104],[0.09313340485095978],[0.07622555315533242],[1.2378430366516113],[0.7388781352795193],[9.186286926269531],[8.998827948654696]
[18.318828582763672],[18.32087189023821],[0.09448815882205963],[0.07311277657752066],[1.3539211750030518],[0.5994390678539638],[9.19886589050293],[8.999413974327348]
[18.413984298706055],[18.18043594512318],[0.09374874085187912],[0.07655638828963343],[1.2833269834518433],[0.5847195338431629],[9.193988800048828],[8.999706987163673]
[18.37691307067871],[18.500217972565082],[0.09406906366348267],[0.05827819414161527],[1.3110848665237427],[0.49735976699608725],[9.196629524230957],[8.999853493581837]
[18.542524337768555],[18.47510898627381],[0.09240072220563889],[0.07413909707269939],[1.185581088066101],[0.5236798834049113],[9.178759574890137],[8.99992674679092]
[18.479135513305664],[18.422554493134577],[0.09313550591468811],[0.062069548537804844],[1.2342803478240967],[0.446839941758335],[9.187299728393555],[8.99996337339546]
[18.530071258544922],[17.756277246565542],[0.09253901988267899],[0.08103477426817482],[1.1950773000717163],[0.7684199708046617],[9.180103302001953],[8.99998168669773]
[18.20708465576172],[18.04813862329558],[0.09542087465524673],[0.07051738713292321],[1.437645435333252],[1.09920998548615],[9.207807540893555],[8.999990843348865]
[18.195953369140625],[18.139069311638476],[0.09543073922395706],[0.05525869356689816],[1.4452855587005615],[1.37960499258475],[9.207287788391113],[8.999995421674432]
[18.179393768310547],[18.109534655827385],[0.09528518468141556],[0.06762934678432218],[1.455223798751831],[1.5148024964786395],[9.201619148254395],[8.999997710837217]
[18.083559036254883],[18.174767327909038],[0.09616520255804062],[0.0738146733893962],[1.5284079313278198],[1.462401248080995],[9.212422370910645],[8.999998855418609]
[18.089975357055664],[18.29738366394637],[0.09626801311969757],[0.05690733669513465],[1.524917721748352],[1.4462006241243164],[9.215703010559082],[8.949999427709304]
[18.18950080871582],[18.21869183198017],[0.09490206092596054],[0.06345366834742178],[1.4449551105499268],[1.5581003120249053],[9.191506385803223],[8.974999713854652]
[18.11701774597168],[18.204345915991247],[0.09564981609582901],[0.061726834176184686],[1.5009729862213135],[1.5990501560776451],[9.202498435974121],[8.987499856927325]
[18.099796295166016],[18.302172957992713],[0.09587123245000839],[0.0658634170879468],[1.51470148563385],[1.5795250780667622],[9.206635475158691],[8.993749928463663]
[18.11274528503418],[18.091086478998683],[0.09590987116098404],[0.0829317085432458],[1.5061825513839722],[1.6647625390333811],[9.209158897399902],[8.996874964231832]
[17.97142219543457],[17.925543239503998],[0.09714936465024948],[0.0714658542704587],[1.614243984222412],[1.887381269451498],[9.224347114562988],[8.998437482115916]
[17.89531898498535],[18.187771619743266],[0.09749352931976318],[0.0607329271366845],[1.6699506044387817],[1.658690634809568],[9.225427627563477],[8.999218741057959]
[18.070283889770508],[18.278885809869305],[0.09622325748205185],[0.07036646356921536],[1.5380074977874756],[1.5643453172743988],[9.21312141418457],[8.99960937052898]
[18.093738555908203],[17.954442904936982],[0.09617511183023453],[0.05518323178504423],[1.5215178728103638],[1.887172658618573],[9.21380615234375],[8.99980468526449]
[17.96449089050293],[17.89222145247664],[0.09674593061208725],[0.06759161588975722],[1.6154390573501587],[1.933586329299973],[9.21402645111084],[8.999902342632245]
[17.888608932495117],[18.276110726240063],[0.09748245030641556],[0.06379580794735241],[1.6744736433029175],[1.651793164705866],[9.225064277648926],[8.999951171316123]
[18.082687377929688],[18.248055363120613],[0.09620077908039093],[0.07189790397091131],[1.5293041467666626],[1.6308965822877404],[9.213909149169922],[8.999975585658062]
[18.0587215423584],[18.09402768154692],[0.09643306583166122],[0.0809489519873474],[1.547797441482544],[1.7454482913115081],[9.216148376464844],[8.999987792829032]
[17.949756622314453],[18.542013840783355],[0.09728819131851196],[0.0654744759914909],[1.6304503679275513],[1.3927241456743804],[9.225763320922852],[8.999993896414516]
[18.223451614379883],[17.95600692038935],[0.09521669894456863],[0.0677372379955999],[1.424724817276001],[1.8713620726509257],[9.205586433410645],[8.999996948207258]
[17.928211212158203],[18.128003460188854],[0.09714295715093613],[0.06386861900027375],[1.6440662145614624],[1.64568103628821],[9.219429969787598],[8.999998474103629]
[18.04965591430664],[18.374001730092097],[0.09641264379024506],[0.061934309498972676],[1.5538356304168701],[1.407840518339683],[9.215564727783203],[8.999999237051814]
