cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.868788719177246],[5.775277655631962],[1.1017907857894897],[0.9651645391639065],[12.940670013427734],[12.701744734272403],[14.282979011535645],[14.394336760044007]
[5.761559963226318],[5.657638827805504],[1.0604952573776245],[0.9275822695816622],[12.982884407043457],[12.885872367285213],[14.34758186340332],[14.397168380022004]
[5.713139057159424],[5.76881941390508],[1.040603518486023],[1.03379113479054],[12.994986534118652],[12.777936183605354],[14.389182090759277],[14.398584190011002]
[5.833807945251465],[5.724409706949047],[1.086863398551941],[1.2068955673975983],[12.959898948669434],[12.80396809183993],[14.339048385620117],[14.4492920950055]
[6.037969589233398],[5.627204853488493],[1.1486841440200806],[1.1934477836989448],[12.81194019317627],[12.981984045994471],[14.320551872253418],[14.47464604750275]
[5.961724281311035],[5.68360242673959],[1.1254311800003052],[1.1067238918478717],[12.886724472045898],[12.930992022941355],[14.383600234985352],[14.487323023751376]
[5.875234127044678],[5.971801213374452],[1.0976604223251343],[1.2283619459232082],[12.95273208618164],[12.535496011303039],[14.425092697143555],[14.443661511875689]
[6.107840538024902],[5.790900606680241],[1.1695802211761475],[1.1741809729629136],[12.740314483642578],[12.822748005819157],[14.259330749511719],[14.421830755937844]
[5.953428745269775],[5.740450303341285],[1.125874400138855],[1.0620904864800016],[12.884395599365234],[12.911374002909579],[14.310930252075195],[14.410915377968923]
[5.826248645782471],[5.800225151663657],[1.0838428735733032],[1.0810452432392732],[12.965298652648926],[12.730687001361657],[14.348746299743652],[14.455457688984461]
[5.889327049255371],[5.6901125758399775],[1.1049741506576538],[0.9755226216209463],[12.94113826751709],[12.8953435009416],[14.371437072753906],[14.47772884449223]
[5.760406017303467],[5.5450562879025265],[1.054968237876892],[0.9077613108123649],[12.989995956420898],[13.002671750172777],[14.452337265014648],[14.488864422246115]
[5.693004608154297],[5.64252814397571],[1.026515245437622],[0.9238806554037087],[13.001853942871094],[12.836335875049135],[14.517302513122559],[14.494432211123058]
[5.72802734375],[5.6212640719762135],[1.0404072999954224],[0.9369403277040371],[12.996991157531738],[12.853167937580448],[14.502128601074219],[14.49721610556153]
[5.734678268432617],[5.510632035999748],[1.0427911281585693],[0.9834701638514365],[12.996004104614258],[13.026583968883356],[14.503729820251465],[14.498608052780764]
[5.7549896240234375],[5.635316017975427],[1.049743413925171],[1.1117350819246996],[12.992179870605469],[13.003291984665196],[14.513678550720215],[14.499304026390382]
[5.8915605545043945],[5.782658009013325],[1.1020492315292358],[1.190867540960749],[12.945006370544434],[12.88164599222084],[14.447746276855469],[14.499652013195192]
[6.006627559661865],[5.691329004495021],[1.1380828619003296],[1.1354337704812476],[12.846274375915527],[13.020822996184926],[14.374570846557617],[14.499826006597596]
[5.897538185119629],[5.645664502235869],[1.1049160957336426],[1.077716885242661],[12.941112518310547],[13.06541149779444],[14.428299903869629],[14.499913003298797]
[5.8371262550354],[5.707832251127248],[1.0825889110565186],[1.088858442620603],[12.969842910766602],[12.93770574915799],[14.45731258392334],[14.499956501649399]
[5.870769500732422],[5.688916125555474],[1.0953075885772705],[1.0444292213103015],[12.954902648925781],[12.968852874578996],[14.440299034118652],[14.4999782508247]
[5.8192901611328125],[5.684458062774245],[1.0760923624038696],[1.0422146106555874],[12.975564002990723],[12.964426437270873],[14.458449363708496],[14.49998912541235]
[5.821058750152588],[5.687229031388286],[1.0765948295593262],[1.0261073053251744],[12.974817276000977],[13.002213218654063],[14.460661888122559],[14.499994562706174]
[5.804275989532471],[5.703614515709277],[1.0702595710754395],[1.0730536526638967],[12.979713439941406],[12.896106609345658],[14.466110229492188],[14.499997281353087]
[5.860740661621094],[5.66180725785231],[1.0914726257324219],[1.0115268263341313],[12.95910358428955],[12.903053304747335],[14.445954322814941],[14.499998640676544]
[5.791160583496094],[5.730903628920334],[1.0651867389678955],[1.0207634131664836],[12.98361587524414],[12.83152665226191],[14.472671508789062],[14.549999320338273]
[5.8275909423828125],[5.770451814459003],[1.0766202211380005],[0.9653817065813499],[12.974681854248047],[12.77576332600057],[14.506938934326172],[14.574999660169137]
[5.782097816467285],[5.8002259072376505],[1.0581231117248535],[1.1026908532896562],[12.98754596710205],[12.712881663186549],[14.54520034790039],[14.587499830084568]
[5.9350762367248535],[5.765112953609512],[1.1130913496017456],[1.0613454266468652],[12.918246269226074],[12.796440831537394],[14.49752140045166],[14.593749915042284]
[5.8627142906188965],[5.862556476815233],[1.0878909826278687],[1.0606727133222684],[12.963621139526367],[12.668220415787323],[14.53403377532959],[14.596874957521141]
[5.886352062225342],[6.311278238412273],[1.0970170497894287],[1.0853363566614251],[12.952507019042969],[12.229110207912287],[14.517252922058105],[14.59843747876057]
[6.017675399780273],[6.360639119193331],[1.1399551630020142],[1.1226681783324588],[12.839672088623047],[12.079555103807131],[14.402531623840332],[14.649218739380284]
[6.089992046356201],[6.120319559598993],[1.1588460206985474],[1.1063340891644833],[12.77448844909668],[12.379777551754554],[14.413861274719238],[14.624609369690141]
[5.977932453155518],[6.015159779815795],[1.1265852451324463],[1.1631670445828237],[12.881097793579102],[12.409888776082168],[14.464272499084473],[14.612304684845071]
[6.043046951293945],[5.787579889906733],[1.1452921628952026],[1.0615835222909753],[12.820646286010742],[12.764944388096964],[14.439971923828125],[14.606152342422536]
[5.8580641746521],[5.718789944935905],[1.085828185081482],[1.0307917611454878],[12.966670989990234],[12.942472194104361],[14.543405532836914],[14.603076171211267]
[5.822786808013916],[5.709394972473773],[1.071801781654358],[1.0503958805725984],[12.977754592895508],[12.93623609690317],[14.567449569702148],[14.601538085605632]
[5.84397554397583],[5.774697486249693],[1.079758882522583],[1.000197940288482],[12.971152305603027],[12.933118048302573],[14.561712265014648],[14.600769042802817]
[5.802741527557373],[5.767348743100399],[1.0645979642868042],[1.0150989701436588],[12.982792854309082],[12.861559024169912],[14.565630912780762],[14.60038452140141]
[5.823786735534668],[5.7036743715571845],[1.0724958181381226],[1.0875494850699376],[12.976914405822754],[12.950779512103582],[14.560400009155273],[14.600192260700705]
[5.881917476654053],[5.561837185770443],[1.0939271450042725],[1.028774742535551],[12.9551362991333],[13.075389756144922],[14.547392845153809],[14.600096130350352]
[5.7969560623168945],[5.6009185928922065],[1.0608428716659546],[1.019387371268794],[12.9845609664917],[13.007694878277352],[14.59681510925293],[14.600048065175177]
[5.801779270172119],[5.595459296458909],[1.0627468824386597],[1.0046936856333784],[12.982769012451172],[13.058847438840653],[14.59333610534668],[14.600024032587587]
[5.7852911949157715],[5.532729648215485],[1.056333065032959],[0.9623468428158161],[12.986867904663086],[13.139423719755602],[14.600479125976562],[14.600012016293793]
[5.7391438484191895],[5.666364824101922],[1.0377929210662842],[1.0011734214083445],[12.99635124206543],[12.97471185967291],[14.6297025680542],[14.600006008146895]
[5.798892974853516],[5.643182412077737],[1.0618822574615479],[0.9805867107037356],[12.982983589172363],[13.00735592985508],[14.58906364440918],[14.600003004073447]
[5.7720537185668945],[5.586591206023734],[1.0515464544296265],[0.9702933553514312],[12.989895820617676],[13.108677964908914],[14.59886360168457],[14.600001502036722]
[5.754117965698242],[5.618295603023508],[1.044036626815796],[1.0401466776760067],[12.99344539642334],[13.019338982305445],[14.616196632385254],[14.60000075101836]
[5.82648229598999],[5.729147801495456],[1.0721616744995117],[0.9950733388401861],[12.97580623626709],[12.984669491245855],[14.584549903869629],[14.600000375509179]
[5.792079448699951],[5.594573900758205],[1.060103416442871],[0.9525366694182013],[12.985368728637695],[13.12733474586507],[14.576765060424805],[14.65000018775459]
[5.7492194175720215],[5.562286950363969],[1.039219617843628],[0.9612683347096826],[12.993304252624512],[13.098667372615886],[14.670947074890137],[14.675000093877294]
[5.759084224700928],[5.746143475178492],[1.0408947467803955],[0.9006341673567331],[12.989665031433105],[12.924333686307943],[14.70529842376709],[14.687500046938647]
[5.733280658721924],[5.59307173759041],[1.0317693948745728],[0.9803170836772024],[12.995409965515137],[13.072166843489248],[14.698685646057129],[14.693750023469324]
[5.782237529754639],[5.5665358688138316],[1.0488232374191284],[1.0051585418380191],[12.98406982421875],[13.166083421632866],[14.71527099609375],[14.696875011734662]
[5.791257858276367],[5.5932679344045875],[1.0520943403244019],[0.9875792709195916],[12.98218059539795],[13.103041710835058],[14.716132164001465],[14.69843750586733]
[5.780062198638916],[5.561633967187159],[1.0479341745376587],[0.9637896354609601],[12.985006332397461],[13.036520855287144],[14.717669486999512],[14.699218752933664]
[5.761717319488525],[5.565816983597072],[1.0404587984085083],[1.0068948177282973],[12.988301277160645],[13.118260427736704],[14.730457305908203],[14.699609376466832]
[5.796536445617676],[5.577908491811342],[1.0538781881332397],[1.0334474088666226],[12.980623245239258],[13.079130213886977],[14.718398094177246],[14.699804688233415]
[5.820781230926514],[6.1339542459068355],[1.0635555982589722],[1.241723704431856],[12.975162506103516],[13.089565106757224],[14.704061508178711],[11.849902344116707]
[4.296356678009033],[4.036977122954582],[0.9410679936408997],[0.8908618522163646],[14.578434944152832],[14.494782553564875],[11.300546646118164],[10.324951172058354]
[1.5535577535629272],[2.5934885614598286],[0.7407069802284241],[0.6054309261080367],[17.933120727539062],[16.38239127655892],[9.365547180175781],[9.612475586029177]
[1.420693278312683],[1.926744280734571],[0.672542154788971],[0.4977154630537273],[18.0177059173584],[17.146195638353966],[9.140798568725586],[9.256237793014588]
[1.3942946195602417],[1.4583721403626289],[0.6218110918998718],[0.5238577315283188],[18.03927993774414],[17.783097819139726],[9.058384895324707],[9.078118896507295]
[1.3915847539901733],[1.5291860701987767],[0.5973554849624634],[0.5469288657640139],[18.04454231262207],[17.56654890984926],[9.020113945007324],[8.989059448253649]
[1.4238146543502808],[1.19959303509706],[0.6070196032524109],[0.5184644328809883],[18.01183319091797],[17.978274454756992],[8.960487365722656],[8.944529724126824]
[1.4051787853240967],[1.489796517533396],[0.5851731300354004],[0.6792322164387479],[18.031471252441406],[17.66413722719223],[8.950423240661621],[8.922264862063411]
[1.4617329835891724],[1.2398982587911451],[0.6493969559669495],[0.5796161082209746],[17.971153259277344],[18.06706861393139],[8.96493911743164],[8.911132431031707]
[1.442504644393921],[1.4149491293792744],[0.6178939938545227],[0.5598080541109238],[17.990203857421875],[17.718534306555913],[8.92080020904541],[8.905566215515854]
[1.4422732591629028],[1.1224745646977863],[0.6088639497756958],[0.4899040270545888],[17.99228858947754],[18.104267153389717],[8.911853790283203],[8.902783107757926]
[1.4025063514709473],[1.3112372823488931],[0.5710627436637878],[0.6349520135267124],[18.03510856628418],[17.72213357662035],[8.92137622833252],[8.901391553878963]
[1.4397878646850586],[1.1056186411569842],[0.6207074522972107],[0.4924760067626286],[17.995075225830078],[18.09106678829155],[8.954911231994629],[8.900695776939482]
[1.4087989330291748],[1.3128093205878053],[0.5774406790733337],[0.5812380033840792],[18.02781867980957],[17.705533394294786],[8.916193008422852],[8.900347888469742]
[1.4297032356262207],[1.2064046602822611],[0.6010001301765442],[0.4706190016923306],[18.006406784057617],[17.98776669738954],[8.933260917663574],[8.900173944234872]
[1.4073536396026611],[1.5032023301644135],[0.5697168111801147],[0.6853095008432549],[18.030323028564453],[17.668883348508505],[8.90494441986084],[8.900086972117435]
[1.464760661125183],[1.2816011650810426],[0.6468022465705872],[0.6876547504227917],[17.968490600585938],[18.044441674216998],[8.954383850097656],[8.900043486058717]
[1.4748878479003906],[1.5008005825265514],[0.65639728307724],[0.7788273752127055],[17.95555305480957],[17.697220836922234],[8.932267189025879],[8.90002174302936]
[1.5346171855926514],[1.2804002912621115],[0.6903253197669983],[0.6944136876066438],[17.900348663330078],[18.078610418908152],[8.940590858459473],[8.90001087151468]
[1.4867249727249146],[1.4502001456287275],[0.6605333685874939],[0.7172068438023033],[17.943809509277344],[17.699305209137428],[8.91904067993164],[8.90000543575734]
[1.506040096282959],[1.5351000728120354],[0.6722487807273865],[0.7536034219015881],[17.926197052001953],[17.474652604568714],[8.926945686340332],[8.900002717878671]
[1.5432398319244385],[1.2675500364060177],[0.68906569480896],[0.6668017109480292],[17.89128875732422],[17.96232630237749],[8.915157318115234],[8.900001358939335]
[1.4773659706115723],[1.5237750182169787],[0.6533930897712708],[0.7334008554754698],[17.95272445678711],[17.646163151226],[8.914854049682617],[8.900000679469667]
[1.5167360305786133],[1.2768875090933554],[0.6781760454177856],[0.7067004277378804],[17.916372299194336],[18.04308157535223],[8.92859935760498],[8.900000339734834]
[1.4875177145004272],[1.5134437545466777],[0.663156270980835],[0.8233502138701044],[17.943424224853516],[17.676540787936887],[8.928926467895508],[8.900000169867418]
[1.5570895671844482],[1.2467218772931294],[0.7039328217506409],[0.6416751069346156],[17.88030433654785],[18.05327039381943],[8.94877815246582],[8.900000084933708]
[1.4727903604507446],[1.1883609386488931],[0.6447008848190308],[0.5008375534675988],[17.957311630249023],[18.16163519715186],[8.901254653930664],[8.900000042466854]
[1.4138092994689941],[1.4141804693023277],[0.5809246301651001],[0.5704187767335084],[18.022563934326172],[17.775817598408292],[8.912556648254395],[8.900000021233428]
[1.4350122213363647],[1.1720902346767752],[0.6013526320457458],[0.4102093883667542],[18.000864028930664],[18.09790879916689],[8.919147491455078],[8.900000010616715]
[1.3906474113464355],[1.3710451173127762],[0.5468277335166931],[0.4601046941843957],[18.049219131469727],[17.68895439971383],[8.891199111938477],[8.900000005308357]
[1.4001818895339966],[1.1505225586819996],[0.5513060092926025],[0.4850523470895785],[18.040620803833008],[18.059477199707903],[8.892723083496094],[8.900000002654178]
[1.3947254419326782],[1.3852612793386716],[0.559651792049408],[0.6575261735456623],[18.04460334777832],[17.704738600133346],[8.920534133911133],[8.90000000132709]
