cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.464937686920166, 1.458587408065796]","[1.43939836232691, 1.204699181164037]","[0.4939841032028198, 0.49698832631111145]","[0.60180394358506, 0.48590197179293015]","[17.52345085144043, 17.571260452270508]","[17.645666956314024, 18.052833478138385]","[8.544358253479004, 8.541919708251953]","[8.399999999999999, 8.399999999999999]"
"[1.5028232336044312, 1.4995874166488647]","[1.204699181164037, 1.472349590577362]","[0.5411847829818726, 0.5464849472045898]","[0.48590197179293015, 0.5829509858966107]","[17.497304916381836, 17.532154083251953]","[18.052833478138385, 17.70141673899934]","[8.543683052062988, 8.53920841217041]","[8.399999999999999, 8.399999999999999]"
"[1.448879361152649, 1.440492868423462]","[1.472349590577362, 1.196174795287808]","[0.4795991778373718, 0.48124992847442627]","[0.5829509858966107, 0.48147549294790515]","[17.54320526123047, 17.593847274780273]","[17.70141673899934, 18.075708369592803]","[8.542730331420898, 8.539024353027344]","[8.399999999999999, 8.399999999999999]"
"[1.4985231161117554, 1.4946300983428955]","[1.196174795287808, 1.4380873976476876]","[0.5342323184013367, 0.5393927693367004]","[0.48147549294790515, 0.5557377464735525]","[17.49766731262207, 17.5355281829834]","[18.075708369592803, 17.70285418471724]","[8.5441255569458, 8.540082931518555]","[8.399999999999999, 8.399999999999999]"
"[1.4455182552337646, 1.4369758367538452]","[1.4380873976476876, 1.5140436988220976]","[0.4769204258918762, 0.4783756732940674]","[0.5557377464735525, 0.6228688732370309]","[17.546903610229492, 17.597562789916992]","[17.70285418471724, 17.526427092405186]","[8.541810035705566, 8.537817001342773]","[8.399999999999999, 8.399999999999999]"
"[1.4905805587768555, 1.4858688116073608]","[1.5140436988220976, 1.5620218494113398]","[0.5227263569831848, 0.5274858474731445]","[0.6228688732370309, 0.6364344366183335]","[17.501262664794922, 17.543285369873047]","[17.526427092405186, 17.418213546230533]","[8.545049667358398, 8.541953086853027]","[8.399999999999999, 8.399999999999999]"
"[1.5099103450775146, 1.509056568145752]","[1.5620218494113398, 1.2460109247094535]","[0.5551989674568176, 0.5610105991363525]","[0.6364344366183335, 0.508217218309676]","[17.497657775878906, 17.523544311523438]","[17.418213546230533, 17.944106773101296]","[8.540593147277832, 8.534748077392578]","[8.399999999999999, 8.399999999999999]"
"[1.5138206481933594, 1.5152136087417603]","[1.2460109247094535, 1.4930054623500701]","[0.5653131604194641, 0.5711588859558105]","[0.508217218309676, 0.5891086091548744]","[17.50025749206543, 17.51801109313965]","[17.944106773101296, 17.6370533865879]","[8.537071228027344, 8.530961990356445]","[8.399999999999999, 8.399999999999999]"
"[1.4628703594207764, 1.4560450315475464]","[1.4930054623500701, 1.2165027311761993]","[0.4919101893901825, 0.4946768283843994]","[0.5891086091548744, 0.47455430457681874]","[17.526668548583984, 17.575336456298828]","[17.6370533865879, 18.048526693275324]","[8.54471206665039, 8.54220199584961]","[8.399999999999999, 8.399999999999999]"
"[1.5015400648117065, 1.49797785282135]","[1.2165027311761993, 1.4332513655924652]","[0.538969874382019, 0.5441675782203674]","[0.47455430457681874, 0.5222771522891734]","[17.497983932495117, 17.534107208251953]","[18.048526693275324, 17.679263346549185]","[8.544273376464844, 8.540059089660645]","[8.399999999999999, 8.399999999999999]"
"[1.4443787336349487, 1.4356564283370972]","[1.4332513655924652, 1.2066256827941955]","[0.47589990496635437, 0.47723308205604553]","[0.5222771522891734, 0.5061385761444775]","[17.548709869384766, 17.599634170532227]","[17.679263346549185, 18.059631673363068]","[8.541881561279297, 8.537869453430176]","[8.399999999999999, 8.399999999999999]"
"[1.481062889099121, 1.4759061336517334]","[1.2066256827941955, 1.04331284139215]","[0.510695219039917, 0.5148148536682129]","[0.5061385761444775, 0.42306928807231153]","[17.5085391998291, 17.553503036499023]","[18.059631673363068, 18.264815836667566]","[8.545817375183105, 8.543710708618164]","[8.399999999999999, 8.399999999999999]"
"[1.4570157527923584, 1.4495432376861572]","[1.04331284139215, 1.3466564207004406]","[0.4866902232170105, 0.48902183771133423]","[0.42306928807231153, 0.6015346440355737]","[17.533117294311523, 17.582639694213867]","[18.264815836667566, 17.79740791825462]","[8.543713569641113, 8.540643692016602]","[8.399999999999999, 8.399999999999999]"
"[1.4047164916992188, 1.3952279090881348]","[1.3466564207004406, 1.1333282103493472]","[0.443204790353775, 0.4412792921066284]","[0.6015346440355737, 0.46076732201764126]","[17.605995178222656, 17.655248641967773]","[17.79740791825462, 18.118703959215786]","[8.534041404724121, 8.527710914611816]","[8.399999999999999, 8.399999999999999]"
"[1.4982033967971802, 1.4942903518676758]","[1.1333282103493472, 1.4116641051758378]","[0.5336794853210449, 0.5388439893722534]","[0.46076732201764126, 0.6453836610096937]","[17.497350692749023, 17.53533172607422]","[18.118703959215786, 17.759351979561327]","[8.544032096862793, 8.539952278137207]","[8.399999999999999, 8.399999999999999]"
"[1.4310053586959839, 1.421601414680481]","[1.4116641051758378, 1.205832052587919]","[0.46550077199935913, 0.4659680724143982]","[0.6453836610096937, 0.5876918305042648]","[17.56464958190918, 17.61555290222168]","[17.759351979561327, 18.099675989752726]","[8.538177490234375, 8.532963752746582]","[8.399999999999999, 8.399999999999999]"
"[1.5093857049942017, 1.5083876848220825]","[1.205832052587919, 1.3929160262948326]","[0.5537865161895752, 0.5596556663513184]","[0.5876918305042648, 0.5688459152526781]","[17.495779037475586, 17.522293090820312]","[18.099675989752726, 17.734837994932242]","[8.540270805358887, 8.534310340881348]","[8.399999999999999, 8.399999999999999]"
"[1.4853869676589966, 1.4804257154464722]","[1.3929160262948326, 1.1564580131465432]","[0.5158981680870056, 0.520363986492157]","[0.5688459152526781, 0.44442295762619355]","[17.503999710083008, 17.547574996948242]","[17.734837994932242, 18.08741899743818]","[8.545145988464355, 8.542351722717285]","[8.399999999999999, 8.399999999999999]"
"[1.4923750162124634, 1.4878742694854736]","[1.1564580131465432, 1.4432290065712343]","[0.5251711010932922, 0.5300758481025696]","[0.44442295762619355, 0.6872114788132423]","[17.499513626098633, 17.540538787841797]","[18.08741899743818, 17.688709498737715]","[8.54453182220459, 8.54110050201416]","[8.399999999999999, 8.399999999999999]"
"[1.4268611669540405, 1.4174059629440308]","[1.4432290065712343, 1.5866145032835801]","[0.4611543118953705, 0.4611167907714844]","[0.6872114788132423, 0.7386057394061483]","[17.57277488708496, 17.623992919921875]","[17.688709498737715, 17.47935474937817]","[8.538844108581543, 8.533714294433594]","[8.399999999999999, 8.399999999999999]"
"[1.51659095287323, 1.5199987888336182]","[1.5866145032835801, 1.2833072516470287]","[0.5735763311386108, 0.5791786313056946]","[0.7386057394061483, 0.6943028697028922]","[17.503957748413086, 17.51433563232422]","[17.47935474937817, 17.96967737467046]","[8.533975601196289, 8.528243064880371]","[8.399999999999999, 8.399999999999999]"
"[1.5319948196411133, 1.5524613857269287]","[1.2833072516470287, 1.4566536258185667]","[0.6064670085906982, 0.6088592410087585]","[0.6943028697028922, 0.6221514348519919]","[17.504465103149414, 17.46160316467285]","[17.96967737467046, 17.584838687311947]","[8.518064498901367, 8.517241477966309]","[8.399999999999999, 8.399999999999999]"
"[1.5132386684417725, 1.5139771699905396]","[1.4566536258185667, 1.1883268129084104]","[0.5624203681945801, 0.5683824419975281]","[0.6221514348519919, 0.456075717425523]","[17.496837615966797, 17.51676368713379]","[17.584838687311947, 18.012419343628032]","[8.537768363952637, 8.531184196472168]","[8.399999999999999, 8.399999999999999]"
"[1.5082874298095703, 1.5065598487854004]","[1.1883268129084104, 1.3791634064576976]","[0.5513309240341187, 0.5569284558296204]","[0.456075717425523, 0.49803785871319806]","[17.497514724731445, 17.526405334472656]","[18.012419343628032, 17.676209671855926]","[8.542037010192871, 8.53667163848877]","[8.399999999999999, 8.399999999999999]"
"[1.436085820198059, 1.4266116619110107]","[1.3791634064576976, 1.144581703230595]","[0.46891656517982483, 0.46954360604286194]","[0.49803785871319806, 0.3890189293560169]","[17.56001853942871, 17.611671447753906]","[17.676209671855926, 18.073104835913995]","[8.540715217590332, 8.536138534545898]","[8.399999999999999, 8.399999999999999]"
"[1.471165418624878, 1.4653632640838623]","[1.144581703230595, 1.357290851611514]","[0.49975982308387756, 0.5031383633613586]","[0.3890189293560169, 0.41950946467837225]","[17.518461227416992, 17.565662384033203]","[18.073104835913995, 17.73155241802219]","[8.546085357666016, 8.54438304901123]","[8.399999999999999, 8.399999999999999]"
"[1.399825930595398, 1.3904125690460205]","[1.357290851611514, 1.108645425806048]","[0.4389498233795166, 0.4365829527378082]","[0.41950946467837225, 0.384754732339368]","[17.61552619934082, 17.66423225402832]","[17.73155241802219, 18.09577620899247]","[8.533605575561523, 8.527243614196777]","[8.399999999999999, 8.399999999999999]"
"[1.4345703125, 1.4252755641937256]","[1.108645425806048, 1.2993227129056435]","[0.46814772486686707, 0.4688529372215271]","[0.384754732339368, 0.4723773661694294]","[17.56100845336914, 17.61222267150879]","[18.09577620899247, 17.747888104449668]","[8.539559364318848, 8.534867286682129]","[8.399999999999999, 8.399999999999999]"
"[1.3930312395095825, 1.3838951587677002]","[1.2993227129056435, 1.1096613564519486]","[0.4341473877429962, 0.43153828382492065]","[0.4723773661694294, 0.3611886830847147]","[17.62649154663086, 17.673831939697266]","[17.747888104449668, 18.108944052210866]","[8.531525611877441, 8.524980545043945]","[8.399999999999999, 8.399999999999999]"
"[1.4548096656799316, 1.4473421573638916]","[1.1096613564519486, 1.2798306782245192]","[0.48497337102890015, 0.4872515797615051]","[0.3611886830847147, 0.5305943415427211]","[17.535160064697266, 17.584583282470703]","[18.108944052210866, 17.749472026170626]","[8.542863845825195, 8.539626121520996]","[8.399999999999999, 8.399999999999999]"
"[1.3766810894012451, 1.3684817552566528]","[1.2798306782245192, 1.1299153391102223]","[0.4225466847419739, 0.4194873571395874]","[0.5305943415427211, 0.6052971707705965]","[17.65418815612793, 17.697656631469727]","[17.749472026170626, 18.104736013066685]","[8.526893615722656, 8.520028114318848]","[8.399999999999999, 8.399999999999999]"
"[1.476365089416504, 1.4713046550750732]","[1.1299153391102223, 1.4049576695588946]","[0.5055485963821411, 0.509465754032135]","[0.6052971707705965, 0.7976485853860986]","[17.511991500854492, 17.557418823242188]","[18.104736013066685, 17.72736800657991]","[8.545248985290527, 8.543368339538574]","[8.399999999999999, 8.399999999999999]"
"[1.4876905679702759, 1.482918620109558]","[1.4049576695588946, 1.1474788347791562]","[0.5189432501792908, 0.5236061811447144]","[0.7976485853860986, 0.58382429269254]","[17.501998901367188, 17.5446720123291]","[17.72736800657991, 18.098684003275984]","[8.544672012329102, 8.541600227355957]","[8.399999999999999, 8.399999999999999]"
"[1.5363078117370605, 1.5626585483551025]","[1.1474788347791562, 1.3587394173930707]","[0.6157256960868835, 0.6169334650039673]","[0.58382429269254, 0.7019121463461244]","[17.502914428710938, 17.44207000732422]","[18.098684003275984, 17.719342001563486]","[8.512215614318848, 8.51276683807373]","[8.399999999999999, 8.399999999999999]"
"[1.4824903011322021, 1.477504014968872]","[1.3587394173930707, 1.1543697086950802]","[0.5123557448387146, 0.5166465640068054]","[0.7019121463461244, 0.5109560731729167]","[17.505630493164062, 17.54969596862793]","[17.719342001563486, 18.084671000874877]","[8.544961929321289, 8.54232406616211]","[8.399999999999999, 8.399999999999999]"
"[1.51713228225708, 1.5209189653396606]","[1.1543697086950802, 1.3671848543484133]","[0.5750721096992493, 0.5806300044059753]","[0.5109560731729167, 0.5404780365872224]","[17.504472732543945, 17.513439178466797]","[18.084671000874877, 17.727335500376903]","[8.53342342376709, 8.527725219726562]","[8.399999999999999, 8.399999999999999]"
"[1.4566866159439087, 1.4490408897399902]","[1.3671848543484133, 1.1685924271747887]","[0.48626530170440674, 0.48848989605903625]","[0.5404780365872224, 0.40023901829372033]","[17.53352928161621, 17.583240509033203]","[17.727335500376903, 18.108667750183795]","[8.543848991394043, 8.540647506713867]","[8.399999999999999, 8.399999999999999]"
"[1.483657717704773, 1.4785137176513672]","[1.1685924271747887, 1.394296213585066]","[0.5137245655059814, 0.5179956555366516]","[0.40023901829372033, 0.5001195091461326]","[17.506467819213867, 17.550922393798828]","[18.108667750183795, 17.754333875045333]","[8.545849800109863, 8.543477058410645]","[8.399999999999999, 8.399999999999999]"
"[1.406377911567688, 1.3968714475631714]","[1.394296213585066, 1.222148106793988]","[0.44398796558380127, 0.44207412004470825]","[0.5001195091461326, 0.5100597545732846]","[17.60455894470215, 17.654226303100586]","[17.754333875045333, 18.11716693762977]","[8.535183906555176, 8.52904987335205]","[8.399999999999999, 8.399999999999999]"
"[1.47018301486969, 1.4645026922225952]","[1.222148106793988, 1.4660740533929195]","[0.49898403882980347, 0.5024034976959229]","[0.5100597545732846, 0.6900298772870425]","[17.51856231689453, 17.565460205078125]","[18.11716693762977, 17.72858346874038]","[8.54531478881836, 8.543463706970215]","[8.399999999999999, 8.399999999999999]"
"[1.4575849771499634, 1.4502861499786377]","[1.4660740533929195, 1.1980370267002431]","[0.48728543519973755, 0.48970600962638855]","[0.6900298772870425, 0.5200149386427937]","[17.532026290893555, 17.58123207092285]","[17.72858346874038, 18.08429173434225]","[8.543487548828125, 8.54041862487793]","[8.399999999999999, 8.399999999999999]"
"[1.5170230865478516, 1.5208954811096191]","[1.1980370267002431, 1.344018513345465]","[0.57473224401474, 0.5804328322410583]","[0.5200149386427937, 0.5800074693220153]","[17.502670288085938, 17.511537551879883]","[18.08429173434225, 17.73714586723632]","[8.532633781433105, 8.52668571472168]","[8.399999999999999, 8.399999999999999]"
"[1.4617135524749756, 1.4549751281738281]","[1.344018513345465, 1.1320092566718594]","[0.4910319447517395, 0.4937855303287506]","[0.5800074693220153, 0.5500037346612259]","[17.526639938354492, 17.574934005737305]","[17.73714586723632, 18.08857293359022]","[8.543724060058594, 8.540879249572754]","[8.399999999999999, 8.399999999999999]"
"[1.493809700012207, 1.4893535375595093]","[1.1320092566718594, 1.4060046283397132]","[0.5271384119987488, 0.5320683121681213]","[0.5500037346612259, 0.7350018673297398]","[17.499412536621094, 17.54000473022461]","[18.08857293359022, 17.72928646685099]","[8.544772148132324, 8.54129695892334]","[8.399999999999999, 8.399999999999999]"
"[1.4706307649612427, 1.464893102645874]","[1.4060046283397132, 1.1630023141689834]","[0.49926382303237915, 0.5026436448097229]","[0.7350018673297398, 0.547500933665161]","[17.517946243286133, 17.564834594726562]","[17.72928646685099, 18.104643233416184]","[8.545486450195312, 8.543539047241211]","[8.399999999999999, 8.399999999999999]"
"[1.5235515832901, 1.5342950820922852]","[1.1630023141689834, 1.0665011570850738]","[0.5899560451507568, 0.5945955514907837]","[0.547500933665161, 0.43875046683254404]","[17.50529670715332, 17.492530822753906]","[18.104643233416184, 18.252321616661526]","[8.526121139526367, 8.522394180297852]","[8.399999999999999, 8.399999999999999]"
"[1.470618486404419, 1.465066909790039]","[1.0665011570850738, 1.3132505785413726]","[0.4993792772293091, 0.5028375387191772]","[0.43875046683254404, 0.5043752334161264]","[17.5169734954834, 17.563404083251953]","[18.252321616661526, 17.80116080837733]","[8.544855117797852, 8.542728424072266]","[8.399999999999999, 8.399999999999999]"
"[1.414654016494751, 1.4050445556640625]","[1.3132505785413726, 1.1166252892698132]","[0.4509443938732147, 0.44975775480270386]","[0.5043752334161264, 0.3871876167082815]","[17.59086799621582, 17.641435623168945]","[17.80116080837733, 18.125580404165383]","[8.536471366882324, 8.530656814575195]","[8.399999999999999, 8.399999999999999]"
"[1.4678488969802856, 1.4616289138793945]","[1.1166252892698132, 1.3633126446351977]","[0.4964907467365265, 0.4996100664138794]","[0.3871876167082815, 0.5085938083546501]","[17.521442413330078, 17.569202423095703]","[18.125580404165383, 17.747790202022156]","[8.545551300048828, 8.543536186218262]","[8.399999999999999, 8.399999999999999]"
