cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.2782655954360962],[0.044185721570529704],[0.0842689573764801],[0.0484019874497691],[19.369796752929688],[19.915294515089535],[8.9798583984375],[8.899999999999999]
[0.310417503118515],[0.04709286075034025],[0.08704116195440292],[0.059200993728377005],[19.30919075012207],[19.897647257488888],[8.989928245544434],[8.899999999999999]
[0.2902071475982666],[0.053546430403109774],[0.08530472218990326],[0.05960049686302431],[19.347278594970703],[19.88382362880032],[8.983611106872559],[8.899999999999999]
[0.32623782753944397],[0.05677321517128689],[0.08827822655439377],[0.044800248430930056],[19.27921485900879],[19.90691181425115],[8.994756698608398],[8.899999999999999]
[0.3243226408958435],[0.058386607613583094],[0.0881844013929367],[0.05240012421430083],[19.282936096191406],[19.883455907293214],[8.994217872619629],[8.899999999999999]
[0.2822524309158325],[0.14919330380213489],[0.08463823050260544],[0.04620006211122492],[19.362314224243164],[19.79672795362798],[8.981130599975586],[8.899999999999999]
[0.3425092101097107],[0.0995966519243505],[0.08960827440023422],[0.04310003105241101],[19.24853515625],[19.853363976888495],[8.99975299835205],[8.899999999999999]
[0.2882145643234253],[0.08479832593656385],[0.08514796197414398],[0.05155001552504131],[19.3510684967041],[19.856681988146228],[8.982995986938477],[8.899999999999999]
[0.281588613986969],[0.07739916294267052],[0.08456174284219742],[0.05577500776863245],[19.363540649414062],[19.863340994128993],[8.98090648651123],[8.899999999999999]
[0.3063332140445709],[0.05869958148996171],[0.08666058629751205],[0.04288750388373413],[19.316835403442383],[19.90167049726939],[8.988628387451172],[8.899999999999999]
[0.3100276589393616],[0.0643497907775771],[0.08702219277620316],[0.051443751940702866],[19.309951782226562],[19.890835248578817],[8.98981761932373],[8.899999999999999]
[0.2772197425365448],[0.0521748953492073],[0.08419767022132874],[0.04572187596714998],[19.37180519104004],[19.91541762402864],[8.979543685913086],[8.899999999999999]
[0.29556673765182495],[0.0610874477071999],[0.08580927550792694],[0.04786093798503014],[19.337247848510742],[19.892708812070197],[8.985323905944824],[8.899999999999999]
[0.28535211086273193],[0.05554372381867535],[0.08493164926767349],[0.04393046898931362],[19.35651397705078],[19.911354405886087],[8.982124328613281],[8.899999999999999]
[0.28653663396835327],[0.057771861937277326],[0.08504295349121094],[0.05696523449814926],[19.35429573059082],[19.890677202998923],[8.982502937316895],[8.899999999999999]
[0.27919116616249084],[0.04888593098726511],[0.08435063064098358],[0.04848261724587318],[19.368053436279297],[19.915338601704356],[8.98015022277832],[8.899999999999999]
[0.3124512732028961],[0.05444296546336455],[0.08720845729112625],[0.05424130862904839],[19.30535125732422],[19.88766930101982],[8.990556716918945],[8.899999999999999]
[0.29288750886917114],[0.14722148272702562],[0.08555532991886139],[0.04712065431132274],[19.34225845336914],[19.803834650379525],[8.984467506408691],[8.899999999999999]
[0.34772512316703796],[0.10361074139145246],[0.09000305086374283],[0.04356032715245992],[19.238649368286133],[19.861917325152508],[9.001326560974121],[8.899999999999999]
[0.2916962802410126],[0.08180537066545823],[0.08544795215129852],[0.05178016358234176],[19.344505310058594],[19.86595866263213],[8.984087944030762],[8.899999999999999]
[0.2808011472225189],[0.06090268535135557],[0.08449095487594604],[0.04589008178796943],[19.365020751953125],[19.897979331167054],[8.980656623840332],[8.899999999999999]
[0.29846370220184326],[0.060451342645409786],[0.08604436367750168],[0.057945040897477165],[19.331764221191406],[19.888989665527646],[8.986218452453613],[8.899999999999999]
[0.2851577699184418],[0.055225671345987944],[0.08486519008874893],[0.05897252044757438],[19.35679817199707],[19.889494833061846],[8.982024192810059],[8.899999999999999]
[0.32031020522117615],[0.05261283569627702],[0.08780072629451752],[0.05948626022262299],[19.29041862487793],[19.889747416363285],[8.992938041687012],[8.899999999999999]
[0.32338038086891174],[0.051306417813213906],[0.08804626017808914],[0.064743130107528],[19.284610748291016],[19.884873708125763],[8.993878364562988],[8.899999999999999]
[0.325641930103302],[0.045653208925233404],[0.08820441365242004],[0.0523715650578385],[19.28029441833496],[19.912436854267774],[8.994552612304688],[8.899999999999999]
[0.33711400628089905],[0.0528266044323487],[0.08915671706199646],[0.05618578252775505],[19.258670806884766],[19.896218427078008],[8.998089790344238],[8.899999999999999]
[0.303779274225235],[1.8114133022487706],[0.08646788448095322],[0.21309289126154923],[19.321691513061523],[18.74810921335274],[8.98785400390625],[9.1]
[1.7160052061080933],[1.4457066511034307],[0.11182845383882523],[0.16154644563106563],[16.545743942260742],[18.004054606564612],[9.33499813079834],[9.149999999999999]
[2.219024658203125],[0.8228533255866399],[0.10024899989366531],[0.10077322281960732],[15.529847145080566],[18.887027303524448],[9.444908142089844],[9.225]
[1.5793839693069458],[1.9914266627514103],[0.11572311073541641],[0.1603866114103857],[16.820627212524414],[17.65351365172497],[9.305914878845215],[9.3625]
[3.196772813796997],[9.910713331412959],[0.07033227384090424],[0.11519330570140936],[14.000773429870605],[9.101756825769353],[9.546526908874512],[9.43125]
[16.469881057739258],[14.160356665664569],[0.029464449733495712],[0.09759665285157779],[4.055490016937256],[4.765878412735665],[9.299854278564453],[9.465625]
[16.03929328918457],[16.35017833285091],[0.02387317456305027],[0.0787983264246247],[3.885542631149292],[2.542939206516844],[9.514833450317383],[9.4828125]
[17.45564842224121],[17.115089166427783],[0.017373548820614815],[0.0893991632152227],[2.6698508262634277],[1.4864696031094105],[9.414915084838867],[9.49140625]
[18.018754959106445],[17.692544583223203],[0.018292704597115517],[0.07969958160382785],[1.849562168121338],[1.09823480200174],[9.406338691711426],[9.495703125]
[18.41425895690918],[18.031272291609273],[0.018685800954699516],[0.08984979080482428],[1.5436550378799438],[0.7291174007028468],[9.390185356140137],[9.4978515625]
[18.440990447998047],[17.935636145788337],[0.018578313291072845],[0.09492489540532248],[1.4830845594406128],[0.5895587004445557],[9.440132141113281],[9.49892578125]
[18.413124084472656],[18.15281807289184],[0.019078392535448074],[0.07246244769684043],[1.4843356609344482],[0.4747793503899159],[9.480637550354004],[9.499462890625]
[18.528095245361328],[18.371409036429622],[0.017298610880970955],[0.07123122385191266],[1.4192793369293213],[0.3723896749714405],[9.406576156616211],[9.4997314453125]
[18.574851989746094],[18.275704518240424],[0.016726825386285782],[0.06561561192479214],[1.3740336894989014],[0.48119483741121444],[9.398168563842773],[9.54986572265625]
[18.560022354125977],[17.997852259106242],[0.017063135281205177],[0.08280780596530642],[1.3824783563613892],[0.5205974189663776],[9.40814208984375],[9.574932861328126]
[18.44839859008789],[18.37892612955778],[0.019032686948776245],[0.08140390297625036],[1.4408035278320312],[0.4152987092782978],[9.495715141296387],[9.537466430664063]
[18.526119232177734],[18.06446306477889],[0.017840471118688583],[0.08570195149365488],[1.388329029083252],[0.5676493545087637],[9.464685440063477],[9.568733215332031]
[18.448049545288086],[18.1972315324267],[0.018995165824890137],[0.07285097574566324],[1.4410854578018188],[0.5288246773661406],[9.497442245483398],[9.584366607666016]
[18.50542640686035],[18.323615766190066],[0.01806492917239666],[0.06142548787428677],[1.4075727462768555],[0.5394123385899381],[9.464792251586914],[9.592183303833007]
[18.560766220092773],[18.176807883109003],[0.017123090103268623],[0.07071274393801649],[1.3752881288528442],[0.5047061696302452],[9.421913146972656],[9.596091651916502]
[18.512310028076172],[18.248403941528892],[0.018152480944991112],[0.07535637196260539],[1.3985852003097534],[0.4773530844425935],[9.463749885559082],[9.598045825958252]
[18.507549285888672],[18.144201970783072],[0.018326615914702415],[0.0776781859821758],[1.3934632539749146],[0.4736765425565729],[9.485018730163574],[9.549022912979126]
[18.497146606445312],[18.277100985407834],[0.0182124562561512],[0.0688390929899237],[1.4151867628097534],[0.9168382709802632],[9.462394714355469],[9.574511456489564]
[18.518657684326172],[18.38355049269926],[0.017522543668746948],[0.06441954650107365],[1.4304207563400269],[1.1084191358626607],[9.398689270019531],[9.58725572824478]
[18.541486740112305],[18.276775246312376],[0.017148669809103012],[0.06720977324675333],[1.4257864952087402],[1.3292095678381983],[9.364235877990723],[9.59362786412239]
[18.50815200805664],[18.278387623170158],[0.017734495922923088],[0.06860488662686912],[1.462748646736145],[1.4096047840308579],[9.358534812927246],[9.596813932061195]
[18.499374389648438],[18.09419381160138],[0.017848320305347443],[0.07430244331430766],[1.4729866981506348],[1.609802391810538],[9.357803344726562],[9.598406966030598]
[18.44392204284668],[18.15709690578672],[0.018682127818465233],[0.07215122165337033],[1.5237623453140259],[1.554901195905269],[9.366898536682129],[9.599203483015298]
[18.462100982666016],[18.42854845287008],[0.018351126462221146],[0.07107561083017762],[1.5087969303131104],[1.3024505978595022],[9.363921165466309],[9.549601741507649]
[18.535581588745117],[18.184274226465305],[0.017208416014909744],[0.07553780540868596],[1.4504002332687378],[1.5462252989483776],[9.336271286010742],[9.524800870753825]
[18.495025634765625],[18.302137113253607],[0.018050679937005043],[0.06276890270579813],[1.5070780515670776],[1.4281126497349592],[9.315961837768555],[9.512400435376913]
[18.575788497924805],[18.231068556584894],[0.01646946184337139],[0.06638445135639151],[1.471065640449524],[1.5090563247929738],[9.274818420410156],[9.506200217688455]
[18.553401947021484],[18.355534278283134],[0.017076775431632996],[0.053192225674994306],[1.488648533821106],[1.3995281624151135],[9.27473258972168],[9.503100108844228]
[18.62759017944336],[18.43776713915088],[0.015323832631111145],[0.061596112840989606],[1.4569971561431885],[1.3147640809654129],[9.250202178955078],[9.501550054422115]
[18.611347198486328],[18.283883569577768],[0.015739530324935913],[0.0607980564193306],[1.4471207857131958],[1.472382040426827],[9.267427444458008],[9.500775027211057]
[18.587467193603516],[18.36194178481915],[0.016349151730537415],[0.05539902821112045],[1.4756453037261963],[1.3861910205859425],[9.261709213256836],[9.550387513605529]
[18.59770393371582],[18.420970892400263],[0.01601540297269821],[0.06269951410177672],[1.4498637914657593],[1.3280955100694538],[9.275191307067871],[9.575193756802765]
[18.557781219482422],[18.345485446209445],[0.016940202564001083],[0.06634975705438081],[1.436706304550171],[1.3940477550161003],[9.316264152526855],[9.587596878401381]
[18.524478912353516],[18.152742723086096],[0.017499124631285667],[0.06817487852340691],[1.4581068754196167],[1.5770238773962915],[9.338659286499023],[9.59379843920069]
[18.481781005859375],[18.001371361531405],[0.018185008317232132],[0.06908743926519591],[1.5027146339416504],[1.7435119387726519],[9.34068775177002],[9.546899219600345]
[18.48059844970703],[18.155685680793642],[0.01839078962802887],[0.06954371962881445],[1.5361230373382568],[1.5717559695725905],[9.299871444702148],[9.523449609800172]
[18.517208099365234],[18.382842840389834],[0.01772228255867958],[0.06477185981324303],[1.5045560598373413],[1.350877984730416],[9.29026985168457],[9.511724804900087]
[18.582962036132812],[18.40142142015766],[0.016302207484841347],[0.07738592991215121],[1.4580512046813965],[1.330438992160317],[9.279793739318848],[9.555862402450042]
[18.508790969848633],[18.345710710097457],[0.017746709287166595],[0.0786929649569487],[1.4636110067367554],[1.3752194960429056],[9.355570793151855],[9.57793120122502]
[18.48136329650879],[18.3578553550464],[0.01811789721250534],[0.06934648247731015],[1.4766242504119873],[1.3826097483194761],[9.380781173706055],[9.58896560061251]
[18.512493133544922],[18.213927677555798],[0.01760191097855568],[0.054673241235453626],[1.4615756273269653],[1.5013048742156174],[9.35572624206543],[9.594482800306256]
[18.545127868652344],[18.256963838742976],[0.017170516774058342],[0.06733662061859991],[1.4653732776641846],[1.4756524367352797],[9.29863452911377],[9.547241400153128]
[18.52696990966797],[18.333481919387786],[0.017544494941830635],[0.06866831031279241],[1.4795044660568237],[1.4128262186470366],[9.30495548248291],[9.523620700076563]
[18.546998977661133],[18.276740959679923],[0.017129993066191673],[0.07433415514999336],[1.4669965505599976],[1.4314131094166505],[9.296232223510742],[9.511810350038282]
[18.522502899169922],[18.273370479849273],[0.017583107575774193],[0.06716707758110849],[1.48395574092865],[1.435706554447555],[9.30703067779541],[9.555905175019141]
[18.526945114135742],[17.971685239945593],[0.01742533966898918],[0.06358353878939005],[1.4736485481262207],[1.767853277503174],[9.315710067749023],[9.577952587509571]
[18.4835205078125],[18.2008426199402],[0.018363550305366516],[0.06679176939091153],[1.5325980186462402],[1.538926638546696],[9.299455642700195],[9.538976293754786]
[18.525388717651367],[18.335421309956132],[0.017554862424731255],[0.053395884699530265],[1.4923113584518433],[1.394463319273348],[9.293574333190918],[9.519488146877393]
[18.614248275756836],[18.352710655033945],[0.015615359880030155],[0.056697942348600934],[1.4565374851226807],[1.3872316595807948],[9.259687423706055],[9.559744073438697]
[18.58637809753418],[18.341355327496018],[0.01631106436252594],[0.05334897117575561],[1.4499588012695312],[1.4036158297531445],[9.282066345214844],[9.579872036719348]
[18.585586547851562],[18.445677663713084],[0.016309469938278198],[0.05167448558933296],[1.4465481042861938],[1.2818079149510782],[9.285512924194336],[9.589936018359673]
[18.60304069519043],[18.2278388318612],[0.01590508222579956],[0.06583724278826363],[1.4203591346740723],[1.48590395768043],[9.294299125671387],[9.594968009179837]
[18.504209518432617],[18.293919415981822],[0.017912639304995537],[0.06791862139762427],[1.4803463220596313],[1.4479519784490595],[9.3355712890625],[9.59748400458992]
[18.503582000732422],[18.106959707953656],[0.01778809167444706],[0.06895931069502864],[1.4737077951431274],[1.6389759892617826],[9.350125312805176],[9.54874200229496]
[18.495899200439453],[18.2384798539745],[0.01807892695069313],[0.06947965535100678],[1.514464020729065],[1.479487994779903],[9.305618286132812],[9.57437100114748]
[18.501590728759766],[18.259239927001218],[0.017813295125961304],[0.06973982767171989],[1.4872251749038696],[1.4547439972409397],[9.334997177124023],[9.587185500573739]
[18.496601104736328],[18.104619963477326],[0.01788787730038166],[0.05486991383993445],[1.481850504875183],[1.6373719987694815],[9.34945297241211],[9.59359275028687]
[18.52841567993164],[18.017309981764274],[0.017536604776978493],[0.07243495691822097],[1.4909969568252563],[1.743685999198476],[9.290055274963379],[9.596796375143434]
