cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.5179182887077332, 0.6966575980186462]","[0.07901730327629564, 0.07450865161253642]","[0.014508764259517193, 0.009739859960973263]","[0.0530148539364943, 0.0515074269697023]","[19.282928466796875, 18.95421600341797]","[19.86264303945169, 19.87632152002387]","[8.821362495422363, 8.83037281036377]","[8.800000021059521, 8.80000001052976]"
"[0.5050033330917358, 0.6810199022293091]","[0.07450865161253642, 0.06225432582955126]","[0.014189746230840683, 0.009591473266482353]","[0.0515074269697023, 0.0507537134863063]","[19.31252670288086, 18.989168167114258]","[19.87632152002387, 19.883160759844294]","[8.819059371948242, 8.827621459960938]","[8.80000001052976, 8.80000000526488]"
"[0.506098747253418, 0.682353138923645]","[0.06225432582955126, 0.05112716293340208]","[0.01422120351344347, 0.009606645442545414]","[0.0507537134863063, 0.045376856739951704]","[19.310007095336914, 18.986183166503906]","[19.883160759844294, 19.91158038012704]","[8.819257736206055, 8.827857971191406]","[8.80000000526488, 8.80000000263244]"
"[0.5033404231071472, 0.6789994835853577]","[0.05112716293340208, 0.05556358143643304]","[0.014142130501568317, 0.009568578563630581]","[0.045376856739951704, 0.057688428373468305]","[19.31635093688965, 18.993696212768555]","[19.91158038012704, 19.8907901901194]","[8.818757057189941, 8.827262878417969]","[8.80000000263244, 8.80000000131622]"
"[0.5063326358795166, 0.6826366186141968]","[0.05556358143643304, 0.042781790732186326]","[0.014227897860109806, 0.009609940461814404]","[0.057688428373468305, 0.0488442141835327]","[19.309471130371094, 18.98554801940918]","[19.8907901901194, 19.91539509479893]","[8.819300651550293, 8.827908515930176]","[8.80000000131622, 8.80000000065811]"
"[0.49100181460380554, 0.6639805436134338]","[0.042781790732186326, 0.04639089538937621]","[0.013790060766041279, 0.009402059949934483]","[0.0488442141835327, 0.0594221070952588]","[19.344728469848633, 19.027332305908203]","[19.91539509479893, 19.897697547343586]","[8.816518783569336, 8.824603080749512]","[8.80000000065811, 8.800000000329057]"
"[0.5007575154304504, 0.6758574843406677]","[0.04639089538937621, 0.05319544766442011]","[0.014068346470594406, 0.00953321810811758]","[0.0594221070952588, 0.059711053546465206]","[19.322290420532227, 19.000730514526367]","[19.897697547343586, 19.888848773615912]","[8.81828784942627, 8.826705932617188]","[8.800000000329057, 8.800000000164529]"
"[0.4872906506061554, 0.6594569087028503]","[0.05319544766442011, 0.04159772384617985]","[0.013684462755918503, 0.009353164583444595]","[0.059711053546465206, 0.049855526770031154]","[19.35326385498047, 19.037464141845703]","[19.888848773615912, 19.91442438701285]","[8.81584644317627, 8.823803901672363]","[8.800000000164529, 8.800000000082264]"
"[0.49025723338127136, 0.6630733609199524]","[0.04159772384617985, 0.04579886188816533]","[0.013768802396953106, 0.009392239153385162]","[0.049855526770031154, 0.059927763388508026]","[19.346439361572266, 19.02936553955078]","[19.91442438701285, 19.897212193450546]","[8.816384315490723, 8.824442863464355]","[8.800000000082264, 8.800000000041132]"
"[0.499872624874115, 0.6747810244560242]","[0.04579886188816533, 0.13289943098832047]","[0.014042995870113373, 0.009521109983325005]","[0.059927763388508026, 0.05996388169308982]","[19.324325561523438, 19.003143310546875]","[19.897212193450546, 19.793606096930166]","[8.818127632141113, 8.826515197753906]","[8.800000000041132, 8.800000000020567]"
"[0.48726391792297363, 0.6594234704971313]","[0.13289943098832047, 0.08644971545457898]","[0.01368370745331049, 0.00935282837599516]","[0.05996388169308982, 0.04498194084596281]","[19.353328704833984, 19.03753662109375]","[19.793606096930166, 19.86680304820431]","[8.815841674804688, 8.823797225952148]","[8.800000000020567, 8.800000000010284]"
"[0.5038326978683472, 0.6795981526374817]","[0.08644971545457898, 0.07322485775522913]","[0.014156295917928219, 0.009575378149747849]","[0.04498194084596281, 0.05749097041919791]","[19.315217971801758, 18.992353439331055]","[19.86680304820431, 19.863401524269797]","[8.818846702575684, 8.827369689941406]","[8.800000000010284, 8.800000000005141]"
"[0.5180781483650208, 0.6968485713005066]","[0.07322485775522913, 0.051612428891584364]","[0.014510443434119225, 0.00974030140787363]","[0.05749097041919791, 0.04874548521367346]","[19.28256607055664, 18.95379638671875]","[19.863401524269797, 19.901700761874128]","[8.821388244628906, 8.830405235290527]","[8.800000000005141, 8.800000000002571]"
"[0.4983445107936859, 0.6729215383529663]","[0.051612428891584364, 0.05080621441086758]","[0.013999326154589653, 0.009500439278781414]","[0.04874548521367346, 0.05937274260305323]","[19.32784080505371, 19.007307052612305]","[19.901700761874128, 19.890850380881183]","[8.817850112915039, 8.826186180114746]","[8.800000000002571, 8.800000000001287]"
"[0.5057322978973389, 0.681907057762146]","[0.05080621441086758, 0.06540310724268669]","[0.014210689812898636, 0.009601608850061893]","[0.05937274260305323, 0.06968637130239971]","[19.31085205078125, 18.987180709838867]","[19.890850380881183, 19.865425190831747]","[8.819190979003906, 8.827778816223145]","[8.800000000001287, 8.800000000000644]"
"[0.4896725118160248, 0.6623616814613342]","[0.06540310724268669, 0.047701553577105496]","[0.013752203434705734, 0.00938451662659645]","[0.06968637130239971, 0.05484318565527436]","[19.3477840423584, 19.030956268310547]","[19.865425190831747, 19.9027125951551]","[8.816278457641602, 8.82431697845459]","[8.800000000000644, 8.800000000000322]"
"[0.48184308409690857, 0.6528114676475525]","[0.047701553577105496, 0.0488507768118358]","[0.013529947958886623, 0.009282423183321953]","[0.05484318565527436, 0.06742159282851028]","[19.365798950195312, 19.05234718322754]","[19.9027125951551, 19.89135629752167]","[8.814859390258789, 8.82262897491455]","[8.800000000000322, 8.80000000000016]"
"[0.49811339378356934, 0.672640323638916]","[0.0488507768118358, 0.044425388424544354]","[0.013992736116051674, 0.009497291408479214]","[0.06742159282851028, 0.05371079641105369]","[19.328371047973633, 19.007936477661133]","[19.89135629752167, 19.91567814896573]","[8.817808151245117, 8.826136589050293]","[8.80000000000016, 8.80000000000008]"
"[0.4812304973602295, 0.6520652174949646]","[0.044425388424544354, 0.05221269418200418]","[0.013512592762708664, 0.009274574927985668]","[0.05371079641105369, 0.061855398209019294]","[19.367204666137695, 19.054018020629883]","[19.91567814896573, 19.892839074538742]","[8.814748764038086, 8.822498321533203]","[8.80000000000008, 8.80000000000004]"
"[0.49772801995277405, 0.672171950340271]","[0.05221269418200418, 0.03610634710031529]","[0.013981698080897331, 0.009492107667028904]","[0.061855398209019294, 0.0509276991013082]","[19.32925796508789, 19.008987426757812]","[19.892839074538742, 19.9164195370086]","[8.81773853302002, 8.82605266571045]","[8.80000000000004, 8.80000000000002]"
"[0.4868328869342804, 0.6588988900184631]","[0.03610634710031529, 0.0430531735734407]","[0.013671452179551125, 0.009347163140773773]","[0.0509276991013082, 0.07046384954890784]","[19.354320526123047, 19.038713455200195]","[19.9164195370086, 19.89320976856018]","[8.815763473510742, 8.823705673217773]","[8.80000000000002, 8.800000000000011]"
"[0.49844416975975037, 0.6730440258979797]","[0.0430531735734407, 0.1615265867424825]","[0.014002221636474133, 0.009501824155449867]","[0.07046384954890784, 0.06523192477328972]","[19.32761001586914, 19.007034301757812]","[19.89320976856018, 19.771604884466356]","[8.817869186401367, 8.826207160949707]","[8.800000000000011, 8.800000000000006]"
"[0.4745076596736908, 0.6438559889793396]","[0.1615265867424825, 0.09576329338521104]","[0.01332242414355278, 0.009188996627926826]","[0.06523192477328972, 0.05261596239071936]","[19.38267707824707, 19.072404861450195]","[19.771604884466356, 19.86080244232631]","[8.813531875610352, 8.821049690246582]","[8.800000000000006, 8.800000000000004]"
"[0.5040543675422668, 0.6798682808876038]","[0.09576329338521104, 0.08788164667165071]","[0.014162633568048477, 0.009578357450664043]","[0.05261596239071936, 0.06130798119157618]","[19.314708709716797, 18.991748809814453]","[19.86080244232631, 19.860401220865135]","[8.818886756896973, 8.827417373657227]","[8.800000000000004, 8.800000000000002]"
"[0.5131963491439819, 0.6909744739532471]","[0.08788164667165071, 0.06894082335910841]","[0.014424928463995457, 0.00970594771206379]","[0.06130798119157618, 0.06565399059928054]","[19.293689727783203, 18.966873168945312]","[19.860401220865135, 19.87020061037669]","[8.820548057556152, 8.829388618469238]","[8.800000000000002, 8.8]"
"[0.49883177876472473, 0.6735146045684814]","[0.06894082335910841, 0.06447041170749385]","[0.014013239182531834, 0.009507049806416035]","[0.06565399059928054, 0.06782699529585677]","[19.32672119140625, 19.005979537963867]","[19.87020061037669, 19.875100305132463]","[8.817938804626465, 8.82629108428955]","[8.8, 8.8]"
"[0.4916985034942627, 0.6648292541503906]","[0.06447041170749385, 0.05223520581416567]","[0.013809849508106709, 0.009411272592842579]","[0.06782699529585677, 0.05391349765200289]","[19.343124389648438, 19.02543067932129]","[19.875100305132463, 19.907550152771122]","[8.816644668579102, 8.824753761291504]","[8.8, 8.8]"
"[0.4870656728744507, 0.6591829061508179]","[0.05223520581416567, 0.05111760293036589]","[0.013678103685379028, 0.009350226260721684]","[0.05391349765200289, 0.061956748822217945]","[19.353784561157227, 19.03807830810547]","[19.907550152771122, 19.8837750765532]","[8.815805435180664, 8.823755264282227]","[8.8, 8.8]"
"[0.5006483793258667, 0.6757249236106873]","[0.05111760293036589, 0.05055880143025834]","[0.014065135270357132, 0.009531707502901554]","[0.061956748822217945, 0.04597837441052687]","[19.322542190551758, 19.00102996826172]","[19.8837750765532, 19.91188753801583]","[8.818268775939941, 8.826683044433594]","[8.8, 8.8]"
"[0.4883348345756531, 0.6607299447059631]","[0.05055880143025834, 0.05527940074306882]","[0.013714157044887543, 0.009366888552904129]","[0.04597837441052687, 0.057989187208755885]","[19.350862503051758, 19.03461265563965]","[19.91188753801583, 19.890943769063796]","[8.816035270690918, 8.824028015136719]","[8.8, 8.8]"
"[0.5068265795707703, 0.6832369565963745]","[0.05527940074306882, 0.04763970039016086]","[0.014242020435631275, 0.009616698138415813]","[0.057989187208755885, 0.043994593603795845]","[19.30833625793457, 18.98420524597168]","[19.890943769063796, 19.91547188473679]","[8.819389343261719, 8.828015327453613]","[8.8, 8.8]"
"[0.49063315987586975, 0.6635317206382751]","[0.04763970039016086, 0.04881985016015583]","[0.013779567554593086, 0.009397170506417751]","[0.043994593603795845, 0.056997296805390375]","[19.345577239990234, 19.028337478637695]","[19.91547188473679, 19.902735942200756]","[8.816452026367188, 8.82452392578125]","[8.8, 8.850000000000001]"
"[0.5073099732398987, 0.6838255524635315]","[0.04881985016015583, 0.054409925108017565]","[0.014255891554057598, 0.009623454883694649]","[0.056997296805390375, 0.06349864839891169]","[19.307222366333008, 18.982885360717773]","[19.902735942200756, 19.886367971156258]","[8.819478034973145, 8.828119277954102]","[8.850000000000001, 8.875]"
"[0.4937356114387512, 0.6673113703727722]","[0.054409925108017565, 0.16220496256332198]","[0.013867811299860477, 0.009438448585569859]","[0.06349864839891169, 0.06174932419829164]","[19.33843994140625, 19.019874572753906]","[19.886367971156258, 19.768183985764395]","[8.817014694213867, 8.82519245147705]","[8.875, 8.8375]"
"[0.4974946677684784, 0.6718884706497192]","[0.16220496256332198, 0.10110248124207974]","[0.013975045643746853, 0.00948898121714592]","[0.06174932419829164, 0.05087466210322032]","[19.32979393005371, 19.00962257385254]","[19.768183985764395, 19.854091992621427]","[8.817695617675781, 8.82600212097168]","[8.8375, 8.86875]"
"[0.5210814476013184, 0.7004411220550537]","[0.10110248124207974, 0.08555124065363612]","[0.014542383141815662, 0.009748568758368492]","[0.05087466210322032, 0.06043733104782666]","[19.2757625579834, 18.94582176208496]","[19.854091992621427, 19.857045996478355]","[8.82188892364502, 8.831015586853027]","[8.86875, 8.834375000000001]"
"[0.5301494002342224, 0.7112789154052734]","[0.08555124065363612, 0.07277562029655006]","[0.01464006956666708, 0.009775766171514988]","[0.06043733104782666, 0.055218665525368485]","[19.255226135253906, 18.921775817871094]","[19.857045996478355, 19.8685229981833]","[8.82340145111084, 8.83286190032959]","[8.834375000000001, 8.817187500000001]"
"[0.512963593006134, 0.690692126750946]","[0.07277562029655006, 0.051387810162244835]","[0.014418276026844978, 0.009702653624117374]","[0.055218665525368485, 0.04760933275948279]","[19.29422378540039, 18.967506408691406]","[19.8685229981833, 19.90926149918478]","[8.820505142211914, 8.829338073730469]","[8.817187500000001, 8.80859375]"
"[0.5121288299560547, 0.6896780133247375]","[0.051387810162244835, 0.05069390510440547]","[0.014394226484000683, 0.009690901264548302]","[0.04760933275948279, 0.0638046663806145]","[19.296144485473633, 18.969778060913086]","[19.90926149918478, 19.88963074964827]","[8.820353507995605, 8.829158782958984]","[8.80859375, 8.804296875]"
"[0.5110868215560913, 0.6884121894836426]","[0.05069390510440547, 0.04534695251262148]","[0.014364322647452354, 0.009676274843513966]","[0.0638046663806145, 0.05190233319438175]","[19.298540115356445, 18.972610473632812]","[19.88963074964827, 19.914815374563364]","[8.820164680480957, 8.828934669494629]","[8.804296875, 8.802148437500001]"
"[0.4871029853820801, 0.6592280268669128]","[0.04534695251262148, 0.05267347628425039]","[0.013679174706339836, 0.009350667707622051]","[0.05190233319438175, 0.055951166596026676]","[19.353696823120117, 19.03797721862793]","[19.914815374563364, 19.89240768733756]","[8.815812110900879, 8.823762893676758]","[8.802148437500001, 8.801074218750001]"
"[0.5001076459884644, 0.6750672459602356]","[0.05267347628425039, 0.041336738156094996]","[0.014049732126295567, 0.00952434167265892]","[0.055951166596026676, 0.05797558329684914]","[19.32378578186035, 19.002500534057617]","[19.89240768733756, 19.921203843761912]","[8.818170547485352, 8.826565742492676]","[8.801074218750001, 8.800537109375]"
"[0.49382972717285156, 0.6674249768257141]","[0.041336738156094996, 0.045668369043122894]","[0.013870539143681526, 0.009439665824174881]","[0.05797558329684914, 0.05898779164726037]","[19.338224411010742, 19.01961898803711]","[19.921203843761912, 19.90060192182508]","[8.817031860351562, 8.825212478637695]","[8.800537109375, 8.8002685546875]"
"[0.49003615975379944, 0.6628032922744751]","[0.045668369043122894, 0.0428341845401879]","[0.013762506656348705, 0.009389280341565609]","[0.05898779164726037, 0.049493895827704686]","[19.34695053100586, 19.02996826171875]","[19.90060192182508, 19.92030096065177]","[8.816344261169434, 8.824395179748535]","[8.8002685546875, 8.800134277343751]"
"[0.4891791045665741, 0.6617596745491028]","[0.0428341845401879, 0.05141709223982595]","[0.013738163746893406, 0.009378011338412762]","[0.049493895827704686, 0.06474694791472545]","[19.348920822143555, 19.032306671142578]","[19.92030096065177, 19.900150480735668]","[8.81618881225586, 8.824210166931152]","[8.800134277343751, 8.800067138671876]"
"[0.4998815357685089, 0.6747915744781494]","[0.05141709223982595, 0.13070854615949418]","[0.014043248258531094, 0.009521299041807652]","[0.06474694791472545, 0.07237347395095987]","[19.324302673339844, 19.00311851501465]","[19.900150480735668, 19.795075240107064]","[8.818129539489746, 8.826517105102539]","[8.800067138671876, 8.800033569335938]"
"[0.48184865713119507, 0.6528192162513733]","[0.13070854615949418, 0.08035427303550924]","[0.013530031777918339, 0.009282444603741169]","[0.07237347395095987, 0.06118673697693509]","[19.36578369140625, 19.05232810974121]","[19.795075240107064, 19.867537620258425]","[8.814860343933105, 8.822630882263184]","[8.800033569335938, 8.800016784667969]"
