cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.988977909088135, 5.93992805480957]","[6.088884698754393, 6.28944234937254]","[1.0855653285980225, 1.0698003768920898]","[1.1437476030511782, 1.0918738015260256]","[12.510566711425781, 12.60452651977539]","[12.37013514053133, 12.215067570526436]","[14.61330795288086, 14.563549995422363]","[14.699803382137768, 14.649901691068884]"
"[6.147900581359863, 6.061153888702393]","[6.28944234937254, 6.36972117469209]","[1.1259368658065796, 1.1011574268341064]","[1.0918738015260256, 1.1059369007643225]","[12.333150863647461, 12.459026336669922]","[12.215067570526436, 12.172533785207339]","[14.629575729370117, 14.562028884887695]","[14.649901691068884, 14.574950845534442]"
"[6.061163902282715, 5.995833396911621]","[6.36972117469209, 6.454860587335568]","[1.1101233959197998, 1.0890034437179565]","[1.1059369007643225, 1.2329684503824523]","[12.423233985900879, 12.535648345947266]","[12.172533785207339, 12.02126689265955]","[14.546818733215332, 14.492666244506836]","[14.574950845534442, 14.58747542276722]"
"[6.094971656799316, 6.025331020355225]","[6.454860587335568, 6.332430293678261]","[1.1232939958572388, 1.1002157926559448]","[1.2329684503824523, 1.2414842251912261]","[12.385674476623535, 12.500954627990723]","[12.02126689265955, 12.270633446106256]","[14.471680641174316, 14.418354988098145]","[14.58747542276722, 14.59373771138361]"
"[6.413412570953369, 6.2699408531188965]","[6.332430293678261, 6.17621514681934]","[1.197770118713379, 1.158389687538147]","[1.2414842251912261, 1.2257421125951766]","[12.022159576416016, 12.201175689697266]","[12.270633446106256, 12.510316723053128]","[14.511970520019531, 14.425003051757812]","[14.59373771138361, 14.596868855691806]"
"[6.292820930480957, 6.17717170715332]","[6.17621514681934, 6.098107573418983]","[1.1698731184005737, 1.137010097503662]","[1.2257421125951766, 1.282871056295842]","[12.161541938781738, 12.310202598571777]","[12.510316723053128, 12.550158361452059]","[14.506078720092773, 14.431112289428711]","[14.596868855691806, 14.598434427845902]"
"[6.209061622619629, 6.112278461456299]","[6.098107573418983, 6.009053786701342]","[1.1490744352340698, 1.120829701423645]","[1.282871056295842, 1.3164355281471933]","[12.258500099182129, 12.387619972229004]","[12.550158361452059, 12.5550791809868]","[14.518577575683594, 14.450258255004883]","[14.598434427845902, 14.599217213922952]"
"[6.312221050262451, 6.190218925476074]","[6.009053786701342, 6.1495268933692975]","[1.1718801259994507, 1.1378737688064575]","[1.3164355281471933, 1.2482177640737422]","[12.143074989318848, 12.300224304199219]","[12.5550791809868, 12.382539590474774]","[14.548014640808105, 14.46792221069336]","[14.599217213922952, 14.599608606961475]"
"[6.332853317260742, 6.205486297607422]","[6.1495268933692975, 6.1597634466765]","[1.1762317419052124, 1.1410335302352905]","[1.2482177640737422, 1.154108882039345]","[12.120301246643066, 12.283564567565918]","[12.382539590474774, 12.316269795237387]","[14.557429313659668, 14.47457504272461]","[14.599608606961475, 14.649804303480737]"
"[6.260051727294922, 6.151021480560303]","[6.1597634466765, 6.309881723319624]","[1.1604962348937988, 1.1294147968292236]","[1.154108882039345, 1.2070544410170532]","[12.201416969299316, 12.344011306762695]","[12.316269795237387, 12.028134897730451]","[14.531286239624023, 14.457477569580078]","[14.649804303480737, 14.624902151740368]"
"[6.1441426277160645, 6.0585713386535645]","[6.309881723319624, 6.154940861659812]","[1.1297128200531006, 1.1047090291976929]","[1.2070544410170532, 1.0335272205088177]","[12.333771705627441, 12.455544471740723]","[12.028134897730451, 12.27906744852995]","[14.567617416381836, 14.503514289855957]","[14.624902151740368, 14.612451075870183]"
"[6.313233375549316, 6.191477298736572]","[6.154940861659812, 6.007470430852025]","[1.1721149682998657, 1.1381447315216064]","[1.0335272205088177, 1.0167636102544089]","[12.141321182250977, 12.298274993896484]","[12.27906744852995, 12.394533724618878]","[14.54612922668457, 14.466506004333496]","[14.612451075870183, 14.606225537935092]"
"[5.915028095245361, 5.885029315948486]","[6.007470430852025, 6.183735215419027]","[1.0704119205474854, 1.0594313144683838]","[1.0167636102544089, 0.9133818051296783]","[12.617646217346191, 12.684053421020508]","[12.394533724618878, 12.337266861974163]","[14.50647258758545, 14.469320297241211]","[14.606225537935092, 14.603112768967545]"
"[5.9043803215026855, 5.876162528991699]","[6.183735215419027, 6.286867607716498]","[1.0660524368286133, 1.0558706521987915]","[0.9133818051296783, 0.916690902563966]","[12.629301071166992, 12.694252014160156]","[12.337266861974163, 12.198633431247853]","[14.52275562286377, 14.48589038848877]","[14.603112768967545, 14.601556384483771]"
"[5.801608562469482, 5.7907514572143555]","[6.286867607716498, 6.2084338038605775]","[1.0360853672027588, 1.0319633483886719]","[0.916690902563966, 0.9083454512827106]","[12.762699127197266, 12.807130813598633]","[12.198633431247853, 12.379316715419035]","[14.49724292755127, 14.471000671386719]","[14.601556384483771, 14.600778192241886]"
"[5.85310173034668, 5.8337483406066895]","[6.2084338038605775, 6.31421690192214]","[1.0529017448425293, 1.0455846786499023]","[0.9083454512827106, 0.9791727256391725]","[12.698822975158691, 12.752486228942871]","[12.379316715419035, 12.189658357709519]","[14.48077392578125, 14.450958251953125]","[14.600778192241886, 14.600389096120942]"
"[5.794408321380615, 5.784417629241943]","[6.31421690192214, 6.302108450950593]","[1.0347040891647339, 1.0308914184570312]","[0.9791727256391725, 1.0795863628197317]","[12.773509979248047, 12.816469192504883]","[12.189658357709519, 12.104829179096903]","[14.48330307006836, 14.457966804504395]","[14.600389096120942, 14.600194548060472]"
"[5.94595193862915, 5.911325454711914]","[6.302108450950593, 6.186054225478789]","[1.0807855129241943, 1.0680238008499146]","[1.0795863628197317, 1.0997931814111754]","[12.580009460449219, 12.6510009765625]","[12.104829179096903, 12.247414589380814]","[14.483121871948242, 14.443657875061035]","[14.600194548060472, 14.600097274030237]"
"[6.085824489593506, 6.017261981964111]","[6.186054225478789, 5.978027112748707]","[1.1196887493133545, 1.097139835357666]","[1.0997931814111754, 1.0498965907055877]","[12.395699501037598, 12.510411262512207]","[12.247414589380814, 12.488707294448263]","[14.495936393737793, 14.441754341125488]","[14.600097274030237, 14.600048637015117]"
"[6.050597667694092, 5.98872709274292]","[5.978027112748707, 5.984013556369697]","[1.1098068952560425, 1.0893102884292603]","[1.0498965907055877, 1.009948295353376]","[12.441930770874023, 12.548282623291016]","[12.488707294448263, 12.569353647410395]","[14.499610900878906, 14.44884967803955]","[14.600048637015117, 14.600024318507558]"
"[5.909456729888916, 5.880354404449463]","[5.984013556369697, 6.022006778183684]","[1.0684219598770142, 1.0578255653381348]","[1.009948295353376, 1.089974147675815]","[12.624245643615723, 12.689815521240234]","[12.569353647410395, 12.47967682353756]","[14.51115608215332, 14.474122047424316]","[14.600024318507558, 14.60001215925378]"
"[5.867344856262207, 5.845408916473389]","[6.022006778183684, 5.931003389104648]","[1.055253028869629, 1.0472443103790283]","[1.089974147675815, 1.0599870738373254]","[12.677302360534668, 12.734877586364746]","[12.47967682353756, 12.629838411899165]","[14.515776634216309, 14.482857704162598]","[14.60001215925378, 14.60000607962689]"
"[6.009571552276611, 5.957298278808594]","[5.931003389104648, 5.990501694546504]","[1.0965265035629272, 1.0790566205978394]","[1.0599870738373254, 1.009993536918226]","[12.49265193939209, 12.587743759155273]","[12.629838411899165, 12.61991920611722]","[14.529714584350586, 14.481535911560059]","[14.60000607962689, 14.600003039813444]"
"[5.900119781494141, 5.872425079345703]","[5.990501694546504, 6.280250847276744]","[1.0649816989898682, 1.0549702644348145]","[1.009993536918226, 1.1599967684615868]","[12.635111808776855, 12.699417114257812]","[12.61991920611722, 12.224959603095863]","[14.521592140197754, 14.485024452209473]","[14.600003039813444, 14.650001519906722]"
"[5.860917568206787, 5.840044975280762]","[6.280250847276744, 6.220125423625566]","[1.053575038909912, 1.0459175109863281]","[1.1599967684615868, 1.1599983842289017]","[12.685968399047852, 12.742206573486328]","[12.224959603095863, 12.347479801417546]","[14.51099681854248, 14.478887557983398]","[14.650001519906722, 14.67500075995336]"
"[6.2658915519714355, 6.154529571533203]","[6.220125423625566, 6.245062711822096]","[1.159083604812622, 1.1278256177902222]","[1.1599983842289017, 1.189999192115033]","[12.197771072387695, 12.344715118408203]","[12.347479801417546, 12.358739900764654]","[14.572356224060059, 14.495257377624512]","[14.67500075995336, 14.68750037997668]"
"[6.150737762451172, 6.063806056976318]","[6.245062711822096, 6.017531355900571]","[1.130609154701233, 1.1053352355957031]","[1.189999192115033, 1.2449995960553337]","[12.327168464660645, 12.45060920715332]","[12.358739900764654, 12.574369950400953]","[14.577773094177246, 14.512482643127441]","[14.68750037997668, 14.69375018998834]"
"[6.23914098739624, 6.133457660675049]","[6.017531355900571, 5.97876567795145]","[1.1510498523712158, 1.1213204860687256]","[1.2449995960553337, 1.3124997980299953]","[12.229972839355469, 12.372017860412598]","[12.574369950400953, 12.597184975256358]","[14.595612525939941, 14.519903182983398]","[14.69375018998834, 14.69687509499417]"
"[6.240395545959473, 6.133042812347412]","[5.97876567795145, 6.039382838993188]","[1.1486048698425293, 1.1188299655914307]","[1.3124997980299953, 1.3412498990126693]","[12.231637001037598, 12.37732982635498]","[12.597184975256358, 12.488592487572298]","[14.635663032531738, 14.557401657104492]","[14.69687509499417, 14.698437547497084]"
"[6.356958389282227, 6.220050811767578]","[6.039382838993188, 6.04969141949543]","[1.175530195236206, 1.1390085220336914]","[1.3412498990126693, 1.2156249495082263]","[12.100796699523926, 12.278518676757812]","[12.488592487572298, 12.494296243786149]","[14.654895782470703, 14.56268310546875]","[14.698437547497084, 14.699218773748541]"
"[6.424304008483887, 6.270875453948975]","[6.04969141949543, 6.124845709724432]","[1.191653847694397, 1.1512820720672607]","[1.2156249495082263, 1.1028124747530945]","[12.023698806762695, 12.218941688537598]","[12.494296243786149, 12.407148122042086]","[14.655229568481445, 14.555237770080566]","[14.699218773748541, 14.74960938687427]"
"[6.178460121154785, 6.085439682006836]","[6.124845709724432, 6.092422854861052]","[1.1338214874267578, 1.1074224710464478]","[1.1028124747530945, 1.0514062373765474]","[12.30020809173584, 12.43138599395752]","[12.407148122042086, 12.438574060890659]","[14.628819465637207, 14.557756423950195]","[14.74960938687427, 14.724804693437136]"
"[6.085709571838379, 6.011282920837402]","[6.092422854861052, 6.186211427444496]","[1.1073007583618164, 1.0859315395355225]","[1.0514062373765474, 1.0507031186897289]","[12.402459144592285, 12.51972770690918]","[12.438574060890659, 12.334287030203186]","[14.666681289672852, 14.604447364807129]","[14.724804693437136, 14.762402346718568]"
"[5.970991134643555, 5.926168441772461]","[6.186211427444496, 6.413105713729233]","[1.07850182056427, 1.0642107725143433]","[1.0507031186897289, 1.0503515593426815]","[12.530736923217773, 12.620258331298828]","[12.334287030203186, 12.042143515101593]","[14.640714645385742, 14.591912269592285]","[14.762402346718568, 14.781201173359285]"
"[6.0519328117370605, 5.984922885894775]","[6.413105713729233, 6.171552856861124]","[1.09787917137146, 1.0784580707550049]","[1.0503515593426815, 1.0301757796723594]","[12.438528060913086, 12.549976348876953]","[12.042143515101593, 12.28107175779294]","[14.673935890197754, 14.615220069885254]","[14.781201173359285, 14.790600586679643]"
"[6.12978982925415, 6.04679012298584]","[6.171552856861124, 6.090776428435219]","[1.1184415817260742, 1.0949023962020874]","[1.0301757796723594, 1.025087889838217]","[12.354471206665039, 12.479019165039062]","[12.28107175779294, 12.3605358786357]","[14.666120529174805, 14.599302291870117]","[14.790600586679643, 14.795300293339821]"
"[5.991868495941162, 5.940215587615967]","[6.090776428435219, 6.060388214202476]","[1.0812199115753174, 1.0656688213348389]","[1.025087889838217, 1.077543944917799]","[12.502100944519043, 12.600238800048828]","[12.3605358786357, 12.375267939615874]","[14.685009002685547, 14.632364273071289]","[14.795300293339821, 14.79765014666991]"
"[5.980113506317139, 5.931930065155029]","[6.060388214202476, 5.990194107093089]","[1.0764087438583374, 1.0618798732757568]","[1.077543944917799, 1.0837719724571533]","[12.514639854431152, 12.610607147216797]","[12.375267939615874, 12.492633969509914]","[14.70346736907959, 14.651442527770996]","[14.79765014666991, 14.798825073334957]"
"[6.06227445602417, 5.9932050704956055]","[5.990194107093089, 5.985097053566335]","[1.096629023551941, 1.077075719833374]","[1.0837719724571533, 1.0818859862294499]","[12.429040908813477, 12.544729232788086]","[12.492633969509914, 12.56631698505298]","[14.719802856445312, 14.658452033996582]","[14.798825073334957, 14.799412536667479]"
"[6.0251054763793945, 5.964508056640625]","[5.985097053566335, 6.172548526776183]","[1.0866122245788574, 1.069201111793518]","[1.0818859862294499, 1.110942993114434]","[12.4685697555542, 12.577265739440918]","[12.56631698505298, 12.368158492489236]","[14.723688125610352, 14.666239738464355]","[14.799412536667479, 14.84970626833374]"
"[6.0168538093566895, 5.9581475257873535]","[6.172548526776183, 6.161274263399733]","[1.0843027830123901, 1.067384958267212]","[1.110942993114434, 1.150471496558381]","[12.477245330810547, 12.584429740905762]","[12.368158492489236, 12.369079246300497]","[14.725029945373535, 14.668399810791016]","[14.84970626833374, 14.87485313416687]"
"[6.1718363761901855, 6.079514503479004]","[6.161274263399733, 6.06063713168124]","[1.12108314037323, 1.0961756706237793]","[1.150471496558381, 1.1052357482780264]","[12.314233779907227, 12.452103614807129]","[12.369079246300497, 12.449539622814973]","[14.766739845275879, 14.69034194946289]","[14.87485313416687, 14.887426567083434]"
"[6.211703777313232, 6.109175682067871]","[6.06063713168124, 6.310318565839456]","[1.1293742656707764, 1.1022589206695557]","[1.1052357482780264, 1.2126178741388678]","[12.27172565460205, 12.42088794708252]","[12.449539622814973, 12.184769811370234]","[14.789212226867676, 14.707295417785645]","[14.887426567083434, 14.893713283541718]"
"[6.098348140716553, 6.022076606750488]","[6.310318565839456, 6.195159282927877]","[1.0989774465560913, 1.0783520936965942]","[1.2126178741388678, 1.231308937069434]","[12.393532752990723, 12.519781112670898]","[12.184769811370234, 12.342384905685117]","[14.801281929016113, 14.733210563659668]","[14.893713283541718, 14.89685664177086]"
"[6.407562732696533, 6.253012180328369]","[6.195159282927877, 6.262579641472088]","[1.1761434078216553, 1.1372965574264526]","[1.231308937069434, 1.2006544685374818]","[12.054340362548828, 12.25852108001709]","[12.342384905685117, 12.281192453177834]","[14.813100814819336, 14.705230712890625]","[14.89685664177086, 14.89842832088543]"
"[6.337506294250488, 6.200964450836182]","[6.262579641472088, 6.1162898207220735]","[1.158453345298767, 1.123777985572815]","[1.2006544685374818, 1.100327234268741]","[12.133660316467285, 12.319540977478027]","[12.281192453177834, 12.420596226384026]","[14.819437980651855, 14.720739364624023]","[14.89842832088543, 14.949214160442715]"
"[6.324889183044434, 6.192057132720947]","[6.1162898207220735, 6.128144910368022]","[1.1560097932815552, 1.1220881938934326]","[1.100327234268741, 0.9751636171336429]","[12.146977424621582, 12.328544616699219]","[12.420596226384026, 12.370298113341025]","[14.809762001037598, 14.713257789611816]","[14.949214160442715, 14.974607080221357]"
