cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[1.501173734664917],[0.9699999999720604],[0.5538651943206787],[0.4099999999998545],[17.339309692382812],[18.229999999981374],[28.28207015991211],[27.8]
[1.6613582372665405],[1.7999999999883585],[0.6250779032707214],[0.569999999999709],[17.087648391723633],[17.199999999720603],[28.373395919799805],[27.8]
[1.4522616863250732],[1.0],[0.5292696952819824],[0.3500000000021828],[17.42184829711914],[18.25],[28.471296310424805],[27.8]
[1.6000900268554688],[1.6099999999860302],[0.5977678894996643],[0.4899999999979627],[17.188339233398438],[17.22000000020489],[28.409854888916016],[27.8]
[1.4485563039779663],[1.1400000000139698],[0.5269874334335327],[0.5499999999992724],[17.42989730834961],[18.260000000242144],[28.523387908935547],[27.8]
[1.55768620967865],[1.75],[0.5787415504455566],[0.9000000000014552],[17.256271362304688],[17.259999999776483],[28.43734359741211],[27.8]
[1.481900691986084],[1.4400000000023283],[0.5443056225776672],[0.6199999999989814],[17.37211799621582],[18.0],[28.39507293701172],[27.8]
[1.6423977613449097],[1.7700000000186265],[0.6176008582115173],[0.8300000000017462],[17.108678817749023],[17.27999999979511],[28.16853904724121],[27.6]
[1.5206879377365112],[1.0],[0.5633487701416016],[0.430000000000291],[17.302854537963867],[18.28000000026077],[28.103500366210938],[27.7]
[1.6437206268310547],[1.6199999999953434],[0.6177210211753845],[0.5799999999981083],[17.10832977294922],[17.229999999981374],[28.222320556640625],[27.7]
[1.457734227180481],[1.0200000000186265],[0.5321522355079651],[0.3500000000021828],[17.411428451538086],[18.259999999776483],[28.427371978759766],[27.7]
[1.5882784128189087],[1.5399999999790452],[0.59254390001297],[0.5099999999983993],[17.203550338745117],[17.290000000037253],[28.340057373046875],[27.7]
[1.4468481540679932],[0.9400000000023284],[0.5267511010169983],[0.4599999999991269],[17.428905487060547],[18.28000000026077],[28.437583923339844],[27.7]
[1.5627543926239014],[0.9899999999906868],[0.580844521522522],[0.3800000000010186],[17.247905731201172],[18.31000000005588],[28.429258346557617],[27.7]
[1.491315245628357],[1.7800000000279397],[0.546052873134613],[0.8100000000013097],[17.36732292175293],[17.229999999981374],[28.6367130279541],[27.7]
[1.4283592700958252],[1.0],[0.5188218951225281],[0.2899999999972351],[17.45492935180664],[18.270000000018623],[28.377344131469727],[27.8]
[1.6442234516143799],[1.7599999999511056],[0.6174241304397583],[0.8600000000005821],[17.114126205444336],[17.270000000018626],[28.347936630249023],[27.8]
[1.4073163270950317],[0.9900000000488944],[0.507827877998352],[0.4000000000014552],[17.491512298583984],[18.270000000018623],[28.47686195373535],[27.7]
[1.646310567855835],[1.5899999999674037],[0.6185348033905029],[0.569999999999709],[17.108322143554688],[17.40999999968335],[28.302921295166016],[27.8]
[1.4553107023239136],[1.3699999999953434],[0.5304350852966309],[0.680000000000291],[17.418962478637695],[17.93999999994412],[28.512258529663086],[27.7]
[1.5532532930374146],[0.9500000000116416],[0.5775671005249023],[0.3600000000005821],[17.255796432495117],[18.229999999981374],[28.255924224853516],[27.8]
[1.5796233415603638],[1.7600000000093132],[0.587742030620575],[0.7299999999995634],[17.227577209472656],[17.270000000018626],[28.578948974609375],[27.8]
[1.4304683208465576],[1.1199999999953434],[0.5189130902290344],[0.6699999999982538],[17.45628547668457],[18.260000000242144],[28.49131965637207],[27.8]
[1.612104058265686],[1.5499999999883585],[0.6039016246795654],[0.5900000000001455],[17.165285110473633],[17.299999999813735],[28.323354721069336],[27.8]
[1.5275695323944092],[1.1000000000349246],[0.5646967887878418],[0.3899999999994179],[17.30510139465332],[18.270000000018623],[28.49339485168457],[27.8]
[1.5831409692764282],[1.7599999999511056],[0.5899245142936707],[0.75],[17.217275619506836],[17.240000000223517],[28.46224594116211],[27.7]
[1.4414409399032593],[0.9600000000209548],[0.5249722599983215],[0.3800000000010186],[17.434711456298828],[18.259999999776483],[28.382966995239258],[27.8]
[1.6337937116622925],[1.7399999999906868],[0.6129551529884338],[0.7799999999988358],[17.132957458496094],[17.229999999981374],[28.37990379333496],[27.8]
[1.4332166910171509],[1.2800000000279397],[0.5202750563621521],[0.680000000000291],[17.452259063720703],[18.28000000026077],[28.496776580810547],[27.7]
[1.616914987564087],[1.529999999969732],[0.606303870677948],[0.5800000000017462],[17.150524139404297],[17.270000000018626],[28.169063568115234],[27.7]
[1.5368586778640747],[1.0499999999883585],[0.5697603821754456],[0.4199999999982537],[17.28343391418457],[18.09999999962747],[28.328214645385742],[27.8]
[1.5808777809143066],[1.820000000006985],[0.5890331864356995],[0.8500000000021828],[17.2208251953125],[17.28000000026077],[28.4581298828125],[27.8]
[1.448384404182434],[1.1300000000046566],[0.5281280875205994],[0.6699999999982538],[17.426063537597656],[18.259999999776483],[28.431087493896484],[27.8]
[1.638743281364441],[1.7000000000116415],[0.6158385872840881],[0.5499999999992724],[17.1201171875],[17.260000000242144],[28.28119659423828],[27.7]
[1.5234848260879517],[1.0],[0.5633443593978882],[0.3000000000029104],[17.305259704589844],[18.27999999979511],[28.358917236328125],[27.7]
[1.5885951519012451],[1.7800000000279397],[0.5926690101623535],[0.9099999999998544],[17.202341079711914],[17.270000000018626],[28.326019287109375],[27.8]
[1.4074045419692993],[1.029999999969732],[0.5083261728286743],[0.4699999999975262],[17.489662170410156],[18.25],[28.436052322387695],[27.7]
[1.6534192562103271],[1.570000000006985],[0.6218650341033936],[0.6100000000005821],[17.095027923583984],[17.200000000186265],[28.269866943359375],[27.7]
[1.469462275505066],[1.0],[0.5377204418182373],[0.3800000000010186],[17.39354705810547],[18.27999999979511],[28.437135696411133],[27.8]
[1.5943248271942139],[1.2600000000093132],[0.5950466990470886],[0.5799999999981083],[17.199142456054688],[18.260000000242144],[28.448379516601562],[27.7]
[1.455731749534607],[1.6499999999650754],[0.5298585891723633],[0.6599999999998545],[17.421083450317383],[17.270000000018626],[28.584091186523438],[27.7]
[1.5066909790039062],[1.0100000000093132],[0.5559903383255005],[0.2800000000024738],[17.330181121826172],[18.229999999981374],[28.312580108642578],[27.7]
[1.608436942100525],[1.5499999999883585],[0.601539134979248],[0.5799999999981083],[17.169939041137695],[17.489999999757856],[28.313810348510742],[27.8]
[1.4259849786758423],[1.2800000000279397],[0.5163570046424866],[0.6100000000005821],[17.46424674987793],[17.930000000167638],[28.513086318969727],[27.8]
[1.5604820251464844],[1.2899999999790452],[0.5803128480911255],[0.6500000000014552],[17.250167846679688],[18.239999999757856],[28.39837646484375],[27.8]
[1.5367727279663086],[1.580000000016298],[0.5688039064407349],[0.6899999999986903],[17.29164695739746],[17.28000000026077],[28.508440017700195],[27.8]
[1.5283530950546265],[0.9100000000325964],[0.5656974911689758],[0.4000000000014552],[17.30029296875],[18.21999999973923],[28.408889770507812],[27.8]
[1.609022855758667],[1.599999999976717],[0.6014462113380432],[0.6499999999978172],[17.178661346435547],[17.28000000026077],[28.51639175415039],[27.8]
[1.445590853691101],[0.9899999999906868],[0.5255450010299683],[0.430000000000291],[17.435840606689453],[18.25],[28.56121826171875],[27.8]
[1.5992457866668701],[1.7899999999790452],[0.5972493886947632],[0.8899999999994179],[17.192523956298828],[17.27999999979511],[28.47445297241211],[27.8]
[1.4417634010314941],[1.3099999999976717],[0.5247742533683777],[0.7600000000020373],[17.437562942504883],[18.270000000018623],[28.461305618286133],[27.8]
[1.6376177072525024],[1.620000000053551],[0.6156105399131775],[0.6199999999989814],[17.117799758911133],[17.229999999981374],[28.187686920166016],[27.8]
[1.5558520555496216],[1.0399999999790452],[0.5784258246421814],[0.3899999999994179],[17.255414962768555],[18.270000000018623],[28.36204719543457],[27.8]
[1.596492886543274],[1.669999999983702],[0.5960251092910767],[0.75],[17.195690155029297],[17.18999999994412],[28.448850631713867],[27.8]
[1.4429616928100586],[1.1000000000349246],[0.524925172328949],[0.4500000000007276],[17.43745994567871],[18.16000000014901],[28.500076293945312],[27.9]
[1.626907467842102],[1.0499999999883585],[0.6098253726959229],[0.4700000000011641],[17.148380279541016],[18.290000000037253],[28.469762802124023],[27.8]
[1.4969487190246582],[1.75],[0.5484080910682678],[0.7899999999972351],[17.362398147583008],[17.27999999979511],[28.72695541381836],[27.8]
[1.459348440170288],[1.179999999993015],[0.5330362915992737],[0.6900000000023283],[17.41050148010254],[18.24000000022352],[28.465198516845703],[27.8]
[1.6217299699783325],[1.5599999999976717],[0.6083081364631653],[0.5900000000001455],[17.148021697998047],[17.25],[28.28908920288086],[27.8]
[1.5360102653503418],[0.9099999999743886],[0.5688061714172363],[0.3699999999989813],[17.290700912475586],[18.25],[28.46530532836914],[27.8]
[1.5890744924545288],[1.6600000000325963],[0.5923115015029907],[0.5400000000008731],[17.21113395690918],[17.27999999979511],[28.540163040161133],[27.8]
[1.4431736469268799],[0.8999999999650754],[0.5243713855743408],[0.3600000000005821],[17.43865966796875],[18.270000000018623],[28.537189483642578],[27.7]
[1.5814201831817627],[1.6300000000046566],[0.5891553163528442],[0.819999999999709],[17.218582153320312],[17.31000000005588],[28.43048667907715],[27.7]
[1.4207450151443481],[1.070000000006985],[0.5146086812019348],[0.5099999999983993],[17.46943473815918],[18.229999999981374],[28.449207305908203],[27.7]
[1.6281647682189941],[1.830000000016298],[0.6107929944992065],[0.7999999999992724],[17.136594772338867],[17.260000000242144],[28.27669334411621],[27.7]
[1.4680160284042358],[1.179999999993015],[0.5379900336265564],[0.8700000000026193],[17.391672134399414],[18.239999999757856],[28.322771072387695],[27.7]
[1.6177140474319458],[1.5],[0.6070809960365295],[0.6299999999973807],[17.147939682006836],[17.479999999981374],[28.106313705444336],[27.8]
[1.5753852128982544],[1.2299999999813735],[0.5871210098266602],[0.3600000000005821],[17.226058959960938],[17.930000000167638],[28.390108108520508],[27.8]
[1.5831173658370972],[0.9500000000116416],[0.5900124311447144],[0.430000000000291],[17.215993881225586],[18.259999999776483],[28.434396743774414],[27.8]
[1.496028184890747],[1.6199999999953434],[0.548302948474884],[0.5900000000001455],[17.361995697021484],[17.229999999981374],[28.675045013427734],[27.8]
[1.4576013088226318],[1.0300000000279397],[0.5313290953636169],[0.3300000000017462],[17.41670036315918],[18.25],[28.545852661132812],[27.8]
[1.593117356300354],[1.7299999999813735],[0.594369649887085],[0.6399999999994179],[17.20149803161621],[17.28000000026077],[28.461721420288086],[27.8]
[1.432375192642212],[1.070000000006985],[0.5197952389717102],[0.4199999999982537],[17.45302391052246],[18.270000000018623],[28.48050880432129],[27.7]
[1.601237416267395],[1.8599999999860304],[0.5985897779464722],[0.8600000000005821],[17.181154251098633],[17.259999999776483],[28.302398681640625],[27.8]
[1.4441440105438232],[1.25],[0.5264216661453247],[0.5400000000008731],[17.43124771118164],[18.25],[28.390945434570312],[27.8]
[1.6479358673095703],[1.2999999999883585],[0.6198213696479797],[0.6399999999994179],[17.101791381835938],[18.24000000022352],[28.2249755859375],[27.7]
[1.5075730085372925],[1.7600000000093132],[0.5552451014518738],[0.8699999999989814],[17.33534812927246],[17.259999999776483],[28.47821807861328],[27.7]
[1.5126577615737915],[1.1400000000139698],[0.5593814849853516],[0.75],[17.31884765625],[18.200000000186265],[28.200082778930664],[27.7]
[1.633680820465088],[1.6400000000139698],[0.6138613820075989],[0.6900000000023283],[17.12346839904785],[17.489999999757856],[28.166915893554688],[27.8]
[1.5421037673950195],[1.1499999999650754],[0.5721455216407776],[0.4799999999995634],[17.276830673217773],[17.91000000014901],[28.361845016479492],[27.8]
[1.5996249914169312],[0.9000000000232831],[0.5978240966796875],[0.3600000000005821],[17.188579559326172],[18.28000000026077],[28.398700714111328],[27.9]
[1.5274004936218262],[1.5599999999976717],[0.5623370409011841],[0.6099999999969441],[17.31732177734375],[17.239999999757856],[28.79084014892578],[27.8]
[1.4360027313232422],[0.8599999999860302],[0.5204473733901978],[0.3600000000005821],[17.45282554626465],[18.270000000018623],[28.60886573791504],[27.8]
[1.5948392152786255],[1.580000000016298],[0.5948324799537659],[0.5400000000008731],[17.202665328979492],[17.25],[28.555959701538086],[27.8]
[1.4383243322372437],[0.9799999999813735],[0.5217241048812866],[0.3400000000001455],[17.447751998901367],[18.22000000020489],[28.579479217529297],[27.9]
[1.582727313041687],[1.5900000000256114],[0.5892202258110046],[0.6500000000014552],[17.223648071289062],[17.25],[28.594053268432617],[27.8]
[1.4346171617507935],[1.0],[0.5201466083526611],[0.3299999999981082],[17.45332908630371],[18.259999999776483],[28.577177047729492],[27.8]
[1.603785753250122],[1.6400000000139698],[0.5991145372390747],[0.6900000000023283],[17.184980392456055],[17.270000000018626],[28.4722957611084],[27.9]
[1.4326077699661255],[1.0],[0.5192344188690186],[0.3899999999994179],[17.45699691772461],[18.260000000242144],[28.590545654296875],[27.8]
[1.6108506917953491],[1.6499999999650754],[0.6023151874542236],[0.819999999999709],[17.17449951171875],[17.270000000018626],[28.488649368286133],[27.8]
[1.4377503395080566],[1.1099999999860302],[0.5223811864852905],[0.4099999999998545],[17.446054458618164],[18.179999999701977],[28.5155029296875],[27.9]
[1.6384339332580566],[1.0100000000093132],[0.6148366928100586],[0.5200000000004366],[17.12980842590332],[18.290000000037253],[28.473209381103516],[27.8]
[1.4849227666854858],[1.7000000000116415],[0.5426384806632996],[0.9499999999970896],[17.382522583007812],[17.240000000223517],[28.735612869262695],[27.8]
[1.463693618774414],[1.2700000000186265],[0.5353395342826843],[0.6700000000018917],[17.403255462646484],[18.290000000037253],[28.454143524169922],[27.8]
[1.646925926208496],[1.679999999993015],[0.6194449663162231],[0.75],[17.104455947875977],[17.25],[28.24330711364746],[27.8]
[1.5254719257354736],[1.2600000000093132],[0.5646538734436035],[0.7999999999992724],[17.302602767944336],[18.269999999552965],[28.358232498168945],[27.8]
[1.6027536392211914],[1.2299999999813735],[0.6000545620918274],[0.7600000000020373],[17.177127838134766],[18.270000000018623],[28.2552490234375],[27.9]
[1.5658681392669678],[1.7299999999813735],[0.5820903778076172],[0.7399999999979627],[17.249433517456055],[17.300000000279397],[28.579177856445312],[27.9]
[1.5462559461593628],[1.1600000000325963],[0.5739023089408875],[0.6000000000021828],[17.273502349853516],[18.259999999776483],[28.43534278869629],[27.9]
[1.6165701150894165],[1.6599999999743886],[0.605471670627594],[0.6699999999982538],[17.164281845092773],[17.25],[28.450956344604492],[27.9]
[1.510892391204834],[1.179999999993015],[0.5567744374275208],[0.569999999999709],[17.33336639404297],[18.270000000018623],[28.547754287719727],[27.9]
[1.600016713142395],[1.6100000000442378],[0.5978901386260986],[0.7299999999995634],[17.191686630249023],[17.25],[28.477937698364258],[27.9]
[1.5021079778671265],[1.1900000000023283],[0.5526853203773499],[0.5900000000001455],[17.34767723083496],[18.06000000005588],[28.556562423706055],[27.9]
[1.6083595752716064],[1.6199999999953434],[0.6016987562179565],[0.7400000000016007],[17.178627014160156],[17.260000000242144],[28.48196029663086],[27.9]
[1.513122320175171],[0.9599999999627472],[0.5580416321754456],[0.6599999999998545],[17.329172134399414],[18.239999999757856],[28.527172088623047],[27.9]
[1.611006498336792],[1.550000000046566],[0.6026504039764404],[0.5],[17.178300857543945],[17.28000000026077],[28.573040008544922],[27.9]
[1.523360013961792],[0.9099999999743886],[0.5616456270217896],[0.3699999999989813],[17.31818389892578],[18.239999999757856],[28.65764808654785],[27.9]
[1.5700174570083618],[1.4600000000209548],[0.5830256938934326],[0.5299999999988358],[17.24666976928711],[17.28000000026077],[28.667688369750977],[27.9]
[1.451348066329956],[0.9599999999627472],[0.5269832015037537],[0.2700000000004365],[17.434038162231445],[18.270000000018623],[28.694480895996094],[27.9]
