cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.2258448451757431, 0.11496759951114655]","[0.0500000000174623, 0.0700000000069849]","[0.08967027813196182, 0.0750962570309639]","[0.0400000000008731, 0.0599999999976716]","[19.19207191467285, 19.392417907714844]","[19.93000000016764, 19.85999999986961]","[27.4130859375, 27.109251022338867]","[26.2, 26.2]"
"[0.22580549120903015, 0.11196134984493256]","[0.0700000000069849, 0.0399999999790452]","[0.08973690867424011, 0.07486352324485779]","[0.0599999999976716, 0.0600000000013096]","[19.193267822265625, 19.39840316772461]","[19.85999999986961, 19.899999999906868]","[27.386381149291992, 27.078243255615234]","[26.2, 26.2]"
"[0.22517889738082886, 0.11377187818288803]","[0.0399999999790452, 0.1600000000034924]","[0.08960310369729996, 0.07499053329229355]","[0.0600000000013096, 0.0900000000001455]","[19.193012237548828, 19.394332885742188]","[19.899999999906868, 19.760000000242144]","[27.415319442749023, 27.108396530151367]","[26.2, 26.2]"
"[0.2259790152311325, 0.11436284333467484]","[0.1600000000034924, 0.040000000008149]","[0.08970868587493896, 0.07505451142787933]","[0.0900000000001455, 0.0299999999988358]","[19.190967559814453, 19.39265251159668]","[19.760000000242144, 19.91999999992549]","[27.422250747680664, 27.117460250854492]","[26.2, 26.2]"
"[0.22819693386554718, 0.1283891350030899]","[0.040000000008149, 0.0700000000069849]","[0.08969525247812271, 0.07617370784282684]","[0.0299999999988358, 0.0699999999997089]","[19.18431282043457, 19.366497039794922]","[19.91999999992549, 19.83999999985099]","[27.503582000732422, 27.223865509033203]","[26.2, 26.2]"
"[0.23047573864459991, 0.12602096796035767]","[0.0700000000069849, 0.0499999999883584]","[0.09008633345365524, 0.07604438811540604]","[0.0699999999997089, 0.0500000000029103]","[19.183025360107422, 19.3723201751709]","[19.83999999985099, 19.91999999992549]","[27.443071365356445, 27.16505241394043]","[26.2, 26.2]"
"[0.23132671415805817, 0.13514256477355957]","[0.0499999999883584, 0.0599999999976716]","[0.08996985107660294, 0.07675532251596451]","[0.0500000000029103, 0.0499999999992724]","[19.181133270263672, 19.356672286987305]","[19.91999999992549, 19.87000000011176]","[27.481386184692383, 27.217374801635742]","[26.2, 26.2]"
"[0.23052573204040527, 0.1277025043964386]","[0.0599999999976716, 0.040000000008149]","[0.0900486633181572, 0.07617384940385818]","[0.0499999999992724, 0.0400000000008731]","[19.18324851989746, 19.36980438232422]","[19.87000000011176, 19.91999999992549]","[27.445022583007812, 27.169328689575195]","[26.2, 26.2]"
"[0.2261858731508255, 0.11738000810146332]","[0.040000000008149, 0.0599999999976716]","[0.08966115117073059, 0.07528841495513916]","[0.0400000000008731, 0.0899999999965075]","[19.191356658935547, 19.388214111328125]","[19.91999999992549, 19.87000000011176]","[27.4222469329834, 27.123022079467773]","[26.2, 26.2]"
"[0.22647230327129364, 0.11534281075000763]","[0.0599999999976716, 0.0499999999883584]","[0.08975126594305038, 0.07514063268899918]","[0.0899999999965075, 0.0300000000024738]","[19.19133186340332, 19.391986846923828]","[19.87000000011176, 19.91999999992549]","[27.405916213989258, 27.10375213623047]","[26.2, 26.2]"
"[0.22481891512870789, 0.11372418701648712]","[0.0499999999883584, 0.0900000000256113]","[0.08955830335617065, 0.07498160004615784]","[0.0300000000024738, 0.0699999999997089]","[19.191736221313477, 19.39284896850586]","[19.91999999992549, 19.85000000009313]","[27.443634033203125, 27.135269165039062]","[26.2, 26.2]"
"[0.22710002958774567, 0.11836399137973785]","[0.0900000000256113, 0.069999999977881]","[0.08977161347866058, 0.07538358122110367]","[0.0699999999997089, 0.0600000000013096]","[19.190046310424805, 19.386642456054688]","[19.85000000009313, 19.85999999986961]","[27.417112350463867, 27.12137794494629]","[26.2, 26.2]"
"[0.22603504359722137, 0.11872655898332596]","[0.069999999977881, 0.040000000008149]","[0.0896102711558342, 0.07539263367652893]","[0.0600000000013096, 0.0499999999992724]","[19.189903259277344, 19.38453483581543]","[19.85999999986961, 19.93000000016764]","[27.451709747314453, 27.153377532958984]","[26.2, 26.2]"
"[0.22784987092018127, 0.12156043201684952]","[0.040000000008149, 0.0700000000069849]","[0.08981084823608398, 0.07564591616392136]","[0.0499999999992724, 0.0599999999976716]","[19.186767578125, 19.37950897216797]","[19.93000000016764, 19.85000000009313]","[27.452476501464844, 27.162389755249023]","[26.2, 26.2]"
"[0.2278541773557663, 0.12035609781742096]","[0.0700000000069849, 0.179999999993015]","[0.08983539044857025, 0.07555180042982101]","[0.0599999999976716, 0.0600000000013096]","[19.188533782958984, 19.38302993774414]","[19.85000000009313, 19.759999999776483]","[27.42340087890625, 27.13210105895996]","[26.2, 26.1]"
"[0.22884391248226166, 0.12673144042491913]","[0.179999999993015, 0.0499999999883584]","[0.0898209735751152, 0.07606241852045059]","[0.0600000000013096, 0.0400000000008731]","[19.185640335083008, 19.37125015258789]","[19.759999999776483, 19.93000000016764]","[27.458690643310547, 27.178085327148438]","[26.1, 26.1]"
"[0.22892263531684875, 0.12248235940933228]","[0.0499999999883584, 0.0700000000069849]","[0.08994833379983902, 0.07573648542165756]","[0.0400000000008731, 0.0599999999976716]","[19.187036514282227, 19.379638671875]","[19.93000000016764, 19.85999999986961]","[27.420686721801758, 27.135007858276367]","[26.1, 26.1]"
"[0.22979198396205902, 0.11452487856149673]","[0.0700000000069849, 0.040000000008149]","[0.09027161449193954, 0.0751432552933693]","[0.0599999999976716, 0.0400000000008731]","[19.188508987426758, 19.395343780517578]","[19.85999999986961, 19.93000000016764]","[27.343666076660156, 27.048236846923828]","[26.1, 26.1]"
"[0.23390288650989532, 0.13302089273929596]","[0.040000000008149, 0.0499999999883584]","[0.09040484577417374, 0.07664081454277039]","[0.0400000000008731, 0.0800000000017462]","[19.18204689025879, 19.364408493041992]","[19.93000000016764, 19.87000000011176]","[27.38344955444336, 27.12375259399414]","[26.1, 26.1]"
"[0.23201477527618408, 0.12216921150684357]","[0.0499999999883584, 0.0500000000174623]","[0.09040456265211105, 0.07577569037675858]","[0.0800000000017462, 0.0499999999992724]","[19.186431884765625, 19.383779525756836]","[19.87000000011176, 19.91999999992549]","[27.33478355407715, 27.05573844909668]","[26.1, 26.1]"
"[0.22724397480487823, 0.11202283203601837]","[0.0500000000174623, 0.069999999977881]","[0.08995817601680756, 0.07489639520645142]","[0.0499999999992724, 0.0600000000013096]","[19.19255828857422, 19.399642944335938]","[19.91999999992549, 19.85999999986961]","[27.353906631469727, 27.049585342407227]","[26.1, 26.1]"
"[0.22897233068943024, 0.11588062345981598]","[0.069999999977881, 0.0500000000174623]","[0.09011700749397278, 0.07523006200790405]","[0.0600000000013096, 0.0299999999988358]","[19.190101623535156, 19.393362045288086]","[19.85999999986961, 19.93000000016764]","[27.35113525390625, 27.056438446044922]","[26.1, 26.1]"
"[0.22815842926502228, 0.11603863537311554]","[0.0500000000174623, 0.0899999999965075]","[0.0899919643998146, 0.07522572576999664]","[0.0299999999988358, 0.0499999999992724]","[19.19085693359375, 19.392669677734375]","[19.93000000016764, 19.85999999986961]","[27.365400314331055, 27.06906509399414]","[26.1, 26.1]"
"[0.2289668768644333, 0.11434388160705566]","[0.0899999999965075, 0.0499999999883584]","[0.09014736860990524, 0.07511209696531296]","[0.0499999999992724, 0.0400000000008731]","[19.191333770751953, 19.396989822387695]","[19.85999999986961, 19.93000000016764]","[27.327945709228516, 27.03093147277832]","[26.1, 26.1]"
"[0.2276180237531662, 0.11223629117012024]","[0.0499999999883584, 0.0700000000069849]","[0.09000086784362793, 0.07491865009069443]","[0.0400000000008731, 0.0499999999992724]","[19.193716049194336, 19.400772094726562]","[19.93000000016764, 19.869999999646097]","[27.327245712280273, 27.024578094482422]","[26.1, 26.1]"
"[0.22762779891490936, 0.10699920356273651]","[0.0700000000069849, 0.0599999999976716]","[0.09012839198112488, 0.07451997697353363]","[0.0499999999992724, 0.0400000000008731]","[19.1944522857666, 19.41015625]","[19.869999999646097, 19.90000000037253]","[27.29717445373535, 26.986045837402344]","[26.1, 26.1]"
"[0.22748127579689026, 0.11080441623926163]","[0.0599999999976716, 0.2000000000116415]","[0.09001638740301132, 0.07480339705944061]","[0.0400000000008731, 0.0499999999992724]","[19.19461441040039, 19.403749465942383]","[19.90000000037253, 19.739999999757856]","[27.3135929107666, 27.00893211364746]","[26.1, 26.1]"
"[0.228141188621521, 0.11046397686004639]","[0.2000000000116415, 0.0499999999883584]","[0.09012020379304886, 0.07479366660118103]","[0.0499999999992724, 0.0499999999992724]","[19.19339370727539, 19.404163360595703]","[19.739999999757856, 19.93000000016764]","[27.3094425201416, 27.004928588867188]","[26.1, 26.1]"
"[0.22901254892349243, 0.11969072371721268]","[0.0499999999883584, 0.2000000000116415]","[0.09002355486154556, 0.07551496475934982]","[0.0499999999992724, 0.2299999999995634]","[19.190555572509766, 19.387454986572266]","[19.93000000016764, 19.509999999776483]","[27.35887908935547, 27.070755004882812]","[26.1, 25.9]"
"[0.23011748492717743, 0.11105436086654663]","[0.2000000000116415, 0.0499999999883584]","[0.09040461480617523, 0.0748806744813919]","[0.2299999999995634, 0.0499999999992724]","[19.189233779907227, 19.402254104614258]","[19.509999999776483, 19.91999999992549]","[27.310842514038086, 27.01059913635254]","[25.9, 25.9]"
"[0.23817609250545502, 0.1463484764099121]","[0.0499999999883584, 0.0899999999965075]","[0.09080854058265686, 0.07778377830982208]","[0.0499999999992724, 0.0700000000033469]","[19.167869567871094, 19.335670471191406]","[19.91999999992549, 19.820000000298023]","[27.503149032592773, 27.269853591918945]","[25.9, 25.9]"
"[0.24912086129188538, 0.16624131798744202]","[0.0899999999965075, 0.0500000000174623]","[0.09195798635482788, 0.07958795130252838]","[0.0700000000033469, 0.0399999999972351]","[19.151283264160156, 19.30267906188965]","[19.820000000298023, 19.929999999701977]","[27.47756576538086, 27.291109085083008]","[25.9, 25.9]"
"[0.25067541003227234, 0.17699819803237915]","[0.0500000000174623, 0.069999999977881]","[0.09175567328929901, 0.08040224760770798]","[0.0399999999972351, 0.0600000000013096]","[19.150344848632812, 19.28641700744629]","[19.929999999701977, 19.87000000011176]","[27.50152587890625, 27.32400894165039]","[25.9, 25.9]"
"[0.2457796335220337, 0.1557234674692154]","[0.069999999977881, 0.0500000000174623]","[0.09162440896034241, 0.07866259664297104]","[0.0600000000013096, 0.0499999999992724]","[19.163541793823242, 19.32648468017578]","[19.87000000011176, 19.93000000016764]","[27.369550704956055, 27.1630802154541]","[25.9, 25.9]"
"[0.2331794798374176, 0.11394138634204865]","[0.0500000000174623, 0.1300000000046566]","[0.090788334608078, 0.07517838478088379]","[0.0499999999992724, 0.1000000000021827]","[19.190845489501953, 19.402950286865234]","[19.93000000016764, 19.75]","[27.196273803710938, 26.910316467285156]","[25.9, 26.0]"
"[0.23314441740512848, 0.1100626215338707]","[0.1300000000046566, 0.0599999999976716]","[0.09087933599948883, 0.07489211112260818]","[0.1000000000021827, 0.0699999999997089]","[19.191160202026367, 19.409610748291016]","[19.75, 19.869999999646097]","[27.176746368408203, 26.884458541870117]","[26.0, 25.9]"
"[0.2326195389032364, 0.12137656658887863]","[0.0599999999976716, 0.0599999999976716]","[0.09053907543420792, 0.07572279125452042]","[0.0699999999997089, 0.0399999999972351]","[19.186996459960938, 19.386425018310547]","[19.869999999646097, 19.920000000391155]","[27.306432723999023, 27.029001235961914]","[25.9, 25.9]"
"[0.23607079684734344, 0.12260560691356659]","[0.0599999999976716, 0.040000000008149]","[0.09103865176439285, 0.07590353488922119]","[0.0399999999972351, 0.0900000000001455]","[19.18233299255371, 19.384920120239258]","[19.920000000391155, 19.84999999962747]","[27.271038055419922, 27.00230598449707]","[25.9, 25.9]"
"[0.23826056718826294, 0.13278043270111084]","[0.040000000008149, 0.1999999999825377]","[0.09106730669736862, 0.07671657204627991]","[0.0900000000001455, 0.0400000000008731]","[19.180341720581055, 19.369274139404297]","[19.84999999962747, 19.760000000242144]","[27.267864227294922, 27.01844024658203]","[25.9, 25.9]"
"[0.2361486554145813, 0.12547366321086884]","[0.1999999999825377, 0.0500000000174623]","[0.09096480160951614, 0.07612397521734238]","[0.0400000000008731, 0.0400000000008731]","[19.182466506958008, 19.380395889282227]","[19.760000000242144, 19.93000000016764]","[27.277658462524414, 27.012739181518555]","[25.9, 26.0]"
"[0.23634690046310425, 0.12797456979751587]","[0.0500000000174623, 0.069999999977881]","[0.09091021120548248, 0.07630328834056854]","[0.0400000000008731, 0.0699999999997089]","[19.184066772460938, 19.377948760986328]","[19.93000000016764, 19.869999999646097]","[27.256101608276367, 26.996631622314453]","[26.0, 26.0]"
"[0.23403503000736237, 0.11383680999279022]","[0.069999999977881, 0.0500000000174623]","[0.09092673659324646, 0.07518865913152695]","[0.0699999999997089, 0.0499999999992724]","[19.187824249267578, 19.401559829711914]","[19.869999999646097, 19.91999999992549]","[27.222444534301758, 26.936126708984375]","[26.0, 26.0]"
"[0.23745010793209076, 0.13350068032741547]","[0.0500000000174623, 0.0599999999976716]","[0.09092964977025986, 0.07675161212682724]","[0.0499999999992724, 0.0699999999997089]","[19.180871963500977, 19.367341995239258]","[19.91999999992549, 19.86000000033528]","[27.29470443725586, 27.044353485107422]","[26.0, 25.9]"
"[0.23521237075328827, 0.12374386936426163]","[0.0599999999976716, 0.0700000000069849]","[0.09085026383399963, 0.07596305757761002]","[0.0699999999997089, 0.0300000000024738]","[19.18471336364746, 19.38395881652832]","[19.86000000033528, 19.929999999701977]","[27.268613815307617, 26.999588012695312]","[25.9, 25.9]"
"[0.23116295039653778, 0.10970063507556915]","[0.0700000000069849, 0.0499999999883584]","[0.0906033143401146, 0.07481461018323898]","[0.0300000000024738, 0.0599999999976716]","[19.192474365234375, 19.4085750579834]","[19.929999999701977, 19.880000000353903]","[27.228612899780273, 26.93080711364746]","[25.9, 25.9]"
"[0.23256294429302216, 0.11099690198898315]","[0.0499999999883584, 0.0599999999976716]","[0.09076796472072601, 0.07494949549436569]","[0.0599999999976716, 0.0400000000008731]","[19.191810607910156, 19.407747268676758]","[19.880000000353903, 19.91999999992549]","[27.19300079345703, 26.900983810424805]","[25.9, 25.9]"
"[0.23090524971485138, 0.10433052480220795]","[0.0599999999976716, 0.0599999999976716]","[0.09068694710731506, 0.07441593706607819]","[0.0400000000008731, 0.0699999999997089]","[19.19500732421875, 19.41928482055664]","[19.91999999992549, 19.87000000011176]","[27.175865173339844, 26.869951248168945]","[25.9, 25.9]"
"[0.23191221058368683, 0.10686647146940231]","[0.0599999999976716, 0.0500000000174623]","[0.09076599776744843, 0.07462536543607712]","[0.0699999999997089, 0.0299999999988358]","[19.19397735595703, 19.41571044921875]","[19.87000000011176, 19.929999999701977]","[27.157665252685547, 26.858915328979492]","[25.9, 25.9]"
"[0.23094259202480316, 0.10399065911769867]","[0.0500000000174623, 0.0599999999976716]","[0.09070458263158798, 0.07438848912715912]","[0.0299999999988358, 0.0900000000001455]","[19.19501304626465, 19.419923782348633]","[19.929999999701977, 19.85999999986961]","[27.173381805419922, 26.86717414855957]","[25.9, 25.9]"
"[0.23199151456356049, 0.1071135476231575]","[0.0599999999976716, 0.0499999999883584]","[0.09077007323503494, 0.07464613765478134]","[0.0900000000001455, 0.0800000000017462]","[19.19383430480957, 19.415281295776367]","[19.85999999986961, 19.90000000037253]","[27.157817840576172, 26.85963249206543]","[25.9, 26.0]"
"[0.23136721551418304, 0.10676390677690506]","[0.0499999999883584, 0.1600000000034924]","[0.09070932120084763, 0.07460330426692963]","[0.0800000000017462, 0.0699999999997089]","[19.193321228027344, 19.41441535949707]","[19.90000000037253, 19.75]","[27.19965171813965, 26.8979549407959]","[26.0, 25.9]"
"[0.23310908675193787, 0.11863204091787338]","[0.1600000000034924, 0.0700000000069849]","[0.09068366885185242, 0.0755276009440422]","[0.0699999999997089, 0.0299999999988358]","[19.186782836914062, 19.391456604003906]","[19.75, 19.929999999701977]","[27.28379249572754, 27.003177642822266]","[25.9, 26.0]"
"[0.23603834211826324, 0.1299896538257599]","[0.0700000000069849, 0.0799999999871943]","[0.090827576816082, 0.07646097987890244]","[0.0299999999988358, 0.0600000000013096]","[19.18199920654297, 19.372278213500977]","[19.929999999701977, 19.87000000011176]","[27.306888580322266, 27.048694610595703]","[26.0, 26.0]"
