cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[5.524580001831055],[5.360000000000582],[0.8979827761650085],[0.9200000000000728],[13.351792335510254],[13.729999999981374],[31.726594924926758],[31.2]
[5.542558670043945],[5.290000000008149],[0.8988729119300842],[0.9500000000007276],[13.334622383117676],[13.739999999757856],[31.771102905273438],[31.1]
[5.53019380569458],[5.149999999994179],[0.8982612490653992],[1.0100000000002185],[13.346359252929688],[13.790000000037251],[31.74053955078125],[30.9]
[5.51003360748291],[5.30000000000291],[0.8972588777542114],[0.9399999999986904],[13.365466117858887],[13.740000000223516],[31.69080352783203],[32.9]
[5.7837300300598145],[5.30000000000291],[0.9388338327407837],[1.0],[13.0607328414917],[13.700000000186265],[32.423431396484375],[32.5]
[5.702452182769775],[5.299999999988359],[0.9268741607666016],[0.8999999999996362],[13.149955749511719],[13.759999999776484],[32.263973236083984],[32.0]
[5.605363845825195],[5.260000000009313],[0.9123736619949341],[0.9700000000011642],[13.258085250854492],[13.740000000223516],[32.06634521484375],[32.5]
[5.707453727722168],[5.319999999992433],[0.9276044964790344],[0.9499999999989086],[13.14448070526123],[13.729999999981374],[32.27362823486328],[31.0]
[5.5193891525268555],[5.279999999998836],[0.8977250456809998],[0.9800000000013824],[13.356518745422363],[13.71999999973923],[31.713939666748047],[31.1]
[5.53043270111084],[5.279999999998836],[0.898273229598999],[1.0],[13.346090316772461],[13.740000000223516],[31.741159439086914],[31.0]
[5.519982814788818],[5.240000000005239],[0.897754430770874],[0.9899999999997816],[13.355947494506836],[13.739999999757856],[31.715408325195312],[32.5]
[5.699703216552734],[5.279999999998836],[0.9264428019523621],[0.930000000000291],[13.153132438659668],[13.790000000037251],[32.25770950317383],[29.5]
[5.36076021194458],[5.1600000000034925],[0.8895229697227478],[1.0199999999986176],[13.507227897644043],[13.790000000037251],[31.330265045166016],[33.0]
[5.8851752281188965],[5.289999999993597],[0.9532263278961182],[0.9000000000014552],[12.952592849731445],[13.81000000005588],[32.60369110107422],[33.4]
[5.800755500793457],[5.440000000002328],[0.9417243003845215],[0.9200000000000728],[13.040361404418945],[13.609999999869617],[32.470550537109375],[32.7]
[5.734944820404053],[5.19999999999709],[0.9317283034324646],[1.0299999999988358],[13.113774299621582],[13.720000000204893],[32.330196380615234],[32.5]
[5.707046985626221],[5.34000000001106],[0.9275538325309753],[0.9500000000007276],[13.144876480102539],[13.71999999973923],[32.27312088012695],[31.5]
[5.562469959259033],[5.399999999994179],[0.899852454662323],[0.9599999999991268],[13.31559944152832],[13.680000000167638],[31.820480346679688],[31.0]
[5.5220794677734375],[5.330000000001746],[0.8978585004806519],[0.9400000000005092],[13.353883743286133],[13.729999999981374],[31.72064208984375],[31.0]
[5.519515514373779],[5.319999999992433],[0.8977311849594116],[0.9500000000007276],[13.356423377990723],[13.739999999757856],[31.714229583740234],[32.4]
[5.6835198402404785],[5.260000000009313],[0.9240290522575378],[0.9899999999997816],[13.17113208770752],[13.730000000447037],[32.22487258911133],[30.9]
[5.510973930358887],[5.279999999998836],[0.8973057270050049],[0.9799999999995634],[13.364459991455078],[13.729999999981374],[31.693214416503906],[31.0]
[5.5196990966796875],[5.2700000000040745],[0.8977403044700623],[0.9899999999997816],[13.356242179870605],[13.729999999981374],[31.714689254760742],[31.1]
[5.5293426513671875],[5.169999999998254],[0.8982191681861877],[0.9799999999995634],[13.347118377685547],[13.809999999590218],[31.738475799560547],[33.2]
[5.834428310394287],[5.339999999996508],[0.9463205337524414],[0.8900000000012369],[13.005303382873535],[13.78000000026077],[32.523990631103516],[33.1]
[5.790487289428711],[5.259999999994761],[0.9402033090591431],[1.0199999999986176],[13.051610946655273],[13.709999999962749],[32.450008392333984],[32.5]
[5.707437992095947],[5.480000000010477],[0.9276151061058044],[0.8900000000012369],[13.144426345825195],[13.609999999869617],[32.274009704589844],[32.0]
[5.607931613922119],[5.309999999997672],[0.9128100872039795],[0.9499999999989086],[13.254935264587402],[13.75],[32.073272705078125],[31.6]
[5.573850631713867],[5.309999999997672],[0.9004090428352356],[0.9700000000011642],[13.30479621887207],[13.740000000223516],[31.84870147705078],[32.5]
[5.700151443481445],[5.30000000000291],[0.9265151023864746],[0.9899999999997816],[13.152603149414062],[13.709999999962749],[32.25879669189453],[31.0]
[5.520252704620361],[5.299999999988359],[0.8977677822113037],[0.9599999999991268],[13.355657577514648],[13.71999999973923],[31.71610450744629],[31.1]
[5.528661251068115],[5.330000000001746],[0.8981854319572449],[0.9700000000011642],[13.347773551940918],[13.729999999981374],[31.736785888671875],[31.1]
[5.529675483703613],[5.279999999998836],[0.8982357382774353],[1.0],[13.346776008605957],[13.710000000428408],[31.73931884765625],[32.5]
[5.711239814758301],[5.370000000009895],[0.9280731678009033],[0.9099999999998544],[13.140817642211914],[13.71999999973923],[32.277931213378906],[29.5]
[5.365505695343018],[5.269999999989523],[0.8897768259048462],[0.930000000000291],[13.502541542053223],[13.790000000037251],[31.341625213623047],[33.1]
[5.867587566375732],[5.150000000008731],[0.9507434368133545],[0.9899999999997816],[12.971281051635742],[13.87000000011176],[32.57290267944336],[33.6]
[5.848589897155762],[5.339999999996508],[0.9484850764274597],[0.9099999999998544],[12.989472389221191],[13.71999999973923],[32.55463409423828],[32.6]
[5.7182817459106445],[5.30000000000291],[0.9292508363723755],[0.930000000000291],[13.13226318359375],[13.770000000018626],[32.29661178588867],[32.4]
[5.688934803009033],[5.399999999994179],[0.9248551726341248],[0.9799999999995634],[13.165006637573242],[13.610000000335276],[32.2364501953125],[31.7]
[5.574060440063477],[5.350000000005821],[0.9041630029678345],[0.8899999999994179],[13.298372268676758],[13.759999999776484],[31.93191909790039],[31.2]
[5.535484790802002],[5.339999999996508],[0.8985233306884766],[0.9400000000005092],[13.34136962890625],[13.709999999962749],[31.753589630126953],[31.0]
[5.522997856140137],[5.309999999997672],[0.8979042172431946],[0.9799999999995634],[13.353120803833008],[13.729999999981374],[31.722820281982422],[32.4]
[5.685667037963867],[5.330000000001746],[0.9243329763412476],[0.8899999999994179],[13.168838500976562],[13.75],[32.22865295410156],[30.9]
[5.508200645446777],[5.389999999999418],[0.8971673250198364],[0.9200000000000728],[13.367155075073242],[13.700000000186265],[31.686321258544922],[31.0]
[5.5230889320373535],[5.330000000001746],[0.8979086875915527],[0.9700000000011642],[13.353014945983887],[13.770000000018626],[31.723064422607422],[31.1]
[5.52956485748291],[5.100000000005821],[0.8982300758361816],[0.9499999999989086],[13.346904754638672],[13.90999999968335],[31.739028930664062],[33.1]
[5.802133083343506],[5.309999999997672],[0.9417564868927002],[0.8700000000008004],[13.039670944213867],[13.790000000037251],[32.467308044433594],[32.5]
[5.707652568817139],[5.259999999994761],[0.9276334643363953],[1.0],[13.14426326751709],[13.729999999981374],[32.27400588989258],[32.2]
[5.6600022315979],[5.339999999996508],[0.9205407500267029],[0.930000000000291],[13.19719123840332],[13.740000000223516],[32.177764892578125],[31.7]
[5.5756378173828125],[5.330000000001746],[0.9018452763557434],[0.930000000000291],[13.300884246826172],[13.71999999973923],[31.882915496826172],[31.1]
[5.530207633972168],[5.360000000000582],[0.8982620239257812],[0.9699999999993452],[13.346318244934082],[13.630000000353904],[31.740596771240234],[32.3]
[5.669422149658203],[5.2700000000040745],[0.9219269156455994],[1.0200000000004366],[13.186814308166504],[13.71999999973923],[32.196266174316406],[30.8]
[5.501095771789551],[5.289999999993597],[0.8968120813369751],[0.9599999999991268],[13.373705863952637],[13.720000000204893],[31.66897201538086],[30.9]
[5.509069442749023],[5.330000000001746],[0.8972106575965881],[0.960000000000946],[13.366280555725098],[13.709999999962749],[31.688507080078125],[31.0]
[5.521038055419922],[5.370000000009895],[0.897806704044342],[0.9200000000000728],[13.354951858520508],[13.71999999973923],[31.718008041381836],[31.2]
[5.53802490234375],[5.339999999996508],[0.8986490368843079],[0.9799999999995634],[13.338895797729492],[13.740000000223516],[31.759916305541992],[28.7]
[5.276769638061523],[5.069999999992433],[0.8854454755783081],[0.9799999999995634],[13.597293853759766],[13.930000000167638],[31.15821075439453],[33.0]
[5.8588128089904785],[5.260000000009313],[0.9494366645812988],[0.960000000000946],[12.980929374694824],[13.71999999973923],[32.555137634277344],[32.9]
[5.766595363616943],[5.319999999992433],[0.9365258812904358],[0.929999999998472],[13.0784330368042],[13.75],[32.397315979003906],[32.2]
[5.651946067810059],[5.279999999998836],[0.9193440079689026],[0.9500000000007276],[13.206128120422363],[13.800000000279397],[32.16157531738281],[32.3]
[5.670121669769287],[5.30000000000291],[0.9220419526100159],[1.0],[13.185976028442383],[13.739999999757856],[32.19804000854492],[31.0]
[5.520554542541504],[5.330000000001746],[0.8977827429771423],[0.8999999999996362],[13.355377197265625],[13.78000000026077],[31.716842651367188],[30.9]
[5.50678825378418],[5.419999999998254],[0.8970968723297119],[0.8999999999996362],[13.368502616882324],[13.699999999720603],[31.68283462524414],[30.9]
[5.513221263885498],[5.309999999997672],[0.8974176645278931],[0.8700000000008004],[13.36232852935791],[13.800000000279397],[31.698755264282227],[32.3]
[5.669463157653809],[5.240000000005239],[0.9219083786010742],[0.9799999999995634],[13.186906814575195],[13.789999999571592],[32.19556427001953],[30.8]
[5.502580642700195],[5.279999999998836],[0.8968867063522339],[0.9099999999998544],[13.372431755065918],[13.790000000037251],[31.672513961791992],[31.0]
[5.517083644866943],[5.070000000006985],[0.8976101279258728],[0.9400000000005092],[13.358845710754395],[14.0],[31.70813751220703],[32.9]
[5.771950721740723],[5.25],[0.9372445940971375],[0.8999999999996362],[13.072957992553711],[13.820000000298023],[32.405643463134766],[32.6]
[5.726116180419922],[5.209999999991851],[0.9303826689720154],[0.960000000000946],[13.12375545501709],[13.81000000005588],[32.31134033203125],[32.2]
[5.657249927520752],[5.2700000000040745],[0.920102596282959],[0.8999999999996362],[13.200407981872559],[13.799999999813735],[32.17129135131836],[31.4]
[5.554059028625488],[5.360000000000582],[0.8994392156600952],[0.819999999999709],[13.323820114135742],[13.819999999832362],[31.799482345581055],[30.9]
[5.508272171020508],[5.239999999990687],[0.8971708416938782],[0.960000000000946],[13.367225646972656],[13.820000000298023],[31.686389923095703],[30.8]
[5.503452301025391],[5.2700000000040745],[0.8969303965568542],[0.9399999999986904],[13.371676445007324],[13.799999999813735],[31.674606323242188],[32.3]
[5.6678547859191895],[5.2299999999959255],[0.9216873645782471],[0.960000000000946],[13.188591003417969],[13.770000000018626],[32.19290542602539],[30.8]
[5.500251293182373],[5.400000000008731],[0.896770179271698],[0.9699999999993452],[13.374646186828613],[13.669999999925494],[31.666772842407227],[30.9]
[5.513866424560547],[5.25],[0.8974497318267822],[0.8600000000005821],[13.36163330078125],[13.830000000074506],[31.700416564941406],[32.9]
[5.762582302093506],[5.149999999994179],[0.9358615875244141],[0.9499999999989086],[13.083175659179688],[13.910000000149012],[32.386924743652344],[33.6]
[5.841790676116943],[5.190000000002328],[0.9475120902061462],[1.0],[12.996768951416016],[13.779999999795107],[32.54228973388672],[32.3]
[5.674994945526123],[5.30000000000291],[0.9227774143218994],[0.9000000000014552],[13.180505752563477],[13.800000000279397],[32.20820617675781],[31.9]
[5.5799126625061035],[5.259999999994761],[0.9085777997970581],[0.9200000000000728],[13.286406517028809],[13.819999999832362],[32.01474380493164],[31.4]
[5.555308818817139],[5.380000000004657],[0.8995004892349243],[0.7799999999988358],[13.322629928588867],[13.819999999832362],[31.802579879760742],[31.1]
[5.5261921882629395],[5.30000000000291],[0.8980625867843628],[0.8999999999996362],[13.350359916687012],[13.820000000298023],[31.730506896972656],[32.2]
[5.6591291427612305],[5.209999999991851],[0.9203689694404602],[0.9500000000007276],[13.198395729064941],[13.81000000005588],[32.174652099609375],[30.8]
[5.500330924987793],[5.360000000000582],[0.896774172782898],[0.8999999999996362],[13.374631881713867],[13.739999999757856],[31.666915893554688],[30.7]
[5.491275787353516],[5.240000000005239],[0.8963204026222229],[0.9700000000011642],[13.383045196533203],[13.800000000279397],[31.644760131835938],[30.8]
[5.501286506652832],[5.279999999998836],[0.8968220353126526],[0.8899999999994179],[13.373684883117676],[13.809999999590218],[31.6693058013916],[30.7]
[5.487411975860596],[5.330000000001746],[0.8961266875267029],[0.8799999999991996],[13.386792182922363],[13.700000000186265],[31.635175704956055],[30.6]
[5.484222412109375],[5.179999999993015],[0.8959662318229675],[0.9200000000000728],[13.389702796936035],[13.919999999925494],[31.627424240112305],[32.9]
[5.786163330078125],[5.2700000000040745],[0.9392433762550354],[1.0200000000004366],[13.057856559753418],[13.68999999994412],[32.43014144897461],[32.2]
[5.657191753387451],[5.30000000000291],[0.9201302528381348],[0.9400000000005092],[13.200270652770996],[13.729999999981374],[32.17234420776367],[31.8]
[5.572995662689209],[5.339999999996508],[0.9053543210029602],[0.9399999999986904],[13.297533988952637],[13.720000000204893],[31.95662498474121],[32.3]
[5.668184280395508],[5.169999999998254],[0.9217573404312134],[1.0500000000010914],[13.18810749053955],[13.75],[32.19424819946289],[30.8]
[5.5017852783203125],[5.309999999997672],[0.8968466520309448],[0.9499999999989086],[13.373122215270996],[13.71999999973923],[31.670612335205078],[30.8]
[5.498584747314453],[5.380000000004657],[0.8966865539550781],[0.9100000000016736],[13.376139640808105],[13.680000000167638],[31.66274070739746],[30.9]
[5.512127876281738],[5.240000000005239],[0.8973632454872131],[1.0],[13.363370895385742],[13.740000000223516],[31.696056365966797],[32.3]
[5.6743035316467285],[5.259999999994761],[0.9226369857788086],[1.0099999999983993],[13.181486129760742],[13.71999999973923],[32.2055549621582],[29.9]
[5.411309242248535],[5.320000000006985],[0.892236053943634],[0.930000000000291],[13.458110809326172],[13.760000000242144],[31.45029067993164],[30.9]
[5.507813453674316],[5.1599999999889405],[0.8971481919288635],[0.9400000000005092],[13.367509841918945],[13.87999999988824],[31.685380935668945],[32.8]
[5.75589656829834],[5.360000000000582],[0.9348010420799255],[0.9899999999997816],[13.090829849243164],[13.62000000011176],[32.37106704711914],[32.1]
[5.636531829833984],[5.240000000005239],[0.9170575737953186],[1.0100000000002185],[13.223213195800781],[13.75],[32.130699157714844],[32.3]
[5.666411876678467],[5.350000000005821],[0.9214991331100464],[0.930000000000291],[13.190044403076172],[13.75],[32.19084930419922],[30.9]
[5.507698059082031],[5.399999999994179],[0.8971423506736755],[0.8500000000003638],[13.367551803588867],[13.75],[31.685148239135742],[30.9]
[5.509420871734619],[5.309999999997672],[0.8972283601760864],[0.9799999999995634],[13.366021156311035],[13.759999999776484],[31.689313888549805],[30.8]
[5.504816055297852],[5.290000000008149],[0.8969983458518982],[0.9599999999991268],[13.370267868041992],[13.740000000223516],[31.67806053161621],[32.3]
[5.665718078613281],[5.289999999993597],[0.9213780760765076],[0.9899999999997816],[13.190914154052734],[13.709999999962749],[32.18887710571289],[30.1]
[5.434793949127197],[5.25],[0.8934640288352966],[1.0300000000006548],[13.435737609863281],[13.739999999757856],[31.506742477416992],[30.9]
[5.5113630294799805],[5.19999999999709],[0.8973250985145569],[0.8899999999994179],[13.364080429077148],[13.910000000149012],[31.694183349609375],[35.0]
