cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.1061981916427612, 1.136310338973999]","[1.839999999967404, 1.25]","[0.5970540046691895, 0.5817351341247559]","[0.8899999999994179, 0.7599999999983993]","[17.60907554626465, 17.67724609375]","[17.299999999813735, 18.27999999979511]","[28.13648223876953, 28.07866859436035]","[27.7, 27.8]"
"[1.1792861223220825, 1.2215547561645508]","[1.25, 1.6400000000139698]","[0.6155432462692261, 0.6059989929199219]","[0.7599999999983993, 0.6700000000018917]","[17.52541732788086, 17.56232261657715]","[18.27999999979511, 17.320000000298023]","[28.043251037597656, 27.987356185913086]","[27.8, 27.8]"
"[1.148005723953247, 1.1849814653396606]","[1.6400000000139698, 0.919999999983702]","[0.6081330180168152, 0.5960273146629333]","[0.6700000000018917, 0.3199999999997089]","[17.559534072875977, 17.610212326049805]","[17.320000000298023, 18.259999999776483]","[28.067583084106445, 28.01104736328125]","[27.8, 27.8]"
"[1.1657963991165161, 1.207261085510254]","[0.919999999983702, 1.540000000037253]","[0.6126059889793396, 0.6022300720214844]","[0.3199999999997089, 0.6199999999989814]","[17.540559768676758, 17.58143424987793]","[18.259999999776483, 17.260000000242144]","[28.01255989074707, 27.955717086791992]","[27.8, 27.8]"
"[1.0743341445922852, 1.1039149761199951]","[1.540000000037253, 0.9099999999743886]","[0.5897231101989746, 0.572847306728363]","[0.6199999999989814, 0.3300000000017462]","[17.646888732910156, 17.722179412841797]","[17.260000000242144, 18.270000000018623]","[28.056642532348633, 27.9955997467041]","[27.8, 27.8]"
"[1.122003197669983, 1.154890537261963]","[0.9099999999743886, 1.650000000023283]","[0.6006984114646912, 0.5866104364395142]","[0.3300000000017462, 0.6899999999986903]","[17.592262268066406, 17.653718948364258]","[18.270000000018623, 17.239999999757856]","[28.122879028320312, 28.064807891845703]","[27.8, 27.9]"
"[1.0457063913345337, 1.068238377571106]","[1.650000000023283, 0.9299999999930152]","[0.5813764333724976, 0.5620799660682678]","[0.6899999999986903, 0.2999999999992724]","[17.681394577026367, 17.770742416381836]","[17.239999999757856, 18.260000000242144]","[28.18535041809082, 28.124605178833008]","[27.9, 27.8]"
"[1.125198245048523, 1.1540471315383911]","[0.9299999999930152, 1.6900000000023283]","[0.6006573438644409, 0.5859959125518799]","[0.2999999999992724, 0.8600000000005821]","[17.587743759155273, 17.65359878540039]","[18.260000000242144, 17.209999999962747]","[28.2436466217041, 28.187984466552734]","[27.8, 27.8]"
"[1.0458241701126099, 1.0686817169189453]","[1.6900000000023283, 1.419999999983702]","[0.581474781036377, 0.5622541308403015]","[0.8600000000005821, 0.7600000000020373]","[17.681297302246094, 17.77014923095703]","[17.209999999962747, 18.10000000009313]","[28.176443099975586, 28.115781784057617]","[27.8, 27.9]"
"[1.141432523727417, 1.1734782457351685]","[1.419999999983702, 1.7100000000209548]","[0.6049309968948364, 0.5916405916213989]","[0.7600000000020373, 0.7599999999983993]","[17.568994522094727, 17.6273193359375]","[18.10000000009313, 17.270000000018626]","[28.20747184753418, 28.152393341064453]","[27.9, 27.8]"
"[1.1431962251663208, 1.1757986545562744]","[1.7100000000209548, 1.1300000000046566]","[0.6060435771942139, 0.5929156541824341]","[0.7599999999983993, 0.5400000000008731]","[17.564990997314453, 17.622303009033203]","[17.270000000018626, 18.259999999776483]","[28.178804397583008, 28.12391471862793]","[27.8, 27.8]"
"[1.1760294437408447, 1.2166482210159302]","[1.1300000000046566, 1.5599999999976717]","[0.6147146821022034, 0.6047021746635437]","[0.5400000000008731, 0.5799999999981083]","[17.52828598022461, 17.568044662475586]","[18.259999999776483, 17.240000000223517]","[28.072595596313477, 28.01763916015625]","[27.8, 27.7]"
"[1.1249396800994873, 1.1595771312713623]","[1.5599999999976717, 0.949999999953434]","[0.6024762988090515, 0.5888242721557617]","[0.5799999999981083, 0.3100000000013097]","[17.586563110351562, 17.645172119140625]","[17.240000000223517, 18.25]","[28.05893898010254, 28.000873565673828]","[27.7, 27.8]"
"[1.1422178745269775, 1.182005524635315]","[0.949999999953434, 1.6100000000442378]","[0.6066519021987915, 0.5948103070259094]","[0.3100000000013097, 0.569999999999709]","[17.569347381591797, 17.617462158203125]","[18.25, 17.229999999981374]","[27.991466522216797, 27.932315826416016]","[27.8, 27.8]"
"[1.0607444047927856, 1.088093638420105]","[1.6100000000442378, 1.0100000000093132]","[0.585905909538269, 0.5680505633354187]","[0.569999999999709, 0.4500000000007276]","[17.663637161254883, 17.744348526000977]","[17.229999999981374, 18.209999999962747]","[28.088727951049805, 28.027095794677734]","[27.8, 27.8]"
"[1.1154245138168335, 1.1485793590545654]","[1.0100000000093132, 1.6199999999953434]","[0.599007248878479, 0.5846815705299377]","[0.4500000000007276, 0.6100000000005821]","[17.600976943969727, 17.663349151611328]","[18.209999999962747, 17.270000000018626]","[28.10268783569336, 28.043664932250977]","[27.8, 27.8]"
"[1.073543667793274, 1.0990484952926636]","[1.6199999999953434, 1.0599999999976717]","[0.5883933901786804, 0.5707886815071106]","[0.6100000000005821, 0.3600000000005821]","[17.648357391357422, 17.72881317138672]","[17.270000000018626, 18.239999999757856]","[28.177879333496094, 28.118425369262695]","[27.8, 27.8]"
"[1.1282035112380981, 1.16184663772583]","[1.0599999999976717, 1.75]","[0.6020936369895935, 0.5884667038917542]","[0.3600000000005821, 0.6699999999982538]","[17.585538864135742, 17.64459800720215]","[18.239999999757856, 17.169999999925494]","[28.12611961364746, 28.068588256835938]","[27.8, 27.8]"
"[1.0774121284484863, 1.1056523323059082]","[1.75, 1.029999999969732]","[0.5898470878601074, 0.5728926658630371]","[0.6699999999982538, 0.3300000000017462]","[17.64403533935547, 17.720338821411133]","[17.169999999925494, 18.260000000242144]","[28.11238670349121, 28.052078247070312]","[27.8, 27.8]"
"[1.1464720964431763, 1.1836894750595093]","[1.029999999969732, 1.7100000000209548]","[0.6069539189338684, 0.5948411822319031]","[0.3300000000017462, 0.680000000000291]","[17.564252853393555, 17.614927291870117]","[18.260000000242144, 17.259999999776483]","[28.08320426940918, 28.025745391845703]","[27.8, 27.8]"
"[1.0725291967391968, 1.1012580394744873]","[1.7100000000209548, 1.179999999993015]","[0.5887877941131592, 0.571718692779541]","[0.680000000000291, 0.4599999999991269]","[17.650081634521484, 17.72665023803711]","[17.259999999776483, 18.11000000033528]","[28.086212158203125, 28.025348663330078]","[27.8, 27.7]"
"[1.1403087377548218, 1.1763451099395752]","[1.179999999993015, 1.809999999997672]","[0.6053465604782104, 0.5927228331565857]","[0.4599999999991269, 0.7900000000008731]","[17.571340560913086, 17.624832153320312]","[18.11000000033528, 17.259999999776483]","[28.095979690551758, 28.03847885131836]","[27.7, 27.7]"
"[1.0954177379608154, 1.1292307376861572]","[1.809999999997672, 1.080000000016298]","[0.594831645488739, 0.5797262191772461]","[0.7900000000008731, 0.4499999999970896]","[17.624202728271484, 17.689607620239258]","[17.259999999776483, 18.24000000022352]","[28.01587677001953, 27.954952239990234]","[27.7, 27.7]"
"[1.1632089614868164, 1.2061489820480347]","[1.080000000016298, 1.849999999976717]","[0.6116798520088196, 0.6015042066574097]","[0.4499999999970896, 0.9000000000014552]","[17.545989990234375, 17.585243225097656]","[18.24000000022352, 17.25]","[27.981121063232422, 27.923046112060547]","[27.7, 27.7]"
"[1.0984269380569458, 1.1344083547592163]","[1.849999999976717, 1.1900000000023283]","[0.5960853099822998, 0.5815123915672302]","[0.9000000000014552, 0.5799999999981083]","[17.62054443359375, 17.682470321655273]","[17.25, 18.270000000018623]","[27.959012985229492, 27.897550582885742]","[27.7, 27.7]"
"[1.1775003671646118, 1.222388505935669]","[1.1900000000023283, 1.970000000030268]","[0.6154472231864929, 0.6063467264175415]","[0.5799999999981083, 0.9000000000014552]","[17.52878189086914, 17.562345504760742]","[18.270000000018623, 17.270000000018626]","[27.96855354309082, 27.911354064941406]","[27.7, 27.8]"
"[1.119748592376709, 1.1584492921829224]","[1.970000000030268, 1.1599999999743886]","[0.6015620827674866, 0.5884783864021301]","[0.9000000000014552, 0.6599999999998545]","[17.59530258178711, 17.649295806884766]","[17.270000000018626, 18.269999999552965]","[27.943950653076172, 27.883453369140625]","[27.8, 27.8]"
"[1.1926941871643066, 1.2392829656600952]","[1.1599999999743886, 1.820000000006985]","[0.6193751096725464, 0.6113790273666382]","[0.6599999999998545, 0.8699999999989814]","[17.510438919067383, 17.538314819335938]","[18.269999999552965, 17.28000000026077]","[27.96717071533203, 27.91134262084961]","[27.8, 27.7]"
"[1.1408462524414062, 1.178605079650879]","[1.820000000006985, 1.2399999999906868]","[0.6066869497299194, 0.5943871140480042]","[0.8699999999989814, 0.7400000000016007]","[17.568178176879883, 17.619279861450195]","[17.28000000026077, 18.25]","[28.021625518798828, 27.964038848876953]","[27.7, 27.7]"
"[1.1890804767608643, 1.2352172136306763]","[1.2399999999906868, 1.720000000030268]","[0.6186122298240662, 0.6103286147117615]","[0.7400000000016007, 0.8400000000001455]","[17.51422882080078, 17.543567657470703]","[18.25, 17.25]","[27.963123321533203, 27.906993865966797]","[27.7, 27.8]"
"[1.1493208408355713, 1.1898791790008545]","[1.720000000030268, 1.2599999999511056]","[0.6090108156204224, 0.5976608395576477]","[0.8400000000001455, 0.6599999999998545]","[17.55908966064453, 17.604578018188477]","[17.25, 18.229999999981374]","[27.973562240600586, 27.91543960571289]","[27.8, 27.8]"
"[1.188555121421814, 1.232851266860962]","[1.2599999999511056, 1.820000000006985]","[0.6183821558952332, 0.6096943616867065]","[0.6599999999998545, 0.6500000000014552]","[17.51363182067871, 17.54572296142578]","[18.229999999981374, 17.27999999979511]","[28.006818771362305, 27.951601028442383]","[27.8, 27.8]"
"[1.1449756622314453, 1.1831530332565308]","[1.820000000006985, 1.330000000016298]","[0.6077136993408203, 0.5956812500953674]","[0.6500000000014552, 0.6799999999966531]","[17.563291549682617, 17.613018035888672]","[17.27999999979511, 18.11000000033528]","[28.0227108001709, 27.965238571166992]","[27.8, 27.8]"
"[1.1685773134231567, 1.212664008140564]","[1.330000000016298, 1.779999999969732]","[0.6134985089302063, 0.6037890911102295]","[0.6799999999966531, 0.7000000000007276]","[17.538612365722656, 17.575185775756836]","[18.11000000033528, 17.290000000037253]","[27.9544620513916, 27.89671516418457]","[27.8, 27.7]"
"[1.1454153060913086, 1.1834644079208374]","[1.779999999969732, 1.2100000000209548]","[0.6075952649116516, 0.5955739617347717]","[0.7000000000007276, 0.7000000000007276]","[17.563358306884766, 17.613121032714844]","[17.290000000037253, 18.259999999776483]","[28.03370475769043, 27.976261138916016]","[27.7, 27.7]"
"[1.1717463731765747, 1.2175559997558594]","[1.2100000000209548, 1.7800000000279397]","[0.6143688559532166, 0.6051778793334961]","[0.7000000000007276, 0.7000000000007276]","[17.535799026489258, 17.569177627563477]","[18.259999999776483, 17.260000000242144]","[27.920806884765625, 27.8626766204834]","[27.7, 27.7]"
"[1.136361837387085, 1.1750153303146362]","[1.7800000000279397, 1.1900000000023283]","[0.6055393218994141, 0.593211829662323]","[0.7000000000007276, 0.6899999999986903]","[17.574705123901367, 17.625463485717773]","[17.260000000242144, 18.27999999979511]","[27.990873336791992, 27.932092666625977]","[27.7, 27.8]"
"[1.1682565212249756, 1.214535117149353]","[1.1900000000023283, 1.75]","[0.6136109232902527, 0.6043404936790466]","[0.6899999999986903, 0.6900000000023283]","[17.5402889251709, 17.57371711730957]","[18.27999999979511, 17.330000000074506]","[27.89719009399414, 27.838472366333008]","[27.8, 27.8]"
"[1.13454008102417, 1.1711864471435547]","[1.75, 1.1499999999650754]","[0.6049007773399353, 0.5920931100845337]","[0.6900000000023283, 0.6699999999982538]","[17.5759334564209, 17.629840850830078]","[17.330000000074506, 18.290000000037253]","[28.03712272644043, 27.97919273376465]","[27.8, 27.8]"
"[1.1664272546768188, 1.2090001106262207]","[1.1499999999650754, 1.7300000000395812]","[0.6127853393554688, 0.6026672720909119]","[0.6699999999982538, 0.7400000000016007]","[17.54061508178711, 17.579790115356445]","[18.290000000037253, 17.27999999979511]","[27.988645553588867, 27.931358337402344]","[27.8, 27.7]"
"[1.1303308010101318, 1.164368987083435]","[1.7300000000395812, 1.2399999999906868]","[0.6035647392272949, 0.5900557637214661]","[0.7400000000016007, 0.6699999999982538]","[17.58005714416504, 17.638351440429688]","[17.27999999979511, 18.260000000242144]","[28.093242645263672, 28.03605079650879]","[27.7, 27.8]"
"[1.1673849821090698, 1.2103737592697144]","[1.2399999999906868, 1.820000000006985]","[0.6129907965660095, 0.6030009388923645]","[0.6699999999982538, 0.7700000000004366]","[17.53986358642578, 17.578266143798828]","[18.260000000242144, 17.270000000018626]","[27.982675552368164, 27.92514419555664]","[27.8, 27.8]"
"[1.134149432182312, 1.1700929403305054]","[1.820000000006985, 1.2399999999906868]","[0.6046633124351501, 0.5917032361030579]","[0.7700000000004366, 0.7900000000008731]","[17.576313018798828, 17.631244659423828]","[17.270000000018626, 18.290000000037253]","[28.056041717529297, 27.99831199645996]","[27.8, 27.8]"
"[1.1791985034942627, 1.222894549369812]","[1.2399999999906868, 1.779999999969732]","[0.6159182190895081, 0.6066535711288452]","[0.7900000000008731, 0.819999999999709]","[17.525470733642578, 17.56037712097168]","[18.290000000037253, 17.199999999720603]","[27.99897003173828, 27.94272232055664]","[27.8, 27.8]"
"[1.1529438495635986, 1.1898419857025146]","[1.779999999969732, 1.7999999999883585]","[0.6093673706054688, 0.5974735021591187]","[0.819999999999709, 0.8499999999985448]","[17.55317497253418, 17.602975845336914]","[17.199999999720603, 17.430000000167638]","[28.081802368164062, 28.02589988708496]","[27.8, 27.8]"
"[1.1942516565322876, 1.2386881113052368]","[1.7999999999883585, 1.570000000006985]","[0.619706392288208, 0.6112838983535767]","[0.8499999999985448, 0.7700000000004366]","[17.50661277770996, 17.537620544433594]","[17.430000000167638, 17.93999999994412]","[28.027128219604492, 27.97281837463379]","[27.8, 27.8]"
"[1.2138328552246094, 1.2636158466339111]","[1.570000000006985, 1.3400000000256114]","[0.6251199841499329, 0.618767499923706]","[0.7700000000004366, 0.7000000000007276]","[17.484405517578125, 17.503559112548828]","[17.93999999994412, 18.270000000018623]","[27.946903228759766, 27.89363670349121]","[27.8, 27.8]"
"[1.1833226680755615, 1.2286440134048462]","[1.3400000000256114, 1.279999999969732]","[0.6175872087478638, 0.6088679432868958]","[0.7000000000007276, 0.819999999999709]","[17.51957893371582, 17.55115509033203]","[18.270000000018623, 18.299999999813732]","[27.95322036743164, 27.897382736206055]","[27.8, 27.9]"
"[1.1498011350631714, 1.1881381273269653]","[1.279999999969732, 1.800000000046566]","[0.6089329123497009, 0.5971553325653076]","[0.819999999999709, 0.9700000000011642]","[17.55722999572754, 17.605770111083984]","[18.299999999813732, 17.240000000223517]","[28.030784606933594, 27.97374725341797]","[27.9, 27.8]"
"[1.1426867246627808, 1.1740014553070068]","[1.800000000046566, 1.3299999999580905]","[0.6061981320381165, 0.5927361845970154]","[0.9700000000011642, 0.7299999999995634]","[17.563621520996094, 17.623031616210938]","[17.240000000223517, 18.239999999757856]","[28.19719123840332, 28.142717361450195]","[27.8, 27.9]"
"[1.203686237335205, 1.2484067678451538]","[1.3299999999580905, 1.900000000023283]","[0.6217115521430969, 0.6133831143379211]","[0.7299999999995634, 0.8999999999978172]","[17.49419593811035, 17.525829315185547]","[18.239999999757856, 17.25]","[28.103591918945312, 28.052963256835938]","[27.9, 27.8]"
"[1.15743887424469, 1.1936218738555908]","[1.900000000023283, 1.2199999999720603]","[0.6103467345237732, 0.5985316038131714]","[0.8999999999978172, 0.680000000000291]","[17.547372817993164, 17.597185134887695]","[17.25, 18.229999999981374]","[28.113996505737305, 28.059097290039062]","[27.8, 27.8]"
"[1.209956407546997, 1.257668375968933]","[1.2199999999720603, 1.8699999999953436]","[0.6237908601760864, 0.6166083812713623]","[0.680000000000291, 1.0]","[17.48794937133789, 17.512449264526367]","[18.229999999981374, 17.25]","[28.014978408813477, 27.962635040283203]","[27.8, 27.7]"
"[1.154420256614685, 1.1930166482925415]","[1.8699999999953436, 1.150000000023283]","[0.6101107597351074, 0.598611056804657]","[1.0, 0.4900000000016007]","[17.551513671875, 17.59870147705078]","[17.25, 18.25]","[28.03621482849121, 27.97972869873047]","[27.7, 27.7]"
"[1.2107887268066406, 1.2594406604766846]","[1.150000000023283, 1.8599999999860304]","[0.624061644077301, 0.6172265410423279]","[0.4900000000016007, 0.8299999999981083]","[17.487926483154297, 17.51009750366211]","[18.25, 17.22000000020489]","[27.982454299926758, 27.929269790649414]","[27.7, 27.8]"
"[1.1206860542297363, 1.1602954864501953]","[1.8599999999860304, 1.1000000000349246]","[0.6021608710289001, 0.5892805457115173]","[0.8299999999981083, 0.4600000000027648]","[17.593721389770508, 17.646299362182617]","[17.22000000020489, 18.25]","[27.91411018371582, 27.85331916809082]","[27.8, 27.8]"
