cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[4.879120349884033],[5.260000000009313],[0.9496490955352783],[0.9799999999995634],[13.766573905944824],[13.720000000204893],[32.54246139526367],[31.4]
[4.691535949707031],[5.299999999988359],[0.9265269041061401],[0.9400000000023284],[13.944056510925293],[13.770000000018626],[32.1500358581543],[31.4]
[4.735596656799316],[5.309999999997672],[0.9306746125221252],[0.8999999999978172],[13.900035858154297],[13.770000000018626],[32.2037467956543],[31.4]
[4.764008522033691],[5.220000000001164],[0.9347289204597473],[0.9700000000011642],[13.875160217285156],[13.770000000018626],[32.27658462524414],[31.4]
[4.693802356719971],[5.330000000016298],[0.9264833331108093],[0.9199999999982538],[13.941346168518066],[13.75],[32.14649200439453],[31.4]
[4.762178897857666],[5.309999999997672],[0.9337542057037354],[0.9600000000027648],[13.874846458435059],[13.75],[32.25173568725586],[31.5]
[4.731614589691162],[5.25],[0.931555449962616],[0.9899999999979628],[13.90703296661377],[13.729999999981374],[32.23371124267578],[31.4]
[4.691929340362549],[5.320000000006985],[0.9256547689437866],[0.9400000000023284],[13.941349029541016],[13.71999999973923],[32.125274658203125],[30.4]
[4.636314868927002],[5.339999999996508],[0.9062346816062927],[0.9399999999986904],[13.960287094116211],[13.669999999925494],[31.658227920532227],[32.3]
[4.852499485015869],[5.169999999983702],[0.954994797706604],[0.8800000000010186],[13.799020767211914],[13.920000000391155],[32.78688430786133],[32.2]
[4.741055488586426],[5.290000000008149],[0.9477325081825256],[0.9099999999998544],[13.914142608642578],[13.739999999757856],[32.79194641113281],[31.5]
[4.751494407653809],[5.190000000002328],[0.9365686178207397],[1.0299999999988358],[13.895259857177734],[13.760000000242144],[32.344932556152344],[31.0]
[4.599399089813232],[5.209999999991851],[0.9097248315811157],[1.0200000000004366],[14.015368461608887],[13.770000000018626],[31.808998107910156],[30.5]
[4.57069206237793],[5.260000000009313],[0.899081826210022],[0.930000000000291],[14.022804260253906],[13.739999999757856],[31.546085357666016],[30.2]
[4.6295857429504395],[5.190000000002328],[0.9021825790405273],[1.069999999999709],[13.957843780517578],[13.75],[31.551883697509766],[30.3]
[4.51172399520874],[5.169999999983702],[0.8897002339363098],[1.0299999999988358],[14.068504333496094],[13.78000000026077],[31.362159729003906],[30.2]
[4.527651786804199],[5.2700000000186265],[0.8904961943626404],[1.0100000000020373],[14.050671577453613],[13.729999999981374],[31.362804412841797],[30.2]
[4.576332092285156],[5.299999999988359],[0.8950875997543335],[0.9199999999982538],[14.002876281738281],[13.779999999795107],[31.426660537719727],[28.5]
[4.33876895904541],[5.230000000010477],[0.8577194809913635],[0.9200000000018916],[14.178609848022461],[13.819999999832362],[30.694320678710938],[30.6]
[4.707091808319092],[5.2299999999813735],[0.9127758741378784],[0.9199999999982538],[13.889681816101074],[13.860000000335276],[31.745180130004883],[32.6]
[4.817516326904297],[5.39000000001397],[0.9568150639533997],[1.0400000000008731],[13.833978652954102],[13.509999999776484],[32.97283935546875],[31.9]
[4.745806694030762],[5.309999999997672],[0.9395409226417542],[0.9599999999991268],[13.905657768249512],[13.75],[32.442501068115234],[32.0]
[4.759138584136963],[5.269999999989523],[0.9432543516159058],[0.9599999999991268],[13.895852088928223],[13.75],[32.540748596191406],[31.9]
[4.744959354400635],[5.260000000009313],[0.9407942295074463],[0.9800000000032014],[13.909193992614746],[13.75],[32.48735046386719],[31.9]
[4.7347307205200195],[5.269999999989523],[0.9390016794204712],[0.9799999999995634],[13.918598175048828],[13.740000000223516],[32.44811248779297],[31.9]
[4.739792346954346],[5.320000000006985],[0.939409077167511],[0.9399999999986904],[13.91325569152832],[13.75],[32.452239990234375],[31.9]
[4.773269176483154],[5.290000000008149],[0.9436460733413696],[0.9500000000007276],[13.88026237487793],[13.729999999981374],[32.52912902832031],[30.9]
[4.662341117858887],[5.239999999990687],[0.9165525436401367],[0.930000000000291],[13.954977989196777],[13.819999999832362],[31.912416458129883],[30.8]
[4.668837547302246],[5.110000000015134],[0.9146032929420471],[1.0200000000004366],[13.942124366760254],[13.830000000074506],[31.84979248046875],[32.7]
[4.738556861877441],[5.269999999989523],[0.9489114284515381],[0.9699999999975262],[13.915238380432129],[13.75],[32.85443878173828],[32.1]
[4.740206718444824],[5.260000000009313],[0.9439307451248169],[0.9900000000016008],[13.9156494140625],[13.739999999757856],[32.62104034423828],[31.4]
[4.677107334136963],[5.289999999979045],[0.9250050783157349],[0.9700000000011642],[13.958137512207031],[13.729999999981374],[32.12803649902344],[30.9]
[4.666029930114746],[5.309999999997672],[0.9154468178749084],[1.0399999999972351],[13.947460174560547],[13.600000000093132],[31.876529693603516],[30.7]
[4.627960205078125],[5.260000000009313],[0.9069830775260925],[1.0300000000024738],[13.972075462341309],[13.720000000204893],[31.690099716186523],[30.8]
[4.619387626647949],[5.25],[0.9071444272994995],[1.0],[13.983368873596191],[13.729999999981374],[31.706924438476562],[30.7]
[4.628640651702881],[5.260000000009313],[0.90749591588974],[0.9599999999991268],[13.972970008850098],[13.75],[31.70431900024414],[30.4]
[4.620851039886475],[5.2299999999813735],[0.9035840034484863],[0.9799999999995634],[13.972426414489746],[13.81000000005588],[31.604158401489258],[30.4]
[4.5921101570129395],[5.310000000026776],[0.9000850915908813],[0.8400000000001455],[13.998887062072754],[13.859999999869617],[31.5445556640625],[32.7]
[4.896347522735596],[5.269999999989523],[0.9661826491355896],[0.930000000000291],[13.75377082824707],[13.770000000018626],[33.177513122558594],[31.7]
[4.720515727996826],[5.299999999988359],[0.9373390078544617],[0.9500000000007276],[13.933124542236328],[13.75],[32.41904830932617],[31.3]
[4.711952209472656],[5.240000000019791],[0.9271419644355774],[0.9899999999979628],[13.920377731323242],[13.729999999981374],[32.138004302978516],[30.8]
[4.628730297088623],[5.25],[0.9101578593254089],[1.0],[13.980031967163086],[13.759999999776484],[31.78000259399414],[30.3]
[4.56795072555542],[5.220000000001164],[0.8965587615966797],[0.9900000000016008],[14.018773078918457],[13.78000000026077],[31.47896385192871],[30.2]
[4.564571380615234],[5.269999999989523],[0.8947117328643799],[0.9899999999979628],[14.017056465148926],[13.729999999981374],[31.43262481689453],[30.2]
[4.588651180267334],[5.269999999989523],[0.8967843055725098],[0.9900000000016008],[13.992673873901367],[13.709999999962749],[31.457744598388672],[30.2]
[4.588836669921875],[5.300000000017462],[0.8969282507896423],[0.8899999999994179],[13.992873191833496],[13.790000000037251],[31.46133041381836],[29.5]
[4.556768417358398],[5.389999999984866],[0.8877999186515808],[0.8499999999985448],[14.003866195678711],[13.75],[31.24408721923828],[28.0]
[4.345553874969482],[5.2700000000186265],[0.8547641634941101],[0.9000000000014552],[14.155740737915039],[13.830000000074506],[30.6000919342041],[30.0]
[4.650291919708252],[5.2299999999813735],[0.8997642397880554],[0.9200000000018916],[13.923178672790527],[13.830000000074506],[31.45897674560547],[32.0]
[4.815218448638916],[5.320000000006985],[0.9474425911903381],[0.8999999999978172],[13.837186813354492],[13.759999999776484],[32.581138610839844],[31.4]
[4.754179954528809],[5.179999999993015],[0.9347435832023621],[1.0400000000008731],[13.887367248535156],[13.760000000242144],[32.29039001464844],[31.4]
[4.636521816253662],[5.2000000000116415],[0.919098436832428],[1.0299999999988358],[13.993467330932617],[13.770000000018626],[32.021183013916016],[31.5]
[4.6687164306640625],[5.290000000008149],[0.923499584197998],[0.9500000000007276],[13.96475601196289],[13.759999999776484],[32.098873138427734],[31.5]
[4.740947723388672],[5.239999999990687],[0.9326384663581848],[0.9700000000011642],[13.898320198059082],[13.760000000242144],[32.25107955932617],[31.4]
[4.699468612670898],[5.199999999982538],[0.9269501566886902],[1.069999999999709],[13.93543529510498],[13.759999999776484],[32.15122985839844],[31.4]
[4.62540340423584],[5.350000000005821],[0.9167501330375671],[0.8999999999978172],[14.001094818115234],[13.740000000223516],[31.970657348632812],[30.3]
[4.663947582244873],[5.230000000010477],[0.9079537391662598],[1.0100000000020373],[13.930590629577637],[13.71999999973923],[31.668737411499023],[32.4]
[4.78637170791626],[5.139999999984866],[0.9485202431678772],[0.9899999999979628],[13.86726188659668],[13.839999999850988],[32.690696716308594],[32.2]
[4.692567348480225],[5.240000000019791],[0.9403921365737915],[1.0600000000013097],[13.96479606628418],[13.740000000223516],[32.60588836669922],[31.5]
[4.639415264129639],[5.259999999980209],[0.9209521412849426],[0.9900000000016008],[13.994482040405273],[13.729999999981374],[32.068477630615234],[30.9]
[4.645694732666016],[5.220000000001164],[0.9130861163139343],[0.9899999999979628],[13.966597557067871],[13.770000000018626],[31.838932037353516],[30.3]
[4.565169811248779],[5.2700000000186265],[0.8967432379722595],[0.9599999999991268],[14.02307415008545],[13.770000000018626],[31.487825393676758],[30.2]
[4.602872848510742],[5.329999999987194],[0.8987460136413574],[0.9099999999998544],[13.98095703125],[13.799999999813735],[31.492929458618164],[30.2]
[4.647921085357666],[5.230000000010477],[0.9037030339241028],[0.9900000000016008],[13.939114570617676],[13.78000000026077],[31.5697078704834],[30.2]
[4.561251640319824],[5.35999999998603],[0.8945481181144714],[0.8899999999994179],[14.0208101272583],[13.790000000037251],[31.432584762573242],[28.9]
[4.466606140136719],[5.230000000010477],[0.8732874393463135],[0.930000000000291],[14.068246841430664],[13.790000000037251],[30.955598831176758],[28.6]
[4.354539394378662],[5.190000000002328],[0.8593622446060181],[0.9200000000018916],[14.163508415222168],[13.849999999627473],[30.717498779296875],[32.2]
[4.857503414154053],[5.239999999990687],[0.952395498752594],[1.0099999999983993],[13.794854164123535],[13.729999999981374],[32.66799545288086],[31.9]
[4.709367752075195],[5.320000000006985],[0.9363245964050293],[0.9700000000011642],[13.944283485412598],[13.640000000130383],[32.406776428222656],[31.9]
[4.7761359214782715],[5.230000000010477],[0.9433419108390808],[1.0399999999972351],[13.876249313354492],[13.75],[32.513763427734375],[32.0]
[4.694307804107666],[5.309999999997672],[0.9349604845046997],[0.9200000000018916],[13.95969295501709],[13.75],[32.389400482177734],[31.9]
[4.785930633544922],[5.25],[0.9456010460853577],[0.9799999999995634],[13.86830997467041],[13.740000000223516],[32.56960678100586],[31.9]
[4.731068134307861],[5.2299999999813735],[0.9389039874076843],[1.0],[13.922689437866211],[13.75],[32.45122528076172],[31.8]
[4.708855628967285],[5.300000000017462],[0.9342441558837891],[0.9599999999991268],[13.941648483276367],[13.770000000018626],[32.34252166748047],[30.8]
[4.646679878234863],[5.119999999995343],[0.9127354621887207],[0.9200000000018916],[13.964639663696289],[13.899999999906868],[31.828079223632812],[34.0]
[4.846235752105713],[5.260000000009313],[0.9727258682250977],[0.9399999999986904],[13.808772087097168],[13.770000000018626],[33.77883529663086],[32.3]
[4.709057331085205],[5.239999999990687],[0.9466521739959717],[0.9599999999991268],[13.94582462310791],[13.759999999776484],[32.83921432495117],[31.5]
[4.694860935211182],[5.290000000008149],[0.9297628998756409],[0.9600000000027648],[13.948307037353516],[13.770000000018626],[32.23635482788086],[31.0]
[4.6746063232421875],[5.2299999999813735],[0.9180841445922852],[0.9799999999995634],[13.943642616271973],[13.75],[31.93779754638672],[30.7]
[4.628135681152344],[5.279999999998836],[0.9084417223930359],[0.9799999999995634],[13.976285934448242],[13.729999999981374],[31.732250213623047],[30.7]
[4.652491569519043],[5.339999999996508],[0.9101237654685974],[1.0200000000004366],[13.950313568115234],[13.62000000011176],[31.74565887451172],[30.7]
[4.650768280029297],[5.2700000000186265],[0.9091485738754272],[0.9199999999982538],[13.949474334716797],[13.75],[31.71971893310547],[30.4]
[4.648388862609863],[5.269999999989523],[0.9071588516235352],[0.9000000000014552],[13.94778823852539],[13.81000000005588],[31.66758155822754],[30.4]
[4.662745475769043],[5.1600000000034925],[0.9086036086082458],[0.930000000000291],[13.9339599609375],[13.859999999869617],[31.689041137695312],[32.5]
[4.797459125518799],[5.299999999988359],[0.9534580111503601],[0.9399999999986904],[13.855356216430664],[13.75],[32.88214111328125],[31.7]
[4.740699768066406],[5.320000000006985],[0.9381839632987976],[0.9000000000014552],[13.910841941833496],[13.760000000242144],[32.41122055053711],[31.1]
[4.728928089141846],[5.209999999991851],[0.926833987236023],[1.0099999999983993],[13.898680686950684],[13.779999999795107],[32.10493469238281],[30.7]
[4.587411880493164],[5.370000000024447],[0.9041407704353333],[0.8800000000010186],[14.015576362609863],[13.740000000223516],[31.667322158813477],[30.3]
[4.698880195617676],[5.199999999982538],[0.91096031665802],[1.0],[13.895160675048828],[13.770000000018626],[31.705623626708984],[30.2]
[4.541890621185303],[5.260000000009313],[0.8929680585861206],[0.9500000000007276],[14.040616035461426],[13.770000000018626],[31.41431999206543],[30.2]
[4.613499164581299],[5.320000000006985],[0.899838924407959],[0.9499999999970896],[13.970884323120117],[13.739999999757856],[31.508872985839844],[30.2]
[4.625207424163818],[5.269999999989523],[0.9009649157524109],[0.9500000000007276],[13.959381103515625],[13.720000000204893],[31.524072647094727],[29.4]
[4.490930557250977],[5.399999999994179],[0.8801032304763794],[0.9599999999991268],[14.06173324584961],[13.599999999627473],[31.114887237548828],[28.2]
[4.301734924316406],[5.110000000015134],[0.8514454960823059],[0.9400000000023284],[14.202181816101074],[13.930000000167638],[30.572940826416016],[30.1]
[4.573618412017822],[5.35999999998603],[0.8934009075164795],[0.8600000000005821],[14.001158714294434],[13.740000000223516],[31.382225036621094],[31.4]
[4.857327938079834],[5.279999999998836],[0.9424986839294434],[0.9599999999991268],[13.779278755187988],[13.729999999981374],[32.36216354370117],[31.4]
[4.715856552124023],[5.290000000008149],[0.9288524985313416],[0.9599999999991268],[13.919795036315918],[13.759999999776484],[32.18054962158203],[31.4]
[4.719522953033447],[5.190000000002328],[0.9286792278289795],[1.0200000000004366],[13.9148530960083],[13.760000000242144],[32.17070007324219],[31.4]
[4.656868934631348],[5.269999999989523],[0.9214305281639099],[0.9700000000011642],[13.974204063415527],[13.739999999757856],[32.057559967041016],[31.4]
[4.719476699829102],[5.25],[0.9283677935600281],[0.9799999999995634],[13.914113998413086],[13.740000000223516],[32.16215133666992],[31.4]
[4.702310085296631],[5.230000000010477],[0.9267169833183289],[1.0400000000008731],[13.931219100952148],[13.739999999757856],[32.14042282104492],[31.5]
[4.667035102844238],[5.320000000006985],[0.9231709837913513],[0.8999999999978172],[13.965836524963379],[13.78000000026077],[32.09145736694336],[30.4]
[4.657455921173096],[5.119999999995343],[0.9089246988296509],[0.9799999999995634],[13.94135570526123],[13.829999999608845],[31.705528259277344],[32.4]
[4.7599873542785645],[5.350000000005821],[0.9473681449890137],[0.8700000000026193],[13.89465045928955],[13.820000000298023],[32.71917724609375],[32.1]
[4.810985088348389],[5.419999999983702],[0.9522861838340759],[0.9699999999975262],[13.842330932617188],[13.589999999850988],[32.78628158569336],[31.5]
[4.754080772399902],[5.190000000002328],[0.9346873164176941],[0.9900000000016008],[13.886507034301758],[13.760000000242144],[32.2866096496582],[30.9]
[4.611242294311523],[5.269999999989523],[0.9104095697402954],[0.9599999999991268],[14.002517700195312],[13.739999999757856],[31.81169891357422],[30.3]
[4.610140800476074],[5.5],[0.9014692902565002],[0.4799999999995634],[13.98011302947998],[15.419999999925494],[31.55883026123047],[29.0]
[4.905243873596191],[1.150000000023283],[0.898169994354248],[0.110000000000582],[13.585521697998047],[17.330000000074506],[31.088586807250977],[28.4]
