cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[3.763120174407959, 3.7457313537597656]","[4.169999999998254, 3.360000000000582]","[1.0899302959442139, 1.0829880237579346]","[1.360000000000582, 1.1499999999996362]","[14.599066734313965, 14.588890075683594]","[14.270000000018626, 15.15999999968335]","[48.392398834228516, 48.642539978027344]","[49.2, 49.2]"
"[3.8300588130950928, 3.809312105178833]","[3.360000000000582, 3.5099999999947613]","[1.0983649492263794, 1.089707374572754]","[1.1499999999996362, 1.0799999999999272]","[14.543112754821777, 14.526236534118652]","[15.15999999968335, 15.06000000005588]","[48.3078498840332, 48.552001953125]","[49.2, 49.3]"
"[3.736943244934082, 3.7206153869628906]","[3.5099999999947613, 3.990000000005239]","[1.090809941291809, 1.0845390558242798]","[1.0799999999999272, 1.1499999999996362]","[14.632598876953125, 14.630746841430664]","[15.06000000005588, 14.570000000298023]","[48.58570861816406, 48.83312225341797]","[49.3, 49.4]"
"[3.749607801437378, 3.732346773147583]","[3.990000000005239, 3.610000000000582]","[1.0926306247711182, 1.0857499837875366]","[1.1499999999996362, 1.1000000000003638]","[14.630833625793457, 14.621687889099121]","[14.570000000298023, 15.169999999925494]","[48.57952117919922, 48.81949996948242]","[49.4, 49.4]"
"[3.783761978149414, 3.764939069747925]","[3.610000000000582, 3.5200000000040745]","[1.0961424112319946, 1.0884689092636108]","[1.1000000000003638, 1.289999999999054]","[14.602327346801758, 14.588266372680664]","[15.169999999925494, 15.21999999973923]","[48.51045608520508, 48.75149917602539]","[49.4, 49.5]"
"[3.7319588661193848, 3.7152791023254395]","[3.5200000000040745, 3.9499999999970896]","[1.0924053192138672, 1.0859993696212769]","[1.289999999999054, 1.2000000000007276]","[14.650110244750977, 14.646647453308105]","[15.21999999973923, 14.75]","[48.68190383911133, 48.921932220458984]","[49.5, 49.5]"
"[3.746201515197754, 3.729118585586548]","[3.9499999999970896, 3.659999999988941]","[1.0951515436172485, 1.0884020328521729]","[1.2000000000007276, 0.9799999999995634]","[14.640597343444824, 14.63672924041748]","[14.75, 14.770000000018626]","[48.69432830810547, 48.93144989013672]","[49.5, 49.4]"
"[3.7777044773101807, 3.759079933166504]","[3.659999999988941, 3.860000000000582]","[1.0980520248413086, 1.0903761386871338]","[0.9799999999995634, 1.0900000000001455]","[14.619134902954102, 14.605517387390137]","[14.770000000018626, 14.430000000167638]","[48.61854934692383, 48.852779388427734]","[49.4, 49.4]"
"[3.7415926456451416, 3.7244327068328857]","[3.860000000000582, 4.350000000005821]","[1.09345543384552, 1.0867151021957397]","[1.0900000000001455, 1.2999999999992724]","[14.647078514099121, 14.638779640197754]","[14.430000000167638, 13.919999999925494]","[48.66753005981445, 48.905609130859375]","[49.4, 49.4]"
"[3.769414186477661, 3.7510488033294678]","[4.350000000005821, 3.5200000000040745]","[1.0953644514083862, 1.0879628658294678]","[1.2999999999992724, 0.930000000000291]","[14.6201171875, 14.606929779052734]","[13.919999999925494, 15.109999999869617]","[48.5708122253418, 48.81038284301758]","[49.4, 49.4]"
"[3.8332583904266357, 3.8118951320648193]","[3.5200000000040745, 3.2699999999895226]","[1.1010476350784302, 1.092164397239685]","[0.930000000000291, 0.9800000000013824]","[14.555120468139648, 14.536325454711914]","[15.109999999869617, 15.190000000409782]","[48.39921569824219, 48.6401481628418]","[49.4, 49.5]"
"[3.7428712844848633, 3.726140022277832]","[3.2699999999895226, 4.940000000002328]","[1.090835690498352, 1.0843360424041748]","[0.9800000000013824, 1.429999999998472]","[14.630617141723633, 14.624246597290039]","[15.190000000409782, 13.339999999850988]","[48.557159423828125, 48.80426025390625]","[49.5, 49.4]"
"[3.7297213077545166, 3.7128865718841553]","[4.940000000002328, 3.389999999999418]","[1.091648817062378, 1.0851881504058838]","[1.429999999998472, 1.0799999999999272]","[14.652137756347656, 14.647146224975586]","[13.339999999850988, 15.12000000011176]","[48.666263580322266, 48.90494918823242]","[49.4, 49.5]"
"[3.895200252532959, 3.867603063583374]","[3.389999999999418, 3.5200000000040745]","[1.1085665225982666, 1.0978223085403442]","[1.0799999999999272, 0.9400000000005092]","[14.503089904785156, 14.479889869689941]","[15.12000000011176, 15.18999999994412]","[48.320220947265625, 48.55474090576172]","[49.5, 49.5]"
"[3.7294418811798096, 3.7132253646850586]","[3.5200000000040745, 3.970000000001164]","[1.0921785831451416, 1.0861082077026367]","[0.9400000000005092, 1.1000000000003638]","[14.64797306060791, 14.649087905883789]","[15.18999999994412, 14.679999999701977]","[48.690555572509766, 48.93707275390625]","[49.5, 49.5]"
"[3.7442359924316406, 3.7268331050872803]","[3.970000000001164, 4.679999999993015]","[1.0932810306549072, 1.0863368511199951]","[1.1000000000003638, 1.3799999999991996]","[14.645130157470703, 14.63393497467041]","[14.679999999701977, 13.600000000093132]","[48.64098358154297, 48.87599563598633]","[49.5, 49.6]"
"[3.7843105792999268, 3.765437126159668]","[4.679999999993015, 3.6300000000046566]","[1.0956777334213257, 1.0880194902420044]","[1.3799999999991996, 1.110000000000582]","[14.599620819091797, 14.58562183380127]","[13.600000000093132, 15.160000000149012]","[48.489990234375, 48.732582092285156]","[49.6, 49.6]"
"[3.841886043548584, 3.8196723461151123]","[3.6300000000046566, 3.5899999999965075]","[1.1058669090270996, 1.0965107679367065]","[1.110000000000582, 1.1700000000000728]","[14.56824779510498, 14.54710865020752]","[15.160000000149012, 15.229999999981374]","[48.536685943603516, 48.76905822753906]","[49.6, 49.6]"
"[3.755350351333618, 3.7381811141967773]","[3.5899999999965075, 4.55000000000291]","[1.0941632986068726, 1.087422490119934]","[1.1700000000000728, 1.559999999999491]","[14.6248779296875, 14.620159149169922]","[15.229999999981374, 13.540000000037251]","[48.60663986206055, 48.85224151611328]","[49.6, 49.6]"
"[3.769721031188965, 3.751617431640625]","[4.55000000000291, 3.5500000000029104]","[1.0954880714416504, 1.0881915092468262]","[1.559999999999491, 1.0500000000010914]","[14.613726615905762, 14.604582786560059]","[13.540000000037251, 14.850000000093132]","[48.56466293334961, 48.805171966552734]","[49.6, 49.7]"
"[3.894939661026001, 3.8670976161956787]","[3.5500000000029104, 3.539999999993597]","[1.1116100549697876, 1.1006494760513306]","[1.0500000000010914, 0.8799999999991996]","[14.507341384887695, 14.491676330566406]","[14.850000000093132, 14.949999999720603]","[48.42731475830078, 48.65534591674805]","[49.7, 49.8]"
"[3.7467288970947266, 3.729501247406006]","[3.539999999993597, 3.639999999999418]","[1.0967295169830322, 1.0898094177246094]","[0.8799999999991996, 0.9700000000011642]","[14.650124549865723, 14.643808364868164]","[14.949999999720603, 14.87999999988824]","[48.76190948486328, 48.99811935424805]","[49.8, 49.9]"
"[3.7420034408569336, 3.724419593811035]","[3.639999999999418, 3.790000000008149]","[1.0954705476760864, 1.0884933471679688]","[0.9700000000011642, 1.0]","[14.659067153930664, 14.64841079711914]","[14.87999999988824, 14.710000000428408]","[48.74436950683594, 48.97551727294922]","[49.9, 49.9]"
"[3.7366740703582764, 3.718846082687378]","[3.790000000008149, 3.539999999993597]","[1.0967910289764404, 1.0893640518188477]","[1.0, 1.0299999999988358]","[14.669620513916016, 14.657281875610352]","[14.710000000428408, 15.069999999832362]","[48.829002380371094, 49.054771423339844]","[49.9, 49.9]"
"[3.7207865715026855, 3.7026238441467285]","[3.539999999993597, 4.380000000004657]","[1.0984233617782593, 1.0899004936218262]","[1.0299999999988358, 1.25]","[14.699591636657715, 14.677600860595703]","[15.069999999832362, 14.0]","[48.9926643371582, 49.200462341308594]","[49.9, 49.9]"
"[3.7031142711639404, 3.6853818893432617]","[4.380000000004657, 3.460000000006403]","[1.097025990486145, 1.0886818170547485]","[1.25, 0.960000000000946]","[14.710382461547852, 14.692480087280273]","[14.0, 15.160000000149012]","[49.04594039916992, 49.25320816040039]","[49.9, 49.9]"
"[3.794200897216797, 3.7737762928009033]","[3.460000000006403, 3.779999999998836]","[1.1046572923660278, 1.0956181287765503]","[0.960000000000946, 1.0799999999999272]","[14.633604049682617, 14.609272956848145]","[15.160000000149012, 14.959999999962749]","[48.78200912475586, 49.001014709472656]","[49.9, 50.0]"
"[3.711641550064087, 3.6944141387939453]","[3.779999999998836, 4.029999999998836]","[1.095963716506958, 1.0883591175079346]","[1.0799999999999272, 1.1599999999998545]","[14.69310474395752, 14.681208610534668]","[14.959999999962749, 14.449999999720603]","[48.95245361328125, 49.17293167114258]","[50.0, 50.0]"
"[3.739741563796997, 3.7213246822357178]","[4.029999999998836, 4.190000000002328]","[1.0996936559677124, 1.0912421941757202]","[1.1599999999998545, 1.319999999999709]","[14.679636001586914, 14.658973693847656]","[14.449999999720603, 14.320000000298023]","[48.92063522338867, 49.133888244628906]","[50.0, 50.0]"
"[3.7674074172973633, 3.748046636581421]","[4.190000000002328, 3.569999999992433]","[1.1025689840316772, 1.0937765836715698]","[1.319999999999709, 1.139999999999418]","[14.655838966369629, 14.634166717529297]","[14.320000000298023, 15.069999999832362]","[48.863948822021484, 49.081729888916016]","[50.0, 50.0]"
"[3.781205654144287, 3.7613396644592285]","[3.569999999992433, 3.479999999995925]","[1.1044846773147583, 1.0953587293624878]","[1.139999999999418, 1.2399999999997815]","[14.643681526184082, 14.621448516845703]","[15.069999999832362, 15.169999999925494]","[48.8516960144043, 49.06878662109375]","[50.0, 50.0]"
"[3.738968849182129, 3.7210066318511963]","[3.479999999995925, 3.6000000000058208]","[1.0997387170791626, 1.0914826393127441]","[1.2399999999997815, 1.110000000000582]","[14.674056053161621, 14.657831192016602]","[15.169999999925494, 15.100000000093132]","[48.92525100708008, 49.1439208984375]","[50.0, 50.0]"
"[3.7389895915985107, 3.7208409309387207]","[3.6000000000058208, 3.559999999997672]","[1.1002213954925537, 1.09177565574646]","[1.110000000000582, 1.0100000000002185]","[14.674956321716309, 14.65817928314209]","[15.100000000093132, 14.899999999906868]","[48.93955612182617, 49.15483474731445]","[50.0, 50.2]"
"[3.724867105484009, 3.7066969871520996]","[3.559999999997672, 3.75]","[1.1004763841629028, 1.091477394104004]","[1.0100000000002185, 0.930000000000291]","[14.69861125946045, 14.674910545349121]","[14.899999999906868, 14.660000000149012]","[49.040924072265625, 49.24501037597656]","[50.2, 50.1]"
"[3.6997129917144775, 3.6812596321105957]","[3.75, 4.369999999995343]","[1.1011954545974731, 1.091214656829834]","[0.930000000000291, 1.2600000000002185]","[14.73493766784668, 14.703473091125488]","[14.660000000149012, 13.830000000074506]","[49.23152160644531, 49.41750717163086]","[50.1, 50.1]"
"[3.7102596759796143, 3.691676616668701]","[4.369999999995343, 3.560000000012224]","[1.1004970073699951, 1.0909103155136108]","[1.2600000000002185, 0.9599999999991268]","[14.723481178283691, 14.6928129196167]","[13.830000000074506, 15.199999999720603]","[49.14101028442383, 49.33323287963867]","[50.1, 50.2]"
"[3.7806589603424072, 3.7601559162139893]","[3.560000000012224, 3.539999999993597]","[1.106396198272705, 1.096441388130188]","[0.9599999999991268, 1.059999999999491]","[14.65865707397461, 14.627573013305664]","[15.199999999720603, 15.200000000186265]","[48.93547439575195, 49.14341735839844]","[50.2, 50.2]"
"[3.7056491374969482, 3.687727451324463]","[3.539999999993597, 4.610000000000582]","[1.09925377368927, 1.090255856513977]","[1.059999999999491, 1.4200000000000728]","[14.716629028320312, 14.69359302520752]","[15.200000000186265, 13.680000000167638]","[49.11989212036133, 49.32213592529297]","[50.2, 50.2]"
"[3.716323137283325, 3.6980113983154297]","[4.610000000000582, 3.910000000003493]","[1.1004220247268677, 1.0911865234375]","[1.4200000000000728, 1.2000000000007276]","[14.710058212280273, 14.684557914733887]","[13.680000000167638, 14.559999999590218]","[49.0941276550293, 49.29357147216797]","[50.2, 50.2]"
"[3.828488826751709, 3.8054938316345215]","[3.910000000003493, 3.6299999999901047]","[1.1124374866485596, 1.1013081073760986]","[1.2000000000007276, 1.0799999999999272]","[14.618531227111816, 14.584501266479492]","[14.559999999590218, 14.970000000204893]","[48.873878479003906, 49.0791130065918]","[50.2, 50.3]"
"[3.7492334842681885, 3.7302536964416504]","[3.6299999999901047, 5.190000000002328]","[1.1042407751083374, 1.0945733785629272]","[1.0799999999999272, 1.4500000000007276]","[14.682559967041016, 14.655349731445312]","[14.970000000204893, 13.040000000037251]","[49.04209518432617, 49.24843215942383]","[50.3, 50.2]"
"[3.738333225250244, 3.719578504562378]","[5.190000000002328, 3.9199999999982538]","[1.1026140451431274, 1.0931828022003174]","[1.4500000000007276, 1.059999999999491]","[14.691795349121094, 14.664970397949219]","[13.040000000037251, 14.759999999776484]","[49.0439453125, 49.248016357421875]","[50.2, 50.1]"
"[3.9172065258026123, 3.8788416385650635]","[3.9199999999982538, 4.360000000000582]","[1.1207454204559326, 1.1070969104766846]","[1.059999999999491, 1.2199999999993452]","[14.519824028015137, 14.507372856140137]","[14.759999999776484, 14.160000000149012]","[48.666507720947266, 48.87738800048828]","[50.1, 50.2]"
"[3.763709545135498, 3.745357036590576]","[4.360000000000582, 3.4100000000034925]","[1.100561261177063, 1.0926635265350342]","[1.2199999999993452, 0.8500000000003638]","[14.645588874816895, 14.632999420166016]","[14.160000000149012, 15.240000000223516]","[48.81196212768555, 49.043617248535156]","[50.2, 50.2]"
"[3.82649564743042, 3.8044533729553223]","[3.4100000000034925, 3.529999999998836]","[1.107394814491272, 1.0980985164642334]","[0.8500000000003638, 1.0499999999992724]","[14.598645210266113, 14.57766056060791]","[15.240000000223516, 14.839999999850988]","[48.689979553222656, 48.91495895385742]","[50.2, 50.2]"
"[3.734753370285034, 3.7172985076904297]","[3.529999999998836, 4.130000000004657]","[1.096834659576416, 1.0895146131515503]","[1.0499999999992724, 1.2000000000007276]","[14.668929100036621, 14.6586332321167]","[14.839999999850988, 14.330000000074506]","[48.84365463256836, 49.0731315612793]","[50.2, 50.2]"
"[3.7202229499816895, 3.701625347137451]","[4.130000000004657, 3.7299999999959255]","[1.1011054515838623, 1.0916659832000732]","[1.2000000000007276, 1.1000000000003638]","[14.710049629211426, 14.682331085205078]","[14.330000000074506, 14.75]","[49.098445892333984, 49.296287536621094]","[50.2, 50.3]"
"[3.7595951557159424, 3.7397444248199463]","[3.7299999999959255, 3.970000000001164]","[1.1054723262786865, 1.0953795909881592]","[1.1000000000003638, 1.309999999999491]","[14.681119918823242, 14.648346900939941]","[14.75, 14.350000000093132]","[49.026119232177734, 49.2266960144043]","[50.3, 50.4]"
"[3.7127208709716797, 3.6941564083099365]","[3.970000000001164, 3.4100000000034925]","[1.1030640602111816, 1.0928322076797485]","[1.309999999999491, 1.0200000000004366]","[14.725829124450684, 14.692577362060547]","[14.350000000093132, 15.169999999925494]","[49.22450637817383, 49.41292953491211]","[50.4, 50.3]"
"[3.76149320602417, 3.7412607669830322]","[3.4100000000034925, 8.80000000000291]","[1.1079589128494263, 1.0970762968063354]","[1.0200000000004366, 1.5300000000006548]","[14.686262130737305, 14.649539947509766]","[15.169999999925494, 9.580000000074506]","[49.108428955078125, 49.30094909667969]","[50.3, 32.6]"
"[3.7064406871795654, 3.68823504447937]","[8.80000000000291, 5.9799999999959255]","[1.101722002029419, 1.0918910503387451]","[1.5300000000006548, 0.9799999999995634]","[14.72551441192627, 14.69630241394043]","[9.580000000074506, 13.0]","[49.20846176147461, 49.400489807128906]","[32.6, 31.8]"
"[5.613590240478516, 5.4534502029418945]","[5.9799999999959255, 5.139999999999418]","[0.8995569944381714, 0.8940200805664062]","[0.9799999999995634, 1.0]","[13.120838165283203, 13.282395362854004]","[13.0, 13.829999999608845]","[32.79513168334961, 33.069602966308594]","[31.8, 34.0]"
"[5.17894172668457, 5.143675327301025]","[5.139999999999418, 5.25]","[0.8556640148162842, 0.8575522899627686]","[1.0, 1.0100000000002185]","[13.65467643737793, 13.733261108398438]","[13.829999999608845, 13.720000000204893]","[31.570537567138672, 31.812435150146484]","[34.0, 33.5]"
"[5.301007270812988, 5.232056617736816]","[5.25, 5.30000000000291]","[0.8836902379989624, 0.8818557858467102]","[1.0100000000002185, 0.9399999999986904]","[13.580108642578125, 13.647401809692383]","[13.720000000204893, 13.739999999757856]","[32.03959655761719, 32.20329666137695]","[33.5, 33.2]"
"[5.326229572296143, 5.253190517425537]","[5.30000000000291, 5.379999999990105]","[0.8771980404853821, 0.8755799531936646]","[0.9399999999986904, 0.9099999999998544]","[13.520092010498047, 13.600525856018066]","[13.739999999757856, 13.720000000204893]","[31.79768180847168, 31.980323791503906]","[33.2, 33.4]"
"[5.280938148498535, 5.225886344909668]","[5.379999999990105, 5.260000000009313]","[0.8688178658485413, 0.8691513538360596]","[0.9099999999998544, 1.0200000000004366]","[13.557035446166992, 13.631752014160156]","[13.720000000204893, 13.720000000204893]","[31.647424697875977, 31.852527618408203]","[33.4, 32.5]"
