Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1959,[0.059999999997671694],[0.049999999999272404],[19.91000000014901],[25.2],[0.010873613025738041],[0.04870457298731693],[20.09911956823215],[27.968935586405024]
1960,[0.08000000001629815],[0.05999999999949068],[19.84999999962747],[25.2],[0.046157173193973514],[0.024461799474250923],[19.80655028133793],[26.369605493318193]
1961,[0.059999999997671694],[0.030000000000654836],[19.920000000391155],[25.2],[0.08317283762482695],[0.03973140549561879],[19.756864846742847],[26.57942183307769]
1962,[0.07999999998719431],[0.049999999999272404],[19.869999999646097],[25.2],[0.06266325539350674],[0.029589627158861844],[19.81162725429813],[27.291971117212263]
1963,[0.04999999998835847],[0.050000000001091394],[19.91000000014901],[25.2],[0.11672528488627837],[0.06561257211127942],[19.822565865650493],[26.427889373885627]
1964,[0.07000000000698492],[0.09000000000014552],[19.859999999869615],[25.2],[0.03227064642187312],[0.07105623185231072],[19.748104071052442],[26.086400861479376]
1965,[0.08000000001629815],[0.05999999999949068],[19.860000000335276],[25.1],[0.051101342500516435],[0.06376033794813606],[19.891456358315494],[26.865767093298942]
1966,[0.07999999998719431],[0.05999999999949068],[19.859999999869615],[25.2],[0.14472614410839374],[0.10964659578897168],[19.832848665136993],[26.636937088394443]
1967,[0.0500000000174623],[0.050000000001091394],[19.919999999925494],[25.2],[0.10027179677202719],[0.03606868990899648],[19.846928565612767],[26.82290187818394]
1968,[0.08999999999650754],[0.08999999999832653],[19.830000000074506],[25.2],[0.07163422320690473],[0.09391362440823581],[19.930098394971495],[29.023916500195536]
1969,[0.06999999997788109],[0.06000000000130967],[19.850000000093132],[25.2],[0.025580105403812593],[0.035072329558611656],[20.061942397603037],[27.66344134204535]
1970,[0.1900000000023283],[0.05999999999949068],[19.739999999757856],[25.2],[0.07847211145318292],[0.017616699418187623],[19.77050275486083],[27.76480811374827]
1971,[0.0500000000174623],[0.040000000000873115],[19.919999999925494],[25.1],[0.08798282788944847],[0.03941275682028314],[19.936829604775138],[25.672235238779948]
1972,[0.07999999998719431],[0.05999999999949068],[19.860000000335276],[25.1],[0.03238961059427911],[0.04342658076391734],[19.961672043185352],[26.045413268850194]
1973,[0.059999999997671694],[0.049999999999272404],[19.889999999664724],[25.1],[0.07165403436124054],[0.062231813494867616],[19.83405555334102],[28.631079108203927]
1974,[0.07000000000698492],[0.06999999999970896],[19.87000000011176],[25.1],[0.04723195954571525],[0.05179764585834162],[19.981030064223663],[27.19844551237769]
1975,[0.08999999999650754],[0.050000000001091394],[19.83999999985099],[25.1],[0.07468126733462746],[0.030610099441721723],[19.91319333811706],[27.043691965529014]
1976,[0.059999999997671694],[0.039999999999054126],[19.920000000391155],[25.2],[0.11073902831068444],[0.06166793053355847],[19.864555843541194],[26.224688914840414]
1977,[0.07000000000698492],[0.06000000000130967],[19.84999999962747],[25.1],[0.09708906614623371],[0.10415419411557772],[19.913736969252916],[25.201228964808124]
1978,[0.059999999997671694],[0.039999999999054126],[19.90000000037253],[25.1],[0.03231258364167974],[0.04544656015202707],[20.00664831073154],[27.814419279690387]
1979,[0.10000000000582077],[0.07999999999992724],[19.829999999608845],[25.1],[0.008978273224832772],[0.06270136499947424],[20.090457424423256],[27.242594634374917]
1980,[0.059999999997671694],[0.040000000000873115],[19.890000000130385],[25.1],[0.0724036055668771],[0.04895235995307941],[19.661695208870633],[27.550256183104253]
1981,[0.08999999999650754],[0.09999999999854481],[19.800000000279397],[25.1],[0.06321702289135195],[0.0796305933139764],[19.752868944285485],[25.341743283665252]
1982,[0.20000000001164153],[0.07000000000152795],[19.739999999757856],[25.1],[0.10204125101034695],[0.06282045239915142],[20.075234035465396],[26.90416734409999]
1983,[0.059999999997671694],[0.039999999999054126],[19.919999999925494],[25.2],[0.03292032888957522],[0.04113306352441838],[19.846447996876126],[27.170592635803146]
1984,[0.06999999997788109],[0.06999999999970896],[19.859999999869615],[25.1],[0.018818071195730493],[0.08362012390155152],[19.830893645129517],[28.46474101856913]
1985,[0.060000000026775524],[0.030000000000654836],[19.91000000014901],[25.1],[0.08408376570278317],[0.06144535950447147],[19.926656479119874],[28.086677923020908]
1986,[0.07999999998719431],[0.05999999999949068],[19.859999999869615],[25.1],[0.041695635205925986],[0.06179613013288229],[19.735291551487204],[26.04927931265298]
1987,[0.04999999998835847],[0.050000000001091394],[19.920000000391155],[25.1],[0.06305541716162119],[0.06238603186962179],[19.828632263508528],[25.128226544878125]
1988,[0.07000000000698492],[0.049999999999272404],[19.84999999962747],[25.1],[0.10138893072658603],[0.09183966913544542],[19.94810392186409],[25.682464641982598]
1989,[0.07000000000698492],[0.049999999999272404],[19.91000000014901],[25.1],[0.0381714106946933],[0.033974473201720645],[19.8966743449353],[28.66153905701087]
1990,[0.07999999998719431],[0.050000000001091394],[19.850000000093132],[25.1],[0.13341577195142446],[0.06060452601263641],[19.883724377302666],[26.252961528843922]
1991,[0.08000000001629815],[0.039999999999054126],[19.919999999925494],[25.1],[0.07172968534746843],[0.029075092416505285],[19.766009995178084],[28.140948060215848]
1992,[0.07000000000698492],[0.07000000000152795],[19.83999999985099],[25.1],[0.09880889521539235],[0.05474560148401612],[19.831758322707753],[26.66064856494109]
1993,[0.059999999997671694],[0.05999999999949068],[19.90000000037253],[25.1],[0.061142309437763484],[0.07678854303369095],[20.01038203400914],[26.772057169737288]
1994,[0.22999999998137355],[0.07999999999992724],[19.68999999994412],[25.1],[0.07812393506320356],[0.058120028679869755],[19.729641313469546],[26.87027276115825]
1995,[0.059999999997671694],[0.039999999999054126],[19.90999999968335],[25.1],[-0.02724688287336262],[0.014439932562042845],[20.139913733195336],[26.14075614546123]
1996,[0.059999999997671694],[0.07999999999992724],[19.860000000335276],[25.1],[0.060628171525254605],[0.016296844923268973],[20.022803026175545],[27.765801639300232]
1997,[0.09000000002561137],[0.06000000000130967],[19.84999999962747],[25.1],[0.03025389114694184],[0.019824516503552627],[20.07065286929614],[26.503944389986422]
1998,[0.04999999998835847],[0.049999999999272404],[19.91000000014901],[25.1],[0.07819898136635774],[0.04189017753240068],[19.881837005439923],[26.683612934030158]
1999,[0.07999999998719431],[0.05999999999949068],[19.87000000011176],[25.1],[0.05212818837283561],[0.04594067773176968],[19.895496641947645],[27.540658539035302]
2000,[0.0500000000174623],[0.050000000001091394],[19.91000000014901],[25.1],[0.09413675926793193],[0.05408072616542495],[19.776935545827918],[27.644888359972104]
2001,[0.07999999998719431],[0.05999999999949068],[19.859999999869615],[25.1],[0.10027064216243894],[0.05433590577661933],[19.776086373573964],[27.154663667450958]
2002,[0.059999999997671694],[0.040000000000873115],[19.91000000014901],[25.1],[0.05146574057863692],[0.011167575421965469],[19.94509974648039],[27.95775578454222]
2003,[0.08000000001629815],[0.049999999999272404],[19.869999999646097],[25.1],[0.09029989748204909],[0.016838869291231913],[19.918696676645585],[27.220066549346775]
2004,[0.059999999997671694],[0.049999999999272404],[19.890000000130385],[25.1],[0.05257389990630311],[0.04684148400558562],[20.0141362766491],[27.27596392498381]
2005,[0.10000000000582077],[0.07999999999992724],[19.81000000005588],[25.1],[0.16326095856806971],[0.06216993117028371],[19.62753169374463],[27.6667418435595]
2006,[0.23999999999068677],[0.040000000000873115],[19.709999999962747],[25.1],[0.026497110494921608],[0.025718180647192883],[19.85100910815674],[26.289903755536884]
2007,[0.07000000000698492],[0.049999999999272404],[19.919999999925494],[25.1],[0.013414351040494488],[0.01438830550816967],[20.03950056497526],[27.93213304680808]
2008,[0.07999999998719431],[0.06000000000130967],[19.850000000093132],[25.2],[0.004557121520040661],[0.012818851232477356],[19.983326073647188],[26.1445353443975]
2009,[0.0500000000174623],[0.029999999998835847],[19.919999999925494],[25.2],[0.08697698513754254],[0.07394679518836172],[19.73673682269847],[26.6464889316944]
2010,[0.07999999998719431],[0.06999999999970896],[19.859999999869615],[25.2],[0.026508818022287148],[0.05834601222927467],[20.07636057194148],[27.42805214428083]
2011,[0.04999999998835847],[0.040000000000873115],[19.91000000014901],[25.2],[0.01965613743714445],[0.04278737156096832],[19.801102633826066],[25.632748039389938]
2012,[0.059999999997671694],[0.06999999999970896],[19.87000000011176],[25.1],[0.08524789294684808],[0.057729393932386866],[19.85640332890887],[26.0784563565058]
2013,[0.060000000026775524],[0.07999999999992724],[19.850000000093132],[25.2],[0.05151375550499808],[0.03708535927948588],[19.7972229351284],[28.271268671179655]
2014,[0.04999999998835847],[0.040000000000873115],[19.90999999968335],[25.2],[0.10073608241536325],[0.08851478210746533],[19.81252311791656],[26.56474510916444]
2015,[0.059999999997671694],[0.06999999999970896],[19.860000000335276],[25.2],[0.10786605732329367],[0.06468814258905373],[19.737186564661858],[27.439824160765067]
2016,[0.07000000000698492],[0.039999999999054126],[19.889999999664724],[25.1],[0.13244150826337323],[0.06063845059858639],[19.7924457856909],[28.001270437440628]
2017,[0.07999999998719431],[0.06999999999970896],[19.850000000093132],[25.2],[0.07061560953735724],[0.0700551087227344],[19.78034381600418],[27.73871316054178]
2018,[0.17999999999301508],[0.07000000000152795],[19.760000000242144],[25.2],[0.1290713972537405],[0.05906185586841314],[19.827928576491672],[26.009669742473246]
2019,[0.060000000026775524],[0.049999999999272404],[19.919999999925494],[25.1],[0.09778467541751916],[0.04560161804701419],[19.940125310188606],[27.281266149543818]
2020,[0.06999999997788109],[0.06999999999970896],[19.850000000093132],[25.1],[0.14918559672977405],[0.06801828584139663],[19.6945360212188],[28.07110930120322]
2021,[0.059999999997671694],[0.050000000001091394],[19.899999999906868],[25.1],[8.78936107498787],[-0.39667343322783943],[9.56804710593119],[33.44168280476824]
2022,[0.09000000002561137],[0.049999999999272404],[19.850000000093132],[25.1],[0.14935500193439352],[0.028166989856184155],[19.718509234775826],[27.042340029085445]
2023,[0.059999999997671694],[0.030000000000654836],[19.90999999968335],[25.1],[0.035756538496779566],[0.051101126641248086],[19.89074965032969],[27.33991797758153]
2024,[0.07999999998719431],[0.06999999999970896],[19.859999999869615],[25.1],[0.021110627595135753],[0.07861135619044876],[19.872327479268993],[26.63080327273679]
2025,[0.04999999998835847],[0.049999999999272404],[19.91000000014901],[25.0],[0.05109484360121206],[0.042248648355791216],[19.918703277669724],[27.047455087730505]
2026,[0.07000000000698492],[0.06999999999970896],[19.859999999869615],[25.0],[0.02883164082823704],[0.0542125655396569],[19.902080885320782],[27.657057064329372]
2027,[0.059999999997671694],[0.050000000001091394],[19.920000000391155],[25.0],[0.07264987119158572],[0.016842748035796738],[19.943347194787926],[25.861445090129944]
2028,[0.08999999999650754],[0.049999999999272404],[19.84999999962747],[25.0],[0.09010235401115163],[0.07468489801335285],[19.811156038075147],[28.67820001938594]
2029,[0.059999999997671694],[0.050000000001091394],[19.890000000130385],[25.1],[0.08183038373850685],[0.06967636531831387],[19.945854739098948],[28.584823312676516]
2030,[0.1900000000023283],[0.05999999999949068],[19.740000000223517],[25.0],[0.058232943586851674],[0.01276018375385065],[19.998980622729498],[27.51627556861681]
2031,[0.14000000001396984],[0.039999999999054126],[19.829999999608845],[25.0],[0.043677074658735646],[0.0376318728606031],[19.971209077413512],[25.98583889938459]
2032,[0.07000000000698492],[0.07999999999992724],[19.850000000093132],[25.0],[0.08771035323104864],[0.0766455564557878],[20.049383515763754],[27.349184021922532]
2033,[0.07999999998719431],[0.030000000000654836],[19.91000000014901],[25.0],[7.783557133691123],[2.5137662892331667],[8.088798452652277],[50.524952132553516]
2034,[0.08000000001629815],[0.05999999999949068],[19.859999999869615],[25.0],[0.09269851941546105],[0.04809342306201165],[20.037611089979883],[27.680156853486018]
2035,[0.059999999997671694],[0.040000000000873115],[19.919999999925494],[25.0],[0.06735564784466276],[0.03798501350269298],[19.942292924182947],[27.215775461015483]
2036,[0.08999999999650754],[0.05999999999949068],[19.850000000093132],[25.0],[0.0482811665831301],[-0.004091791030494181],[19.845386065252217],[26.55361135890258]
2037,[0.059999999997671694],[0.040000000000873115],[19.919999999925494],[25.0],[14.337152306851596],[2.346908712390131],[3.221057873999202],[48.82855810992487]
2038,[0.04999999998835847],[0.06999999999970896],[19.860000000335276],[25.0],[0.06033920223819577],[0.04492131826997251],[19.72637177403452],[27.14676283521493]
2039,[0.07000000000698492],[0.029999999998835847],[19.919999999925494],[25.0],[2.4048482645235376],[1.9083051989226791],[15.887142344020713],[42.55818334383666]
2040,[0.07999999998719431],[0.07999999999992724],[19.83999999985099],[25.1],[0.06520672476941851],[0.08862832276900193],[19.772198359981292],[24.878008687918584]
2041,[0.060000000026775524],[0.06000000000130967],[19.87999999988824],[25.1],[0.1682423997216546],[0.09491501960666715],[19.731089238163676],[27.447480245524694]
2042,[0.1999999999825377],[0.09000000000014552],[19.72000000020489],[25.1],[4.3100644594834545],[0.02893023501540659],[16.040541999469788],[29.404748350345596]
2043,[0.07000000000698492],[0.039999999999054126],[19.890000000130385],[25.1],[0.036239312119994815],[0.055493190010307926],[19.982915892649455],[26.914363603445597]
2044,[0.059999999997671694],[0.06999999999970896],[19.859999999869615],[25.1],[0.03524960381845968],[0.06616389825588298],[19.748383927099358],[25.29475853164178]
2045,[0.07000000000698492],[0.050000000001091394],[19.890000000130385],[25.1],[0.07941938888023992],[0.07743541890846566],[19.83595056710849],[26.307411752006463]
2046,[0.059999999997671694],[0.07999999999992724],[19.859999999869615],[25.1],[0.04690709697415605],[0.053726015498211946],[19.93652763989542],[26.664072988985396]
2047,[0.07000000000698492],[0.06999999999970896],[19.859999999869615],[25.1],[0.026656271331276356],[0.04857285218651874],[19.823429579840283],[26.44656881646421]
2048,[0.06999999997788109],[0.030000000000654836],[19.919999999925494],[25.1],[0.03947941097071939],[0.05732288362331693],[19.925800698028116],[27.170645722174754]
2049,[0.059999999997671694],[0.06999999999970896],[19.860000000335276],[25.1],[0.022980871696377372],[0.040341508288557426],[19.923256625512977],[27.963814913002746]
2050,[0.059999999997671694],[0.05999999999949068],[19.90999999968335],[25.1],[0.007085652514323172],[0.066099414635223],[19.88049846219784],[26.96243139673452]
2051,[0.08000000001629815],[0.05999999999949068],[19.850000000093132],[25.2],[0.03232139520929523],[0.06659421573112642],[19.91337018130864],[25.945063088159387]
2052,[0.07999999998719431],[0.050000000001091394],[19.899999999906868],[25.1],[0.08804468203496237],[0.043029207038594044],[19.79857435588877],[26.49950336978313]
