Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2711,"[5.120000000009895, 5.269999999989523]","[0.9399999999986903, 0.930000000000291]","[13.899999999906868, 13.679999999934807]","[38.4, 38.2]","[5.161659842149491, 5.182086537767342]","[1.0268573904591232, 0.9898246909896158]","[13.882628541959505, 13.853389076485133]","[39.2591907389441, 38.11802910566715]"
2712,"[5.269999999989523, 5.190000000002328]","[0.930000000000291, 1.0200000000004366]","[13.679999999934807, 13.790000000037253]","[38.2, 36.7]","[5.280783323955254, 5.253642697551534]","[1.0017739223468878, 0.9625095086137321]","[13.688638749637029, 13.820951555867056]","[36.746947068944095, 37.36061273668703]"
2713,"[5.190000000002328, 5.1600000000034925]","[1.0200000000004366, 1.0600000000013097]","[13.790000000037253, 13.739999999990687]","[36.7, 38.1]","[5.088412317118485, 5.168695972719762]","[1.1136921589115265, 0.9607120142429049]","[13.745480731957326, 13.822892034591392]","[37.79836354410384, 38.042650104366906]"
2714,"[5.1600000000034925, 5.169999999998254]","[1.0600000000013097, 1.1199999999989814]","[13.739999999990687, 13.71999999997206]","[38.1, 36.1]","[5.097625103179914, 5.328751307390747]","[1.122204131761459, 0.8813727810096688]","[13.815213116347739, 13.813001254817781]","[37.11524341520138, 34.78009085277366]"
2715,"[5.169999999998254, 5.190000000002328]","[1.1199999999989814, 0.9799999999995634]","[13.71999999997206, 13.830000000074506]","[36.1, 38.9]","[5.16993965571339, 5.299250451571146]","[0.9369132005218441, 0.9915873615099515]","[13.823675139504584, 13.854038206093579]","[37.82552106951985, 38.42226899561021]"
2716,"[5.190000000002328, 5.190000000002328]","[0.9799999999995634, 0.9500000000007276]","[13.830000000074506, 13.850000000093132]","[38.9, 38.2]","[5.123720602324218, 5.326150560059786]","[1.0385683744688607, 0.9735363705505733]","[13.839840427619476, 13.790899987499015]","[38.67990296167334, 38.771403840612614]"
2717,"[5.190000000002328, 5.2299999999959255]","[0.9500000000007276, 1.0200000000004366]","[13.850000000093132, 13.739999999990687]","[38.2, 37.7]","[7.3116768420431235, 3.103787666311394]","[0.910241123275864, 0.5764323840346818]","[10.93975574886531, 17.880410172481287]","[34.69020547360047, 33.89910076991137]"
2718,"[5.2299999999959255, 5.2700000000040745]","[1.0200000000004366, 0.9599999999991269]","[13.739999999990687, 13.739999999990687]","[37.7, 38.2]","[5.236850120109913, 5.109432047362473]","[1.0926493449296233, 0.9857937370744995]","[13.690398923867171, 13.882346360378573]","[37.39461230018331, 37.574656111428645]"
2719,"[5.2700000000040745, 5.19999999999709]","[0.9599999999991269, 0.9899999999979627]","[13.739999999990687, 13.799999999813735]","[38.2, 36.7]","[5.099245082089287, 5.276813096132504]","[1.043024775636864, 0.833325884980623]","[13.818108771352069, 13.933203808417732]","[37.0580982410936, 38.39408339915299]"
2720,"[5.19999999999709, 5.1600000000034925]","[0.9899999999979627, 1.0200000000004366]","[13.799999999813735, 13.81000000005588]","[36.7, 38.3]","[5.235248524489537, 5.221212344537042]","[0.9065295210833929, 1.008301183783386]","[13.840725845253353, 13.817574707752572]","[39.69138656199189, 36.58423989222642]"
2721,"[5.1600000000034925, 5.179999999993015]","[1.0200000000004366, 1.0400000000008731]","[13.81000000005588, 13.760000000009313]","[38.3, 35.9]","[5.244977742836553, 5.163385495868079]","[0.9386729812150348, 0.9318412370689982]","[13.887867897642085, 13.880670748603519]","[37.24005151687881, 37.46956905730359]"
2722,"[5.179999999993015, 5.070000000006985]","[1.0400000000008731, 1.0200000000004366]","[13.760000000009313, 13.850000000093132]","[35.9, 38.8]","[5.219135141496807, 5.091927239740837]","[1.0015461128231713, 1.0605105198675766]","[13.770530712986217, 13.836455427349405]","[36.44696039628912, 38.71282628438523]"
2723,"[5.070000000006985, 5.19999999999709]","[1.0200000000004366, 0.9599999999991269]","[13.850000000093132, 13.849999999860302]","[38.8, 38.3]","[5.139238840074829, 5.303539484403131]","[0.9696859554304448, 0.8859305709942829]","[13.852056359621697, 13.85163630050663]","[36.71280413728857, 39.54668609793278]"
2724,"[5.19999999999709, 5.19999999999709]","[0.9599999999991269, 1.0499999999992724]","[13.849999999860302, 13.71999999997206]","[38.3, 37.7]","[5.206635609453504, 5.137610637047791]","[0.9272985937778705, 1.1321324708117382]","[13.834209907998734, 13.672361838951733]","[35.647907525085415, 38.48081584315462]"
2725,"[5.19999999999709, 5.150000000008731]","[1.0499999999992724, 1.110000000000582]","[13.71999999997206, 13.730000000214204]","[37.7, 38.3]","[5.146259109259715, 5.2594801203779555]","[0.9121266487811256, 0.9227271041453712]","[13.907347100255922, 13.755598822259977]","[37.295732173441124, 38.89508024249673]"
2726,"[5.150000000008731, 5.220000000001164]","[1.110000000000582, 1.0200000000004366]","[13.730000000214204, 13.729999999981374]","[38.3, 36.8]","[5.3050111307056245, 5.14276244196468]","[1.0090036498665218, 0.8669668126191422]","[13.64207677198808, 13.854678354848438]","[36.88166055012849, 37.24409987320426]"
2727,"[5.220000000001164, 5.25]","[1.0200000000004366, 1.0100000000020373]","[13.729999999981374, 13.729999999981374]","[36.8, 38.4]","[5.134033293730701, 5.213063215252157]","[1.0551692595708546, 0.9441751490421819]","[13.758038039339379, 14.008957817465822]","[38.946742999148064, 40.10698500013495]"
2728,"[5.25, 5.209999999991851]","[1.0100000000020373, 1.0499999999992724]","[13.729999999981374, 13.75]","[38.4, 35.4]","[5.180002076785676, 5.325664003038542]","[0.9691361726761597, 0.8871688163692811]","[13.723203069233197, 13.750832000826561]","[38.22692550045332, 36.67371319232582]"
2729,"[5.209999999991851, 5.070000000006985]","[1.0499999999992724, 0.9899999999979627]","[13.75, 13.909999999916181]","[35.4, 38.8]","[5.270994836742109, 3.0093968196941927]","[0.9875546543712064, 0.4922658197058718]","[13.815387166308385, 17.81304232275823]","[38.224332387754814, 36.26985126233613]"
2730,"[5.070000000006985, 5.2999999999883585]","[0.9899999999979627, 0.9000000000014552]","[13.909999999916181, 13.81000000005588]","[38.8, 38.4]","[5.060912785054593, 5.296507924542048]","[0.958084965544503, 0.9547046259919911]","[13.951628616211872, 13.814970456425753]","[39.05039962085172, 36.09960337968724]"
2731,"[5.2999999999883585, 5.2000000000116415]","[0.9000000000014552, 0.9900000000016007]","[13.81000000005588, 13.78000000002794]","[38.4, 37.7]","[5.288641172246969, 5.274974626095459]","[0.9696155865714423, 0.9204371687859182]","[13.799805856884198, 13.943228025441098]","[38.506766073383424, 38.12909723657913]"
2732,"[5.2000000000116415, 5.269999999989523]","[0.9900000000016007, 0.9799999999995634]","[13.78000000002794, 13.739999999990687]","[37.7, 38.3]","[-1.3329496524476783, 9.145480678960052]","[-0.016345787851460236, 1.8903486807247494]","[20.64334602784748, 8.481847154438857]","[36.450234757535924, 49.735694990723985]"
2733,"[5.269999999989523, 5.240000000005239]","[0.9799999999995634, 0.9599999999991269]","[13.739999999990687, 13.75]","[38.3, 36.8]","[5.09014570307438, 5.070355965033276]","[1.0964792700061166, 1.1358874555532368]","[13.736522127386172, 13.757479746244487]","[38.20604361434325, 39.290530927044124]"
2734,"[5.240000000005239, 5.259999999994761]","[0.9599999999991269, 0.9500000000007276]","[13.75, 13.790000000037253]","[36.8, 38.3]","[5.274047458536279, 8.10351484361703]","[0.9705322869930424, 1.6601909857665946]","[13.716968596050087, 10.216745097540707]","[36.712959876158635, 42.2395550781753]"
2735,"[5.259999999994761, 5.210000000006403]","[0.9500000000007276, 1.0999999999985448]","[13.790000000037253, 13.659999999916181]","[38.3, 36.0]","[5.3281041988428495, 5.2602392739975485]","[0.955867580691397, 0.9824174891455497]","[13.811284229098858, 13.777102454674075]","[36.82605191852524, 37.28260135053522]"
2736,"[5.210000000006403, 5.179999999993015]","[1.0999999999985448, 0.9599999999991269]","[13.659999999916181, 13.840000000083819]","[36.0, 38.9]","[5.222859108800742, 5.266557211790058]","[1.0598334557718616, 1.0322256676992512]","[13.668321122222437, 13.677011138956802]","[36.64206994253443, 37.56791925904894]"
2737,"[5.179999999993015, 5.260000000009313]","[0.9599999999991269, 0.8899999999994179]","[13.840000000083819, 13.839999999850988]","[38.9, 38.2]","[5.1732016903441265, 5.160770179355985]","[0.9793236832273778, 1.0546570606350452]","[13.859040208854456, 13.783568976870297]","[37.19230408759136, 38.03006496210175]"
2738,"[5.260000000009313, 5.269999999989523]","[0.8899999999994179, 1.0300000000024738]","[13.839999999850988, 13.709999999962747]","[38.2, 37.9]","[5.128218538941506, 5.246230824587779]","[0.9240074311414962, 0.9483823653218519]","[13.899910933613082, 13.758863086422716]","[38.500886509316686, 37.84325187313224]"
2739,"[5.269999999989523, 5.2700000000040745]","[1.0300000000024738, 0.9799999999995634]","[13.709999999962747, 13.71999999997206]","[37.9, 38.3]","[5.273695167259591, 5.337046645987835]","[0.853392423440977, 0.996553324334798]","[13.894121581312293, 13.70585012860356]","[38.62634354956606, 36.42040531238729]"
2740,"[5.2700000000040745, 5.210000000006403]","[0.9799999999995634, 0.9399999999986903]","[13.71999999997206, 13.820000000065193]","[38.3, 36.7]","[5.191383683353947, 5.242441915515515]","[1.09204418983947, 0.9369975951365492]","[13.614553518498717, 13.80169115630884]","[35.596528018549044, 37.4111808739551]"
2741,"[5.210000000006403, 5.069999999992433]","[0.9399999999986903, 1.069999999999709]","[13.820000000065193, 13.820000000065193]","[36.7, 38.3]","[5.283503934253206, 5.134315103174352]","[0.9155147600414724, 0.9433489097346704]","[13.769166834915945, 13.869861040171108]","[36.45340856895511, 34.62176465463495]"
2742,"[5.069999999992433, 5.210000000006403]","[1.069999999999709, 0.9900000000016007]","[13.820000000065193, 13.800000000046566]","[38.3, 36.8]","[4.984215038758997, 5.289576699670799]","[0.9919093952034368, 0.9182970361461341]","[13.963456008303144, 13.856879698979046]","[38.80711854236954, 36.383352029685625]"
2743,"[5.210000000006403, 5.259999999994761]","[0.9900000000016007, 0.8899999999994179]","[13.800000000046566, 13.839999999850988]","[36.8, 36.9]","[5.2841138448005625, 5.245506966684014]","[0.9424045605921354, 0.9800549505046211]","[13.792896249524206, 13.835822066760107]","[36.45496732521557, 38.75073612982154]"
2744,"[5.259999999994761, 5.180000000007567]","[0.8899999999994179, 0.8600000000005821]","[13.839999999850988, 13.930000000167638]","[36.9, 38.6]","[5.2645071660348295, 5.232383226601784]","[0.9235916312730048, 0.9369634412269869]","[13.830038491323904, 13.759808933319409]","[38.217687925495326, 37.47941770203243]"
2745,"[5.180000000007567, 11.389999999999418]","[0.8600000000005821, 2.4099999999998545]","[13.930000000167638, 5.909999999916181]","[38.6, 43.9]","[5.295066474041319, 5.148355403357022]","[0.948720054814092, 0.9969719235604088]","[13.815296379694717, 13.85596667238575]","[37.908460834806874, 36.58528566243549]"
2746,"[11.389999999999418, 12.709999999991851]","[2.4099999999998545, 3.319999999999709]","[5.909999999916181, 3.419999999925494]","[43.9, 56.4]","[5.221342685034923, 18.294345841618245]","[0.9752981497492549, 0.14693956555852764]","[13.859259884633074, 1.7396759379710351]","[35.61731130685275, 36.533504752144296]"
2747,"[12.709999999991851, 11.370000000009895]","[3.319999999999709, 2.2700000000004366]","[3.419999999925494, 5.870000000111759]","[56.4, 58.3]","[7.325654576184532, 0.048786861982439075]","[1.5781638397448792, 0.07045627570318636]","[12.1648294091991, 19.850185367956563]","[40.43307797652732, 33.59421890020242]"
2748,"[11.370000000009895, 9.039999999993597]","[2.2700000000004366, 2.5799999999981083]","[5.870000000111759, 7.869999999878928]","[58.3, 60.3]","[1.501967576756809, 1.6122108439046878]","[0.6297857176721597, 0.9486337185354636]","[17.584286165001526, 17.937311331933962]","[34.397443032460565, 36.016996223120486]"
2749,"[9.039999999993597, 14.160000000003492]","[2.5799999999981083, 2.460000000002765]","[7.869999999878928, 3.140000000130385]","[60.3, 61.8]","[10.553243113029584, 15.963497254644501]","[1.8536335385511604, 2.5008375049421407]","[7.037862566669981, 0.5698538800797035]","[59.080763815203134, 60.20878962466499]"
2750,"[14.160000000003492, 12.940000000002328]","[2.460000000002765, 1.8799999999973807]","[3.140000000130385, 4.839999999850988]","[61.8, 61.6]","[3.2834863326629846, 8.95344792206939]","[0.8970815936932259, 1.9666489598730608]","[16.14465000885836, 9.246696746618602]","[59.95668189137047, 57.65656950223708]"
2751,"[12.940000000002328, 11.979999999995925]","[1.8799999999973807, 1.9000000000014552]","[4.839999999850988, 5.670000000158325]","[61.6, 62.6]","[8.374470744037044, 2.7422564620817855]","[1.6504776245579187, 0.7436102314553666]","[9.403491727283281, 16.29974824479647]","[61.64689127736221, 59.83384490068545]"
2752,"[11.979999999995925, 9.270000000004075]","[1.9000000000014552, 1.7599999999983993]","[5.670000000158325, 8.819999999832362]","[62.6, 61.8]","[7.749077246086619, 1.2000378296689078]","[1.2864528700065296, 0.2884143384989908]","[10.879403188769883, 18.290713861545232]","[63.11465483022943, 54.294630045588164]"
2753,"[9.270000000004075, 7.75]","[1.7599999999983993, 1.2200000000011642]","[8.819999999832362, 10.690000000176951]","[61.8, 59.2]","[9.980983470462336, 10.999269119589169]","[1.4512739302425492, 1.9949320034874378]","[7.992010757210214, 6.350992017368559]","[56.75193804701901, 61.92522313694576]"
2754,"[7.75, 7.739999999990687]","[1.2200000000011642, 1.4200000000018917]","[10.690000000176951, 10.419999999925494]","[59.2, 58.1]","[10.606023932882941, 6.363799571934999]","[1.662991824483247, 0.94408528671091]","[7.070101868856336, 12.332280972513704]","[59.743635480304704, 58.45143941180899]"
2755,"[7.739999999990687, 7.150000000008731]","[1.4200000000018917, 1.2199999999975262]","[10.419999999925494, 10.96999999997206]","[58.1, 58.2]","[4.806469131267027, 4.133464685734225]","[1.154500217415962, 0.5699700095578571]","[13.813333014755807, 14.792292420113526]","[58.200534787147895, 56.76119897237647]"
2756,"[7.150000000008731, 7.1599999999889405]","[1.2199999999975262, 1.0800000000017462]","[10.96999999997206, 10.979999999981374]","[58.2, 58.5]","[5.832325775799614, 6.1289191772378535]","[1.078436616314573, 1.1010982741697002]","[12.517063262330922, 12.198516211429688]","[58.54510037298284, 58.487371725278415]"
2757,"[7.1599999999889405, 7.1600000000034925]","[1.0800000000017462, 1.1899999999986903]","[10.979999999981374, 10.870000000111759]","[58.5, 58.5]","[4.376409880345916, -0.8095821881183136]","[1.2152148879562645, -0.28693320505725406]","[15.638009609886835, 21.556978032456335]","[39.90837352093923, 26.182666630439336]"
2758,"[7.1600000000034925, 6.740000000005239]","[1.1899999999986903, 1.0]","[10.870000000111759, 11.300000000046566]","[58.5, 57.7]","[6.124800249838746, 6.111968186162628]","[1.2000328903851583, 1.0630052459832804]","[12.34047386152139, 12.233804972144378]","[58.75463806100976, 59.243000627826014]"
2759,"[6.740000000005239, 6.489999999990687]","[1.0, 1.2299999999995634]","[11.300000000046566, 11.71999999997206]","[57.7, 57.8]","[5.610012545885822, 6.098405760585505]","[1.0647646377942008, 1.135443889305999]","[13.05435754165632, 12.19514309502275]","[57.374503702285466, 55.63016860129855]"
2760,"[6.489999999990687, 6.480000000010477]","[1.2299999999995634, 1.6000000000021828]","[11.71999999997206, 11.770000000018626]","[57.8, 57.8]","[7.273925542650631, 6.67461891221051]","[1.0135034108193999, 1.4224168289877746]","[11.228569638733532, 11.594195194874784]","[59.639800439300636, 61.836756957509074]"
2761,"[6.480000000010477, 6.9799999999959255]","[1.6000000000021828, 1.3799999999973807]","[11.770000000018626, 11.579999999841675]","[57.8, 57.6]","[6.101649569789498, 6.1218801310253355]","[1.0865635513088532, 1.227319954716616]","[12.508644021297421, 12.503105132257076]","[61.655220528840694, 63.60237144851352]"
2762,"[6.9799999999959255, 6.80000000000291]","[1.3799999999973807, 1.2700000000004366]","[11.579999999841675, 11.71999999997206]","[57.6, 57.5]","[5.406677030227186, 6.146946760954186]","[0.9145359382836281, 1.255885155388811]","[12.980949853563972, 12.221360131113927]","[60.96134035181554, 59.52597129079359]"
2763,"[6.80000000000291, 6.7700000000040745]","[1.2700000000004366, 1.2800000000024738]","[11.71999999997206, 11.570000000065193]","[57.5, 57.4]","[5.997927870043807, 5.650897615445415]","[1.1807202457650843, 1.1209683193654294]","[12.3950199982414, 12.933921276539559]","[57.92101848673864, 57.913441840806286]"
2764,"[6.7700000000040745, 7.209999999991851]","[1.2800000000024738, 1.430000000000291]","[11.570000000065193, 11.25]","[57.4, 57.3]","[6.165823971039283, 6.05155585298631]","[1.139954170875418, 1.0631172566898708]","[12.270693105355402, 12.472273854851524]","[58.910715352303164, 58.719226153109254]"
2765,"[7.209999999991851, 6.790000000008149]","[1.430000000000291, 1.179999999996653]","[11.25, 11.669999999925494]","[57.3, 57.3]","[6.298569455503019, 6.451111369021643]","[1.096688365907271, 1.2936250731574275]","[12.207026228546063, 11.796066572018608]","[60.58238164145547, 62.53673438330904]"
