Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
499,"[4.400000000023283, 4.329999999987194]","[1.180000000000291, 1.1200000000008004]","[13.859999999869615, 14.0]","[51.7, 51.7]","[4.037311773333026, 4.245072403537025]","[1.2744328960280296, 1.2866287284281914]","[14.305155272035329, 14.224599585439448]","[52.164159488495805, 49.81495445999313]"
500,"[4.329999999987194, 3.8000000000174623]","[1.1200000000008004, 1.0999999999985448]","[14.0, 14.450000000186265]","[51.7, 51.7]","[4.774904725504573, 3.771891998743977]","[1.2022108536798386, 1.1120302223396379]","[13.416258928805124, 14.645938476284496]","[48.60175078063388, 50.36672836275845]"
501,"[3.8000000000174623, 3.2399999999906868]","[1.0999999999985448, 1.070000000001528]","[14.450000000186265, 15.169999999925494]","[51.7, 51.7]","[3.9815654249170556, 4.027702929896323]","[0.9326135278474202, 1.0461266671830474]","[14.48645230466844, 14.14453546949766]","[49.563677326719855, 50.96125186551148]"
502,"[3.2399999999906868, 3.470000000001164]","[1.070000000001528, 1.069999999999709]","[15.169999999925494, 14.90999999968335]","[51.7, 51.7]","[3.8123015263979365, 3.6765516390377186]","[1.1997264435626487, 1.0243260113219466]","[14.610597523831219, 15.258016373379528]","[48.35947012379473, 52.24335774758941]"
503,"[3.470000000001164, 4.639999999984866]","[1.069999999999709, 1.359999999998763]","[14.90999999968335, 13.450000000186265]","[51.7, 51.7]","[3.891389742564947, 3.4330781116833933]","[0.9550364411372935, 1.0699560992688013]","[14.58123726957953, 15.108574989874477]","[49.57469015816615, 49.90612895357886]"
504,"[4.639999999984866, 3.540000000008149]","[1.359999999998763, 0.9700000000011642]","[13.450000000186265, 15.140000000130385]","[51.7, 51.8]","[4.467221394362024, 3.8576452618575185]","[1.1206937315899241, 1.2916115964559984]","[13.905220720263287, 14.535026367311522]","[50.9348040010245, 50.655714470453326]"
505,"[3.540000000008149, 4.440000000002328]","[0.9700000000011642, 1.4899999999997817]","[15.140000000130385, 13.509999999776483]","[51.8, 51.7]","[3.5021061934370215, 3.9918910605513513]","[0.8010588980813124, 0.926168520583745]","[15.168714904798067, 14.387739386573099]","[51.985562566205985, 52.990332960454076]"
506,"[4.440000000002328, 3.5]","[1.4899999999997817, 1.180000000000291]","[13.509999999776483, 14.979999999981374]","[51.7, 51.7]","[4.626390872434184, 3.3463348397294705]","[1.4971859970124242, 1.0611049150780687]","[13.634376642899129, 15.309870028025747]","[51.739735714806734, 48.77539879115492]"
507,"[3.5, 3.3500000000058208]","[1.180000000000291, 1.0499999999992724]","[14.979999999981374, 15.180000000167638]","[51.7, 51.7]","[3.5286470158317633, 4.59341971402881]","[0.8860286568741074, 1.3185367181010492]","[15.118607567900062, 13.875062143667087]","[51.11967122057024, 48.58382605864825]"
508,"[3.3500000000058208, 4.7299999999813735]","[1.0499999999992724, 1.2900000000008731]","[15.180000000167638, 13.489999999757856]","[51.7, 51.7]","[3.821250653072746, 5.052979187824886]","[1.0570254152789857, 1.3229396440730257]","[14.92364260685054, 13.160218464378184]","[51.09455265152526, 49.254498874749295]"
509,"[4.7299999999813735, 3.5200000000186265]","[1.2900000000008731, 1.0900000000001455]","[13.489999999757856, 15.140000000130385]","[51.7, 51.7]","[3.8117721595111553, 4.104337865526544]","[1.068682922153869, 1.2550341328508914]","[14.409770674388858, 14.453197101964026]","[49.61158036627126, 49.20345236163831]"
510,"[3.5200000000186265, 4.079999999987194]","[1.0900000000001455, 1.1299999999991996]","[15.140000000130385, 14.510000000242144]","[51.7, 51.9]","[3.709879243326737, 4.180649245941997]","[1.1268087323278673, 1.1905222895980825]","[14.585714263246192, 14.347024709117735]","[46.93284689108735, 49.43749273083939]"
511,"[4.079999999987194, 4.779999999998836]","[1.1299999999991996, 1.3800000000010186]","[14.510000000242144, 13.579999999608845]","[51.9, 51.9]","[4.273984056463875, 3.593307445243818]","[1.1922908255404856, 1.2312342164690815]","[14.341350160270387, 15.039894349718024]","[50.42323047061461, 51.611033862211585]"
512,"[4.779999999998836, 4.220000000001164]","[1.3800000000010186, 1.2399999999997817]","[13.579999999608845, 14.180000000167638]","[51.9, 52.2]","[5.068129284029002, 3.988847147091954]","[1.3514099571405762, 1.2468245626193166]","[13.176175415261058, 14.523531136727106]","[51.5872932900647, 50.84740317765791]"
513,"[4.220000000001164, 4.100000000005821]","[1.2399999999997817, 1.139999999999418]","[14.180000000167638, 14.25]","[52.2, 52.2]","[3.100320337224863, 3.8366269822615857]","[0.9657401237936182, 1.0056414804953113]","[15.563319107747862, 14.291853831488782]","[49.71434851752149, 52.248390254662944]"
514,"[4.100000000005821, 4.459999999991851]","[1.139999999999418, 1.2800000000006548]","[14.25, 13.839999999850988]","[52.2, 52.1]","[3.115811092160036, 3.6153263624640903]","[0.8705405823660661, 1.11182217266039]","[15.727272561718816, 14.692735720161476]","[51.0066509670928, 51.93161019725899]"
515,"[4.459999999991851, 3.779999999998836]","[1.2800000000006548, 1.0999999999985448]","[13.839999999850988, 14.900000000372529]","[52.1, 52.1]","[3.6755688714938612, 4.4879735561017835]","[1.1092782538405812, 1.345606653220992]","[15.035596664659568, 14.109320906878539]","[47.31670780163878, 49.70847708366767]"
516,"[3.779999999998836, 3.830000000016298]","[1.0999999999985448, 1.2700000000004366]","[14.900000000372529, 14.770000000018626]","[52.1, 52.2]","[4.426839380927028, 4.426722986243095]","[1.2241168512449014, 1.262069815940615]","[14.023790658021472, 13.620202997989567]","[51.395699747235554, 48.92331328965894]"
517,"[3.830000000016298, 4.8399999999965075]","[1.2700000000004366, 1.5200000000004366]","[14.770000000018626, 13.389999999664724]","[52.2, 52.3]","[4.913024822408969, 17.393799386586537]","[0.628436630184825, 0.0655334089196467]","[12.399371259691742, 1.567965909015841]","[31.699794234753444, 29.88205295179014]"
518,"[4.8399999999965075, 3.709999999991851]","[1.5200000000004366, 1.1199999999989814]","[13.389999999664724, 14.959999999962747]","[52.3, 52.3]","[3.6547511303663383, 3.703862051184573]","[0.9672193875756864, 0.8511685858079985]","[15.065056603900308, 14.975611523024448]","[49.58314986003408, 52.86607991939985]"
519,"[3.709999999991851, 3.5899999999965075]","[1.1199999999989814, 1.3400000000001455]","[14.959999999962747, 15.03000000026077]","[52.3, 52.3]","[3.0709241034383483, 3.716895507617073]","[0.7869088710032573, 1.1246936028289733]","[15.897905167929936, 14.859275866384948]","[50.45790143640864, 51.074066882666514]"
520,"[3.5899999999965075, 3.7600000000093132]","[1.3400000000001455, 1.1900000000005093]","[15.03000000026077, 14.669999999925494]","[52.3, 52.3]","[4.056371506660681, 3.956518607248173]","[1.0234577718281483, 1.079132309568475]","[14.704194977432834, 14.49487468703053]","[49.88834033055244, 51.58791782282235]"
521,"[3.7600000000093132, 4.279999999998836]","[1.1900000000005093, 1.25]","[14.669999999925494, 14.069999999832362]","[52.3, 52.3]","[5.068599867357664, 3.112488942561971]","[1.305967249742243, 0.9231137292644582]","[13.372391800300413, 15.664004584714789]","[51.50148734830108, 51.93684995823272]"
522,"[4.279999999998836, 3.6900000000023283]","[1.25, 0.9899999999997817]","[14.069999999832362, 14.850000000093132]","[52.3, 52.3]","[5.881730126707279, 3.932767443431596]","[0.5383674134669914, 1.2436771269795557]","[14.302086396187267, 14.426010383048165]","[26.21783814783242, 49.17532644617831]"
523,"[3.6900000000023283, 3.4400000000023283]","[0.9899999999997817, 0.8999999999996362]","[14.850000000093132, 15.069999999832362]","[52.3, 52.3]","[7.820880401804023, 5.8299748258579225]","[1.2872511205166104, 1.535721590609388]","[9.878361125838309, 12.83299395769254]","[44.19353583790064, 38.636181261913876]"
524,"[3.4400000000023283, 3.429999999993015]","[0.8999999999996362, 0.7800000000006548]","[15.069999999832362, 15.110000000335276]","[52.3, 52.3]","[4.709263725789706, 4.083589875719207]","[1.3550695080974773, 1.0876887633498011]","[13.466197579357836, 14.386933352758582]","[49.46469020048957, 49.58930013048628]"
525,"[3.429999999993015, 3.39000000001397]","[0.7800000000006548, 0.7800000000006548]","[15.110000000335276, 15.009999999776483]","[52.3, 52.3]","[8.376406724245443, 14.494476074322481]","[1.988186918941561, 2.2958600626385977]","[6.146510851543761, 2.6728579644980197]","[56.59500850847324, 57.48636728439795]"
526,"[3.39000000001397, 3.9499999999825377]","[0.7800000000006548, 1.0900000000001455]","[15.009999999776483, 14.320000000298023]","[52.3, 52.3]","[4.897149205864139, 4.002023653024742]","[1.2961527198446618, 1.1463064579402207]","[13.575274696119292, 14.222472439251762]","[52.87455247850325, 48.55959133562523]"
527,"[3.9499999999825377, 3.929999999993015]","[1.0900000000001455, 1.2600000000002183]","[14.320000000298023, 14.25]","[52.3, 52.3]","[3.555458997197905, 4.329717785534618]","[1.1381911205894888, 1.2490120042943877]","[14.992231193294355, 14.131990580486221]","[49.47089496915308, 51.580650434174785]"
528,"[3.929999999993015, 3.7700000000186265]","[1.2600000000002183, 0.9199999999982538]","[14.25, 14.839999999850988]","[52.3, 52.4]","[-0.49237014868052587, 1.1736743764836666]","[-0.064062567804549, 0.6583363772112988]","[18.1627596666709, 17.90073626192202]","[25.11931086301093, 29.961995579393477]"
529,"[3.7700000000186265, 3.4499999999825377]","[0.9199999999982538, 0.9500000000007276]","[14.839999999850988, 15.009999999776483]","[52.4, 52.4]","[4.607786074760247, 3.856518822946929]","[0.8643326285705838, 1.0642198029601853]","[13.65958047153321, 14.971483175430336]","[49.10264912271526, 49.61138763504917]"
530,"[3.4499999999825377, 4.110000000015134]","[0.9500000000007276, 1.0799999999999272]","[15.009999999776483, 14.28000000026077]","[52.4, 52.4]","[4.020047951525933, 3.0157833571648]","[1.233041194942164, 0.8662190938363211]","[14.524840661459228, 15.505723296021879]","[51.26057332686977, 50.40166133244736]"
531,"[4.110000000015134, 3.5]","[1.0799999999999272, 1.0200000000004366]","[14.28000000026077, 15.120000000111759]","[52.4, 52.4]","[3.203386851100144, 4.115957321174825]","[0.9589358464121505, 0.46418614924873425]","[15.335690339649778, 16.281382695410148]","[51.323647009699634, 44.98190585321662]"
532,"[3.5, 4.169999999983702]","[1.0200000000004366, 1.2800000000006548]","[15.120000000111759, 14.099999999627471]","[52.4, 52.5]","[4.063722081970225, 3.72115988554876]","[1.4291600519011878, 1.0414777246085993]","[14.153655492307237, 14.535802129879325]","[48.3982448866017, 48.966394638371156]"
533,"[4.169999999983702, 3.330000000016298]","[1.2800000000006548, 0.8099999999994907]","[14.099999999627471, 15.120000000111759]","[52.5, 52.5]","[3.486175022456118, 6.670944530734462]","[0.9098700923123901, 1.7286879095631944]","[15.088475755684161, 11.42860177043992]","[47.44515029074553, 29.275628699656927]"
534,"[3.330000000016298, 3.6999999999825377]","[0.8099999999994907, 0.9699999999993452]","[15.120000000111759, 14.709999999962747]","[52.5, 52.5]","[5.453540553880782, 9.295198379848731]","[1.894235967353171, 0.43579519400084]","[12.1685059954963, 11.62450390583403]","[47.12066867344447, 25.312412935420145]"
535,"[3.6999999999825377, 4.680000000022119]","[0.9699999999993452, 1.4099999999998545]","[14.709999999962747, 13.330000000074506]","[52.5, 52.5]","[7.187981273626912, 5.354107556693162]","[1.8643278678273623, 2.40043097945993]","[9.957114341535123, 13.890065853877246]","[46.85671622693526, 58.431140278379985]"
536,"[4.680000000022119, 3.5799999999871943]","[1.4099999999998545, 1.0100000000002183]","[13.330000000074506, 14.959999999962747]","[52.5, 52.5]","[4.204562470727572, 3.7445581631244598]","[1.2125008418896581, 1.093899912729192]","[14.158740847452009, 14.551418568263484]","[51.63859935355614, 49.910751171094795]"
537,"[3.5799999999871943, 3.570000000006985]","[1.0100000000002183, 1.2299999999995634]","[14.959999999962747, 15.120000000111759]","[52.5, 52.5]","[4.046164215458062, 0.6527791622099306]","[1.203834974717307, 1.1167788881979719]","[14.685745579871172, 20.303410925742803]","[49.76487535395337, 38.32941155802454]"
538,"[3.570000000006985, 3.540000000008149]","[1.2299999999995634, 1.110000000000582]","[15.120000000111759, 15.129999999888241]","[52.5, 52.5]","[3.4756464808499064, 3.9923471266989545]","[1.1759747612888667, 1.067961369679067]","[15.165886451185756, 14.815563943159203]","[51.353159302791916, 53.04209174916499]"
539,"[3.540000000008149, 4.009999999980209]","[1.110000000000582, 1.0599999999994907]","[15.129999999888241, 14.669999999925494]","[52.5, 52.5]","[3.570995412109077, 4.188726144218322]","[1.0982083080695506, 1.2456525823527749]","[14.9555810700974, 14.436067879881866]","[51.324532675435655, 51.474822689948816]"
540,"[4.009999999980209, 3.89000000001397]","[1.0599999999994907, 1.2700000000004366]","[14.669999999925494, 14.430000000167638]","[52.5, 52.6]","[3.8032049299366735, 3.7478049189570033]","[1.008888630728684, 1.1429292326796863]","[14.705792254648388, 14.692964714451124]","[51.10649221612544, 51.47155177049501]"
541,"[3.89000000001397, 3.679999999993015]","[1.2700000000004366, 1.0100000000002183]","[14.430000000167638, 14.779999999795109]","[52.6, 52.7]","[5.507679583384725, 5.349677656477096]","[1.2903983750540777, 0.923708701082337]","[10.622361421188527, 13.77232948223671]","[28.912119243894082, 31.1767498426618]"
542,"[3.679999999993015, 3.8699999999953434]","[1.0100000000002183, 1.1299999999991996]","[14.779999999795109, 14.550000000279397]","[52.7, 52.6]","[3.8414872352390232, 4.729737624986641]","[0.85719951474108, 1.7709350791578382]","[14.552103155182245, 11.001846211743365]","[52.525620492352246, 40.063460847017524]"
543,"[3.8699999999953434, 3.529999999998836]","[1.1299999999991996, 0.8299999999999272]","[14.550000000279397, 15.06000000005588]","[52.6, 52.6]","[4.078410980157552, 3.710841129836378]","[1.0982568911533823, 0.9818026601149594]","[13.989496871513467, 14.746133735338969]","[49.77571252866682, 48.22642001012105]"
544,"[3.529999999998836, 3.320000000006985]","[0.8299999999999272, 0.8100000000013097]","[15.06000000005588, 15.239999999757856]","[52.6, 52.7]","[3.9428829677956956, 4.12433174494629]","[1.051930897297102, 1.354204001717152]","[14.591216204984667, 14.007720479767222]","[49.961986671745414, 49.37386459478909]"
545,"[3.320000000006985, 4.5899999999965075]","[0.8100000000013097, 1.3400000000001455]","[15.239999999757856, 13.520000000018626]","[52.7, 52.7]","[9.161489916057263, 7.987719751574961]","[0.7016615438984098, 1.4997541485537218]","[7.791917492322247, 12.343136369308484]","[41.157892940922, 48.43245584238518]"
546,"[4.5899999999965075, 3.7399999999906868]","[1.3400000000001455, 1.0900000000001455]","[13.520000000018626, 14.859999999869615]","[52.7, 52.7]","[9.033863596612829, 8.764665637754021]","[1.2772857137502696, 0.5591937394730154]","[8.009261176577454, 12.096537832887543]","[46.04815828630476, 40.27959284678548]"
547,"[3.7399999999906868, 3.6000000000058208]","[1.0900000000001455, 1.2799999999988358]","[14.859999999869615, 14.950000000186265]","[52.7, 52.7]","[3.5730778875159968, 8.88409094471218]","[1.035698710263385, 0.548167177396271]","[14.94600761291913, 9.986117152398446]","[47.62544875207443, 31.938771085764145]"
548,"[3.6000000000058208, 4.4500000000116415]","[1.2799999999988358, 1.319999999999709]","[14.950000000186265, 13.910000000149012]","[52.7, 52.8]","[3.7549544583638412, 1.7842272669359271]","[1.0309243748561878, 0.7835682513711091]","[14.8075820251417, 17.290342762064878]","[50.80598794898183, 26.836366909728586]"
549,"[4.4500000000116415, 3.8299999999871943]","[1.319999999999709, 1.1599999999998545]","[13.910000000149012, 14.869999999646097]","[52.8, 52.8]","[3.6508383395996935, 3.9603204032704444]","[0.8324818661846795, 0.9882645866819546]","[14.823890110528763, 14.537714527119231]","[49.78346354436425, 51.07724815625928]"
550,"[3.8299999999871943, 3.6700000000128057]","[1.1599999999998545, 1.110000000000582]","[14.869999999646097, 15.140000000130385]","[52.8, 52.8]","[7.163408521566339, 3.7710488811216956]","[1.8802391827686944, 0.5458241590089898]","[8.427870900501908, 14.685966052516541]","[44.90720774811861, 29.305840021286205]"
551,"[3.6700000000128057, 3.5799999999871943]","[1.110000000000582, 1.1300000000010186]","[15.140000000130385, 15.089999999850988]","[52.8, 52.7]","[4.34531749005893, 2.9573674395635887]","[1.2559417297148898, 0.870463400007125]","[14.011042609851012, 15.805350075469601]","[51.958446125865485, 49.90430450127133]"
552,"[3.5799999999871943, 3.64000000001397]","[1.1300000000010186, 1.1499999999996362]","[15.089999999850988, 15.0]","[52.7, 52.9]","[3.5573960859352076, 3.492481658660847]","[1.1450041697595716, 1.2501133145676233]","[15.082002420142887, 15.264213718583624]","[51.157827409976356, 52.36638889722054]"
