Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
973,[18.459999999962747],[0.0900000000037835],[1.3500000000931323],[29.1],[18.895937696566808],[0.05298796558399578],[0.8095248223811777],[29.824439154836767]
974,[18.600000000034925],[0.049999999995634425],[1.1999999997206032],[29.1],[18.189425574277777],[0.05732067027104237],[1.3894645548851763],[34.41246830757782]
975,[18.15999999997439],[0.08000000000174623],[1.6000000000931323],[29.1],[19.207410700398118],[0.043522062185040226],[0.5127842992645313],[33.79788526105593]
976,[18.080000000016298],[0.11000000000058208],[1.6200000001117587],[29.2],[18.091662421936846],[0.0792340000666775],[1.6720997743886898],[31.32800359948172]
977,[18.839999999967404],[0.049999999995634425],[1.0],[29.1],[18.10372001904927],[0.05971734096004428],[1.5523866843978393],[33.673664432147866]
978,[18.42000000004191],[0.07000000000698492],[1.3799999998882413],[29.1],[19.445329889661778],[0.08687013569588062],[0.27136482877860746],[31.289199145269702]
979,[18.599999999976717],[0.07999999999447027],[1.2000000001862645],[29.1],[18.880145997886956],[0.06957490724502277],[0.7869264277656551],[34.573033397726746]
980,[18.479999999981374],[0.08000000000174623],[1.3599999998696148],[29.2],[18.098562208942628],[0.030806126693186574],[1.6363702570311305],[27.504264795753105]
981,[18.67000000004191],[0.059999999997671694],[1.1299999998882413],[29.2],[18.657457226148257],[0.07826711125925763],[1.2224046798837136],[35.20974776087806]
982,[18.399999999965075],[0.0900000000037835],[1.3900000001303852],[29.2],[17.8995143112274],[0.0609162014402212],[1.6957644015413589],[32.870313073156126]
983,[18.28000000002794],[0.059999999997671694],[1.4899999997578561],[29.1],[18.575472681836885],[0.0707035585192775],[1.3089585074996921],[32.718182435912084]
984,[18.130000000004657],[0.08000000000174623],[1.6100000003352761],[29.1],[18.76298872467975],[0.04970578449248346],[0.9399817637837167],[31.648137831356916]
985,[18.539999999979045],[0.06999999999970896],[1.25],[29.2],[18.56682733531341],[0.07727301085151124],[1.2134985891864254],[31.1470674656441]
986,[18.880000000004657],[0.06999999999970896],[1.0099999997764826],[29.1],[18.532694661358576],[0.07753587152591225],[1.3164183434905323],[32.60183070252836]
987,[18.04999999998836],[0.08000000000174623],[1.7000000001862645],[29.2],[18.367529197912],[0.07513262889879105],[1.3817368290448746],[32.60217877309111]
988,[17.830000000016298],[0.06999999999970896],[1.9399999999441206],[29.2],[18.47180236957901],[0.08247279046097149],[1.2224674543883916],[32.98951253270664]
989,[19.03000000002794],[0.040000000000873115],[0.7599999997764826],[29.1],[18.976869303912636],[0.03298901638295887],[0.6713762130388634],[33.85404608022361]
990,[18.389999999955762],[0.06999999999970896],[1.400000000372529],[29.1],[18.01841352089246],[0.05231217885319023],[1.8373268577058641],[28.747458456050815]
991,[18.42000000004191],[0.06999999999970896],[1.349999999627471],[29.2],[18.744676453698265],[0.04780932237208764],[0.8330445341390997],[29.21350919836337]
992,[18.419999999983702],[0.06999999999970896],[1.3700000001117587],[29.1],[14.064390693882302],[2.141491623725899],[4.021597240230644],[48.52100258321371]
993,[18.489999999990687],[0.06999999999970896],[1.3100000000558794],[29.2],[18.993557075143773],[0.04050701344681441],[0.7696431683410604],[34.637531416405345]
994,[18.789999999979045],[0.06999999999970896],[0.9799999999813735],[29.2],[18.197676673868802],[0.048449727315865235],[1.452769705823337],[30.684021149579475]
995,[18.910000000032596],[0.06999999999970896],[0.9799999999813735],[29.0],[16.633290319903367],[0.13208952177891292],[1.8729471208537825],[33.82784746480938]
996,[17.75],[0.08000000000174623],[1.959999999962747],[29.2],[19.645178691636072],[0.05428798131355446],[0.8909580589951885],[32.96619750542292]
997,[18.85999999998603],[0.040000000000873115],[1.0],[29.2],[18.47458626265192],[0.07560902028328198],[1.1343358411709994],[32.31526723776474]
998,[18.460000000020955],[0.06999999999970896],[1.290000000037253],[29.0],[18.651574794822327],[0.08665976911364252],[1.4719087896973102],[28.04364260101988]
999,[18.679999999993015],[0.06999999999970896],[1.1400000001303852],[29.0],[18.65843807066342],[0.06651564831195361],[1.0502109043719305],[32.31751139150025]
1000,[18.789999999979045],[0.059999999997671694],[1.0200000000186265],[29.0],[18.080867649666224],[0.09793688449991075],[1.5783432031719904],[33.973371512082615]
1001,[17.929999999993015],[0.06999999999970896],[1.8599999998696148],[29.1],[18.570994870950525],[0.06776045120244871],[1.1475249985394491],[35.33853214436027]
1002,[18.220000000030268],[0.09999999999854481],[1.5300000002607703],[29.2],[18.268487616395987],[0.08818332168965966],[1.6191593386759076],[28.962596246275027]
1003,[19.070000000006985],[0.05000000000291038],[0.7599999997764826],[29.2],[18.103530182622393],[0.051444241108089685],[1.4635213738156576],[30.678557643972326]
1004,[18.389999999955762],[0.08999999999650754],[1.3599999998696148],[29.2],[18.251993607364554],[0.11341893827180863],[0.7168846165407412],[30.737126120738864]
1005,[18.03000000002794],[0.08000000000174623],[1.75],[29.2],[18.195161021359773],[0.07061767184917961],[1.5331442698939894],[34.519959216612506]
1006,[18.150000000023283],[0.0900000000037835],[1.6200000001117587],[29.2],[18.36907348140706],[0.07492637210360749],[1.4262376449441163],[32.215346128935934]
1007,[19.01999999996042],[0.03999999999359716],[0.8100000000558794],[29.2],[18.14235498756703],[0.06550132931357985],[1.286951976688839],[30.85608166385692]
1008,[18.790000000037253],[0.06999999999970896],[1.0200000000186265],[29.1],[18.604230740087196],[0.07659659734228273],[1.1042893572644708],[30.474642383079726]
1009,[18.35999999998603],[0.06999999999970896],[1.3999999999068677],[29.1],[18.042235503786095],[0.10191011481391227],[1.7873977525424136],[30.55161022204322]
1010,[18.070000000006985],[0.10000000000582077],[1.6400000001303852],[29.2],[18.689368335934883],[0.08169293874760554],[1.1503028077888144],[34.364445505928025]
1011,[18.35999999998603],[0.11999999999534339],[1.4199999999254942],[29.1],[18.691349868627142],[0.0659770937385145],[1.2868955387684624],[30.00191237923969]
1012,[18.520000000018626],[0.06000000000494765],[1.279999999795109],[29.1],[18.736839724689414],[0.05345632443440376],[0.9183181320110739],[31.076840047313347]
1013,[18.75],[0.059999999997671694],[1.0300000002607703],[29.1],[8.834734671160287],[1.182722992917349],[9.136288775573474],[44.62170672214576]
1014,[18.339999999967404],[0.059999999997671694],[1.3999999999068677],[29.1],[18.067284088770187],[0.08121485413272021],[1.467386544624962],[32.57001561000845]
1015,[18.650000000023283],[0.0900000000037835],[1.1600000001490116],[29.1],[18.766435831068076],[0.06238284485941402],[1.1103363865993172],[31.584412450653677]
1016,[18.099999999976717],[0.08000000000174623],[1.6399999996647239],[29.1],[18.45265612390194],[0.07319167345803933],[1.262861531582265],[31.627407539674238]
1017,[17.900000000023283],[0.08999999999650754],[1.8200000002980232],[29.2],[18.357753506327988],[0.08174961019728127],[1.4320510203864343],[33.11328178238031]
1018,[18.51999999996042],[0.08000000000174623],[1.2199999997392297],[29.1],[17.453530846354393],[0.08106986387744133],[2.2149988610956193],[32.78028084565554]
1019,[19.150000000023283],[0.040000000000873115],[0.75],[29.1],[18.532787050047087],[0.08867351675987921],[1.2710735911169202],[32.12646267791961]
1020,[18.650000000023283],[0.07999999999447027],[1.180000000167638],[29.2],[18.17383474458264],[0.059841449856291744],[1.6844493378444616],[28.77800603452727]
1021,[18.679999999993015],[0.0900000000037835],[1.1699999999254942],[29.2],[18.362826129677373],[0.04613820331801995],[1.550769952200603],[28.32888576514378]
1022,[18.39000000001397],[0.06999999999970896],[1.3200000002980232],[29.2],[17.837608583840034],[0.06687349192643491],[1.751824138519372],[28.917386306825705]
1023,[18.5],[0.06999999999970896],[1.3399999998509884],[29.2],[18.135685303990158],[0.03164150000834957],[1.677992700512191],[30.187075183007956]
1024,[18.54999999998836],[0.08999999999650754],[1.279999999795109],[29.1],[18.169738307881687],[0.06354753120122077],[1.6948508895362244],[29.96164727851383]
1025,[18.479999999981374],[0.06000000000494765],[1.3100000000558794],[29.2],[17.633090502921856],[0.08035225041396982],[1.9774869914931203],[30.947170916818763]
1026,[18.520000000018626],[0.06999999999970896],[1.2299999999813735],[29.1],[18.66152876964206],[0.05235389505706979],[0.8756887633830897],[30.63077462461636]
1027,[18.529999999969732],[0.08000000000174623],[1.3200000002980232],[29.1],[19.35462684817721],[0.06401202942483916],[0.37607409282179705],[34.637396007341685]
1028,[18.64000000001397],[0.059999999997671694],[1.1899999999441206],[29.1],[18.80154236479424],[0.08537980537204484],[-0.5327910557863174],[30.62781205454704]
1029,[18.40999999997439],[0.08999999999650754],[1.3699999996460974],[29.1],[19.20087446623425],[0.06549898973590398],[0.7465002987923195],[32.866970852469684]
1030,[19.0],[0.040000000000873115],[0.8200000002980232],[29.1],[18.498135474550608],[0.028890182038008895],[1.1804882915412203],[30.115833358774644]
1031,[17.98000000003958],[0.06000000000494765],[1.790000000037253],[29.1],[18.29579506070311],[0.07151197413265964],[1.6181291833119844],[35.90101508955469]
1032,[14.149999999965075],[0.049999999995634425],[5.639999999664724],[29.2],[17.694315615243635],[0.1032990356186046],[1.8202061651438102],[31.293728276502407]
1033,[18.210000000020955],[0.0900000000037835],[1.5700000002980232],[29.1],[15.988356259622364],[0.06647119526424364],[1.3129508931369842],[31.052438990431288]
1034,[18.60999999998603],[0.059999999997671694],[1.1999999997206032],[29.2],[16.032450065967193],[0.08732008505966848],[2.155781551407071],[28.20294054311934]
1035,[18.34000000002561],[0.08000000000174623],[1.4100000001490116],[29.2],[18.156973870445267],[0.07897305949500755],[1.6933144883142326],[31.366247436361835]
1036,[18.369999999995343],[0.08999999999650754],[1.3999999999068677],[29.3],[18.55391467169099],[0.06039521221024917],[1.5630481188364906],[32.63318963287293]
1037,[18.46999999997206],[0.0900000000037835],[1.3200000002980232],[29.3],[18.022392734935913],[0.0896484824681327],[1.708883899961378],[35.121305042221934]
1038,[18.679999999993015],[0.040000000000873115],[1.1999999997206032],[29.2],[18.090793059003612],[0.06233124726900441],[1.4829930189287013],[31.75882374321116]
1039,[18.650000000023283],[0.07999999999447027],[1.1699999999254942],[29.1],[18.131839619885017],[0.054392460830695766],[1.7274367355249822],[30.588947291737718]
1040,[17.960000000020955],[0.08000000000174623],[1.75],[29.1],[18.967301071248396],[0.06499244874468596],[0.8404721390685124],[30.92405829558862]
1041,[18.79999999998836],[0.059999999997671694],[1.0100000002421439],[29.1],[18.059066129629972],[0.09291290641722758],[1.3712818880933049],[32.46733048015866]
1042,[18.789999999979045],[0.06999999999970896],[1.029999999795109],[29.2],[17.923098618949716],[0.0798237427166019],[2.0444859985407504],[30.600023886207865]
1043,[18.210000000020955],[0.08000000000174623],[1.540000000037253],[29.2],[18.234129174986105],[0.018556326024791236],[1.4909550619297276],[29.96022882155133]
1044,[18.90999999997439],[0.05000000000291038],[0.9300000001676381],[29.2],[17.99047761677836],[0.06856051724274687],[1.6543247963579062],[28.849888766489396]
1045,[18.460000000020955],[0.08000000000174623],[1.3599999998696148],[29.1],[18.74159628943997],[0.08361829138293844],[0.8286260926092904],[31.82480233459576]
1046,[18.90999999997439],[0.049999999995634425],[0.9300000001676381],[29.2],[18.524079053969714],[0.09105081400993167],[1.0820725586716446],[33.34311800626293]
1047,[18.110000000044238],[0.11000000000058208],[1.7999999998137355],[29.2],[17.69809572013532],[0.04821232617787109],[2.1797505558971126],[32.35724060742536]
1048,[18.949999999953434],[0.059999999997671694],[1.0100000002421439],[29.2],[18.561712732251518],[0.0837506260157461],[0.9673927197125368],[30.917795546542195]
1049,[18.210000000020955],[0.040000000000873115],[1.529999999795109],[29.2],[17.819520575499077],[0.03609791335061709],[1.872792106307187],[28.40307418506366]
1050,[18.669999999983702],[0.06000000000494765],[1.1699999999254942],[29.2],[17.515323192078952],[0.09502321039603889],[2.0093094541195065],[34.10166081056192]
1051,[18.540000000037253],[0.11000000000058208],[1.2400000002235174],[29.1],[17.773982596180428],[0.07921199732483211],[1.8328446821519453],[30.073186602700485]
1052,[18.899999999965075],[0.06999999999970896],[0.9399999999441206],[29.2],[18.73366636743595],[0.037482038450170056],[1.141333113925422],[31.3993406307661]
1053,[18.270000000018626],[0.06999999999970896],[1.5200000000186265],[29.2],[18.18297442185267],[0.06202857609501824],[1.3828874861694458],[34.49733742819325]
1054,[18.60999999998603],[0.06999999999970896],[1.1899999999441206],[29.1],[18.173131923295294],[0.0756453169956877],[1.5605768081905556],[25.368475260769785]
1055,[18.790000000037253],[0.059999999997671694],[1.1299999998882413],[29.1],[18.3506927341079],[0.06611901224710771],[1.1785700800585515],[32.58132057562455]
1056,[18.51999999996042],[0.08000000000174623],[1.3500000000931323],[29.2],[18.723638817183648],[0.027841581228805028],[1.1597627236610761],[32.35590123329526]
1057,[18.69000000000233],[0.059999999997671694],[1.1600000001490116],[29.2],[17.906510379018677],[0.06386632160878276],[1.3528884044219394],[32.116850381384914]
1058,[18.210000000020955],[0.059999999997671694],[1.5800000000745058],[29.2],[18.75018537060778],[0.04537777096835177],[0.8759986557181525],[30.704117598775174]
1059,[17.849999999976717],[0.0900000000037835],[1.8399999998509884],[29.1],[18.336016762542002],[0.11530450895820184],[1.3263346875591815],[31.863873796348656]
1060,[18.800000000046566],[0.08000000000174623],[1.0499999998137355],[29.2],[18.149809347095598],[0.06312728392515056],[1.7290046678312045],[28.544710783898047]
1061,[18.839999999967404],[0.06999999999970896],[0.9599999999627471],[29.2],[17.999404029414944],[0.06785644556109843],[1.4355668615075747],[31.397291270793964]
1062,[18.720000000030268],[0.049999999995634425],[1.209999999962747],[29.1],[18.50567531832006],[0.05378271734391812],[1.2398734474066402],[30.709802113337204]
1063,[18.29999999998836],[0.0900000000037835],[1.5500000002793968],[29.1],[17.95851527778237],[0.10043237406218415],[1.554594260641074],[34.86484695530044]
1064,[18.619999999995343],[0.08999999999650754],[1.1699999999254942],[29.2],[18.651833897904012],[0.03776168482155571],[1.3393289720653623],[31.468967189682413]
1065,[18.85999999998603],[0.06000000000494765],[0.9799999999813735],[29.1],[18.74680780164593],[0.07093844382072029],[0.9533054767628091],[33.29227767236777]
1066,[18.599999999976717],[0.06999999999970896],[1.209999999962747],[29.0],[18.702584869720948],[0.045405370137577505],[1.0184483742970962],[33.481459108465614]
1067,[18.040000000037253],[0.07999999999447027],[1.7700000000186265],[29.1],[19.11782567959765],[0.0187264005537065],[0.5931604396513093],[33.769718199857955]
1068,[19.020000000018626],[0.06000000000494765],[0.7999999998137355],[29.2],[19.274717215520003],[0.07007777486814751],[0.3622306774896864],[34.769852099416504]
1069,[18.40999999997439],[0.06999999999970896],[1.3500000000931323],[29.2],[18.755439423989387],[0.07123505259650545],[1.0607553863245993],[35.16815252195815]
1070,[18.21999999997206],[0.08999999999650754],[1.5900000003166497],[29.1],[18.28848214948942],[0.06417011381868082],[1.3686948616080268],[30.59685992015036]
1071,[18.44000000000233],[0.06999999999970896],[1.309999999590218],[29.1],[18.252129897982186],[0.07177384831023105],[1.2575754008151994],[30.69324954404757]
