Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2362,[3.540000000037253],[1.2099999999991269],[15.129999999888241],[46.9],[3.5248234721358616],[1.2754253005572511],[15.207129553898756],[51.11700627754129]
2363,[3.60999999998603],[1.180000000000291],[14.93999999994412],[46.9],[4.500339078022541],[1.2376232114830732],[14.293243146026018],[48.77481670397542]
2364,[3.830000000016298],[1.1500000000014552],[14.799999999813735],[47.0],[3.0820525994203742],[0.9997893891096539],[15.937446797928564],[48.13548678924889]
2365,[4.519999999960419],[1.4599999999991269],[13.800000000279397],[47.0],[-2.870673467335682],[1.2831083966622336],[21.886266940000404],[45.61465842016237]
2366,[3.7800000000279397],[1.0299999999988358],[14.870000000111759],[47.0],[3.4842550756813813],[1.0897209532482097],[15.499370518739829],[49.92283584193801]
2367,[3.419999999983702],[1.1700000000055297],[15.059999999590218],[47.1],[8.274274645889427],[1.5663476690276834],[10.88122875335743],[37.17149917826288]
2368,[3.599999999976717],[1.2200000000011642],[14.730000000447035],[47.1],[4.144586220234129],[1.4150583526880016],[14.296827948299457],[46.90130455718596]
2369,[4.440000000002328],[1.2899999999935972],[13.919999999925494],[47.1],[3.832996479233263],[1.125391630243692],[14.598040498913214],[51.427738660675]
2370,[3.6000000000349246],[1.0800000000017462],[14.949999999720603],[47.2],[2.572023836711695],[1.7332604835162941],[18.378543839485037],[34.8587623859227]
2371,[3.4699999999720603],[0.9599999999991269],[15.160000000149012],[47.2],[3.840246338422428],[1.1949001144531277],[14.641095880548036],[48.69688345468951]
2372,[3.580000000016298],[0.930000000000291],[14.870000000111759],[47.2],[3.9336543038366223],[1.108874075671845],[14.809586367605599],[49.865774422461776]
2373,[3.4699999999720603],[0.9500000000043656],[15.06000000005588],[47.2],[11.356012874857713],[-0.9239829119281795],[10.024195838980521],[23.0998100793448]
2374,[4.4500000000116415],[1.389999999999418],[13.619999999646097],[47.4],[3.399752633812943],[0.009269270962614318],[14.923212868145894],[31.741357015503922]
2375,[3.540000000037253],[0.8899999999994179],[14.950000000186265],[47.4],[3.718685499687536],[1.0412374248590397],[14.911952787191137],[46.56785632972512]
2376,[3.3699999999953434],[0.8799999999973807],[14.989999999757856],[47.4],[3.5270468307915896],[1.1001221504620688],[14.828291123823817],[47.093570406551414]
2377,[3.60999999998603],[1.0299999999988358],[15.080000000074506],[47.4],[4.273852875080779],[1.2438744561159172],[14.363103324943687],[47.61159311034619]
2378,[4.190000000002328],[1.2600000000020373],[14.290000000037253],[47.4],[4.1945803831654755],[1.1657489221483048],[14.064694673592461],[47.45565295124917]
2379,[4.149999999965075],[1.3000000000029104],[14.240000000223517],[47.4],[7.7972407137128625],[-0.13113206246428932],[10.836797638574419],[21.456777299146516]
2380,[3.5600000000558794],[1.2900000000008731],[15.100000000093132],[47.4],[4.821473137211725],[1.4174562360447185],[13.430709899991093],[46.355986150433324]
2381,[3.669999999983702],[1.0399999999935972],[15.099999999627471],[47.4],[3.9692740776085507],[1.20966597975866],[14.424862625731059],[46.09677023820533]
2382,[3.6300000000046566],[1.2100000000064028],[14.950000000186265],[47.4],[3.6756421564335464],[1.2225095042249248],[14.61776711079828],[50.060430935500186]
2383,[4.669999999983702],[1.2599999999947613],[13.770000000018626],[47.4],[3.994273670883214],[1.039744495283954],[14.731934497482335],[48.54727474353749]
2384,[3.650000000023283],[1.1500000000014552],[14.899999999906868],[47.5],[3.777916370899624],[1.0863347455410228],[14.775987673405934],[49.815756617504896]
2385,[3.419999999983702],[1.0400000000008731],[15.160000000149012],[47.5],[4.3458173167599625],[1.4772116935780009],[13.892113819727232],[48.185597488175944]
2386,[4.869999999995343],[1.25],[13.520000000018626],[47.6],[4.521026342401478],[1.0458288187167832],[13.735427989387652],[48.48441763541547]
2387,[3.5599999999976717],[0.9000000000014552],[15.089999999850988],[47.6],[4.330069719887918],[1.3170399393250736],[13.936128453037318],[50.66022281491014]
2388,[4.419999999983702],[1.639999999999418],[13.600000000093132],[25.5],[3.5186246619031945],[1.011129559942478],[14.926186413300071],[48.93115089624629]
2389,[1.4899999999906868],[0.25],[18.12999999988824],[25.3],[12.302501957951005],[2.3425676621065166],[4.322780234432454],[47.41977918192698]
2390,[0.22000000003026798],[0.049999999995634425],[19.72000000020489],[25.3],[17.827928690740066],[0.07786489378354083],[2.0666593396082695],[26.617575360806647]
2391,[0.07000000000698492],[0.030000000006111804],[19.919999999925494],[25.4],[0.05781914784073338],[0.08210865863991895],[19.917123611050876],[26.119306415017803]
2392,[13.96999999997206],[0.2199999999938882],[4.859999999869615],[26.5],[0.05081739874206846],[0.06741549229627945],[19.79898178335681],[26.0828299889721]
2393,[18.160000000032596],[0.06999999999970896],[0.20000000018626451],[26.5],[17.468540176612905],[0.08511488618842955],[1.7940003825906814],[26.919690322973487]
2394,[18.099999999976717],[0.10000000000582077],[0.3899999996647239],[26.6],[16.58012238888556],[0.09131143748928985],[2.5657707373519063],[27.936435598794684]
2395,[17.39000000001397],[0.08999999999650754],[0.22000000020489097],[26.6],[17.32776868461872],[0.07093179800052636],[1.4892955401878958],[28.911465955261505]
2396,[18.15999999997439],[0.06999999999970896],[0.5899999998509884],[26.7],[18.445961749142796],[0.061998296797108214],[1.0695281716466787],[29.877034394909746]
2397,[17.94000000000233],[0.09999999999854481],[0.31000000005587935],[26.7],[16.882351991320988],[0.08049685447020401],[2.2239338910670363],[28.92350012172495]
2398,[17.44000000000233],[0.1300000000046566],[0.35000000009313226],[26.7],[18.02251856064099],[0.03447014936512454],[1.4929103019545673],[26.120522707327986]
2399,[18.510000000009313],[0.08000000000174623],[0.2099999999627471],[26.8],[17.97038641214961],[0.03865786682594995],[1.706244510051942],[26.011069039266044]
2400,[17.989999999990687],[0.06999999999970896],[0.4199999999254942],[26.7],[19.64023861447135],[0.052620880840384535],[-0.03368378174625741],[26.987817807862715]
2401,[17.739999999990687],[0.08999999999650754],[0.4100000001490116],[26.7],[17.10217616938894],[0.04964182819798804],[2.4847351870254633],[23.73725324065014]
2402,[18.09000000002561],[0.11000000000058208],[0.7700000000186265],[26.7],[16.65808812974781],[0.06719303693023906],[2.7725479373867103],[28.769391778455205]
2403,[18.40999999997439],[0.08000000000174623],[1.4399999999441206],[26.7],[18.0009063297933],[0.07763801318293415],[2.0346193379332953],[26.84873288907856]
2404,[18.19000000000233],[0.059999999997671694],[1.6200000001117587],[26.8],[19.167511209946888],[0.09011358703925192],[0.7676550363444645],[28.440546315980708]
2405,[18.570000000006985],[0.08000000000174623],[1.2399999997578561],[26.7],[18.26390866547133],[0.05845485226758482],[1.6173269696144366],[31.248663584942765]
2406,[18.739999999990687],[0.08999999999650754],[1.040000000037253],[26.7],[16.80585952909226],[0.06169931624640772],[2.931019251883053],[30.730946226321727]
2407,[18.470000000030268],[0.06000000000494765],[1.3900000001303852],[26.7],[19.273767933167296],[0.05631003747333749],[0.26403253426293705],[25.35319051363813]
2408,[18.15999999997439],[0.049999999995634425],[1.5600000000558794],[26.7],[18.52974943381315],[0.09116906934599599],[1.2718570577910595],[28.189951701686567]
2409,[18.830000000016298],[0.06000000000494765],[1.040000000037253],[26.7],[17.450286729744743],[0.05347880512991525],[1.934263634789846],[28.10480440055337]
2410,[18.94000000000233],[0.049999999995634425],[0.8899999996647239],[26.8],[18.478387598426643],[0.06265769722699098],[1.1178847330691284],[23.23248643609036]
2411,[17.320000000006985],[0.11000000000058208],[2.440000000409782],[26.8],[16.460007353246358],[0.09470630556662157],[2.4924249784948387],[32.42879821692013]
2412,[18.79999999998836],[0.06999999999970896],[1.059999999590218],[26.8],[17.104388050796047],[0.0022059586256654717],[2.294732077614503],[28.402759475339508]
2413,[18.210000000020955],[0.09999999999854481],[1.5700000002980232],[26.7],[18.187911957073478],[0.07111545466320629],[1.6555503313279298],[25.42018312590282]
2414,[18.69000000000233],[0.0900000000037835],[1.0600000000558794],[26.8],[17.59580399050218],[0.05704670402832174],[1.8014863421549598],[26.089167384247343]
2415,[18.10999999998603],[0.06999999999970896],[1.6599999996833503],[26.8],[16.998893541770617],[0.04626192180434671],[3.1357414922032074],[31.612613215684604]
2416,[18.789999999979045],[0.08000000000174623],[0.9799999999813735],[26.7],[19.495494129873308],[0.061940671905326206],[0.44857957148753624],[26.41759794063769]
2417,[18.44000000000233],[0.06999999999970896],[1.3500000000931323],[26.7],[18.89335051722896],[0.0767291360974739],[0.5934875865882402],[27.036180177861336]
2418,[18.60999999998603],[0.059999999997671694],[1.209999999962747],[26.8],[17.032626526458504],[0.06857718818996564],[1.8496837955509284],[24.504847506157056]
2419,[18.160000000032596],[0.08999999999650754],[1.6200000001117587],[26.6],[18.583113049352775],[0.09920850388001379],[1.3813734278246272],[24.431347163800737]
2420,[18.650000000023283],[0.08000000000174623],[1.1499999999068677],[26.7],[18.168598120849193],[0.05643179960573992],[1.6798002678663924],[25.071195141559752]
2421,[18.76999999996042],[0.06999999999970896],[0.9900000002235174],[26.8],[18.948958647720488],[0.044913349948465964],[0.5897068334359187],[27.87793529020086]
2422,[18.39000000001397],[0.06000000000494765],[1.3599999998696148],[26.8],[16.487659379619327],[0.08752574355006185],[3.0535384561075496],[29.620659234222106]
2423,[18.779999999969732],[0.059999999997671694],[1.0100000002421439],[26.7],[16.552742839870145],[0.08420978011868747],[2.955200137798325],[28.66352623378352]
2424,[18.34000000002561],[0.059999999997671694],[1.4499999997206032],[26.7],[18.704919892643623],[0.06767451550088317],[1.060278473685121],[27.222513160654216]
2425,[18.59000000002561],[0.08000000000174623],[1.209999999962747],[26.7],[17.80211299125982],[0.0631610008246877],[1.7780409428882535],[26.289220520297786]
2426,[17.79999999998836],[0.08999999999650754],[1.9799999999813735],[26.8],[17.467918914527473],[0.08462182569875862],[1.5614972438095291],[28.46104448425587]
2427,[18.64000000001397],[0.0900000000037835],[1.1100000003352761],[26.7],[18.227015575723915],[0.05550738911114739],[1.192711098218926],[28.777720934449547]
2428,[18.57999999995809],[0.06999999999970896],[1.2599999997764826],[26.7],[20.274818067064807],[0.06504298769579239],[-0.03759278828626922],[26.229039999157067]
2429,[18.67000000004191],[0.08000000000174623],[1.1299999998882413],[26.8],[17.642159420908776],[0.09336671736538958],[1.915492154301278],[26.706332663261072]
2430,[18.51999999996042],[0.06999999999970896],[1.290000000037253],[26.8],[16.304138368301885],[0.09739569311202216],[3.133473731095849],[25.367578484283275]
2431,[18.080000000016298],[0.06999999999970896],[1.6499999999068677],[26.8],[18.54962841917969],[0.08833308457966721],[0.6086763164624076],[26.775421420061818]
2432,[19.020000000018626],[0.049999999995634425],[0.8500000000931323],[26.8],[18.369046988687096],[0.0897734420106519],[1.425180906868985],[29.263545037072852]
2433,[18.380000000004657],[0.06000000000494765],[1.3999999999068677],[26.7],[17.95463733344368],[0.05275755279701702],[1.3654015959866044],[27.022375873611512]
2434,[18.699999999953434],[0.059999999997671694],[1.1400000001303852],[26.7],[18.503817568826076],[0.05605257449175567],[1.0943370189099255],[28.249455971916674]
2435,[18.179999999993015],[0.08999999999650754],[1.6000000000931323],[26.7],[19.552392070258747],[0.05761111279972105],[0.5591324531228358],[29.15545942268081]
2436,[18.860000000044238],[0.07000000000698492],[0.9599999999627471],[26.8],[18.311441565674194],[0.07934416892796312],[0.9094021322700674],[26.15518615106049]
2437,[18.79999999998836],[0.059999999997671694],[1.0600000000558794],[26.8],[18.82762704106485],[0.07028105116614575],[0.7293179362572131],[23.66790308882344]
2438,[18.29999999998836],[0.09999999999854481],[1.5099999997764826],[26.7],[18.940958390910403],[0.05904490013164927],[0.22702367229127463],[24.42853914712158]
2439,[18.5],[0.06999999999970896],[1.3200000002980232],[26.8],[18.203859943904387],[0.0712060375264759],[2.017929613549434],[26.87078317911958]
2440,[18.600000000034925],[0.08000000000174623],[1.1699999999254942],[26.8],[18.1659711617907],[0.08668054613616882],[1.722980645932912],[29.356880625225774]
2441,[18.399999999965075],[0.08000000000174623],[1.3900000001303852],[26.7],[16.684899239380016],[0.09446990842080837],[3.0321912108108253],[26.38026610377692]
2442,[16.210000000020955],[0.049999999995634425],[3.5399999995715916],[26.6],[17.453224224658886],[0.06053667208984962],[1.858973797529024],[26.805383558357384]
2443,[16.010000000009313],[0.08000000000174623],[3.7800000002607703],[26.6],[17.476629560497123],[0.060030571100241764],[2.0037027595636503],[27.33826037485555]
2444,[18.989999999990687],[0.040000000000873115],[0.8399999998509884],[26.7],[17.779129356953383],[0.050269470997290885],[1.4987391247731163],[26.954687450850717]
2445,[18.19000000000233],[0.059999999997671694],[1.6400000001303852],[26.7],[17.58163365834304],[0.09887687560039957],[2.05366381786087],[30.911021244419928]
2446,[18.429999999993015],[0.059999999997671694],[1.3700000001117587],[26.8],[17.604303073044335],[0.06593056289375618],[1.7684222018213849],[29.220090102531007]
2447,[18.429999999993015],[0.06000000000494765],[1.3999999999068677],[26.7],[17.98042925637281],[0.05245309062516057],[1.8028807464579344],[27.2772277153248]
2448,[18.529999999969732],[0.06999999999970896],[1.3300000000745058],[26.8],[18.37501304277882],[0.05623530430007418],[1.1322756836441303],[25.16848136301087]
2449,[18.570000000006985],[0.09999999999854481],[1.1799999997019768],[26.8],[17.808944240066644],[0.02853087712913875],[1.6736725845187788],[28.557202267546426]
2450,[17.39000000001397],[0.11000000000058208],[2.360000000335276],[26.7],[18.634551415822195],[0.035042138219450764],[1.252517273966769],[29.560419213931098]
2451,[18.630000000004657],[0.059999999997671694],[1.1599999996833503],[26.8],[18.259787089088704],[0.07019606129051463],[2.031632672763007],[26.532656590486443]
2452,[18.989999999990687],[0.040000000000873115],[0.8500000000931323],[26.7],[19.99080094609997],[0.06159414202662269],[-0.2641135871890399],[22.888686289430378]
2453,[18.400000000023283],[0.0900000000037835],[1.3999999999068677],[26.7],[17.18464901478108],[0.10064383948989268],[2.1228370695707057],[26.155461547215584]
2454,[18.05999999999767],[0.06999999999970896],[1.7600000002421439],[26.7],[17.44028026182896],[0.07795639128079987],[2.0629608567823716],[25.097353188045116]
2455,[18.020000000018626],[0.09999999999854481],[1.75],[26.7],[18.37296234518209],[0.01889372651478946],[1.5538895181770214],[28.894602220740143]
2456,[18.739999999990687],[0.040000000000873115],[1.040000000037253],[26.8],[17.671162975952743],[0.04400681828130619],[1.9974312604039792],[30.85233695469698]
2457,[18.75],[0.08000000000174623],[1.040000000037253],[26.8],[19.506498017405743],[0.06532682520824429],[0.3272675825240139],[26.396983721353934]
2458,[18.57999999995809],[0.059999999997671694],[1.25],[26.8],[11.857136352330828],[2.244636590922868],[4.858179278968571],[43.92274055908923]
2459,[15.380000000004657],[0.08999999999650754],[4.40999999968335],[26.8],[16.68308951274248],[0.004479532751439239],[2.526437582586305],[28.541406779844255]
2460,[16.619999999995343],[0.06999999999970896],[3.180000000167638],[26.8],[18.222657775240403],[0.05080131893505874],[0.5862249647980156],[27.028270155459357]
2461,[18.80999999999767],[0.040000000000873115],[1.0200000000186265],[26.8],[18.87383696243061],[0.0686036397181212],[0.31901045563166863],[25.639519909042587]
2462,[18.19000000000233],[0.09999999999854481],[1.5800000000745058],[26.8],[18.812923579564853],[0.09746470064924029],[0.9829019004972969],[26.138449950401434]
2463,[18.42000000004191],[0.06999999999970896],[1.3900000001303852],[26.9],[19.001460967670788],[0.07539172324966388],[0.668529139690457],[32.380564896519545]
2464,[18.779999999969732],[0.06000000000494765],[1.0199999995529652],[26.8],[18.224195875133784],[0.08378236927684148],[1.9502105261542684],[24.51185882570362]
