Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
349,"[0.05000000004656613, 0.06999999994877726]","[0.040000000000873115, 0.06999999999970896]","[19.919999999925494, 19.87000000011176]","[26.3, 26.3]","[0.09228743338490035, 0.0668016975784952]","[0.06965268915447255, 0.06805900527563631]","[19.82681790611482, 19.82360787525734]","[29.676567637543414, 28.51436550521842]"
350,"[0.06999999994877726, 0.07000000000698492]","[0.06999999999970896, 0.06999999999970896]","[19.87000000011176, 19.83999999985099]","[26.3, 26.3]","[0.09965158577093852, 0.028141704612799974]","[0.0482872884896874, 0.047239907000906654]","[19.89744250565104, 19.817162930298267]","[29.481767396271, 27.07608173171219]"
351,"[0.07000000000698492, 0.23999999999068677]","[0.06999999999970896, 0.059999999997671694]","[19.83999999985099, 19.700000000186265]","[26.3, 26.3]","[7.410692601177484, 18.471053484906044]","[1.8597402851570344, 3.1913488741914824]","[10.183925418069146, -2.3278380450414993]","[37.585879256887694, 62.427786069532466]"
352,"[0.23999999999068677, 0.060000000055879354]","[0.059999999997671694, 0.030000000006111804]","[19.700000000186265, 19.919999999925494]","[26.3, 26.3]","[0.08674046974962442, 0.0854232059689183]","[0.05942438122551172, 0.10025852667290452]","[19.750593763990814, 19.81053707643473]","[31.330798225938956, 31.442286771492974]"
353,"[0.060000000055879354, 0.06999999994877726]","[0.030000000006111804, 0.06999999999970896]","[19.919999999925494, 19.859999999869615]","[26.3, 26.3]","[0.028129665095173506, 9.71363368079443]","[0.05660078447799766, 1.4714017905488967]","[20.009780119602006, 6.743458074578718]","[25.705348483940405, 57.20069593719558]"
354,"[0.06999999994877726, 0.05000000004656613]","[0.06999999999970896, 0.03999999999359716]","[19.859999999869615, 19.920000000391155]","[26.3, 26.3]","[0.069394646727292, 0.031610525779145054]","[0.03839199696819863, 0.05451866349188586]","[19.991891147271886, 19.881347910327484]","[28.26383267934717, 29.193674275821486]"
355,"[0.05000000004656613, 0.06999999994877726]","[0.03999999999359716, 0.06999999999970896]","[19.920000000391155, 19.84999999962747]","[26.3, 26.3]","[0.03338207545606438, 0.022589036053706157]","[0.05543344083647403, 0.07016085788582344]","[19.879414487984857, 19.93209013300811]","[29.220506159349444, 31.286081037249115]"
356,"[0.06999999994877726, 0.060000000055879354]","[0.06999999999970896, 0.040000000000873115]","[19.84999999962747, 19.920000000391155]","[26.3, 26.3]","[0.07327716987377736, 0.055254946185125046]","[0.10058311689200244, 0.022258967552260783]","[19.892948118101778, 19.985052233026344]","[30.319823040744172, 30.946339317281005]"
357,"[0.060000000055879354, 0.06999999994877726]","[0.040000000000873115, 0.06000000000494765]","[19.920000000391155, 19.859999999869615]","[26.3, 26.3]","[2.4700687363015374, 1.4680767811286395]","[0.7464619271997088, 0.6511794903277642]","[14.631556840439583, 17.827751452275]","[23.314490897132316, 32.80440970277724]"
358,"[0.06999999994877726, 0.07000000000698492]","[0.06000000000494765, 0.040000000000873115]","[19.859999999869615, 19.91000000014901]","[26.3, 26.3]","[0.11570508901099805, 0.18709271386193205]","[-0.01044793089111054, 0.05975677039042104]","[19.82896849895912, 19.680942113576073]","[27.097090046335108, 30.32587184707902]"
359,"[0.07000000000698492, 0.1000000000349246]","[0.040000000000873115, 0.059999999997671694]","[19.91000000014901, 19.83999999985099]","[26.3, 26.4]","[0.1031607989880692, 0.08426533518552934]","[0.06419200054536861, 0.07525150717543957]","[19.905848810281448, 19.950258684263638]","[30.078555209203653, 30.305187824268515]"
360,"[0.1000000000349246, 0.03999999997904524]","[0.059999999997671694, 0.06999999999970896]","[19.83999999985099, 19.919999999925494]","[26.4, 26.4]","[0.027887793042498263, 4.254384087482594]","[0.0514310030079519, 0.46805427619665274]","[19.875416766460045, 13.473964073346798]","[26.900067855491592, 33.24368941711751]"
361,"[0.03999999997904524, 0.07000000000698492]","[0.06999999999970896, 0.06999999999970896]","[19.919999999925494, 19.83999999985099]","[26.4, 26.4]","[0.1369437286820558, 0.06450836549293461]","[0.05827378318803566, 0.05655484650798812]","[19.90069142997502, 19.881234847747557]","[27.284624072452544, 28.857164289049738]"
362,"[0.07000000000698492, 0.14000000001396984]","[0.06999999999970896, 0.059999999997671694]","[19.83999999985099, 19.81000000005588]","[26.4, 26.4]","[0.08627586894839159, 0.20131230836674063]","[0.10150165562570455, 0.07899102085442784]","[20.0008704954291, 19.638358932690966]","[27.919144218685933, 33.01036156519574]"
363,"[0.14000000001396984, 0.19999999995343387]","[0.059999999997671694, 0.0900000000037835]","[19.81000000005588, 19.700000000186265]","[26.4, 26.4]","[0.08387661006405378, -0.011308486452159448]","[0.04491283749129803, 0.042654653411265744]","[19.814190003020737, 19.930479275984084]","[27.718500841492187, 32.89304217822046]"
364,"[0.19999999995343387, 0.060000000055879354]","[0.0900000000037835, 0.049999999995634425]","[19.700000000186265, 19.919999999925494]","[26.4, 26.4]","[0.13053520091598553, 0.0980416997826955]","[0.08090414951714833, 0.04558905935446241]","[19.700687896058383, 19.842706329948744]","[28.08370654729887, 29.34539005702882]"
365,"[0.060000000055879354, 0.059999999997671694]","[0.049999999995634425, 0.06999999999970896]","[19.919999999925494, 19.850000000093132]","[26.4, 26.4]","[0.08515860602577881, 0.1037772583890931]","[0.07589800472253164, 0.058650104253493755]","[19.73490413466081, 19.95478036094501]","[30.0581272221182, 25.981848145398523]"
366,"[0.059999999997671694, 0.06999999994877726]","[0.06999999999970896, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[26.4, 26.3]","[0.08482100933302539, 0.0765729147302929]","[0.04569160384719924, 0.08419499445861281]","[19.86732933210264, 19.905057870310596]","[29.36179604499105, 30.130734283840024]"
367,"[0.06999999994877726, 0.07000000000698492]","[0.040000000000873115, 0.06999999999970896]","[19.919999999925494, 19.850000000093132]","[26.3, 26.3]","[0.1261066056585996, 0.0774046771055508]","[0.058249981970213686, 0.062011017515891664]","[19.764953282756323, 19.791484617783674]","[29.666929721945188, 26.767442961748586]"
368,"[0.07000000000698492, 0.059999999997671694]","[0.06999999999970896, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[26.3, 26.4]","[0.04010908511180977, 0.0702520779802178]","[0.055118317645059256, 0.03240808343534258]","[19.993875557032073, 19.841265385602206]","[29.15595995029372, 30.00770749032303]"
369,"[0.059999999997671694, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.919999999925494, 19.859999999869615]","[26.4, 26.3]","[0.0571320256778226, 14.015490090114753]","[0.06707960229242628, 2.5430414295540027]","[19.769340547426864, 2.6435363398225658]","[24.74600558647594, 54.19283884714595]"
370,"[0.08000000001629815, 0.08000000001629815]","[0.06999999999970896, 0.06000000000494765]","[19.859999999869615, 19.850000000093132]","[26.3, 26.3]","[0.05694732579636316, 0.026197608505005188]","[0.07461570325668154, 0.045989839801567844]","[19.792444325286507, 19.879334452202535]","[29.682881939597937, 26.716631168536555]"
371,"[0.08000000001629815, 0.059999999997671694]","[0.06000000000494765, 0.059999999997671694]","[19.850000000093132, 19.890000000130385]","[26.3, 26.3]","[0.09285677215987491, 0.10832676187125989]","[0.06427670828958428, 0.06479568088649065]","[19.82109473249239, 19.731746390047515]","[30.906846051401956, 28.846293480344674]"
372,"[0.059999999997671694, 0.059999999997671694]","[0.059999999997671694, 0.08999999999650754]","[19.890000000130385, 19.859999999869615]","[26.3, 26.4]","[0.0834537775036174, 7.892734009736384]","[0.09098674618417635, 0.9476051415030773]","[19.828896322511692, 9.62991932457229]","[30.454828998613287, 49.515567432358615]"
373,"[0.059999999997671694, 0.04999999998835847]","[0.08999999999650754, 0.05000000000291038]","[19.859999999869615, 19.91000000014901]","[26.4, 26.4]","[4.610399503714831, 0.1200340107469812]","[0.8730917255116788, 0.05597947376994952]","[16.409229868576112, 19.779997663391057]","[46.680848678427225, 27.55277690413294]"
374,"[0.04999999998835847, 0.059999999997671694]","[0.05000000000291038, 0.09999999999854481]","[19.91000000014901, 19.83999999985099]","[26.4, 26.4]","[0.035155765989295276, 7.729909270473891]","[0.03519856836911649, 1.4327113709615011]","[19.945194383077506, 10.589468139682452]","[28.428596128179766, 45.19565779034654]"
375,"[0.059999999997671694, 0.22999999998137355]","[0.09999999999854481, 0.059999999997671694]","[19.83999999985099, 19.700000000186265]","[26.4, 26.4]","[0.0021652996399548347, 0.012245367448018504]","[0.08748497279954917, 0.04400987783746946]","[20.008846911903483, 19.918839384289964]","[29.08759491724872, 29.83211794299519]"
376,"[0.22999999998137355, 0.059999999997671694]","[0.059999999997671694, 0.040000000000873115]","[19.700000000186265, 19.929999999701977]","[26.4, 26.4]","[0.045551068029554886, 0.08417952890070454]","[0.0668501312869952, 0.08202899997246595]","[19.87289402351215, 19.84441609333167]","[28.575653062486683, 30.395046750938803]"
377,"[0.059999999997671694, 0.07000000000698492]","[0.040000000000873115, 0.08000000000174623]","[19.929999999701977, 19.850000000093132]","[26.4, 26.4]","[0.11151505395127566, 0.08330692942137902]","[0.05214255252708846, 0.07156266503444099]","[19.740710801885992, 19.979841269453065]","[29.382338787067997, 29.52455011805826]"
378,"[0.07000000000698492, 0.07000000000698492]","[0.08000000000174623, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[26.4, 26.4]","[0.06811970092919821, 19.054589080428183]","[0.1054893914402103, 4.4422982935667985]","[19.85819093781771, -4.582752227933918]","[29.248900644935187, 96.61185325556337]"
379,"[0.07000000000698492, 0.08000000001629815]","[0.040000000000873115, 0.059999999997671694]","[19.919999999925494, 19.850000000093132]","[26.4, 26.4]","[-0.030613077073122975, 0.04088228319709379]","[0.018173197047116132, 0.07349043380964318]","[19.95698652191845, 19.945989201132043]","[26.287424922126625, 26.331168118472906]"
380,"[0.08000000001629815, 0.059999999997671694]","[0.059999999997671694, 0.029999999998835847]","[19.850000000093132, 19.919999999925494]","[26.4, 26.4]","[0.06196922490779548, 0.07745775664566695]","[0.024360588958646026, 0.06057668745824878]","[19.826190606665012, 19.781261937737664]","[28.856545667143724, 28.973953761813437]"
381,"[0.059999999997671694, 0.07000000000698492]","[0.029999999998835847, 0.07000000000698492]","[19.919999999925494, 19.859999999869615]","[26.4, 26.4]","[0.05204602836058095, 0.16621238145674588]","[0.07907059250077322, 0.06316768341178487]","[19.815269156412512, 19.735435272229935]","[25.999177430363638, 28.37996291891423]"
382,"[0.07000000000698492, 0.059999999997671694]","[0.07000000000698492, 0.029999999998835847]","[19.859999999869615, 19.91000000014901]","[26.4, 26.4]","[0.06144864791948856, 0.049222385299917265]","[0.05749499869784348, 0.04915841924777989]","[19.872820371040007, 19.8601429200014]","[26.612778135517082, 28.05732289343044]"
383,"[0.059999999997671694, 0.08999999996740371]","[0.029999999998835847, 0.059999999997671694]","[19.91000000014901, 19.83999999985099]","[26.4, 26.4]","[-0.011433686797523233, 0.14981666754294187]","[0.023827910723101177, 0.06442897129214413]","[19.872011614348295, 19.857478879038858]","[28.57520223188155, 27.217003567601203]"
384,"[0.08999999996740371, 0.05000000004656613]","[0.059999999997671694, 0.05000000000291038]","[19.83999999985099, 19.920000000391155]","[26.4, 26.4]","[0.044243495953921894, 0.07219103715634183]","[0.07854831844445165, 0.021414457494612064]","[19.997931873077196, 19.931148005362502]","[30.829758190073193, 26.36937496144951]"
385,"[0.05000000004656613, 0.059999999997671694]","[0.05000000000291038, 0.07999999999447027]","[19.920000000391155, 19.859999999869615]","[26.4, 26.4]","[0.0075634305936785814, -0.03055420781446678]","[0.05750301499359929, 0.026843283896167455]","[19.930278504585164, 20.025718705129805]","[28.71525843498888, 25.208864778566575]"
386,"[0.059999999997671694, 0.07000000000698492]","[0.07999999999447027, 0.05000000000291038]","[19.859999999869615, 19.859999999869615]","[26.4, 26.4]","[0.03756017461697767, 0.03747226865309386]","[0.07887867065627102, 0.05948734704570729]","[19.908217638910802, 19.854342891463496]","[28.559490452400993, 32.416396280476995]"
387,"[0.07000000000698492, 0.17999999999301508]","[0.05000000000291038, 0.06999999999970896]","[19.859999999869615, 19.740000000223517]","[26.4, 26.4]","[0.08747821569985947, 0.023326528328642404]","[0.06179331337590714, 0.0447524768712471]","[19.90225781313221, 19.860741341697082]","[29.76642010702239, 27.486966143233577]"
388,"[0.17999999999301508, 0.1300000000046566]","[0.06999999999970896, 0.029999999998835847]","[19.740000000223517, 19.84999999962747]","[26.4, 26.4]","[0.145174034387635, 0.1480789783100441]","[0.03439580104520877, 0.10651595046436534]","[19.973620824561962, 19.92815406881597]","[27.150167166945472, 28.95303690137129]"
389,"[0.1300000000046566, 0.07000000000698492]","[0.029999999998835847, 0.06999999999970896]","[19.84999999962747, 19.860000000335276]","[26.4, 26.4]","[0.07351951959948336, 0.029084725673780856]","[0.028000966938356797, 0.051632624350814685]","[19.82428023378451, 19.907250401227508]","[28.94035630271151, 28.189267657892792]"
390,"[0.07000000000698492, 0.059999999997671694]","[0.06999999999970896, 0.029999999998835847]","[19.860000000335276, 19.90999999968335]","[26.4, 26.4]","[0.11363412756442973, 0.04225760491188103]","[0.02072826829590549, 0.08316706020469886]","[19.940291367672067, 19.919880497136596]","[27.92946919398532, 29.912771409071464]"
391,"[0.059999999997671694, 0.059999999997671694]","[0.029999999998835847, 0.06999999999970896]","[19.90999999968335, 19.87000000011176]","[26.4, 26.4]","[0.09225359256449212, 0.11147399281420722]","[0.07622119830414764, 0.05789930866980854]","[19.848435255990495, 19.936240197382663]","[28.32707705364168, 28.8538361053661]"
392,"[0.059999999997671694, 0.059999999997671694]","[0.06999999999970896, 0.040000000000873115]","[19.87000000011176, 19.91000000014901]","[26.4, 26.4]","[0.05093284563357847, 0.007984732147035843]","[0.06685742439366912, 0.05369910294730705]","[19.94707685216943, 19.98626120047188]","[28.89523544449036, 27.290170221108355]"
393,"[0.059999999997671694, 0.059999999997671694]","[0.040000000000873115, 0.06000000000494765]","[19.91000000014901, 19.87000000011176]","[26.4, 26.4]","[0.1329378648820525, 0.07067352032041269]","[0.07897921862596013, 0.096822035800016]","[19.902252931148265, 19.885618957989504]","[31.059244547693062, 28.546926926436125]"
394,"[0.059999999997671694, 0.059999999997671694]","[0.06000000000494765, 0.03999999999359716]","[19.87000000011176, 19.919999999925494]","[26.4, 26.3]","[0.013691031736083221, 0.025662738441290328]","[0.04907006170504833, 0.059457720165362854]","[19.863766781944527, 20.00917319519178]","[28.355318999058454, 28.874483243934456]"
395,"[0.059999999997671694, 0.059999999997671694]","[0.03999999999359716, 0.08000000000174623]","[19.919999999925494, 19.850000000093132]","[26.3, 26.3]","[0.12886314042013802, 0.1147788597120533]","[0.09943400501890223, 0.07601858367392349]","[19.794281804993233, 19.75818309595092]","[28.165931014119224, 29.01989814617371]"
396,"[0.059999999997671694, 0.04999999998835847]","[0.08000000000174623, 0.040000000000873115]","[19.850000000093132, 19.90999999968335]","[26.3, 26.3]","[0.0527100755110964, 0.023689658179465153]","[0.04185064061229188, 0.048017252785219865]","[19.93452662687167, 20.00872674445324]","[30.07524867656023, 28.47151486229987]"
397,"[0.04999999998835847, 0.07000000000698492]","[0.040000000000873115, 0.059999999997671694]","[19.90999999968335, 19.860000000335276]","[26.3, 26.3]","[0.06016433241375332, 0.09890924254334656]","[0.09049242585462283, 0.07913571446465427]","[19.824835686138925, 19.86884942205608]","[30.56124194529582, 27.49261199126728]"
