Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1434,"[4.28000000002794, 4.179999999993015]","[1.0799999999944703, 1.069999999999709]","[14.279999999795109, 14.5]","[47.2, 47.2]","[10.937059896265506, 3.9928828583479303]","[1.5312077563532691, 1.7090313922039537]","[8.318753159956058, 12.354698007921456]","[39.083734609225715, 49.73896948187648]"
1435,"[4.179999999993015, 4.2000000000116415]","[1.069999999999709, 1.0200000000040745]","[14.5, 14.399999999906868]","[47.2, 47.2]","[3.2856639098024103, 0.8346758946816397]","[0.7186154068280186, 2.0071319632876596]","[15.482874015863025, 17.463194748966014]","[48.31884830135638, 39.12809230480102]"
1436,"[4.2000000000116415, 4.289999999979045]","[1.0200000000040745, 1.0499999999956344]","[14.399999999906868, 14.359999999869615]","[47.2, 47.3]","[4.11741214071754, 3.7233233969657027]","[1.1710021212927675, 1.220512734718169]","[14.341771977808916, 14.674646481481888]","[48.77934902764623, 49.49083531286516]"
1437,"[4.289999999979045, 4.28000000002794]","[1.0499999999956344, 1.1300000000046566]","[14.359999999869615, 14.350000000093132]","[47.3, 47.3]","[2.874852812185555, 3.8944728800317074]","[0.9697582768773363, 1.0960909511218946]","[15.678921008828343, 14.800182071035621]","[47.95443261463461, 51.408883008338115]"
1438,"[4.28000000002794, 4.7299999999813735]","[1.1300000000046566, 1.2900000000008731]","[14.350000000093132, 13.700000000186265]","[47.3, 47.2]","[0.2710786047937157, 0.05791315516875117]","[2.3873298401381904, 0.0794208945169976]","[16.00538452318829, 19.728022625061783]","[46.36299033040366, 25.299020698835538]"
1439,"[4.7299999999813735, 4.2700000000186265]","[1.2900000000008731, 1.0799999999944703]","[13.700000000186265, 14.410000000149012]","[47.2, 47.3]","[7.2436203442186216, 1.1443700417596876]","[1.190397281892431, 0.3390658120806458]","[11.489510785756638, 18.096129011222445]","[36.49867943341068, 25.24105211121487]"
1440,"[4.2700000000186265, 4.14000000001397]","[1.0799999999944703, 1.0]","[14.410000000149012, 14.43999999994412]","[47.3, 47.3]","[4.333015937742664, 3.616412049569128]","[1.3514293126037762, 1.1271720183428804]","[14.100484152395367, 15.06006931439749]","[49.58097438718121, 49.375860781184734]"
1441,"[4.14000000001397, 4.139999999955762]","[1.0, 1.1900000000023283]","[14.43999999994412, 14.279999999795109]","[47.3, 47.3]","[3.971250926785603, 4.7296621033020205]","[1.1261772425936567, 1.2208718034069097]","[14.385080771091458, 13.406681168846726]","[52.81220784520314, 46.632999224138366]"
1442,"[4.139999999955762, 4.5]","[1.1900000000023283, 1.0900000000037835]","[14.279999999795109, 14.229999999981374]","[47.3, 47.3]","[12.21589743409169, 4.256774908014325]","[1.7241097241973582, 1.0195392513341273]","[5.274131346749751, 13.79058615510692]","[33.7969842369936, 41.98267448595526]"
1443,"[4.5, 4.220000000030268]","[1.0900000000037835, 0.9699999999938882]","[14.229999999981374, 14.5]","[47.3, 47.3]","[3.4011029708796867, 3.0579576722614616]","[0.9099385078855282, 1.09841026412457]","[15.461042792214155, 15.774989336611146]","[48.68938562344373, 44.819301978714236]"
1444,"[4.220000000030268, 4.39000000001397]","[0.9699999999938882, 0.9900000000052387]","[14.5, 14.419999999925494]","[47.3, 47.3]","[4.411201639153534, 3.6242066549606013]","[1.4238465835351979, 0.9755777713458478]","[13.972841710666755, 15.102629708323775]","[48.79453158346176, 48.90417632012121]"
1445,"[4.39000000001397, 4.699999999953434]","[0.9900000000052387, 1.3099999999976717]","[14.419999999925494, 13.740000000223517]","[47.3, 47.4]","[3.5868226695616374, 6.220233032423071]","[1.060288719373807, 1.5047750766801045]","[14.916127563386974, 14.82704206193495]","[49.19534082565551, 40.274351279110675]"
1446,"[4.699999999953434, 4.14000000001397]","[1.3099999999976717, 1.2900000000008731]","[13.740000000223517, 14.520000000018626]","[47.4, 47.4]","[0.6050300071148671, 13.096226304198392]","[1.1405105799669506, 0.8068155278870868]","[19.278590803594497, 6.07158221988955]","[40.852351508195355, 40.1132140576077]"
1447,"[4.14000000001397, 4.289999999979045]","[1.2900000000008731, 1.2600000000020373]","[14.520000000018626, 14.419999999925494]","[47.4, 47.5]","[3.8793277430304816, 3.9211686302364295]","[1.0599703826403397, 0.857397423208633]","[14.558599300111588, 14.819505749021767]","[49.57845434969764, 47.93176315130769]"
1448,"[4.289999999979045, 4.4500000000116415]","[1.2600000000020373, 1.360000000000582]","[14.419999999925494, 14.279999999795109]","[47.5, 47.5]","[7.673856971610294, 4.9284545847654915]","[1.471707811070377, -0.7884712826772984]","[10.837876620092425, 13.914472018827528]","[33.27447948193945, 19.49367948727777]"
1449,"[4.4500000000116415, 4.2999999999883585]","[1.360000000000582, 1.25]","[14.279999999795109, 14.380000000353903]","[47.5, 47.4]","[3.932359964954726, 3.0794516663757734]","[1.1541105614244644, 0.9891270806886574]","[14.541594192547443, 15.706098259954684]","[46.87367451069611, 49.63170733739577]"
1450,"[4.2999999999883585, 3.980000000039581]","[1.25, 1.0099999999947613]","[14.380000000353903, 14.540000000037253]","[47.4, 47.4]","[4.197381769662054, 9.562767711131515]","[1.0918935479191456, 0.7125881405844723]","[14.348391179275026, 8.578101585911266]","[49.82216529220715, 32.515140776049314]"
1451,"[3.980000000039581, 4.289999999979045]","[1.0099999999947613, 1.0600000000049477]","[14.540000000037253, 14.039999999571592]","[47.4, 47.5]","[5.615440318742024, -1.0345704961505193]","[0.31881070560558233, -0.3093578789925029]","[13.952625501452317, 22.987849960101535]","[18.081815403177778, 25.88485751991687]"
1452,"[4.289999999979045, 3.8699999999953434]","[1.0600000000049477, 0.930000000000291]","[14.039999999571592, 14.53000000026077]","[47.5, 47.4]","[4.116295799197942, 4.249997176099373]","[1.0311770305025327, 1.2072205502121034]","[14.189201083195364, 14.097918389298812]","[49.77112668958292, 52.71482750303459]"
1453,"[3.8699999999953434, 4.100000000034925]","[0.930000000000291, 0.8899999999994179]","[14.53000000026077, 14.46999999973923]","[47.4, 47.4]","[4.01317713436881, 3.4496020204730846]","[1.038478162419543, 0.8855255989606357]","[14.310437413730135, 15.207529988228051]","[50.51011087910962, 48.84079491600982]"
1454,"[4.100000000034925, 4.309999999997672]","[0.8899999999994179, 0.9599999999991269]","[14.46999999973923, 14.25]","[47.4, 47.4]","[4.409993699336654, 6.700060972126563]","[1.397102593869472, 2.039342243181412]","[13.72648495125227, 12.746005436033528]","[50.178739247024204, 50.75799339726122]"
1455,"[4.309999999997672, 3.929999999993015]","[0.9599999999991269, 0.9599999999991269]","[14.25, 14.460000000428408]","[47.4, 47.5]","[4.185648932846526, 4.400359936042196]","[1.2273176957027678, 1.5628088312900723]","[14.444500876651016, 14.156393077097897]","[48.27664510093421, 46.89596557903391]"
1456,"[3.929999999993015, 4.2000000000116415]","[0.9599999999991269, 0.9599999999991269]","[14.460000000428408, 14.479999999981374]","[47.5, 47.5]","[4.020325078471214, 4.228924707272257]","[1.1280934681864538, 1.1380910971698521]","[14.674856395151698, 14.126237286456726]","[49.41569889632293, 48.87301535520832]"
1457,"[4.2000000000116415, 4.179999999993015]","[0.9599999999991269, 1.0500000000029104]","[14.479999999981374, 14.46999999973923]","[47.5, 47.4]","[3.727869536547006, 3.720099447433207]","[0.9617770693755103, 1.0142678228094344]","[14.686967817832272, 14.90803610896692]","[48.47928518133847, 46.15562411088005]"
1458,"[4.179999999993015, 4.190000000002328]","[1.0500000000029104, 1.0799999999944703]","[14.46999999973923, 14.390000000130385]","[47.4, 47.5]","[3.5361819210641716, 3.82604493717269]","[1.0478651090729516, 1.1768493993903495]","[15.107263602923544, 14.919802804326164]","[50.04019858944909, 48.18856059821745]"
1459,"[4.190000000002328, 4.10999999998603]","[1.0799999999944703, 1.0800000000017462]","[14.390000000130385, 14.459999999962747]","[47.5, 47.5]","[4.122892253612347, 4.4798344001761246]","[1.318416314565872, 1.5403523127838759]","[14.557755473608184, 14.036642789088791]","[48.729302860415764, 47.499860418614816]"
1460,"[4.10999999998603, 5.279999999969732]","[1.0800000000017462, 1.2900000000008731]","[14.459999999962747, 13.140000000130385]","[47.5, 47.6]","[4.125943264057406, -1.199312831975691]","[1.094329650901973, 0.9970834984998389]","[14.476142518545583, 21.55513984312127]","[48.74267317263349, 28.333509133106347]"
1461,"[5.279999999969732, 4.660000000032596]","[1.2900000000008731, 1.1999999999970896]","[13.140000000130385, 13.879999999888241]","[47.6, 47.6]","[3.803630347564746, 4.519969505677163]","[1.2991218072008381, 1.383185549641875]","[15.023128608536393, 13.766009718653484]","[46.674447964941095, 48.533416341856324]"
1462,"[4.660000000032596, 4.2000000000116415]","[1.1999999999970896, 1.139999999999418]","[13.879999999888241, 14.520000000018626]","[47.6, 47.6]","[3.743972226816221, 3.688319276579727]","[1.1307875837088976, 1.183956675269105]","[14.439278709180298, 15.06678469167017]","[50.602674466209024, 52.7527978563105]"
1463,"[4.2000000000116415, 4.269999999960419]","[1.139999999999418, 1.2600000000020373]","[14.520000000018626, 14.419999999925494]","[47.6, 47.6]","[3.787235550330069, 5.431611595391287]","[1.1863112196636438, 0.885545444482353]","[14.622168246753276, 10.99718536471479]","[49.54982902666521, 28.88826216781118]"
1464,"[4.269999999960419, 4.330000000016298]","[1.2600000000020373, 1.4599999999991269]","[14.419999999925494, 14.31000000005588]","[47.6, 47.6]","[4.323722628566426, 4.122354218722319]","[1.2782244142532648, 1.2795480664188483]","[14.123581588097037, 14.098758401077573]","[47.76876864458811, 48.20222003870158]"
1465,"[4.330000000016298, 4.0]","[1.4599999999991269, 1.0500000000029104]","[14.31000000005588, 14.479999999981374]","[47.6, 47.6]","[3.4842743886294416, 12.332634526094383]","[1.0725404209309979, 0.987175126720073]","[15.123599085272875, 5.442608323776106]","[49.84934841989248, 34.96325806599726]"
1466,"[4.0, 4.119999999995343]","[1.0500000000029104, 0.9400000000023283]","[14.479999999981374, 14.359999999869615]","[47.6, 47.6]","[4.151763436348648, 3.7269490864159036]","[1.2428269121497237, 1.1884041890393227]","[14.208731217315739, 14.86578083781234]","[50.3382434995014, 50.04467165623981]"
1467,"[4.119999999995343, 4.040000000037253]","[0.9400000000023283, 0.9599999999991269]","[14.359999999869615, 14.459999999962747]","[47.6, 47.6]","[4.172696827604174, 3.6526039143583713]","[1.2116428101258905, 0.9623794390137201]","[14.255101048737181, 14.603500186734696]","[47.96720232066723, 49.59673112944002]"
1468,"[4.040000000037253, 4.0499999999883585]","[0.9599999999991269, 0.8699999999953434]","[14.459999999962747, 14.56000000005588]","[47.6, 47.5]","[3.041941795613464, 4.152240355698108]","[0.7909717699983501, 1.1712236050710394]","[15.645630718409416, 14.158950777829157]","[49.41202610487998, 49.68206147990325]"
1469,"[4.0499999999883585, 3.9899999999906868]","[0.8699999999953434, 0.9599999999991269]","[14.56000000005588, 14.540000000037253]","[47.5, 47.5]","[4.319345734481389, 3.830472044527677]","[1.1845521669575694, 1.4141076666264656]","[13.941671452901069, 14.788349295098444]","[44.03812598907494, 48.4730818969894]"
1470,"[3.9899999999906868, 4.059999999997672]","[0.9599999999991269, 1.0800000000017462]","[14.540000000037253, 14.470000000204891]","[47.5, 47.5]","[3.4830198916331083, 4.1329055050477095]","[0.8357720200811753, 1.4338035061730658]","[15.293436085567853, 14.328327651187882]","[50.900327359380405, 50.07913693406859]"
1471,"[4.059999999997672, 4.210000000020955]","[1.0800000000017462, 0.9100000000034925]","[14.470000000204891, 14.40999999968335]","[47.5, 47.5]","[3.711414031793032, 4.000126441021922]","[1.0202318054351278, 0.9796260217890952]","[14.41024056869526, 14.569845648550858]","[49.730836548877406, 48.75775429668268]"
1472,"[4.210000000020955, 4.289999999979045]","[0.9100000000034925, 1.0899999999965075]","[14.40999999968335, 14.34000000031665]","[47.5, 47.7]","[3.7794883530787984, 4.2987517690575]","[1.213606020532668, 1.16208480373419]","[14.768599669338471, 14.025229142730828]","[48.85449798537724, 48.21187833437742]"
1473,"[4.289999999979045, 5.619999999995343]","[1.0899999999965075, 1.4400000000023283]","[14.34000000031665, 12.389999999664724]","[47.7, 48.0]","[3.5204105089863225, 2.6347075443217554]","[1.088629998076273, 0.8222005712466884]","[14.99710337671637, 15.866350550450262]","[47.5075878258612, 51.837008883355985]"
1474,"[5.619999999995343, 7.940000000002328]","[1.4400000000023283, 1.9899999999979627]","[12.389999999664724, 9.81000000005588]","[48.0, 46.8]","[0.7355967387940971, 19.00306266416306]","[2.3321123616991777, 0.0541630893248012]","[16.781059496078218, 0.03914796813985211]","[47.945201793919495, 27.710613750774062]"
1475,"[7.940000000002328, 8.35999999998603]","[1.9899999999979627, 2.970000000001164]","[9.81000000005588, 8.470000000204891]","[46.8, 46.6]","[3.1413150539155437, 4.038338310249005]","[0.7146723456878793, 1.034873634976424]","[15.238280278102339, 14.546937621997733]","[48.58602617328319, 44.623982418351886]"
1476,"[8.35999999998603, 7.650000000023283]","[2.970000000001164, 1.819999999999709]","[8.470000000204891, 10.149999999906868]","[46.6, 45.7]","[3.9011021340828558, 3.682528932371578]","[1.1248018750503934, 1.187412254250135]","[14.73594561451655, 14.816943924440176]","[47.74155375730017, 47.49565048330592]"
1477,"[7.650000000023283, 4.71999999997206]","[1.819999999999709, 1.1699999999982538]","[10.149999999906868, 13.510000000242144]","[45.7, 45.5]","[4.889100855853856, 3.3598360500577233]","[1.6083137228254831, 0.9290790651107484]","[13.584236159363122, 15.487047692571073]","[44.66280540429332, 49.79551861733728]"
1478,"[4.71999999997206, 4.710000000020955]","[1.1699999999982538, 0.9700000000011642]","[13.510000000242144, 13.68999999994412]","[45.5, 45.6]","[0.13166948710534015, 0.03756596365655181]","[0.05584073612976362, 0.04915872498002058]","[19.78049416879495, 19.942246487520816]","[21.466946135575043, 25.47776241380308]"
1479,"[4.710000000020955, 4.5200000000186265]","[0.9700000000011642, 0.9500000000043656]","[13.68999999994412, 14.009999999776483]","[45.6, 45.6]","[3.885961768055867, 4.57702779238144]","[1.095499869803637, 1.441395867199998]","[14.61191178704133, 13.78571761302825]","[50.62796082928407, 50.54388661170705]"
1480,"[4.5200000000186265, 4.35999999998603]","[0.9500000000043656, 1.1299999999973807]","[14.009999999776483, 14.03000000026077]","[45.6, 45.5]","[4.087233922859018, 4.1020063343034305]","[1.4504327680903715, 1.2201855675070328]","[14.407618538446537, 14.370739727988758]","[45.71393673286799, 47.18663509594411]"
1481,"[4.35999999998603, 4.2700000000186265]","[1.1299999999973807, 1.0899999999965075]","[14.03000000026077, 14.209999999962747]","[45.5, 45.4]","[4.286910111111508, 4.141824274246205]","[0.9869763732124299, 1.0712880924014856]","[14.319024304070814, 14.03117728115393]","[48.09116406406976, 48.314585434904316]"
1482,"[4.2700000000186265, 4.259999999951106]","[1.0899999999965075, 1.0400000000008731]","[14.209999999962747, 14.179999999701977]","[45.4, 45.5]","[3.53087444593563, 3.2221449063867293]","[0.8746311242181724, 0.8997997726395803]","[14.996889293513778, 15.57983066096428]","[51.55299934712903, 50.56794902339321]"
1483,"[4.259999999951106, 4.309999999997672]","[1.0400000000008731, 1.110000000000582]","[14.179999999701977, 14.290000000037253]","[45.5, 45.5]","[3.5564327154240436, 4.150848550639284]","[0.8641250433401317, 1.0725316803178755]","[14.82379354965595, 14.032460505558618]","[50.53926886557752, 44.774970230332414]"
1484,"[4.309999999997672, 4.28000000002794]","[1.110000000000582, 1.0400000000008731]","[14.290000000037253, 14.330000000074506]","[45.5, 45.5]","[3.562440432405654, 4.287557465979703]","[1.0607234607994083, 1.4025578134181382]","[14.949816095436159, 14.11467520661839]","[50.01096439302508, 49.073072824793]"
1485,"[4.28000000002794, 4.289999999979045]","[1.0400000000008731, 1.180000000000291]","[14.330000000074506, 14.240000000223517]","[45.5, 45.5]","[3.574807855746184, 4.2641320358543116]","[1.0009157285888328, 1.5763032509217425]","[14.72488975043617, 14.299946671069556]","[50.015816913351706, 47.14064514784453]"
1486,"[4.289999999979045, 4.540000000037253]","[1.180000000000291, 1.2600000000020373]","[14.240000000223517, 14.139999999664724]","[45.5, 45.7]","[3.629088229494476, 3.532573307967974]","[1.0164205186949835, 1.0229890114442008]","[14.870048139601785, 14.876549839629732]","[47.70834865569118, 48.14011950233635]"
1487,"[4.540000000037253, 4.419999999983702]","[1.2600000000020373, 1.2399999999979627]","[14.139999999664724, 14.0]","[45.7, 45.7]","[3.871862051750396, 4.625566888037573]","[0.8829703304191479, 1.2986800523498043]","[14.884792204720672, 13.624757364835672]","[48.04679792876113, 47.364377862471926]"
