cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.88805575]), array([17.92843585])]","[18.04957060201467, 18.564785301044587]","[array([0.05584667]), array([0.05765684])]","[0.07011849055041061, 0.060059245276660456]","[array([1.10460837]), array([1.10791132])]","[1.3788778712286995, 0.889438935334953]","[array([14.9554966]), array([14.92435618])]","[14.974707030694113, 14.987353515347056]"
"[array([18.15272596]), array([18.30591332])]","[18.564785301044587, 18.252392650494354]","[array([0.05219602]), array([0.0469658])]","[0.060059245276660456, 0.06502962263454673]","[array([1.11049385]), array([1.40164932])]","[0.889438935334953, 1.189719467779235]","[array([14.92863071]), array([14.89558549])]","[14.987353515347056, 14.993676757673528]"
"[array([18.26114699]), array([18.33366056])]","[18.252392650494354, 18.40619632527512]","[array([0.05060766]), array([0.0522252])]","[0.06502962263454673, 0.06751481132076581]","[array([1.30884689]), array([1.1930487])]","[1.189719467779235, 1.0498597339641234]","[array([14.85119054]), array([14.8444576])]","[14.993676757673528, 14.996838378836763]"
"[array([18.51251415]), array([18.23085434])]","[18.40619632527512, 18.523098162644544]","[array([0.05339949]), array([0.05791551])]","[0.06751481132076581, 0.07875740565863665]","[array([1.22175071]), array([1.33284736])]","[1.0498597339641234, 0.959929867037941]","[array([14.83769063]), array([14.87340013])]","[14.996838378836763, 14.94841918941838]"
"[array([18.32939545]), array([18.32752311])]","[18.523098162644544, 18.416549081292004]","[array([0.05589125]), array([0.06237836])]","[0.07875740565863665, 0.07937870283019142]","[array([1.34307317]), array([1.28244984])]","[0.959929867037941, 1.0649649334817175]","[array([14.9002305]), array([14.92049428])]","[14.94841918941838, 14.92420959470919]"
"[array([18.3269286]), array([18.35941715])]","[18.416549081292004, 18.013274540639017]","[array([0.06419623]), array([0.067657])]","[0.07937870283019142, 0.06968935141393151]","[array([1.21739441]), array([1.11496893])]","[1.0649649334817175, 1.4124824666291]","[array([14.9379404]), array([14.93905364])]","[14.92420959470919, 14.912104797354594]"
"[array([18.40549562]), array([18.42892392])]","[18.013274540639017, 18.25663727031951]","[array([0.07604988]), array([0.0738095])]","[0.06968935141393151, 0.07484467570783886]","[array([1.1340234]), array([1.17996146])]","[1.4124824666291, 1.176241233519441]","[array([14.93970816]), array([14.97993634])]","[14.912104797354594, 14.906052398677296]"
"[array([18.35886126]), array([18.37866761])]","[18.25663727031951, 18.27831863518304]","[array([0.07783522]), array([0.07798733])]","[0.07484467570783886, 0.06742233785275523]","[array([1.08167744]), array([1.00253478])]","[1.176241233519441, 1.1281206163313122]","[array([14.92583106]), array([14.93857076])]","[14.906052398677296, 14.903026199338647]"
"[array([18.38388252]), array([18.12599273])]","[18.27831863518304, 18.544159317561252]","[array([0.07803109]), array([0.07539197])]","[0.06742233785275523, 0.06371116892521342]","[array([1.46246267]), array([1.35723082])]","[1.1281206163313122, 0.8940603082401619]","[array([14.91283631]), array([14.91926793])]","[14.903026199338647, 14.901513099669323]"
"[array([18.14878772]), array([18.07101616])]","[18.544159317561252, 18.56207965881788]","[array([0.07851671]), array([0.07142741])]","[0.06371116892521342, 0.07185558446347981]","[array([1.21891891]), array([1.21421727])]","[0.8940603082401619, 0.8820301541759603]","[array([14.90641697]), array([14.9096337])]","[14.901513099669323, 14.90075654983466]"
"[array([18.172687]), array([18.29491207])]","[18.56207965881788, 18.301039829427566]","[array([0.07043845]), array([0.06536927])]","[0.07185558446347981, 0.0809277922372696]","[array([1.21300851]), array([1.25384824])]","[0.8820301541759603, 1.146015077162486]","[array([14.90320847]), array([14.90481685])]","[14.90075654983466, 14.95037827491733]"
"[array([18.29129948]), array([18.48899376])]","[18.301039829427566, 18.55051991467886]","[array([0.06934861]), array([0.07007701])]","[0.0809277922372696, 0.065463896112814]","[array([1.35208411]), array([0.97656799])]","[1.146015077162486, 0.9030075386557488]","[array([14.90160423]), array([14.90240842])]","[14.95037827491733, 14.975189137458665]"
"[array([18.46252748]), array([18.5816071])]","[18.55051991467886, 18.7102599573371]","[array([0.06697487]), array([0.07317233])]","[0.065463896112814, 0.0727319480572801]","[array([1.10362141]), array([0.96117544])]","[0.9030075386557488, 0.7515037691416099]","[array([14.90080212]), array([14.89151661])]","[14.975189137458665, 14.987594568729332]"
"[array([18.54017613]), array([18.50830973])]","[18.7102599573371, 18.81012997868485]","[array([0.0785227]), array([0.07067449])]","[0.0727319480572801, 0.0713659740321325]","[array([0.85420001]), array([0.87076562])]","[0.7515037691416099, 0.6707518844962992]","[array([14.88804877]), array([14.82544643])]","[14.987594568729332, 14.943797284364667]"
"[array([18.5067681]), array([18.44272009])]","[18.81012997868485, 18.220064989344753]","[array([0.07216574]), array([0.07756824])]","[0.0713659740321325, 0.07068298701228276]","[array([0.87691075]), array([0.76496234])]","[0.6707518844962992, 1.2103759422481497]","[array([14.76407518]), array([14.84756215])]","[14.943797284364667, 14.971898642182333]"
"[array([18.32847408]), array([18.60566415])]","[18.220064989344753, 17.65003249465142]","[array([0.07540112]), array([0.07265752])]","[0.07068298701228276, 0.07034149350963384]","[array([0.95760687]), array([0.8403916])]","[1.2103759422481497, 1.7351879714779774]","[array([14.87542348]), array([14.82601475])]","[14.971898642182333, 14.985949321091166]"
"[array([18.68917705]), array([18.59305936])]","[17.65003249465142, 18.33501624733502]","[array([0.07268864]), array([0.07076197])]","[0.07034149350963384, 0.06017074675627207]","[array([0.86253912]), array([0.89921725])]","[1.7351879714779774, 1.0875939854782184]","[array([14.83037177]), array([14.84629542])]","[14.985949321091166, 14.992974660545583]"
"[array([18.77447486]), array([18.38757948])]","[18.33501624733502, 18.44750812369545]","[array([0.07116226]), array([0.07089971])]","[0.06017074675627207, 0.06508537337435254]","[array([0.75289393]), array([0.69687004])]","[1.0875939854782184, 0.9937969929253737]","[array([14.78927421]), array([14.83047926])]","[14.992974660545583, 14.996487330272792]"
"[array([18.55138114]), array([18.36204057])]","[18.44750812369545, 18.083754061833755]","[array([0.07048259]), array([0.06921245])]","[0.06508537337435254, 0.08254268669008662]","[array([0.6395686]), array([0.99357743])]","[0.9937969929253737, 1.316898496295049]","[array([14.86123046]), array([14.91063079])]","[14.996487330272792, 14.998243665136396]"
"[array([18.50161039]), array([18.25541106])]","[18.083754061833755, 18.471877030909894]","[array([0.06885141]), array([0.06962098])]","[0.08254268669008662, 0.06127134334184186]","[array([0.87328193]), array([1.24546651])]","[1.316898496295049, 0.9484492481847774]","[array([14.92718766]), array([14.95329468])]","[14.998243665136396, 14.999121832568198]"
"[array([18.23160251]), array([18.18638542])]","[18.471877030909894, 18.565938515471245]","[array([0.06994337]), array([0.07604572])]","[0.06127134334184186, 0.06063567166975673]","[array([1.19914614]), array([1.17164784])]","[0.9484492481847774, 0.8692246241110151]","[array([14.94636548]), array([14.95715719])]","[14.999121832568198, 14.9995609162841]"
"[array([18.24107484]), array([18.17344145])]","[18.565938515471245, 18.587969257728638]","[array([0.07050048]), array([0.0652246])]","[0.06063567166975673, 0.08031783583778872]","[array([1.16435621]), array([1.07937284])]","[0.8692246241110151, 0.8896123121300133]","[array([14.96492561]), array([14.95964976])]","[14.9995609162841, 14.99978045814205]"
"[array([18.31107799]), array([18.111643])]","[18.587969257728638, 18.42898462887363]","[array([0.07161093]), array([0.06816906])]","[0.08031783583778872, 0.07015891791773016]","[array([1.09427765]), array([1.13260643])]","[0.8896123121300133, 1.0798061558414893]","[array([14.95355066]), array([14.94593384])]","[14.99978045814205, 14.999890229071024]"
"[array([18.48455947]), array([18.58011058])]","[18.42898462887363, 18.37949231441586]","[array([0.06749827]), array([0.07207164])]","[0.07015891791773016, 0.06507945895770088]","[array([1.14345956]), array([0.83818606])]","[1.0798061558414893, 1.0899030782001415]","[array([14.9576631]), array([14.95065782])]","[14.999890229071024, 14.999945114535512]"
"[array([18.50117909]), array([18.50190244])]","[18.37949231441586, 18.64474615722423]","[array([0.0690829]), array([0.06469719])]","[0.06507945895770088, 0.06253972947768624]","[array([0.86969464]), array([1.10185933])]","[1.0899030782001415, 0.8449515389138063]","[array([14.94248023]), array([14.95514923])]","[14.999945114535512, 14.999972557267757]"
"[array([18.5021009]), array([18.54354255])]","[18.64474615722423, 18.74237307859582]","[array([0.06469315]), array([0.06496569])]","[0.06253972947768624, 0.061269864744954924]","[array([1.01427718]), array([1.00763034])]","[0.8449515389138063, 0.7224757697362999]","[array([14.94768273]), array([14.95923614])]","[14.999972557267757, 14.999986278633878]"
"[array([18.54198772]), array([18.45148645])]","[18.74237307859582, 18.116186539293253]","[array([0.0650801]), array([0.06318026])]","[0.061269864744954924, 0.07063493236607461]","[array([1.00595007]), array([1.08548393])]","[0.7224757697362999, 1.3012378848122705]","[array([14.952459]), array([14.94454111])]","[14.999986278633878, 14.999993139316938]"
"[array([18.4963367]), array([18.53594952])]","[18.116186539293253, 18.11309326963964]","[array([0.06630204]), array([0.06601483])]","[0.07063493236607461, 0.07031746618652976]","[array([1.06033592]), array([1.00844869])]","[1.3012378848122705, 1.2856189421826179]","[array([14.95680425]), array([14.94960572])]","[14.999993139316938, 14.99999656965847]"
"[array([18.35058404]), array([18.42420601])]","[18.11309326963964, 18.206546634843107]","[array([0.0658448]), array([0.069368])]","[0.07031746618652976, 0.06015873309472003]","[array([1.00063603]), array([0.92765779])]","[1.2856189421826179, 1.2528094709609237]","[array([14.96075477]), array([14.95421719])]","[14.99999656965847, 14.999998284829235]"
"[array([18.40260092]), array([18.3728262])]","[18.206546634843107, 18.50327331738663]","[array([0.06559781]), array([0.0696581])]","[0.06015873309472003, 0.06507936654357652]","[array([0.97575425]), array([0.78976754])]","[1.2528094709609237, 0.9814047354618354]","[array([14.94659013]), array([14.95841342])]","[14.999998284829235, 14.999999142414618]"
"[array([18.36522609]), array([18.2634467])]","[18.50327331738663, 18.49163665874221]","[array([0.06552497]), array([0.07550553])]","[0.06507936654357652, 0.06253968327062406]","[array([0.7891309]), array([1.14586275])]","[0.9814047354618354, 1.0007023679730613]","[array([14.95148432]), array([14.94339982])]","[14.999999142414618, 14.999999571207308]"
"[array([18.20742736]), array([18.146426])]","[18.49163665874221, 18.540818329354806]","[array([0.07130478]), array([0.07092961])]","[0.06253968327062406, 0.061269841641423836]","[array([1.27283783]), array([1.35091146])]","[1.0007023679730613, 0.9403511839306513]","[array([14.95593034]), array([14.94858644])]","[14.999999571207308, 14.999999785603654]"
"[array([18.12558202]), array([18.25577344])]","[18.540818329354806, 17.7254091646937]","[array([0.07074662]), array([0.06612951])]","[0.061269841641423836, 0.07063492081430907]","[array([1.3889255]), array([1.11000719])]","[0.9403511839306513, 1.7201755919653257]","[array([14.95996907]), array([14.95329806])]","[14.999999785603654, 14.999999892801828]"
"[array([18.44149193]), array([18.45437965])]","[17.7254091646937, 18.012704582311926]","[array([0.06483972]), array([0.06319077])]","[0.07063492081430907, 0.055317460411229036]","[array([1.08018814]), array([1.04910047])]","[1.7201755919653257, 1.455087796187554]","[array([14.94551532]), array([14.95757824])]","[14.999999892801828, 14.999999946400914]"
"[array([18.43490817]), array([18.42699882])]","[18.012704582311926, 18.256352291155963]","[array([0.06151675]), array([0.05931025])]","[0.055317460411229036, 0.05765873020445032]","[array([1.02930111]), array([0.99024964])]","[1.455087796187554, 1.187543898056524]","[array([14.95050871]), array([14.942261])]","[14.999999946400914, 14.999999973200456]"
"[array([18.42471357]), array([17.97652219])]","[18.256352291155963, 18.06817614558031]","[array([0.05550262]), array([0.06020747])]","[0.05765873020445032, 0.06882936510309826]","[array([0.97772174]), array([1.36397134])]","[1.187543898056524, 1.3487719489165033]","[array([14.95504448]), array([14.94755264])]","[14.999999973200456, 14.999999986600228]"
"[array([18.28786947]), array([18.37367666])]","[18.06817614558031, 17.894088072776185]","[array([0.06467076]), array([0.06125795])]","[0.06882936510309826, 0.07441468255242223]","[array([1.25913539]), array([1.29328878])]","[1.3487719489165033, 1.5193859746631426]","[array([14.95916457]), array([14.95235934])]","[14.999999986600228, 14.999999993300115]"
"[array([18.05724171]), array([18.06992758])]","[17.894088072776185, 18.45204403639275]","[array([0.06104727]), array([0.06017316])]","[0.07441468255242223, 0.057207341273009665]","[array([1.30487136]), array([1.3705382])]","[1.5193859746631426, 0.9746929871825597]","[array([14.94442]), array([14.95672553])]","[14.999999993300115, 14.999999996650057]"
"[array([18.06219592]), array([18.09274601])]","[18.45204403639275, 18.616022018210344]","[array([0.06092813]), array([0.07344773])]","[0.057207341273009665, 0.05860367063534064]","[array([1.43175859]), array([1.27550682])]","[0.9746929871825597, 0.8073464934236418]","[array([14.94951382]), array([14.96069157])]","[14.999999996650057, 14.999999998325029]"
"[array([18.16958185]), array([18.16129427])]","[18.616022018210344, 17.898011009130784]","[array([0.06462329]), array([0.06533043])]","[0.05860367063534064, 0.06430183532116276]","[array([1.20224132]), array([1.34173776])]","[0.8073464934236418, 1.5086732466931945]","[array([14.95414079]), array([14.94649833])]","[14.999999998325029, 14.999999999162515]"
"[array([18.15920647]), array([17.97420977])]","[17.898011009130784, 18.18900550455608]","[array([0.06551304]), array([0.063736])]","[0.06430183532116276, 0.06715091765679788]","[array([1.34202962]), array([1.09312252])]","[1.5086732466931945, 1.219336623663247]","[array([14.95834372]), array([14.95140167])]","[14.999999999162515, 14.999999999581258]"
"[array([18.42801253]), array([18.43299795])]","[18.18900550455608, 18.46950275227804]","[array([0.06329348]), array([0.06269487])]","[0.06715091765679788, 0.05857545882985409]","[array([1.21564644]), array([1.0743439])]","[1.219336623663247, 1.0446683114218416]","[array([14.94330273]), array([14.95585563])]","[14.999999999581258, 14.949999999790629]"
