cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.40445809]), array([1.34396348])]","[1.4774075419073889, 1.3137037709653359]","[array([0.62671333]), array([0.60049019])]","[0.5379984908657081, 0.5289992454348913]","[array([-4961.90295053]), array([-4527.15623154])]","[17.620528697169895, 17.945264348594257]","[array([13.34534509]), array([13.35406316])]","[13.300081396103089, 13.300040698051545]"
"[array([1.36029121]), array([1.43339493])]","[1.3137037709653359, 1.4518518854663698]","[array([0.60044485]), array([0.53978081])]","[0.5289992454348913, 0.7144996227145353]","[array([-4130.36440986]), array([-3768.22301946])]","[17.945264348594257, 17.67763217425522]","[array([13.34417154]), array([13.35264408])]","[13.300040698051545, 13.300020349025772]"
"[array([1.42908404]), array([1.29830949])]","[1.4518518854663698, 1.2859259427308567]","[array([0.4994628]), array([0.45100457])]","[0.7144996227145353, 0.6922498113563945]","[array([-3437.6978293]), array([-3136.01952446])]","[17.67763217425522, 17.99381608715555]","[array([13.34296523]), array([13.35122337])]","[13.300020349025772, 13.300010174512886]"
"[array([1.26633264]), array([1.32219713])]","[1.2859259427308567, 1.4029629713747416]","[array([0.44767651]), array([0.6217595])]","[0.6922498113563945, 0.6661249056779062]","[array([-2860.67878299]), array([-2609.38216437])]","[17.99381608715555, 17.656908043493956]","[array([13.34178898]), array([13.34855131])]","[13.300010174512886, 13.300005087256444]"
"[array([1.39441136]), array([1.3059976])]","[1.4029629713747416, 1.10148148568155]","[array([0.65412858]), array([0.57461428])]","[0.6661249056779062, 0.5380624528406993]","[array([-2380.02461329]), array([-2170.67990963])]","[17.656908043493956, 17.96345402175629]","[array([13.35640918]), array([13.3549181])]","[13.300005087256444, 13.300002543628223]"
"[array([1.32459051]), array([1.41722158])]","[1.10148148568155, 1.3107407428500881]","[array([0.57211411]), array([0.59355767])]","[0.5380624528406993, 0.5390312264171482]","[array([-1979.61172593]), array([-1805.23285312])]","[17.96345402175629, 17.656727010924712]","[array([13.35346645]), array([13.35205287])]","[13.300002543628223, 13.30000127181411]"
"[array([1.35643292]), array([1.29799644])]","[1.3107407428500881, 1.0903703714227158]","[array([0.59898785]), array([0.59821375])]","[0.5390312264171482, 0.40951561321526797]","[array([-1646.0778624]), array([-1500.80933797])]","[17.656727010924712, 17.958363505467013]","[array([13.35067668]), array([13.34933671])]","[13.30000127181411, 13.300000635907056]"
"[array([1.28277144]), array([1.2571972])]","[1.0903703714227158, 1.335185185719507]","[array([0.59798568]), array([0.59502738])]","[0.40951561321526797, 0.5197578066026863]","[array([-1368.22326148]), array([-1247.22221891])]","[17.958363505467013, 17.639181752766103]","[array([13.35732852]), array([13.35581258])]","[13.300000635907056, 13.300000317953529]"
"[array([1.24353154]), array([1.18301421])]","[1.335185185719507, 1.1925925928539327]","[array([0.59425766]), array([0.58069806])]","[0.5197578066026863, 0.47487890330512667]","[array([-1136.78498907]), array([-1035.98054156])]","[17.639181752766103, 17.94959087638771]","[array([13.35433672]), array([13.35289985])]","[13.300000317953529, 13.300000158976765]"
"[array([1.18498303]), array([1.29447697])]","[1.1925925928539327, 1.446296296432787]","[array([0.57415403]), array([0.4554106])]","[0.47487890330512667, 0.6424394516513992]","[array([-943.97667431]), array([-860.01450428])]","[17.94959087638771, 17.634795438110036]","[array([13.35150098]), array([13.35013909])]","[13.300000158976765, 13.300000079488383]"
"[array([1.29950445]), array([1.11457168])]","[1.446296296432787, 1.1931481482175577]","[array([0.51233241]), array([0.43892016])]","[0.6424394516513992, 0.5162197258254085]","[array([-783.38252582]), array([-713.43226631])]","[17.634795438110036, 17.942397719055016]","[array([13.34881321]), array([13.3567211])]","[13.300000079488383, 13.30000003974419]"
"[array([1.11818946]), array([1.09191211])]","[1.1931481482175577, 1.3815740740831675]","[array([0.42862651]), array([0.55977508])]","[0.5162197258254085, 0.5231098629121222]","[array([-649.58891063]), array([-591.3287208])]","[17.942397719055016, 17.65119885957873]","[array([13.35522115]), array([13.35376086])]","[13.30000003974419, 13.300000019872096]"
"[array([1.1518122]), array([1.18041175])]","[1.3815740740831675, 1.1757870370567178]","[array([0.61674357]), array([0.54883902])]","[0.5231098629121222, 0.4315549314543149]","[array([-538.1548518]), array([-489.61442617])]","[17.65119885957873, 17.955599429794024]","[array([13.35233919]), array([13.35095511])]","[13.300000019872096, 13.30000000993605]"
"[array([1.15767208]), array([1.37808352])]","[1.1757870370567178, 1.3778935185365078]","[array([0.48433731]), array([0.57004337])]","[0.4315549314543149, 0.5157774657300678]","[array([-445.31175301]), array([-404.88554139])]","[17.955599429794024, 17.64779971493892]","[array([13.34960763]), array([13.35764428])]","[13.30000000993605, 13.300000004968025]"
"[array([1.2766776]), array([1.26786034])]","[1.3778935185365078, 1.2139467592624331]","[array([0.54721497]), array([0.50259317])]","[0.5157774657300678, 0.45288873286474285]","[array([-367.98868376]), array([-334.30371923])]","[17.64779971493892, 17.94889985746946]","[array([13.35611991]), array([13.35463585])]","[13.300000004968025, 13.300000002484012]"
"[array([1.26559502]), array([1.38534016])]","[1.2139467592624331, 1.4619733796125902]","[array([0.46268603]), array([0.50635773])]","[0.45288873286474285, 0.5714443664335356]","[array([-303.55957546]), array([-275.50808686])]","[17.94889985746946, 17.654449928669536]","[array([13.35319103]), array([13.35178442])]","[13.300000002484012, 13.300000001242006]"
"[array([1.29730051]), array([1.31301155])]","[1.4619733796125902, 1.3159866898272499]","[array([0.53102633]), array([0.49823804])]","[0.5714443664335356, 0.5057221832179319]","[array([-249.90559875]), array([-226.52964112])]","[17.654449928669536, 17.94722496433011]","[array([13.35041501]), array([13.34908181])]","[13.300000001242006, 13.300000000621004]"
"[array([1.26912896]), array([1.42874756])]","[1.3159866898272499, 1.5529933449031477]","[array([0.46790091]), array([0.5313355])]","[0.5057221832179319, 0.6428610916083839]","[array([-205.19449545]), array([-185.73075125])]","[17.94722496433011, 17.658612482220935]","[array([13.35703329]), array([13.35552507])]","[13.300000000621004, 13.300000000310503]"
"[array([1.34157416]), array([1.38528318])]","[1.5529933449031477, 1.4014966724515738]","[array([0.50208435]), array([0.45612533])]","[0.6428610916083839, 0.626430545804483]","[array([-167.96627065]), array([-151.74398547])]","[17.658612482220935, 17.96430624111978]","[array([13.35405674]), array([13.35262724])]","[13.300000000310503, 13.25000000015525]"
"[array([1.39687969]), array([1.52069257])]","[1.4014966724515738, 1.5257483362374284]","[array([0.47951551]), array([0.57558842])]","[0.626430545804483, 0.778215272898749]","[array([-136.93797515]), array([-123.43303979])]","[17.96430624111978, 17.637153120471414]","[array([13.35123554]), array([13.34988064])]","[13.25000000015525, 13.225000000077625]"
"[array([1.43518977]), array([1.47641578])]","[1.5257483362374284, 1.3928741681233707]","[array([0.5686202]), array([0.58256527])]","[0.778215272898749, 0.7591076364519939]","[array([-111.10714753]), array([-99.8483571])]","[17.637153120471414, 17.96357656025433]","[array([13.35796153]), array([13.36256208])]","[13.225000000077625, 13.212500000038812]"
"[array([1.48736984]), array([1.51279091])]","[1.3928741681233707, 1.551437084043059]","[array([0.57431673]), array([0.63527648])]","[0.7591076364519939, 0.7095538182204673]","[array([-89.57251748]), array([-80.20287197])]","[17.96357656025433, 17.66178828017839]","[array([13.36640374]), array([13.3709708])]","[13.212500000038812, 13.256250000019406]"
"[array([1.47153732]), array([1.34376818])]","[1.551437084043059, 1.280718542026186]","[array([0.62728678]), array([0.6087183])]","[0.7095538182204673, 0.5647769091166365]","[array([-71.65125539]), array([-63.83739913])]","[17.66178828017839, 17.91589414005194]","[array([13.37484091]), array([13.36781249])]","[13.256250000019406, 13.278125000009704]"
"[array([1.39385258]), array([1.48966154])]","[1.280718542026186, 1.3853592710084364]","[array([0.59893004]), array([0.60284931])]","[0.5647769091166365, 0.5273884545536616]","[array([-56.70575323]), array([-50.20553544])]","[17.91589414005194, 17.632947070072536]","[array([13.36134447]), array([13.3524189])]","[13.278125000009704, 13.289062500004853]"
"[array([1.52705938]), array([1.51171209])]","[1.3853592710084364, 1.5076796355065465]","[array([0.61134074]), array([0.59448751])]","[0.5273884545536616, 0.5486942272803232]","[array([-44.27284671]), array([-38.84993541])]","[17.632947070072536, 17.461473534938477]","[array([13.34457154]), array([13.36651863])]","[13.289062500004853, 13.294531250002427]"
"[array([1.42606274]), array([1.44398061])]","[1.5076796355065465, 1.2638398177625865]","[array([0.58613121]), array([0.5864896])]","[0.5486942272803232, 0.42934711363899747]","[array([-33.90049889]), array([-29.39279171])]","[17.461473534938477, 17.860736767473895]","[array([13.36000489]), array([13.37315199])]","[13.294531250002427, 13.297265625001213]"
"[array([1.44880358]), array([1.37714845])]","[1.2638398177625865, 1.4719199088778008]","[array([0.61528239]), array([0.57660218])]","[0.42934711363899747, 0.6196735568183346]","[array([-25.27866268]), array([-21.53016963])]","[17.860736767473895, 17.5953683837742]","[array([13.37927889]), array([13.37657844])]","[13.297265625001213, 13.298632812500607]"
"[array([1.4254409]), array([1.29224977])]","[1.4719199088778008, 1.2709599544423928]","[array([0.57977244]), array([0.4970683])]","[0.6196735568183346, 0.54983677840713]","[array([-18.10903662]), array([-14.98798979])]","[17.5953683837742, 17.917684191882444]","[array([13.37399967]), array([13.37122129])]","[13.298632812500607, 13.299316406250304]"
"[array([1.4214621]), array([1.39531086])]","[1.2709599544423928, 1.5804799772281812]","[array([0.50882264]), array([0.55952076])]","[0.54983677840713, 0.7699183892061844]","[array([-12.13951595]), array([-9.54095657])]","[17.917684191882444, 17.623842095978475]","[array([13.36855341]), array([13.36614732])]","[13.299316406250304, 13.299658203125151]"
"[array([1.44384611]), array([1.34684966])]","[1.5804799772281812, 1.3802399886105983]","[array([0.5137867]), array([0.43700489])]","[0.7699183892061844, 0.6949591946007638]","[array([-7.16937757]), array([-4.99127454])]","[17.623842095978475, 17.936921047989237]","[array([13.36382587]), array([13.36159486])]","[13.299658203125151, 13.299829101562576]"
"[array([1.34974928]), array([1.50170084])]","[1.3802399886105983, 1.5101199942831802]","[array([0.4806966]), array([0.6633957])]","[0.6949591946007638, 0.7924795973000909]","[array([-3.0034276]), array([-1.19623089])]","[17.936921047989237, 17.64346052392477]","[array([13.35944103]), array([13.35737642])]","[13.299829101562576, 13.299914550781288]"
"[array([1.48505356]), array([1.4477848])]","[1.5101199942831802, 1.3900599971509033]","[array([0.63606631]), array([0.55557191])]","[0.7924795973000909, 0.8412397986497544]","[array([0.4530615]), array([1.96822652])]","[17.64346052392477, 17.951730261967043]","[array([13.35538288]), array([13.3534682])]","[13.299914550781288, 13.299957275390645]"
"[array([1.5090712]), array([1.48599994])]","[1.3900599971509033, 1.5450299985812723]","[array([0.59503149]), array([0.81100744])]","[0.8412397986497544, 0.8806198993312799]","[array([3.35096279]), array([4.60482754])]","[17.951730261967043, 17.625865131006805]","[array([13.35161932]), array([13.34983989])]","[13.299957275390645, 13.299978637695322]"
"[array([1.48028621]), array([1.38813044])]","[1.5450299985812723, 1.6425149992859795]","[array([0.79357116]), array([0.7861545])]","[0.8806198993312799, 0.8353099496624385]","[array([5.74904519]), array([6.80277196])]","[17.625865131006805, 17.422932565489432]","[array([13.38172902]), array([13.37903118])]","[13.299978637695322, 13.299989318847661]"
"[array([1.3988007]), array([1.52082188])]","[1.6425149992859795, 1.3662574996557955]","[array([0.76263526]), array([0.85628897])]","[0.8353099496624385, 0.6326549748277268]","[array([7.76429407]), array([8.63226427])]","[17.422932565489432, 17.83146628274006]","[array([13.37642228]), array([13.38599734])]","[13.299989318847661, 13.299994659423831]"
"[array([1.45856184]), array([1.52571703])]","[1.3662574996557955, 1.4081287498046149]","[array([0.85254212]), array([0.84780589])]","[0.6326549748277268, 0.6313274874161917]","[array([9.42417436]), array([10.13616437])]","[17.83146628274006, 17.575733141402626]","[array([13.39677127]), array([13.40889108])]","[13.299994659423831, 13.349997329711915]"
"[array([1.54928449]), array([1.47343801])]","[1.4081287498046149, 1.1640643749232622]","[array([0.84659194]), array([0.76967931])]","[0.6313274874161917, 0.4806637437089689]","[array([10.78527557]), array([10.70450988])]","[17.575733141402626, 17.907866570696655]","[array([13.40200344]), array([13.39555216])]","[13.349997329711915, 13.374998664855958]"
"[array([1.56953638]), array([1.59177665])]","[1.1640643749232622, 1.3370321874662876]","[array([0.82510416]), array([0.86122616])]","[0.4806637437089689, 0.5053318718539024]","[array([10.62293581]), array([12.360525])]","[17.907866570696655, 17.58893328535764]","[array([13.40751776]), array([13.40990466])]","[13.374998664855958, 13.387499332427979]"
"[array([1.69184709]), array([1.35324073])]","[1.3370321874662876, 1.1185160937156815]","[array([0.93139868]), array([0.84898888])]","[0.5053318718539024, 0.4276659359298616]","[array([13.66364548]), array([13.61139826])]","[17.58893328535764, 17.914466642674164]","[array([13.4119652]), array([13.42064391])]","[13.387499332427979, 13.393749666213989]"
"[array([1.17367424]), array([1.37404188])]","[1.1185160937156815, 1.3292580468764672]","[array([0.73707295]), array([0.77016513])]","[0.4276659359298616, 0.46883296796231144]","[array([13.55867498]), array([14.45005711])]","[17.914466642674164, 17.62723332137899]","[array([13.43552681]), array([13.4488387])]","[13.393749666213989, 13.396874833106995]"
"[array([1.22070702]), array([1.13731742])]","[1.3292580468764672, 1.1096290234161148]","[array([0.77999065]), array([0.59181926])]","[0.46883296796231144, 0.4194164839788274]","[array([15.14617896]), array([15.10403339])]","[17.62723332137899, 17.928616660680184]","[array([13.46266259]), array([13.46090506])]","[13.396874833106995, 13.398437416553499]"
"[array([1.21518963]), array([1.33940435])]","[1.1096290234161148, 1.2898145117231914]","[array([0.54202112]), array([0.52486359])]","[0.4194164839788274, 0.53970824199116]","[array([15.06163274]), array([15.62840422])]","[17.928616660680184, 17.60930833035872]","[array([13.4592381]), array([13.45709246])]","[13.398437416553499, 13.399218708276749]"
