cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.57755366]), array([1.54786346])]","[1.6007482922709726, 1.415374146126173]","[array([0.79259129]), array([0.80126689])]","[0.8375916690199381, 0.7437958345070587]","[array([17.60021869]), array([17.65958132])]","[17.646429976523535, 17.943214988373526]","[array([15.10070643]), array([15.10058878])]","[15.100000005960464, 15.150000002980232]"
"[array([1.45139417]), array([1.58550795])]","[1.415374146126173, 1.492687073095683]","[array([0.80346189]), array([0.82363793])]","[0.7437958345070587, 0.7318979172541114]","[array([17.92118622]), array([17.63932902])]","[17.943214988373526, 17.626607494447533]","[array([15.10049072]), array([15.10040899])]","[15.150000002980232, 15.125000001490115]"
"[array([1.58469901]), array([1.62263928])]","[1.492687073095683, 1.2963435365362]","[array([0.83842882]), array([0.78055995])]","[0.7318979172541114, 0.5409489586299661]","[array([17.87497623]), array([17.78801197])]","[17.626607494447533, 17.848303746907117]","[array([15.10034087]), array([15.10520943])]","[15.125000001490115, 15.162500000745057]"
"[array([1.51103263]), array([1.38260761])]","[1.2963435365362, 1.4231717682331753]","[array([0.72534564]), array([0.78509419])]","[0.5409489586299661, 0.5554744793184755]","[array([17.83771349]), array([17.58388865])]","[17.848303746907117, 17.589151873490813]","[array([15.10662981]), array([15.1060417])]","[15.162500000745057, 15.181250000372529]"
"[array([1.49561902]), array([1.37227799])]","[1.4231717682331753, 1.1815858841468556]","[array([0.87231136]), array([0.80021834])]","[0.5554744793184755, 0.4277372396534169]","[array([17.86532513]), array([17.72413135])]","[17.589151873490813, 17.924575936633648]","[array([15.10581621]), array([15.10449958])]","[15.181250000372529, 15.190625000186264]"
"[array([1.26445685]), array([1.41270776])]","[1.1815858841468556, 1.3757929420478163]","[array([0.74701826]), array([0.69525592])]","[0.4277372396534169, 0.5088686198249622]","[array([17.76874089]), array([17.56586082])]","[17.924575936633648, 17.622287968465834]","[array([15.10352512]), array([15.10866852])]","[15.190625000186264, 15.19531250009313]"
"[array([1.39427593]), array([1.30633665])]","[1.3757929420478163, 1.172896471068146]","[array([0.73867121]), array([0.56396124])]","[0.5088686198249622, 0.4444343099148094]","[array([17.78798906]), array([17.88429553])]","[17.622287968465834, 17.956143984251543]","[array([15.10559028]), array([15.13408444])]","[15.19531250009313, 15.197656250046565]"
"[array([1.13867755]), array([1.33865914])]","[1.172896471068146, 1.42144823549682]","[array([0.50126959]), array([0.54146934])]","[0.4444343099148094, 0.5022171549562405]","[array([17.73336617]), array([17.78922813])]","[17.956143984251543, 17.643071992163023]","[array([15.14277679]), array([15.16126266])]","[15.197656250046565, 15.198828125023283]"
"[array([1.30463386]), array([1.22582198])]","[1.42144823549682, 1.2007241177390968]","[array([0.54299677]), array([0.42757881])]","[0.5022171549562405, 0.43610857747579196]","[array([17.69548677]), array([17.81025712])]","[17.643071992163023, 17.936535995839368]","[array([15.16549195]), array([15.17094665])]","[15.198828125023283, 15.199414062511641]"
"[array([1.09405511]), array([1.36339698])]","[1.2007241177390968, 1.4553620589091296]","[array([0.41810801]), array([0.45288768])]","[0.43610857747579196, 0.6380542887507017]","[array([17.84086061]), array([17.62280114])]","[17.936535995839368, 17.64326799819908]","[array([15.17524416]), array([15.18716043])]","[15.199414062511641, 15.19970703125582]"
"[array([1.37072634]), array([1.29679975])]","[1.4553620589091296, 1.3076810294126553]","[array([0.53867598]), array([0.45491229])]","[0.6380542887507017, 0.6190271443637093]","[array([17.87582072]), array([17.86485799])]","[17.64326799819908, 17.94663399909954]","[array([15.18894199]), array([15.1941808])]","[15.19970703125582, 15.19985351562791]"
"[array([1.12480144]), array([1.40693382])]","[1.3076810294126553, 1.463840514762207]","[array([0.39585809]), array([0.51167448])]","[0.6190271443637093, 0.7595135721934962]","[array([17.86450693]), array([17.60424358])]","[17.94663399909954, 17.653316999251746]","[array([15.19493746]), array([15.19730241])]","[15.19985351562791, 15.199926757813955]"
"[array([1.39394456]), array([1.39234925])]","[1.463840514762207, 1.3569202573811034]","[array([0.53518849]), array([0.51430608])]","[0.7595135721934962, 0.7047567860938377]","[array([17.86206344]), array([17.86123169])]","[17.653316999251746, 17.946658499737634]","[array([15.19763218]), array([15.19801713])]","[15.199926757813955, 15.199963378906977]"
"[array([1.3918261]), array([1.50513079])]","[1.3569202573811034, 1.443460128646314]","[array([0.49416975]), array([0.58485458])]","[0.7047567860938377, 0.6873783930387698]","[array([17.86102088]), array([17.60540912])]","[17.946658499737634, 17.643329249794313]","[array([15.19832139]), array([15.1991377])]","[15.199963378906977, 15.149981689453488]"
"[array([1.40941433]), array([1.33797149])]","[1.443460128646314, 1.1817300643441118]","[array([0.66172247]), array([0.58981624])]","[0.6873783930387698, 0.5036891965228774]","[array([17.87087012]), array([17.86705542])]","[17.643329249794313, 17.94166462500892]","[array([15.19926214]), array([15.19961504])]","[15.149981689453488, 15.174990844726743]"
"[array([1.33124665]), array([1.41845156])]","[1.1817300643441118, 1.3308650321627427]","[array([0.55500287]), array([0.55203937])]","[0.5036891965228774, 0.5268445982556179]","[array([17.8660891]), array([17.59377071])]","[17.94166462500892, 17.665832312802483]","[array([15.1996671]), array([15.1827568])]","[15.174990844726743, 15.137495422363372]"
"[array([1.43490065]), array([1.30092632])]","[1.3308650321627427, 1.1304325161069828]","[array([0.54930543]), array([0.54955128])]","[0.5268445982556179, 0.4184222991411967]","[array([17.87071411]), array([17.86484008])]","[17.665832312802483, 17.967916156177722]","[array([15.17376172]), array([15.17369477])]","[15.137495422363372, 15.118747711181687]"
"[array([1.14740712]), array([1.32418358])]","[1.1304325161069828, 1.375216258051163]","[array([0.54964411]), array([0.67053937])]","[0.4184222991411967, 0.534211149567688]","[array([17.86334691]), array([17.61320055])]","[17.967916156177722, 17.643958078237873]","[array([15.17367798]), array([15.15718052])]","[15.118747711181687, 15.109373855590842]"
"[array([1.21636657]), array([1.07065074])]","[1.375216258051163, 1.167608129006955]","[array([0.70311701]), array([0.53639562])]","[0.534211149567688, 0.47710557477569493]","[array([17.86898507]), array([17.8736044])]","[17.643958078237873, 17.941979038765034]","[array([15.14273703]), array([15.14619902])]","[15.109373855590842, 15.10468692779542]"
"[array([1.17682954]), array([1.3951717])]","[1.167608129006955, 1.4288040644755378]","[array([0.4584615]), array([0.55855283])]","[0.47710557477569493, 0.6735527873855192]","[array([17.87476913]), array([17.64313034])]","[17.941979038765034, 17.63598951941977]","[array([15.15666624]), array([15.1597845])]","[15.10468692779542, 15.10234346389771]"
"[array([1.28700325]), array([1.23567728])]","[1.4288040644755378, 1.349402032247082]","[array([0.52984058]), array([0.52108803])]","[0.6735527873855192, 0.6467763937049832]","[array([17.89007635]), array([17.79588645])]","[17.63598951941977, 17.9329947599334]","[array([15.16217816]), array([15.14983396])]","[15.10234346389771, 15.151171731948855]"
"[array([1.06780187]), array([1.38950088])]","[1.349402032247082, 1.5597010161328542]","[array([0.51774509]), array([0.60260865])]","[0.6467763937049832, 0.7583881968501633]","[array([17.82059249]), array([17.59087007])]","[17.9329947599334, 17.611497379985327]","[array([15.15670831]), array([15.14538525])]","[15.151171731948855, 15.175585865974426]"
"[array([1.36349187]), array([1.26941281])]","[1.5597010161328542, 1.324850508050129]","[array([0.6059706]), array([0.60178612])]","[0.7583881968501633, 0.6691940984186788]","[array([17.86515406]), array([17.8583187])]","[17.611497379985327, 17.925748690104424]","[array([15.13743896]), array([15.14124346])]","[15.175585865974426, 15.187792932987213]"
"[array([1.42913023]), array([1.476484])]","[1.324850508050129, 1.472425254022736]","[array([0.60073938]), array([0.62658484])]","[0.6691940984186788, 0.6195970492128319]","[array([17.85658023]), array([17.61321338])]","[17.925748690104424, 17.60787434507084]","[array([15.14274589]), array([15.15553368])]","[15.187792932987213, 15.193896466493605]"
"[array([1.55410096]), array([1.41978196])]","[1.472425254022736, 1.1962126270323228]","[array([0.63843251]), array([0.66666546])]","[0.6195970492128319, 0.5047985246134008]","[array([17.85623646]), array([17.76541935])]","[17.60787434507084, 17.92893717253542]","[array([15.15332128]), array([15.15376771])]","[15.193896466493605, 15.196948233246802]"
"[array([1.27908124]), array([1.47399097])]","[1.1962126270323228, 1.4331063135371163]","[array([0.6636092]), array([0.71567718])]","[0.5047985246134008, 0.5323992623055362]","[array([17.79172522]), array([17.55762632])]","[17.92893717253542, 17.6294685858393]","[array([15.15396376]), array([15.1583823])]","[15.196948233246802, 15.198474116623402]"
"[array([1.4603661]), array([1.41744557])]","[1.4331063135371163, 1.2715531567615732]","[array([0.7422825]), array([0.61679759])]","[0.5323992623055362, 0.47619963114461905]","[array([17.84530933]), array([17.8395222])]","[17.6294685858393, 17.859734293310808]","[array([15.15318499]), array([15.16068138])]","[15.198474116623402, 15.1992370583117]"
"[array([1.20869934]), array([1.43649061])]","[1.2715531567615732, 1.4957765783668169]","[array([0.57432652]), array([0.62423022])]","[0.47619963114461905, 0.6380998155810407]","[array([17.83805825]), array([17.60375641])]","[17.859734293310808, 17.5998671465809]","[array([15.16659622]), array([15.18274925])]","[15.1992370583117, 15.199618529155849]"
"[array([1.36629801]), array([1.27369567])]","[1.4957765783668169, 1.3628882891740952]","[array([0.61926994]), array([0.60637649])]","[0.6380998155810407, 0.6190499077788788]","[array([17.85157296]), array([17.72490312])]","[17.5998671465809, 17.92493357329045]","[array([15.18518604]), array([15.19223394])]","[15.199618529155849, 15.199809264577924]"
"[array([1.24173657]), array([1.44360713])]","[1.3628882891740952, 1.5714441446010174]","[array([0.59612447]), array([0.61033108])]","[0.6190499077788788, 0.7195249538929318]","[array([17.76948869]), array([17.57581105])]","[17.92493357329045, 17.60746678666385]","[array([15.19326179]), array([15.19642102])]","[15.199809264577924, 15.149904632288962]"
"[array([1.43922807]), array([1.42978428])]","[1.5714441446010174, 1.3707220723214635]","[array([0.63412862]), array([0.63705107])]","[0.7195249538929318, 0.6247624769458838]","[array([17.79794585]), array([17.89029614])]","[17.60746678666385, 17.91873339308978]","[array([15.19686578]), array([15.19831718])]","[15.149904632288962, 15.12495231614448]"
"[array([1.42687937]), array([1.5656745])]","[1.3707220723214635, 1.460361036125807]","[array([0.60877756]), array([0.61677337])]","[0.6247624769458838, 0.587381238481673]","[array([17.74215374]), array([17.67026728])]","[17.91873339308978, 17.634366696824287]","[array([15.19851471]), array([15.18237549])]","[15.12495231614448, 15.11247615807224]"
"[array([1.47528319]), array([1.28182973])]","[1.460361036125807, 1.1751805180698884]","[array([0.61848253]), array([0.60026692])]","[0.587381238481673, 0.44369061923501574]","[array([17.88910307]), array([17.75632338])]","[17.634366696824287, 17.93218334817]","[array([15.17355993]), array([15.16307345])]","[15.11247615807224, 15.106238079036121]"
"[array([1.47345144]), array([1.33696488])]","[1.1751805180698884, 1.3575902590535707]","[array([0.6141172]), array([0.66434883])]","[0.44369061923501574, 0.5418453096099409]","[array([17.78482792]), array([17.68082259])]","[17.93218334817, 17.631091674122253]","[array([15.16042529]), array([15.15959463])]","[15.106238079036121, 15.10311903951806]"
"[array([1.45950069]), array([1.30747712])]","[1.3575902590535707, 1.168795129517472]","[array([0.76464252]), array([0.69283974])]","[0.5418453096099409, 0.4559226548171941]","[array([17.88570107]), array([17.78352521])]","[17.631091674122253, 17.95054583730327]","[array([15.15908664]), array([15.14910164])]","[15.10311903951806, 15.101559519759029]"
"[array([1.15166938]), array([1.37703465])]","[1.168795129517472, 1.4393975647401096]","[array([0.56907384]), array([0.5532739])]","[0.4559226548171941, 0.5879613274091791]","[array([17.82992803]), array([17.57727968])]","[17.95054583730327, 17.635272918334984]","[array([15.15681866]), array([15.14460599])]","[15.101559519759029, 15.100779759879515]"
"[array([1.32524122]), array([1.17243367])]","[1.4393975647401096, 1.3346987823607415]","[array([0.53450643]), array([0.45352353])]","[0.5879613274091791, 0.6089806636923659]","[array([17.85590191]), array([17.83859567])]","[17.635272918334984, 17.947636459521394]","[array([15.15064895]), array([15.14959626])]","[15.100779759879515, 15.100389879939758]"
"[array([1.17021233]), array([1.35256326])]","[1.3346987823607415, 1.5023493912013255]","[array([0.46480712]), array([0.54577584])]","[0.6089806636923659, 0.6494903318473471]","[array([17.83427629]), array([17.60379855])]","[17.947636459521394, 17.61381822942542]","[array([15.14857241]), array([15.15620318])]","[15.100389879939758, 15.100194939969878]"
"[array([1.37573961]), array([1.26987548])]","[1.5023493912013255, 1.2111746956216176]","[array([0.60890567]), array([0.54609151])]","[0.6494903318473471, 0.539745165934733]","[array([17.87043347]), array([17.84709071])]","[17.61381822942542, 17.916909115047986]","[array([15.1439233]), array([15.15091982])]","[15.100194939969878, 15.100097469984938]"
"[array([1.42755327]), array([1.5247102])]","[1.2111746956216176, 1.4055873477991674]","[array([0.54096832]), array([0.58068225])]","[0.539745165934733, 0.5898725829597995]","[array([17.84126971]), array([17.61728569])]","[17.916909115047986, 17.623454557095585]","[array([15.13987406]), array([15.14652852])]","[15.100097469984938, 15.10004873499247]"
"[array([1.39339631]), array([1.24215724])]","[1.4055873477991674, 1.2527936738879422]","[array([0.58494148]), array([0.55087709])]","[0.5898725829597995, 0.5199362914857205]","[array([17.86760549]), array([17.76972465])]","[17.623454557095585, 17.93172727865955]","[array([15.15430548]), array([15.13389919])]","[15.10004873499247, 15.100024367496236]"
"[array([1.12599351]), array([1.37812807])]","[1.2527936738879422, 1.491396836934658]","[array([0.47391474]), array([0.57440969])]","[0.5199362914857205, 0.664968145741696]","[array([17.83508713]), array([17.58482461])]","[17.93172727865955, 17.650863639385655]","[array([15.12830286]), array([15.12361747])]","[15.100024367496236, 15.100012183748117]"
"[array([1.31660645]), array([1.13257581])]","[1.491396836934658, 1.3756984184719856]","[array([0.61666779]), array([0.52848274])]","[0.664968145741696, 0.6424840728685197]","[array([17.84141817]), array([17.82706747])]","[17.650863639385655, 17.950431819692827]","[array([15.11971092]), array([15.11644412])]","[15.100012183748117, 15.100006091874057]"
"[array([1.32199603]), array([1.48473658])]","[1.3756984184719856, 1.4878492092243514]","[array([0.47661787]), array([0.57671532])]","[0.6424840728685197, 0.6612420364307674]","[array([17.82348217]), array([17.60153705])]","[17.950431819692827, 17.62521590975328]","[array([15.11372033]), array([15.10687439])]","[15.100006091874057, 15.10000304593703]"
