cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.20047476]), array([18.20410302])]","[18.41617659312464, 18.193088296577454]","[array([0.19993379]), array([0.13385978])]","[0.08304693704630908, 0.07652346852664699]","[array([1.20805324]), array([1.16998785])]","[1.2649397529021864, 1.5624698763859006]","[array([16.12381058]), array([16.12864472])]","[16.18354835509963, 16.191774177549817]"
"[array([18.20509516]), array([18.35966863])]","[18.193088296577454, 18.50654414829222]","[array([0.1901578]), array([0.13528988])]","[0.07652346852664699, 0.0682617342621593]","[array([1.16875427]), array([1.25091886])]","[1.5624698763859006, 1.3062349380998182]","[array([16.13130104]), array([16.10487897])]","[16.191774177549817, 16.19588708877491]"
"[array([18.33984827]), array([18.39012214])]","[18.50654414829222, 18.21327207413796]","[array([0.09161071]), array([0.07605631])]","[0.0682617342621593, 0.06413086712991545]","[array([1.26620399]), array([1.32662301])]","[1.3062349380998182, 1.5931174692268604]","[array([16.10569009]), array([16.11560968])]","[16.19588708877491, 16.197943544387456]"
"[array([18.49499667]), array([18.4676552])]","[18.21327207413796, 17.88163603706316]","[array([0.09392915]), array([0.07485825])]","[0.06413086712991545, 0.06706543356845018]","[array([1.30964448]), array([1.33136874])]","[1.5931174692268604, 1.9115587346041167]","[array([16.1237639]), array([16.13744079])]","[16.197943544387456, 16.19897177219373]"
"[array([18.46458415]), array([18.2272803])]","[17.88163603706316, 17.9158180185374]","[array([0.08528749]), array([0.07287631])]","[0.06706543356845018, 0.0635327167830609]","[array([1.31410791]), array([1.42797088])]","[1.9115587346041167, 1.8407793673113715]","[array([16.14500461]), array([16.15548459])]","[16.19897177219373, 16.199485886096866]"
"[array([18.1175613]), array([18.3623613])]","[17.9158180185374, 18.502909009281506]","[array([0.06536647]), array([0.06991513])]","[0.0635327167830609, 0.0567663583929856]","[array([1.50871437]), array([1.66784658])]","[1.8407793673113715, 1.2853896836463725]","[array([16.16309241]), array([16.15768155])]","[16.199485886096866, 16.199742943048435]"
"[array([18.25903166]), array([18.06064522])]","[18.502909009281506, 18.446454504618632]","[array([0.06830269]), array([0.06330217])]","[0.0567663583929856, 0.0583831791953286]","[array([1.53214839]), array([1.68117025])]","[1.2853896836463725, 1.3026948417393673]","[array([16.15144741]), array([16.12773352])]","[16.199742943048435, 16.149871471524218]"
"[array([18.11848169]), array([18.03167143])]","[18.446454504618632, 17.57822725231979]","[array([0.06265495]), array([0.05686575])]","[0.0583831791953286, 0.0791915895932987]","[array([1.84685134]), array([1.95889517])]","[1.3026948417393673, 2.1563474207579247]","[array([16.13236476]), array([16.13673865])]","[16.149871471524218, 16.17493573576211]"
"[array([17.99214045]), array([17.99796121])]","[17.57822725231979, 18.03411362615524]","[array([0.05956811]), array([0.05825823])]","[0.0791915895932987, 0.0645957947981045]","[array([1.71726259]), array([1.23993568])]","[2.1563474207579247, 1.7431737104162153]","[array([16.14082687]), array([16.1251577])]","[16.17493573576211, 16.187467867881054]"
"[array([18.000424]), array([18.18794727])]","[18.03411362615524, 18.39205681307762]","[array([0.05631558]), array([0.05758476])]","[0.0645957947981045, 0.0572978974005074]","[array([1.41090038]), array([1.66050448])]","[1.7431737104162153, 1.3765868553291796]","[array([16.11269129]), array([16.117972])]","[16.187467867881054, 16.19373393394053]"
"[array([18.18115782]), array([18.05844992])]","[18.39205681307762, 18.2310284065423]","[array([0.05800641]), array([0.05874573])]","[0.0572978974005074, 0.0586489486990895]","[array([1.66028474]), array([1.65832588])]","[1.3765868553291796, 1.4982934277204691]","[array([16.1217162]), array([16.12382956])]","[16.19373393394053, 16.196866966970262]"
"[array([18.08115534]), array([17.7931143])]","[18.2310284065423, 18.395514203269986]","[array([0.05754178]), array([0.05496453])]","[0.0586489486990895, 0.0643244743530372]","[array([1.65781909]), array([1.64327375])]","[1.4982934277204691, 1.3741467138602346]","[array([16.1254134]), array([16.13344755])]","[16.196866966970262, 16.198433483485132]"
"[array([17.94903407]), array([18.16062848])]","[18.395514203269986, 18.13775710163732]","[array([0.05370124]), array([0.060692])]","[0.0643244743530372, 0.0671622371727351]","[array([1.63929692]), array([1.66024803])]","[1.3741467138602346, 1.6320733567624792]","[array([16.14006786]), array([16.15089086])]","[16.198433483485132, 16.199216741742568]"
"[array([18.37734096]), array([18.43054365])]","[18.13775710163732, 18.138878550825645]","[array([0.05526401]), array([0.05578891])]","[0.0671622371727351, 0.06858111858986]","[array([1.43998868]), array([1.38921853])]","[1.6320733567624792, 1.6410366783346735]","[array([16.15661488]), array([16.16430177])]","[16.199216741742568, 16.19960837087128]"
"[array([18.41614745]), array([18.26411738])]","[18.138878550825645, 18.349439275411658]","[array([0.05604549]), array([0.05672854])]","[0.06858111858986, 0.0692905592911465]","[array([1.36974156]), array([1.57959467])]","[1.6410366783346735, 1.420518339260469]","[array([16.17045557]), array([16.1754378])]","[16.19960837087128, 16.19980418543564]"
"[array([18.28116776]), array([18.28738317])]","[18.349439275411658, 18.284719637691857]","[array([0.05712607]), array([0.0617519])]","[0.0692905592911465, 0.0696452796490657]","[array([1.59756814]), array([1.667434])]","[1.420518339260469, 1.475259169527789]","[array([16.17925131]), array([16.18283105])]","[16.19980418543564, 16.19990209271782]"
"[array([18.29668145]), array([18.12564741])]","[18.284719637691857, 17.96735981885757]","[array([0.06554277]), array([0.07080567])]","[0.0696452796490657, 0.059822639818712046]","[array([1.65279927]), array([1.6769441])]","[1.475259169527789, 1.8376295848570268]","[array([16.18575925]), array([16.18347742])]","[16.19990209271782, 16.199951046358912]"
"[array([18.18872465]), array([18.28925933])]","[17.96735981885757, 18.238679909433444]","[array([0.07213397]), array([0.07401903])]","[0.059822639818712046, 0.05491131991081118]","[array([1.67778381]), array([1.67523076])]","[1.8376295848570268, 1.608814792372634]","[array([16.18082028]), array([16.17769246])]","[16.199951046358912, 16.199975523179454]"
"[array([18.30196975]), array([18.09556001])]","[18.238679909433444, 18.6443399547109]","[array([0.0757253]), array([0.06312794])]","[0.05491131991081118, 0.04745565995948009]","[array([1.67377477]), array([1.62429093])]","[1.608814792372634, 1.2044073963260153]","[array([16.17404885]), array([16.16112147])]","[16.199975523179454, 16.199987761589725]"
"[array([18.15074888]), array([18.30374178])]","[18.6443399547109, 17.837169977340317]","[array([0.06987103]), array([0.06697625])]","[0.04745565995948009, 0.048727829973919244]","[array([1.54050228]), array([1.55529462])]","[1.2044073963260153, 1.947203698135068]","[array([16.14172624]), array([16.15461377])]","[16.199987761589725, 16.199993880794864]"
"[array([18.39773855]), array([18.06755228])]","[17.837169977340317, 14.898584988680636]","[array([0.05626296]), array([0.05536684])]","[0.048727829973919244, 1.144363914989579]","[array([1.55982805]), array([1.7149978])]","[1.947203698135068, 3.763601849104787]","[array([16.13193415]), array([16.15761415])]","[16.199993880794864, 18.29999694039743]"
"[array([18.04143737]), array([18.2241023])]","[14.898584988680636, 14.139292494342646]","[array([0.04807923]), array([0.04638687])]","[1.144363914989579, 2.097181957496245]","[array([1.37314939]), array([1.59327318])]","[3.763601849104787, 3.5118009244406347]","[array([16.15054973]), array([16.15878865])]","[18.29999694039743, 22.599998470198713]"
"[array([18.29600192]), array([16.78804614])]","[14.139292494342646, 13.204646247180637]","[array([0.04719525]), array([0.1274056])]","[2.097181957496245, 2.1335909787472493]","[array([1.62747917]), array([2.64983487])]","[3.5118009244406347, 3.6809004622668833]","[array([16.16565449]), array([16.42025216])]","[22.599998470198713, 24.699999235099355]"
"[array([17.39700524]), array([17.46943128])]","[13.204646247180637, 10.947323123591483]","[array([0.13902932]), array([0.20565878])]","[2.1335909787472493, 2.356795489374498]","[array([2.84750734]), array([2.84446815])]","[3.6809004622668833, 3.465450231133442]","[array([16.49435015]), array([15.76961897])]","[24.699999235099355, 26.249999617549676]"
"[array([17.50125799]), array([15.82743772])]","[10.947323123591483, 12.758661561799233]","[array([0.11504298]), array([0.86305401])]","[2.356795489374498, 2.388397744686376]","[array([2.84366278]), array([3.25225968])]","[3.465450231133442, 2.102725115445649]","[array([16.3705581]), array([17.59000446])]","[26.249999617549676, 27.67499980877484]"
"[array([16.01045297]), array([13.06593189])]","[12.758661561799233, 13.379330780899616]","[array([1.6629011]), array([2.20607411])]","[2.388397744686376, 2.499198872343479]","[array([3.46794518]), array([3.48283726])]","[2.102725115445649, 1.5213625579277155]","[array([17.45424546]), array([19.84255617])]","[27.67499980877484, 28.38749990438742]"
"[array([13.36470799]), array([13.80612507])]","[13.379330780899616, 13.094665390448643]","[array([2.12903801]), array([2.22789328])]","[2.499198872343479, 2.3645994361697023]","[array([3.48793119]), array([3.77603589])]","[1.5213625579277155, 3.0706812787869064]","[array([21.24372466]), array([22.87115364])]","[28.38749990438742, 28.89374995219371]"
"[array([14.24557708]), array([14.27715982])]","[13.094665390448643, 12.117332695202203]","[array([2.19450205]), array([2.26836673])]","[2.3645994361697023, 2.3022997180874705]","[array([3.17679737]), array([2.80587729])]","[3.0706812787869064, 4.68034063941208]","[array([23.80863655]), array([24.99799351])]","[28.89374995219371, 29.046874976096852]"
"[array([13.71614386]), array([13.23695214])]","[12.117332695202203, 10.468666347604593]","[array([2.30903357]), array([2.32577525])]","[2.3022997180874705, 2.041149859043153]","[array([2.1654272]), array([1.7427976])]","[4.68034063941208, 6.150170319761919]","[array([25.6830584]), array([26.59084081])]","[29.046874976096852, 28.723437488048425]"
"[array([12.89038537]), array([13.0810869])]","[10.468666347604593, 9.794333173799968]","[array([2.32441856]), array([2.41017256])]","[2.041149859043153, 1.8255749295218675]","[array([1.65861768]), array([3.26539764])]","[6.150170319761919, 3.720085159899586]","[array([27.12973714]), array([27.70460539])]","[28.723437488048425, 28.46171874402421]"
"[array([13.13291226]), array([11.30170895])]","[9.794333173799968, 9.207166586897657]","[array([2.31953533]), array([2.39367201])]","[1.8255749295218675, 1.8777874647574413]","[array([2.02807158]), array([3.89134606])]","[3.720085159899586, 2.97504257994048]","[array([28.04911046]), array([28.42324409])]","[28.46171874402421, 28.380859372012104]"
"[array([11.96219684]), array([11.95938276])]","[9.207166586897657, 8.598583293473276]","[array([2.21548183]), array([1.90116109])]","[1.8777874647574413, 1.5188937323804668]","[array([4.83573922]), array([3.99798759])]","[2.97504257994048, 6.327521290054059]","[array([28.44516644]), array([28.37775823])]","[28.380859372012104, 28.340429686006054]"
"[array([11.95812436]), array([11.94456162])]","[8.598583293473276, 8.84429164672034]","[array([2.01038272]), array([1.92395059])]","[1.5188937323804668, 1.6694468661937258]","[array([4.11774761]), array([3.93492126])]","[6.327521290054059, 7.458760644952523]","[array([28.40074733]), array([28.41330419])]","[28.340429686006054, 28.370214843003026]"
"[array([11.93299708]), array([11.82671738])]","[8.84429164672034, 8.407145823375304]","[array([1.88789836]), array([1.75191997])]","[1.6694468661937258, 1.569723433097445]","[array([4.42878926]), array([5.57051302])]","[7.458760644952523, 8.664380322532143]","[array([28.41758099]), array([28.42787055])]","[28.370214843003026, 28.435107421501513]"
"[array([11.73327779]), array([7.40877111])]","[8.407145823375304, 8.143572911660875]","[array([1.77667547]), array([1.6963044])]","[1.569723433097445, 1.4948617165478493]","[array([5.04841766]), array([4.78344519])]","[8.664380322532143, 9.497190161303324]","[array([28.41756013]), array([28.41108652])]","[28.435107421501513, 28.517553710750757]"
"[array([8.06586251]), array([8.40562985])]","[8.143572911660875, 8.331786455839751]","[array([1.76637918]), array([1.65876519])]","[1.4948617165478493, 1.5524308582742157]","[array([4.70920505]), array([6.70538405])]","[9.497190161303324, 9.393595080437457]","[array([28.40164577]), array([28.39643344])]","[28.517553710750757, 28.50877685537538]"
"[array([8.57437747]), array([8.63307906])]","[8.331786455839751, 8.020893227930353]","[array([1.65579031]), array([1.52207041])]","[1.5524308582742157, 1.46621542913216]","[array([7.5936115]), array([8.39273016])]","[9.393595080437457, 9.816797540330487]","[array([28.39276146]), array([28.3219576])]","[28.50877685537538, 28.55438842768769]"
"[array([8.65102865]), array([8.28363692])]","[8.020893227930353, 8.08044661397216]","[array([1.56140352]), array([1.53875135])]","[1.46621542913216, 1.3981077145669532]","[array([8.20144577]), array([8.48751753])]","[9.816797540330487, 9.973398770109362]","[array([28.3199909]), array([28.34694548])]","[28.55438842768769, 28.577194213843846]"
"[array([8.35945722]), array([8.22097448])]","[8.08044661397216, 8.130223306982588]","[array([1.57829896]), array([1.47265087])]","[1.3981077145669532, 1.569053857286096]","[array([8.58256355]), array([8.57809128])]","[9.973398770109362, 9.866699385175753]","[array([28.36675422]), array([28.39941495])]","[28.577194213843846, 28.688597106921925]"
"[array([8.26499836]), array([8.21599366])]","[8.130223306982588, 8.07011165349595]","[array([1.48779513]), array([1.41891458])]","[1.569053857286096, 1.629526928644212]","[array([8.57399488]), array([9.1403296])]","[9.866699385175753, 10.023349692438865]","[array([28.46989778]), array([28.47606692])]","[28.688597106921925, 28.69429855346096]"
"[array([8.20542612]), array([8.16307682])]","[8.07011165349595, 8.430055826737497]","[array([1.41101118]), array([1.45031643])]","[1.629526928644212, 1.7747634643212327]","[array([9.07212627]), array([9.61834901])]","[10.023349692438865, 9.50667484633119]","[array([28.48023945]), array([28.47211801])]","[28.69429855346096, 28.14714927673048]"
"[array([8.14307582]), array([8.09472918])]","[8.430055826737497, 8.545027913355943]","[array([1.46845843]), array([1.51410792])]","[1.7747634643212327, 1.6373817321606163]","[array([9.88816556]), array([9.95153314])]","[9.50667484633119, 9.513337423174908]","[array([28.53945505]), array([28.50169486])]","[28.14714927673048, 27.87357463836524]"
"[array([8.09490731]), array([8.29252458])]","[8.545027913355943, 8.452513956700091]","[array([1.55108153]), array([1.53414328])]","[1.6373817321606163, 1.6136908660785618]","[array([9.97911155]), array([9.77963105])]","[9.513337423174908, 9.636668711475696]","[array([28.51525331]), array([28.46273938])]","[27.87357463836524, 27.786787319182622]"
