cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([6.47862739]), array([6.4909189])]","[6.479724286197138, 6.649862143131165]","[array([1.18605281]), array([1.14877139])]","[1.0915002770383873, 1.1557501385197757]","[array([11.58514004]), array([11.6177192])]","[11.958374068431784, 11.729187034215892]","[array([28.44777872]), array([28.48126099])]","[28.599798011663015, 28.549899005831506]"
"[array([6.4517326]), array([6.48569962])]","[6.649862143131165, 6.829931071453824]","[array([1.12589275]), array([1.06260759])]","[1.1557501385197757, 1.2228750692639623]","[array([11.84313509]), array([11.8112903])]","[11.729187034215892, 11.459593516847175]","[array([28.50733179]), array([28.52773794])]","[28.549899005831506, 28.374949502915754]"
"[array([6.47651032]), array([6.56579395])]","[6.829931071453824, 6.674965535736225]","[array([1.09638864]), array([1.18094042])]","[1.2228750692639623, 1.306437534638966]","[array([11.8031477]), array([11.74530842])]","[11.459593516847175, 11.669796757902049]","[array([28.54362718]), array([28.54083401])]","[28.374949502915754, 28.187474751457877]"
"[array([6.54704448]), array([6.58489945])]","[6.674965535736225, 6.612482767891396]","[array([1.15074045]), array([1.13941948])]","[1.306437534638966, 1.2682187673101697]","[array([11.82944941]), array([11.62118162])]","[11.669796757902049, 11.759898379696082]","[array([28.53916728]), array([28.531617])]","[28.187474751457877, 28.09373737572894]"
"[array([6.59644836]), array([6.73564186])]","[6.612482767891396, 6.446241383959668]","[array([1.13640778]), array([1.14097033])]","[1.2682187673101697, 1.1991093836574132]","[array([11.79431993]), array([11.751709])]","[11.759898379696082, 11.964949189810788]","[array([28.52964493]), array([28.3901529])]","[28.09373737572894, 28.096868687864472]"
"[array([6.64569153]), array([6.7013954])]","[6.446241383959668, 6.268120692021744]","[array([1.20189625]), array([1.2128548])]","[1.1991093836574132, 1.1245546918374378]","[array([11.70400398]), array([11.66920649])]","[11.964949189810788, 12.172474594383853]","[array([28.3897136]), array([28.24392971])]","[28.096868687864472, 28.048434343932236]"
"[array([6.54532668]), array([6.51142902])]","[6.268120692021744, 6.299060345931709]","[array([1.21840925]), array([1.22241554])]","[1.1245546918374378, 1.1572773459053312]","[array([11.650678]), array([11.89760595])]","[12.172474594383853, 12.041237297266433]","[array([28.22494983]), array([28.19480591])]","[28.048434343932236, 28.07421717196612]"
"[array([6.50045398]), array([6.54221956])]","[6.299060345931709, 6.3995301729658545]","[array([1.22382782]), array([1.16152727])]","[1.1572773459053312, 1.278638672964307]","[array([11.59852968]), array([11.89516427])]","[12.041237297266433, 11.990618648372447]","[array([28.1369285]), array([28.12332161])]","[28.07421717196612, 28.08710858598306]"
"[array([6.45760319]), array([6.36903925])]","[6.3995301729658545, 6.299765086576059]","[array([1.1366161]), array([1.2004341])]","[1.278638672964307, 1.2343193364833178]","[array([12.01040035]), array([12.02952554])]","[11.990618648372447, 12.155309324335235]","[array([28.11578377]), array([28.11490838])]","[28.08710858598306, 28.09355429299153]"
"[array([6.38248353]), array([6.37201028])]","[6.299765086576059, 6.189882543208867]","[array([1.18110842]), array([1.23470829])]","[1.2343193364833178, 1.1971596682288532]","[array([11.998126]), array([11.9727897])]","[12.155309324335235, 12.217654662763664]","[array([28.11434834]), array([28.11183556])]","[28.09355429299153, 28.096777146495768]"
"[array([6.36383841]), array([6.25292009])]","[6.189882543208867, 6.304941271683596]","[array([1.24224525]), array([1.17869055])]","[1.1971596682288532, 1.133579834117919]","[array([11.96091251]), array([12.0844563])]","[12.217654662763664, 12.143827330599521]","[array([28.11007545]), array([28.11544249])]","[28.096777146495768, 28.098388573247885]"
"[array([6.29594084]), array([6.19358639])]","[6.304941271683596, 6.2324706357998885]","[array([1.17949099]), array([1.15865427])]","[1.133579834117919, 1.0767899170682727]","[array([12.10926653]), array([12.08052688])]","[12.143827330599521, 12.186913665523278]","[array([28.12377283]), array([28.14272803])]","[28.098388573247885, 28.09919428662394]"
"[array([6.22996888]), array([6.2896115])]","[6.2324706357998885, 6.386235317918571]","[array([1.16773498]), array([1.15156654])]","[1.0767899170682727, 1.2183949585271514]","[array([12.11969902]), array([12.20250565])]","[12.186913665523278, 12.063456832500869]","[array([28.17361218]), array([28.40658451])]","[28.09919428662394, 28.149597143311972]"
"[array([6.31534879]), array([6.2533845])]","[6.386235317918571, 6.438117658954629]","[array([1.15517939]), array([1.10806562])]","[1.2183949585271514, 1.2341974792635757]","[array([12.14066237]), array([12.17657767])]","[12.063456832500869, 11.956728416995492]","[array([29.33957646]), array([29.31554505])]","[28.149597143311972, 28.124798571655987]"
"[array([6.20514804]), array([6.46500266])]","[6.438117658954629, 6.374058829505254]","[array([1.13308939]), array([1.17598018])]","[1.2341974792635757, 1.2470987396364444]","[array([12.21095782]), array([12.10932158])]","[11.956728416995492, 12.00336420793895]","[array([29.29197886]), array([29.26992095])]","[28.124798571655987, 28.112399285827994]"
"[array([6.34519682]), array([6.32616718])]","[6.374058829505254, 6.247029414692091]","[array([1.119155]), array([1.16601572])]","[1.2470987396364444, 1.113549369808909]","[array([12.0555631]), array([12.12295237])]","[12.00336420793895, 12.191682104379257]","[array([29.24830364]), array([29.22709962])]","[28.112399285827994, 28.106199642914]"
"[array([6.32306186]), array([6.3577483])]","[6.247029414692091, 6.198514707415894]","[array([1.08057758]), array([1.20541625])]","[1.113549369808909, 1.1067746849073647]","[array([12.02566086]), array([12.04271967])]","[12.191682104379257, 12.25584105233864]","[array([29.20631666]), array([29.12223209])]","[28.106199642914, 28.103099821457]"
"[array([6.35613635]), array([6.28895111])]","[6.198514707415894, 6.289257353652068]","[array([1.21104512]), array([1.21587615])]","[1.1067746849073647, 1.1533873424595031]","[array([12.04865724]), array([12.16008727])]","[12.25584105233864, 12.22792052579679]","[array([29.0447584]), array([28.97198258])]","[28.103099821457, 28.1015499107285]"
"[array([6.29800826]), array([6.37099182])]","[6.289257353652068, 6.739628676798095]","[array([1.21715591]), array([1.18778706])]","[1.1533873424595031, 1.3716936712280052]","[array([11.88336139]), array([12.05560572])]","[12.22792052579679, 11.558960263196418]","[array([28.904914]), array([28.84246338])]","[28.1015499107285, 28.15077495536425]"
"[array([6.36152163]), array([6.26168357])]","[6.739628676798095, 7.119814338399047]","[array([1.19215273]), array([1.19366357])]","[1.3716936712280052, 1.2858468356052715]","[array([12.10449974]), array([12.13674958])]","[11.558960263196418, 11.214480131188427]","[array([28.78490614]), array([28.7315537])]","[28.15077495536425, 28.275387477682123]"
"[array([6.25654527]), array([6.43135312])]","[7.119814338399047, 6.649907169283343]","[array([1.19489536]), array([1.21669772])]","[1.2858468356052715, 1.1429234178026357]","[array([12.15123422]), array([12.09735575])]","[11.214480131188427, 11.767240065743225]","[array([28.68238053]), array([28.83985975])]","[28.275387477682123, 28.33769373884106]"
"[array([6.48497797]), array([6.56027108])]","[6.649907169283343, 6.884953584581135]","[array([1.22212866]), array([1.1803093])]","[1.1429234178026357, 1.1564617089077207]","[array([12.08321362]), array([11.54868749])]","[11.767240065743225, 11.428620032797106]","[array([28.93493214]), array([29.05297333])]","[28.33769373884106, 28.51884686942053]"
"[array([6.58191601]), array([6.54927609])]","[6.884953584581135, 7.057476792281253]","[array([1.19015417]), array([1.20809983])]","[1.1564617089077207, 1.3732308544521141]","[array([11.91275211]), array([11.7400672])]","[11.428620032797106, 11.089310016398553]","[array([29.18579175]), array([29.32681417])]","[28.51884686942053, 28.459423434710263]"
"[array([6.60802009]), array([6.7846462])]","[7.057476792281253, 6.623738396112687]","[array([1.21786938]), array([1.26573895])]","[1.3732308544521141, 1.2916154272219824]","[array([11.6225391]), array([11.52056161])]","[11.089310016398553, 11.74465500838554]","[array([29.48596965]), array([29.65719383])]","[28.459423434710263, 28.429711717355133]"
"[array([7.05478315]), array([7.08134039])]","[6.623738396112687, 6.671869198042374]","[array([1.20467195]), array([1.25815175])]","[1.2916154272219824, 1.2808077136203044]","[array([11.29639299]), array([11.4811643])]","[11.74465500838554, 11.702327504267275]","[array([29.85000564]), array([29.62689127])]","[28.429711717355133, 28.514855858677567]"
"[array([7.09407686]), array([6.81378243])]","[6.671869198042374, 6.620934599053783]","[array([1.2151255]), array([1.18022789])]","[1.2808077136203044, 1.1604038568142268]","[array([11.63503811]), array([11.53369192])]","[11.702327504267275, 11.781163751835614]","[array([29.44067683]), array([28.95512757])]","[28.514855858677567, 28.507427929338782]"
"[array([6.62591225]), array([6.59150348])]","[6.620934599053783, 6.430467299522235]","[array([1.19247348]), array([1.27351318])]","[1.1604038568142268, 1.0602019284030388]","[array([11.44110452]), array([11.23568096])]","[11.781163751835614, 12.040581876290336]","[array([28.6899944]), array([28.76317852])]","[28.507427929338782, 28.50371396466939]"
"[array([6.57772126]), array([6.58932134])]","[6.430467299522235, 6.310233649733178]","[array([1.29486369]), array([1.27429037])]","[1.0602019284030388, 1.08010096420443]","[array([11.1600849]), array([10.4881465])]","[12.040581876290336, 12.18529093818242]","[array([28.85407142]), array([28.912615])]","[28.50371396466939, 28.501856982334694]"
"[array([6.59615856]), array([6.4177053])]","[6.310233649733178, 6.415116824875902]","[array([1.24211104]), array([1.18820898])]","[1.08010096420443, 1.1900504820963942]","[array([10.7841986]), array([9.4814039])]","[12.18529093818242, 12.06764546871868]","[array([28.97835818]), array([29.01016191])]","[28.501856982334694, 28.500928491167347]"
"[array([6.49931465]), array([6.54250303])]","[6.415116824875902, 6.357558412461234]","[array([1.30462953]), array([1.2707881])]","[1.1900504820963942, 1.2000252410441226]","[array([9.91226479]), array([10.44872744])]","[12.06764546871868, 12.118822734322087]","[array([29.04410934]), array([29.08058901])]","[28.500928491167347, 28.50046424558367]"
"[array([6.55654489]), array([6.41317534])]","[6.357558412461234, 6.258779206305123]","[array([1.2124699]), array([1.22660514])]","[1.2000252410441226, 1.2100126205226434]","[array([10.82327616]), array([11.11396124])]","[12.118822734322087, 12.13941136723555]","[array([29.11953196]), array([29.1075878])]","[28.50046424558367, 28.550232122791837]"
"[array([6.48215332]), array([6.51490577])]","[6.258779206305123, 6.219389603119965]","[array([1.23593227]), array([1.20718671])]","[1.2100126205226434, 1.185006310263068]","[array([11.5213884]), array([11.80499043])]","[12.13941136723555, 12.204705683394256]","[array([29.09587484]), array([29.17113033])]","[28.550232122791837, 28.575116061395917]"
"[array([6.46956354]), array([6.41399672])]","[6.219389603119965, 6.334694801536699]","[array([1.16003715]), array([1.17753137])]","[1.185006310263068, 1.2225031551361907]","[array([11.87726894]), array([11.88593569])]","[12.204705683394256, 12.092352841920647]","[array([29.15816421]), array([29.24300166])]","[28.575116061395917, 28.53755803069796]"
"[array([6.37007572]), array([6.32566352])]","[6.334694801536699, 6.212347400810259]","[array([1.18277873]), array([1.17330103])]","[1.2225031551361907, 1.1362515775622746]","[array([11.89387727]), array([11.5718939])]","[12.092352841920647, 12.191176421444611]","[array([29.33869589]), array([29.45170835])]","[28.53755803069796, 28.56877901534898]"
"[array([6.46489706]), array([6.44733107])]","[6.212347400810259, 6.306173700358563]","[array([1.1635201]), array([1.22525604])]","[1.1362515775622746, 1.2481257887887043]","[array([11.2727206]), array([11.69385106])]","[12.191176421444611, 12.075588210238017]","[array([29.57186499]), array([29.5525224])]","[28.56877901534898, 28.58438950767449]"
"[array([6.43371362]), array([6.30574211])]","[6.306173700358563, 6.263086850165312]","[array([1.20800836]), array([1.15549023])]","[1.2481257887887043, 1.1790628943873673]","[array([11.83885728]), array([11.47917788])]","[12.075588210238017, 12.097794104709227]","[array([29.53356091]), array([29.5151344])]","[28.58438950767449, 28.592194753837248]"
"[array([6.18908013]), array([6.30622359])]","[6.263086850165312, 6.286543425110596]","[array([1.15719653]), array([1.18624136])]","[1.1790628943873673, 1.16953144719543]","[array([11.80130318]), array([11.85775234])]","[12.097794104709227, 12.118897052652637]","[array([29.49707229]), array([29.33833076])]","[28.592194753837248, 28.596097376918625]"
"[array([6.31514006]), array([6.29171034])]","[6.286543425110596, 6.338271712504075]","[array([1.30410972]), array([1.23133595])]","[1.16953144719543, 1.1297657235959688]","[array([11.99145525]), array([12.14762706])]","[12.118897052652637, 12.0694485261028]","[array([29.20675955]), array([29.10034358])]","[28.596097376918625, 28.598048688459315]"
"[array([6.22387477]), array([6.27447653])]","[6.338271712504075, 6.309135856266007]","[array([1.19155284]), array([1.28834569])]","[1.1297657235959688, 1.1498828618043873]","[array([12.10733969]), array([12.09585891])]","[12.0694485261028, 12.199724263088653]","[array([29.08781077]), array([29.07561615])]","[28.598048688459315, 28.599024344229658]"
"[array([6.30152069]), array([6.31181173])]","[6.309135856266007, 6.12956792810972]","[array([1.25041631]), array([1.3075607])]","[1.1498828618043873, 1.0999414308963729]","[array([12.14330211]), array([12.08704076])]","[12.199724263088653, 12.274862132289385]","[array([29.06372423]), array([29.122994])]","[28.599024344229658, 28.599512172114828]"
"[array([6.31477932]), array([6.29439938])]","[6.12956792810972, 6.32978396406883]","[array([1.32994126]), array([1.32115678])]","[1.0999414308963729, 1.1799707154528432]","[array([12.07421468]), array([12.13796499])]","[12.274862132289385, 12.16743106547414]","[array([29.18976023]), array([29.26467057])]","[28.599512172114828, 28.599756086057415]"
"[array([6.29225242]), array([6.09977109])]","[6.32978396406883, 6.234891982099608]","[array([1.31299897]), array([1.18272259])]","[1.1799707154528432, 1.0649853577176904]","[array([12.1774638]), array([12.15622668])]","[12.16743106547414, 12.288715532811576]","[array([29.25176696]), array([29.23913268])]","[28.599756086057415, 28.59987804302871]"
"[array([6.2036551]), array([6.31742709])]","[6.234891982099608, 6.287445990975298]","[array([1.13788469]), array([1.21181889])]","[1.0649853577176904, 1.212492678866412]","[array([12.18032335]), array([12.24814759])]","[12.288715532811576, 12.189357766331282]","[array([29.22674291]), array([29.2146033])]","[28.59987804302871, 28.599939021514356]"
