cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.795835018157959, 5.801265716552734]","[5.720000000030268, 5.8299999999580905]","[1.1460119485855103, 1.1529793739318848]","[1.0499999999883585, 1.0100000000093132]","[12.320527076721191, 12.343181610107422]","[12.830000000074506, 12.759999999776484]","[28.608497619628906, 28.51943588256836]","[29.3, 29.3]"
"[5.75880241394043, 5.770167350769043]","[5.8299999999580905, 5.730000000039581]","[1.1404341459274292, 1.1477347612380981]","[1.0100000000093132, 0.9899999999906868]","[12.369497299194336, 12.387452125549316]","[12.759999999776484, 12.68999999994412]","[28.66685676574707, 28.570194244384766]","[29.3, 29.3]"
"[5.764148235321045, 5.77462911605835]","[5.730000000039581, 5.659999999974389]","[1.1412723064422607, 1.1485308408737183]","[0.9899999999906868, 1.0299999999988358]","[12.362412452697754, 12.380823135375977]","[12.68999999994412, 12.830000000074506]","[28.656307220458984, 28.5610294342041]","[29.3, 29.3]"
"[5.749763011932373, 5.762970924377441]","[5.659999999974389, 6.429999999993015]","[1.1387697458267212, 1.146195411682129]","[1.0299999999988358, 1.0300000000133878]","[12.381564140319824, 12.397737503051758]","[12.830000000074506, 11.959999999962749]","[28.686519622802734, 28.58570098876953]","[29.3, 29.4]"
"[5.735202789306641, 5.749910354614258]","[6.429999999993015, 6.320000000006985]","[1.136198878288269, 1.1437116861343384]","[1.0300000000133878, 1.069999999992433]","[12.402604103088379, 12.417570114135742]","[11.959999999962749, 12.209999999962749]","[28.704025268554688, 28.59903907775879]","[29.4, 29.4]"
"[5.907073020935059, 5.898946762084961]","[6.320000000006985, 6.150000000023283]","[1.1611577272415161, 1.1673132181167603]","[1.069999999992433, 1.320000000006985]","[12.160591125488281, 12.194231033325195]","[12.209999999962749, 12.459999999962749]","[28.59433364868164, 28.508323669433594]","[29.4, 29.4]"
"[5.922645092010498, 5.909475803375244]","[6.150000000023283, 6.070000000006985]","[1.1631135940551758, 1.1689051389694214]","[1.320000000006985, 1.179999999993015]","[12.146047592163086, 12.183775901794434]","[12.459999999962749, 12.520000000018626]","[28.527544021606445, 28.44478988647461]","[29.4, 29.4]"
"[5.9520697593688965, 5.935280799865723]","[6.070000000006985, 6.139999999955762]","[1.167282223701477, 1.1727555990219116]","[1.179999999993015, 1.1900000000023283]","[12.10313892364502, 12.145015716552734]","[12.520000000018626, 12.330000000074506]","[28.529098510742188, 28.445810317993164]","[29.4, 29.4]"
"[5.9025444984436035, 5.894250392913818]","[6.139999999955762, 5.75]","[1.1607521772384644, 1.1667238473892212]","[1.1900000000023283, 1.2299999999959257]","[12.167943954467773, 12.20315933227539]","[12.330000000074506, 12.680000000167638]","[28.585315704345703, 28.49900245666504]","[29.4, 29.4]"
"[5.917506217956543, 5.907904148101807]","[5.75, 5.960000000020955]","[1.1628329753875732, 1.1687381267547607]","[1.2299999999959257, 1.110000000000582]","[12.145099639892578, 12.18151569366455]","[12.680000000167638, 12.46999999973923]","[28.596633911132812, 28.50994110107422]","[29.4, 29.4]"
"[5.844172954559326, 5.846667289733887]","[5.960000000020955, 5.940000000002328]","[1.1530821323394775, 1.15974760055542]","[1.110000000000582, 1.0899999999965075]","[12.242196083068848, 12.269357681274414]","[12.46999999973923, 12.650000000372527]","[28.67144775390625, 28.580604553222656]","[29.4, 29.4]"
"[5.842462539672852, 5.846070766448975]","[5.940000000002328, 5.989999999990687]","[1.152836561203003, 1.1596354246139526]","[1.0899999999965075, 0.8800000000046566]","[12.242387771606445, 12.268290519714355]","[12.650000000372527, 12.62999999988824]","[28.690174102783203, 28.598697662353516]","[29.4, 29.4]"
"[5.8225884437561035, 5.827661514282227]","[5.989999999990687, 5.590000000025611]","[1.1499956846237183, 1.1569195985794067]","[0.8800000000046566, 0.9499999999970896]","[12.273407936096191, 12.297621726989746]","[12.62999999988824, 12.729999999981374]","[28.675315856933594, 28.584516525268555]","[29.4, 29.4]"
"[5.775511264801025, 5.78721284866333]","[5.590000000025611, 5.849999999976717]","[1.142888069152832, 1.1503405570983887]","[0.9499999999970896, 1.2200000000011642]","[12.339184761047363, 12.357196807861328]","[12.729999999981374, 12.62000000011176]","[28.716350555419922, 28.618593215942383]","[29.4, 29.5]"
"[5.727846622467041, 5.746578216552734]","[5.849999999976717, 5.89000000001397]","[1.1343201398849487, 1.1421993970870972]","[1.2200000000011642, 1.3700000000098953]","[12.403704643249512, 12.415343284606934]","[12.62000000011176, 12.559999999590218]","[28.82131576538086, 28.706960678100586]","[29.5, 29.4]"
"[5.819908142089844, 5.8290910720825195]","[5.89000000001397, 6.059999999997672]","[1.149773120880127, 1.1571301221847534]","[1.3700000000098953, 1.3099999999976717]","[12.266457557678223, 12.288039207458496]","[12.559999999590218, 12.270000000018626]","[28.76479148864746, 28.6701602935791]","[29.4, 29.5]"
"[5.877572536468506, 5.875589847564697]","[6.059999999997672, 5.7000000000116415]","[1.1575183868408203, 1.1639313697814941]","[1.3099999999976717, 1.110000000000582]","[12.196064949035645, 12.2264404296875]","[12.270000000018626, 12.75]","[28.65130043029785, 28.56140899658203]","[29.5, 29.5]"
"[5.922338008880615, 5.915377140045166]","[5.7000000000116415, 5.830000000016298]","[1.163773536682129, 1.1698322296142578]","[1.110000000000582, 1.1299999999901047]","[12.129772186279297, 12.165104866027832]","[12.75, 12.680000000167638]","[28.66550636291504, 28.57504653930664]","[29.5, 29.5]"
"[5.7974653244018555, 5.809349060058594]","[5.830000000016298, 5.959999999962747]","[1.1464300155639648, 1.154030203819275]","[1.1299999999901047, 1.1600000000034925]","[12.298317909240723, 12.317937850952148]","[12.680000000167638, 12.490000000223516]","[28.781742095947266, 28.684326171875]","[29.5, 29.5]"
"[5.8011393547058105, 5.814615726470947]","[5.959999999962747, 5.830000000016298]","[1.1466431617736816, 1.1544417142868042]","[1.1600000000034925, 1.0500000000029104]","[12.288323402404785, 12.30661392211914]","[12.490000000223516, 12.679999999701977]","[28.824657440185547, 28.722911834716797]","[29.5, 29.5]"
"[5.838568687438965, 5.845821380615234]","[5.830000000016298, 6.14000000001397]","[1.1524701118469238, 1.1596373319625854]","[1.0500000000029104, 1.0200000000040743]","[12.23838996887207, 12.262086868286133]","[12.679999999701977, 12.28000000026077]","[28.772201538085938, 28.677387237548828]","[29.5, 29.5]"
"[5.786769866943359, 5.800333499908447]","[6.14000000001397, 5.929999999993015]","[1.1444944143295288, 1.15221107006073]","[1.0200000000040743, 1.0899999999965075]","[12.31428050994873, 12.331835746765137]","[12.28000000026077, 12.459999999962749]","[28.788665771484375, 28.68764877319336]","[29.5, 29.5]"
"[5.8458709716796875, 5.851771354675293]","[5.929999999993015, 5.869999999995343]","[1.1534385681152344, 1.1604903936386108]","[1.0899999999965075, 1.209999999991851]","[12.229790687561035, 12.254204750061035]","[12.459999999962749, 12.649999999906868]","[28.754512786865234, 28.660505294799805]","[29.5, 29.5]"
"[5.836385250091553, 5.842833518981934]","[5.869999999995343, 5.820000000006985]","[1.1521239280700684, 1.1592016220092773]","[1.209999999991851, 1.290000000008149]","[12.244611740112305, 12.26873779296875]","[12.649999999906868, 12.75]","[28.747568130493164, 28.65389633178711]","[29.5, 29.5]"
"[5.838691711425781, 5.844929218292236]","[5.820000000006985, 5.880000000004657]","[1.152448296546936, 1.1595021486282349]","[1.290000000008149, 1.209999999991851]","[12.24107551574707, 12.265580177307129]","[12.75, 12.669999999925494]","[28.748409271240234, 28.654512405395508]","[29.5, 29.5]"
"[5.841150283813477, 5.8468708992004395]","[5.880000000004657, 5.9799999999813735]","[1.1527817249298096, 1.159781813621521]","[1.209999999991851, 1.1500000000087311]","[12.238204956054688, 12.263235092163086]","[12.669999999925494, 12.510000000242144]","[28.742191314697266, 28.64840316772461]","[29.5, 29.5]"
"[5.83219575881958, 5.839138507843018]","[5.9799999999813735, 5.830000000016298]","[1.1515213251113892, 1.158645749092102]","[1.1500000000087311, 1.0800000000017462]","[12.250761985778809, 12.274516105651855]","[12.510000000242144, 12.699999999720603]","[28.747713088989258, 28.653881072998047]","[29.5, 29.5]"
"[5.842435359954834, 5.848263740539551]","[5.830000000016298, 5.9799999999813735]","[1.1529656648635864, 1.1599946022033691]","[1.0800000000017462, 1.1299999999901047]","[12.23596477508545, 12.260655403137207]","[12.699999999720603, 12.5]","[28.746688842773438, 28.652942657470703]","[29.5, 29.6]"
"[5.7953643798828125, 5.807788372039795]","[5.9799999999813735, 6.049999999988359]","[1.1459558010101318, 1.1536105871200562]","[1.1299999999901047, 1.1200000000098953]","[12.301448822021484, 12.32017993927002]","[12.5, 12.490000000223516]","[28.78533363342285, 28.686464309692383]","[29.6, 29.6]"
"[5.835875988006592, 5.845024585723877]","[6.049999999988359, 5.7000000000116415]","[1.1521750688552856, 1.1595332622528076]","[1.1200000000098953, 0.9400000000023284]","[12.237597465515137, 12.260172843933105]","[12.490000000223516, 12.649999999906868]","[28.811094284057617, 28.7146053314209]","[29.6, 29.5]"
"[5.847967624664307, 5.85496711730957]","[5.7000000000116415, 5.659999999974389]","[1.1538432836532593, 1.1609948873519897]","[0.9400000000023284, 1.0799999999871943]","[12.222453117370605, 12.246770858764648]","[12.649999999906868, 12.709999999962749]","[28.790802001953125, 28.695106506347656]","[29.5, 29.5]"
"[5.750552177429199, 5.76980447769165]","[5.659999999974389, 5.880000000004657]","[1.1389882564544678, 1.145835041999817]","[1.0799999999871943, 1.1500000000087311]","[12.374409675598145, 12.373531341552734]","[12.709999999962749, 12.669999999925494]","[28.88542938232422, 28.77723503112793]","[29.5, 29.6]"
"[5.75668478012085, 5.776176929473877]","[5.880000000004657, 5.9200000000419095]","[1.1402093172073364, 1.1467344760894775]","[1.1500000000087311, 1.25]","[12.367076873779297, 12.361715316772461]","[12.669999999925494, 12.600000000093132]","[28.906131744384766, 28.799293518066406]","[29.6, 29.6]"
"[5.800045013427734, 5.815231800079346]","[5.9200000000419095, 5.9799999999813735]","[1.1467702388763428, 1.1541608572006226]","[1.25, 1.1699999999982538]","[12.292473793029785, 12.303056716918945]","[12.600000000093132, 12.56000000005588]","[28.86029815673828, 28.758026123046875]","[29.6, 29.6]"
"[5.841730117797852, 5.849807262420654]","[5.9799999999813735, 5.809999999997672]","[1.1529501676559448, 1.1602128744125366]","[1.1699999999982538, 1.1300000000046566]","[12.230703353881836, 12.254105567932129]","[12.56000000005588, 12.75]","[28.79787826538086, 28.701723098754883]","[29.6, 29.6]"
"[5.841646671295166, 5.849728584289551]","[5.809999999997672, 5.85999999998603]","[1.1529735326766968, 1.1602293252944946]","[1.1300000000046566, 1.110000000000582]","[12.230560302734375, 12.254063606262207]","[12.75, 12.649999999906868]","[28.80076789855957, 28.70465660095215]","[29.6, 29.6]"
"[5.797051429748535, 5.812211513519287]","[5.85999999998603, 5.559999999997672]","[1.1463810205459595, 1.1538060903549194]","[1.110000000000582, 1.1699999999982538]","[12.296555519104004, 12.308305740356445]","[12.649999999906868, 12.709999999962749]","[28.85739517211914, 28.755449295043945]","[29.6, 29.6]"
"[5.797116279602051, 5.81335973739624]","[5.559999999997672, 5.690000000002328]","[1.1466856002807617, 1.1536418199539185]","[1.1699999999982538, 0.9599999999918508]","[12.299687385559082, 12.304300308227539]","[12.709999999962749, 12.740000000223516]","[28.88483428955078, 28.782922744750977]","[29.6, 29.6]"
"[5.765958786010742, 5.7859416007995605]","[5.690000000002328, 5.720000000030268]","[1.1423258781433105, 1.1482129096984863]","[0.9599999999918508, 0.9800000000104774]","[12.356770515441895, 12.343113899230957]","[12.740000000223516, 12.68999999994412]","[28.9465389251709, 28.84318733215332]","[29.6, 29.6]"
"[5.725109577178955, 5.747486114501953]","[5.720000000030268, 5.989999999990687]","[1.1356337070465088, 1.14064359664917]","[0.9800000000104774, 1.2199999999866122]","[12.43120002746582, 12.39987850189209]","[12.68999999994412, 12.46999999973923]","[29.000179290771484, 28.89346694946289]","[29.6, 29.7]"
"[5.732800483703613, 5.754664421081543]","[5.989999999990687, 5.789999999979045]","[1.1368005275726318, 1.1420574188232422]","[1.2199999999866122, 1.3000000000029104]","[12.416892051696777, 12.389665603637695]","[12.46999999973923, 12.830000000074506]","[28.98556900024414, 28.87908172607422]","[29.7, 29.7]"
"[5.84246301651001, 5.853900909423828]","[5.789999999979045, 5.869999999995343]","[1.1541036367416382, 1.1607637405395508]","[1.3000000000029104, 1.1000000000058208]","[12.228804588317871, 12.240010261535645]","[12.830000000074506, 12.720000000204893]","[28.88794708251953, 28.79288101196289]","[29.7, 29.7]"
"[5.820201396942139, 5.833508014678955]","[5.869999999995343, 6.040000000037253]","[1.1504031419754028, 1.1574532985687256]","[1.1000000000058208, 1.209999999991851]","[12.261876106262207, 12.273056983947754]","[12.720000000204893, 12.529999999795107]","[28.8753604888916, 28.777488708496094]","[29.7, 29.6]"
"[5.789003372192383, 5.8079094886779785]","[6.040000000037253, 5.909999999974389]","[1.146168828010559, 1.152167797088623]","[1.209999999991851, 1.0200000000040743]","[12.318758964538574, 12.30870246887207]","[12.529999999795107, 12.669999999925494]","[28.9409236907959, 28.839710235595703]","[29.6, 29.6]"
"[5.850648880004883, 5.85941219329834]","[5.909999999974389, 5.850000000034925]","[1.1543725728988647, 1.1616731882095337]","[1.0200000000040743, 0.8899999999994179]","[12.212332725524902, 12.235638618469238]","[12.669999999925494, 12.720000000204893]","[28.844017028808594, 28.746009826660156]","[29.6, 29.6]"
"[5.787168025970459, 5.8040313720703125]","[5.850000000034925, 5.959999999962747]","[1.1449768543243408, 1.1521154642105103]","[0.8899999999994179, 1.0500000000029104]","[12.3142728805542, 12.320106506347656]","[12.720000000204893, 12.549999999813735]","[28.874019622802734, 28.770538330078125]","[29.6, 29.7]"
"[5.744521617889404, 5.764855861663818]","[5.959999999962747, 6.010000000009313]","[1.138359546661377, 1.1444059610366821]","[1.0500000000029104, 1.0299999999988358]","[12.391199111938477, 12.377503395080566]","[12.549999999813735, 12.470000000204893]","[28.93548011779785, 28.828407287597656]","[29.7, 29.7]"
"[5.800320625305176, 5.8180670738220215]","[6.010000000009313, 5.919999999983702]","[1.147814154624939, 1.1540167331695557]","[1.0299999999988358, 0.9700000000011642]","[12.29963493347168, 12.293313980102539]","[12.470000000204893, 12.660000000149012]","[28.929723739624023, 28.829256057739258]","[29.7, 29.7]"
"[5.8091139793396, 5.825366497039795]","[5.919999999983702, 6.119999999995343]","[1.148943543434143, 1.1553937196731567]","[0.9700000000011642, 1.429999999993015]","[12.284321784973145, 12.282732963562012]","[12.660000000149012, 12.269999999552963]","[28.91505241394043, 28.81511878967285]","[29.7, 29.8]"
"[5.775542736053467, 5.795107841491699]","[6.119999999995343, 6.080000000016298]","[1.1438547372817993, 1.149710774421692]","[1.429999999993015, 1.2000000000116415]","[12.341973304748535, 12.328238487243652]","[12.269999999552963, 12.540000000037251]","[28.948991775512695, 28.84623908996582]","[29.8, 29.8]"
"[5.949655055999756, 5.9482598304748535]","[6.080000000016298, 6.039999999979045]","[1.1686979532241821, 1.1747024059295654]","[1.2000000000116415, 1.1199999999953434]","[12.06752872467041, 12.09907341003418]","[12.540000000037251, 12.610000000335276]","[28.875120162963867, 28.773826599121094]","[29.8, 29.8]"
"[5.877800941467285, 5.884848594665527]","[6.039999999979045, 5.790000000037253]","[1.1590667963027954, 1.1654267311096191]","[1.1199999999953434, 1.1000000000058208]","[12.175283432006836, 12.193279266357422]","[12.610000000335276, 12.679999999701977]","[28.88650131225586, 28.790199279785156]","[29.8, 29.8]"
"[5.843135833740234, 5.855889320373535]","[5.790000000037253, 5.869999999995343]","[1.1550229787826538, 1.1608102321624756]","[1.1000000000058208, 1.0499999999883585]","[12.23258113861084, 12.232809066772461]","[12.679999999701977, 12.78000000026077]","[28.9384822845459, 28.844810485839844]","[29.8, 29.8]"
"[5.796630859375, 5.816895008087158]","[5.869999999995343, 5.880000000004657]","[1.1486165523529053, 1.1528376340866089]","[1.0499999999883585, 0.9700000000011642]","[12.31942081451416, 12.285761833190918]","[12.78000000026077, 12.5]","[29.048473358154297, 28.952709197998047]","[29.8, 29.8]"
"[5.774615287780762, 5.796130180358887]","[5.880000000004657, 5.799999999988359]","[1.1448369026184082, 1.148978590965271]","[0.9700000000011642, 0.8600000000005821]","[12.356635093688965, 12.318044662475586]","[12.5, 12.699999999720603]","[29.055728912353516, 28.95783233642578]","[29.8, 29.8]"
