cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.0669355392456055, 5.2072367668151855]","[5.260000000009313, 5.2299999999813735]","[1.1321686506271362, 1.1373473405838013]","[0.8999999999941792, 0.9299999999930152]","[13.320270538330078, 13.273340225219727]","[13.830000000074506, 13.820000000298023]","[16.836017608642578, 17.117748260498047]","[16.0, 16.1]"
"[4.851085186004639, 5.043910503387451]","[5.2299999999813735, 5.25]","[1.105546474456787, 1.1207385063171387]","[0.9299999999930152, 0.8999999999941792]","[13.599998474121094, 13.470623016357422]","[13.820000000298023, 13.830000000074506]","[16.74785804748535, 17.033769607543945]","[16.1, 16.0]"
"[4.926333904266357, 5.111084461212158]","[5.25, 5.260000000009313]","[1.113101840019226, 1.1255815029144287]","[0.8999999999941792, 0.8800000000046566]","[13.506010055541992, 13.396306037902832]","[13.830000000074506, 13.839999999850988]","[16.775508880615234, 17.06053352355957]","[16.0, 16.0]"
"[4.850767612457275, 5.045094966888428]","[5.260000000009313, 5.180000000051223]","[1.10516357421875, 1.1204824447631836]","[0.8800000000046566, 0.9200000000128056]","[13.600215911865234, 13.469625473022461]","[13.839999999850988, 13.889999999664724]","[16.746530532836914, 17.030412673950195]","[16.0, 14.9]"
"[4.826228618621826, 5.018050193786621]","[5.180000000051223, 5.089999999967404]","[1.103331208229065, 1.1191960573196411]","[0.9200000000128056, 0.9400000000023284]","[13.631035804748535, 13.498403549194336]","[13.889999999664724, 13.940000000409782]","[16.739246368408203, 17.023672103881836]","[14.9, 17.7]"
"[2.429374933242798, 2.491607904434204]","[5.089999999967404, 5.25]","[0.8388386964797974, 0.8863713145256042]","[0.9400000000023284, 0.9499999999825376]","[16.198816299438477, 16.1373233795166]","[13.940000000409782, 13.78000000026077]","[15.971281051635742, 16.118349075317383]","[17.7, 16.9]"
"[5.089807033538818, 5.2208027839660645]","[5.25, 5.239999999990687]","[1.1378356218338013, 1.141099452972412]","[0.9499999999825376, 1.0]","[13.29549503326416, 13.250723838806152]","[13.78000000026077, 13.75]","[16.88062286376953, 17.145240783691406]","[16.9, 16.7]"
"[5.071707248687744, 5.210111618041992]","[5.239999999990687, 5.260000000009313]","[1.1335982084274292, 1.1383638381958008]","[1.0, 0.9200000000128056]","[13.315518379211426, 13.268085479736328]","[13.75, 13.799999999813735]","[16.8443660736084, 17.12613296508789]","[16.7, 16.7]"
"[5.067420959472656, 5.207531452178955]","[5.260000000009313, 5.260000000009313]","[1.132414698600769, 1.1375467777252197]","[0.9200000000128056, 0.919999999983702]","[13.32004165649414, 13.272712707519531]","[13.799999999813735, 13.799999999813735]","[16.836923599243164, 17.11989974975586]","[16.7, 16.2]"
"[5.044085502624512, 5.191923141479492]","[5.260000000009313, 5.2299999999813735]","[1.1295979022979736, 1.1360371112823486]","[0.919999999983702, 0.9700000000011642]","[13.354598999023438, 13.295166969299316]","[13.799999999813735, 13.770000000484288]","[16.834630966186523, 17.122867584228516]","[16.2, 16.1]"
"[4.967517375946045, 5.139586925506592]","[5.2299999999813735, 5.2299999999813735]","[1.1182916164398193, 1.1289026737213135]","[0.9700000000011642, 0.9900000000197906]","[13.455056190490723, 13.362055778503418]","[13.770000000484288, 13.769999999552963]","[16.793956756591797, 17.08106231689453]","[16.1, 16.0]"
"[4.958569049835205, 5.133904933929443]","[5.2299999999813735, 5.310000000055879]","[1.1164135932922363, 1.1275291442871094]","[0.9900000000197906, 0.889999999984866]","[13.464739799499512, 13.368806838989258]","[13.769999999552963, 13.81000000052154]","[16.78661346435547, 17.06662368774414]","[16.0, 16.7]"
"[4.929755687713623, 5.1148481369018555]","[5.310000000055879, 5.199999999953434]","[1.1122851371765137, 1.1248809099197388]","[0.889999999984866, 0.9800000000104774]","[13.499663352966309, 13.391464233398438]","[13.81000000052154, 13.769999999552963]","[16.771751403808594, 17.04635238647461]","[16.7, 16.0]"
"[5.058286190032959, 5.201529026031494]","[5.199999999953434, 5.260000000009313]","[1.1311588287353516, 1.136826992034912]","[0.9800000000104774, 0.9299999999930152]","[13.33303165435791, 13.28141975402832]","[13.769999999552963, 13.759999999776484]","[16.83371353149414, 17.11914825439453]","[16.0, 16.0]"
"[4.918155670166016, 5.106237888336182]","[5.260000000009313, 5.239999999990687]","[1.1114133596420288, 1.1244308948516846]","[0.9299999999930152, 0.9800000000104774]","[13.51513957977295, 13.401952743530273]","[13.759999999776484, 13.720000000670552]","[16.769161224365234, 17.04833984375]","[16.0, 16.0]"
"[4.899503707885742, 5.093360424041748]","[5.239999999990687, 5.28000000002794]","[1.1091605424880981, 1.1230616569519043]","[0.9800000000104774, 0.9400000000023284]","[13.538596153259277, 13.41745376586914]","[13.720000000670552, 13.769999999552963]","[16.76136016845703, 17.040857315063477]","[16.0, 16.0]"
"[4.934150695800781, 5.11814022064209]","[5.28000000002794, 5.309999999939464]","[1.1125942468643188, 1.1250337362289429]","[0.9400000000023284, 0.8599999999860302]","[13.49370002746582, 13.387443542480469]","[13.769999999552963, 13.809999999590218]","[16.77259635925293, 17.04526710510254]","[16.0, 15.9]"
"[4.907693386077881, 5.099482536315918]","[5.309999999939464, 5.150000000023283]","[1.1097431182861328, 1.1233601570129395]","[0.8599999999860302, 0.8599999999860302]","[13.52776050567627, 13.410054206848145]","[13.809999999590218, 13.970000000670552]","[16.763158798217773, 17.039321899414062]","[15.9, 17.2]"
"[4.7541890144348145, 4.949553966522217]","[5.150000000023283, 5.260000000009313]","[1.0965635776519775, 1.1142103672027588]","[0.8599999999860302, 0.8900000000139698]","[13.720438957214355, 13.574540138244629]","[13.970000000670552, 13.830000000074506]","[16.71577262878418, 16.988357543945312]","[17.2, 16.8]"
"[5.055367469787598, 5.198175430297852]","[5.260000000009313, 5.199999999953434]","[1.1329078674316406, 1.1382722854614258]","[0.8900000000139698, 0.9400000000023284]","[13.3446044921875, 13.284025192260742]","[13.830000000074506, 13.830000000074506]","[16.86983299255371, 17.141666412353516]","[16.8, 16.6]"
"[5.051148414611816, 5.196304798126221]","[5.199999999953434, 5.200000000069849]","[1.1310759782791138, 1.1369861364364624]","[0.9400000000023284, 0.9100000000034923]","[13.346187591552734, 13.288078308105469]","[13.830000000074506, 13.859999999403954]","[16.845518112182617, 17.12833595275879]","[16.6, 16.7]"
"[5.041084289550781, 5.189838886260986]","[5.200000000069849, 5.21999999997206]","[1.129287600517273, 1.1358789205551147]","[0.9100000000034923, 0.9400000000023284]","[13.359283447265625, 13.29814624786377]","[13.859999999403954, 13.81000000052154]","[16.83588218688965, 17.123828887939453]","[16.7, 16.1]"
"[5.0382280349731445, 5.187324523925781]","[5.21999999997206, 5.380000000004657]","[1.1291948556900024, 1.135909080505371]","[0.9400000000023284, 0.8399999999965075]","[13.365578651428223, 13.301432609558105]","[13.81000000052154, 13.739999999292197]","[16.842519760131836, 17.127674102783203]","[16.1, 16.0]"
"[4.933568954467773, 5.115855693817139]","[5.380000000004657, 5.2299999999813735]","[1.1141912937164307, 1.126299500465393]","[0.8399999999965075, 0.8699999999953434]","[13.497392654418945, 13.390660285949707]","[13.739999999292197, 13.850000000558794]","[16.779512405395508, 17.066471099853516]","[16.0, 16.0]"
"[4.851195335388184, 5.046824932098389]","[5.2299999999813735, 5.160000000032596]","[1.1049333810806274, 1.1203361749649048]","[0.8699999999953434, 0.9700000000011642]","[13.599305152893066, 13.467976570129395]","[13.850000000558794, 13.830000000074506]","[16.745601654052734, 17.028059005737305]","[16.0, 16.7]"
"[4.802365779876709, 4.990925312042236]","[5.160000000032596, 5.14000000001397]","[1.101729393005371, 1.1180566549301147]","[0.9700000000011642, 1.0199999999895226]","[13.661026000976562, 13.527165412902832]","[13.830000000074506, 13.799999999813735]","[16.732717514038086, 17.018644332885742]","[16.7, 16.0]"
"[5.060934066772461, 5.203251838684082]","[5.14000000001397, 5.199999999953434]","[1.131619930267334, 1.1371204853057861]","[1.0199999999895226, 0.9300000000221188]","[13.329513549804688, 13.278783798217773]","[13.799999999813735, 13.839999999850988]","[16.835046768188477, 17.120433807373047]","[16.0, 16.0]"
"[4.929754734039307, 5.114139556884766]","[5.199999999953434, 5.2700000000186265]","[1.11283278465271, 1.1253056526184082]","[0.9300000000221188, 0.9499999999825376]","[13.500802993774414, 13.392532348632812]","[13.839999999850988, 13.770000000484288]","[16.77420997619629, 17.0535831451416]","[16.0, 16.0]"
"[4.869032859802246, 5.063925743103027]","[5.2700000000186265, 5.25]","[1.1067558526992798, 1.1215710639953613]","[0.9499999999825376, 0.8999999999941792]","[13.577510833740234, 13.449495315551758]","[13.770000000484288, 13.859999999403954]","[16.752761840820312, 17.037063598632812]","[16.0, 16.0]"
"[4.91132926940918, 5.102107048034668]","[5.25, 5.239999999990687]","[1.1101692914962769, 1.1236090660095215]","[0.8999999999941792, 0.9000000000232831]","[13.522870063781738, 13.406767845153809]","[13.859999999403954, 13.81000000052154]","[16.76444435119629, 17.040136337280273]","[16.0, 14.9]"
"[4.840388298034668, 5.033858776092529]","[5.239999999990687, 5.119999999995343]","[1.104319453239441, 1.1198925971984863]","[0.9000000000232831, 1.0]","[13.613368034362793, 13.481683731079102]","[13.81000000052154, 13.929999999701977]","[16.743314743041992, 17.027128219604492]","[14.9, 17.4]"
"[2.4777462482452393, 2.5428245067596436]","[5.119999999995343, 5.260000000009313]","[0.84691321849823, 0.8934038281440735]","[1.0, 0.8699999999953434]","[16.14666175842285, 16.07789421081543]","[13.929999999701977, 13.849999999627473]","[15.986454010009766, 16.12887954711914]","[17.4, 16.8]"
"[5.098729133605957, 5.22724723815918]","[5.260000000009313, 5.180000000051223]","[1.1379766464233398, 1.1409515142440796]","[0.8699999999953434, 0.9100000000034923]","[13.278951644897461, 13.242344856262207]","[13.849999999627473, 13.860000000335276]","[16.862590789794922, 17.13437843322754]","[16.8, 16.6]"
"[5.0472917556762695, 5.193684101104736]","[5.180000000051223, 5.169999999925494]","[1.1305928230285645, 1.1367151737213135]","[0.9100000000034923, 0.9899999999906868]","[13.351908683776855, 13.291877746582031]","[13.860000000335276, 13.809999999590218]","[16.845523834228516, 17.12860679626465]","[16.6, 16.6]"
"[5.032266139984131, 5.182958126068115]","[5.169999999925494, 5.160000000032596]","[1.128141164779663, 1.1352837085723877]","[0.9899999999906868, 0.9899999999906868]","[13.37480640411377, 13.308032035827637]","[13.809999999590218, 13.830000000074506]","[16.83904266357422, 17.126035690307617]","[16.6, 16.2]"
"[5.048921585083008, 5.1953301429748535]","[5.160000000032596, 5.260000000009313]","[1.129997968673706, 1.136216163635254]","[0.9899999999906868, 0.8900000000139698]","[13.3467378616333, 13.290457725524902]","[13.830000000074506, 13.840000000782313]","[16.83096694946289, 17.12040138244629]","[16.2, 16.0]"
"[4.984533309936523, 5.151533126831055]","[5.260000000009313, 5.260000000009313]","[1.1201090812683105, 1.1299797296524048]","[0.8900000000139698, 0.8800000000046566]","[13.433324813842773, 13.347527503967285]","[13.840000000782313, 13.839999999850988]","[16.800113677978516, 17.08479118347168]","[16.0, 15.9]"
"[4.841723442077637, 5.034235000610352]","[5.260000000009313, 5.209999999962747]","[1.1047054529190063, 1.1201545000076294]","[0.8800000000046566, 0.919999999983702]","[13.611651420593262, 13.480995178222656]","[13.839999999850988, 13.839999999850988]","[16.74456787109375, 17.029850006103516]","[15.9, 16.6]"
"[4.748563766479492, 4.943981170654297]","[5.209999999962747, 5.21999999997206]","[1.0965656042099, 1.1140702962875366]","[0.919999999983702, 0.9299999999930152]","[13.727300643920898, 13.581160545349121]","[13.839999999850988, 13.839999999850988]","[16.715953826904297, 16.98863410949707]","[16.6, 16.0]"
"[5.04614782333374, 5.193504333496094]","[5.21999999997206, 5.220000000088476]","[1.1295078992843628, 1.1358953714370728]","[0.9299999999930152, 0.9000000000232831]","[13.350427627563477, 13.29321002960205]","[13.839999999850988, 13.849999999627473]","[16.829572677612305, 17.118839263916016]","[16.0, 16.0]"
"[4.871047019958496, 5.0655341148376465]","[5.220000000088476, 5.279999999911524]","[1.1070148944854736, 1.1217433214187622]","[0.9000000000232831, 0.889999999984866]","[13.57510757446289, 13.447775840759277]","[13.849999999627473, 13.840000000782313]","[16.753774642944336, 17.038665771484375]","[16.0, 16.0]"
"[4.8335280418396, 5.024994373321533]","[5.279999999911524, 5.230000000097789]","[1.1041487455368042, 1.119758129119873]","[0.889999999984866, 0.9700000000011642]","[13.621953010559082, 13.490734100341797]","[13.840000000782313, 13.799999999813735]","[16.742307662963867, 17.027952194213867]","[16.0, 16.0]"
"[4.842797756195068, 5.036983489990234]","[5.230000000097789, 5.149999999906868]","[1.1044219732284546, 1.1199674606323242]","[0.9700000000011642, 0.9100000000034923]","[13.610111236572266, 13.47833251953125]","[13.799999999813735, 13.919999999925494]","[16.743637084960938, 17.02682113647461]","[16.0, 14.9]"
"[4.908905029296875, 5.1001667976379395]","[5.149999999906868, 5.090000000083819]","[1.1100894212722778, 1.1235888004302979]","[0.9100000000034923, 1.0100000000093132]","[13.526277542114258, 13.409132957458496]","[13.919999999925494, 13.87999999988824]","[16.76433753967285, 17.041759490966797]","[14.9, 16.9]"
"[2.3811957836151123, 2.439486265182495]","[5.090000000083819, 5.309999999939464]","[0.8311393857002258, 0.8793549537658691]","[1.0100000000093132, 0.889999999984866]","[16.252681732177734, 16.19866371154785]","[13.87999999988824, 13.839999999850988]","[15.956830978393555, 16.10765266418457]","[16.9, 16.6]"
"[5.0806097984313965, 5.216055393218994]","[5.309999999939464, 5.200000000069849]","[1.134382963180542, 1.1386882066726685]","[0.889999999984866, 1.0]","[13.301567077636719, 13.259923934936523]","[13.839999999850988, 13.75]","[16.842140197753906, 17.12197494506836]","[16.6, 16.4]"
"[5.045478343963623, 5.193054676055908]","[5.200000000069849, 5.369999999995343]","[1.1294212341308594, 1.1358461380004883]","[1.0, 0.9299999999930152]","[13.351374626159668, 13.29386043548584]","[13.75, 13.669999999925494]","[16.8293399810791, 17.118825912475586]","[16.4, 16.7]"
"[5.039090633392334, 5.1892619132995605]","[5.369999999995343, 5.209999999962747]","[1.1279346942901611, 1.1347157955169678]","[0.9299999999930152, 0.9000000000232831]","[13.357309341430664, 13.298186302185059]","[13.669999999925494, 13.850000000558794]","[16.823257446289062, 17.105709075927734]","[16.7, 16.1]"
"[5.07792329788208, 5.214399337768555]","[5.209999999962747, 5.1700000000419095]","[1.1334635019302368, 1.1380096673965454]","[0.9000000000232831, 1.0399999999790452]","[13.304142951965332, 13.263184547424316]","[13.850000000558794, 13.779999999329448]","[16.839046478271484, 17.116104125976562]","[16.1, 16.0]"
"[4.9036688804626465, 5.092477321624756]","[5.1700000000419095, 5.269999999902211]","[1.1111152172088623, 1.1244499683380127]","[1.0399999999790452, 0.9600000000209548]","[13.535928726196289, 13.418286323547363]","[13.779999999329448, 13.770000000484288]","[16.769346237182617, 17.060758590698242]","[16.0, 16.0]"
"[4.9450860023498535, 5.125363826751709]","[5.269999999902211, 5.230000000097789]","[1.1141284704208374, 1.12599515914917]","[0.9600000000209548, 0.9299999999930152]","[13.48034954071045, 13.3787202835083]","[13.770000000484288, 13.799999999813735]","[16.77806854248047, 17.05213165283203]","[16.0, 16.7]"
"[4.919858455657959, 5.1080474853515625]","[5.230000000097789, 5.209999999962747]","[1.1110883951187134, 1.124158501625061]","[0.9299999999930152, 1.0100000000093132]","[13.512166976928711, 13.399726867675781]","[13.799999999813735, 13.770000000484288]","[16.767667770385742, 17.042612075805664]","[16.7, 15.9]"
"[5.062127590179443, 5.2040581703186035]","[5.209999999962747, 5.299999999930151]","[1.1316494941711426, 1.1370922327041626]","[1.0100000000093132, 0.9299999999930152]","[13.327493667602539, 13.277743339538574]","[13.770000000484288, 13.75]","[16.834938049316406, 17.11891746520996]","[15.9, 16.0]"
"[4.892450332641602, 5.089025497436523]","[5.299999999930151, 5.210000000079162]","[1.1075971126556396, 1.1220207214355469]","[0.9299999999930152, 0.9899999999906868]","[13.547224998474121, 13.422428131103516]","[13.75, 13.779999999329448]","[16.755887985229492, 17.029645919799805]","[16.0, 16.0]"
"[4.907802104949951, 5.099532604217529]","[5.210000000079162, 5.209999999962747]","[1.1098345518112183, 1.1234232187271118]","[0.9899999999906868, 0.9100000000034923]","[13.527543067932129, 13.409944534301758]","[13.779999999329448, 13.850000000558794]","[16.763404846191406, 17.040050506591797]","[16.0, 16.9]"
