cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[18.16120147705078],[18.289999999979045],[0.06718230247497559],[0.1600000000034924],[1.2467122077941895],[1.1000000000931325],[15.778070449829102],[16.1]
[17.933040618896484],[17.869999999995343],[0.07113815099000931],[0.0899999999965075],[1.246000051498413],[1.3599999998696148],[15.732221603393555],[16.1]
[18.06851577758789],[18.619999999995343],[0.06815586239099503],[0.0599999999976716],[1.2469871044158936],[1.1600000001490116],[15.750696182250977],[16.2]
[18.5502872467041],[18.479999999981374],[0.059168845415115356],[0.0500000000029103],[1.253780722618103],[1.3300000000745058],[15.834808349609375],[16.2]
[18.523651123046875],[17.970000000030268],[0.059542395174503326],[0.0700000000069849],[1.2534180879592896],[1.8599999998696148],[15.828577995300293],[16.2]
[18.091554641723633],[18.820000000006985],[0.06754393875598907],[0.0599999999976716],[1.2473880052566528],[1.0499999998137357],[15.752437591552734],[16.2]
[18.64789581298828],[17.919999999983702],[0.05738801509141922],[0.0599999999976716],[1.255838394165039],[1.8800000003539024],[15.85153579711914],[16.2]
[18.13378143310547],[17.54999999998836],[0.06674619019031525],[0.0700000000069849],[1.2477370500564575],[2.229999999981373],[15.759944915771484],[16.2]
[17.829004287719727],[17.95000000001164],[0.07240988314151764],[0.0599999999976716],[1.2469842433929443],[1.7700000000186265],[15.7030668258667],[16.2]
[18.131315231323242],[19.09000000002561],[0.06681210547685623],[0.0500000000029103],[1.2476757764816284],[0.7299999999813735],[15.759700775146484],[16.2]
[18.88474464416504],[18.38999999995576],[0.05310777574777603],[0.0599999999976716],[1.2620028257369995],[1.319999999832362],[15.89146614074707],[16.1]
[18.449060440063477],[16.710000000020955],[0.06082949787378311],[0.0999999999912688],[1.252133846282959],[3.0099999997764826],[15.814443588256836],[16.2]
[17.18617057800293],[18.489999999990687],[0.08440179377794266],[0.0500000000029103],[1.2617067098617554],[1.3300000000745058],[15.572577476501465],[16.2]
[18.466636657714844],[18.75],[0.06066857650876045],[0.0500000000029103],[1.2522056102752686],[1.010000000242144],[15.819808959960938],[16.2]
[18.701690673828125],[18.070000000006985],[0.05636290833353996],[0.0599999999976716],[1.2572239637374878],[1.6200000001117587],[15.859990119934082],[16.2]
[18.252662658691406],[18.55999999999767],[0.0645802691578865],[0.0700000000069849],[1.2489477396011353],[1.25],[15.781885147094727],[16.2]
[18.4523983001709],[17.880000000004657],[0.06098068505525589],[0.069999999992433],[1.251899003982544],[1.889999999664724],[15.818187713623047],[16.2]
[18.05496597290039],[18.14000000001397],[0.06825342774391174],[0.0700000000069849],[1.2471171617507935],[1.6499999999068675],[15.746146202087402],[16.2]
[18.189350128173828],[18.55999999999767],[0.06578965485095978],[0.069999999992433],[1.2481602430343628],[1.2000000001862643],[15.770986557006836],[16.2]
[18.466243743896484],[18.21999999997206],[0.060748640447854996],[0.0700000000069849],[1.2521190643310547],[1.529999999795109],[15.820921897888184],[16.2]
[18.27017593383789],[17.650000000023283],[0.06430252641439438],[0.0499999999883584],[1.2491072416305542],[2.2000000001862645],[15.785633087158203],[16.2]
[17.986146926879883],[18.510000000009317],[0.06934593617916107],[0.0500000000029103],[1.247050166130066],[1.3799999998882413],[15.730690002441406],[16.2]
[18.490236282348633],[19.04999999998836],[0.0601455420255661],[0.040000000008149],[1.252781867980957],[0.8000000002793968],[15.822640419006348],[16.2]
[18.921052932739258],[17.029999999969732],[0.05237993597984314],[0.0499999999883584],[1.2630904912948608],[2.6899999999441206],[15.896358489990234],[16.2]
[17.65874671936035],[11.960000000020957],[0.07512149959802628],[2.2400000000052387],[1.2489689588546753],[5.580000000074506],[15.663508415222168],[20.4]
[10.587069511413574],[13.380000000004657],[2.3770949840545654],[3.0500000000029104],[6.389041423797607],[3.2599999997764826],[25.62306785583496],[26.9]
[11.910920143127441],[12.270000000018626],[2.5046253204345703],[2.1699999999982538],[5.09063720703125],[3.850000000093132],[28.551908493041992],[26.8]
[11.401505470275879],[8.690000000002328],[2.385449171066284],[2.5800000000017462],[5.360334873199463],[3.25],[28.217329025268555],[27.8]
[10.9845609664917],[14.570000000006983],[2.2887678146362305],[2.4199999999982538],[5.602458953857422],[0.7399999997578561],[27.900047302246094],[29.1]
[12.008310317993164],[14.0],[2.4763410091400146],[2.610000000000582],[4.840379238128662],[0.940000000409782],[29.25551986694336],[29.1]
[12.588963508605957],[12.809999999997672],[2.584686040878296],[2.229999999995925],[4.405031204223633],[4.619999999646097],[30.01039695739746],[29.4]
[11.684821128845215],[11.139999999955762],[2.4041895866394043],[2.2400000000052387],[5.023435592651367],[6.290000000037253],[29.005813598632812],[29.2]
[10.716471672058105],[8.820000000006985],[2.2034404277801514],[1.7799999999988358],[5.693045616149902],[7.620000000111759],[27.967206954956055],[28.4]
[9.125343322753906],[9.119999999995343],[1.8930572271347046],[1.610000000000582],[7.550468444824219],[1.290000000037253],[27.62548828125],[28.2]
[9.689845085144043],[8.619999999995343],[1.9895600080490112],[1.929999999993015],[6.793734550476074],[2.229999999981373],[27.64019203186035],[28.3]
[10.228484153747559],[7.990000000048894],[2.0887579917907715],[1.1600000000034925],[6.120560169219971],[9.680000000167638],[27.60542106628418],[28.3]
[7.7057785987854],[9.089999999967404],[1.6036700010299683],[1.820000000006985],[9.858634948730469],[8.589999999850988],[28.07562255859375],[28.4]
[7.567254066467285],[7.970000000030268],[1.5761659145355225],[1.4700000000011642],[10.097725868225098],[9.87000000011176],[27.773618698120117],[28.5]
[7.409161567687988],[7.879999999946449],[1.5305331945419312],[1.4199999999982538],[10.437111854553223],[10.330000000074506],[28.125295639038086],[28.6]
[6.8968729972839355],[8.520000000018626],[1.3846399784088135],[1.610000000000582],[11.341963768005371],[9.289999999571592],[28.34691619873047],[28.5]
[7.241276264190674],[7.710000000020955],[1.4833709001541138],[1.3799999999901047],[10.725994110107422],[10.240000000223516],[28.10881996154785],[28.6]
[7.016010284423828],[8.14000000001397],[1.4183363914489746],[1.3300000000017462],[11.13613224029541],[10.12999999988824],[28.343759536743164],[28.6]
[6.840493202209473],[8.179999999993015],[1.368468999862671],[1.7400000000052387],[11.44351863861084],[9.760000000242144],[28.39066505432129],[28.8]
[7.134701728820801],[8.010000000009313],[1.4522162675857544],[1.6900000000023283],[10.926856994628906],[10.179999999701977],[28.28856658935547],[28.7]
[7.181764125823975],[8.789999999979045],[1.4652634859085083],[1.9199999999982535],[10.84939193725586],[8.990000000223517],[28.32379913330078],[27.6]
[7.767557621002197],[8.659999999974389],[1.6283873319625854],[1.5],[9.679797172546387],[9.520000000018626],[27.35591697692871],[27.6]
[7.941248416900635],[8.360000000044238],[1.669179081916809],[1.5899999999965075],[9.353270530700684],[9.759999999776484],[27.106002807617188],[27.7]
[7.571667671203613],[7.819999999948777],[1.5767618417739868],[1.5],[10.063616752624512],[10.479999999981374],[27.30976104736328],[27.7]
[7.228405475616455],[8.059999999997672],[1.4791259765625],[1.4799999999959257],[10.72627067565918],[10.100000000093132],[27.470808029174805],[27.8]
[7.188453197479248],[8.0],[1.467958688735962],[1.360000000000582],[10.795743942260742],[10.25],[27.539005279541016],[27.8]
[7.112056732177734],[7.610000000044238],[1.4460564851760864],[1.3400000000110597],[10.93075942993164],[10.800000000279397],[27.599721908569336],[27.7]
[6.8362274169921875],[8.029999999969732],[1.3651132583618164],[1.4399999999877764],[11.427507400512695],[9.93999999994412],[27.624706268310547],[27.8]
[7.068101406097412],[8.230000000039581],[1.4330568313598633],[1.2600000000093132],[11.010687828063965],[9.849999999627473],[27.587831497192383],[27.9]
[7.165737628936768],[7.769999999960419],[1.4623322486877441],[1.2799999999988358],[10.831347465515137],[10.34000000031665],[27.665307998657227],[27.9]
[6.909367084503174],[8.450000000011642],[1.3879886865615845],[1.4199999999982538],[11.290141105651855],[9.549999999813735],[27.771591186523438],[27.9]
[7.199229717254639],[8.03000000002794],[1.472082257270813],[1.5],[10.771449089050293],[10.12000000011176],[27.64967155456543],[28.0]
[7.228121280670166],[8.409999999974389],[1.481109619140625],[1.429999999993015],[10.71583080291748],[9.930000000167638],[27.693832397460938],[28.0]
[7.253659248352051],[8.869999999995343],[1.488747477531433],[1.8800000000046568],[10.66903018951416],[8.919999999925494],[27.697105407714844],[27.8]
[7.85721492767334],[8.789999999979045],[1.6498597860336304],[1.389999999999418],[9.511778831481934],[9.459999999962749],[27.213966369628906],[28.0]
[7.815886974334717],[9.090000000025611],[1.638594388961792],[1.4000000000087311],[9.582429885864258],[9.109999999869617],[27.438814163208008],[27.9]
[7.581386089324951],[8.520000000018626],[1.581660270690918],[1.4799999999959257],[10.036198616027832],[9.479999999981374],[27.50377655029297],[27.8]
[7.552384853363037],[8.419999999983702],[1.572763442993164],[1.25],[10.095009803771973],[9.820000000298023],[27.45878028869629],[27.9]
[7.317352294921875],[8.119999999995343],[1.5061486959457397],[1.1699999999982538],[10.552305221557617],[10.15999999968335],[27.596431732177734],[27.9]
[7.000403881072998],[8.520000000018626],[1.4143390655517578],[1.4199999999982538],[11.127120018005371],[9.37000000011176],[27.7244873046875],[28.0]
[7.2325029373168945],[7.82999999995809],[1.4823708534240723],[1.4499999999970896],[10.708003997802734],[10.5],[27.688182830810547],[28.0]
[7.091926574707031],[8.980000000039581],[1.4416625499725342],[1.610000000000582],[10.959979057312012],[9.100000000093132],[27.770122528076172],[28.1]
[7.503178119659424],[8.769999999960419],[1.5593600273132324],[1.3000000000029104],[10.192344665527344],[9.569999999832362],[27.60135269165039],[28.1]
[7.515047073364258],[8.770000000018626],[1.5620460510253906],[1.5899999999965075],[10.185236930847168],[9.330000000074506],[27.71214485168457],[28.2]
[7.4995036125183105],[8.100000000034925],[1.5578840970993042],[1.2100000000064028],[10.210240364074707],[10.270000000018626],[27.68396759033203],[28.2]
[7.135102272033691],[8.509999999951106],[1.454140305519104],[1.2899999999935972],[10.89228630065918],[9.649999999906868],[27.955244064331055],[28.1]
[7.076611518859863],[8.220000000030268],[1.4379489421844482],[1.1699999999982538],[10.985466003417969],[10.020000000018626],[27.880260467529297],[28.1]
[7.032957077026367],[8.739999999990687],[1.4254214763641357],[1.6000000000058208],[11.061610221862793],[9.470000000204893],[27.89202308654785],[28.2]
[7.322910308837891],[7.7999999999883585],[1.508623480796814],[1.4199999999982538],[10.545040130615234],[10.37999999988824],[27.739788055419922],[28.3]
[7.125518321990967],[8.260000000009313],[1.4511216878890991],[1.320000000006985],[10.91484546661377],[10.0],[28.012834548950195],[28.3]
[6.989116668701172],[7.979999999981373],[1.4121301174163818],[1.3300000000017462],[11.155313491821289],[9.770000000018626],[28.07020378112793],[28.3]
[7.001046180725098],[8.150000000023283],[1.4153506755828857],[1.1699999999982538],[11.138045310974121],[10.259999999776484],[28.103403091430664],[28.3]
[6.865534782409668],[8.070000000006985],[1.3766387701034546],[1.209999999991851],[11.374242782592773],[10.160000000149012],[28.129592895507812],[28.3]
[6.808870792388916],[8.130000000004657],[1.3604098558425903],[1.5500000000029104],[11.473694801330566],[10.100000000093132],[28.14447021484375],[28.4]
[7.002231597900391],[8.380000000004657],[1.4158339500427246],[1.320000000006985],[11.133922576904297],[10.0],[28.07966423034668],[28.5]
[7.10398006439209],[8.409999999974389],[1.4441865682601929],[1.4499999999970896],[10.96699047088623],[9.81000000005588],[28.164714813232422],[28.5]
[7.124668598175049],[8.03000000002794],[1.4501676559448242],[1.569999999992433],[10.929443359375],[10.020000000018626],[28.14369010925293],[28.6]
[7.115773677825928],[8.32999999995809],[1.4472242593765259],[1.139999999999418],[10.952377319335938],[9.959999999962749],[28.219287872314453],[28.6]
[6.9614081382751465],[7.800000000046566],[1.402759075164795],[1.180000000007567],[11.232820510864258],[10.37999999988824],[28.372522354125977],[28.6]
[6.6329498291015625],[8.129999999946449],[1.309505820274353],[1.5899999999965075],[11.810741424560547],[9.830000000074506],[28.493162155151367],[28.6]
[6.932157516479492],[8.42000000004191],[1.3949183225631714],[1.4700000000011642],[11.276418685913086],[9.819999999832362],[28.298053741455078],[28.7]
[7.193670749664307],[8.10999999998603],[1.4689037799835205],[1.3399999999965075],[10.823655128479004],[10.070000000298023],[28.272323608398438],[28.8]
[6.975555419921875],[7.739999999990687],[1.4062165021896362],[1.25],[11.21933650970459],[10.40999999968335],[28.482940673828125],[28.8]
[6.636767387390137],[7.840000000025611],[1.3100800514221191],[1.430000000007567],[11.821650505065918],[10.06000000005588],[28.676677703857422],[28.8]
[6.697919845581055],[7.7999999999883585],[1.3274306058883667],[1.4499999999970896],[11.71228313446045],[10.459999999962749],[28.63124656677246],[28.9]
[6.73575496673584],[9.070000000006983],[1.3379472494125366],[1.6300000000046566],[11.650278091430664],[9.18999999994412],[28.66463279724121],[28.3]
[7.338285446166992],[8.330000000016298],[1.511700987815857],[1.5299999999988358],[10.548391342163086],[9.78000000026077],[27.988956451416016],[28.0]
[7.498071193695068],[7.909999999974389],[1.5573631525039673],[1.4199999999982538],[10.216046333312988],[10.239999999757856],[27.707748413085938],[28.1]
[7.128018379211426],[8.210000000020955],[1.4527949094772339],[1.3399999999965075],[10.89263916015625],[9.800000000279397],[27.835159301757812],[28.2]
[7.084247589111328],[8.039999999979045],[1.4398099184036255],[1.3500000000058208],[10.978523254394531],[10.169999999925494],[27.9406681060791],[28.2]
[6.999472141265869],[8.080000000016298],[1.4154841899871826],[1.5199999999895226],[11.128532409667969],[10.18999999994412],[27.981170654296875],[28.3]
[7.042709827423096],[8.369999999995343],[1.4277479648590088],[1.5200000000040743],[11.055636405944824],[9.709999999962749],[27.994367599487305],[28.4]
[7.245047569274902],[7.739999999990687],[1.4850510358810425],[1.3000000000029104],[10.70885181427002],[10.520000000018626],[28.00222396850586],[28.4]
[6.88899040222168],[7.71999999997206],[1.3829303979873657],[1.2799999999988358],[11.343070030212402],[9.12000000011176],[28.222026824951172],[28.5]
[6.860530853271484],[7.680000000051223],[1.374193549156189],[1.3099999999976717],[11.407682418823242],[10.429999999701977],[28.378671646118164],[28.5]
[6.706198692321777],[7.85999999998603],[1.3303724527359009],[1.5299999999988358],[11.675908088684082],[10.450000000186265],[28.399221420288086],[28.4]
[6.803627014160156],[8.029999999969732],[1.3586161136627197],[1.540000000008149],[11.49238109588623],[9.950000000186265],[28.237430572509766],[28.5]
[7.064083576202393],[10.0],[1.4328705072402954],[1.5599999999976717],[11.037054061889648],[7.949999999720603],[28.17628288269043],[28.7]
[7.85403299331665],[7.670000000041909],[1.6439032554626465],[1.3099999999976717],[9.543828010559082],[10.53000000026077],[27.79766845703125],[28.7]
[7.121602535247803],[8.10999999998603],[1.4477005004882812],[1.360000000000582],[10.960766792297363],[10.020000000018626],[28.411027908325195],[28.8]
[6.7709550857543945],[7.909999999974389],[1.3482087850570679],[1.610000000000582],[11.579715728759766],[10.149999999906868],[28.560083389282227],[28.8]
[6.924457550048828],[7.880000000004657],[1.3918780088424683],[1.2399999999906868],[11.30738353729248],[10.399999999906868],[28.479080200195312],[28.8]
[6.755681037902832],[7.520000000018626],[1.343624472618103],[1.2300000000104774],[11.612672805786133],[10.75],[28.63202667236328],[28.8]
