cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[17.6308650970459],[19.09999999997672],[0.051978591829538345],[0.0599999999976716],[1.5332642793655396],[0.6699999999254942],[15.317671775817871],[15.1]
[17.77751350402832],[18.9100000000326],[0.04929754137992859],[0.0599999999976716],[1.5455037355422974],[0.8800000008195639],[15.289648056030273],[15.0]
[17.74974822998047],[17.639999999897555],[0.04795582592487335],[0.0599999999976716],[1.515231728553772],[2.099999999627471],[15.214780807495117],[15.0]
[17.646461486816406],[18.71000000007916],[0.05060267820954323],[0.0599999999976716],[1.51924467086792],[1.0800000000745058],[15.264483451843262],[15.1]
[17.759204864501953],[18.729999999981374],[0.050560109317302704],[0.0599999999976716],[1.5585962533950806],[1.0800000000745058],[15.32994270324707],[15.0]
[17.737638473510742],[18.96999999997206],[0.048714861273765564],[0.0500000000029103],[1.5226448774337769],[0.8599999994039536],[15.238656997680664],[15.0]
[17.853622436523438],[18.900000000023283],[0.04673523083329201],[0.0599999999976716],[1.5347563028335571],[0.9100000001490116],[15.216573715209961],[15.0]
[17.76852035522461],[18.510000000009317],[0.04782681539654732],[0.0700000000069849],[1.5201332569122314],[1.25],[15.218568801879883],[15.0]
[17.602964401245117],[18.239999999990687],[0.05046577751636505],[0.069999999992433],[1.5009644031524658],[1.4900000002235174],[15.242767333984375],[15.0]
[17.5452823638916],[19.05000000004657],[0.05175560712814331],[0.0800000000017462],[1.5003342628479004],[0.7099999999627471],[15.264527320861816],[14.9]
[17.428251266479492],[18.53999999992084],[0.05136701092123985],[0.0599999999976716],[1.4540995359420776],[1.209999999962747],[15.202836990356445],[15.0]
[17.663543701171875],[15.320000000065193],[0.04903419688344002],[0.0600000000122236],[1.5010437965393066],[4.440000000409782],[15.21410083770752],[15.0]
[17.44129753112793],[16.64000000001397],[0.05602451041340828],[0.0799999999871943],[1.5299957990646362],[3.080000000074506],[15.367782592773438],[15.0]
[17.37622833251953],[18.729999999981374],[0.05861876159906387],[0.0600000000122236],[1.5449198484420776],[1.1099999994039536],[15.436212539672852],[15.0]
[17.67979621887207],[18.569999999948777],[0.05120662972331047],[0.069999999992433],[1.5400490760803223],[1.2700000004842875],[15.308993339538574],[15.0]
[17.628206253051758],[18.940000000060536],[0.05036723613739014],[0.0599999999976716],[1.5084296464920044],[0.8799999998882413],[15.25076675415039],[15.0]
[17.727575302124023],[18.520000000018623],[0.048657722771167755],[0.0700000000069849],[1.5180585384368896],[1.2400000002235174],[15.231864929199219],[15.0]
[17.605260848999023],[18.649999999906868],[0.05039466544985771],[0.0599999999976716],[1.5006904602050781],[1.099999999627471],[15.241138458251953],[15.0]
[17.68458366394043],[18.900000000023283],[0.04939432069659233],[0.0800000000017462],[1.5139720439910889],[0.8899999996647239],[15.238977432250977],[14.9]
[17.45892333984375],[18.03000000002794],[0.050781406462192535],[0.069999999992433],[1.4559435844421387],[1.6800000006332994],[15.19331169128418],[15.0]
[17.508073806762695],[18.9100000000326],[0.05184858664870262],[0.0700000000069849],[1.4889329671859741],[0.8899999996647239],[15.251031875610352],[15.0]
[17.594633102416992],[17.76999999990221],[0.05097290128469467],[0.1000000000058207],[1.505510926246643],[2.0],[15.259445190429688],[15.0]
[17.188186645507812],[18.70000000006985],[0.05719101056456566],[0.0899999999965075],[1.458709478378296],[1.0700000002980232],[15.312719345092773],[15.0]
[17.290477752685547],[18.729999999981374],[0.055834513157606125],[0.0599999999976716],[1.4725488424301147],[1.0800000000745058],[15.306278228759766],[15.0]
[17.6721248626709],[18.510000000009317],[0.049281951040029526],[0.069999999992433],[1.5077747106552124],[1.2799999993294475],[15.228800773620605],[15.0]
[17.607967376708984],[18.929999999934807],[0.05060671642422676],[0.0600000000122236],[1.504893183708191],[0.8800000008195639],[15.250385284423828],[15.0]
[17.71938705444336],[18.53000000002794],[0.048769738525152206],[0.0599999999976716],[1.5168209075927734],[1.2699999995529652],[15.23222827911377],[15.0]
[17.72242546081543],[18.820000000065196],[0.04876255989074707],[0.0599999999976716],[1.5179874897003174],[1.0800000000745058],[15.23183822631836],[15.1]
[17.813234329223633],[18.43999999994412],[0.04902409762144089],[0.0800000000017462],[1.5547971725463867],[1.309999999590218],[15.296832084655762],[15.0]
[17.498266220092773],[18.71999999997206],[0.05241557955741882],[0.0599999999976716],[1.4932998418807983],[1.050000000745058],[15.269929885864258],[15.0]
[17.6728515625],[18.53000000002794],[0.04952416196465492],[0.069999999992433],[1.5117260217666626],[1.2699999995529652],[15.238658905029297],[15.0]
[17.60883331298828],[18.4100000000326],[0.050551243126392365],[0.0800000000017462],[1.5043573379516602],[1.2800000002607703],[15.248699188232422],[15.0]
[17.437746047973633],[18.68999999994412],[0.053175635635852814],[0.0600000000122236],[1.4838119745254517],[1.1200000001117587],[15.271549224853516],[15.0]
[17.677339553833008],[18.84000000008382],[0.04949956387281418],[0.069999999992433],[1.5130034685134888],[0.949999999254942],[15.239631652832031],[15.0]
[17.627626419067383],[18.679999999934807],[0.05006922036409378],[0.1000000000058207],[1.503508448600769],[1.1000000005587935],[15.240036964416504],[15.1]
[17.324338912963867],[18.770000000018623],[0.05631817877292633],[0.0800000000017462],[1.4896780252456665],[1.0],[15.337980270385742],[15.0]
[17.434261322021484],[18.28000000002794],[0.05281553789973259],[0.0799999999871943],[1.4769703149795532],[1.459999999962747],[15.258313179016113],[15.1]
[17.484336853027344],[18.71999999997206],[0.053923167288303375],[0.0700000000069849],[1.5104018449783325],[1.0300000002607703],[15.320857048034668],[15.0]
[17.56313705444336],[18.690000000060536],[0.05140615627169609],[0.0800000000017462],[1.5009880065917969],[1.0499999998137357],[15.261138916015625],[15.0]
[17.471603393554688],[18.739999999990687],[0.05225077643990517],[0.0399999999935971],[1.4814919233322144],[1.0699999993667006],[15.253093719482422],[15.1]
[17.946537017822266],[18.209999999962747],[0.04666599631309509],[0.0500000000029103],[1.5686969757080078],[1.590000000782311],[15.270780563354492],[15.0]
[17.84908103942871],[18.709999999962747],[0.04774061217904091],[0.0399999999935971],[1.5490503311157227],[1.099999999627471],[15.254118919372559],[15.0]
[17.943443298339844],[18.96999999997206],[0.04622192680835724],[0.0500000000029103],[1.56087064743042],[0.8899999996647239],[15.242860794067383],[15.1]
[17.950891494750977],[18.080000000074502],[0.04673827067017555],[0.0700000000069849],[1.5712417364120483],[1.6800000006332994],[15.27963924407959],[15.1]
[17.663402557373047],[18.53000000002794],[0.05163755640387535],[0.0399999999935971],[1.5399305820465088],[1.2599999997764826],[15.320279121398926],[15.1]
[17.947721481323242],[18.32999999995809],[0.04754094406962395],[0.0800000000017462],[1.583202600479126],[1.5],[15.311111450195312],[15.0]
[17.540184020996094],[18.650000000023283],[0.05230988562107086],[0.0599999999976716],[1.5064936876296997],[1.190000000409782],[15.28414249420166],[15.1]
[17.7485294342041],[19.199999999953437],[0.05016611889004707],[0.0299999999988358],[1.5485588312149048],[0.6699999999254942],[15.307283401489258],[15.0]
[18.07463264465332],[18.440000000060536],[0.043749433010816574],[0.0600000000122236],[1.5720378160476685],[1.349999999627471],[15.211341857910156],[15.0]
[17.78460693359375],[18.66999999992549],[0.047951262444257736],[0.069999999992433],[1.5281320810317993],[1.0899999998509884],[15.229948043823242],[15.0]
[17.602285385131836],[18.34000000008382],[0.0507734939455986],[0.0700000000069849],[1.5053051710128784],[1.459999999962747],[15.254695892333984],[15.0]
[17.574867248535156],[18.899999999906868],[0.05117616057395935],[0.0499999999883584],[1.501948356628418],[0.900000000372529],[15.256292343139648],[15.0]
[17.81537437438965],[18.080000000074502],[0.04758802801370621],[0.040000000008149],[1.5339263677597046],[1.6299999998882413],[15.231796264648438],[15.0]
[17.895620346069336],[19.10999999998603],[0.04675617069005966],[0.0399999999935971],[1.5512886047363281],[0.6899999994784594],[15.235308647155762],[15.0]
[17.96846580505371],[18.900000000023283],[0.0455608144402504],[0.0500000000029103],[1.5598013401031494],[0.8500000005587935],[15.230247497558594],[15.0]
[17.875295639038086],[18.819999999948777],[0.046152714639902115],[0.0899999999965075],[1.5336732864379883],[1.0],[15.203094482421875],[15.0]
[17.437898635864258],[17.930000000051223],[0.052738506346940994],[0.1200000000098953],[1.4767390489578247],[1.7699999995529652],[15.257549285888672],[15.1]
[16.959957122802734],[18.96999999997206],[0.06253688037395477],[0.0799999999871943],[1.4591344594955444],[0.7800000002607703],[15.402935981750488],[15.0]
[17.380130767822266],[18.43999999994412],[0.05396692082285881],[0.1000000000058207],[1.4754230976104736],[1.290000000037253],[15.277435302734375],[15.0]
[17.20929718017578],[19.180000000051223],[0.05611095204949379],[0.0500000000029103],[1.4492465257644653],[0.7000000001862645],[15.285564422607422],[15.0]
[17.793590545654297],[18.34999999997672],[0.04738248512148857],[0.069999999992433],[1.5226335525512695],[1.4900000002235174],[15.21280574798584],[15.0]
[17.646503448486328],[18.510000000009317],[0.04996110126376152],[0.0600000000122236],[1.5088759660720825],[1.2999999998137357],[15.2428617477417],[15.0]
[17.696308135986328],[18.89000000001397],[0.04969509690999985],[0.069999999992433],[1.5229063034057617],[0.8599999994039536],[15.256085395812988],[15.0]
[17.615379333496094],[18.709999999962747],[0.05032716691493988],[0.0599999999976716],[1.503030776977539],[1.0600000005215406],[15.244484901428223],[15.0]
[17.700361251831055],[18.680000000051223],[0.04876859858632088],[0.1000000000058207],[1.5100253820419312],[1.059999999590218],[15.222026824951172],[14.9]
[17.20536994934082],[18.46999999997206],[0.054540619254112244],[0.069999999992433],[1.4258973598480225],[1.2800000002607703],[15.23221492767334],[15.0]
[17.501789093017578],[18.4100000000326],[0.05162835866212845],[0.0600000000122236],[1.4832043647766113],[1.360000000335276],[15.241552352905273],[15.0]
[17.67422103881836],[18.91999999992549],[0.04982465133070946],[0.0599999999976716],[1.5169720649719238],[0.9100000001490116],[15.249960899353027],[15.0]
[17.74003791809082],[18.930000000051223],[0.048650000244379044],[0.069999999992433],[1.5224871635437012],[0.8799999998882413],[15.237678527832031],[15.0]
[17.645296096801758],[18.680000000051223],[0.04955603554844856],[0.0899999999965075],[1.501938819885254],[0.9799999995157124],[15.228784561157227],[14.9]
[17.284286499023438],[18.71999999997206],[0.052960872650146484],[0.0700000000069849],[1.4291759729385376],[1.0700000002980232],[15.206124305725098],[15.0]
[17.543729782104492],[14.130000000004657],[0.050837595015764236],[0.0399999999935971],[1.4857580661773682],[5.629999999888241],[15.230914115905762],[15.0]
[17.537010192871094],[18.449999999953437],[0.05573202669620514],[0.0600000000122236],[1.5599915981292725],[1.3200000002980232],[15.3992919921875],[15.0]
[17.806848526000977],[18.690000000060536],[0.052052129060029984],[0.0599999999976716],[1.6003544330596924],[1.059999999590218],[15.421009063720703],[15.0]
[17.705615997314453],[18.089999999967404],[0.04920601099729538],[0.069999999992433],[1.5186371803283691],[1.709999999962747],[15.241971015930176],[15.0]
[17.57762908935547],[19.09999999997672],[0.051405537873506546],[0.0500000000029103],[1.5065292119979858],[0.7000000001862645],[15.265426635742188],[15.0]
[17.82097816467285],[18.900000000023283],[0.04755658283829689],[0.0599999999976716],[1.5354337692260742],[0.8899999996647239],[15.23445987701416],[15.0]
[17.765050888061523],[18.679999999934807],[0.04769103229045868],[0.0500000000029103],[1.516758680343628],[1.0700000002980232],[15.211258888244629],[15.0]
[17.81844139099121],[18.60000000009313],[0.04721316695213318],[0.0500000000029103],[1.5292577743530273],[1.0499999998137357],[15.216680526733398],[14.9]
[17.742948532104492],[18.28999999992084],[0.04705190658569336],[0.0500000000029103],[1.4998173713684082],[1.4699999997392297],[15.167309761047363],[14.9]
[17.74083709716797],[18.56000000005588],[0.04734162986278534],[0.0499999999883584],[1.5037580728530884],[1.25],[15.175785064697266],[15.0]
[17.827367782592773],[18.869999999995343],[0.04773673787713051],[0.0900000000110594],[1.540866494178772],[0.9100000001490116],[15.242575645446777],[15.0]
[17.42564582824707],[18.92000000004191],[0.05327146500349045],[0.0399999999935971],[1.480387568473816],[0.8700000001117587],[15.271598815917969],[15.0]
[17.885839462280273],[18.339999999967404],[0.045945797115564346],[0.0599999999976716],[1.5346211194992065],[1.4800000004470348],[15.198299407958984],[15.0]
[17.753780364990234],[18.93999999994412],[0.04863381385803223],[0.040000000008149],[1.5274931192398071],[0.8899999996647239],[15.241569519042969],[15.0]
[17.94476890563965],[18.729999999981374],[0.045856550335884094],[0.0599999999976716],[1.5554931163787842],[1.0899999998509884],[15.22831916809082],[15.0]
[17.77997398376465],[18.380000000004657],[0.04792400076985359],[0.069999999992433],[1.525911569595337],[1.4500000001862643],[15.227651596069336],[15.0]
[17.611602783203125],[18.070000000065196],[0.05073729529976845],[0.1000000000058207],[1.5082613229751587],[1.709999999962747],[15.256573677062988],[15.0]
[17.20822525024414],[18.650000000023283],[0.05725888907909393],[0.069999999992433],[1.4660887718200684],[1.059999999590218],[15.322446823120117],[15.0]
[17.50026512145996],[19.01999999990221],[0.05228381231427193],[0.040000000008149],[1.4923039674758911],[0.900000000372529],[15.265568733215332],[15.0]
[17.952096939086914],[18.900000000023283],[0.045343153178691864],[0.0599999999976716],[1.5501166582107544],[0.8600000003352761],[15.209506034851074],[15.0]
[17.78204345703125],[18.95000000006985],[0.04769041761755943],[0.040000000008149],[1.5229305028915405],[0.8700000001117587],[15.220056533813477],[15.0]
[17.948619842529297],[18.029999999911524],[0.04522072523832321],[0.0899999999965075],[1.5468084812164307],[1.7299999995157125],[15.20181655883789],[15.0]
[17.389970779418945],[18.369999999995343],[0.05413497984409332],[0.0399999999935971],[1.48166024684906],[1.4699999997392297],[15.285656929016113],[15.0]
[17.85565948486328],[19.0],[0.047680243849754333],[0.1399999999994179],[1.5508534908294678],[0.7000000001862645],[15.253874778747559],[15.0]
[16.850326538085938],[18.510000000009317],[0.06291040778160095],[0.0700000000069849],[1.4298499822616577],[1.2599999997764826],[15.378650665283203],[14.9]
[17.384052276611328],[18.290000000037253],[0.05108703300356865],[0.0599999999976716],[1.4358245134353638],[1.4800000004470348],[15.174962997436523],[14.9]
[17.60477066040039],[18.64000000001397],[0.049250196665525436],[0.0800000000017462],[1.4843946695327759],[1.139999999664724],[15.191361427307129],[14.9]
[17.425901412963867],[17.869999999995343],[0.05170246213674545],[0.0599999999976716],[1.4586668014526367],[1.8900000005960464],[15.212407112121582],[14.9]
[17.557588577270508],[18.369999999995343],[0.05009476840496063],[0.0599999999976716],[1.4809269905090332],[1.4399999994784594],[15.201969146728516],[15.0]
[17.687246322631836],[18.9100000000326],[0.05023965612053871],[0.0599999999976716],[1.5281243324279785],[0.8799999998882413],[15.272343635559082],[15.0]
[17.730504989624023],[18.520000000018623],[0.04882718622684479],[0.0800000000017462],[1.5217355489730835],[1.290000000037253],[15.240078926086426],[15.0]
[17.507631301879883],[18.489999999990687],[0.05189165100455284],[0.0800000000017462],[1.4887467622756958],[1.2400000002235174],[15.25472354888916],[15.0]
[17.435302734375],[18.57999999995809],[0.05315113067626953],[0.0700000000069849],[1.4825737476348877],[1.2599999997764826],[15.2698392868042],[15.0]
