cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.072291612625122, 1.1212109327316284]","[1.3300000000745058, 1.699999999953434]","[0.7123789191246033, 0.7260854840278625]","[0.6700000000128057, 0.8499999999767169]","[18.453174591064453, 18.385223388671875]","[18.03999999910593, 17.279999999329448]","[17.833412170410156, 17.77996063232422]","[17.0, 17.0]"
"[1.0739067792892456, 1.10201096534729]","[1.699999999953434, 1.25]","[0.7075663208961487, 0.7173781394958496]","[0.8499999999767169, 0.8100000000267755]","[18.436067581176758, 18.414608001708984]","[17.279999999329448, 18.25]","[17.816326141357422, 17.761547088623047]","[17.0, 17.0]"
"[1.074507474899292, 1.1272339820861816]","[1.25, 1.6600000001490116]","[0.7114871740341187, 0.7255870699882507]","[0.8100000000267755, 0.8499999999767169]","[18.44571876525879, 18.36824607849121]","[18.25, 17.33999999985099]","[17.828887939453125, 17.77752113342285]","[17.0, 16.9]"
"[1.0604621171951294, 1.0988694429397583]","[1.6600000001490116, 1.319999999832362]","[0.7138895988464355, 0.7263991236686707]","[0.8499999999767169, 0.5899999999965075]","[18.486454010009766, 18.444528579711914]","[17.33999999985099, 18.220000000670552]","[17.84815216064453, 17.788522720336914]","[16.9, 17.0]"
"[1.0723397731781006, 1.1194777488708496]","[1.319999999832362, 1.790000000037253]","[0.7122675180435181, 0.7257012128829956]","[0.5899999999965075, 0.8200000000069849]","[18.45258903503418, 18.38882827758789]","[18.220000000670552, 17.37000000104308]","[17.831907272338867, 17.778207778930664]","[17.0, 17.0]"
"[1.1015511751174927, 1.1217989921569824]","[1.790000000037253, 1.0300000000279397]","[0.6956149339675903, 0.7030542492866516]","[0.8200000000069849, 0.4599999999918509]","[18.34844970703125, 18.338218688964844]","[17.37000000104308, 18.239999998360872]","[17.773351669311523, 17.72890853881836]","[17.0, 17.0]"
"[1.0784424543380737, 1.146923542022705]","[1.0300000000279397, 1.6799999999348074]","[0.7087977528572083, 0.7238383293151855]","[0.4599999999918509, 0.8000000000174623]","[18.429607391357422, 18.33500862121582]","[18.239999998360872, 17.37000000104308]","[17.81816291809082, 17.7777042388916]","[17.0, 16.9]"
"[1.1994380950927734, 1.2033110857009888]","[1.6799999999348074, 1.6600000001490116]","[0.6619791984558105, 0.6687451601028442]","[0.8000000000174623, 0.7600000000093132]","[18.089439392089844, 18.102720260620117]","[17.37000000104308, 17.299999998882413]","[17.678955078125, 17.651430130004883]","[16.9, 16.9]"
"[1.082500696182251, 1.170717477798462]","[1.6600000001490116, 0.9699999999720604]","[0.7038801908493042, 0.7199929356575012]","[0.7600000000093132, 0.4299999999930151]","[18.408117294311523, 18.293153762817383]","[17.299999998882413, 18.260000001639128]","[17.80254554748535, 17.776920318603516]","[16.9, 16.9]"
"[1.076383352279663, 1.1169651746749878]","[0.9699999999720604, 1.5999999998603016]","[0.7098016738891602, 0.7217686772346497]","[0.4299999999930151, 0.6699999999837019]","[18.43582534790039, 18.38599967956543]","[18.260000001639128, 17.34999999962747]","[17.818809509277344, 17.76618194580078]","[16.9, 16.9]"
"[1.2405589818954468, 1.240348219871521]","[1.5999999998603016, 0.9699999999720604]","[0.6471959352493286, 0.6541567444801331]","[0.6699999999837019, 0.3000000000174623]","[17.981586456298828, 17.997236251831055]","[17.34999999962747, 18.25]","[17.64084243774414, 17.620973587036133]","[16.9, 16.9]"
"[1.1308722496032715, 1.1721315383911133]","[0.9699999999720604, 1.6600000001490116]","[0.6849442720413208, 0.6963880062103271]","[0.3000000000174623, 0.5199999999895226]","[18.273923873901367, 18.21259117126465]","[18.25, 17.28999999910593]","[17.751171112060547, 17.717832565307617]","[16.9, 17.0]"
"[1.50117027759552, 1.8491930961608887]","[1.6600000001490116, 0.949999999953434]","[0.5708140730857849, 0.5449405312538147]","[0.5199999999895226, 0.3399999999965075]","[17.440818786621094, 17.063512802124023]","[17.28999999910593, 18.259999999776483]","[17.4766902923584, 17.532236099243164]","[17.0, 17.0]"
"[1.3359284400939941, 1.4006924629211426]","[0.949999999953434, 1.6200000001117587]","[0.6188968420028687, 0.6340027451515198]","[0.3399999999965075, 0.4900000000197906]","[17.75956153869629, 17.700265884399414]","[18.259999999776483, 17.3600000012666]","[17.589038848876953, 17.622207641601562]","[17.0, 17.0]"
"[1.6038479804992676, 2.293274164199829]","[1.6200000001117587, 1.069999999832362]","[0.5459958910942078, 0.4840291738510132]","[0.4900000000197906, 0.2899999999790452]","[17.300167083740234, 16.513900756835938]","[17.3600000012666, 18.24000000022352]","[17.44569969177246, 17.52972984313965]","[17.0, 17.0]"
"[1.3546545505523682, 1.4159801006317139]","[1.069999999832362, 1.6200000001117587]","[0.6103269457817078, 0.6252822875976562]","[0.2899999999790452, 0.4400000000023283]","[17.705398559570312, 17.651302337646484]","[18.24000000022352, 17.369999999180436]","[17.56855010986328, 17.60524559020996]","[17.0, 17.0]"
"[2.378129243850708, 4.270148277282715]","[1.6200000001117587, 0.9699999999720604]","[0.41628187894821167, 0.23086386919021606]","[0.4400000000023283, 0.3999999999941792]","[16.282434463500977, 14.036417961120605]","[17.369999999180436, 18.24000000022352]","[17.357210159301758, 17.534969329833984]","[17.0, 17.0]"
"[1.5314247608184814, 1.6895053386688232]","[0.9699999999720604, 1.7299999999813735]","[0.5689520239830017, 0.5751919150352478]","[0.3999999999941792, 0.6200000000244472]","[17.407350540161133, 17.25429916381836]","[18.24000000022352, 17.28999999910593]","[17.490631103515625, 17.55259132385254]","[17.0, 17.0]"
"[1.478918433189392, 1.630181074142456]","[1.7299999999813735, 1.25]","[0.5749513506889343, 0.5695915222167969]","[0.6200000000244472, 0.7899999999790452]","[17.50157356262207, 17.33877182006836]","[17.28999999910593, 18.280000001192093]","[17.499990463256836, 17.528688430786133]","[17.0, 17.0]"
"[1.2014689445495605, 1.274060606956482]","[1.25, 1.7600000000093132]","[0.6614352464675903, 0.6760336756706238]","[0.7899999999790452, 0.8999999999941792]","[18.08936882019043, 18.008848190307617]","[18.280000001192093, 17.330000000074506]","[17.689416885375977, 17.69378089904785]","[17.0, 17.0]"
"[1.0669784545898438, 1.1121824979782104]","[1.7600000000093132, 1.1299999998882413]","[0.709403395652771, 0.7222490906715393]","[0.8999999999941792, 0.5700000000069849]","[18.45989990234375, 18.400203704833984]","[17.330000000074506, 18.269999999552965]","[17.830398559570312, 17.77515411376953]","[17.0, 17.0]"
"[1.0718179941177368, 1.1269372701644897]","[1.1299999998882413, 1.6700000001583248]","[0.7133739590644836, 0.7281965613365173]","[0.5700000000069849, 0.7799999999988358]","[18.457162857055664, 18.375120162963867]","[18.269999999552965, 17.28999999910593]","[17.83735466003418, 17.785015106201172]","[17.0, 17.0]"
"[1.1026476621627808, 1.118870735168457]","[1.6700000001583248, 1.0200000000186265]","[0.694390058517456, 0.7011322379112244]","[0.7799999999988358, 0.3200000000069849]","[18.34334945678711, 18.34183692932129]","[17.28999999910593, 18.24000000022352]","[17.770343780517578, 17.72551155090332]","[17.0, 17.0]"
"[1.0795161724090576, 1.1311911344528198]","[1.0200000000186265, 1.5599999998230487]","[0.7067658305168152, 0.720132052898407]","[0.3200000000069849, 0.4599999999918509]","[18.421987533569336, 18.34522819519043]","[18.24000000022352, 17.530000001192093]","[17.812191009521484, 17.763813018798828]","[17.0, 17.0]"
"[1.3547232151031494, 1.3269134759902954]","[1.5599999998230487, 1.2299999999813735]","[0.6145443916320801, 0.6213611960411072]","[0.4599999999918509, 0.4200000000128057]","[17.714731216430664, 17.754880905151367]","[17.530000001192093, 17.84999999962747]","[17.563718795776367, 17.554092407226562]","[17.0, 17.0]"
"[1.37279212474823, 1.4120327234268188]","[1.2299999999813735, 1.6000000000931325]","[0.6061350107192993, 0.6206125617027283]","[0.4200000000128057, 0.4800000000104774]","[17.670860290527344, 17.64006996154785]","[17.84999999962747, 17.259999999776483]","[17.55845069885254, 17.589929580688477]","[17.0, 17.0]"
"[1.3953232765197754, 1.4013118743896484]","[1.6000000000931325, 0.8800000001210719]","[0.5969791412353516, 0.6102249026298523]","[0.4800000000104774, 0.3699999999953434]","[17.629159927368164, 17.631866455078125]","[17.259999999776483, 18.230000000447035]","[17.536962509155273, 17.558012008666992]","[17.0, 17.0]"
"[1.3486322164535522, 1.4030890464782715]","[0.8800000001210719, 1.699999999953434]","[0.6144996881484985, 0.6287354826927185]","[0.3699999999953434, 0.639999999984866]","[17.72673988342285, 17.678794860839844]","[18.230000000447035, 17.299999998882413]","[17.576993942260742, 17.607501983642578]","[17.0, 17.0]"
"[1.510175347328186, 1.8144975900650024]","[1.699999999953434, 1.290000000037253]","[0.5675849914550781, 0.5452407598495483]","[0.639999999984866, 0.7300000000104774]","[17.450374603271484, 17.11418914794922]","[17.299999998882413, 18.25]","[17.485090255737305, 17.528467178344727]","[17.0, 17.0]"
"[1.1851065158843994, 1.2624294757843018]","[1.290000000037253, 1.5799999998416752]","[0.6664667129516602, 0.6813533902168274]","[0.7300000000104774, 0.7799999999988358]","[18.13161277770996, 18.042930603027344]","[18.25, 17.3600000012666]","[17.703929901123047, 17.706205368041992]","[17.0, 17.0]"
"[1.0704307556152344, 1.1115096807479858]","[1.5799999998416752, 1.6700000001583248]","[0.7072213888168335, 0.7191060781478882]","[0.7799999999988358, 0.6000000000058208]","[18.445600509643555, 18.394485473632812]","[17.3600000012666, 17.22999999858439]","[17.820737838745117, 17.76669692993164]","[17.0, 17.0]"
"[1.0753425359725952, 1.1187835931777954]","[1.6700000001583248, 1.0200000000186265]","[0.7096067070960999, 0.7220033407211304]","[0.6000000000058208, 0.3399999999965075]","[18.43849754333496, 18.38202667236328]","[17.22999999858439, 18.21000000089407]","[17.82185935974121, 17.7690486907959]","[17.0, 17.0]"
"[1.136428952217102, 1.1604533195495605]","[1.0200000000186265, 1.5999999998603016]","[0.6881214380264282, 0.6973263621330261]","[0.3399999999965075, 0.5400000000081491]","[18.26526641845703, 18.243249893188477]","[18.21000000089407, 17.31000000052154]","[17.748306274414062, 17.711544036865234]","[17.0, 17.0]"
"[1.3881313800811768, 1.3606898784637451]","[1.5999999998603016, 1.0300000000279397]","[0.5993728637695312, 0.6091436743736267]","[0.5400000000081491, 0.3399999999965075]","[17.630348205566406, 17.66836166381836]","[17.31000000052154, 18.22999999858439]","[17.53391456604004, 17.53740119934082]","[17.0, 17.0]"
"[1.2866240739822388, 1.343570351600647]","[1.0300000000279397, 1.6200000001117587]","[0.6334083676338196, 0.6472662687301636]","[0.3399999999965075, 0.6799999999930151]","[17.87552833557129, 17.82010269165039]","[18.22999999858439, 17.290000000968575]","[17.62095832824707, 17.638641357421875]","[17.0, 17.0]"
"[1.549230933189392, 2.0186824798583984]","[1.6200000001117587, 1.3399999998509884]","[0.5585610270500183, 0.5204282999038696]","[0.6799999999930151, 0.75]","[17.37767219543457, 16.851909637451172]","[17.290000000968575, 18.209999999031425]","[17.46356773376465, 17.52872085571289]","[17.0, 17.0]"
"[1.1492170095443726, 1.2435177564620972]","[1.3399999998509884, 1.800000000046566]","[0.6781267523765564, 0.6942253112792969]","[0.75, 0.8999999999941792]","[18.225433349609375, 18.11258888244629]","[18.209999999031425, 17.330000000074506]","[17.73659896850586, 17.73801040649414]","[17.0, 17.0]"
"[1.0690934658050537, 1.1099761724472046]","[1.800000000046566, 1.1299999998882413]","[0.7088770866394043, 0.7209410071372986]","[0.8999999999941792, 0.4400000000023283]","[18.4527645111084, 18.4027042388916]","[17.330000000074506, 18.220000000670552]","[17.825788497924805, 17.770780563354492]","[17.0, 17.0]"
"[1.0727747678756714, 1.1325347423553467]","[1.1299999998882413, 1.6400000001303852]","[0.7131351232528687, 0.728285551071167]","[0.4400000000023283, 0.6099999999860302]","[18.45418357849121, 18.367481231689453]","[18.220000000670552, 17.269999999552965]","[17.835756301879883, 17.78643798828125]","[17.0, 17.0]"
"[1.2209346294403076, 1.213707447052002]","[1.6400000001303852, 0.9399999999441206]","[0.6596987247467041, 0.666083812713623]","[0.6099999999860302, 0.3400000000256113]","[18.050556182861328, 18.075908660888672]","[17.269999999552965, 18.27000000141561]","[17.672931671142578, 17.643970489501953]","[17.0, 17.0]"
"[1.178045630455017, 1.2203633785247803]","[0.9399999999441206, 1.630000000121072]","[0.6703147292137146, 0.6821324229240417]","[0.3400000000256113, 0.4899999999906868]","[18.151954650878906, 18.09932518005371]","[18.27000000141561, 17.279999999329448]","[17.71022605895996, 17.691238403320312]","[17.0, 17.0]"
"[1.3893728256225586, 1.362817406654358]","[1.630000000121072, 0.8399999998509884]","[0.5973459482192993, 0.606761634349823]","[0.4899999999906868, 0.3800000000046566]","[17.627605438232422, 17.664371490478516]","[17.279999999329448, 18.259999999776483]","[17.529146194458008, 17.532024383544922]","[17.0, 17.0]"
"[1.3509033918380737, 1.4094874858856201]","[0.8399999998509884, 1.7299999999813735]","[0.6132511496543884, 0.6279278993606567]","[0.3800000000046566, 0.7399999999906868]","[17.71986198425293, 17.668106079101562]","[18.259999999776483, 17.300000000745058]","[17.574949264526367, 17.60857391357422]","[17.0, 17.0]"
"[1.4398305416107178, 1.4590482711791992]","[1.7299999999813735, 1.2700000000186265]","[0.5835541486740112, 0.5888407230377197]","[0.7399999999906868, 0.7600000000093132]","[17.558082580566406, 17.541793823242188]","[17.300000000745058, 18.259999999776483]","[17.511138916015625, 17.51845359802246]","[17.0, 17.0]"
"[1.1167807579040527, 1.231764793395996]","[1.2700000000186265, 1.800000000046566]","[0.6910064816474915, 0.7087617516517639]","[0.7600000000093132, 0.9100000000034923]","[18.314443588256836, 18.176410675048828]","[18.259999999776483, 17.320000000298023]","[17.7685489654541, 17.772138595581055]","[17.0, 17.0]"
"[1.065549373626709, 1.1041104793548584]","[1.800000000046566, 1.040000000037253]","[0.7107528448104858, 0.7227271795272827]","[0.9100000000034923, 0.4299999999930151]","[18.465986251831055, 18.42214012145996]","[17.320000000298023, 18.239999998360872]","[17.833511352539062, 17.776445388793945]","[17.0, 17.0]"
"[1.0722593069076538, 1.1373287439346313]","[1.040000000037253, 1.6299999998882413]","[0.7135116457939148, 0.7291862964630127]","[0.4299999999930151, 0.6699999999837019]","[18.456464767456055, 18.36418914794922]","[18.239999998360872, 17.320000000298023]","[17.837581634521484, 17.790752410888672]","[17.0, 17.0]"
"[1.2215722799301147, 1.2142553329467773]","[1.6299999998882413, 1.2100000001955775]","[0.6587918400764465, 0.6651663184165955]","[0.6699999999837019, 0.3000000000174623]","[18.04679298400879, 18.073183059692383]","[17.320000000298023, 18.040000000968572]","[17.670373916625977, 17.642507553100586]","[17.0, 17.0]"
"[1.123045802116394, 1.1702853441238403]","[1.2100000001955775, 1.5899999998509884]","[0.6882678270339966, 0.7001734375953674]","[0.3000000000174623, 0.5599999999976717]","[18.295791625976562, 18.227832794189453]","[18.040000000968572, 17.34999999962747]","[17.760465621948242, 17.728107452392578]","[17.0, 17.0]"
"[1.4832786321640015, 1.658698558807373]","[1.5899999998509884, 1.5200000000186265]","[0.5793418288230896, 0.5711814165115356]","[0.5599999999976717, 0.5599999999976717]","[17.467853546142578, 17.28626823425293]","[17.34999999962747, 17.31000000052154]","[17.494131088256836, 17.53061294555664]","[17.0, 17.0]"
"[1.2772202491760254, 1.3424584865570068]","[1.5200000000186265, 1.1400000001303852]","[0.6357365846633911, 0.6502223014831543]","[0.5599999999976717, 0.6799999999930151]","[17.89693832397461, 17.832273483276367]","[17.31000000052154, 18.24000000022352]","[17.628280639648438, 17.648221969604492]","[17.0, 17.0]"
"[1.206916093826294, 1.2263113260269165]","[1.1400000001303852, 1.619999999878928]","[0.6618636846542358, 0.6718205213546753]","[0.6799999999930151, 0.9200000000128056]","[18.078845977783203, 18.05547332763672]","[18.24000000022352, 17.309999998658895]","[17.684354782104492, 17.66105842590332]","[17.0, 17.0]"
"[1.075853705406189, 1.1150850057601929]","[1.619999999878928, 1.0200000000186265]","[0.7018319964408875, 0.7123841643333435]","[0.9200000000128056, 0.5]","[18.419330596923828, 18.369522094726562]","[17.309999998658895, 18.280000001192093]","[17.80409812927246, 17.753908157348633]","[17.0, 17.0]"
"[1.0698411464691162, 1.1278446912765503]","[1.0200000000186265, 5.459999999962747]","[0.713468611240387, 0.7286866903305054]","[0.5, 1.2999999999883585]","[18.46266746520996, 18.37530517578125]","[18.280000001192093, 14.619999999180436]","[17.839765548706055, 17.787639617919922]","[17.0, 17.8]"
"[1.1514980792999268, 1.1588170528411865]","[5.459999999962747, 10.46999999997206]","[0.6780738234519958, 0.6844452023506165]","[1.2999999999883585, 3.3399999999965075]","[18.21427345275879, 18.226520538330078]","[14.619999999180436, 3.3599999994039536]","[17.722211837768555, 17.686203002929688]","[17.8, 24.4]"
