cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[17.886289596557617],[18.68999999994412],[0.044801853597164154],[0.0599999999976716],[1.6264184713363647],[1.0700000002980232],[16.981950759887695],[17.4]
[17.946609497070312],[19.080000000074502],[0.042672980576753616],[0.0499999999883584],[1.5715880393981934],[0.9100000001490116],[16.966449737548828],[17.3]
[18.071062088012695],[18.459999999962747],[0.036913834512233734],[0.0700000000069849],[1.4615569114685059],[1.4299999997019768],[16.923612594604492],[17.4]
[17.987564086914062],[18.619999999878928],[0.040573470294475555],[0.0499999999883584],[1.5387392044067383],[1.2599999997764826],[16.95018196105957],[17.4]
[17.929155349731445],[18.59000000008382],[0.04289378225803375],[0.040000000008149],[1.5909680128097534],[1.2300000004470348],[16.967666625976562],[17.4]
[17.97319221496582],[18.55000000004657],[0.04082842916250229],[0.0499999999883584],[1.5539830923080444],[1.2599999997764826],[16.95245361328125],[17.4]
[17.964622497558594],[18.739999999990687],[0.04142184928059578],[0.0800000000162981],[1.5599875450134277],[1.119999999180436],[16.956619262695312],[17.3]
[17.977201461791992],[19.020000000018623],[0.04149230569601059],[0.040000000008149],[1.5429595708847046],[0.7400000002235174],[16.958433151245117],[17.3]
[18.08784294128418],[18.65999999991618],[0.03593764826655388],[0.0499999999883584],[1.4470998048782349],[1.0600000005215406],[16.91684913635254],[17.3]
[18.078657150268555],[18.040000000037253],[0.03626834228634834],[0.0700000000069849],[1.456559181213379],[1.7400000002235174],[16.919246673583984],[17.3]
[17.84977912902832],[18.949999999953437],[0.04559234902262688],[0.0599999999976716],[1.6609591245651245],[0.9399999994784594],[16.9888858795166],[17.3]
[17.951086044311523],[19.1500000001397],[0.042101502418518066],[0.0499999999883584],[1.5711630582809448],[0.7699999995529652],[16.96157455444336],[17.3]
[18.120431900024414],[18.37999999988824],[0.03464571386575699],[0.1100000000151339],[1.4136781692504883],[1.3900000005960464],[16.907669067382812],[17.3]
[17.98386001586914],[18.729999999981374],[0.04151638597249985],[0.0499999999883584],[1.5312306880950928],[1.1600000001490116],[16.96219253540039],[17.3]
[17.94553565979004],[18.59000000008382],[0.04186398163437843],[0.0700000000069849],[1.5791332721710205],[1.2300000004470348],[16.9603271484375],[17.4]
[17.980024337768555],[18.90999999991618],[0.04112614691257477],[0.0499999999883584],[1.543928861618042],[0.9199999999254942],[16.95403480529785],[17.3]
[18.03318977355957],[18.4000000001397],[0.03855283185839653],[0.0800000000162981],[1.4974685907363892],[1.400000000372529],[16.935434341430664],[17.3]
[17.96974754333496],[18.93999999994412],[0.041339412331581116],[0.0399999999790452],[1.5545583963394165],[0.9199999999254942],[16.955854415893555],[17.3]
[18.015674591064453],[18.479999999981374],[0.038903333246707916],[0.0599999999976716],[1.5165448188781738],[1.369999999180436],[16.938369750976562],[17.3]
[17.99781036376953],[18.610000000102445],[0.03965439274907112],[0.0600000000267755],[1.532858967781067],[1.2100000008940697],[16.94389533996582],[17.4]
[17.948179244995117],[18.899999999906868],[0.04224134981632233],[0.0399999999790452],[1.5735615491867065],[0.9199999999254942],[16.962600708007812],[17.3]
[18.043394088745117],[18.90999999991618],[0.03786594420671463],[0.0500000000174623],[1.4897122383117676],[0.8999999985098839],[16.930665969848633],[17.3]
[18.09422492980957],[18.16000000014901],[0.035705700516700745],[0.0999999999767169],[1.4404773712158203],[1.5400000009685757],[16.91516876220703],[17.3]
[17.915058135986328],[18.21999999997206],[0.04404177889227867],[0.0700000000069849],[1.5973550081253052],[1.650000000372529],[16.977872848510742],[17.3]
[17.75789451599121],[18.78000000002794],[0.04922992363572121],[0.0700000000069849],[1.7339619398117065],[1.0599999986588955],[17.017118453979492],[17.3]
[17.931392669677734],[18.3499999998603],[0.043033093214035034],[0.0799999999871943],[1.587543249130249],[1.380000000819564],[16.968442916870117],[17.4]
[17.93499183654785],[18.80000000004657],[0.043170563876628876],[0.040000000008149],[1.5812761783599854],[1.1299999989569187],[16.97051239013672],[17.4]
[17.96640968322754],[18.87000000011176],[0.04127975180745125],[0.0599999999976716],[1.55886971950531],[0.9200000017881392],[16.955636978149414],[17.4]
[18.05606460571289],[18.96999999997206],[0.038052402436733246],[0.0500000000174623],[1.4722957611083984],[0.8899999987334013],[16.931499481201172],[17.3]
[18.087509155273438],[18.37999999988824],[0.036200378090143204],[0.0599999999976716],[1.4455499649047852],[1.4700000006705525],[16.91852569580078],[17.3]
[17.97592544555664],[18.679999999934807],[0.04048124700784683],[0.0499999999883584],[1.5531576871871948],[1.0800000000745058],[16.950119018554688],[17.4]
[17.96302604675293],[19.16000000014901],[0.04149918630719185],[0.0499999999883584],[1.561335802078247],[0.7400000002235174],[16.957185745239258],[17.4]
[18.098793029785156],[17.889999999897555],[0.03612351417541504],[0.1100000000151339],[1.4313554763793945],[1.849999999627471],[16.91767120361328],[17.4]
[17.85687255859375],[18.9000000001397],[0.046936653554439545],[0.040000000008149],[1.6365065574645996],[0.9399999994784594],[17.006359100341797],[17.4]
[17.913976669311523],[19.039999999804422],[0.043687839061021805],[0.0399999999790452],[1.6029131412506104],[0.9199999999254942],[16.973466873168945],[17.4]
[18.098875045776367],[18.1500000001397],[0.035702913999557495],[0.0900000000256113],[1.4343630075454712],[1.650000000372529],[16.91500473022461],[17.4]
[17.90583610534668],[18.18999999994412],[0.04451718181371689],[0.0799999999871943],[1.6034070253372192],[1.5800000000745058],[16.98265266418457],[17.4]
[17.739032745361328],[19.020000000018623],[0.050951119512319565],[0.0499999999883584],[1.7397767305374146],[0.8800000008195639],[17.0323543548584],[17.4]
[17.987524032592773],[18.87000000011176],[0.04090825468301773],[0.0599999999976716],[1.536527395248413],[1.069999998435378],[16.95232391357422],[17.4]
[18.068424224853516],[18.75],[0.03737085312604904],[0.0500000000174623],[1.4615943431854248],[1.2200000006705525],[16.926607131958008],[17.4]
[18.014116287231445],[18.55999999982305],[0.039341967552900314],[0.0499999999883584],[1.5153236389160156],[1.2400000002235174],[16.94121742248535],[17.4]
[17.97576904296875],[18.790000000037253],[0.04094170406460762],[0.0599999999976716],[1.5501822233200073],[1.0399999991059303],[16.953054428100586],[17.3]
[18.006301879882812],[15.479999999981374],[0.039823297411203384],[1.1400000000139698],[1.5214498043060303],[4.450000001117587],[16.944608688354492],[19.3]
[9.918546676635742],[11.670000000158325],[1.966471791267395],[3.559999999997672],[5.48606538772583],[2.9900000002235174],[26.8785343170166],[25.6]
[11.230978965759277],[13.46999999997206],[2.298656463623047],[2.1499999999941792],[4.134928226470947],[4.160000000149012],[29.031768798828125],[28.3]
[10.505062103271484],[7.649999999906868],[2.155217170715332],[2.4899999999906868],[4.890385627746582],[6.939999999478459],[28.273880004882812],[28.5]
[9.21824836730957],[14.360000000102444],[1.890820026397705],[2.510000000009313],[6.917818069458008],[2.799999998882413],[28.35969352722168],[29.5]
[11.026878356933594],[14.149999999906868],[2.2771196365356445],[2.4899999999906868],[4.369247913360596],[3.080000000074506],[29.05648422241211],[29.8]
[11.120393753051758],[13.100000000093132],[2.2923171520233154],[2.330000000016298],[4.267488479614258],[4.240000000223517],[29.11357307434082],[29.9]
[10.87939167022705],[10.959999999962749],[2.247199773788452],[1.7600000000093132],[4.5288214683532715],[6.759999999776483],[28.89534568786621],[29.7]
[9.22634506225586],[9.489999999990689],[1.9001399278640747],[1.7299999999813735],[6.916473388671875],[8.440000001341105],[28.525394439697266],[28.2]
[8.230367660522461],[12.330000000074506],[1.6493350267410278],[2.720000000001164],[8.53640079498291],[4.369999999180436],[28.022640228271484],[28.7]
[10.801904678344727],[9.069999999832362],[2.2306807041168213],[2.450000000011641],[4.6168060302734375],[7.950000001117587],[28.80594825744629],[28.7]
[9.16795825958252],[7.520000000018626],[1.8791964054107666],[1.209999999991851],[6.990128517150879],[10.97999999858439],[28.34101676940918],[28.3]
[6.958329677581787],[7.570000000065193],[1.3759870529174805],[1.5799999999871943],[10.921093940734863],[10.390000000596046],[27.620607376098633],[28.5]
[7.14479923248291],[7.859999999869615],[1.4224607944488525],[1.540000000008149],[10.641288757324219],[10.199999999254942],[27.949623107910156],[28.5]
[7.241763114929199],[6.910000000149012],[1.4410276412963867],[1.1199999999953434],[10.463250160217285],[11.419999999925494],[27.940568923950195],[28.5]
[6.610673427581787],[7.310000000055879],[1.3085492849349976],[1.2400000000197906],[11.342584609985352],[11.070000000298023],[27.61836814880371],[28.5]
[6.723819732666016],[7.109999999869615],[1.3315942287445068],[1.179999999993015],[11.205763816833496],[11.179999999701977],[27.70696258544922],[28.4]
[6.658456325531006],[6.929999999934807],[1.3177683353424072],[1.179999999993015],[11.281890869140625],[10.96000000089407],[27.60332679748535],[28.4]
[6.658337116241455],[6.989999999990687],[1.3181666135787964],[1.4400000000023283],[11.282124519348145],[11.099999999627473],[27.64071273803711],[28.4]
[6.853231906890869],[7.220000000204891],[1.3578296899795532],[1.3399999999965075],[11.097039222717285],[11.040000000968575],[27.78651237487793],[28.3]
[6.835206985473633],[7.579999999841675],[1.3518502712249756],[1.2400000000197906],[11.099974632263184],[10.910000000149012],[27.61933708190918],[28.2]
[6.825927257537842],[6.96999999997206],[1.3481491804122925],[1.2399999999906868],[11.073047637939453],[11.509999999776484],[27.40561866760254],[28.2]
[6.657986640930176],[7.270000000018626],[1.3156102895736694],[1.2799999999988358],[11.306465148925781],[11.109999999403954],[27.444007873535156],[28.2]
[6.758663177490234],[6.680000000167638],[1.3356528282165527],[1.169999999983702],[11.178722381591797],[11.709999999031425],[27.480152130126953],[28.3]
[6.535703182220459],[6.549999999813736],[1.2926973104476929],[1.180000000022119],[11.438726425170898],[11.890000000596046],[27.537452697753906],[28.2]
[6.466818332672119],[6.739999999990687],[1.2793418169021606],[1.25],[11.513957023620605],[11.700000001117589],[27.56594467163086],[28.2]
[6.556127071380615],[6.640000000130385],[1.2967690229415894],[1.1199999999953434],[11.433079719543457],[11.819999998435378],[27.5656795501709],[28.2]
[6.45311164855957],[6.489999999990687],[1.2761211395263672],[1.209999999991851],[11.515560150146484],[11.87000000104308],[27.497482299804688],[28.2]
[6.4809722900390625],[6.8899999998975545],[1.2822253704071045],[1.1300000000046566],[11.505105018615723],[11.480000000447037],[27.584165573120117],[28.2]
[6.514086723327637],[6.820000000065193],[1.2881195545196533],[1.2000000000116415],[11.447474479675293],[11.669999999925494],[27.480587005615234],[28.2]
[6.545907020568848],[6.540000000037253],[1.2943365573883057],[1.2399999999906868],[11.429372787475586],[11.93999999947846],[27.49971580505371],[28.2]
[6.512159824371338],[6.540000000037253],[1.288048505783081],[1.25],[11.481287002563477],[11.75],[27.57024574279785],[28.2]
[6.532033443450928],[7.319999999832362],[1.29224693775177],[1.2200000000011642],[11.462759017944336],[11.099999999627473],[27.598533630371094],[28.1]
[6.696203231811523],[6.7000000001862645],[1.322656512260437],[1.25],[11.243993759155273],[11.839999999850988],[27.38957405090332],[28.1]
[6.574980735778809],[6.649999999906868],[1.298891305923462],[1.3599999999860302],[11.416912078857422],[11.700000001117589],[27.423751831054688],[28.1]
[6.635310173034668],[8.81000000005588],[1.3116583824157715],[1.6199999999953434],[11.378349304199219],[9.299999998882411],[27.544170379638672],[28.6]
[7.600572109222412],[8.040000000037253],[1.5167202949523926],[1.5100000000093132],[9.772802352905273],[9.970000000670552],[28.10560417175293],[28.2]
[7.337085723876953],[6.309999999823049],[1.4555490016937256],[1.2200000000011642],[10.24634838104248],[11.469999998807909],[27.75980567932129],[28.2]
[6.620527744293213],[6.080000000074506],[1.3083727359771729],[1.0100000000093132],[11.371312141418457],[12.330000000074506],[27.477590560913086],[28.2]
[6.258639335632324],[6.550000000046566],[1.2390912771224976],[1.2999999999883585],[11.705121040344238],[11.900000000372527],[27.57848358154297],[28.3]
[6.517587184906006],[6.050000000046566],[1.2911040782928467],[1.1000000000058208],[11.482397079467773],[12.230000000447037],[27.73268699645996],[28.3]
[6.3238749504089355],[6.339999999850988],[1.2536554336547852],[1.1700000000128057],[11.664244651794434],[11.429999999701977],[27.690717697143555],[28.3]
[6.460353374481201],[6.28000000002794],[1.2804863452911377],[1.2999999999883585],[11.519536972045898],[12.160000000149012],[27.718290328979492],[28.3]
[6.488262176513672],[6.189999999944121],[1.2853469848632812],[1.2000000000116415],[11.522989273071289],[12.18999999947846],[27.73790168762207],[28.3]
[6.395791530609131],[6.739999999990687],[1.2676881551742554],[1.3399999999965075],[11.607155799865723],[11.730000000447037],[27.722150802612305],[28.3]
[6.60003662109375],[6.260000000009313],[1.3067299127578735],[1.2399999999906868],[11.404306411743164],[12.230000000447037],[27.712312698364258],[28.4]
[6.4506330490112305],[6.03000000002794],[1.2788039445877075],[1.25],[11.557931900024414],[12.419999999925494],[27.75255012512207],[28.4]
[6.372725486755371],[6.400000000139698],[1.2666414976119995],[1.1000000000058208],[11.654277801513672],[12.220000000670552],[27.84468650817871],[28.4]
[6.325813293457031],[6.429999999934807],[1.255778431892395],[1.1900000000023283],[11.661639213562012],[11.809999998658895],[27.742490768432617],[28.4]
[6.442516326904297],[6.189999999944121],[1.2783141136169434],[1.0],[11.547589302062988],[12.380000000819564],[27.764467239379883],[28.4]
[6.240721225738525],[5.96999999997206],[1.2392815351486206],[1.0099999999802094],[11.732231140136719],[12.449999999254942],[27.71122932434082],[28.5]
[6.18180513381958],[6.460000000195578],[1.2322485446929932],[1.25],[11.812044143676758],[12.050000000745058],[27.851165771484375],[28.5]
[6.4291582107543945],[6.399999999906868],[1.2791272401809692],[1.1600000000034925],[11.583855628967285],[11.28999999910593],[27.887012481689453],[28.6]
[6.490223407745361],[6.369999999878928],[1.291424036026001],[1.1400000000139698],[11.502866744995117],[12.31000000052154],[27.89290428161621],[28.5]
[6.357359886169434],[6.340000000083819],[1.263731837272644],[1.1900000000023283],[11.63996696472168],[12.279999999329448],[27.814626693725586],[28.6]
[6.3689284324646],[6.260000000009313],[1.2684121131896973],[1.1000000000058208],[11.645841598510742],[10.550000000745058],[27.907678604125977],[28.6]
[6.507502555847168],[6.4799999999813735],[1.296850323677063],[1.209999999991851],[11.473506927490234],[12.109999999403954],[27.946592330932617],[28.5]
[6.448922157287598],[6.100000000093132],[1.2811801433563232],[1.0299999999988358],[11.550326347351074],[12.450000001117589],[27.823917388916016],[28.6]
[6.231785774230957],[5.919999999925494],[1.2422510385513306],[1.0299999999988358],[11.76822566986084],[12.449999999254942],[27.87824058532715],[28.6]
[6.176295757293701],[6.209999999962747],[1.2343930006027222],[1.1999999999825377],[11.835177421569824],[12.21000000089407],[27.969472885131836],[28.6]
[6.342629909515381],[6.370000000111759],[1.2656036615371704],[1.070000000006985],[11.682169914245605],[12.199999999254942],[27.980772018432617],[28.6]
[6.2993998527526855],[6.290000000037253],[1.2549723386764526],[1.0500000000174623],[11.697027206420898],[12.21000000089407],[27.876873016357422],[28.6]
[6.272545337677002],[6.199999999953434],[1.2502021789550781],[1.3099999999976717],[11.720549583435059],[12.28999999910593],[27.881271362304688],[28.6]
