cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.09985038638114929, 0.13399608433246613]","[0.0800000000162981, 0.0999999999767169]","[0.1086718961596489, 0.10872530937194824]","[0.0800000000017462, 0.0500000000029103]","[19.409605026245117, 19.371389389038086]","[19.830000000074502, 19.829999999841675]","[12.060068130493164, 12.071516990661621]","[12.2, 12.2]"
"[0.10051564127206802, 0.13450539112091064]","[0.0999999999767169, 0.0500000000465661]","[0.10897909849882126, 0.10893664509057999]","[0.0500000000029103, 0.0399999999935971]","[19.406967163085938, 19.3695011138916]","[19.829999999841675, 19.94000000017695]","[12.060932159423828, 12.07298469543457]","[12.2, 12.3]"
"[0.10012833774089813, 0.13420210778713226]","[0.0500000000465661, 0.0399999999790452]","[0.10885355621576309, 0.10885439813137054]","[0.0399999999935971, 0.0800000000017462]","[19.408140182495117, 19.370262145996094]","[19.94000000017695, 19.87999999988824]","[12.059086799621582, 12.07116985321045]","[12.3, 12.3]"
"[0.10099386423826218, 0.13496921956539154]","[0.0399999999790452, 0.0499999999883584]","[0.10894255340099335, 0.10888702422380447]","[0.0800000000017462, 0.040000000008149]","[19.406850814819336, 19.370317459106445]","[19.87999999988824, 19.929999999934807]","[12.070828437805176, 12.084532737731934]","[12.3, 12.3]"
"[0.10213044285774231, 0.1358882635831833]","[0.0499999999883584, 0.0599999999976716]","[0.10928768664598465, 0.10911009460687637]","[0.040000000008149, 0.069999999992433]","[19.403575897216797, 19.368364334106445]","[19.929999999934807, 19.880000000121072]","[12.0777587890625, 12.091930389404297]","[12.3, 12.2]"
"[0.10107731074094772, 0.13509583473205566]","[0.0599999999976716, 0.0499999999883584]","[0.10880158096551895, 0.10877647250890732]","[0.069999999992433, 0.0700000000069849]","[19.407773971557617, 19.37139892578125]","[19.880000000121072, 19.87999999988824]","[12.076693534851074, 12.090126037597656]","[12.2, 12.2]"
"[0.10029580444097519, 0.13437244296073914]","[0.0499999999883584, 0.0400000000372529]","[0.10869131982326508, 0.1087283343076706]","[0.0700000000069849, 0.0399999999935971]","[19.409093856811523, 19.37131690979004]","[19.87999999988824, 19.93000000016764]","[12.065523147583008, 12.076428413391113]","[12.2, 12.2]"
"[0.10026472806930542, 0.13431605696678162]","[0.0400000000372529, 0.0499999999883584]","[0.10880584269762039, 0.10881569236516953]","[0.0399999999935971, 0.0700000000069849]","[19.4083309173584, 19.370502471923828]","[19.93000000016764, 19.87999999988824]","[12.061698913574219, 12.072968482971191]","[12.2, 12.2]"
"[0.09889047592878342, 0.13325141370296478]","[0.0499999999883584, 0.0499999999883584]","[0.10822086781263351, 0.10841847956180573]","[0.0700000000069849, 0.0599999999976716]","[19.413436889648438, 19.3740291595459]","[19.87999999988824, 19.890000000130385]","[12.058405876159668, 12.06832218170166]","[12.2, 12.2]"
"[0.0998273640871048, 0.13397248089313507]","[0.0499999999883584, 0.0400000000372529]","[0.10866124927997589, 0.10871970653533936]","[0.0599999999976716, 0.0299999999988358]","[19.409685134887695, 19.37137794494629]","[19.890000000130385, 19.929999999934807]","[12.059667587280273, 12.070734977722168]","[12.2, 12.2]"
"[0.09942107647657394, 0.13366000354290009]","[0.0400000000372529, 0.0699999999487772]","[0.10847321152687073, 0.10859110951423645]","[0.0299999999988358, 0.0599999999976716]","[19.411300659179688, 19.37251091003418]","[19.929999999934807, 19.869999999878928]","[12.05908489227295, 12.069646835327148]","[12.2, 12.2]"
"[0.09842203557491302, 0.13289114832878113]","[0.0699999999487772, 0.0599999999976716]","[0.10803575813770294, 0.10829293727874756]","[0.0599999999976716, 0.0700000000069849]","[19.41508674621582, 19.37517738342285]","[19.869999999878928, 19.87000000011176]","[12.057147026062012, 12.066854476928711]","[12.2, 12.2]"
"[0.09977556765079498, 0.13393451273441315]","[0.0599999999976716, 0.0700000000069849]","[0.10866621136665344, 0.10872399806976318]","[0.0700000000069849, 0.0599999999976716]","[19.409700393676758, 19.37140655517578]","[19.87000000011176, 19.85999999986961]","[12.059174537658691, 12.070748329162598]","[12.2, 12.2]"
"[0.09976693987846375, 0.13393451273441315]","[0.0700000000069849, 0.0400000000372529]","[0.10860802978277206, 0.10868079960346222]","[0.0599999999976716, 0.0299999999988358]","[19.410106658935547, 19.371753692626953]","[19.85999999986961, 19.94000000017695]","[12.060477256774902, 12.071480751037598]","[12.2, 12.2]"
"[0.09981412440538406, 0.13396616280078888]","[0.0400000000372529, 0.0599999999976716]","[0.1086646020412445, 0.10872159153223038]","[0.0299999999988358, 0.069999999992433]","[19.409687042236328, 19.37141990661621]","[19.94000000017695, 19.85999999986961]","[12.059741973876953, 12.071145057678223]","[12.2, 12.2]"
"[0.09857338666915894, 0.13300107419490814]","[0.0599999999976716, 0.0499999999883584]","[0.1081012561917305, 0.10833891481161118]","[0.069999999992433, 0.0200000000040745]","[19.41451072692871, 19.374706268310547]","[19.85999999986961, 19.93999999994412]","[12.05712890625, 12.066628456115723]","[12.2, 12.2]"
"[0.1000385656952858, 0.13413649797439575]","[0.0499999999883584, 0.0599999999976716]","[0.1087699681520462, 0.10879398882389069]","[0.0200000000040745, 0.0700000000069849]","[19.408777236938477, 19.370758056640625]","[19.93999999994412, 19.87000000011176]","[12.059891700744629, 12.07150936126709]","[12.2, 12.2]"
"[0.09820622950792313, 0.1327248364686966]","[0.0599999999976716, 0.0499999999883584]","[0.10794973373413086, 0.10823560506105423]","[0.0700000000069849, 0.0299999999988358]","[19.415843963623047, 19.375690460205078]","[19.87000000011176, 19.929999999934807]","[12.056503295898438, 12.06607437133789]","[12.2, 12.2]"
"[0.0997738465666771, 0.13394370675086975]","[0.0499999999883584, 0.0599999999976716]","[0.10862016677856445, 0.10868790000677109]","[0.0299999999988358, 0.069999999992433]","[19.410022735595703, 19.371753692626953]","[19.929999999934807, 19.87000000011176]","[12.06059455871582, 12.072051048278809]","[12.2, 12.2]"
"[0.0984928160905838, 0.13294640183448792]","[0.0599999999976716, 0.0499999999883584]","[0.10807085782289505, 0.1083175539970398]","[0.069999999992433, 0.0700000000069849]","[19.4147891998291, 19.37495994567871]","[19.87000000011176, 19.869999999878928]","[12.0571870803833, 12.067001342773438]","[12.2, 12.2]"
"[0.0997692421078682, 0.13394083082675934]","[0.0499999999883584, 0.0300000000279396]","[0.10861673951148987, 0.10868561267852783]","[0.0700000000069849, 0.0500000000029103]","[19.410051345825195, 19.37177085876465]","[19.869999999878928, 19.94000000017695]","[12.0606050491333, 12.072019577026367]","[12.2, 12.2]"
"[0.0997554287314415, 0.13391953706741333]","[0.0300000000279396, 0.0499999999883584]","[0.1086089238524437, 0.10868275910615921]","[0.0500000000029103, 0.069999999992433]","[19.41010284423828, 19.37169647216797]","[19.94000000017695, 19.869999999878928]","[12.060054779052734, 12.07086181640625]","[12.2, 12.2]"
"[0.0987989753484726, 0.1331823468208313]","[0.0499999999883584, 0.0599999999976716]","[0.1081632524728775, 0.10837721824645996]","[0.069999999992433, 0.040000000008149]","[19.41391372680664, 19.3743839263916]","[19.869999999878928, 19.929999999934807]","[12.058695793151855, 12.06827449798584]","[12.2, 12.2]"
"[0.09990274906158447, 0.1340271532535553]","[0.0599999999976716, 0.0599999999976716]","[0.10870900750160217, 0.10875329375267029]","[0.040000000008149, 0.0999999999912688]","[19.409297943115234, 19.371076583862305]","[19.929999999934807, 19.84000000008382]","[12.059403419494629, 12.070624351501465]","[12.2, 12.2]"
"[0.09891349822282791, 0.1332663744688034]","[0.0599999999976716, 0.1199999999953433]","[0.1082698404788971, 0.10845433175563812]","[0.0999999999912688, 0.0500000000029103]","[19.4130916595459, 19.373729705810547]","[19.84000000008382, 19.830000000074502]","[12.057555198669434, 12.067755699157715]","[12.2, 12.2]"
"[0.10075734555721283, 0.13469760119915009]","[0.1199999999953433, 0.0500000000465661]","[0.10903941094875336, 0.10897386074066162]","[0.0500000000029103, 0.0399999999935971]","[19.4063663482666, 19.369155883789062]","[19.830000000074502, 19.93999999994412]","[12.062617301940918, 12.074554443359375]","[12.2, 12.2]"
"[0.10041666030883789, 0.13441790640354156]","[0.0500000000465661, 0.0599999999976716]","[0.10902392864227295, 0.10897378623485565]","[0.0399999999935971, 0.0700000000069849]","[19.4067440032959, 19.369205474853516]","[19.93999999994412, 19.85999999986961]","[12.058493614196777, 12.071154594421387]","[12.2, 12.2]"
"[0.0989457219839096, 0.1332939863204956]","[0.0599999999976716, 0.0499999999883584]","[0.1082305908203125, 0.1084245815873146]","[0.0700000000069849, 0.0200000000040745]","[19.413333892822266, 19.37393569946289]","[19.85999999986961, 19.94000000017695]","[12.058761596679688, 12.068314552307129]","[12.2, 12.2]"
"[0.1003124937415123, 0.13433906435966492]","[0.0499999999883584, 0.0599999999976716]","[0.1089060828089714, 0.10888945311307907]","[0.0200000000040745, 0.069999999992433]","[19.40761947631836, 19.36985969543457]","[19.94000000017695, 19.869999999878928]","[12.05970573425293, 12.071390151977539]","[12.2, 12.2]"
"[0.0983305349946022, 0.13281749188899994]","[0.0599999999976716, 0.0399999999790452]","[0.10801394283771515, 0.1082804873585701]","[0.069999999992433, 0.0299999999988358]","[19.415300369262695, 19.375268936157227]","[19.869999999878928, 19.929999999934807]","[12.056360244750977, 12.065993309020996]","[12.2, 12.2]"
"[0.0998273640871048, 0.13398227095603943]","[0.0399999999790452, 0.0700000000069849]","[0.10864981263875961, 0.10870900750160217]","[0.0299999999988358, 0.0599999999976716]","[19.40977668762207, 19.371549606323242]","[19.929999999934807, 19.87000000011176]","[12.060440063476562, 12.071897506713867]","[12.2, 12.2]"
"[0.09836966544389725, 0.13285145163536072]","[0.0700000000069849, 0.0499999999883584]","[0.10800603032112122, 0.10827269405126572]","[0.0599999999976716, 0.0200000000040745]","[19.415328979492188, 19.37534523010254]","[19.87000000011176, 19.929999999934807]","[12.057159423828125, 12.066705703735352]","[12.2, 12.2]"
"[0.0996420606970787, 0.13384012877941132]","[0.0499999999883584, 0.0599999999976716]","[0.10858765989542007, 0.10866742581129074]","[0.0200000000040745, 0.0800000000017462]","[19.41035270690918, 19.37196159362793]","[19.929999999934807, 19.890000000130385]","[12.05976676940918, 12.071392059326172]","[12.2, 12.2]"
"[0.09824248403310776, 0.13275246322155]","[0.0599999999976716, 0.0499999999883584]","[0.10796698182821274, 0.10824743658304214]","[0.0800000000017462, 0.0800000000017462]","[19.415699005126953, 19.375587463378906]","[19.890000000130385, 19.869999999878928]","[12.056535720825195, 12.066167831420898]","[12.2, 12.2]"
"[0.09995051473379135, 0.134083554148674]","[0.0499999999883584, 0.0400000000372529]","[0.10867462307214737, 0.10872329771518707]","[0.0800000000017462, 0.0299999999988358]","[19.409509658813477, 19.371427536010742]","[19.869999999878928, 19.93999999994412]","[12.061529159545898, 12.072951316833496]","[12.2, 12.2]"
"[0.09997814148664474, 0.13409391045570374]","[0.0400000000372529, 0.0700000000069849]","[0.10869456827640533, 0.10873982310295105]","[0.0299999999988358, 0.0800000000017462]","[19.40934181213379, 19.371192932128906]","[19.93999999994412, 19.84000000008382]","[12.060873985290527, 12.071840286254883]","[12.2, 12.2]"
"[0.09843124449253082, 0.13289691507816315]","[0.0700000000069849, 0.0399999999790452]","[0.1080361008644104, 0.10829313844442368]","[0.0800000000017462, 0.0599999999976716]","[19.415075302124023, 19.375158309936523]","[19.84000000008382, 19.90999999991618]","[12.0571870803833, 12.066758155822754]","[12.2, 12.2]"
"[0.10054326802492142, 0.13452035188674927]","[0.0399999999790452, 0.0700000000069849]","[0.10900876671075821, 0.10895843058824539]","[0.0599999999976716, 0.0500000000029103]","[19.40673828125, 19.36928939819336]","[19.90999999991618, 19.880000000121072]","[12.060382843017578, 12.072504997253418]","[12.2, 12.2]"
"[0.09924900531768799, 0.13352707028388977]","[0.0700000000069849, 0.0499999999883584]","[0.10836632549762726, 0.10851690173149109]","[0.0500000000029103, 0.0800000000017462]","[19.41216278076172, 19.37311553955078]","[19.880000000121072, 19.87999999988824]","[12.059298515319824, 12.069193840026855]","[12.2, 12.2]"
"[0.09954825788736343, 0.13375897705554962]","[0.0499999999883584, 0.0599999999976716]","[0.10857084393501282, 0.10865914076566696]","[0.0800000000017462, 0.0599999999976716]","[19.41053581237793, 19.371984481811523]","[19.87999999988824, 19.890000000130385]","[12.05862808227539, 12.069988250732422]","[12.2, 12.2]"
"[0.10011165589094162, 0.13419058918952942]","[0.0599999999976716, 0.0599999999976716]","[0.10875756293535233, 0.10878453403711319]","[0.0599999999976716, 0.0599999999976716]","[19.408796310424805, 19.37074851989746]","[19.890000000130385, 19.869999999878928]","[12.060731887817383, 12.071589469909668]","[12.2, 12.2]"
"[0.09967255592346191, 0.13385163247585297]","[0.0599999999976716, 0.0499999999883584]","[0.10860036313533783, 0.1086789146065712]","[0.0599999999976716, 0.0299999999988358]","[19.410228729248047, 19.37173843383789]","[19.869999999878928, 19.93000000016764]","[12.059173583984375, 12.070097923278809]","[12.2, 12.2]"
"[0.09977902472019196, 0.13393335044384003]","[0.0499999999883584, 0.0700000000069849]","[0.10865393280982971, 0.10871603339910507]","[0.0299999999988358, 0.0599999999976716]","[19.40977668762207, 19.37140655517578]","[19.93000000016764, 19.869999999878928]","[12.059198379516602, 12.070267677307129]","[12.2, 12.2]"
"[0.09871035069227219, 0.13310523331165314]","[0.0700000000069849, 0.0400000000372529]","[0.108184814453125, 0.10839739441871643]","[0.0599999999976716, 0.0500000000029103]","[19.413829803466797, 19.37421226501465]","[19.869999999878928, 19.929999999934807]","[12.056880950927734, 12.06677532196045]","[12.2, 12.2]"
"[0.09979571402072906, 0.13395118713378906]","[0.0400000000372529, 0.0399999999790452]","[0.10866820067167282, 0.10872474312782288]","[0.0500000000029103, 0.0800000000017462]","[19.409669876098633, 19.37139892578125]","[19.929999999934807, 19.87000000011176]","[12.059412002563477, 12.070972442626953]","[12.2, 12.2]"
"[0.09884904325008392, 0.1332237869501114]","[0.0399999999790452, 0.0499999999883584]","[0.108184814453125, 0.10839198529720306]","[0.0800000000017462, 0.0299999999988358]","[19.413726806640625, 19.374269485473633]","[19.87000000011176, 19.93999999994412]","[12.058903694152832, 12.06865406036377]","[12.2, 12.2]"
"[0.0998624712228775, 0.13400816917419434]","[0.0499999999883584, 0.0599999999976716]","[0.10863951593637466, 0.10870077461004257]","[0.0299999999988358, 0.0599999999976716]","[19.40981674194336, 19.371578216552734]","[19.93999999994412, 19.880000000121072]","[12.060948371887207, 12.071999549865723]","[12.2, 12.2]"
"[0.09855727106332779, 0.13299013674259186]","[0.0599999999976716, 0.0599999999976716]","[0.1081138327717781, 0.10834822058677673]","[0.0599999999976716, 0.0800000000017462]","[19.414440155029297, 19.374662399291992]","[19.880000000121072, 19.829999999841675]","[12.056770324707031, 12.066580772399902]","[12.2, 12.2]"
"[0.09956436604261398, 0.13377395272254944]","[0.0599999999976716, 0.0900000000256113]","[0.10855017602443695, 0.10864309221506119]","[0.0800000000017462, 0.0599999999976716]","[19.410663604736328, 19.372114181518555]","[19.829999999841675, 19.830000000074502]","[12.059345245361328, 12.070504188537598]","[12.2, 12.2]"
"[0.1002589762210846, 0.1343085765838623]","[0.0900000000256113, 0.0499999999883584]","[0.10884539037942886, 0.10884425044059753]","[0.0599999999976716, 0.040000000008149]","[19.40808868408203, 19.37029457092285]","[19.830000000074502, 19.93999999994412]","[12.060844421386719, 12.072407722473145]","[12.2, 12.2]"
"[0.10018646717071533, 0.13425159454345703]","[0.0499999999883584, 0.0599999999976716]","[0.10885946452617645, 0.10885633528232574]","[0.040000000008149, 0.0599999999976716]","[19.408056259155273, 19.370248794555664]","[19.93999999994412, 19.880000000121072]","[12.059775352478027, 12.0718412399292]","[12.2, 12.2]"
"[0.09900269657373428, 0.13333196938037872]","[0.0599999999976716, 0.0499999999883584]","[0.10827706009149551, 0.10845817625522614]","[0.0599999999976716, 0.069999999992433]","[19.4129638671875, 19.373634338378906]","[19.880000000121072, 19.869999999878928]","[12.058237075805664, 12.067968368530273]","[12.2, 12.2]"
