cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[18.454191207885742],[18.46999999997206],[0.12428393214941025],[0.0700000000069849],[1.6527493000030518],[1.369999999878928],[13.979339599609375],[13.6]
[18.43829345703125],[17.55999999999767],[0.1187162771821022],[0.0800000000017462],[1.6059424877166748],[2.180000000167638],[13.949843406677246],[13.6]
[18.37856101989746],[18.78000000002794],[0.11593839526176453],[0.069999999992433],[1.5300729274749756],[0.9399999999441206],[13.91213321685791],[13.7]
[18.449316024780273],[18.67999999999301],[0.12226027250289917],[0.0599999999976716],[1.636378526687622],[1.1399999998975543],[13.96922779083252],[13.6]
[18.446308135986328],[18.460000000020955],[0.12078593671321869],[0.0500000000029103],[1.6257507801055908],[1.3900000001303852],[13.961817741394043],[13.6]
[18.441715240478516],[18.52999999996973],[0.11901134252548218],[0.0800000000017462],[1.6116597652435303],[1.319999999832362],[13.952392578125],[13.6]
[18.438600540161133],[18.290000000037253],[0.11895313858985901],[0.0599999999976716],[1.6071871519088745],[1.540000000037253],[13.951111793518066],[13.6]
[18.434280395507812],[18.84999999997672],[0.11762193590402603],[0.0399999999935971],[1.596084713935852],[0.9899999999906868],[13.943351745605469],[13.6]
[18.452266693115234],[18.80999999999767],[0.12287283688783646],[0.0900000000110594],[1.6433779001235962],[0.930000000167638],[13.972868919372559],[13.6]
[18.446279525756836],[18.210000000020955],[0.12157925218343735],[0.0899999999965075],[1.6292340755462646],[1.5],[13.965243339538574],[13.6]
[18.425029754638672],[19.089999999967404],[0.11721911281347275],[0.0299999999988358],[1.5830446481704712],[0.949999999953434],[13.938166618347168],[13.6]
[18.455224990844727],[18.290000000037253],[0.12451481819152832],[0.0700000000069849],[1.6552220582962036],[1.5200000000186265],[13.980740547180176],[13.6]
[18.431758880615234],[17.76999999996042],[0.11753199994564056],[0.0899999999965075],[1.5927228927612305],[2.079999999841675],[13.941970825195312],[13.6]
[18.389114379882812],[18.380000000004657],[0.11597747355699539],[0.110000000000582],[1.539625644683838],[2.8500000000931323],[13.917322158813477],[12.3]
[18.34811782836914],[1.1000000000349246],[0.11590205132961273],[0.069999999992433],[1.4996329545974731],[17.429999999934807],[13.895665168762207],[12.2]
[0.45968887209892273],[0.0499999999883584],[0.14186134934425354],[0.0299999999988358],[19.482175827026367],[19.920000000158325],[12.692673683166504],[12.2]
[0.401021271944046],[0.0499999999883584],[0.13717973232269287],[0.0600000000122236],[19.53412437438965],[19.87999999988824],[12.278115272521973],[12.2]
[0.4055163562297821],[0.0399999999790452],[0.13604480028152466],[0.0499999999883584],[19.52907943725586],[19.929999999934807],[12.335383415222168],[12.2]
[0.40355050563812256],[0.0599999999976716],[0.13653023540973663],[0.0599999999976716],[19.531354904174805],[19.87000000011176],[12.310423851013184],[12.3]
[0.41155606508255005],[0.0400000000372529],[0.1341242492198944],[0.0500000000029103],[19.520673751831055],[19.93999999994412],[12.418278694152832],[12.3]
[0.4087396264076233],[0.0599999999976716],[0.13465717434883118],[0.0599999999976716],[19.52402687072754],[19.87000000011176],[12.38595962524414],[12.3]
[0.41178393363952637],[0.0599999999976716],[0.13406258821487427],[0.0800000000017462],[19.52031898498535],[19.869999999878928],[12.421211242675781],[12.3]
[0.4168562591075897],[0.0499999999883584],[0.1333794891834259],[0.0299999999988358],[19.514301300048828],[19.93999999994412],[12.475147247314453],[12.3]
[0.4052896201610565],[0.0599999999976716],[0.13547632098197937],[0.0800000000017462],[19.52825927734375],[19.860000000102445],[12.342940330505371],[12.3]
[0.4167952537536621],[0.1300000000046566],[0.1333799660205841],[0.0700000000069849],[19.514400482177734],[19.81000000005588],[12.474623680114746],[12.3]
[0.41635385155677795],[0.0599999999976716],[0.13335710763931274],[0.069999999992433],[19.51483726501465],[19.85999999986961],[12.471261024475098],[12.2]
[0.40786662697792053],[0.0399999999790452],[0.13554400205612183],[0.0299999999988358],[19.526287078857422],[19.94000000017695],[12.363959312438965],[12.2]
[0.4005073606967926],[0.0700000000069849],[0.13732744753360748],[0.0600000000122236],[19.534820556640625],[19.869999999878928],[12.271580696105957],[12.2]
[0.405885249376297],[0.0300000000279396],[0.1359567642211914],[0.0499999999883584],[19.528657913208008],[19.929999999934807],[12.340023040771484],[12.2]
[0.4033968448638916],[0.0599999999976716],[0.13656854629516602],[0.0800000000017462],[19.53152847290039],[19.860000000102445],[12.308486938476562],[12.2]
[0.40969035029411316],[0.0499999999883584],[0.13526307046413422],[0.0700000000069849],[19.524303436279297],[19.87999999988824],[12.384082794189453],[12.2]
[0.40743905305862427],[0.0499999999883584],[0.1356503665447235],[0.069999999992433],[19.52684211730957],[19.87000000011176],[12.358502388000488],[12.2]
[0.40746092796325684],[0.0499999999883584],[0.13563843071460724],[0.0299999999988358],[19.526813507080078],[19.929999999934807],[12.358892440795898],[12.2]
[0.40068864822387695],[0.0700000000069849],[0.13727442920207977],[0.0600000000122236],[19.534616470336914],[19.890000000130385],[12.273907661437988],[12.2]
[0.4057885706424713],[0.0499999999883584],[0.13598932325839996],[0.069999999992433],[19.528783798217773],[19.85999999986961],[12.338645935058594],[12.2]
[0.4074781835079193],[0.0500000000465661],[0.135629341006279],[0.0599999999976716],[19.52679443359375],[19.9000000001397],[12.3591947555542],[12.2]
[0.4055134952068329],[0.0399999999790452],[0.13604867458343506],[0.110000000000582],[19.529064178466797],[19.829999999841675],[12.335301399230957],[12.2]
[0.4173678457736969],[0.0499999999883584],[0.13452841341495514],[0.0700000000069849],[19.515676498413086],[19.880000000121072],[12.460128784179688],[12.2]
[0.4075276851654053],[0.0400000000372529],[0.13563193380832672],[0.0499999999883584],[19.526718139648438],[19.929999999934807],[12.35955810546875],[12.2]
[0.40357065200805664],[0.0599999999976716],[0.13652406632900238],[0.0600000000122236],[19.531326293945312],[19.880000000121072],[12.310701370239258],[12.2]
[0.40572065114974976],[0.0499999999883584],[0.1359952837228775],[0.069999999992433],[19.528833389282227],[19.889999999897555],[12.337967872619629],[12.2]
[0.40733546018600464],[0.0399999999790452],[0.1356777548789978],[0.0500000000029103],[19.5269832611084],[19.929999999934807],[12.357149124145508],[12.2]
[0.40356892347335815],[0.0499999999883584],[0.13652443885803223],[0.069999999992433],[19.531328201293945],[19.880000000121072],[12.310688018798828],[12.2]
[0.4073544442653656],[0.0500000000465661],[0.13566555082798004],[0.0700000000069849],[19.52695655822754],[19.869999999878928],[12.357527732849121],[12.2]
[0.40746092796325684],[0.0499999999883584],[0.13563843071460724],[0.0599999999976716],[19.526813507080078],[19.920000000158325],[12.358892440795898],[12.2]
[0.40541794896125793],[0.0700000000069849],[0.1360810399055481],[0.0500000000029103],[19.52918815612793],[19.87999999988824],[12.33393669128418],[12.2]
[0.40422841906547546],[0.0499999999883584],[0.13634233176708221],[0.0299999999988358],[19.530561447143555],[19.93999999994412],[12.319348335266113],[12.2]
[0.4006034731864929],[0.0499999999883584],[0.13730311393737793],[0.0800000000017462],[19.534727096557617],[19.860000000102445],[12.272751808166504],[12.2]
[0.4094094932079315],[0.0999999999767169],[0.135308176279068],[0.0800000000017462],[19.524633407592773],[19.790000000037253],[12.38100814819336],[12.2]
[0.4110991060733795],[0.0500000000465661],[0.13500551879405975],[0.0399999999935971],[19.52263832092285],[19.93999999994412],[12.40001106262207],[12.2]
[0.4021399915218353],[0.0499999999883584],[0.136891707777977],[0.0800000000017462],[19.532968521118164],[19.869999999878928],[12.29236125946045],[12.2]
[0.4093778431415558],[0.0399999999790452],[0.13531926274299622],[0.040000000008149],[19.52467155456543],[19.94000000017695],[12.380565643310547],[12.2]
[0.4020007252693176],[0.0599999999976716],[0.13692718744277954],[0.0599999999976716],[19.533124923706055],[19.87999999988824],[12.290584564208984],[12.2]
[0.4056982100009918],[0.0599999999976716],[0.13600219786167145],[0.0599999999976716],[19.528867721557617],[19.87000000011176],[12.337657928466797],[12.2]
[0.40579086542129517],[0.0599999999976716],[0.13597269356250763],[0.0399999999935971],[19.528736114501953],[19.93999999994412],[12.338951110839844],[12.2]
[0.4022441506385803],[0.0599999999976716],[0.13686572015285492],[0.0599999999976716],[19.532867431640625],[19.87999999988824],[12.293676376342773],[12.2]
[0.4056936204433441],[0.0500000000465661],[0.13600409030914307],[0.0600000000122236],[19.528873443603516],[19.890000000130385],[12.337590217590332],[12.2]
[0.4055347740650177],[0.0699999999487772],[0.1360408216714859],[0.0599999999976716],[19.529041290283203],[19.85999999986961],[12.335618019104004],[12.2]
[0.40600091218948364],[0.0500000000465661],[0.13592012226581573],[0.0399999999935971],[19.52849006652832],[19.94000000017695],[12.341638565063477],[12.1]
[0.397553414106369],[0.0599999999976716],[0.13839313387870789],[0.0700000000069849],[19.53870391845703],[19.85999999986961],[12.230912208557129],[12.1]
[0.4025428295135498],[0.0399999999790452],[0.13732017576694489],[0.0800000000017462],[19.53335952758789],[19.87000000011176],[12.288743019104004],[12.1]
[0.40394240617752075],[0.0599999999976716],[0.13707296550273895],[0.0499999999883584],[19.531879425048828],[19.87999999988824],[12.304640769958496],[12.1]
[0.39944157004356384],[0.0599999999976716],[0.1380235105752945],[0.0700000000069849],[19.536657333374023],[19.860000000102445],[12.251699447631836],[12.1]
[0.40256068110466003],[0.0399999999790452],[0.13731762766838074],[0.0299999999988358],[19.533334732055664],[19.93999999994412],[12.28893756866455],[12.1]
[0.3958194851875305],[0.0500000000465661],[0.13874514400959015],[0.0800000000017462],[19.54058074951172],[19.87999999988824],[12.211722373962402],[12.1]
[0.40399420261383057],[0.0499999999883584],[0.13706383109092712],[0.069999999992433],[19.53184700012207],[19.87000000011176],[12.305237770080566],[12.2]
[0.40729978680610657],[0.0499999999883584],[0.13568340241909027],[0.040000000008149],[19.527053833007812],[19.929999999934807],[12.3567533493042],[12.2]
[0.402166485786438],[0.0399999999790452],[0.13688033819198608],[0.069999999992433],[19.532941818237305],[19.87000000011176],[12.292773246765137],[12.2]
[0.4072042405605316],[0.0400000000372529],[0.13568906486034393],[0.0500000000029103],[19.527122497558594],[19.929999999934807],[12.355842590332031],[12.2]
[0.40357354283332825],[0.0700000000069849],[0.1365227997303009],[0.0599999999976716],[19.531322479248047],[19.87000000011176],[12.310748100280762],[12.2]
[0.4059295654296875],[0.029999999969732],[0.13594335317611694],[0.0500000000029103],[19.52859115600586],[19.929999999934807],[12.340632438659668],[12.2]
[0.4033968448638916],[0.0700000000069849],[0.13656854629516602],[0.0700000000069849],[19.53152847290039],[19.85999999986961],[12.308486938476562],[12.2]
[0.4077998697757721],[0.1300000000046566],[0.13556399941444397],[0.0499999999883584],[19.52643585205078],[19.820000000065196],[12.363062858581543],[12.2]
[0.40546685457229614],[0.0499999999883584],[0.13602103292942047],[0.0800000000017462],[19.529109954833984],[19.880000000121072],[12.335319519042969],[12.2]
[0.4093438982963562],[0.0499999999883584],[0.13533559441566467],[0.0800000000017462],[19.52471160888672],[19.869999999878928],[12.380020141601562],[12.2]
[0.4095107913017273],[0.0599999999976716],[0.13529585301876068],[0.0299999999988358],[19.524486541748047],[19.929999999934807],[12.382057189941406],[12.2]
[0.4008457362651825],[0.0599999999976716],[0.13723152875900269],[0.0700000000069849],[19.534439086914062],[19.87000000011176],[12.27587604522705],[12.2]
[0.4075196087360382],[0.0500000000465661],[0.1356276571750641],[0.0399999999935971],[19.526779174804688],[19.929999999934807],[12.359582901000977],[12.2]
[0.4021647572517395],[0.0700000000069849],[0.13688120245933533],[0.0700000000069849],[19.532941818237305],[19.87000000011176],[12.292742729187012],[12.2]
[0.4077204465866089],[0.0399999999790452],[0.13558784127235413],[0.0399999999935971],[19.526546478271484],[19.929999999934807],[12.361979484558105],[12.2]
[0.4020208716392517],[0.0800000000162981],[0.13691924512386322],[0.0599999999976716],[19.53310203552246],[19.85000000009313],[12.290886878967285],[12.2]
[0.40616607666015625],[0.0399999999790452],[0.1358819603919983],[0.0500000000029103],[19.528316497802734],[19.929999999934807],[12.343689918518066],[12.2]
[0.40354764461517334],[0.0599999999976716],[0.13653190433979034],[0.0599999999976716],[19.531360626220703],[19.869999999878928],[12.310369491577148],[12.2]
[0.4057689905166626],[0.0599999999976716],[0.1359792798757553],[0.0500000000029103],[19.528772354125977],[19.91000000014901],[12.33864688873291],[12.2]
[0.40394067764282227],[0.0599999999976716],[0.1364256888628006],[0.0700000000069849],[19.53090476989746],[19.8499999998603],[12.315505027770996],[12.2]
[0.40767210721969604],[0.0399999999790452],[0.13558374345302582],[0.0499999999883584],[19.52657127380371],[19.93000000016764],[12.361637115478516],[12.2]
[0.40357181429862976],[0.0700000000069849],[0.13652391731739044],[0.0600000000122236],[19.53132438659668],[19.87999999988824],[12.310711860656738],[12.2]
[0.4058817923069],[0.0500000000465661],[0.13595932722091675],[0.069999999992433],[19.528654098510742],[19.87000000011176],[12.339951515197754],[12.2]
[0.4074310064315796],[0.0499999999883584],[0.13564571738243103],[0.0500000000029103],[19.52685546875],[19.929999999934807],[12.358511924743652],[12.2]
[0.40372201800346375],[0.0599999999976716],[0.1364869922399521],[0.069999999992433],[19.531156539916992],[19.869999999878928],[12.312609672546387],[12.2]
[0.40757429599761963],[0.0499999999883584],[0.13561634719371796],[0.040000000008149],[19.526702880859375],[19.94000000017695],[12.360239028930664],[12.2]
[0.40212100744247437],[0.0499999999883584],[0.13689683377742767],[0.069999999992433],[19.532997131347656],[19.869999999878928],[12.292113304138184],[12.2]
[0.4073740243911743],[0.0499999999883584],[0.13565541803836823],[0.040000000008149],[19.526933670043945],[19.93000000016764],[12.357867240905762],[12.2]
[0.402166485786438],[0.0599999999976716],[0.13688033819198608],[0.0599999999976716],[19.532941818237305],[19.869999999878928],[12.292773246765137],[12.2]
[0.4057448208332062],[0.0500000000465661],[0.13598676025867462],[0.0299999999988358],[19.52880859375],[19.93999999994412],[12.338315963745117],[12.2]
[0.40062475204467773],[0.0899999999674037],[0.13729622960090637],[0.1199999999953433],[19.534698486328125],[19.78000000002794],[12.27303695678711],[12.2]
[0.42199012637138367],[0.0900000000256113],[0.1342698633670807],[0.1000000000058207],[19.510560989379883],[19.80000000004657],[12.503154754638672],[12.2]
[0.4162583351135254],[0.0499999999883584],[0.1345481127500534],[0.0299999999988358],[19.51683235168457],[19.929999999934807],[12.450532913208008],[12.2]
[0.4007444679737091],[0.0599999999976716],[0.137258380651474],[0.0599999999976716],[19.534536361694336],[19.87000000011176],[12.274615287780762],[12.2]
[0.40572237968444824],[0.0399999999790452],[0.13599327206611633],[0.0299999999988358],[19.528841018676758],[19.93999999994412],[12.338020324707031],[12.2]
[0.4004877805709839],[0.0599999999976716],[0.13733337819576263],[0.0700000000069849],[19.534849166870117],[19.87000000011176],[12.271324157714844],[12.2]
[0.4075224995613098],[0.0500000000465661],[0.13562577962875366],[0.0500000000029103],[19.526775360107422],[19.90999999991618],[12.359636306762695],[12.2]
[0.4038112163543701],[0.0599999999976716],[0.13645623624324799],[0.0599999999976716],[19.531044006347656],[19.830000000074502],[12.313880920410156],[12.2]
