cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[4.661273002624512],[5.14000000001397],[0.9691513776779175],[0.8200000000069849],[13.54343318939209],[14.0],[16.240516662597656],[17.0]
[4.822503089904785],[5.239999999990687],[0.9875867366790771],[0.8599999999860302],[13.436594009399414],[13.87999999988824],[16.376422882080078],[17.3]
[4.87330436706543],[5.2299999999813735],[0.995420515537262],[0.9299999999930152],[13.378819465637207],[13.81000000052154],[16.40251350402832],[16.7]
[4.786185264587402],[5.1700000000419095],[0.9836522936820984],[0.9400000000023284],[13.458382606506348],[13.839999999850988],[16.34368896484375],[16.7]
[4.775997161865234],[5.2700000000186265],[0.9807750582695007],[0.8900000000139698],[13.482239723205566],[13.830000000074506],[16.347225189208984],[16.5]
[4.745290279388428],[5.21999999997206],[0.9777318239212036],[0.919999999983702],[13.498056411743164],[13.849999999627473],[16.31814193725586],[16.3]
[4.717904567718506],[5.180000000051223],[0.9755392670631409],[1.0200000000186265],[13.50830364227295],[13.78000000026077],[16.289775848388672],[16.7]
[4.792306423187256],[5.25],[0.9848703145980835],[1.0],[13.449737548828125],[13.759999999776484],[16.345590591430664],[15.9]
[4.636819362640381],[5.380000000004657],[0.9641106724739075],[0.9299999999930152],[13.58123779296875],[13.660000000149012],[16.23497772216797],[16.0]
[4.664599895477295],[5.239999999990687],[0.9688405990600586],[0.9500000000116416],[13.543646812438965],[13.790000000037251],[16.244382858276367],[16.0]
[4.659381866455078],[5.1399999998975545],[0.9676532745361328],[1.0199999999895226],[13.556596755981445],[13.820000000298023],[16.2470645904541],[16.7]
[4.784247398376465],[5.28000000002794],[0.9827966690063477],[0.9500000000116416],[13.466753005981445],[13.799999999813735],[16.347103118896484],[15.2]
[4.479959011077881],[5.150000000023283],[0.9429078102111816],[0.889999999984866],[13.709662437438965],[13.929999999701977],[16.121315002441406],[17.0]
[4.825665473937988],[5.119999999995343],[0.9879043698310852],[0.8900000000139698],[13.433377265930176],[13.959999999962749],[16.37795639038086],[17.3]
[4.855920314788818],[5.25],[0.9884570837020874],[0.8799999999755528],[13.426259994506836],[13.81000000052154],[16.416669845581055],[16.8]
[4.7971649169921875],[5.239999999990687],[0.9844372272491455],[0.9100000000034923],[13.454507827758789],[13.859999999403954],[16.355281829833984],[16.7]
[4.783808708190918],[5.200000000069849],[0.9833341836929321],[0.9100000000034923],[13.460866928100586],[13.850000000558794],[16.342422485351562],[16.4]
[4.7296061515808105],[5.239999999990687],[0.9759542942047119],[0.9299999999930152],[13.50956916809082],[13.809999999590218],[16.30591583251953],[16.2]
[4.702829837799072],[5.2299999999813735],[0.9738664627075195],[0.9600000000209548],[13.516685485839844],[13.799999999813735],[16.275833129882812],[16.1]
[4.681708335876465],[5.130000000004657],[0.9707748293876648],[1.0299999999988358],[13.53693675994873],[13.81000000052154],[16.26242446899414],[16.6]
[4.765658855438232],[5.239999999990687],[0.9801530838012695],[0.9100000000034923],[13.484834671020508],[13.830000000074506],[16.335529327392578],[15.9]
[4.628591060638428],[5.209999999962747],[0.9623185396194458],[0.9599999999918508],[13.595479965209961],[13.839999999850988],[16.234384536743164],[15.9]
[4.644828796386719],[5.209999999962747],[0.9667487144470215],[0.9499999999825376],[13.559324264526367],[13.790000000037251],[16.2301025390625],[16.0]
[4.658188819885254],[5.240000000107102],[0.9673898816108704],[0.8900000000139698],[13.559000968933105],[13.849999999627473],[16.24722671508789],[16.7]
[4.7793707847595215],[5.2299999999813735],[0.9823027849197388],[0.8699999999953434],[13.468300819396973],[13.850000000558794],[16.341766357421875],[15.3]
[4.501337051391602],[5.150000000023283],[0.9464820623397827],[0.9299999999930152],[13.687005996704102],[13.929999999701977],[16.133365631103516],[15.9]
[4.645697593688965],[5.069999999948777],[0.9681460857391357],[1.0299999999988358],[13.547879219055176],[13.87999999988824],[16.223588943481445],[17.6]
[4.912128448486328],[5.3299999999580905],[0.9963323473930359],[0.860000000015134],[13.363204002380371],[13.770000000484288],[16.449464797973633],[16.9]
[4.808363437652588],[5.2700000000186265],[0.9855157732963562],[0.919999999983702],[13.447660446166992],[13.8199999993667],[16.36499786376953],[16.7]
[4.7886786460876465],[5.180000000051223],[0.9845972061157227],[0.9500000000116416],[13.45031452178955],[13.839999999850988],[16.341289520263672],[16.4]
[4.728668689727783],[5.209999999962747],[0.9754186272621155],[0.9500000000116416],[13.514561653137207],[13.820000000298023],[16.308191299438477],[16.2]
[4.693541526794434],[5.199999999953434],[0.971278190612793],[0.9799999999813735],[13.538308143615723],[13.770000000484288],[16.278955459594727],[16.0]
[4.658921718597412],[5.260000000009313],[0.9673214554786682],[1.0200000000186265],[13.560297966003418],[13.679999999701977],[16.249095916748047],[16.7]
[4.790939807891846],[5.25],[0.9846329092979431],[0.9599999999918508],[13.449864387512207],[13.78000000026077],[16.34367561340332],[15.9]
[4.633923053741455],[5.230000000097789],[0.9634788632392883],[0.9599999999918508],[13.586033821105957],[13.799999999813735],[16.234596252441406],[16.0]
[4.65791130065918],[5.269999999902211],[0.9672584533691406],[0.8699999999953434],[13.560020446777344],[13.809999999590218],[16.2475528717041],[16.0]
[4.654154300689697],[5.180000000051223],[0.9666955471038818],[0.9400000000023284],[13.563161849975586],[13.839999999850988],[16.244915008544922],[16.1]
[4.687782287597656],[5.10999999998603],[0.9729878902435303],[0.9400000000023284],[13.519484519958496],[13.919999999925494],[16.258363723754883],[16.0]
[4.647005558013916],[5.010000000009313],[0.9647787809371948],[1.040000000008149],[13.582633018493652],[13.910000000149012],[16.249679565429688],[17.1]
[4.847524642944336],[5.2700000000186265],[0.9890849590301514],[0.9200000000128056],[13.424579620361328],[13.790000000037251],[16.40235137939453],[16.8]
[4.795153617858887],[5.289999999920838],[0.9836252331733704],[0.889999999984866],[13.461216926574707],[13.78000000026077],[16.3572998046875],[16.6]
[4.764803409576416],[5.150000000023283],[0.9805676341056824],[1.0499999999883585],[13.478312492370605],[13.809999999590218],[16.329647064208984],[16.7]
[4.791940212249756],[5.200000000069849],[0.9845265746116638],[0.9200000000128056],[13.453479766845703],[13.830000000074506],[16.347806930541992],[16.2]
[4.686722278594971],[5.260000000009313],[0.9695795178413391],[0.9400000000023284],[13.552265167236328],[13.760000000707803],[16.279970169067383],[16.0]
[4.667730331420898],[5.260000000009313],[0.9697616696357727],[0.889999999984866],[13.539093971252441],[13.830000000074506],[16.245603561401367],[16.0]
[4.6564040184021],[5.179999999934807],[0.9672765135765076],[0.9300000000221188],[13.5589599609375],[13.839999999850988],[16.244932174682617],[16.7]
[4.789651870727539],[5.260000000009313],[0.985180139541626],[0.9700000000011642],[13.4466552734375],[13.779999999329448],[16.34021759033203],[16.0]
[4.661065101623535],[5.290000000037253],[0.9677221179008484],[0.889999999984866],[13.556726455688477],[13.760000000707803],[16.24932098388672],[16.0]
[4.656440734863281],[5.199999999953434],[0.9670279026031494],[1.040000000008149],[13.560040473937988],[13.769999999552963],[16.245561599731445],[16.0]
[4.676344871520996],[5.160000000032596],[0.9716423749923706],[1.0599999999976717],[13.525723457336426],[13.790000000037251],[16.2474365234375],[16.0]
[4.650786876678467],[5.089999999967404],[0.9653701782226562],[1.0299999999988358],[13.57760238647461],[13.820000000298023],[16.250879287719727],[15.8]
[4.601240158081055],[5.10999999998603],[0.9581547379493713],[0.9100000000034923],[13.626577377319336],[14.0],[16.220855712890625],[17.3]
[4.844793796539307],[5.1700000000419095],[0.9849829077720642],[0.9599999999918508],[13.450440406799316],[13.859999999403954],[16.420429229736328],[16.8]
[4.793576717376709],[5.21999999997206],[0.9828596711158752],[0.9200000000128056],[13.468916893005371],[13.860000000335276],[16.360836029052734],[16.6]
[4.757138729095459],[5.180000000051223],[0.9782549738883972],[0.9400000000023284],[13.49866771697998],[13.860000000335276],[16.334125518798828],[16.6]
[4.763111114501953],[5.189999999944121],[0.9798449873924255],[0.9599999999918508],[13.486396789550781],[13.799999999813735],[16.333332061767578],[16.1]
[4.674746036529541],[5.369999999995343],[0.9687988758087158],[0.9400000000023284],[13.554003715515137],[13.669999999925494],[16.26546287536621],[16.0]
[4.672399520874023],[5.339999999967404],[0.9706076979637146],[0.8099999999976717],[13.529797554016113],[13.87000000011176],[16.24478530883789],[16.0]
[4.652071952819824],[5.090000000083819],[0.9665248394012451],[1.040000000008149],[13.563243865966797],[13.87000000011176],[16.242290496826172],[16.7]
[4.808714866638184],[5.2299999999813735],[0.9897807836532593],[0.889999999984866],[13.413022994995117],[13.859999999403954],[16.341751098632812],[16.0]
[4.646434783935547],[5.260000000009313],[0.964378297328949],[0.8300000000162981],[13.584220886230469],[13.840000000782313],[16.249834060668945],[16.0]
[4.663798809051514],[5.209999999962747],[0.9698165059089661],[1.0],[13.537374496459961],[13.809999999590218],[16.239572525024414],[16.0]
[4.684240341186523],[5.10999999998603],[0.9743969440460205],[0.9299999999930152],[13.502884864807129],[13.959999999962749],[16.241920471191406],[17.0]
[4.811203956604004],[5.260000000009313],[0.9826667308807373],[0.8800000000046566],[13.473379135131836],[13.809999999590218],[16.38797950744629],[17.0]
[4.822087287902832],[5.180000000051223],[0.9867413640022278],[1.0199999999895226],[13.44133186340332],[13.790000000037251],[16.378602981567383],[16.7]
[4.789889335632324],[5.289999999920838],[0.9841016530990601],[0.8900000000139698],[13.456178665161133],[13.820000000298023],[16.346975326538086],[16.6]
[4.760457992553711],[5.25],[0.9793749451637268],[0.9099999999743886],[13.488272666931152],[13.839999999850988],[16.331026077270508],[16.4]
[4.73553991317749],[5.220000000088476],[0.9777566194534302],[0.9200000000128056],[13.494316101074219],[13.839999999850988],[16.30291175842285],[16.7]
[4.783865928649902],[5.2299999999813735],[0.9832901954650879],[0.9400000000023284],[13.461256980895996],[13.800000000745058],[16.342750549316406],[16.0]
[4.657768249511719],[5.25],[0.9670568108558655],[0.919999999983702],[13.562347412109375],[13.830000000074506],[16.249082565307617],[16.0]
[4.658748149871826],[5.239999999990687],[0.9677359461784363],[0.9100000000034923],[13.555732727050781],[13.829999999143183],[16.24570083618164],[16.0]
[4.66150426864624],[5.2299999999813735],[0.9685937166213989],[0.9100000000034923],[13.548735618591309],[13.850000000558794],[16.244426727294922],[16.7]
[4.78712797164917],[5.199999999953434],[0.9845519661903381],[0.9700000000011642],[13.450859069824219],[13.790000000037251],[16.33977508544922],[16.0]
[4.660149097442627],[5.320000000065193],[0.9675642848014832],[0.9100000000034923],[13.558844566345215],[13.790000000037251],[16.249736785888672],[16.0]
[4.659226894378662],[5.0799999999580905],[0.9676734805107117],[0.9200000000128056],[13.554861068725586],[13.929999999701977],[16.245515823364258],[17.0]
[4.8232741355896],[5.28000000002794],[0.9864910840988159],[0.919999999983702],[13.445556640625],[13.799999999813735],[16.3834171295166],[17.2]
[4.852767467498779],[5.260000000009313],[0.9907950758934021],[0.8999999999941792],[13.412399291992188],[13.799999999813735],[16.399003982543945],[16.7]
[4.776355743408203],[5.260000000009313],[0.9811188578605652],[0.9600000000209548],[13.477921485900879],[13.78000000026077],[16.34453010559082],[16.5]
[4.757162094116211],[5.380000000004657],[0.9805729389190674],[0.8599999999860302],[13.475712776184082],[13.78000000026077],[16.317840576171875],[16.3]
[4.714019775390625],[5.289999999920838],[0.9744773507118225],[0.8999999999941792],[13.513556480407715],[13.78000000026077],[16.28801155090332],[16.1]
[4.693047046661377],[5.3600000001024455],[0.9741303324699402],[0.9400000000023284],[13.50820255279541],[13.679999999701977],[16.257034301757812],[16.6]
[4.789154052734375],[5.289999999920838],[0.9870812296867371],[0.8300000000162981],[13.424911499023438],[13.839999999850988],[16.323732376098633],[15.9]
[4.627514362335205],[5.239999999990687],[0.9623190760612488],[0.8800000000046566],[13.593876838684082],[13.860000000335276],[16.23184585571289],[16.0]
[4.674998760223389],[5.150000000023283],[0.9728676676750183],[0.9499999999825376],[13.513448715209961],[13.859999999403954],[16.23749542236328],[16.0]
[4.664276599884033],[5.119999999995343],[0.9694697260856628],[1.0500000000174623],[13.543508529663086],[13.860000000335276],[16.24460792541504],[16.7]
[4.786441802978516],[5.239999999990687],[0.9832262396812439],[0.8999999999941792],[13.464141845703125],[13.849999999627473],[16.34819221496582],[15.5]
[4.543533802032471],[5.300000000046566],[0.9511846899986267],[0.8399999999965075],[13.664742469787598],[13.87000000011176],[16.172176361083984],[16.0]
[4.668003559112549],[5.119999999995343],[0.9711170792579651],[0.8500000000058208],[13.525823593139648],[13.970000000670552],[16.236873626708984],[16.9]
[4.815001487731934],[5.339999999967404],[0.9880837798118591],[0.8599999999860302],[13.43088150024414],[13.799999999813735],[16.362741470336914],[16.9]
[4.827572345733643],[5.290000000037253],[0.9911349415779114],[0.8699999999953434],[13.403215408325195],[13.809999999590218],[16.359113693237305],[16.7]
[4.786489963531494],[5.189999999944121],[0.984412670135498],[0.9700000000011642],[13.450936317443848],[13.839999999850988],[16.338897705078125],[16.4]
[4.7383809089660645],[5.180000000051223],[0.9782170653343201],[0.9500000000116416],[13.492032051086426],[13.830000000074506],[16.30506706237793],[16.2]
[4.686731338500977],[5.290000000037253],[0.9695497751235962],[0.8999999999941792],[13.552846908569336],[13.770000000484288],[16.280405044555664],[16.1]
[4.680416107177734],[5.2299999999813735],[0.9706563353538513],[1.0299999999988358],[13.53614616394043],[13.769999999552963],[16.26008415222168],[16.7]
[4.801084041595459],[9.82999999995809],[0.9872134327888489],[1.9200000000128057],[13.430456161499023],[9.6800000006333],[16.343416213989258],[19.2]
[8.117937088012695],[12.56000000005588],[1.8406623601913452],[3.690000000002328],[8.274396896362305],[1.349999999627471],[18.780502319335938],[25.8]
[10.122810363769531],[12.71999999997206],[2.028496742248535],[2.1199999999953434],[5.701414585113525],[4.849999999627471],[26.39780616760254],[26.0]
[9.466740608215332],[7.75],[2.1056923866271973],[2.559999999997672],[6.095146656036377],[8.31000000052154],[25.896703720092773],[26.9]
[8.592583656311035],[14.0],[1.941560983657837],[2.3699999999953434],[7.022736072540283],[3.1099999994039536],[25.843719482421875],[27.8]
[9.823929786682129],[13.949999999953434],[2.0959787368774414],[2.200000000011641],[5.834712982177734],[3.4300000006333],[26.55992889404297],[28.0]
[9.796775817871094],[10.570000000065193],[2.097592830657959],[1.4400000000023283],[5.851386070251465],[7.540000000037253],[26.53300666809082],[27.8]
[7.7867560386657715],[13.29999999993015],[1.7718729972839355],[2.679999999993015],[8.169075965881348],[3.559999999590218],[25.802061080932617],[28.6]
[9.980912208557129],[9.239999999990689],[2.09475040435791],[1.5899999999965075],[5.715491771697998],[8.540000000037253],[26.888479232788086],[27.5]
[6.9945292472839355],[7.600000000093132],[1.6376093626022339],[1.2399999999906868],[9.403120040893555],[10.570000000298023],[26.108028411865234],[27.3]
[6.172446250915527],[9.880000000004657],[1.3815430402755737],[2.1700000000128057],[11.12580394744873],[7.299999999813735],[26.20079803466797],[27.9]
