cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.805274486541748, 5.844700336456299]","[6.21999999997206, 6.430000000051223]","[0.9918268918991089, 0.9955582022666931]","[1.069999999992433, 1.1400000000139698]","[12.767955780029297, 12.705702781677246]","[12.200000000186265, 12.089999999850988]","[26.25357437133789, 26.281265258789062]","[26.3, 26.3]"
"[5.764821529388428, 5.816197872161865]","[6.430000000051223, 6.289999999920838]","[0.9777837991714478, 0.9840027093887329]","[1.1400000000139698, 1.0899999999965075]","[12.805855751037598, 12.737826347351074]","[12.089999999850988, 12.06000000052154]","[26.254669189453125, 26.261363983154297]","[26.3, 26.3]"
"[5.80013370513916, 5.83964204788208]","[6.289999999920838, 6.010000000009313]","[0.9929671883583069, 0.9962219595909119]","[1.0899999999965075, 1.0599999999976717]","[12.769796371459961, 12.70669174194336]","[12.06000000052154, 12.429999999701977]","[26.17116355895996, 26.202434539794922]","[26.3, 26.3]"
"[5.7804059982299805, 5.827517032623291]","[6.010000000009313, 6.340000000083819]","[0.982437789440155, 0.9878619313240051]","[1.0599999999976717, 1.3300000000017462]","[12.791974067687988, 12.726354598999023]","[12.429999999701977, 12.240000000223516]","[26.27644157409668, 26.289291381835938]","[26.3, 26.3]"
"[5.737320899963379, 5.798168182373047]","[6.340000000083819, 6.39000000001397]","[0.9648246169090271, 0.9734460115432739]","[1.3300000000017462, 1.4100000000034925]","[12.837038040161133, 12.765216827392578]","[12.240000000223516, 12.040000000037251]","[26.33177947998047, 26.318147659301758]","[26.3, 26.3]"
"[5.844979763031006, 5.871618270874023]","[6.39000000001397, 6.1399999998975545]","[1.0075045824050903, 1.0071287155151367]","[1.4100000000034925, 1.1199999999953434]","[12.713433265686035, 12.665785789489746]","[12.040000000037251, 12.349999999627473]","[26.184450149536133, 26.22857093811035]","[26.3, 26.3]"
"[5.916330814361572, 5.926529407501221]","[6.1399999998975545, 6.119999999995343]","[1.0274685621261597, 1.02157723903656]","[1.1199999999953434, 1.0299999999988358]","[12.61878490447998, 12.58317756652832]","[12.349999999627473, 12.37999999988824]","[26.25334930419922, 26.2958984375]","[26.3, 26.3]"
"[5.77140474319458, 5.821859836578369]","[6.119999999995343, 6.460000000079162]","[0.9777312278747559, 0.9839709401130676]","[1.0299999999988358, 1.0399999999935972]","[12.802774429321289, 12.736187934875488]","[12.37999999988824, 12.100000000558794]","[26.31061553955078, 26.315326690673828]","[26.3, 26.3]"
"[5.739048957824707, 5.799304008483887]","[6.460000000079162, 7.479999999981373]","[0.9659398198127747, 0.9744230508804321]","[1.0399999999935972, 1.2700000000040743]","[12.834371566772461, 12.762602806091309]","[12.100000000558794, 10.75]","[26.32425880432129, 26.312667846679688]","[26.3, 26.5]"
"[5.771667003631592, 5.821741580963135]","[7.479999999981373, 6.550000000046566]","[0.9788384437561035, 0.984997034072876]","[1.2700000000040743, 1.1600000000034925]","[12.800745010375977, 12.733739852905273]","[10.75, 11.799999999813735]","[26.294525146484375, 26.30222511291504]","[26.5, 26.4]"
"[6.281471252441406, 6.255011081695557]","[6.550000000046566, 7.229999999981373]","[1.111226201057434, 1.091977834701538]","[1.1600000000034925, 1.360000000000582]","[12.145920753479004, 12.129244804382324]","[11.799999999813735, 11.25]","[26.51603126525879, 26.54219627380371]","[26.4, 26.3]"
"[5.863525390625, 5.886262893676758]","[7.229999999981373, 6.39000000001397]","[1.0100040435791016, 1.0089685916900635]","[1.360000000000582, 1.2599999999947613]","[12.698006629943848, 12.655198097229004]","[11.25, 12.150000000372527]","[26.30333137512207, 26.340980529785156]","[26.3, 26.3]"
"[6.182756423950195, 6.172101974487305]","[6.39000000001397, 6.71999999997206]","[1.0970767736434937, 1.0796470642089844]","[1.2599999999947613, 1.25]","[12.264863967895508, 12.221354484558105]","[12.150000000372527, 11.589999999850988]","[26.23262596130371, 26.28095245361328]","[26.3, 26.4]"
"[5.861547470092773, 5.8834686279296875]","[6.71999999997206, 7.75]","[1.0157676935195923, 1.0132473707199097]","[1.25, 1.2400000000052387]","[12.678277015686035, 12.634276390075684]","[11.589999999850988, 10.580000000074506]","[26.065818786621094, 26.121654510498047]","[26.4, 26.5]"
"[5.950644493103027, 5.956246376037598]","[7.75, 6.289999999920838]","[1.0388070344924927, 1.0305410623550415]","[1.2400000000052387, 1.139999999999418]","[12.566046714782715, 12.527618408203125]","[10.580000000074506, 12.159999999217687]","[26.206430435180664, 26.253223419189453]","[26.5, 26.5]"
"[6.520575046539307, 6.492234706878662]","[6.289999999920838, 6.180000000051223]","[1.1562994718551636, 1.1348539590835571]","[1.139999999999418, 1.069999999992433]","[11.776165008544922, 11.799360275268555]","[12.159999999217687, 12.100000000558794]","[26.495058059692383, 26.52532196044922]","[26.5, 26.6]"
"[5.822109222412109, 5.857549667358398]","[6.180000000051223, 5.949999999953434]","[0.9960898160934448, 0.9987541437149048]","[1.069999999992433, 1.139999999999418]","[12.75378704071045, 12.6949462890625]","[12.100000000558794, 12.429999999701977]","[26.317678451538086, 26.34429931640625]","[26.6, 26.6]"
"[5.793727874755859, 5.836206912994385]","[5.949999999953434, 6.1700000000419095]","[0.9832327365875244, 0.9888811707496643]","[1.139999999999418, 1.2200000000011642]","[12.783137321472168, 12.72136402130127]","[12.429999999701977, 12.330000000074506]","[26.4085636138916, 26.415096282958984]","[26.6, 26.5]"
"[5.779144287109375, 5.825961589813232]","[6.1700000000419095, 6.449999999953434]","[0.9776603579521179, 0.9841658473014832]","[1.2200000000011642, 1.180000000007567]","[12.798089027404785, 12.734575271606445]","[12.330000000074506, 12.110000000335276]","[26.41190528869629, 26.40921401977539]","[26.5, 26.6]"
"[5.8072896003723145, 5.843566417694092]","[6.449999999953434, 6.28000000002794]","[0.9864684343338013, 0.9912962317466736]","[1.180000000007567, 1.0399999999935972]","[12.772852897644043, 12.715607643127441]","[12.110000000335276, 12.419999999925494]","[26.45526885986328, 26.458446502685547]","[26.6, 26.6]"
"[5.833267688751221, 5.857104778289795]","[6.28000000002794, 6.39000000001397]","[0.9947968125343323, 0.997404932975769]","[1.0399999999935972, 1.070000000006985]","[12.748558044433594, 12.700284004211426]","[12.419999999925494, 12.109999999403954]","[26.55690574645996, 26.549015045166016]","[26.6, 26.5]"
"[5.766757488250732, 5.80545711517334]","[6.39000000001397, 6.800000000046566]","[0.9674777984619141, 0.9761248826980591]","[1.070000000006985, 1.179999999993015]","[12.816618919372559, 12.7605562210083]","[12.109999999403954, 11.480000000447037]","[26.660192489624023, 26.612464904785156]","[26.5, 26.7]"
"[5.787158012390137, 5.826826095581055]","[6.800000000046566, 6.929999999934807]","[0.9784597754478455, 0.9850552082061768]","[1.179999999993015, 1.1200000000098953]","[12.792274475097656, 12.733641624450684]","[11.480000000447037, 11.28000000026077]","[26.51165771484375, 26.498437881469727]","[26.7, 26.1]"
"[5.9265522956848145, 5.920657634735107]","[6.929999999934807, 12.59000000008382]","[1.0243332386016846, 1.0187983512878418]","[1.1200000000098953, 2.8399999999965075]","[12.629631996154785, 12.611781120300293]","[11.28000000026077, 4.099999999627471]","[26.589622497558594, 26.589868545532227]","[26.1, 26.1]"
"[5.883194923400879, 5.900089740753174]","[12.59000000008382, 8.489999999990687]","[1.0186630487442017, 1.015137791633606]","[2.8399999999965075, 2.6300000000046566]","[12.660685539245605, 12.622076034545898]","[4.099999999627471, 8.299999999813735]","[26.205564498901367, 26.251296997070312]","[26.1, 26.5]"
"[10.063902854919434, 9.288606643676758]","[8.489999999990687, 7.229999999981373]","[1.8839117288589478, 1.6770319938659668]","[2.6300000000046566, 1.9399999999877764]","[5.87753963470459, 7.171905517578125]","[8.299999999813735, 10.31000000052154]","[28.62577247619629, 28.126766204833984]","[26.5, 25.6]"
"[9.16386890411377, 8.17528247833252]","[7.229999999981373, 4.89000000001397]","[1.6832369565963745, 1.464590072631836]","[1.9399999999877764, 1.1500000000087311]","[7.3182830810546875, 9.153088569641113]","[10.31000000052154, 13.489999999292197]","[27.90951156616211, 27.427865982055664]","[25.6, 25.5]"
"[7.538357734680176, 7.357631683349609]","[4.89000000001397, 4.709999999962747]","[1.372061848640442, 1.316394329071045]","[1.1500000000087311, 1.3000000000029104]","[9.996925354003906, 10.496331214904785]","[13.489999999292197, 13.330000000074506]","[26.11080551147461, 26.18263816833496]","[25.5, 25.4]"
"[5.559617042541504, 5.661567211151123]","[4.709999999962747, 4.910000000032596]","[0.9814049005508423, 0.9839684963226318]","[1.3000000000029104, 1.179999999993015]","[12.95378303527832, 12.806349754333496]","[13.330000000074506, 13.340000000782313]","[24.764551162719727, 24.883056640625]","[25.4, 25.5]"
"[5.590000629425049, 5.666862487792969]","[4.910000000032596, 4.539999999920838]","[0.9584137201309204, 0.9670413732528687]","[1.179999999993015, 0.930000000007567]","[12.92920207977295, 12.833113670349121]","[13.340000000782313, 13.909999999217687]","[25.204788208007812, 25.20428466796875]","[25.5, 25.5]"
"[5.583237171173096, 5.667011260986328]","[4.539999999920838, 5.0200000000186265]","[0.9400886297225952, 0.9526534676551819]","[0.930000000007567, 1.2599999999947613]","[12.9611234664917, 12.864617347717285]","[13.909999999217687, 13.160000000149012]","[25.51705551147461, 25.478240966796875]","[25.5, 25.7]"
"[5.541985511779785, 5.650599002838135]","[5.0200000000186265, 6.440000000060536]","[0.8939070105552673, 0.9143547415733337]","[1.2599999999947613, 1.459999999991851]","[13.069592475891113, 12.96695613861084]","[13.160000000149012, 11.940000000409782]","[26.122549057006836, 26.021041870117188]","[25.7, 25.7]"
"[5.622807025909424, 5.7061076164245605]","[6.440000000060536, 6.5200000000186265]","[0.94063800573349, 0.9534723162651062]","[1.459999999991851, 1.360000000000582]","[12.9382905960083, 12.847626686096191]","[11.940000000409782, 11.889999999664724]","[25.856489181518555, 25.821636199951172]","[25.7, 25.7]"
"[5.863630771636963, 5.885653495788574]","[6.5200000000186265, 6.179999999934807]","[1.022165298461914, 1.0181431770324707]","[1.360000000000582, 1.2000000000116415]","[12.65368938446045, 12.602648735046387]","[11.889999999664724, 12.37000000011176]","[25.830604553222656, 25.90127944946289]","[25.7, 25.7]"
"[5.858806133270264, 5.8819756507873535]","[6.179999999934807, 6.190000000060536]","[1.020933985710144, 1.0172574520111084]","[1.2000000000116415, 1.2299999999959257]","[12.65947437286377, 12.607645034790039]","[12.37000000011176, 12.020000000484288]","[25.815885543823242, 25.887664794921875]","[25.7, 25.7]"
"[5.738598823547363, 5.785953998565674]","[6.190000000060536, 6.289999999920838]","[0.9892413020133972, 0.9913419485092163]","[1.2299999999959257, 1.0099999999947613]","[12.809226036071777, 12.73790168762207]","[12.020000000484288, 12.03999999910593]","[25.679407119750977, 25.713706970214844]","[25.7, 25.8]"
"[5.775797367095947, 5.810455322265625]","[6.289999999920838, 6.25]","[1.0044844150543213, 1.0033001899719238]","[1.0099999999947613, 1.1900000000023283]","[12.74936294555664, 12.692486763000488]","[12.03999999910593, 12.06000000052154]","[25.547611236572266, 25.60918426513672]","[25.8, 25.8]"
"[5.718192100524902, 5.7733354568481445]","[6.25, 6.5200000000186265]","[0.9788164496421814, 0.983684241771698]","[1.1900000000023283, 1.2799999999988358]","[12.830864906311035, 12.755459785461426]","[12.06000000052154, 11.87000000011176]","[25.784557342529297, 25.803762435913086]","[25.8, 25.7]"
"[5.762236595153809, 5.802981853485107]","[6.5200000000186265, 6.650000000023283]","[0.997200071811676, 0.997816264629364]","[1.2799999999988358, 1.3000000000029104]","[12.780353546142578, 12.715407371520996]","[11.87000000011176, 11.759999999776484]","[25.67333221435547, 25.720884323120117]","[25.7, 25.6]"
"[5.837410926818848, 5.864838123321533]","[6.650000000023283, 6.599999999976717]","[1.0196391344070435, 1.016504168510437]","[1.3000000000029104, 1.1300000000046566]","[12.669861793518066, 12.610336303710938]","[11.759999999776484, 12.0]","[25.604801177978516, 25.687326431274414]","[25.6, 25.6]"
"[5.872652530670166, 5.893733024597168]","[6.599999999976717, 6.35999999998603]","[1.030752182006836, 1.0247339010238647]","[1.1300000000046566, 1.0599999999976717]","[12.616735458374023, 12.556976318359375]","[12.0, 12.040000000037251]","[25.561275482177734, 25.646419525146484]","[25.6, 25.7]"
"[5.773318290710449, 5.808478355407715]","[6.35999999998603, 6.040000000037253]","[1.004432201385498, 1.00321364402771]","[1.0599999999976717, 0.9700000000011642]","[12.750164985656738, 12.69225788116455]","[12.040000000037251, 10.160000000149012]","[25.522470474243164, 25.584293365478516]","[25.7, 25.7]"
"[5.72774076461792, 5.776158809661865]","[6.040000000037253, 6.0799999999580905]","[0.9893536567687988, 0.9914580583572388]","[0.9700000000011642, 1.0500000000029104]","[12.813923835754395, 12.740476608276367]","[10.160000000149012, 12.179999999701977]","[25.595584869384766, 25.632022857666016]","[25.7, 25.7]"
"[5.802903652191162, 5.835953712463379]","[6.0799999999580905, 6.470000000088476]","[1.0082318782806396, 1.0071359872817993]","[1.0500000000029104, 1.459999999991851]","[12.721861839294434, 12.664016723632812]","[12.179999999701977, 11.690000000409782]","[25.674259185791016, 25.742063522338867]","[25.7, 25.7]"
"[5.6971564292907715, 5.754791259765625]","[6.470000000088476, 6.149999999906868]","[0.9764062762260437, 0.9818010926246643]","[1.459999999991851, 1.3999999999941792]","[12.845904350280762, 12.767083168029785]","[11.690000000409782, 12.179999999701977]","[25.65257453918457, 25.674135208129883]","[25.7, 25.7]"
"[5.949817180633545, 5.959466934204102]","[6.149999999906868, 6.330000000074506]","[1.0514689683914185, 1.0409547090530396]","[1.3999999999941792, 1.1600000000034925]","[12.513583183288574, 12.455079078674316]","[12.179999999701977, 12.21999999973923]","[25.621118545532227, 25.704029083251953]","[25.7, 25.7]"
"[5.83112096786499, 5.859629154205322]","[6.330000000074506, 6.599999999976717]","[1.0181540250778198, 1.0152891874313354]","[1.1600000000034925, 1.360000000000582]","[12.677606582641602, 12.61785888671875]","[12.21999999973923, 11.790000000037251]","[25.598905563354492, 25.68001937866211]","[25.7, 25.7]"
"[5.747904300689697, 5.791401386260986]","[6.599999999976717, 6.1700000000419095]","[0.9944864511489868, 0.9953978061676025]","[1.360000000000582, 1.139999999999418]","[12.795385360717773, 12.726755142211914]","[11.790000000037251, 12.25]","[25.619840621948242, 25.663105010986328]","[25.7, 25.7]"
"[5.9121222496032715, 5.926743030548096]","[6.1700000000419095, 6.279999999911524]","[1.0419918298721313, 1.0333775281906128]","[1.139999999999418, 1.110000000000582]","[12.561349868774414, 12.501972198486328]","[12.25, 12.160000000149012]","[25.563060760498047, 25.647706985473633]","[25.7, 25.7]"
"[5.730167388916016, 5.778332233428955]","[6.279999999911524, 6.430000000051223]","[0.9888491630554199, 0.9909219145774841]","[1.110000000000582, 1.25]","[12.81419563293457, 12.741554260253906]","[12.160000000149012, 11.929999999701977]","[25.614294052124023, 25.649333953857422]","[25.7, 25.7]"
"[5.726954460144043, 5.77607536315918]","[6.430000000051223, 6.7299999999813735]","[0.9878126978874207, 0.9902145266532898]","[1.25, 1.1500000000087311]","[12.81673526763916, 12.74338436126709]","[11.929999999701977, 11.590000000782313]","[25.618682861328125, 25.652650833129883]","[25.7, 25.7]"
"[5.8121657371521, 5.843072891235352]","[6.7299999999813735, 6.35999999998603]","[1.0143972635269165, 1.0119115114212036]","[1.1500000000087311, 1.360000000000582]","[12.698904037475586, 12.638830184936523]","[11.590000000782313, 12.099999999627473]","[25.547035217285156, 25.62336540222168]","[25.7, 25.8]"
"[5.830305576324463, 5.8590192794799805]","[6.35999999998603, 6.320000000065193]","[1.0176377296447754, 1.0148978233337402]","[1.360000000000582, 1.2299999999959257]","[12.679708480834961, 12.620168685913086]","[12.099999999627473, 11.910000000149012]","[25.60946273803711, 25.689971923828125]","[25.8, 25.8]"
"[5.855301856994629, 5.879377841949463]","[6.320000000065193, 6.21999999997206]","[1.024577021598816, 1.0201375484466553]","[1.2299999999959257, 1.1499999999941792]","[12.645889282226562, 12.587310791015625]","[11.910000000149012, 12.229999999515712]","[25.620223999023438, 25.70220375061035]","[25.8, 25.8]"
