cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.38190507]), array([1.1962171])]","[1.4849999999860266, 1.4449999999487737]","[array([0.58812107]), array([0.62944962])]","[0.6100000000005795, 0.49999999999999745]","[array([13.85957705]), array([14.11739332])]","[13.634999999776483, 13.640000000130385]","[array([28.76236753]), array([28.75329978])]","[28.7, 28.7]"
"[array([1.1573937]), array([1.20764299])]","[1.4449999999487737, 1.2850000000325927]","[array([0.62180833]), array([0.64777174])]","[0.49999999999999745, 0.4449999999997064]","[array([14.23378606]), array([13.87856577])]","[13.640000000130385, 13.640000000130385]","[array([28.74555042]), array([28.74555042])]","[28.7, 28.7]"
"[array([1.30488793]), array([1.31140426])]","[1.2850000000325927, 1.2150000000838155]","[array([0.64190508]), array([0.66520228])]","[0.4449999999997064, 0.519999999996796]","[array([13.85464346]), array([13.70500868])]","[13.640000000130385, 13.964999999850988]","[array([28.74175455]), array([28.738275])]","[28.7, 28.7]"
"[array([1.31727401]), array([1.36534571])]","[1.2150000000838155, 1.4250000000465626]","[array([0.74116619]), array([0.72804583])]","[0.519999999996796, 0.7900000000008705]","[array([13.65335947]), array([13.63406254])]","[13.964999999850988, 13.665000000037253]","[array([28.74784375]), array([28.74784375])]","[28.7, 28.7]"
"[array([1.40315406]), array([1.39625902])]","[1.4250000000465626, 1.4849999999860266]","[array([0.71824603]), array([0.69140391])]","[0.7900000000008705, 0.7000000000043629]","[array([13.63833687]), array([13.68610339])]","[13.665000000037253, 13.930000000167638]","[array([28.74784375]), array([28.74784375])]","[28.7, 28.7]"
"[array([1.39375876]), array([1.41718762])]","[1.4849999999860266, 1.389999999897551]","[array([0.63763095]), array([0.56894051])]","[0.7000000000043629, 0.4949999999953408]","[array([13.78438799]), array([13.95039653])]","[13.930000000167638, 14.214999999850988]","[array([28.74784375]), array([28.74784375])]","[28.7, 28.7]"
"[array([1.38867765]), array([1.26648603])]","[1.389999999897551, 1.439999999944117]","[array([0.42821612]), array([0.60304058])]","[0.4949999999953408, 0.534999999996214]","[array([14.00918935]), array([13.82087891])]","[14.214999999850988, 13.635000000242144]","[array([28.74784375]), array([28.74784375])]","[28.7, 28.74999999999998]"
"[array([1.28002233]), array([1.31279325])]","[1.439999999944117, 1.3050000000512192]","[array([0.58159771]), array([0.737015])]","[0.534999999996214, 0.49999999999999745]","[array([13.68375106]), array([13.76301877])]","[13.635000000242144, 13.640000000130385]","[array([28.74784375]), array([28.74784375])]","[28.74999999999998, 28.8]"
"[array([1.33219593]), array([1.41006486])]","[1.3050000000512192, 1.2149999999674002]","[array([0.76927542]), array([0.6527654])]","[0.49999999999999745, 0.6150000000052361]","[array([13.79009998]), array([13.97749268])]","[13.640000000130385, 13.649999999906868]","[array([28.74784375]), array([28.74893375])]","[28.8, 28.8]"
"[array([1.38984725]), array([1.36029866])]","[1.2149999999674002, 1.3599999999860266]","[array([0.66415122]), array([0.75352188])]","[0.6150000000052361, 0.7750000000014526]","[array([13.97932031]), array([13.89433607])]","[13.649999999906868, 13.65500000026077]","[array([28.74946975]), array([28.74721874])]","[28.8, 28.8]"
"[array([1.37317194]), array([1.42020847])]","[1.3599999999860266, 1.3850000000093097]","[array([0.80586385]), array([0.7060055])]","[0.7750000000014526, 0.6699999999982512]","[array([13.87230957]), array([13.72264035])]","[13.65500000026077, 14.205000000074506]","[array([28.7466545]), array([28.73947532])]","[28.8, 28.8]"
"[array([1.46973635]), array([1.40111363])]","[1.3850000000093097, 1.4000000000232795]","[array([0.70218487]), array([0.67008872])]","[0.6699999999982512, 0.5749999999970871]","[array([13.6701792]), array([13.50373941])]","[14.205000000074506, 14.099999999627473]","[array([28.73497508]), array([28.7443293])]","[28.8, 28.8]"
"[array([1.36092788]), array([1.38461632])]","[1.4000000000232795, 1.3649999999906832]","[array([0.57590752]), array([0.61113868])]","[0.5749999999970871, 0.6249999999999974]","[array([13.54892202]), array([13.57253949])]","[14.099999999627473, 14.044999999925494]","[array([28.75233785]), array([28.73645047])]","[28.8, 28.8]"
"[array([1.41121707]), array([1.3988706])]","[1.3649999999906832, 1.3499999999767134]","[array([0.68087312]), array([0.67387678])]","[0.6249999999999974, 0.6000000000058182]","[array([13.60332773]), array([13.86642369])]","[14.044999999925494, 13.81000000005588]","[array([28.74559244]), array([28.75341929])]","[28.8, 28.8]"
"[array([1.42825686]), array([1.43504275])]","[1.3499999999767134, 1.345000000088472]","[array([0.69803582]), array([0.68656027])]","[0.6000000000058182, 0.644999999996796]","[array([13.69792375]), array([13.75810876])]","[13.81000000005588, 13.869999999646097]","[array([28.73789239]), array([28.74682693])]","[28.8, 28.8]"
"[array([1.44392924]), array([1.42682726])]","[1.345000000088472, 1.3499999999767134]","[array([0.68054121]), array([0.74471529])]","[0.644999999996796, 0.6499999999941767]","[array([13.70710745]), array([13.79219539])]","[13.869999999646097, 13.895000000018626]","[array([28.75447619]), array([28.73930158])]","[28.8, 28.8]"
"[array([1.41621836]), array([1.44259044])]","[1.3499999999767134, 1.380000000004653]","[array([0.79623092]), array([0.80253827])]","[0.6499999999941767, 0.6200000000026168]","[array([13.89001747]), array([13.86127388])]","[13.895000000018626, 13.730000000447035]","[array([28.74803341]), array([28.75550911])]","[28.8, 28.8]"
"[array([1.45995067]), array([1.45213062])]","[1.380000000004653, 1.2349999999860266]","[array([0.80886415]), array([0.90869709])]","[0.6200000000026168, 0.6550000000061093]","[array([13.8282668]), array([13.80734233])]","[13.730000000447035, 14.06499999994412]","[array([28.74067881]), array([28.74921251])]","[28.8, 28.74999999999998]"
"[array([1.44486827]), array([1.40471004])]","[1.2349999999860266, 1.2099999999627435]","[array([0.90688442]), array([0.95656287])]","[0.6550000000061093, 0.5849999999991243]","[array([13.83259759]), array([13.85956087])]","[14.06499999994412, 14.21999999973923]","[array([28.75651859]), array([28.74202478])]","[28.74999999999998, 28.7]"
"[array([1.40423944]), array([1.38246349])]","[1.2099999999627435, 1.2900000000372494]","[array([1.01502573]), array([0.9622387])]","[0.5849999999991243, 0.6249999999999974]","[array([13.92536659]), array([13.79753094])]","[14.21999999973923, 14.209999999962747]","[array([28.75036486]), array([28.80000033])]","[28.7, 28.7]"
"[array([1.37412177]), array([1.27673202])]","[1.2900000000372494, 1.314999999944117]","[array([0.91715152]), array([0.99188886])]","[0.6249999999999974, 0.5550000000002885]","[array([13.73397218]), array([13.80886936])]","[14.209999999962747, 14.115000000223517]","[array([28.81932346]), array([28.80519973])]","[28.7, 28.7]"
"[array([1.28198412]), array([1.2883087])]","[1.314999999944117, 1.4500000000698456]","[array([1.06309772]), array([1.03252595])]","[0.5550000000002885, 0.6049999999959229]","[array([13.90615297]), array([14.09180893])]","[14.115000000223517, 13.71500000031665]","[array([28.79864544]), array([28.77059552])]","[28.7, 28.7]"
"[array([1.27684015]), array([1.24923285])]","[1.4500000000698456, 1.2850000000325927]","[array([1.00442952]), array([1.08321733])]","[0.6049999999959229, 0.6200000000026168]","[array([14.12798753]), array([14.14894196])]","[13.71500000031665, 13.829999999608845]","[array([28.75547313]), array([28.76121756])]","[28.7, 28.7]"
"[array([1.2495558]), array([1.19880708])]","[1.2850000000325927, 1.2449999999953398]","[array([1.06179447]), array([0.98674639])]","[0.6200000000026168, 0.5250000000014526]","[array([14.24175622]), array([14.18896912])]","[13.829999999608845, 14.21999999973923]","[array([28.76755685]), array([28.77455259])]","[28.7, 28.7]"
"[array([1.18529658]), array([1.20461712])]","[1.2449999999953398, 1.4150000000372494]","[array([0.92452165]), array([0.92257182])]","[0.5250000000014526, 0.7049999999944677]","[array([14.16993575]), array([13.83673393])]","[14.21999999973923, 13.604999999981374]","[array([28.74526823]), array([28.74149588])]","[28.7, 28.7]"
"[array([1.24957031]), array([1.26584595])]","[1.4150000000372494, 1.2949999999254906]","[array([0.92067333]), array([1.00311176])]","[0.7049999999944677, 0.6750000000029078]","[array([13.7561691]), array([13.68854068])]","[13.604999999981374, 13.629999999888241]","[array([28.75186985]), array([28.7314953])]","[28.7, 28.7]"
"[array([1.2711798]), array([1.18936698])]","[1.2949999999254906, 1.295000000041906]","[array([1.08653892]), array([0.91990547])]","[0.6750000000029078, 0.5700000000069824]","[array([13.46798243]), array([13.92716298])]","[13.629999999888241, 14.235000000335276]","[array([28.75249217]), array([28.73187318])]","[28.7, 28.7]"
"[array([1.13575417]), array([1.20254988])]","[1.295000000041906, 1.3900000000139663]","[array([0.83705289]), array([0.82044571])]","[0.5700000000069824, 0.6999999999970871]","[array([14.17424329]), array([14.20453978])]","[14.235000000335276, 13.675000000279397]","[array([28.73187318]), array([28.73984147])]","[28.7, 28.7]"
"[array([1.20837082]), array([1.31044659])]","[1.3900000000139663, 1.289999999920834]","[array([0.78695305]), array([0.81197317])]","[0.6999999999970871, 0.6349999999947588]","[array([13.79948585]), array([13.82105216])]","[13.675000000279397, 13.65999999968335]","[array([28.76640245]), array([28.74031948])]","[28.7, 28.7]"
"[array([1.33345397]), array([1.35204879])]","[1.289999999920834, 1.380000000004653]","[array([0.83230718]), array([0.73097419])]","[0.6349999999947588, 0.6699999999982512]","[array([13.82644068]), array([14.14267176])]","[13.65999999968335, 13.665000000037253]","[array([28.75039935]), array([28.73060242])]","[28.7, 28.7]"
"[array([1.37777066]), array([1.34930242])]","[1.380000000004653, 1.3399999999674002]","[array([0.70336958]), array([0.64532302])]","[0.6699999999982512, 0.7499999999999974]","[array([14.29126027]), array([13.92413325])]","[13.665000000037253, 13.660000000149012]","[array([28.73060242]), array([28.73825302])]","[28.7, 28.7]"
"[array([1.34104341]), array([1.30445207])]","[1.3399999999674002, 1.22999999998137]","[array([0.65127154]), array([0.66731343])]","[0.7499999999999974, 0.575000000004363]","[array([13.8993353]), array([13.80485845])]","[13.660000000149012, 13.90999999968335]","[array([28.76375504]), array([28.73871197])]","[28.7, 28.7]"
"[array([1.26917257]), array([1.25659867])]","[1.22999999998137, 1.3850000000093097]","[array([0.65695965]), array([0.6421479])]","[0.575000000004363, 0.6150000000052361]","[array([13.74886941]), array([13.69400036])]","[13.90999999968335, 13.660000000149012]","[array([28.73548597]), array([28.73548597])]","[28.7, 28.7]"
"[array([1.27182289]), array([1.31493369])]","[1.3850000000093097, 1.3300000000745023]","[array([0.62962434]), array([0.64129839])]","[0.6150000000052361, 0.7049999999944677]","[array([13.68451712]), array([13.78100857])]","[13.660000000149012, 13.940000000409782]","[array([28.73548597]), array([28.74435747])]","[28.7, 28.7]"
"[array([1.33642311]), array([1.2565723])]","[1.3300000000745023, 1.295000000041906]","[array([0.64445471]), array([0.6866797])]","[0.7049999999944677, 0.5949999999938856]","[array([13.77058122]), array([13.89956364])]","[13.940000000409782, 13.640000000130385]","[array([28.74435747]), array([28.74435747])]","[28.7, 28.7]"
"[array([1.19030751]), array([1.18828524])]","[1.295000000041906, 1.3599999999860266]","[array([0.68161864]), array([0.59923128])]","[0.5949999999938856, 0.5250000000014526]","[array([14.06192676]), array([13.91581517])]","[13.640000000130385, 13.639999999664724]","[array([28.74066101]), array([28.75082626])]","[28.7, 28.7]"
"[array([1.18702403]), array([1.13469916])]","[1.3599999999860266, 1.3699999999953398]","[array([0.6266074]), array([0.67731206])]","[0.5250000000014526, 0.6150000000052361]","[array([13.655029]), array([13.86216703])]","[13.639999999664724, 14.214999999850988]","[array([28.7560895]), array([28.73405747])]","[28.7, 28.7]"
"[array([1.14714317]), array([1.20582666])]","[1.3699999999953398, 1.2799999999115208]","[array([0.63715071]), array([0.69238642])]","[0.6150000000052361, 0.6500000000014526]","[array([14.09887367]), array([13.91987135])]","[14.214999999850988, 14.070000000298023]","[array([28.75676245]), array([28.74850963])]","[28.7, 28.7]"
"[array([1.26551249]), array([1.2179723])]","[1.2799999999115208, 1.2600000000093097]","[array([0.76335755]), array([0.6639326])]","[0.6500000000014526, 0.5449999999982512]","[array([13.92502214]), array([13.77681817])]","[14.070000000298023, 13.705000000074506]","[array([28.74446717]), array([28.74076157])]","[28.7, 28.7]"
"[array([1.1840792]), array([1.24008729])]","[1.2600000000093097, 1.3400000000838155]","[array([0.66293026]), array([0.64138308])]","[0.5449999999982512, 0.5149999999994154]","[array([13.81656867]), array([13.78231269])]","[13.705000000074506, 13.84499999973923]","[array([28.74076157]), array([28.73736477])]","[28.7, 28.7]"
"[array([1.24719666]), array([1.25268294])]","[1.3400000000838155, 1.439999999944117]","[array([0.65055998]), array([0.63775638])]","[0.5149999999994154, 0.7549999999973781]","[array([13.77029476]), array([13.96675593])]","[13.84499999973923, 13.649999999906868]","[array([28.76227462]), array([28.76872337])]","[28.7, 28.7]"
"[array([1.25493669]), array([1.26112881])]","[1.439999999944117, 1.3099999999394605]","[array([0.63332199]), array([0.68345998])]","[0.7549999999973781, 0.7150000000037809]","[array([13.95163201]), array([13.87872648])]","[13.649999999906868, 13.669999999925494]","[array([28.7758399]), array([28.76481338])]","[28.7, 28.7]"
"[array([1.26350241]), array([1.26217227])]","[1.3099999999394605, 1.2400000001070985]","[array([0.61746748]), array([0.57121372])]","[0.7150000000037809, 0.5299999999988333]","[array([13.83913586]), array([13.8729291])]","[13.669999999925494, 13.649999999906868]","[array([28.7393546]), array([28.765591])]","[28.7, 28.7]"
"[array([1.26159191]), array([1.2988804])]","[1.2400000001070985, 1.4150000000372494]","[array([0.55160913]), array([0.58819817])]","[0.5299999999988333, 0.5699999999997064]","[array([13.8936203]), array([13.83449522])]","[13.649999999906868, 13.635000000242144]","[array([28.73982676]), array([28.73650787])]","[28.7, 28.7]"
"[array([1.33236898]), array([1.36579372])]","[1.4150000000372494, 1.4699999999720568]","[array([0.57966043]), array([0.62442858])]","[0.5699999999997064, 0.7950000000055272]","[array([13.68138629]), array([13.67407128])]","[13.635000000242144, 13.615000000223517]","[array([28.74563483]), array([28.75704354])]","[28.7, 28.7]"
"[array([1.404566]), array([1.34908313])]","[1.4699999999720568, 1.3449999999720568]","[array([0.68371687]), array([0.6264575])]","[0.7950000000055272, 0.8849999999947588]","[array([13.67183459]), array([13.63356102])]","[13.615000000223517, 13.625]","[array([28.74874986]), array([28.76093733])]","[28.7, 28.7]"
"[array([1.32862964]), array([1.26088151])]","[1.3449999999720568, 1.0699999999487737]","[array([0.63618266]), array([0.61930635])]","[0.8849999999947588, 0.6199999999953408]","[array([13.63446683]), array([13.62949819])]","[13.625, 14.229999999981374]","[array([28.7672476]), array([28.74083265])]","[28.7, 28.7]"
"[array([1.24036955]), array([1.30736766])]","[1.0699999999487737, 1.2050000000745023]","[array([0.5481022]), array([0.50781459])]","[0.6199999999953408, 0.5650000000023258]","[array([13.63003917]), array([13.62143522])]","[14.229999999981374, 13.669999999925494]","[array([28.75104081]), array([28.73099191])]","[28.7, 28.7]"
"[array([1.3424005]), array([1.39675359])]","[1.2050000000745023, 1.4000000000232795]","[array([0.62291617]), array([0.76361796])]","[0.5650000000023258, 0.5500000000029078]","[array([13.6141147]), array([13.87278272])]","[13.669999999925494, 13.669999999925494]","[array([28.73873989]), array([28.73551157])]","[28.7, 28.7]"
