cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([9.19250659]), array([9.45332079])]","[7.9700000000884685, 7.829999999958083]","[array([1.82427953]), array([1.84437346])]","[1.4649999999965064, 1.4100000000034913]","[array([6.56087647]), array([6.49141559])]","[6.430000000167638, 6.609999999869615]","[array([58.22466213]), array([58.26100646])]","[53.9, 53.94999999999991]"
"[array([9.76445195]), array([10.84587066])]","[7.829999999958083, 7.635000000009306]","[array([1.86539718]), array([1.83422511])]","[1.4100000000034913, 1.485000000000581]","[array([6.50280636]), array([6.60474183])]","[6.609999999869615, 6.745000000111759]","[array([58.29762281]), array([58.33482506])]","[53.94999999999991, 53.94999999999991]"
"[array([10.66066775]), array([10.41967784])]","[7.635000000009306, 7.729999999981366]","[array([1.80591609]), array([1.77498153])]","[1.485000000000581, 1.5799999999944692]","[array([6.55246205]), array([6.38072938])]","[6.745000000111759, 6.589999999850988]","[array([58.37229804]), array([57.87649362])]","[53.94999999999991, 53.9]"
"[array([10.1999384]), array([10.34598709])]","[7.729999999981366, 7.83499999996274]","[array([1.74796853]), array([1.74728585])]","[1.5799999999944692, 1.6750000000029093]","[array([6.35254846]), array([6.35443772])]","[6.589999999850988, 6.5]","[array([57.43571037]), array([57.46317204])]","[53.9, 53.9]"
"[array([10.49946365]), array([10.01003542])]","[7.83499999996274, 7.795000000041902]","[array([1.74662737]), array([1.73756957])]","[1.6750000000029093, 1.7600000000020362]","[array([6.35556607]), array([6.4441026])]","[6.5, 6.5]","[array([57.0726331]), array([57.09730064])]","[53.9, 53.9]"
"[array([9.60817697]), array([10.69098714])]","[7.795000000041902, 7.714999999967397]","[array([1.73033927]), array([1.66040522])]","[1.7600000000020362, 1.7249999999985437]","[array([6.54177441]), array([6.58955175])]","[6.5, 6.529999999795109]","[array([57.12215781]), array([56.90428674])]","[53.9, 53.9]"
"[array([10.50731398]), array([10.27017465])]","[7.714999999967397, 7.874999999999993]","[array([1.62053827]), array([1.50627356])]","[1.7249999999985437, 1.6299999999973795]","[array([6.66285484]), array([6.62136626])]","[6.529999999795109, 6.540000000037253]","[array([56.92778901]), array([56.95132167])]","[53.9, 53.9]"
"[array([10.0538715]), array([10.00725562])]","[7.874999999999993, 7.9450000000651855]","[array([1.49632657]), array([1.6061688])]","[1.6299999999973795, 1.5599999999976706]","[array([6.61510515]), array([6.59394426])]","[6.540000000037253, 6.535000000149012]","[array([56.97503724]), array([56.99893713])]","[53.9, 53.94999999999991]"
"[array([9.96166222]), array([11.19980781])]","[7.9450000000651855, 7.839999999967397]","[array([1.59308726]), array([1.69131187])]","[1.5599999999976706, 1.5150000000066928]","[array([6.57791824]), array([6.55893448])]","[6.535000000149012, 6.584999999962747]","[array([57.02302278]), array([57.04729563])]","[53.94999999999991, 54.04999999999991]"
"[array([10.90355409]), array([10.71457055])]","[7.839999999967397, 7.934999999939457]","[array([1.73096074]), array([1.77351271])]","[1.5150000000066928, 1.525000000001454]","[array([6.54874619]), array([6.54449364])]","[6.584999999962747, 6.484999999869615]","[array([57.07175713]), array([57.09654605])]","[54.04999999999991, 54.1]"
"[array([10.53779417]), array([10.30677822])]","[7.934999999939457, 7.839999999967397]","[array([1.8036026]), array([1.81539204])]","[1.525000000001454, 1.5049999999973793]","[array([6.54211726]), array([6.54730479])]","[6.484999999869615, 6.570000000298023]","[array([57.12152557]), array([57.14791328])]","[54.1, 54.1]"
"[array([10.09606651]), array([9.90585296])]","[7.839999999967397, 7.624999999999993]","[array([1.82648577]), array([1.77975245])]","[1.5049999999973793, 1.5200000000040743]","[array([6.54474123]), array([6.56014722])]","[6.570000000298023, 6.75]","[array([57.17449061]), array([57.20077998])]","[54.1, 54.1]"
"[array([11.00468417]), array([10.73139975])]","[7.624999999999993, 7.760000000009306]","[array([1.74069009]), array([1.7212989])]","[1.5200000000040743, 1.4899999999979614]","[array([6.56488417]), array([6.5445995])]","[6.75, 6.669999999925494]","[array([57.22725811]), array([57.2519612])]","[54.1, 54.1]"
"[array([10.48210814]), array([10.43431671])]","[7.760000000009306, 8.02000000001862]","[array([1.70364399]), array([1.69895132])]","[1.4899999999979614, 1.5299999999988347]","[array([6.5417982]), array([6.4428614])]","[6.669999999925494, 6.339999999850988]","[array([56.90142991]), array([56.92320327])]","[54.1, 54.19999999999991]"
"[array([10.38770394]), array([9.92070377])]","[8.02000000001862, 7.915000000037246]","[array([1.69440467]), array([1.67884789])]","[1.5299999999988347, 1.470000000001163]","[array([6.68516568]), array([6.77728794])]","[6.339999999850988, 6.444999999832362]","[array([56.94514585]), array([56.96725897])]","[54.19999999999991, 54.3]"
"[array([9.53745159]), array([9.15550898])]","[7.915000000037246, 7.70999999996274]","[array([1.6647473]), array([1.72997731])]","[1.470000000001163, 1.3799999999973795]","[array([6.81274603]), array([6.86361786])]","[6.444999999832362, 6.650000000372529]","[array([56.98954396]), array([57.0129219])]","[54.3, 54.3]"
"[array([8.9328991]), array([9.43728932])]","[7.70999999996274, 7.734999999986023]","[array([1.74701756]), array([1.74491502])]","[1.3799999999973795, 1.400000000001454]","[array([6.89172704]), array([6.88109306])]","[6.650000000372529, 6.570000000298023]","[array([57.03647198]), array([58.37420887])]","[54.3, 54.3]"
"[array([10.19416044]), array([10.33479854])]","[7.734999999986023, 7.685000000055872]","[array([1.74288994]), array([1.75979067])]","[1.400000000001454, 1.4049999999988347]","[array([6.87317794]), array([6.69066869])]","[6.570000000298023, 6.65999999968335]","[array([58.40907134]), array([58.44207998])]","[54.3, 54.249999999999915]"
"[array([10.48263311]), array([10.00689156])]","[7.685000000055872, 7.704999999958083]","[array([1.7755689]), array([1.72091366])]","[1.4049999999988347, 1.4599999999991258]","[array([6.64803973]), array([6.74704824])]","[6.65999999968335, 6.744999999646097]","[array([57.98055748]), array([58.00916362])]","[54.249999999999915, 54.249999999999915]"
"[array([9.61648062]), array([10.66215326])]","[7.704999999958083, 7.794999999925487]","[array([1.67123742]), array([1.67419693])]","[1.4599999999991258, 1.5750000000043645]","[array([6.69525417]), array([6.63563211])]","[6.744999999646097, 6.65500000026077]","[array([58.03799208]), array([58.06739838])]","[54.249999999999915, 54.3]"
"[array([10.40403307]), array([10.16837254])]","[7.794999999925487, 7.865000000107095]","[array([1.67717453]), array([1.69364345])]","[1.5750000000043645, 1.720000000001163]","[array([6.59539323]), array([6.7165238])]","[6.65500000026077, 6.440000000409782]","[array([58.0970315]), array([58.12702177])]","[54.3, 54.34999999999991]"
"[array([9.9533517]), array([9.81425884])]","[7.865000000107095, 7.795000000041902]","[array([1.71060981]), array([1.75015891])]","[1.720000000001163, 1.8149999999950512]","[array([6.74465298]), array([6.75518571])]","[6.440000000409782, 6.560000000055879]","[array([58.15724343]), array([58.18769829])]","[54.34999999999991, 54.4]"
"[array([11.01142628]), array([10.80972178])]","[7.795000000041902, 7.69499999994877]","[array([1.73885689]), array([1.61175899])]","[1.8149999999950512, 1.749999999999999]","[array([6.76124417]), array([6.85982194])]","[6.560000000055879, 6.699999999720603]","[array([58.21838816]), array([58.24948733])]","[54.4, 54.4]"
"[array([10.62087638]), array([10.37617451])]","[7.69499999994877, 7.925000000046559]","[array([1.49880529]), array([1.48630261])]","[1.749999999999999, 1.6399999999994168]","[array([6.86108362]), array([6.75153935])]","[6.699999999720603, 6.539999999571592]","[array([57.81283311]), array([57.84047637])]","[54.4, 54.4]"
"[array([10.15293276]), array([10.10568298])]","[7.925000000046559, 7.949999999953427]","[array([1.47785076]), array([1.54679481])]","[1.6399999999994168, 1.624999999999999]","[array([6.68300317]), array([6.67341873])]","[6.539999999571592, 6.580000000074506]","[array([57.86832871]), array([57.89565648])]","[54.4, 54.4]"
"[array([10.05949657]), array([9.81875303])]","[7.949999999953427, 7.8049999999348]","[array([1.62187342]), array([1.6465987])]","[1.624999999999999, 1.6949999999997079]","[array([6.68784286]), array([6.70333041])]","[6.580000000074506, 6.710000000428408]","[array([57.92319476]), array([57.95057784])]","[54.4, 54.34999999999991]"
"[array([10.89054896]), array([10.36854276])]","[7.8049999999348, 7.8800000000046495]","[array([1.67851126]), array([1.66578241])]","[1.6949999999997079, 1.8249999999970887]","[array([6.71999745]), array([6.67660175])]","[6.710000000428408, 6.490000000223517]","[array([57.97817374]), array([58.00598412])]","[54.34999999999991, 54.34999999999991]"
"[array([9.93824663]), array([11.20011558])]","[7.8800000000046495, 7.815000000060529]","[array([1.64455669]), array([1.60576025])]","[1.8249999999970887, 1.780000000006111]","[array([6.63570548]), array([6.57002638])]","[6.490000000223517, 6.40999999968335]","[array([58.03401066]), array([58.06261518])]","[54.34999999999991, 54.4]"
"[array([11.13171715]), array([10.55457723])]","[7.815000000060529, 8.315000000060529]","[array([1.58585682]), array([1.56213924])]","[1.780000000006111, 1.650000000001454]","[array([6.62397413]), array([6.659146])]","[6.40999999968335, 6.03499999968335]","[array([58.09144023]), array([58.12061605])]","[54.4, 54.54999999999991]"
"[array([10.08030438]), array([9.68141044])]","[8.315000000060529, 8.794999999925487]","[array([1.54484185]), array([1.57646947])]","[1.650000000001454, 1.5849999999991258]","[array([6.67080733]), array([6.75962553])]","[6.03499999968335, 5.725000000093132]","[array([58.15001689]), array([58.17964448])]","[54.54999999999991, 54.64999999999991]"
"[array([10.52910405]), array([10.09428238])]","[8.794999999925487, 8.344999999972053]","[array([1.59967801]), array([1.7330267])]","[1.5849999999991258, 1.6299999999973795]","[array([6.78065748]), array([6.65510632])]","[5.725000000093132, 6.03000000026077]","[array([58.20950063]), array([58.24174699])]","[54.64999999999991, 54.499999999999915]"
"[array([9.30834196]), array([9.32933192])]","[8.344999999972053, 7.979999999981366]","[array([1.786706]), array([1.83629113])]","[1.6299999999973795, 1.624999999999999]","[array([6.68820112]), array([6.64251915])]","[6.03000000026077, 6.334999999962747]","[array([58.27421948]), array([58.30756765])]","[54.499999999999915, 54.4]"
"[array([9.34448496]), array([9.65621325])]","[7.979999999981366, 7.8800000000046495]","[array([1.88044846]), array([1.85250266])]","[1.624999999999999, 1.5200000000040734]","[array([6.61405951]), array([5.88659646])]","[6.334999999962747, 6.529999999795109]","[array([58.34113731]), array([58.37203442])]","[54.4, 54.44999999999991]"
"[array([10.11400376]), array([10.10160216])]","[7.8800000000046495, 7.890000000013963]","[array([1.82706196]), array([1.81702488])]","[1.5200000000040734, 1.5199999999967975]","[array([5.88666137]), array([5.79444686])]","[6.529999999795109, 6.510000000242144]","[array([58.403159]), array([58.2781345])]","[54.44999999999991, 54.5]"
"[array([10.09047105]), array([10.14234052])]","[7.890000000013963, 7.885000000009306]","[array([1.80770692]), array([1.79896403])]","[1.5199999999967975, 1.4799999999959244]","[array([5.93934279]), array([5.95568829])]","[6.510000000242144, 6.584999999962747]","[array([58.15738622]), array([57.90574199])]","[54.5, 54.5]"
"[array([10.19404595]), array([9.79019903])]","[7.885000000009306, 7.725000000093125]","[array([1.82122325]), array([1.83239648])]","[1.4799999999959244, 1.43000000000029]","[array([5.96468499]), array([6.02683248])]","[6.584999999962747, 6.699999999720603]","[array([57.67126473]), array([57.31534401])]","[54.5, 54.5]"
"[array([10.65071012]), array([10.50679569])]","[7.725000000093125, 7.86499999999068]","[array([1.84298283]), array([1.81450319])]","[1.43000000000029, 1.4800000000032]","[array([5.91669844]), array([5.77283646])]","[6.699999999720603, 6.5750000001862645]","[array([57.12117397]), array([56.94197773])]","[54.5, 54.5]"
"[array([10.37037079]), array([10.51777815])]","[7.86499999999068, 7.9149999999208305]","[array([1.78868127]), array([1.7605706])]","[1.4800000000032, 1.510000000002036]","[array([5.88309867]), array([6.01459769])]","[6.5750000001862645, 6.59000000031665]","[array([56.77499525]), array([56.79267703])]","[54.5, 54.54999999999991]"
"[array([10.67332892]), array([10.16899968])]","[7.9149999999208305, 7.635000000009306]","[array([1.73601688]), array([1.72353095])]","[1.510000000002036, 1.5049999999973795]","[array([6.15317965]), array([6.29530485])]","[6.59000000031665, 6.725000000093132]","[array([56.81049624]), array([56.82845395])]","[54.54999999999991, 54.6]"
"[array([9.75476494]), array([10.64980408])]","[7.635000000009306, 7.734999999986023]","[array([1.71187783]), array([1.75449365])]","[1.5049999999973795, 1.4349999999976706]","[array([6.43616827]), array([6.13276479])]","[6.725000000093132, 6.619999999646097]","[array([56.84655122]), array([56.68834683])]","[54.6, 54.6]"
"[array([10.57518295]), array([10.74070423])]","[7.734999999986023, 7.900000000023276]","[array([1.80210911]), array([1.76925529])]","[1.4349999999976706, 1.400000000001454]","[array([5.61063105]), array([5.72621105])]","[6.619999999646097, 6.529999999795109]","[array([56.54093063]), array([56.40660539])]","[54.6, 54.6]"
"[array([10.91511376]), array([10.35937205])]","[7.900000000023276, 7.7550000000046495]","[array([1.79567196]), array([1.76678566])]","[1.400000000001454, 1.415000000000872]","[array([5.82734015]), array([5.9435109])]","[6.529999999795109, 6.665000000037253]","[array([56.28150237]), array([56.16640198])]","[54.6, 54.6]"
"[array([9.90346469]), array([10.90868278])]","[7.7550000000046495, 7.58499999996274]","[array([1.74148404]), array([1.70843674])]","[1.415000000000872, 1.3649999999979616]","[array([6.0416765]), array([5.78737627])]","[6.665000000037253, 6.794999999925494]","[array([56.05916565]), array([56.07050662])]","[54.6, 54.6]"
"[array([10.3655194]), array([10.23477568])]","[7.58499999996274, 7.725000000093125]","[array([1.71694616]), array([1.67515036])]","[1.3649999999979616, 1.3950000000040734]","[array([5.07883191]), array([4.00856073])]","[6.794999999925494, 6.660000000149012]","[array([56.08193573]), array([56.09345367])]","[54.6, 54.6]"
"[array([10.11099276]), array([9.95712126])]","[7.725000000093125, 7.83499999996274]","[array([1.63942126]), array([1.62174558])]","[1.3950000000040734, 1.4449999999997079]","[array([4.05499566]), array([4.42901095])]","[6.660000000149012, 6.564999999944121]","[array([56.10506114]), array([56.11675881])]","[54.6, 54.64999999999991]"
"[array([10.09258978]), array([9.66778163])]","[7.83499999996274, 7.784999999916174]","[array([1.60568987]), array([1.61164196])]","[1.4449999999997079, 1.3249999999970885]","[array([4.74771586]), array([3.40181215])]","[6.564999999944121, 6.694999999832362]","[array([56.12854741]), array([56.14042763])]","[54.64999999999991, 54.7]"
"[array([10.58087596]), array([10.08726048])]","[7.784999999916174, 7.660000000032589]","[array([1.58968685]), array([1.57603538])]","[1.3249999999970885, 1.30500000000029]","[array([3.59694034]), array([3.77610431])]","[6.694999999832362, 6.7700000000186265]","[array([56.15240018]), array([56.04839937])]","[54.7, 54.64999999999991]"
"[array([9.68026075]), array([10.79120549])]","[7.660000000032589, 7.785000000032589]","[array([1.56442451]), array([1.48756972])]","[1.30500000000029, 1.4099999999962154]","[array([3.94435502]), array([3.99276945])]","[6.7700000000186265, 6.5]","[array([55.95151077]), array([56.56582137])]","[54.64999999999991, 54.69999999999991]"
