cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.04795817]), array([0.04624828])]","[0.034999999974388546, 0.0399999999790452]","[array([0.05485334]), array([0.05841233])]","[0.04000000000087281, 0.04000000000087281]","[array([19.91328096]), array([19.92695233])]","[19.929999999934807, 19.929999999934807]","[array([24.19854573]), array([24.25307813])]","[25.0, 25.0]"
"[array([0.04310257]), array([0.03595872])]","[0.0399999999790452, 0.0400000000372529]","[array([0.0534875]), array([0.05119998])]","[0.04000000000087281, 0.03999999999723486]","[array([19.91882483]), array([19.92971078])]","[19.929999999934807, 19.93500000005588]","[array([24.30390005]), array([24.40403812])]","[25.0, 24.949999999999985]"
"[array([0.03278874]), array([0.02826586])]","[0.0400000000372529, 0.03000000002793965]","[array([0.0512448]), array([0.05100052])]","[0.03999999999723486, 0.044999999998253506]","[array([19.93815744]), array([19.94248626])]","[19.93500000005588, 19.93500000005588]","[array([24.48977073]), array([24.52448766])]","[24.949999999999985, 24.949999999999985]"
"[array([0.03677956]), array([0.03822168])]","[0.03000000002793965, 0.0399999999790452]","[array([0.05078204]), array([0.04748753])]","[0.044999999998253506, 0.04500000000189146]","[array([19.94851384]), array([19.94983064])]","[19.93500000005588, 19.919999999925494]","[array([24.55684238]), array([24.5945485])]","[24.949999999999985, 25.0]"
"[array([0.04057897]), array([0.03792762])]","[0.0399999999790452, 0.049999999988358454]","[array([0.04519967]), array([0.04508004])]","[0.04500000000189146, 0.04500000000189146]","[array([19.95117385]), array([19.93191243])]","[19.919999999925494, 19.90500000002794]","[array([24.5989143]), array([24.48896671])]","[25.0, 25.0]"
"[array([0.04134308]), array([0.04429752])]","[0.049999999988358454, 0.044999999983701855]","[array([0.04501966]), array([0.0441381])]","[0.04500000000189146, 0.0400000000008731]","[array([19.93434872]), array([19.93508232])]","[19.90500000002794, 19.920000000158325]","[array([24.35950003]), array([24.13507185])]","[25.0, 25.0]"
"[array([0.04209418]), array([0.04520103])]","[0.044999999983701855, 0.044999999983701855]","[array([0.0429018]), array([0.04301837])]","[0.0400000000008731, 0.044999999998253506]","[array([19.92901643]), array([20.0554483])]","[19.920000000158325, 19.915000000037253]","[array([23.82899122]), array([23.81929032])]","[25.0, 25.0]"
"[array([0.0434268]), array([0.05028473])]","[0.044999999983701855, 0.0400000000372529]","[array([0.04312846]), array([0.04104961])]","[0.044999999998253506, 0.049999999999272106]","[array([20.05573396]), array([20.01297365])]","[19.915000000037253, 19.915000000037253]","[array([23.83791458]), array([24.00508739])]","[25.0, 25.0]"
"[array([0.05146198]), array([0.05118475])]","[0.0400000000372529, 0.03500000003259625]","[array([0.04216994]), array([0.03718934])]","[0.049999999999272106, 0.04000000000087281]","[array([19.98343727]), array([19.89823919])]","[19.915000000037253, 19.929999999934807]","[array([24.07278305]), array([24.13587258])]","[25.0, 25.0]"
"[array([0.05101928]), array([0.05051904])]","[0.03500000003259625, 0.0399999999790452]","[array([0.03913246]), array([0.03522012])]","[0.04000000000087281, 0.04000000000087281]","[array([19.90984806]), array([19.91472763])]","[19.929999999934807, 19.929999999934807]","[array([24.26018238]), array([24.36660948])]","[25.0, 25.0]"
"[array([0.05014734]), array([0.0527991])]","[0.0399999999790452, 0.049999999988358454]","[array([0.03296871]), array([0.04308398])]","[0.04000000000087281, 0.049999999999272106]","[array([19.91592507]), array([19.918674])]","[19.929999999934807, 19.915000000037253]","[array([24.40970653]), array([24.44987117])]","[25.0, 25.0]"
"[array([0.04713283]), array([0.04641531])]","[0.049999999988358454, 0.04000000003725285]","[array([0.04995268]), array([0.04195245])]","[0.049999999999272106, 0.049999999999272106]","[array([19.91937194]), array([19.92707209])]","[19.915000000037253, 19.91999999992549]","[array([24.52901043]), array([24.59676504])]","[25.0, 25.0]"
"[array([0.04586687]), array([0.04151534])]","[0.04000000003725285, 0.034999999974388546]","[array([0.04633833]), array([0.04608144])]","[0.049999999999272106, 0.049999999999272106]","[array([19.92992423]), array([19.91865938])]","[19.91999999992549, 19.915000000037253]","[array([24.65477276]), array([24.70443572])]","[25.0, 25.0]"
"[array([0.03976957]), array([0.04601654])]","[0.034999999974388546, 0.029999999969731947]","[array([0.04403805]), array([0.03950353])]","[0.049999999999272106, 0.044999999998253506]","[array([19.92106955]), array([19.91711844])]","[19.915000000037253, 19.930000000167638]","[array([24.72454645]), array([24.74328881])]","[25.0, 25.0]"
"[array([0.04803759]), array([0.05339382])]","[0.029999999969731947, 0.0449999999837018]","[array([0.0414578]), array([0.04193237])]","[0.044999999998253506, 0.04500000000189146]","[array([19.91946517]), array([19.91939514])]","[19.930000000167638, 19.929999999934807]","[array([24.78021822]), array([24.81183512])]","[25.0, 25.0]"
"[array([0.04906392]), array([0.04272898])]","[0.0449999999837018, 0.07000000000698485]","[array([0.04238057]), array([0.04356411])]","[0.04500000000189146, 0.04500000000189146]","[array([19.91936453]), array([19.9176603])]","[19.929999999934807, 19.899999999906868]","[array([24.8246382]), array([24.83657014])]","[25.0, 25.0]"
"[array([0.04014344]), array([0.0305352])]","[0.07000000000698485, 0.0600000000558793]","[array([0.04531787]), array([0.04799866])]","[0.04500000000189146, 0.0400000000008731]","[array([19.91483904]), array([19.92031745])]","[19.899999999906868, 19.90500000002794]","[array([24.86008048]), array([24.88020873])]","[25.0, 25.0]"
"[array([0.02764722]), array([-0.13684335])]","[0.0600000000558793, 0.05499999999301505]","[array([0.05093676]), array([0.04912275])]","[0.0400000000008731, 0.0400000000008731]","[array([19.92797644]), array([19.92987705])]","[19.90500000002794, 19.915000000037253]","[array([24.8974414]), array([24.91219506])]","[25.0, 25.0]"
"[array([-0.12184365]), array([-0.07343011])]","[0.05499999999301505, 0.0449999999837018]","[array([0.04786302]), array([0.05557474])]","[0.0400000000008731, 0.03499999999985421]","[array([19.90946156]), array([19.92240939])]","[19.915000000037253, 19.93500000005588]","[array([24.91839695]), array([24.92394937])]","[25.0, 25.0]"
"[array([-0.03837843]), array([-0.027274])]","[0.0449999999837018, 0.0399999999790452]","[array([0.05281001]), array([0.04974529])]","[0.03499999999985421, 0.03499999999985421]","[array([19.90510546]), array([19.90106282])]","[19.93500000005588, 19.93500000005588]","[array([24.92912399]), array([24.93413014])]","[25.0, 24.949999999999985]"
"[array([-0.01751734]), array([-0.00999634])]","[0.0399999999790452, 0.044999999983701855]","[array([0.046178]), array([0.04631479])]","[0.03499999999985421, 0.03999999999723486]","[array([19.90380101]), array([19.92121044])]","[19.93500000005588, 19.90999999991618]","[array([24.93861205]), array([24.94294804])]","[24.949999999999985, 24.949999999999985]"
"[array([-0.00342761]), array([-0.00293113])]","[0.044999999983701855, 0.0400000000372529]","[array([0.0464263]), array([0.04384777])]","[0.03999999999723486, 0.04999999999927211]","[array([19.91031191]), array([19.91634537])]","[19.90999999991618, 19.90999999991618]","[array([24.94697776]), array([24.98283701])]","[24.949999999999985, 25.0]"
"[array([-0.00246113]), array([0.01544056])]","[0.0400000000372529, 0.0399999999790452]","[array([0.04048656]), array([0.04065066])]","[0.04999999999927211, 0.050000000002910105]","[array([19.92573785]), array([19.93241068])]","[19.90999999991618, 19.915000000037253]","[array([24.99499502]), array([25.00550154])]","[25.0, 24.949999999999985]"
"[array([0.02625559]), array([0.02544175])]","[0.0399999999790452, 0.0399999999790452]","[array([0.04074392]), array([0.03877162])]","[0.050000000002910105, 0.044999999998253506]","[array([19.93465339]), array([19.93656552])]","[19.915000000037253, 19.915000000037253]","[array([24.99770987]), array([24.99886835])]","[24.949999999999985, 24.949999999999985]"
"[array([0.02463954]), array([0.02472161])]","[0.0399999999790452, 0.03500000003259625]","[array([0.03356678]), array([0.04176096])]","[0.044999999998253506, 0.03999999999723486]","[array([19.91410246]), array([19.90482772])]","[19.915000000037253, 19.929999999934807]","[array([24.99943741]), array([24.99001101])]","[24.949999999999985, 25.0]"
"[array([0.02479892]), array([0.02816438])]","[0.03500000003259625, 0.03500000003259625]","[array([0.04209069]), array([0.04339256])]","[0.03999999999723486, 0.04500000000189146]","[array([19.90353861]), array([19.90290253])]","[19.929999999934807, 19.929999999934807]","[array([24.98638551]), array([25.0010981])]","[25.0, 25.0]"
"[array([0.03078473]), array([0.02908735])]","[0.03500000003259625, 0.044999999983701855]","[array([0.04630547]), array([0.04659362])]","[0.04500000000189146, 0.050000000002910105]","[array([19.90232019]), array([19.89775072])]","[19.929999999934807, 19.915000000037253]","[array([24.99566559]), array([24.99788184])]","[25.0, 25.0]"
"[array([0.03134438]), array([0.03533609])]","[0.044999999983701855, 4.60999999998603]","[array([0.04725027]), array([0.04483267])]","[0.050000000002910105, 0.524999999997817]","[array([19.89367622]), array([19.90451587])]","[19.915000000037253, 14.889999999897555]","[array([24.99895238]), array([24.94171586])]","[25.0, 28.049999999999986]"
"[array([0.03129973]), array([0.02620798])]","[4.60999999998603, 7.559999999997672]","[array([0.04618154]), array([0.04378665])]","[0.524999999997817, 0.954999999998108]","[array([19.90290324]), array([19.92112617])]","[14.889999999897555, 11.459999999962747]","[array([24.95837445]), array([24.91674889])]","[28.049999999999986, 31.999999999999986]"
"[array([0.03665215]), array([-1.61539094])]","[7.559999999997672, 5.59499999997206]","[array([0.04638991]), array([-0.02645586])]","[0.954999999998108, 0.8950000000004363]","[array([19.92102205]), array([16.4792021])]","[11.459999999962747, 13.445000000065193]","[array([24.92241345]), array([24.11672982])]","[31.999999999999986, 33.44999999999999]"
"[array([-1.88568363]), array([-2.77385814])]","[5.59499999997206, 5.220000000030268]","[array([-0.15712864]), array([-0.1317902])]","[0.8950000000004363, 0.9099999999998543]","[array([17.76143133]), array([18.35744979])]","[13.445000000065193, 13.834999999962747]","[array([23.71982593]), array([25.48713113])]","[33.44999999999999, 33.399999999999984]"
"[array([1.34266128]), array([1.8745409])]","[5.220000000030268, 5.244999999995343]","[array([-0.16799646]), array([0.4733956])]","[0.9099999999998543, 0.9900000000016005]","[array([18.57430309]), array([17.20195624])]","[13.834999999962747, 13.75]","[array([24.24780266]), array([27.518531])]","[33.399999999999984, 32.84999999999998]"
"[array([2.33961075]), array([4.18763004])]","[5.244999999995343, 5.279999999969732]","[array([0.56894435]), array([0.73241787])]","[0.9900000000016005, 0.9999999999999998]","[array([15.42666855]), array([14.74379235])]","[13.75, 13.730000000214204]","[array([28.90229781]), array([28.70614617])]","[32.84999999999998, 31.849999999999987]"
"[array([6.08007329]), array([5.96919037])]","[5.279999999969732, 5.260000000009313]","[array([0.81840642]), array([0.83168512])]","[0.9999999999999998, 0.9300000000002908]","[array([13.89702438]), array([13.83147402])]","[13.730000000214204, 13.790000000037253]","[array([28.85321469]), array([30.56172597])]","[31.849999999999987, 30.849999999999987]"
"[array([5.88811514]), array([5.6349132])]","[5.260000000009313, 5.25]","[array([0.84033151]), array([0.9422471])]","[0.9300000000002908, 0.9750000000021826]","[array([13.73602064]), array([13.79050669])]","[13.790000000037253, 13.774999999906868]","[array([30.91286408]), array([31.45825941])]","[30.849999999999987, 30.9]"
"[array([5.48261788]), array([5.34282088])]","[5.25, 5.23499999998603]","[array([0.92931689]), array([0.95798467])]","[0.9750000000021826, 0.9850000000005819]","[array([13.78300426]), array([13.7668637])]","[13.774999999906868, 13.764999999897555]","[array([32.17349787]), array([31.70794645])]","[30.9, 30.849999999999987]"
"[array([5.33094067]), array([5.28615876])]","[5.23499999998603, 5.169999999983702]","[array([0.9535075]), array([0.94760005])]","[0.9850000000005819, 0.9999999999999998]","[array([13.75997913]), array([13.79567236])]","[13.764999999897555, 13.794999999925494]","[array([32.32034241]), array([32.22045494])]","[30.849999999999987, 30.899999999999984]"
"[array([5.28704477]), array([5.27948305])]","[5.169999999983702, 5.150000000023283]","[array([0.93052413]), array([0.94851141])]","[0.9999999999999998, 1.0449999999982535]","[array([13.78838572]), array([13.91755543])]","[13.794999999925494, 13.795000000158325]","[array([31.93507551]), array([31.16846085])]","[30.899999999999984, 31.049999999999986]"
"[array([5.28126057]), array([5.28480509])]","[5.150000000023283, 5.205000000016298]","[array([0.94782254]), array([0.9550218])]","[1.0449999999982535, 0.9499999999970894]","[array([13.91726437]), array([13.84618501])]","[13.795000000158325, 13.81000000005588]","[array([31.02806518]), array([31.02332083])]","[31.049999999999986, 31.549999999999986]"
"[array([5.28699935]), array([5.27011404])]","[5.205000000016298, 5.220000000030268]","[array([0.95953063]), array([0.96082748])]","[0.9499999999970894, 0.9300000000002908]","[array([13.82938576]), array([13.81549069])]","[13.81000000005588, 13.839999999850988]","[array([30.97789227]), array([30.92413846])]","[31.549999999999986, 31.949999999999985]"
"[array([5.2733592]), array([5.18991076])]","[5.220000000030268, 5.2000000000116415]","[array([0.96161347]), array([0.97980039])]","[0.9300000000002908, 0.9850000000005819]","[array([13.80290744]), array([13.81581287])]","[13.839999999850988, 13.820000000065193]","[array([30.83995857]), array([30.744203])]","[31.949999999999985, 31.9]"
"[array([5.15285936]), array([5.15055383])]","[5.2000000000116415, 5.179999999993015]","[array([1.02687625]), array([1.01773413])]","[0.9850000000005819, 0.9850000000005819]","[array([13.80609568]), array([13.79739879])]","[13.820000000065193, 13.815000000176951]","[array([30.80096434]), array([31.10006798])]","[31.9, 31.949999999999985]"
"[array([5.14941812]), array([5.15329792])]","[5.179999999993015, 5.215000000025611]","[array([1.03066773]), array([0.95224242])]","[0.9850000000005819, 0.955000000001746]","[array([13.80181655]), array([13.80918645])]","[13.815000000176951, 13.804999999934807]","[array([31.21669774]), array([31.49601964])]","[31.949999999999985, 32.0]"
"[array([5.1648786]), array([5.17134072])]","[5.215000000025611, 5.25]","[array([0.94376918]), array([0.96467833])]","[0.955000000001746, 0.9349999999976715]","[array([13.81216421]), array([13.8314217])]","[13.804999999934807, 13.794999999925494]","[array([31.61567241]), array([31.5197856])]","[32.0, 31.949999999999985]"
"[array([5.18383475]), array([5.18532971])]","[5.25, 5.224999999976717]","[array([0.94063587]), array([0.96322519])]","[0.9349999999976715, 0.954999999998108]","[array([13.8274164]), array([13.83565706])]","[13.794999999925494, 13.790000000037251]","[array([31.36532492]), array([31.35648136])]","[31.949999999999985, 31.849999999999987]"
