cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([23.46327865]), array([22.96807656])]","[19.18000000002212, 18.80500000002212]","[array([0.05046547]), array([0.06260001])]","[0.04500000000006937, 0.06500000000050593]","[array([2.90671747]), array([4.50284224])]","[0.6900000000023283, 1.025000000023283]","[array([31.12035163]), array([32.91153074])]","[28.24999999999997, 28.349999999999973]"
"[array([22.52687016]), array([22.02691521])]","[18.80500000002212, 18.654999999998836]","[array([0.07416821]), array([0.09145676])]","[0.06500000000050593, 0.06500000000050592]","[array([4.52074946]), array([4.14634493])]","[1.025000000023283, 1.2000000000116415]","[array([32.69561607]), array([32.39704746])]","[28.349999999999973, 28.4]"
"[array([21.60182607]), array([22.81233967])]","[18.654999999998836, 18.954999999987194]","[array([0.0773866]), array([0.04705822])]","[0.06500000000050592, 0.0499999999992724]","[array([3.74227925]), array([3.26832395])]","[1.2000000000116415, 0.9450000000069849]","[array([35.01483749]), array([32.88653424])]","[28.4, 28.4]"
"[array([24.54054881]), array([23.94822134])]","[18.954999999987194, 18.919999999983702]","[array([0.04384685]), array([0.05751403])]","[0.0499999999992724, 0.055000000000287624]","[array([2.40513356]), array([2.09101165])]","[0.9450000000069849, 0.9499999999534339]","[array([31.18159548]), array([30.06376921])]","[28.4, 28.4]"
"[array([23.42032233]), array([22.40991977])]","[18.919999999983702, 18.869999999995343]","[array([0.05387454]), array([0.0587882])]","[0.055000000000287624, 0.045000000000069325]","[array([1.86077834]), array([2.1361267])]","[0.9499999999534339, 0.9749999999767169]","[array([29.81755676]), array([29.72049777])]","[28.4, 28.4]"
"[array([21.62243576]), array([22.60343532])]","[18.869999999995343, 18.5]","[array([0.06404383]), array([0.06120963])]","[0.045000000000069325, 0.049999999999268976]","[array([2.48843219]), array([2.32939962])]","[0.9749999999767169, 1.320000000006985]","[array([29.1955545]), array([30.02708907])]","[28.4, 28.349999999999973]"
"[array([21.78250799]), array([21.80159539])]","[18.5, 18.529999999998836]","[array([0.05744522]), array([0.05299516])]","[0.049999999999268976, 0.060000000001306224]","[array([2.19053763]), array([2.75045183])]","[1.320000000006985, 1.2999999999883585]","[array([31.18961787]), array([33.18275467])]","[28.349999999999973, 28.3]"
"[array([21.82080134]), array([23.25791527])]","[18.529999999998836, 18.820000000006985]","[array([0.05566714]), array([0.05326778])]","[0.060000000001306224, 0.07999999999992383]","[array([3.56419035]), array([3.17761548])]","[1.2999999999883585, 1.0200000000186265]","[array([33.32043399]), array([32.98465815])]","[28.3, 28.3]"
"[array([23.18606362]), array([22.70870716])]","[18.820000000006985, 18.630000000004657]","[array([0.05426157]), array([0.05548056])]","[0.07999999999992383, 0.07999999999992383]","[array([2.85578719]), array([4.26480883])]","[1.0200000000186265, 1.2150000000256114]","[array([31.62290028]), array([33.71461682])]","[28.3, 28.3]"
"[array([22.28316298]), array([21.48375839])]","[18.630000000004657, 18.440000000002332]","[array([0.05736546]), array([0.05955827])]","[0.07999999999992383, 0.060000000001306224]","[array([4.10996646]), array([3.84970681])]","[1.2150000000256114, 1.4149999999790452]","[array([33.46276944]), array([33.22091322])]","[28.3, 28.3]"
"[array([20.85866583]), array([21.8334896])]","[18.440000000002332, 18.64000000001397]","[array([0.06014385]), array([0.07667874])]","[0.060000000001306224, 0.05999999999948727]","[array([3.61442827]), array([3.19459075])]","[1.4149999999790452, 1.2150000000256114]","[array([31.2945995]), array([33.43419236])]","[28.3, 28.3]"
"[array([23.2288563]), array([22.74536219])]","[18.64000000001397, 18.730000000010477]","[array([0.07768339]), array([0.08440636])]","[0.05999999999948727, 0.05999999999948727]","[array([2.8495625]), array([3.4429608])]","[1.2150000000256114, 1.1199999999953434]","[array([33.58198838]), array([33.73403894])]","[28.3, 28.349999999999973]"
"[array([22.31419484]), array([21.58664341])]","[18.730000000010477, 18.704999999987194]","[array([0.079296]), array([0.07507683])]","[0.05999999999948727, 0.04999999999926897]","[array([3.09789943]), array([2.9358039])]","[1.1199999999953434, 1.129999999946449]","[array([33.89046653]), array([34.05139714])]","[28.349999999999973, 28.4]"
"[array([21.34315875]), array([20.74697699])]","[18.704999999987194, 18.83499999999185]","[array([0.07651835]), array([0.07374221])]","[0.04999999999926897, 0.04999999999926897]","[array([2.78937254]), array([2.62074726])]","[1.129999999946449, 1.0150000000139698]","[array([34.21696039]), array([32.47071878])]","[28.4, 28.349999999999973]"
"[array([20.28332791]), array([19.93464618])]","[18.83499999999185, 18.795000000012806]","[array([0.07377782]), array([0.05829972])]","[0.04999999999926897, 0.06500000000050588]","[array([2.47344132]), array([2.27389726])]","[1.0150000000139698, 1.0750000000116415]","[array([31.15405284]), array([30.05304164])]","[28.349999999999973, 28.3]"
"[array([19.6628277]), array([19.45081166])]","[18.795000000012806, 18.93499999999767]","[array([0.06211918]), array([0.06810797])]","[0.06500000000050588, 0.05500000000028761]","[array([2.10509531]), array([2.01424799])]","[1.0750000000116415, 0.9199999999837019]","[array([30.06776039]), array([30.73146223])]","[28.3, 28.349999999999973]"
"[array([19.27466573]), array([19.50932794])]","[18.93499999999767, 18.89999999999418]","[array([0.07291966]), array([0.06700789])]","[0.05500000000028761, 0.0499999999992724]","[array([1.88603196]), array([1.76524933])]","[0.9199999999837019, 0.9400000000023283]","[array([31.65361594]), array([32.9422651])]","[28.349999999999973, 28.29999999999997]"
"[array([19.77247279]), array([19.55804795])]","[18.89999999999418, 18.619999999995347]","[array([0.04862532]), array([0.05261992])]","[0.0499999999992724, 0.05500000000028761]","[array([1.66345702]), array([1.57695124])]","[0.9400000000023283, 1.2300000000395812]","[array([31.58340856]), array([30.30689675])]","[28.29999999999997, 28.24999999999997]"
"[array([19.43563943]), array([19.69904125])]","[18.619999999995347, 18.729999999981377]","[array([0.05985967]), array([0.06019404])]","[0.05500000000028761, 0.05500000000028761]","[array([1.50385038]), array([1.35952236])]","[1.2300000000395812, 1.1400000000139698]","[array([31.07668391]), array([30.88916183])]","[28.24999999999997, 28.3]"
"[array([19.99454816]), array([20.71381569])]","[18.729999999981377, 18.76500000001397]","[array([0.06039893]), array([0.05444947])]","[0.05500000000028761, 0.05500000000028761]","[array([1.1553]), array([1.12215576])]","[1.1400000000139698, 1.125]","[array([30.07390055]), array([30.08911089])]","[28.3, 28.349999999999973]"
"[array([21.82944321]), array([21.5067223])]","[18.76500000001397, 18.770000000018626]","[array([0.05340972]), array([0.0522898])]","[0.05500000000028761, 0.0600000000013096]","[array([0.99077666]), array([1.06790771])]","[1.125, 1.125]","[array([30.78849319]), array([31.76532028])]","[28.349999999999973, 28.349999999999973]"
"[array([21.53172322]), array([20.91220868])]","[18.770000000018626, 18.954999999987194]","[array([0.05233]), array([0.05144])]","[0.0600000000013096, 0.06500000000050588]","[array([1.13388426]), array([1.13013554])]","[1.125, 0.9400000000023283]","[array([30.3977051]), array([31.2170421])]","[28.349999999999973, 28.3]"
"[array([20.42918404]), array([20.06161682])]","[18.954999999987194, 18.729999999981377]","[array([0.05025333]), array([0.0492843])]","[0.06500000000050588, 0.06499999999868687]","[array([1.12885051]), array([1.13662682])]","[0.9400000000023283, 1.1199999999953434]","[array([31.01934037]), array([30.83686165])]","[28.3, 28.3]"
"[array([19.77484946]), array([19.53706541])]","[18.729999999981377, 18.600000000005824]","[array([0.04846147]), array([0.04703167])]","[0.06499999999868687, 0.059999999999487214]","[array([1.13377478]), array([1.16763723])]","[1.1199999999953434, 1.2049999999580905]","[array([30.66681967]), array([29.9273403])]","[28.3, 28.349999999999973]"
"[array([19.3910727]), array([19.41574468])]","[18.600000000005824, 18.89000000001397]","[array([0.04582572]), array([0.04606115])]","[0.059999999999487214, 0.050000000001087966]","[array([1.16897749]), array([0.97991073])]","[1.2049999999580905, 0.945000000006985]","[array([29.42236211]), array([29.07230563])]","[28.349999999999973, 28.4]"
"[array([19.43946599]), array([19.31856925])]","[18.89000000001397, 19.10000000000582]","[array([0.04458959]), array([0.04419403])]","[0.050000000001087966, 0.04999999999926896]","[array([0.80900822]), array([0.86086115])]","[0.945000000006985, 0.7700000000186265]","[array([29.0942067]), array([29.04227509])]","[28.4, 28.349999999999973]"
"[array([19.23109788]), array([18.92757592])]","[19.10000000000582, 18.755000000004657]","[array([0.0438081]), array([0.04475159])]","[0.04999999999926896, 0.059999999999487214]","[array([0.8911006]), array([1.03862802])]","[0.7700000000186265, 1.125]","[array([28.8129288]), array([28.78819481])]","[28.349999999999973, 28.349999999999973]"
"[array([18.82664224]), array([18.67936363])]","[18.755000000004657, 18.619999999995343]","[array([0.047557]), array([0.03822578])]","[0.059999999999487214, 0.050000000001087966]","[array([1.1233762]), array([1.26119516])]","[1.125, 1.2299999999813735]","[array([28.76531634]), array([28.77292122])]","[28.349999999999973, 28.4]"
"[array([18.62690827]), array([19.02438505])]","[18.619999999995343, 18.77499999999418]","[array([0.04372997]), array([0.04406451])]","[0.050000000001087966, 0.04500000000006936]","[array([1.13056243]), array([1.07654108])]","[1.2299999999813735, 1.0349999999743886]","[array([28.78059127]), array([28.78832849])]","[28.4, 28.4]"
"[array([19.03630419]), array([19.03411322])]","[18.77499999999418, 18.769999999989523]","[array([0.04809833]), array([0.055745])]","[0.04500000000006936, 0.05500000000028761]","[array([0.73956374]), array([0.98746086])]","[1.0349999999743886, 1.0350000000325963]","[array([28.79613487]), array([28.62836055])]","[28.4, 28.349999999999973]"
"[array([19.03321912]), array([19.08603713])]","[18.769999999989523, 18.605000000010477]","[array([0.06339627]), array([0.07389198])]","[0.05500000000028761, 0.06500000000050586]","[array([1.00905479]), array([1.15396003])]","[1.0350000000325963, 1.2400000000488944]","[array([28.88466262]), array([28.85205939])]","[28.349999999999973, 28.3]"
"[array([19.1404382]), array([18.99970083])]","[18.605000000010477, 18.619999999995343]","[array([0.06163905]), array([0.04596342])]","[0.06500000000050586, 0.0699999999997089]","[array([1.17832599]), array([1.14383913])]","[1.2400000000488944, 1.224999999976717]","[array([28.70450305]), array([28.70960686])]","[28.3, 28.3]"
"[array([19.08060376]), array([19.04416038])]","[18.619999999995343, 18.729999999981374]","[array([0.0422439]), array([0.04125452])]","[0.0699999999997089, 0.059999999999487255]","[array([1.12211939]), array([1.01573491])]","[1.224999999976717, 1.1149999999906868]","[array([28.79875006]), array([28.92409818])]","[28.3, 28.349999999999973]"
"[array([19.0152938]), array([18.99573842])]","[18.729999999981374, 18.360000000015134]","[array([0.04068963]), array([0.03898995])]","[0.059999999999487255, 0.05500000000028761]","[array([0.92348369]), array([1.006246])]","[1.1149999999906868, 1.4850000000442378]","[array([29.08076473]), array([29.09238468])]","[28.349999999999973, 28.4]"
"[array([18.99109114]), array([18.92761323])]","[18.360000000015134, 18.455000000016298]","[array([0.03748022]), array([0.04115968])]","[0.05500000000028761, 0.059999999999487214]","[array([1.0829651]), array([1.19509429])]","[1.4850000000442378, 1.3649999999906868]","[array([28.78819277]), array([28.75771226])]","[28.4, 28.4]"
"[array([18.89472039]), array([19.22818258])]","[18.455000000016298, 18.845000000001164]","[array([0.0497266]), array([0.05187832])]","[0.059999999999487214, 0.05499999999846861]","[array([1.25486014]), array([1.00443513])]","[1.3649999999906868, 1.004999999946449]","[array([28.61899418]), array([28.89570373])]","[28.4, 28.4]"
"[array([19.12554508]), array([18.74525306])]","[18.845000000001164, 18.639999999984866]","[array([0.05530139]), array([0.05292421])]","[0.05499999999846861, 0.0650000000005059]","[array([0.69242722]), array([1.00014218])]","[1.004999999946449, 1.224999999976717]","[array([28.86493608]), array([28.71327075])]","[28.4, 28.349999999999973]"
"[array([18.58671791]), array([18.39207109])]","[18.639999999984866, 18.50999999998021]","[array([0.04877399]), array([0.05170425])]","[0.0650000000005059, 0.07500000000072415]","[array([1.33979547]), array([1.48586669])]","[1.224999999976717, 1.3500000000349246]","[array([28.92862438]), array([29.10757157])]","[28.349999999999973, 28.349999999999973]"
"[array([18.47230607]), array([18.71710137])]","[18.50999999998021, 18.770000000018626]","[array([0.0566476]), array([0.0531141])]","[0.07500000000072415, 0.059999999999487255]","[array([1.52464243]), array([1.3600528])]","[1.3500000000349246, 1.0750000000116415]","[array([29.34709503]), array([29.28230469])]","[28.349999999999973, 28.349999999999973]"
"[array([18.75157634]), array([18.87635779])]","[18.770000000018626, 18.995000000024447]","[array([0.05500587]), array([0.05461715])]","[0.059999999999487255, 0.045000000000069346]","[array([1.15819918]), array([1.21232015])]","[1.0750000000116415, 0.8599999999860302]","[array([29.29022764]), array([29.22820679])]","[28.349999999999973, 28.3]"
"[array([18.86661481]), array([18.62853788])]","[18.995000000024447, 18.619999999995343]","[array([0.05443524]), array([0.06374272])]","[0.045000000000069346, 0.06999999999970555]","[array([1.35512526]), array([1.37372735])]","[0.8599999999860302, 1.224999999976717]","[array([29.25287701]), array([29.25989438])]","[28.3, 28.349999999999973]"
"[array([18.5546625]), array([18.49579699])]","[18.619999999995343, 18.45999999999185]","[array([0.07081333]), array([0.06881344])]","[0.06999999999970555, 0.0650000000005059]","[array([1.38311318]), array([1.27041297])]","[1.224999999976717, 1.3950000000186265]","[array([29.26696628]), array([28.97153149])]","[28.349999999999973, 28.4]"
"[array([18.49123182]), array([18.76763657])]","[18.45999999999185, 18.919999999983702]","[array([0.06814385]), array([0.05253186])]","[0.0650000000005059, 0.03499999999985105]","[array([1.32296594]), array([1.30762311])]","[1.3950000000186265, 0.9500000000116415]","[array([28.97780921]), array([28.99685291])]","[28.4, 28.4]"
"[array([18.87263488]), array([18.87557328])]","[18.919999999983702, 18.704999999987194]","[array([0.05528276]), array([0.03500079])]","[0.03499999999985105, 0.049999999999268956]","[array([1.28842099]), array([1.3813486])]","[0.9500000000116415, 1.154999999969732]","[array([29.01638145]), array([29.03069419])]","[28.4, 28.4]"
"[array([18.8766254]), array([18.64655815])]","[18.704999999987194, 18.66500000000815]","[array([0.03771426]), array([0.05685215])]","[0.049999999999268956, 0.0550000000002876]","[array([1.4285207]), array([1.45247808])]","[1.154999999969732, 1.2349999999860302]","[array([29.05865841]), array([29.01382872])]","[28.4, 28.349999999999973]"
"[array([18.51350209]), array([18.74286999])]","[18.66500000000815, 19.035000000003492]","[array([0.08601216]), array([0.09214981])]","[0.0550000000002876, 0.0550000000002876]","[array([1.4647323]), array([1.1939098])]","[1.2349999999860302, 0.8500000000349246]","[array([28.9721288]), array([29.16580287])]","[28.349999999999973, 28.3]"
