cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.59180624]), array([1.58936104])]","[1.4400000000023212, 1.5099999999510985]","[array([0.73535361]), array([0.73885703])]","[0.6350000000020354, 0.6499999999978153]","[array([17.43266359]), array([17.42932713])]","[17.665000000037253, 17.665000000037253]","[array([27.89659132]), array([27.89578761])]","[28.0, 28.0]"
"[array([1.58707686]), array([1.61493814])]","[1.5099999999510985, 1.429999999993008]","[array([0.74096036]), array([0.75684027])]","[0.6499999999978153, 0.6049999999995616]","[array([17.4259476]), array([17.422589])]","[17.665000000037253, 17.68999999994412]","[array([27.89497764]), array([27.89416139])]","[28.0, 28.0]"
"[array([1.59619553]), array([1.68704029])]","[1.429999999993008, 1.4349999999976646]","[array([0.768271]), array([0.84122457])]","[0.6049999999995616, 0.5900000000001436]","[array([17.41918702]), array([17.41585267])]","[17.68999999994412, 17.675000000046566]","[array([27.89333878]), array([27.89250979])]","[28.0, 28.0]"
"[array([1.66112079]), array([1.64365455])]","[1.4349999999976646, 1.4749999999767098]","[array([0.78554962]), array([0.77310512])]","[0.5900000000001436, 0.5999999999985429]","[array([17.41247431]), array([17.3998482])]","[17.675000000046566, 17.635000000009313]","[array([27.89167435]), array([27.89083242])]","[28.0, 28.0]"
"[array([1.62904841]), array([1.50187818])]","[1.4749999999767098, 1.6400000000139627]","[array([0.76213092]), array([0.73021297])]","[0.5999999999985429, 0.5950000000011623]","[array([17.38669072]), array([17.5692371])]","[17.635000000009313, 17.274999999906868]","[array([27.88998394]), array([27.88912887])]","[28.0, 28.0]"
"[array([1.55992091]), array([1.55883812])]","[1.6400000000139627, 1.7100000000209477]","[array([0.7310779]), array([0.78582378])]","[0.5950000000011623, 0.6599999999998526]","[array([17.64761245]), array([17.66615659])]","[17.274999999906868, 17.265000000130385]","[array([27.88826716]), array([27.88739874])]","[28.0, 28.0]"
"[array([1.55785607]), array([1.54929531])]","[1.7100000000209477, 1.7600000000093061]","[array([0.83133357]), array([0.8764024])]","[0.6599999999998526, 0.7000000000007257]","[array([17.65921602]), array([17.63737644])]","[17.265000000130385, 17.25]","[array([27.88652358]), array([27.88564162])]","[28.0, 27.95]"
"[array([1.54694148]), array([1.53680318])]","[1.7600000000093061, 1.6849999999976646]","[array([0.86180128]), array([0.82356498])]","[0.7000000000007257, 0.6650000000008712]","[array([17.63473465]), array([17.53023605])]","[17.25, 17.25]","[array([27.8847528]), array([27.88385707])]","[27.95, 27.9]"
"[array([1.53338671]), array([1.51624187])]","[1.6849999999976646, 1.6649999999790381]","[array([0.77367063]), array([0.73998743])]","[0.6650000000008712, 0.7049999999981064]","[array([17.60450892]), array([17.6151776])]","[17.25, 17.255000000121072]","[array([27.88295438]), array([27.93178677])]","[27.9, 27.9]"
"[array([1.5009033]), array([1.57115834])]","[1.6649999999790381, 1.6950000000069778]","[array([0.72111596]), array([0.73768405])]","[0.7049999999981064, 0.709999999999125]","[array([17.62615022]), array([17.6137756])]","[17.255000000121072, 17.28499999991618]","[array([27.96132697]), array([27.97827068])]","[27.9, 27.9]"
"[array([1.61895379]), array([1.63641857])]","[1.6950000000069778, 1.425000000046559]","[array([0.77401706]), array([0.78838104])]","[0.709999999999125, 0.7000000000007257]","[array([17.63084937]), array([17.58891008])]","[17.28499999991618, 17.65499999979511]","[array([27.98373296]), array([27.98104188])]","[27.9, 27.9]"
"[array([1.62317348]), array([1.60762202])]","[1.425000000046559, 1.4249999999883514]","[array([0.76926919]), array([0.73922068])]","[0.7000000000007257, 0.6700000000018899]","[array([17.60984022]), array([17.61675299])]","[17.65499999979511, 17.645000000018626]","[array([27.98816363]), array([27.96021688])]","[27.9, 27.9]"
"[array([1.59014401]), array([1.59654222])]","[1.4249999999883514, 1.529999999969725]","[array([0.73527006]), array([0.76398425])]","[0.6700000000018899, 0.49500000000261746]","[array([17.62376206]), array([17.59862603])]","[17.645000000018626, 17.65500000002794]","[array([27.94112889]), array([27.95483852])]","[27.9, 27.9]"
"[array([1.59814127]), array([1.6736198])]","[1.529999999969725, 1.5900000000256043]","[array([0.79699875]), array([0.84131398])]","[0.49500000000261746, 0.5799999999981064]","[array([17.62488586]), array([17.62477893])]","[17.65500000002794, 17.665000000037253]","[array([27.93745541]), array([27.94994054])]","[27.9, 27.9]"
"[array([1.75902806]), array([1.71078551])]","[1.5900000000256043, 1.7100000000209477]","[array([0.82923609]), array([0.89786684])]","[0.5799999999981064, 0.6599999999998526]","[array([17.62474636]), array([17.64914197])]","[17.665000000037253, 17.295000000158325]","[array([27.96658739]), array([27.94548003])]","[27.9, 27.9]"
"[array([1.66978907]), array([1.63359041])]","[1.7100000000209477, 1.609999999986023]","[array([0.9597145]), array([0.84923062])]","[0.6599999999998526, 0.6249999999999981]","[array([17.50406449]), array([17.49491312])]","[17.295000000158325, 17.28499999991618]","[array([27.96064005]), array([27.96111135])]","[27.9, 27.95]"
"[array([1.57664804]), array([1.49594454])]","[1.609999999986023, 1.5100000000093061]","[array([0.76706919]), array([0.70565643])]","[0.6249999999999981, 0.6249999999999981]","[array([17.48529028]), array([17.6103168])]","[17.28499999991618, 17.65499999979511]","[array([27.96158633]), array([27.96206499])]","[27.95, 28.0]"
"[array([1.46344874]), array([1.47431531])]","[1.5100000000093061, 1.5499999999883514]","[array([0.59339159]), array([0.62247083])]","[0.6249999999999981, 0.5750000000007257]","[array([17.63299327]), array([17.65485107])]","[17.65499999979511, 17.665000000037253]","[array([27.96254737]), array([27.93588932])]","[28.0, 27.95]"
"[array([1.48244553]), array([1.53677645])]","[1.5499999999883514, 1.6499999999650683]","[array([0.63224997]), array([0.63776272])]","[0.5750000000007257, 0.5900000000001436]","[array([17.55385817]), array([17.38123986])]","[17.665000000037253, 17.295000000158325]","[array([27.92882042]), array([27.90942597])]","[27.95, 27.9]"
"[array([1.69760208]), array([1.70355868])]","[1.6499999999650683, 1.4500000000116344]","[array([0.66193574]), array([0.75466201])]","[0.5900000000001436, 0.514999999999416]","[array([17.39921072]), array([17.60059877])]","[17.295000000158325, 17.65500000002794]","[array([27.89726333]), array([27.8939857])]","[27.9, 27.9]"
"[array([1.70858764]), array([1.68074756])]","[1.4500000000116344, 1.5400000000372458]","[array([0.74506057]), array([0.72295653])]","[0.514999999999416, 0.709999999999125]","[array([17.55060929]), array([17.57818134])]","[17.65500000002794, 17.68500000005588]","[array([27.8913653]), array([27.93221494])]","[27.9, 27.9]"
"[array([1.70791555]), array([1.62654936])]","[1.5400000000372458, 1.4899999999906797]","[array([0.7052044]), array([0.69904148])]","[0.709999999999125, 0.8100000000013078]","[array([17.62772583]), array([17.64932735])]","[17.68500000005588, 17.669999999925494]","[array([27.97134221]), array([27.97226167])]","[27.9, 27.95]"
"[array([1.59410803]), array([1.6053041])]","[1.4899999999906797, 1.3499999999767098]","[array([0.69387776]), array([0.56538114])]","[0.8100000000013078, 0.5949999999975243]","[array([17.53960855]), array([17.58795607])]","[17.669999999925494, 17.65499999979511]","[array([27.9728974]), array([27.97346397])]","[27.95, 27.95]"
"[array([1.60905115]), array([1.46473605])]","[1.3499999999767098, 1.3499999999767098]","[array([0.52241767]), array([0.46923169])]","[0.5949999999975243, 0.47000000000116227]","[array([17.52484566]), array([17.61602069])]","[17.65499999979511, 17.665000000037253]","[array([27.97403495]), array([27.97947971])]","[27.95, 27.9]"
"[array([1.43134622]), array([1.44830713])]","[1.3499999999767098, 1.4899999999906797]","[array([0.44586676]), array([0.59145617])]","[0.47000000000116227, 0.6700000000018899]","[array([17.62672314]), array([17.63442913])]","[17.665000000037253, 17.65500000002794]","[array([27.9836367]), array([27.94367284])]","[27.9, 27.9]"
"[array([1.43024833]), array([1.43338225])]","[1.4899999999906797, 1.7650000000139627]","[array([0.66804454]), array([0.80945009])]","[0.6700000000018899, 0.904999999998834]","[array([17.64979302]), array([17.65754692])]","[17.65500000002794, 17.300000000046566]","[array([27.93189646]), array([27.96618226])]","[27.9, 27.9]"
"[array([1.43433341]), array([1.40200146])]","[1.7650000000139627, 1.6450000000186193]","[array([0.73109526]), array([0.51756749])]","[0.904999999998834, 0.7299999999995616]","[array([17.4596529]), array([17.64914661])]","[17.300000000046566, 17.295000000158325]","[array([27.98368428]), array([27.98100658])]","[27.9, 27.95]"
"[array([1.36057447]), array([1.24902205])]","[1.6450000000186193, 1.330000000016291]","[array([0.53225547]), array([0.64833856])]","[0.7299999999995616, 0.47000000000116227]","[array([17.55266403]), array([17.57944365])]","[17.295000000158325, 17.665000000037253]","[array([27.97907384]), array([27.97968842])]","[27.95, 27.95]"
"[array([1.298435]), array([1.32734533])]","[1.330000000016291, 1.4199999999836947]","[array([0.5526111]), array([0.58883945])]","[0.47000000000116227, 0.5550000000002892]","[array([17.63819362]), array([17.54095133])]","[17.665000000037253, 17.664999999804422]","[array([27.98030778]), array([27.98427708])]","[27.95, 27.9]"
"[array([1.34759894]), array([1.59360114])]","[1.4199999999836947, 1.4749999999767098]","[array([0.63262152]), array([0.66062178])]","[0.5550000000002892, 0.709999999999125]","[array([17.65215318]), array([17.50054152])]","[17.664999999804422, 17.669999999925494]","[array([27.98737364]), array([27.9749311])]","[27.9, 27.9]"
"[array([1.59475161]), array([1.60977571])]","[1.4749999999767098, 1.3950000000186193]","[array([0.66790008]), array([0.62558945])]","[0.709999999999125, 0.5950000000011623]","[array([17.33652034]), array([17.54134538])]","[17.669999999925494, 17.69000000017695]","[array([27.94169334]), array([27.96913399])]","[27.9, 27.9]"
"[array([1.61616271]), array([1.49056842])]","[1.3950000000186193, 1.300000000046559]","[array([0.56706197]), array([0.51528123])]","[0.5950000000011623, 0.4850000000005802]","[array([17.41896317]), array([17.56636562])]","[17.69000000017695, 17.68500000005588]","[array([27.97376523]), array([27.97394301])]","[27.9, 27.9]"
"[array([1.44576629]), array([1.44493174])]","[1.300000000046559, 1.33499999996274]","[array([0.55859379]), array([0.60586721])]","[0.4850000000005802, 0.6199999999989795]","[array([17.59468464]), array([17.62396028])]","[17.68500000005588, 17.65500000002794]","[array([27.97406712]), array([27.97464279])]","[27.9, 27.85]"
"[array([1.4446932]), array([1.48005429])]","[1.33499999996274, 1.5099999999510985]","[array([0.60790353]), array([0.62650069])]","[0.6199999999989795, 0.6049999999995616]","[array([17.64160822]), array([17.66275911])]","[17.65500000002794, 17.645000000018626]","[array([27.97522293]), array([27.97580758])]","[27.85, 27.85]"
"[array([1.51119025]), array([1.41646523])]","[1.5099999999510985, 1.554999999993008]","[array([0.74638342]), array([0.64005919])]","[0.6049999999995616, 0.694999999999707]","[array([17.66240871]), array([17.67613732])]","[17.645000000018626, 17.65499999979511]","[array([27.97639677]), array([27.98565131])]","[27.85, 27.9]"
"[array([1.3739874]), array([1.34275536])]","[1.554999999993008, 1.6800000000512156]","[array([0.60179772]), array([0.55161114])]","[0.694999999999707, 0.8549999999995614]","[array([17.67354342]), array([17.77688373])]","[17.65499999979511, 17.274999999906868]","[array([27.9942798]), array([28.00165854])]","[27.9, 27.85]"
"[array([1.27194041]), array([1.3743248])]","[1.6800000000512156, 1.5450000000419024]","[array([0.55609737]), array([0.58147237])]","[0.8549999999995614, 0.6800000000002892]","[array([17.74206182]), array([17.74551514])]","[17.274999999906868, 17.290000000037253]","[array([28.00876554]), array([27.97467142])]","[27.85, 27.85]"
"[array([1.38612208]), array([1.42385933])]","[1.5450000000419024, 1.5349999999743815]","[array([0.54820456]), array([0.6142069])]","[0.6800000000002892, 0.5449999999982519]","[array([17.74907162]), array([17.73388492])]","[17.290000000037253, 17.28499999991618]","[array([27.95071892]), array([27.96070555])]","[27.85, 27.9]"
"[array([1.451229]), array([1.49460274])]","[1.5349999999743815, 1.6449999999604117]","[array([0.69471765]), array([0.72552084])]","[0.5449999999982519, 0.4999999999999981]","[array([17.68608586]), array([17.52944608])]","[17.28499999991618, 17.28000000002794]","[array([27.96988861]), array([27.97846174])]","[27.9, 27.9]"
"[array([1.50505101]), array([1.5238527])]","[1.6449999999604117, 1.5599999999976646]","[array([0.73343661]), array([0.82880431])]","[0.4999999999999981, 0.48000000000319953]","[array([17.65363198]), array([17.64473255])]","[17.28000000002794, 17.670000000158325]","[array([27.98655404]), array([27.95900438])]","[27.9, 27.9]"
"[array([1.58745458]), array([1.48451252])]","[1.5599999999976646, 1.6700000000419024]","[array([0.78448148]), array([0.77262923])]","[0.48000000000319953, 0.6500000000014533]","[array([17.66730788]), array([17.59477065])]","[17.670000000158325, 17.665000000037253]","[array([27.93994247]), array([27.92633909])]","[27.9, 27.9]"
"[array([1.49201835]), array([1.47167527])]","[1.6700000000419024, 1.6849999999976646]","[array([0.80231208]), array([0.73573169])]","[0.6500000000014533, 0.7599999999983974]","[array([17.61382399]), array([17.37769727])]","[17.665000000037253, 17.664999999804422]","[array([27.89201483]), array([27.88669139])]","[27.9, 27.9]"
"[array([1.45676862]), array([1.45171226])]","[1.6849999999976646, 1.6199999999953363]","[array([0.65649882]), array([0.62210503])]","[0.7599999999983974, 0.7249999999985429]","[array([17.39802515]), array([17.48096861])]","[17.664999999804422, 17.649999999906868]","[array([27.87781898]), array([27.86303163])]","[27.9, 27.9]"
"[array([1.44743431]), array([1.52035862])]","[1.6199999999953363, 1.4149999999790381]","[array([0.49238862]), array([0.43748741])]","[0.7249999999985429, 0.639999999999416]","[array([17.54783494]), array([17.58646929])]","[17.649999999906868, 17.6500000001397]","[array([27.83838604]), array([27.84257837])]","[27.9, 27.9]"
"[array([1.58278079]), array([1.5942576])]","[1.4149999999790381, 1.304999999993008]","[array([0.39195852]), array([0.55781405])]","[0.639999999999416, 0.514999999999416]","[array([17.61186544]), array([17.61056781])]","[17.6500000001397, 17.66000000014901]","[array([27.84648544]), array([27.85012667])]","[27.9, 27.95]"
"[array([1.6094004]), array([1.4681407])]","[1.304999999993008, 1.3050000000512156]","[array([0.62570188]), array([0.63128153])]","[0.514999999999416, 0.47000000000116227]","[array([17.60931434]), array([17.60884642])]","[17.66000000014901, 17.65500000002794]","[array([27.81687778]), array([27.82253357])]","[27.95, 28.0]"
"[array([1.58228542]), array([1.54134691])]","[1.3050000000512156, 1.344999999972053]","[array([0.63417562]), array([0.64528624])]","[0.47000000000116227, 0.5400000000008712]","[array([17.60840466]), array([17.61649434])]","[17.65500000002794, 17.62999999988824]","[array([27.82780453]), array([27.82585176])]","[28.0, 28.0]"
"[array([1.50193005]), array([1.49749315])]","[1.344999999972053, 1.6899999999441135]","[array([0.68413097]), array([0.74412024])]","[0.5400000000008712, 0.7299999999995616]","[array([17.62428779]), array([17.55510563])]","[17.62999999988824, 17.270000000018626]","[array([27.82418435]), array([27.84847835])]","[28.0, 28.0]"
"[array([1.49413444]), array([1.50269485])]","[1.6899999999441135, 1.5900000000256043]","[array([0.73944876]), array([0.75446197])]","[0.7299999999995616, 0.6699999999982519]","[array([17.58198352]), array([17.58482672])]","[17.270000000018626, 17.6500000001397]","[array([27.86375756]), array([27.86578564])]","[28.0, 27.95]"
