cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([7.69606504]), array([7.81568735])]","[7.729999999995922, 7.789999999993594]","[array([1.32099411]), array([1.30910077])]","[1.4549999999999272, 1.5050000000001091]","[array([10.64442255]), array([10.66780403])]","[10.440000000002328, 10.375]","[array([52.37600987]), array([52.41645161])]","[51.8, 51.9]"
"[array([7.65459993]), array([7.61717876])]","[7.789999999993594, 7.524999999994176]","[array([1.28003704]), array([1.25248094])]","[1.5050000000001091, 1.2350000000001273]","[array([10.75491029]), array([10.78545232])]","[10.375, 10.779999999998836]","[array([52.3885114]), array([52.39699704])]","[51.9, 51.9]"
"[array([7.34818454]), array([7.46992938])]","[7.524999999994176, 7.430000000007563]","[array([1.19112043]), array([1.33468282])]","[1.2350000000001273, 1.2149999999996908]","[array([10.7990941]), array([10.68053961])]","[10.779999999998836, 10.90000000000873]","[array([52.40523175]), array([52.41150989])]","[51.9, 51.95]"
"[array([7.43849411]), array([7.63164515])]","[7.430000000007563, 7.535000000003489]","[array([1.21994201]), array([1.39927109])]","[1.2149999999996908, 1.3049999999998363]","[array([10.68016757]), array([10.51233646])]","[10.90000000000873, 10.664999999993595]","[array([52.41738383]), array([52.21406543])]","[51.95, 52.0]"
"[array([7.71062651]), array([7.60552646])]","[7.535000000003489, 7.550000000002907]","[array([1.44353665]), array([1.5001724])]","[1.3049999999998363, 1.3500000000003638]","[array([10.32010704]), array([10.33042115])]","[10.664999999993595, 10.589999999996508]","[array([52.43191228]), array([52.55576586])]","[52.0, 52.0]"
"[array([7.59944554]), array([7.50511322])]","[7.550000000002907, 7.404999999998832]","[array([1.4305003]), array([1.46282693])]","[1.3500000000003638, 1.474999999999909]","[array([10.33593333]), array([10.55380733])]","[10.589999999996508, 10.790000000008149]","[array([52.52888779]), array([52.6671979])]","[52.0, 52.05]"
"[array([7.44943798]), array([7.50897918])]","[7.404999999998832, 7.399999999994176]","[array([1.52602732]), array([1.49114763])]","[1.474999999999909, 1.4600000000000364]","[array([10.6321579]), array([10.616454])]","[10.790000000008149, 10.809999999997672]","[array([52.63301446]), array([52.37991443])]","[52.05, 52.1]"
"[array([7.50529384]), array([7.58670556])]","[7.399999999994176, 7.535000000003489]","[array([1.45847215]), array([1.36414347])]","[1.4600000000000364, 1.4349999999999454]","[array([10.59724344]), array([10.52313829])]","[10.809999999997672, 10.645000000004075]","[array([52.22604488]), array([52.39342475])]","[52.1, 52.1]"
"[array([7.58621392]), array([7.62262492])]","[7.535000000003489, 7.395000000004071]","[array([1.35569399]), array([1.33051535])]","[1.4349999999999454, 1.3099999999999454]","[array([10.47237804]), array([10.37278807])]","[10.645000000004075, 10.809999999997672]","[array([52.58343784]), array([52.71180214])]","[52.1, 52.1]"
"[array([7.65125083]), array([7.56632674])]","[7.395000000004071, 7.264999999999414]","[array([1.31404377]), array([1.38479304])]","[1.3099999999999454, 1.2600000000002183]","[array([10.06476165]), array([9.92745235])]","[10.809999999997672, 10.94999999999709]","[array([52.86842153]), array([52.6408937])]","[52.1, 52.1]"
"[array([7.48776698]), array([7.50685537])]","[7.264999999999414, 7.564999999987773]","[array([1.3964449]), array([1.40658465])]","[1.2600000000002183, 1.375]","[array([9.76787121]), array([9.73905475])]","[10.94999999999709, 10.69999999999709]","[array([52.42386986]), array([52.40962795])]","[52.1, 52.150000000000006]"
"[array([7.4749301]), array([7.42737393])]","[7.564999999987773, 7.639999999999414]","[array([1.40911903]), array([1.41615409])]","[1.375, 1.3400000000001455]","[array([9.70993367]), array([10.02746971])]","[10.69999999999709, 10.639999999999418]","[array([52.39601231]), array([52.38299541])]","[52.150000000000006, 52.2]"
"[array([7.39717318]), array([7.25733311])]","[7.639999999999414, 7.350000000005817]","[array([1.41915977]), array([1.38003746])]","[1.3400000000001455, 1.1749999999997272]","[array([10.21421178]), array([10.6127743])]","[10.639999999999418, 10.915000000008149]","[array([52.37055091]), array([52.50153119])]","[52.2, 52.2]"
"[array([7.26311093]), array([7.23853979])]","[7.350000000005817, 7.324999999997086]","[array([1.28293781]), array([1.28345405])]","[1.1749999999997272, 1.1799999999998363]","[array([10.79480676]), array([10.69049398])]","[10.915000000008149, 10.914999999993597]","[array([52.69547755]), array([52.86885809])]","[52.2, 52.2]"
"[array([7.34896595]), array([7.58500077])]","[7.324999999997086, 7.550000000002907]","[array([1.28364384]), array([1.33106227])]","[1.1799999999998363, 1.3900000000003274]","[array([10.6200979]), array([10.51834794])]","[10.914999999993597, 10.684999999997672]","[array([52.83458062]), array([52.58086751])]","[52.2, 52.2]"
"[array([7.67135199]), array([7.70106477])]","[7.550000000002907, 7.600000000005817]","[array([1.40355174]), array([1.28550383])]","[1.3900000000003274, 1.3299999999999272]","[array([10.44944531]), array([10.47198868])]","[10.684999999997672, 10.690000000002328]","[array([52.42662337]), array([52.41665779])]","[52.2, 52.2]"
"[array([7.70385781]), array([7.51249044])]","[7.600000000005817, 7.354999999995922]","[array([1.29330572]), array([1.17760897])]","[1.3299999999999272, 1.2549999999996544]","[array([10.48801681]), array([10.44532454])]","[10.690000000002328, 10.809999999997672]","[array([52.40713044]), array([52.39802205])]","[52.2, 52.25]"
"[array([7.31614713]), array([7.34559335])]","[7.354999999995922, 7.309999999997668]","[array([1.11182591]), array([1.1922432])]","[1.2549999999996544, 1.3200000000001637]","[array([10.45283537]), array([10.50952521])]","[10.809999999997672, 10.770000000004075]","[array([52.38931419]), array([52.38098925])]","[52.25, 52.349999999999994]"
"[array([7.2947497]), array([7.38235379])]","[7.309999999997668, 7.54499999999825]","[array([1.20482746]), array([1.18584103])]","[1.3200000000001637, 1.4850000000001273]","[array([10.55691376]), array([10.34431759])]","[10.770000000004075, 10.615000000005239]","[array([52.37303039]), array([52.44024788])]","[52.349999999999994, 52.349999999999994]"
"[array([7.56048341]), array([7.47707462])]","[7.54499999999825, 7.559999999997668]","[array([1.18559184]), array([1.16503815])]","[1.4850000000001273, 1.4800000000000182]","[array([10.18097694]), array([9.31365317])]","[10.615000000005239, 10.754999999990105]","[array([52.61603241]), array([52.67748022])]","[52.349999999999994, 52.3]"
"[array([7.38603595]), array([7.19834534])]","[7.559999999997668, 7.434999999997668]","[array([1.17540927]), array([1.15215647])]","[1.4800000000000182, 1.324999999999818]","[array([9.83419864]), array([9.60422217])]","[10.754999999990105, 10.929999999993015]","[array([52.7616398]), array([52.64349069])]","[52.3, 52.349999999999994]"
"[array([7.24878687]), array([7.33466624])]","[7.434999999997668, 7.455000000001743]","[array([1.13665451]), array([1.35184408])]","[1.324999999999818, 1.3849999999997635]","[array([9.40278843]), array([9.9806745])]","[10.929999999993015, 10.775000000008731]","[array([52.85043593]), array([52.6649838])]","[52.349999999999994, 52.4]"
"[array([7.34056886]), array([7.42346047])]","[7.455000000001743, 7.585000000006399]","[array([1.32855333]), array([1.42607334])]","[1.3849999999997635, 1.3850000000002183]","[array([10.29566307]), array([10.38889234])]","[10.775000000008731, 10.559999999997672]","[array([52.57220137]), array([52.62757312])]","[52.4, 52.4]"
"[array([7.5158975]), array([7.47139632])]","[7.585000000006399, 7.425000000002907]","[array([1.45100918]), array([1.43884837])]","[1.3850000000002183, 1.2600000000002183]","[array([10.21078052]), array([10.22816667])]","[10.559999999997672, 10.789999999993597]","[array([52.72369237]), array([52.93642])]","[52.4, 52.4]"
"[array([7.42803997]), array([7.36173833])]","[7.425000000002907, 7.365000000005235]","[array([1.40076181]), array([1.37414492])]","[1.2600000000002183, 1.2199999999998]","[array([10.24427025]), array([10.40290319])]","[10.789999999993597, 10.84000000001106]","[array([53.12188879]), array([52.90792603])]","[52.4, 52.45]"
"[array([7.38798705]), array([7.46455184])]","[7.365000000005235, 7.604999999995922]","[array([1.32105395]), array([1.37015805])]","[1.2199999999998, 1.4249999999997272]","[array([10.44740871]), array([10.60422709])]","[10.84000000001106, 10.47500000000582]","[array([52.70382152]), array([52.71349515])]","[52.45, 52.5]"
"[array([7.5377077]), array([7.54533516])]","[7.604999999995922, 7.514999999999414]","[array([1.37537862]), array([1.37291713])]","[1.4249999999997272, 1.5750000000002728]","[array([10.59219939]), array([10.63937834])]","[10.47500000000582, 10.554999999993015]","[array([52.72347679]), array([52.99130474])]","[52.5, 52.55]"
"[array([7.54827873]), array([7.37094069])]","[7.514999999999414, 7.410000000003489]","[array([1.37181435]), array([1.24370088])]","[1.5750000000002728, 1.4450000000001637]","[array([10.65866323]), array([10.77293381])]","[10.554999999993015, 10.794999999998254]","[array([52.97875667]), array([53.1472198])]","[52.55, 52.6]"
"[array([7.36707463]), array([7.43539078])]","[7.410000000003489, 7.524999999994176]","[array([1.2140928]), array([1.31352672])]","[1.4450000000001637, 1.25]","[array([10.84610951]), array([10.83743971])]","[10.794999999998254, 10.740000000005239]","[array([53.16821144]), array([53.18864241])]","[52.6, 52.650000000000006]"
"[array([7.52079013]), array([7.5069552])]","[7.524999999994176, 7.785000000003489]","[array([1.36058626]), array([1.36680508])]","[1.25, 1.3899999999998727]","[array([10.87307334]), array([10.84151026])]","[10.740000000005239, 10.375]","[array([53.20946688]), array([53.22973155])]","[52.650000000000006, 52.75]"
"[array([7.50350853]), array([7.40869768])]","[7.785000000003489, 7.649999999994176]","[array([1.37030046]), array([1.52009784])]","[1.3899999999998727, 1.4349999999999454]","[array([10.73830853]), array([10.73786666])]","[10.375, 10.520000000004075]","[array([53.25038357]), array([53.22078167])]","[52.75, 52.8]"
"[array([7.32528988]), array([7.2181417])]","[7.649999999994176, 7.3749999999999964]","[array([1.4194329]), array([1.40776914])]","[1.4349999999999454, 1.300000000000182]","[array([10.73774335]), array([10.92814278])]","[10.520000000004075, 10.910000000003492]","[array([53.41644028]), array([53.43880739])]","[52.8, 52.8]"
"[array([7.29669439]), array([7.4169595])]","[7.3749999999999964, 7.475000000005817]","[array([1.40421362]), array([1.35918944])]","[1.300000000000182, 1.4549999999999272]","[array([11.00374065]), array([11.23215878])]","[10.910000000003492, 10.764999999999418]","[array([53.46137873]), array([53.48356052])]","[52.8, 52.849999999999994]"
"[array([7.43623256]), array([7.36794732])]","[7.475000000005817, 7.379999999990101]","[array([1.38198328]), array([1.41580233])]","[1.4549999999999272, 1.4450000000001637]","[array([11.50533143]), array([11.22243893])]","[10.764999999999418, 10.809999999997672]","[array([53.50593164]), array([53.30111152])]","[52.849999999999994, 52.9]"
"[array([7.47204985]), array([7.39728974])]","[7.379999999990101, 7.380000000004653]","[array([1.43905524]), array([1.40256539])]","[1.4450000000001637, 1.3150000000000546]","[array([10.91948322]), array([10.80208614])]","[10.809999999997672, 10.809999999997672]","[array([53.13909539]), array([53.41998673])]","[52.9, 52.95]"
"[array([7.40021102]), array([7.4793805])]","[7.380000000004653, 7.535000000003489]","[array([1.44734289]), array([1.37319624])]","[1.3150000000000546, 1.3550000000000182]","[array([10.7347489]), array([10.71463734])]","[10.809999999997672, 10.60000000000582]","[array([53.44063405]), array([53.62735047])]","[52.95, 53.0]"
"[array([7.43988591]), array([7.42636518])]","[7.535000000003489, 7.394999999989519]","[array([1.36530881]), array([1.35729087])]","[1.3550000000000182, 1.3049999999998363]","[array([10.69483576]), array([10.74146308])]","[10.60000000000582, 10.854999999995925]","[array([53.66785032]), array([53.70793887])]","[53.0, 53.0]"
"[array([7.43125533]), array([7.27921738])]","[7.394999999989519, 7.300000000002907]","[array([1.35455148]), array([1.29147968])]","[1.3049999999998363, 1.319999999999709]","[array([10.71781004]), array([10.8609346])]","[10.854999999995925, 11.029999999998836]","[array([53.67176899]), array([53.6548088])]","[53.0, 53.0]"
"[array([7.34268532]), array([7.42707841])]","[7.300000000002907, 7.430000000007563]","[array([1.30771271]), array([1.32151311])]","[1.319999999999709, 1.4349999999999454]","[array([10.90367086]), array([10.76299851])]","[11.029999999998836, 10.80000000000291]","[array([53.67594926]), array([53.47538402])]","[53.0, 53.0]"
"[array([7.54288907]), array([7.5852399])]","[7.430000000007563, 7.399999999994176]","[array([1.35681267]), array([1.30774547])]","[1.4349999999999454, 1.3400000000001455]","[array([10.75091745]), array([10.74256052])]","[10.80000000000291, 10.799999999988358]","[array([53.33340975]), array([53.34402547])]","[53.0, 53.0]"
"[array([7.61105571]), array([7.78853372])]","[7.399999999994176, 7.354999999995922]","[array([1.30376638]), array([1.2539245])]","[1.3400000000001455, 1.2350000000001273]","[array([10.74012563]), array([10.90898947])]","[10.799999999988358, 10.884999999994761]","[array([53.35497919]), array([53.36628168])]","[53.0, 53.05]"
"[array([7.67569378]), array([7.8888221])]","[7.354999999995922, 7.4999999999999964]","[array([1.2503108]), array([1.23557751])]","[1.2350000000001273, 1.2199999999998]","[array([10.95149531]), array([10.86191868])]","[10.884999999994761, 10.764999999999418]","[array([53.37794403]), array([53.38997772])]","[53.05, 53.05]"
"[array([8.22325777]), array([8.76614645])]","[7.4999999999999964, 7.949999999997086]","[array([1.22437241]), array([1.26448986])]","[1.2199999999998, 1.4050000000002]","[array([10.82611149]), array([10.78144633])]","[10.764999999999418, 10.154999999998836]","[array([53.40239455]), array([53.73645591])]","[53.05, 53.25]"
"[array([8.72224126]), array([8.62356971])]","[7.949999999997086, 8.370000000009892]","[array([1.32449549]), array([1.33688287])]","[1.4050000000002, 1.5050000000001091]","[array([10.75431338]), array([10.83421751])]","[10.154999999998836, 9.720000000001164]","[array([53.71036472]), array([53.51434586])]","[53.25, 53.3]"
"[array([8.53295803]), array([8.56259585])]","[8.370000000009892, 8.580000000001743]","[array([1.38701011]), array([1.23695105])]","[1.5050000000001091, 1.4899999999997817]","[array([10.84862554]), array([10.91978562])]","[9.720000000001164, 9.67500000000291]","[array([53.32732884]), array([53.27068305])]","[53.3, 53.05]"
"[array([8.58794855]), array([8.26677449])]","[8.580000000001743, 8.19499999999243]","[array([1.17637862]), array([1.27065792])]","[1.4899999999997817, 1.5199999999999818]","[array([10.93528598]), array([10.98845109])]","[9.67500000000291, 10.110000000000582]","[array([53.1264778]), array([53.00149833])]","[53.05, 53.05]"
"[array([8.14828892]), array([8.26084468])]","[8.19499999999243, 7.535000000003489]","[array([1.227108]), array([1.26201108])]","[1.5199999999999818, 1.430000000000291]","[array([11.02029309]), array([11.23107026])]","[10.110000000000582, 10.744999999995343]","[array([53.29683542]), array([53.25347171])]","[53.05, 53.150000000000006]"
"[array([8.14362717]), array([8.43885648])]","[7.535000000003489, 7.49499999999534]","[array([1.38723641]), array([1.41305922])]","[1.430000000000291, 1.4500000000002728]","[array([11.25951995]), array([10.06089637])]","[10.744999999995343, 10.80000000000291]","[array([53.33704983]), array([53.3478779])]","[53.150000000000006, 53.2]"
"[array([8.58867655]), array([8.66470159])]","[7.49499999999534, 7.514999999999414]","[array([1.43140221]), array([1.48784825])]","[1.4500000000002728, 1.4649999999996908]","[array([9.86551051]), array([9.84254083])]","[10.80000000000291, 10.730000000010477]","[array([53.42576478]), array([53.48007793])]","[53.2, 53.25]"
