cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.51895789]), array([1.48700252])]","[1.5149999999994233, 1.5800000000017516]","[array([0.7673935]), array([0.78846273])]","[0.7749999999996326, 0.7849999999998509]","[array([17.71780794]), array([17.7145754])]","[17.720000000204895, 17.64500000001863]","[array([30.85703908]), array([30.96815029])]","[30.65, 30.7]"
"[array([1.50009539]), array([1.52886829])]","[1.5800000000017516, 1.2350000000005874]","[array([0.75875122]), array([0.75283733])]","[0.7849999999998509, 0.5450000000000692]","[array([17.71010525]), array([17.69838101])]","[17.64500000001863, 18.17499999981374]","[array([31.1295072]), array([31.09727035])]","[30.7, 30.7]"
"[array([1.54242516]), array([1.51793155])]","[1.2350000000005874, 1.519999999989528]","[array([0.75084047]), array([0.72336532])]","[0.5450000000000692, 0.7049999999999237]","[array([17.69761598]), array([17.70210927])]","[18.17499999981374, 17.755000000121075]","[array([31.03197825]), array([31.12497399])]","[30.7, 30.65]"
"[array([1.48510066]), array([1.56715032])]","[1.519999999989528, 1.5249999999941846]","[array([0.71446848]), array([0.80207398])]","[0.7049999999999237, 0.770000000000433]","[array([17.70227551]), array([17.76455278])]","[17.755000000121075, 17.765000000130385]","[array([31.08743006]), array([31.06180337])]","[30.65, 30.6]"
"[array([1.58689984]), array([1.48836191])]","[1.5249999999941846, 1.4600000000064082]","[array([0.82137856]), array([0.77444477])]","[0.770000000000433, 0.8050000000002875]","[array([17.68077301]), array([17.69172616])]","[17.765000000130385, 17.764999999897555]","[array([31.12855364]), array([31.37473856])]","[30.6, 30.6]"
"[array([1.51514276]), array([1.48608422])]","[1.4600000000064082, 1.5200000000040799]","[array([0.69541042]), array([0.64727852])]","[0.8050000000002875, 0.8199999999997054]","[array([17.6896545]), array([17.63667414])]","[17.764999999897555, 17.760000000009317]","[array([31.75412382]), array([32.36055949])]","[30.6, 30.6]"
"[array([1.54710154]), array([1.53183365])]","[1.5200000000040799, 1.5899999999965129]","[array([0.59420854]), array([0.59970692])]","[0.8199999999997054, 0.7249999999985413]","[array([17.61055533]), array([17.71656401])]","[17.760000000009317, 17.719999999972064]","[array([33.2965491]), array([32.91128359])]","[30.6, 30.65]"
"[array([1.53374429]), array([1.4967154])]","[1.5899999999965129, 1.5700000000069902]","[array([0.60845322]), array([0.57370221])]","[0.7249999999985413, 0.7549999999991961]","[array([17.74916931]), array([17.75168164])]","[17.719999999972064, 17.714999999850992]","[array([32.58148296]), array([32.29643501])]","[30.65, 30.7]"
"[array([1.49671286]), array([1.53253004])]","[1.5700000000069902, 1.5299999999988412]","[array([0.58950338]), array([0.64450894])]","[0.7549999999991961, 0.6900000000005058]","[array([17.75743503]), array([17.76812752])]","[17.714999999850992, 17.67500000004657]","[array([32.05239288]), array([31.95523109])]","[30.7, 30.7]"
"[array([1.51775991]), array([1.53259625])]","[1.5299999999988412, 1.3899999999994233]","[array([0.68464844]), array([0.67780953])]","[0.6900000000005058, 0.5850000000009423]","[array([17.78653725]), array([17.71990832])]","[17.67500000004657, 17.660000000149015]","[array([31.86471863]), array([31.69163569])]","[30.7, 30.7]"
"[array([1.46705941]), array([1.47221733])]","[1.3899999999994233, 1.3050000000075723]","[array([0.67309731]), array([0.68339034])]","[0.5850000000009423, 0.5050000000010151]","[array([17.72026164]), array([17.73994026])]","[17.660000000149015, 17.73500000010245]","[array([31.62293989]), array([31.55981328])]","[30.7, 30.65]"
"[array([1.47632176]), array([1.58702379])]","[1.3050000000075723, 1.2749999999941846]","[array([0.68845423]), array([0.7103389])]","[0.5050000000010151, 0.40999999999985093]","[array([17.71001463]), array([17.70824825])]","[17.73500000010245, 17.724999999860305]","[array([31.50103988]), array([31.38580559])]","[30.65, 30.6]"
"[array([1.60976887]), array([1.47951792])]","[1.2749999999941846, 1.3600000000005874]","[array([0.74450878]), array([0.58983955])]","[0.40999999999985093, 0.4299999999984685]","[array([17.70751437]), array([17.70857428])]","[17.724999999860305, 17.64999999990687]","[array([31.28714844]), array([31.61903589])]","[30.6, 30.65]"
"[array([1.4637032]), array([1.48128488])]","[1.3600000000005874, 1.3600000000005874]","[array([0.56802236]), array([0.52980414])]","[0.4299999999984685, 0.4449999999997054]","[array([17.70889937]), array([17.71309935])]","[17.64999999990687, 17.665000000037256]","[array([32.13119396]), array([32.94240717])]","[30.65, 30.7]"
"[array([1.4962616]), array([1.85782733])]","[1.3600000000005874, 1.3450000000011695]","[array([0.56772633]), array([0.50422564])]","[0.4449999999997054, 0.45000000000072404]","[array([17.73577179]), array([17.77258392])]","[17.665000000037256, 17.719999999972064]","[array([34.19527574]), array([33.95312742])]","[30.7, 30.65]"
"[array([1.75360705]), array([1.82544106])]","[1.3450000000011695, 1.3300000000017516]","[array([0.51981171]), array([0.50985786])]","[0.45000000000072404, 0.4449999999997054]","[array([17.71598357]), array([17.68146418])]","[17.719999999972064, 17.729999999981377]","[array([33.47575842]), array([33.06997137])]","[30.65, 30.6]"
"[array([1.90736539]), array([1.50775325])]","[1.3300000000017516, 1.309999999997677]","[array([0.49947962]), array([0.4929889])]","[0.4449999999997054, 0.5149999999994144]","[array([17.59666629]), array([17.57555649])]","[17.729999999981377, 17.725000000093136]","[array([32.9062512]), array([32.58437451])]","[30.6, 30.6]"
"[array([1.39623242]), array([1.45622775])]","[1.309999999997677, 1.324999999997095]","[array([0.48757517]), array([0.48356699])]","[0.5149999999994144, 0.5650000000005058]","[array([17.55594683]), array([17.58637714])]","[17.725000000093136, 17.73999999999069]","[array([33.63163379]), array([35.2601837])]","[30.6, 30.6]"
"[array([1.40722929]), array([1.49354589])]","[1.324999999997095, 1.0099999999947666]","[array([0.47998761]), array([0.450472])]","[0.5650000000005058, 0.47500000000036025]","[array([17.60823554]), array([17.69408963])]","[17.73999999999069, 18.280000000027943]","[array([34.59741996]), array([34.02493443])]","[30.6, 30.6]"
"[array([1.42778297]), array([1.3668356])]","[1.0099999999947666, 1.449999999997095]","[array([0.4171676]), array([0.43804657])]","[0.47500000000036025, 0.7199999999993416]","[array([17.61875642]), array([17.67803992])]","[18.280000000027943, 17.780000000027943]","[array([33.53483271]), array([33.11263981])]","[30.6, 30.6]"
"[array([1.37703412]), array([1.43465051])]","[1.449999999997095, 1.6200000000099006]","[array([0.46530703]), array([0.45363762])]","[0.7199999999993416, 0.8350000000009423]","[array([17.69141684]), array([17.76086329])]","[17.780000000027943, 17.77000000001863]","[array([32.75118183]), array([32.4417217])]","[30.6, 30.65]"
"[array([1.39641786]), array([1.28756688])]","[1.6200000000099006, 1.3200000000069902]","[array([0.47553284]), array([0.41096215])]","[0.8350000000009423, 0.6800000000002875]","[array([17.66824302]), array([17.74115701])]","[17.77000000001863, 18.27000000001863]","[array([32.17677923]), array([31.94995029])]","[30.65, 30.65]"
"[array([1.40816618]), array([1.32741097])]","[1.3200000000069902, 1.4299999999930204]","[array([0.38244166]), array([0.3706036])]","[0.6800000000002875, 0.6199999999989778]","[array([17.76077479]), array([17.796811])]","[18.27000000001863, 17.754999999888245]","[array([31.75575202]), array([31.67891151])]","[30.65, 30.6]"
"[array([1.31749658]), array([1.52485816])]","[1.4299999999930204, 1.3349999999918563]","[array([0.36301549]), array([0.36851935])]","[0.6199999999989778, 0.4700000000011606]","[array([17.78898879]), array([17.75227052])]","[17.754999999888245, 17.70999999996275]","[array([31.60734741]), array([31.54185122])]","[30.6, 30.6]"
"[array([1.46509789]), array([1.42992334])]","[1.3349999999918563, 1.380000000004662]","[array([0.41316332]), array([0.4038522])]","[0.4700000000011606, 0.46500000000014197]","[array([17.79174696]), array([17.77232141])]","[17.70999999996275, 17.64500000001863]","[array([31.48086748]), array([31.94507106])]","[30.6, 30.65]"
"[array([1.35402802]), array([1.42691367])]","[1.380000000004662, 1.3350000000064082]","[array([0.39618689]), array([0.43268544])]","[0.46500000000014197, 0.48499999999875953]","[array([17.7660197]), array([17.77580301])]","[17.64500000001863, 17.689999999944124]","[array([32.66199411]), array([32.36809099])]","[30.65, 30.7]"
"[array([1.43150351]), array([1.39911624])]","[1.3350000000064082, 1.3349999999918563]","[array([0.51981258]), array([0.5194648])]","[0.48499999999875953, 0.5499999999992689]","[array([17.76954876]), array([17.81994849])]","[17.689999999944124, 17.755000000121075]","[array([32.1165228]), array([32.01497494])]","[30.7, 30.7]"
"[array([1.33402317]), array([1.14153201])]","[1.3349999999918563, 1.350000000005826]","[array([0.51937784]), array([0.55961456])]","[0.5499999999992689, 0.5850000000009423]","[array([17.80128665]), array([17.79875264])]","[17.755000000121075, 17.730000000214208]","[array([31.92037324]), array([31.83572228])]","[30.7, 30.7]"
"[array([1.1498388]), array([1.25706561])]","[1.350000000005826, 1.3850000000093186]","[array([0.53607444]), array([0.51859842])]","[0.5850000000009423, 0.6700000000000692]","[array([17.7965913]), array([17.77193746])]","[17.730000000214208, 17.73499999986962]","[array([31.66685117]), array([31.60070081])]","[30.7, 30.7]"
"[array([1.22433777]), array([1.37612199])]","[1.3850000000093186, 1.4649999999965129]","[array([0.45822371]), array([0.45516536])]","[0.6700000000000692, 0.7649999999994144]","[array([17.76268686]), array([17.7688135])]","[17.73499999986962, 17.74499999987893]","[array([31.5391069]), array([31.41839645])]","[30.7, 30.749999999999996]"
"[array([1.33426341]), array([1.30677183])]","[1.4649999999965129, 1.3450000000011695]","[array([0.45320159]), array([0.49454303])]","[0.7649999999994144, 0.590000000000142]","[array([17.77229289]), array([17.74638806])]","[17.74499999987893, 17.745000000111762]","[array([31.3150509]), array([31.22657222])]","[30.749999999999996, 30.749999999999996]"
"[array([0.85864795]), array([1.23076037])]","[1.3450000000011695, 1.255000000004662]","[array([0.50571366]), array([0.55249279])]","[0.590000000000142, 0.44000000000050576]","[array([17.73056707]), array([17.73041392])]","[17.745000000111762, 17.73999999999069]","[array([31.15082172]), array([31.12302121])]","[30.749999999999996, 30.7]"
"[array([-0.05053102]), array([0.22945416])]","[1.255000000004662, 1.294999999998259]","[array([0.62557119]), array([0.6865969])]","[0.44000000000050576, 0.4850000000005785]","[array([17.7303525]), array([17.72925792])]","[17.73999999999069, 17.719999999972064]","[array([31.09251482]), array([31.15614338])]","[30.7, 30.7]"
"[array([0.83238693]), array([0.74975972])]","[1.294999999998259, 1.2749999999941846]","[array([0.62571547]), array([0.58740158])]","[0.4850000000005785, 0.520000000000433]","[array([17.72842703]), array([17.73630992])]","[17.719999999972064, 17.70999999996275]","[array([31.12916121]), array([31.348792])]","[30.7, 30.7]"
"[array([0.79481877]), array([0.7133948])]","[1.2749999999941846, 1.3399999999965129]","[array([0.5527326]), array([0.56132757])]","[0.520000000000433, 0.5849999999991233]","[array([17.74683661]), array([17.76270644])]","[17.70999999996275, 17.73499999986962]","[array([31.68698853]), array([31.64088424])]","[30.7, 30.65]"
"[array([0.62025186]), array([0.71749729])]","[1.3399999999965129, 1.490000000005244]","[array([0.56456122]), array([0.64977876])]","[0.5849999999991233, 0.6799999999984685]","[array([17.77090055]), array([17.71511688])]","[17.73499999986962, 17.675000000046566]","[array([32.14679394]), array([31.93866415])]","[30.65, 30.65]"
"[array([0.80014171]), array([1.38089221])]","[1.490000000005244, 1.5650000000023336]","[array([0.61853734]), array([0.64844838])]","[0.6799999999984685, 0.715000000000142]","[array([17.710008]), array([17.81573208])]","[17.675000000046566, 17.600000000093132]","[array([31.76047504]), array([32.3496159])]","[30.65, 30.7]"
"[array([1.32723475]), array([1.31038721])]","[1.5650000000023336, 1.50499999999011]","[array([0.55685537]), array([0.59802057])]","[0.715000000000142, 0.7400000000015972]","[array([17.78863397]), array([17.83868728])]","[17.600000000093132, 17.659999999916185]","[array([33.25978359]), array([33.08363539])]","[30.7, 30.7]"
"[array([1.32439591]), array([1.36785989])]","[1.50499999999011, 1.3600000000005874]","[array([0.62398614]), array([0.58929856])]","[0.7400000000015972, 0.5850000000009423]","[array([17.7925754]), array([17.77630138])]","[17.659999999916185, 17.724999999860305]","[array([32.96711684]), array([32.81091938])]","[30.7, 30.7]"
"[array([1.33062584]), array([1.46293891])]","[1.3600000000005874, 1.3050000000075723]","[array([0.64249071]), array([0.63085583])]","[0.5850000000009423, 0.42499999999926885]","[array([17.76808146]), array([17.7256125])]","[17.724999999860305, 17.745000000111762]","[array([32.66537386]), array([32.53089446])]","[30.7, 30.7]"
"[array([1.51930146]), array([1.53310547])]","[1.3050000000075723, 1.0149999999994233]","[array([0.63828343]), array([0.66125554])]","[0.42499999999926885, 0.33499999999912333]","[array([17.68455883]), array([17.73503071])]","[17.745000000111762, 18.265000000130385]","[array([32.26547642]), array([32.04027346])]","[30.7, 30.7]"
"[array([1.53754157]), array([1.48039398])]","[1.0149999999994233, 1.3999999999941846]","[array([0.69022887]), array([0.57129664])]","[0.33499999999912333, 0.5599999999994871]","[array([17.69368905]), array([17.65633537])]","[18.265000000130385, 17.739999999990687]","[array([31.84746726]), array([31.68239736])]","[30.7, 30.7]"
"[array([1.43578087]), array([1.45618084])]","[1.3999999999941846, 1.4299999999930204]","[array([0.53880427]), array([0.4573182])]","[0.5599999999994871, 0.5950000000011606]","[array([17.70574692]), array([17.70730348])]","[17.739999999990687, 17.72500000009314]","[array([31.54107374]), array([31.42008035])]","[30.7, 30.7]"
"[array([1.45683163]), array([1.23208033])]","[1.4299999999930204, 1.4850000000005874]","[array([0.33355157]), array([0.27667934])]","[0.5950000000011606, 0.6750000000010878]","[array([17.70785969]), array([17.7203075])]","[17.72500000009314, 17.719999999972067]","[array([31.31649256]), array([31.22780649])]","[30.7, 30.7]"
"[array([1.36161543]), array([1.33500454])]","[1.4850000000005874, 1.5950000000011695]","[array([0.25159941]), array([0.24935859])]","[0.6750000000010878, 0.8099999999994871]","[array([17.72469488]), array([17.76622918])]","[17.719999999972067, 17.70499999984168]","[array([31.15187843]), array([31.08687307])]","[30.7, 30.749999999999996]"
"[array([1.42698381]), array([1.50123068])]","[1.5950000000011695, 1.4850000000005874]","[array([0.24789352]), array([0.30879115])]","[0.8099999999994871, 0.6849999999994871]","[array([17.75486633]), array([17.72317288])]","[17.70499999984168, 17.699999999953437]","[array([31.03121911]), array([30.9835713])]","[30.749999999999996, 30.749999999999996]"
"[array([1.51544057]), array([1.47278537])]","[1.4850000000005874, 1.3200000000069902]","[array([0.35689071]), array([0.43173111])]","[0.6849999999994871, 0.4799999999995599]","[array([17.72242937]), array([17.73613788])]","[17.699999999953437, 17.70500000007451]","[array([30.9427779]), array([30.99758735])]","[30.749999999999996, 30.7]"
