cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.06399]), array([0.06690334])]","[0.049999999995638734, 0.05500000000029538]","[array([0.05176155]), array([0.04756168])]","[0.049999999999269684, 0.050000000000179186]","[array([19.89530206]), array([19.89583995])]","[19.899999999906868, 19.885000000009313]","[array([33.97836458]), array([34.02872021])]","[27.6, 27.6]"
"[array([0.0694389]), array([0.06909307])]","[0.05500000000029538, 0.06999999999971335]","[array([0.04638296]), array([0.04611347])]","[0.050000000000179186, 0.04500000000007008]","[array([19.89624521]), array([19.89867096])]","[19.885000000009313, 19.890000000130385]","[array([34.07946417]), array([34.13008319])]","[27.6, 27.6]"
"[array([0.06877785]), array([0.06288793])]","[0.06999999999971335, 0.11000000000058643]","[array([0.04589963]), array([0.04414319])]","[0.04500000000007008, 0.059999999999487984]","[array([19.90383653]), array([19.89662593])]","[19.890000000130385, 19.81499999994412]","[array([34.18109463]), array([34.2322444])]","[27.6, 27.6]"
"[array([0.05990475]), array([0.05134083])]","[0.11000000000058643, 0.09000000000378784]","[array([0.04614852]), array([0.04467391])]","[0.059999999999487984, 0.05500000000028834]","[array([19.91161296]), array([19.90254679])]","[19.81499999994412, 19.83999999985099]","[array([34.28379172]), array([34.33573967])]","[27.6, 27.6]"
"[array([0.04973805]), array([0.05658065])]","[0.09000000000378784, 0.05499999999301944]","[array([0.04436884]), array([0.05969677])]","[0.05500000000028834, 0.04500000000007008]","[array([19.90310393]), array([19.86320476])]","[19.83999999985099, 19.895000000018626]","[array([34.38809138]), array([34.44084997])]","[27.6, 27.6]"
"[array([0.05916341]), array([0.06341916])]","[0.05499999999301944, 0.05500000000029539]","[array([0.04802738]), array([0.04848717])]","[0.04500000000007008, 0.04500000000007008]","[array([19.87786897]), array([19.88002596])]","[19.895000000018626, 19.895000000018626]","[array([34.49401862]), array([34.54760051])]","[27.6, 27.6]"
"[array([0.08430723]), array([0.08740081])]","[0.05500000000029539, 0.050000000002914685]","[array([0.04864712]), array([0.04879079])]","[0.04500000000007008, 0.05500000000028833]","[array([19.88724066]), array([19.89758422])]","[19.895000000018626, 19.899999999906868]","[array([34.60159885]), array([34.65601687])]","[27.6, 27.6]"
"[array([0.08333903]), array([0.08826958])]","[0.050000000002914685, 0.05500000000029534]","[array([0.04883932]), array([0.05167798])]","[0.05500000000028833, 0.05000000000017918]","[array([19.89597323]), array([19.8995558])]","[19.899999999906868, 19.90500000002794]","[array([34.71085784]), array([34.76612506])]","[27.6, 27.6]"
"[array([0.08806741]), array([0.09232856])]","[0.05500000000029534, 0.06500000000233264]","[array([0.04662972]), array([0.05535621])]","[0.05000000000017918, 0.03999999999996093]","[array([19.89755832]), array([19.89931632])]","[19.90500000002794, 19.899999999906868]","[array([34.82182182]), array([34.87795146])]","[27.6, 27.6]"
"[array([0.09704883]), array([0.09730475])]","[0.06500000000233264, 0.05999999999767604]","[array([0.05582233]), array([0.05459234])]","[0.03999999999996093, 0.05000000000017918]","[array([19.89954572]), array([19.90035315])]","[19.899999999906868, 19.895000000018626]","[array([34.93451736]), array([34.99152291])]","[27.6, 27.6]"
"[array([0.09755995]), array([0.08804525])]","[0.05999999999767604, 0.04999999999563874]","[array([0.05367048]), array([0.04324513])]","[0.05000000000017918, 0.05000000000017918]","[array([19.90055472]), array([19.89937059])]","[19.895000000018626, 19.90500000002794]","[array([35.04897151]), array([35.10686662])]","[27.6, 27.6]"
"[array([0.08366123]), array([0.09568325])]","[0.04999999999563874, 0.05500000000029534]","[array([0.04691427]), array([0.05373966])]","[0.05000000000017918, 0.04499999999916057]","[array([19.90071423]), array([19.89816658])]","[19.90500000002794, 19.90500000002794]","[array([35.1652117]), array([35.22401025])]","[27.6, 27.6]"
"[array([0.12095955]), array([0.10827298])]","[0.05500000000029534, 0.06000000000495198]","[array([0.04790983]), array([0.04836009])]","[0.04499999999916057, 0.05999999999948798]","[array([19.90599625]), array([19.90462753])]","[19.90500000002794, 19.890000000130385]","[array([35.2832658]), array([35.3429819])]","[27.6, 27.6]"
"[array([0.09307992]), array([0.09428766])]","[0.06000000000495198, 0.06999999999971333]","[array([0.04848273]), array([0.04960222])]","[0.05999999999948798, 0.07000000000061574]","[array([19.88768491]), array([19.88900462])]","[19.890000000130385, 19.860000000102445]","[array([35.40316212]), array([35.46381008])]","[27.6, 27.6]"
"[array([0.09498669]), array([0.09217417])]","[0.06999999999971333, 0.12999999999738504]","[array([0.04596447]), array([0.05959341])]","[0.07000000000061574, 0.06000000000039743]","[array([19.88526713]), array([19.90145688])]","[19.860000000102445, 19.794999999925494]","[array([35.5249294]), array([35.58652376])]","[27.6, 27.6]"
"[array([0.08963876]), array([0.08345839])]","[0.12999999999738504, 0.12000000000262369]","[array([0.04802274]), array([0.05414553])]","[0.06000000000039743, 0.045000000000070026]","[array([19.90536709]), array([19.8956492])]","[19.794999999925494, 19.824999999953434]","[array([35.64859685]), array([35.71115238])]","[27.6, 27.6]"
"[array([0.0713575]), array([0.08195163])]","[0.12000000000262369, 0.05500000000029534]","[array([0.04848524]), array([0.05419339])]","[0.045000000000070026, 0.03999999999996093]","[array([19.89273728]), array([19.86075453])]","[19.824999999953434, 19.90500000002794]","[array([35.77419411]), array([35.21800707])]","[27.6, 27.6]"
"[array([0.06603179]), array([0.07472943])]","[0.05500000000029534, 0.05500000000029534]","[array([0.05699598]), array([0.05311558])]","[0.03999999999996093, 0.03999999999996093]","[array([19.81834385]), array([19.79498513])]","[19.90500000002794, 19.90999999991618]","[array([34.69966401]), array([34.21658996])]","[27.6, 27.6]"
"[array([0.07845287]), array([0.07909807])]","[0.05500000000029534, 0.05500000000029534]","[array([0.05362645]), array([0.04322615])]","[0.03999999999996093, 0.05500000000028833]","[array([19.77585199]), array([19.77116465])]","[19.90999999991618, 19.90500000002794]","[array([33.76638514]), array([33.34681308])]","[27.6, 27.6]"
"[array([0.07582128]), array([0.0796226])]","[0.05500000000029534, 0.09999999999854914]","[array([0.04419918]), array([0.04384457])]","[0.05500000000028833, 0.054999999999378824]","[array([19.78434199]), array([19.78266882])]","[19.90500000002794, 19.854999999981374]","[array([32.95578946]), array([32.5913718])]","[27.6, 27.6]"
"[array([0.10703928]), array([0.08791981])]","[0.09999999999854914, 0.10500000000320578]","[array([0.04131738]), array([0.05544113])]","[0.054999999999378824, 0.03499999999985178]","[array([19.78147567]), array([19.79563943])]","[19.854999999981374, 19.859999999869615]","[array([32.25174979]), array([31.93523627])]","[27.6, 27.6]"
"[array([0.07332913]), array([0.05719293])]","[0.10500000000320578, 0.06999999999971335]","[array([0.05618313]), array([0.05402394])]","[0.03499999999985178, 0.05000000000017918]","[array([19.80818716]), array([19.85180449])]","[19.859999999869615, 19.880000000121072]","[array([31.64025891]), array([31.36535234])]","[27.6, 27.6]"
"[array([0.06618053]), array([0.06171312])]","[0.06999999999971335, 0.05999999999767604]","[array([0.05206712]), array([0.04497775])]","[0.05000000000017918, 0.045000000000070026]","[array([19.89399827]), array([19.86286136])]","[19.880000000121072, 19.90500000002794]","[array([31.10915092]), array([30.87038191])]","[27.6, 27.6]"
"[array([0.05823144]), array([0.05258729])]","[0.05999999999767604, 0.05500000000029534]","[array([0.04865745]), array([0.05184126])]","[0.045000000000070026, 0.03999999999996093]","[array([19.85351359]), array([19.85153417])]","[19.90500000002794, 19.90500000002794]","[array([30.64785917]), array([30.44047729])]","[27.6, 27.6]"
"[array([0.05611665]), array([0.05805339])]","[0.05500000000029534, 0.06500000000233264]","[array([0.05350371]), array([0.04828827])]","[0.03999999999996093, 0.05500000000028833]","[array([19.84891514]), array([19.85158946])]","[19.90500000002794, 19.864999999990687]","[array([30.24720605]), array([29.86638993])]","[27.6, 27.6]"
"[array([0.06095758]), array([0.06183083])]","[0.06500000000233264, 0.06999999999971333]","[array([0.05162588]), array([0.03826493])]","[0.05500000000028833, 0.06000000000039743]","[array([19.85302895]), array([19.87288942])]","[19.864999999990687, 19.864999999990687]","[array([29.54035644]), array([29.26122478])]","[27.6, 27.6]"
"[array([0.06204862]), array([0.05838695])]","[0.06999999999971333, 0.12500000000000439]","[array([0.04562065]), array([0.03783512])]","[0.06000000000039743, 0.0599999999994906]","[array([19.87629536]), array([19.90274712])]","[19.864999999990687, 19.81500000017695]","[array([29.02224785]), array([28.81764915])]","[27.6, 27.6]"
"[array([0.05791231]), array([0.05704129])]","[0.12500000000000439, 0.11000000000058643]","[array([0.04054313]), array([0.04129703])]","[0.0599999999994906, 0.0599999999994906]","[array([19.87463712]), array([19.86329202])]","[19.81500000017695, 19.84499999997206]","[array([28.64248318]), array([28.49251586])]","[27.6, 27.6]"
"[array([0.05801895]), array([0.05661077])]","[0.11000000000058643, 0.05499999999301944]","[array([0.04163601]), array([0.04392346])]","[0.0599999999994906, 0.05500000000028828]","[array([19.85944678]), array([19.8267149])]","[19.84499999997206, 19.90499999979511]","[array([28.36412222]), array([28.25419875])]","[27.6, 27.6]"
"[array([0.0560095]), array([0.06428344])]","[0.05499999999301944, 0.05999999999767604]","[array([0.04668573]), array([0.04759165])]","[0.05500000000028828, 0.03999999999996088]","[array([19.85879163]), array([19.83314])]","[19.90499999979511, 19.899999999906868]","[array([28.16008842]), array([28.07951642])]","[27.6, 27.6]"
"[array([0.07199201]), array([0.07216861])]","[0.05999999999767604, 0.06000000000495199]","[array([0.04843594]), array([0.05055148])]","[0.03999999999996088, 0.045000000000070026]","[array([19.81643054]), array([19.80537848])]","[19.899999999906868, 19.90500000002794]","[array([28.01053517]), array([27.95147728])]","[27.6, 27.6]"
"[array([0.07223159]), array([0.06411125])]","[0.06000000000495199, 0.06500000000233264]","[array([0.05044857]), array([0.057046])]","[0.045000000000070026, 0.06000000000039743]","[array([19.799955]), array([19.82060954])]","[19.90500000002794, 19.875]","[array([27.90091521]), array([27.85762679])]","[27.6, 27.6]"
"[array([0.07702158]), array([0.07639754])]","[0.06500000000233264, 0.05500000000029534]","[array([0.05252497]), array([0.04967396])]","[0.06000000000039743, 0.054999999999378824]","[array([19.82020353]), array([19.83312242])]","[19.875, 19.9000000001397]","[array([27.82056566]), array([27.788836])]","[27.6, 27.6]"
"[array([0.07067917]), array([0.06733891])]","[0.05500000000029534, 0.05999999999767604]","[array([0.04897762]), array([0.03803416])]","[0.054999999999378824, 0.05000000000017918]","[array([19.84400675]), array([19.88197989])]","[19.9000000001397, 19.895000000018626]","[array([27.76167083]), array([27.73841354])]","[27.6, 27.6]"
"[array([0.05870825]), array([0.06328498])]","[0.05999999999767604, 0.05500000000029539]","[array([0.03936986]), array([0.04819951])]","[0.05000000000017918, 0.045000000000070026]","[array([19.91673858]), array([19.90461131])]","[19.895000000018626, 19.895000000018626]","[array([27.71850194]), array([27.70145474])]","[27.6, 27.6]"
"[array([0.06655003]), array([0.0691732])]","[0.05500000000029539, 0.05500000000029539]","[array([0.05017662]), array([0.05173063])]","[0.045000000000070026, 0.045000000000070026]","[array([19.88016627]), array([19.88077435])]","[19.895000000018626, 19.90500000002794]","[array([27.68685988]), array([27.67436458])]","[27.6, 27.6]"
"[array([0.07113427]), array([0.10082545])]","[0.05500000000029539, 0.06999999999971335]","[array([0.05324895]), array([0.0500606])]","[0.045000000000070026, 0.03999999999996088]","[array([19.88099634]), array([19.88246587])]","[19.90500000002794, 19.895000000018626]","[array([27.66366679]), array([27.64968112])]","[27.6, 27.6]"
"[array([0.11098086]), array([0.09503674])]","[0.06999999999971335, 0.06500000000233264]","[array([0.04681881]), array([0.0483123])]","[0.03999999999996088, 0.034999999999851775]","[array([19.8837138]), array([19.88514036])]","[19.895000000018626, 19.889999999897555]","[array([27.64968112]), array([27.64968112])]","[27.6, 27.6]"
"[array([0.09280811]), array([0.07807195])]","[0.06500000000233264, 0.11499999999796703]","[array([0.04556682]), array([0.04240237])]","[0.034999999999851775, 0.05000000000017918]","[array([19.88614423]), array([19.89766385])]","[19.889999999897555, 19.80999999982305]","[array([27.64968112]), array([27.64968112])]","[27.6, 27.6]"
"[array([0.06401325]), array([0.06114002])]","[0.11499999999796703, 0.11000000000058636]","[array([0.04349955]), array([0.04011507])]","[0.05000000000017918, 0.05000000000017918]","[array([19.89600889]), array([19.89343631])]","[19.80999999982305, 19.84499999997206]","[array([27.64968112]), array([27.64968112])]","[27.6, 27.6]"
"[array([0.05770656]), array([0.05764369])]","[0.11000000000058636, 0.0500000000029103]","[array([0.03683219]), array([0.04716679])]","[0.05000000000017918, 0.05000000000017918]","[array([19.89947081]), array([19.83067156])]","[19.84499999997206, 19.91000000014901]","[array([27.64968112]), array([27.64968112])]","[27.6, 27.6]"
"[array([0.05761637]), array([0.07091523])]","[0.0500000000029103, 0.05500000000029533]","[array([0.03230077]), array([0.03857838])]","[0.05000000000017918, 0.0599999999994906]","[array([19.8621867]), array([19.82082805])]","[19.91000000014901, 19.875]","[array([27.64968112]), array([27.64968112])]","[27.6, 27.6]"
"[array([0.07141432]), array([0.06726674])]","[0.05500000000029533, 0.05500000000029533]","[array([0.03696397]), array([0.03750006])]","[0.0599999999994906, 0.05000000000017918]","[array([19.81413642]), array([19.82091224])]","[19.875, 19.895000000018626]","[array([27.64968112]), array([27.64968112])]","[27.6, 27.6]"
"[array([0.06294595]), array([0.05890019])]","[0.05500000000029533, 0.06499999999505666]","[array([0.03801411]), array([0.04101197])]","[0.05000000000017918, 0.045000000000070074]","[array([19.80767906]), array([19.86245745])]","[19.895000000018626, 19.895000000018626]","[array([27.64968112]), array([27.64968112])]","[27.6, 27.6]"
"[array([0.07368519]), array([0.07130786])]","[0.06499999999505666, 0.059999999997676016]","[array([0.0397464]), array([0.04738478])]","[0.045000000000070074, 0.05000000000017918]","[array([19.88131157]), array([19.87321202])]","[19.895000000018626, 19.90500000002794]","[array([27.64968112]), array([27.64968112])]","[27.6, 27.6]"
"[array([0.06412602]), array([0.05498398])]","[0.059999999997676016, 0.09000000000378781]","[array([0.05402157]), array([0.05225539])]","[0.05000000000017918, 0.06000000000039743]","[array([19.86088376]), array([19.86082935])]","[19.90500000002794, 19.864999999990687]","[array([27.64968112]), array([27.64968112])]","[27.6, 27.6]"
"[array([0.05376845]), array([0.05858705])]","[0.09000000000378781, 0.08999999999651187]","[array([0.04853317]), array([0.05095324])]","[0.06000000000039743, 0.07499999999981538]","[array([19.86078793]), array([19.88374714])]","[19.864999999990687, 19.829999999841675]","[array([27.64968112]), array([27.64968112])]","[27.6, 27.650000000000098]"
