cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.2937036]), array([17.99803919])]","[18.845000000001168, 18.385000000009317]","[array([0.06934563]), array([0.08276555])]","[0.0450000000055304, 0.065000000002329]","[array([1.56942674]), array([1.72335822])]","[1.0100000000093132, 1.415000000037253]","[array([12.9128078]), array([12.9515467])]","[13.6, 13.550000000000004]"
"[array([18.07338929]), array([18.4113877])]","[18.385000000009317, 17.96499999999651]","[array([0.09117442]), array([0.07848711])]","[0.065000000002329, 0.06999999999970966]","[array([1.80426433]), array([1.45248831])]","[1.415000000037253, 1.834999999962747]","[array([12.75860932]), array([12.80604081])]","[13.550000000000004, 13.550000000000004]"
"[array([18.21746376]), array([18.39210884])]","[17.96499999999651, 17.970000000001168]","[array([0.07440195]), array([0.05677649])]","[0.06999999999970966, 0.05999999999767235]","[array([1.19073821]), array([1.06128027])]","[1.834999999962747, 1.8299999999580905]","[array([12.85079846]), array([12.95525945])]","[13.550000000000004, 13.6]"
"[array([16.88441319]), array([17.58416108])]","[17.970000000001168, 18.61499999999069]","[array([0.04964592]), array([0.05242786])]","[0.05999999999767235, 0.0449999999982544]","[array([1.12488673]), array([0.91974384])]","[1.8299999999580905, 1.2100000000791624]","[array([13.04454075]), array([13.11836434])]","[13.6, 13.6]"
"[array([17.93698926]), array([18.09292876])]","[18.61499999999069, 18.290000000008153]","[array([0.05241122]), array([0.05567588])]","[0.0449999999982544, 0.055000000000291704]","[array([1.11022258]), array([1.18723022])]","[1.2100000000791624, 1.4700000000884756]","[array([13.0207086]), array([13.09297892])]","[13.6, 13.6]"
"[array([18.21282078]), array([18.02622025])]","[18.290000000008153, 17.690000000002332]","[array([0.05660022]), array([0.06408962])]","[0.055000000000291704, 0.0800000000017469]","[array([1.29092291]), array([1.58094482])]","[1.4700000000884756, 2.0149999998975545]","[array([13.15532728]), array([13.21532964])]","[13.6, 13.6]"
"[array([18.37381776]), array([18.71342984])]","[17.690000000002332, 17.619999999995347]","[array([0.07332463]), array([0.06341993])]","[0.0800000000017469, 0.0699999999997096]","[array([1.88552149]), array([0.91565909])]","[2.0149999998975545, 2.134999999892898]","[array([13.26303577]), array([13.19142152])]","[13.6, 13.6]"
"[array([18.67633171]), array([18.37852715])]","[17.619999999995347, 18.100000000005828]","[array([0.05380654]), array([0.04686889])]","[0.0699999999997096, 0.064999999995053]","[array([1.12182424]), array([1.20052165])]","[2.134999999892898, 1.6500000000232828]","[array([13.10458726]), array([12.9992983])]","[13.6, 13.6]"
"[array([18.62863856]), array([17.84035494])]","[18.100000000005828, 18.000000000000007]","[array([0.04456288]), array([0.04897688])]","[0.064999999995053, 0.0700000000069856]","[array([1.23298957]), array([1.77383301])]","[1.6500000000232828, 1.7550000000046566]","[array([12.87163252]), array([12.97460892])]","[13.6, 13.6]"
"[array([17.93292087]), array([17.98037119])]","[18.000000000000007, 17.535000000003496]","[array([0.06548291]), array([0.06725012])]","[0.0700000000069856, 0.06999999999970966]","[array([2.024301]), array([2.02257918])]","[1.7550000000046566, 2.2700000000186265]","[array([12.84169596]), array([12.94890478])]","[13.6, 13.6]"
"[array([17.82557574]), array([17.90272518])]","[17.535000000003496, 17.63999999998487]","[array([0.06669698]), array([0.06000159])]","[0.06999999999970966, 0.07499999999709031]","[array([2.02209087]), array([2.13741401])]","[2.2700000000186265, 2.125]","[array([13.04095645]), array([12.92214418])]","[13.6, 13.650000000000006]"
"[array([18.09487133]), array([18.15272959])]","[17.63999999998487, 18.19999999998254]","[array([0.06202642]), array([0.0631371])]","[0.07499999999709031, 0.06000000000494831]","[array([1.40388127]), array([1.53545449])]","[2.125, 1.584999999962747]","[array([13.01797926]), array([12.8942837])]","[13.650000000000006, 13.7]"
"[array([18.04903696]), array([17.94419342])]","[18.19999999998254, 18.75500000000466]","[array([0.06380921]), array([0.06906355])]","[0.06000000000494831, 0.0500000000029103]","[array([1.5640402]), array([1.80739042])]","[1.584999999962747, 1.0100000000093132]","[array([12.99405768]), array([13.08254345])]","[13.7, 13.7]"
"[array([17.88643767]), array([17.60238469])]","[18.75500000000466, 18.160000000003496]","[array([0.06673808]), array([0.07621956])]","[0.0500000000029103, 0.06499999999505301]","[array([2.03327348]), array([2.14406939])]","[1.0100000000093132, 1.53000000002794]","[array([12.96702903]), array([13.06233054])]","[13.7, 13.650000000000006]"
"[array([17.96803744]), array([17.88515011])]","[18.160000000003496, 17.894999999989526]","[array([0.07976568]), array([0.07434128])]","[0.06499999999505301, 0.06999999999970966]","[array([2.24501]), array([2.09196602])]","[1.53000000002794, 1.820000000065193]","[array([13.14344855]), array([13.17878245])]","[13.650000000000006, 13.6]"
"[array([17.85798101]), array([18.1536822])]","[17.894999999989526, 17.9550000000163]","[array([0.07209494]), array([0.06000102])]","[0.06999999999970966, 0.065000000002329]","[array([2.35937258]), array([1.41798214])]","[1.820000000065193, 1.8350000000791626]","[array([13.21161448]), array([13.27804981])]","[13.6, 13.6]"
"[array([18.49126894]), array([18.52662628])]","[17.9550000000163, 17.890000000013973]","[array([0.05295583]), array([0.05166969])]","[0.065000000002329, 0.06999999999970966]","[array([1.19596705]), array([1.27014285])]","[1.8350000000791626, 1.9299999999348074]","[array([13.33469602]), array([13.34905732])]","[13.6, 13.6]"
"[array([18.53844722]), array([18.63527217])]","[17.890000000013973, 17.750000000000004]","[array([0.05109439]), array([0.05486481])]","[0.06999999999970966, 0.07499999999709031]","[array([1.29404026]), array([1.39178613])]","[1.9299999999348074, 1.9949999999953438]","[array([13.27462669]), array([13.32187136])]","[13.6, 13.6]"
"[array([18.75674772]), array([18.77444596])]","[17.750000000000004, 17.994999999995347]","[array([0.05753871]), array([0.05574866])]","[0.07499999999709031, 0.0899999999965082]","[array([1.52963314]), array([1.45024759])]","[1.9949999999953438, 1.729999999981374]","[array([13.23298065]), array([13.15497885])]","[13.6, 13.6]"
"[array([18.79244965]), array([19.09092478])]","[17.994999999995347, 18.419999999983705]","[array([0.05733028]), array([0.06405139])]","[0.0899999999965082, 0.08500000000640351]","[array([1.35754347]), array([1.43485481])]","[1.729999999981374, 1.3649999999906868]","[array([13.0603995]), array([12.94571943])]","[13.6, 13.6]"
"[array([19.47617822]), array([19.151695])]","[18.419999999983705, 18.52999999999884]","[array([0.06178726]), array([0.06075275])]","[0.08500000000640351, 0.06999999999970966]","[array([1.33823195]), array([1.55143649])]","[1.3649999999906868, 1.290000000037253]","[array([13.03822144]), array([12.9188279])]","[13.6, 13.6]"
"[array([18.79266932]), array([18.62457905])]","[18.52999999999884, 18.52999999999884]","[array([0.0727676]), array([0.08178176])]","[0.06999999999970966, 0.064999999995053]","[array([1.82402478]), array([1.99576163])]","[1.290000000037253, 1.3149999999441206]","[array([13.01513183]), array([12.89083112])]","[13.6, 13.6]"
"[array([18.56259662]), array([18.5380243])]","[18.52999999999884, 18.15499999999884]","[array([0.08435541]), array([0.09803719])]","[0.064999999995053, 0.0599999999976716]","[array([2.07636038]), array([2.11564935])]","[1.3149999999441206, 1.6750000000465661]","[array([12.99109322]), array([12.86168364])]","[13.6, 13.650000000000006]"
"[array([18.54209203]), array([18.5496036])]","[18.15499999999884, 17.940000000002332]","[array([0.09108067]), array([0.08644656])]","[0.0599999999976716, 0.0600000000049483]","[array([2.14865745]), array([2.06742089])]","[1.6750000000465661, 1.8549999999813735]","[array([12.96606661]), array([12.83133817])]","[13.650000000000006, 13.650000000000006]"
"[array([18.57743794]), array([18.60919286])]","[17.940000000002332, 18.200000000011645]","[array([0.08580292]), array([0.09033991])]","[0.0600000000049483, 0.0600000000049483]","[array([2.01671789]), array([2.03703386])]","[1.8549999999813735, 1.584999999962747]","[array([12.94001137]), array([13.03635808])]","[13.650000000000006, 13.6]"
"[array([18.62324103]), array([18.4187222])]","[18.200000000011645, 18.33500000002096]","[array([0.08815838]), array([0.07371809])]","[0.0600000000049483, 0.05500000000029165]","[array([2.05392191]), array([1.79541892])]","[1.584999999962747, 1.4300000000512227]","[array([13.11868021]), array([13.19141018])]","[13.6, 13.6]"
"[array([18.44196029]), array([18.42397963])]","[18.33500000002096, 17.76499999998487]","[array([0.08161986]), array([0.07706634])]","[0.05500000000029165, 0.064999999995053]","[array([1.85736334]), array([1.7813131])]","[1.4300000000512227, 1.9949999999953434]","[array([13.25346372]), array([13.30634401])]","[13.6, 13.6]"
"[array([18.4673776]), array([18.23176921])]","[17.76499999998487, 17.83999999999651]","[array([0.07347186]), array([0.07714231])]","[0.064999999995053, 0.06999999999970966]","[array([1.75485809]), array([1.72965389])]","[1.9949999999953434, 1.9249999999301508]","[array([13.32628758]), array([13.36575604])]","[13.6, 13.6]"
"[array([17.94706565]), array([18.09209368])]","[17.83999999999651, 18.649999999994186]","[array([0.08195862]), array([0.06988736])]","[0.06999999999970966, 0.055000000000291704]","[array([1.7217708]), array([1.79110687])]","[1.9249999999301508, 1.1450000000186265]","[array([13.41854545]), array([13.37998132])]","[13.6, 13.6]"
"[array([18.11441448]), array([18.14643771])]","[18.649999999994186, 18.93499999999768]","[array([0.0608878]), array([0.05452546])]","[0.055000000000291704, 0.059999999997672346]","[array([1.65768204]), array([1.8989384])]","[1.1450000000186265, 0.9050000000279397]","[array([13.33322125]), array([13.27652336])]","[13.6, 13.6]"
"[array([18.0970533]), array([17.81616079])]","[18.93499999999768, 18.575000000011645]","[array([0.05587759]), array([0.06165886])]","[0.059999999997672346, 0.0800000000017469]","[array([1.82590552]), array([1.60326445])]","[0.9050000000279397, 1.25]","[array([13.2077756]), array([13.12441703])]","[13.6, 13.6]"
"[array([18.32587728]), array([17.95498032])]","[18.575000000011645, 18.164999999979052]","[array([0.07120654]), array([0.06418543])]","[0.0800000000017469, 0.09999999999854545]","[array([1.95577443]), array([1.64675296])]","[1.25, 1.5800000000745058]","[array([13.02334245]), array([12.90078672])]","[13.6, 13.6]"
"[array([17.81791676]), array([18.28271545])]","[18.164999999979052, 18.605000000010484]","[array([0.06323262]), array([0.05696028])]","[0.09999999999854545, 0.07500000000436619]","[array([1.4481002]), array([1.27854954])]","[1.5800000000745058, 1.1300000000046566]","[array([12.99964131]), array([12.87204843])]","[13.6, 13.6]"
"[array([19.38723957]), array([19.29363336])]","[18.605000000010484, 16.93500000002678]","[array([0.05560708]), array([0.06474299])]","[0.07500000000436619, 0.06500000000232894]","[array([1.1243716]), array([0.9753066])]","[1.1300000000046566, 2.8149999999441206]","[array([12.97496602]), array([12.84212896])]","[13.6, 13.6]"
"[array([18.90533807]), array([18.72744371])]","[16.93500000002678, 15.389999999984868]","[array([0.06489698]), array([0.08032167])]","[0.06500000000232894, 0.07999999999447094]","[array([0.82174575]), array([1.19769854])]","[2.8149999999441206, 4.380000000004657]","[array([12.94927656]), array([13.04127567])]","[13.6, 13.6]"
"[array([18.47128197]), array([18.28875119])]","[15.389999999984868, 17.349999999976717]","[array([0.09640252]), array([0.10282569])]","[0.07999999999447094, 0.0550000000002917]","[array([1.35801135]), array([1.2933665])]","[4.380000000004657, 2.459999999962747]","[array([12.92253125]), array([13.0183116])]","[13.6, 13.6]"
"[array([18.23373974]), array([18.00618577])]","[17.349999999976717, 17.985000000015134]","[array([0.10165577]), array([0.09114511])]","[0.0550000000002917, 0.06500000000232894]","[array([1.27095348]), array([0.92088086])]","[2.459999999962747, 1.7850000000325965]","[array([12.89468667]), array([12.99440368])]","[13.6, 13.6]"
"[array([18.41064407]), array([16.78147251])]","[17.985000000015134, 17.3300000000163]","[array([0.08534817]), array([0.08600563])]","[0.06500000000232894, 0.08499999999912755]","[array([1.59873256]), array([2.92379077])]","[1.7850000000325965, 2.4350000000558794]","[array([12.86569766]), array([12.96951312])]","[13.6, 13.6]"
"[array([15.98447016]), array([15.22661886])]","[17.3300000000163, 17.13000000000466]","[array([0.08640582]), array([0.08524388])]","[0.08499999999912755, 0.0699999999997096]","[array([3.762731]), array([3.20588754])]","[2.4350000000558794, 2.659999999916181]","[array([12.83551717]), array([12.94359955])]","[13.6, 13.6]"
"[array([15.81918203]), array([16.10068911])]","[17.13000000000466, 17.82000000000699]","[array([0.08457406]), array([0.07319131])]","[0.0699999999997096, 0.0599999999976716]","[array([4.21783694]), array([3.07904017])]","[2.659999999916181, 2.0200000000186265]","[array([13.03640127]), array([12.9166209])]","[13.6, 13.6]"
"[array([16.45343217]), array([16.92523042])]","[17.82000000000699, 18.78999999997905]","[array([0.06263419]), array([0.06125629])]","[0.0599999999976716, 0.0599999999976716]","[array([2.60319362]), array([2.53125151])]","[2.0200000000186265, 1.0750000000698492]","[array([13.01323685]), array([12.8885334])]","[13.6, 13.6]"
"[array([17.15833852]), array([17.50836835])]","[18.78999999997905, 18.459999999991854]","[array([0.06055289]), array([0.0658208])]","[0.0599999999976716, 0.0699999999997096]","[array([2.35621786]), array([2.45571597])]","[1.0750000000698492, 1.3599999999860302]","[array([12.98912036]), array([12.85929148])]","[13.6, 13.6]"
"[array([17.50282189]), array([17.51802237])]","[18.459999999991854, 17.660000000003496]","[array([0.07177482]), array([0.06970537])]","[0.0699999999997096, 0.09000000000378414]","[array([2.48165057]), array([2.44854127])]","[1.3599999999860302, 2.125]","[array([12.96401265]), array([12.82884769])]","[13.6, 13.650000000000006]"
"[array([17.5227099]), array([17.84458517])]","[17.660000000003496, 17.984999999986034]","[array([0.0682113]), array([0.06339873])]","[0.09000000000378414, 0.07500000000436619]","[array([2.70686391]), array([2.54754164])]","[2.125, 1.799999999930151]","[array([12.937873]), array([13.03148434])]","[13.650000000000006, 13.600000000000005]"
"[array([17.8336]), array([18.36911238])]","[17.984999999986034, 18.809999999997675]","[array([0.05833578]), array([0.05612541])]","[0.07500000000436619, 0.059999999997672346]","[array([2.25776425]), array([1.70478781])]","[1.799999999930151, 1.0299999999115244]","[array([12.91065898]), array([13.06491393])]","[13.600000000000005, 13.550000000000004]"
"[array([18.37216867]), array([18.08632775])]","[18.809999999997675, 18.150000000023287]","[array([0.0590916]), array([0.06541427])]","[0.059999999997672346, 0.06999999999970966]","[array([1.12736166]), array([1.42497957])]","[1.0299999999115244, 1.6800000000512227]","[array([13.14306837]), array([13.24586253])]","[13.550000000000004, 13.6]"
"[array([17.7230177]), array([17.75989396])]","[18.150000000023287, 17.89500000001863]","[array([0.06510889]), array([0.06048489])]","[0.06999999999970966, 0.0550000000002917]","[array([1.54277071]), array([1.7969825])]","[1.6800000000512227, 1.915000000037253]","[array([13.29739585]), array([13.33436755])]","[13.6, 13.650000000000006]"
"[array([17.77298002]), array([18.34782861])]","[17.89500000001863, 18.299999999988362]","[array([0.05839162]), array([0.06842178])]","[0.0550000000002917, 0.059999999997672346]","[array([1.99355185]), array([1.54574144])]","[1.915000000037253, 1.4799999999813735]","[array([13.37919353]), array([13.38941995])]","[13.650000000000006, 13.650000000000006]"
